# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8170,      0.06,     -0.19
    0.8180,      0.04,     -0.20
    0.8190,      0.18,     -0.22
    0.8200,      0.27,     -0.23
    0.8210,      0.24,     -0.25
    0.8220,      0.24,     -0.25
    0.8230,      0.17,     -0.26
    0.8240,      0.22,     -0.26
    0.8250,      0.19,     -0.27
    0.8260,      0.35,     -0.27
    0.8270,      0.40,     -0.27
    0.8280,      0.39,     -0.27
    0.8290,      0.39,     -0.28
    0.8300,      0.46,     -0.28
    0.8310,      0.39,     -0.27
    0.8320,      0.53,     -0.27
    0.8330,      0.51,     -0.27
    0.8340,      0.50,     -0.28
    0.8350,      0.70,     -0.29
    0.8360,      0.53,     -0.31
    0.8370,      0.69,     -0.34
    0.8380,      0.85,     -0.38
    0.8390,      0.77,     -0.42
    0.8400,      0.78,     -0.45
    0.8411,      1.06,     -0.52
    0.8420,      1.09,     -0.58
    0.8430,      1.23,     -0.64
    0.8440,      1.31,     -0.68
    0.8450,      1.46,     -0.70
    0.8460,      1.36,     -0.76
    0.8470,      1.43,     -0.79
    0.8480,      1.57,     -0.82
    0.8490,      1.71,     -0.85
    0.8500,      1.82,     -0.88
    0.8510,      2.03,     -0.87
    0.8520,      1.93,     -0.89
    0.8530,      2.07,     -0.88
    0.8540,      2.20,     -0.87
    0.8550,      2.44,     -0.88
    0.8560,      2.46,     -0.88
    0.8570,      2.66,     -0.87
    0.8580,      2.79,     -0.85
    0.8590,      2.88,     -0.85
    0.8600,      3.03,     -0.85
    0.8610,      3.18,     -0.85
    0.8620,      3.35,     -0.84
    0.8630,      3.43,     -0.84
    0.8640,      3.49,     -0.84
    0.8650,      3.81,     -0.84
    0.8660,      3.86,     -0.87
    0.8670,      4.09,     -0.82
    0.8680,      4.10,     -0.83
    0.8690,      4.13,     -0.84
    0.8700,      4.45,     -0.85
    0.8710,      4.77,     -0.81
    0.8720,      4.73,     -0.85
    0.8730,      4.90,     -0.84
    0.8740,      5.13,     -0.85
    0.8750,      5.28,     -0.82
    0.8760,      5.40,     -0.85
    0.8770,      5.58,     -0.84
    0.8780,      5.87,     -0.84
    0.8790,      5.88,     -0.83
    0.8800,      6.02,     -0.85
    0.8810,      6.15,     -0.83
    0.8820,      6.27,     -0.86
    0.8830,      6.57,     -0.83
    0.8840,      6.60,     -0.84
    0.8850,      6.75,     -0.81
    0.8860,      6.95,     -0.82
    0.8870,      7.06,     -0.89
    0.8880,      7.38,     -0.84
    0.8890,      7.50,     -0.82
    0.8900,      7.66,     -0.87
    0.8910,      7.85,     -0.81
    0.8920,      7.85,     -0.82
    0.8930,      7.90,     -0.85
    0.8940,      8.12,     -0.82
    0.8950,      8.25,     -0.85
    0.8960,      8.40,     -0.80
    0.8970,      8.57,     -0.79
    0.8980,      8.70,     -0.80
    0.8990,      8.87,     -0.88
    0.9000,      9.03,     -0.79
    0.9010,      9.13,     -0.74
    0.9020,      9.07,     -0.84
    0.9030,      9.27,     -0.78
    0.9040,      9.45,     -0.76
    0.9050,      9.48,     -0.79
    0.9060,      9.72,     -0.78
    0.9070,      9.74,     -0.82
    0.9080,      9.89,     -0.72
    0.9090,      9.99,     -0.69
    0.9100,     10.21,     -0.78
    0.9110,     10.27,     -0.68
    0.9120,     10.50,     -0.49
    0.9130,     10.44,     -0.46
    0.9140,     10.29,     -0.40
    0.9150,     10.18,     -0.22
    0.9160,     10.05,     -0.04
    0.9170,      9.74,      0.06
    0.9180,      9.41,      0.14
    0.9190,      9.07,      0.74
    0.9200,      8.77,      0.45
    0.9210,      8.68,      0.56
    0.9220,      8.81,      0.97
    0.9230,      8.86,      0.79
    0.9240,      8.81,      0.70
    0.9250,      9.20,      0.93
    0.9260,      9.04,      0.87
    0.9270,      8.89,      0.88
    0.9280,      8.66,      0.86
    0.9290,      8.48,      0.88
    0.9300,      8.17,      0.87
    0.9310,      7.99,      0.85
    0.9320,      7.70,      0.91
    0.9330,      7.39,      0.87
    0.9340,      7.16,      0.83
    0.9350,      6.88,      0.90
    0.9360,      6.62,      0.85
    0.9370,      6.33,      0.81
    0.9380,      6.08,      0.86
    0.9390,      5.78,      0.81
    0.9400,      5.52,      0.78
    0.9410,      5.24,      0.83
    0.9420,      5.01,      0.80
    0.9430,      4.54,      0.78
    0.9440,      4.21,      0.84
    0.9450,      4.00,      0.80
    0.9460,      3.69,      0.80
    0.9470,      3.49,      0.83
    0.9480,      3.13,      0.81
    0.9490,      2.83,      0.81
    0.9500,      2.56,      0.84
    0.9510,      2.30,      0.82
    0.9520,      1.95,      0.83
    0.9530,      1.65,      0.83
    0.9540,      1.51,      0.84
    0.9550,      1.15,      0.82
    0.9560,      0.96,      0.84
    0.9570,      0.54,      0.82
    0.9580,      0.30,      0.81
    0.9590,     -0.03,      0.81
    0.9600,     -0.28,      0.78
    0.9610,     -0.34,      0.72
    0.9620,     -0.41,      0.66
    0.9630,     -0.61,      0.61
    0.9640,     -0.71,      0.50
    0.9650,     -0.87,      0.39
    0.9660,     -0.72,      0.30
    0.9670,     -0.90,      0.17
    0.9680,     -0.79,      0.02
    0.9690,     -0.63,     -0.07
    0.9700,     -0.45,     -0.33
    0.9710,     -0.03,     -0.38
    0.9720,     -0.12,     -0.40
    0.9730,     -0.30,     -0.55
    0.9740,     -0.48,     -0.63
    0.9750,     -0.48,     -0.60
    0.9760,     -0.45,     -0.69
    0.9770,     -0.43,     -0.71
    0.9780,     -0.44,     -0.64
    0.9790,     -0.45,     -0.70
    0.9800,     -0.24,     -0.69
    0.9810,     -0.12,     -0.63
    0.9820,     -0.13,     -0.65
    0.9830,      0.01,     -0.64
    0.9840,      0.19,     -0.57
    0.9850,      0.29,     -0.58
    0.9860,      0.31,     -0.59
    0.9870,      0.51,     -0.52
    0.9880,      0.57,     -0.52
    0.9890,      0.78,     -0.53
    0.9900,      0.85,     -0.51
    0.9910,      1.05,     -0.50
    0.9920,      1.19,     -0.49
    0.9930,      1.32,     -0.51
    0.9940,      1.44,     -0.50
    0.9950,      1.55,     -0.51
    0.9960,      1.62,     -0.52
    0.9970,      1.71,     -0.49
    0.9980,      1.63,     -0.51
    0.9990,      1.80,     -0.52
    1.0000,      2.00,     -0.52
    1.0010,      2.09,     -0.51
    1.0020,      2.03,     -0.52
    1.0030,      2.23,     -0.52
    1.0040,      2.25,     -0.52
    1.0050,      2.44,     -0.49
    1.0060,      2.43,     -0.52
    1.0070,      2.59,     -0.52
    1.0080,      2.70,     -0.49
    1.0090,      2.70,     -0.49
    1.0100,      2.76,     -0.48
    1.0110,      2.89,     -0.41
    1.0120,      2.82,     -0.40
    1.0130,      2.83,     -0.36
    1.0140,      2.81,     -0.30
    1.0150,      2.81,     -0.24
    1.0160,      2.85,     -0.17
    1.0170,      2.81,     -0.10
    1.0180,      2.72,     -0.01
    1.0190,      2.68,      0.08
    1.0200,      2.42,      0.14
    1.0210,      2.34,      0.29
    1.0220,      2.35,      0.24
    1.0230,      2.36,      0.23
    1.0240,      2.62,      0.41
    1.0250,      2.48,      0.39
    1.0260,      2.43,      0.30
    1.0270,      2.48,      0.41
    1.0280,      2.27,      0.43
    1.0290,      2.19,      0.34
    1.0300,      2.17,      0.36
    1.0310,      2.04,      0.43
    1.0320,      1.89,      0.34
    1.0330,      1.82,      0.32
    1.0340,      1.63,      0.35
    1.0350,      1.56,      0.28
    1.0360,      1.41,      0.22
    1.0370,      1.41,      0.20
    1.0380,      1.47,      0.13
    1.0390,      1.36,      0.05
    1.0400,      1.32,     -0.04
    1.0410,      1.34,     -0.09
    1.0420,      1.50,     -0.18
    1.0430,      1.60,     -0.45
    1.0440,      1.74,     -0.27
    1.0450,      1.66,     -0.33
    1.0460,      1.32,     -0.65
    1.0470,      1.39,     -0.52
    1.0480,      1.25,     -0.47
    1.0490,      1.23,     -0.70
    1.0500,      1.23,     -0.68
    1.0510,      1.30,     -0.55
    1.0520,      1.20,     -0.69
    1.0530,      1.15,     -0.71
    1.0540,      1.38,     -0.59
    1.0550,      1.42,     -0.63
    1.0560,      1.42,     -0.67
    1.0570,      1.54,     -0.58
    1.0580,      1.67,     -0.55
    1.0590,      1.77,     -0.61
    1.0600,      1.86,     -0.48
    1.0610,      1.97,     -0.41
    1.0620,      1.97,     -0.42
    1.0630,      1.97,     -0.31
    1.0640,      1.92,     -0.15
    1.0650,      1.94,     -0.09
    1.0660,      1.90,      0.03
    1.0670,      1.62,      0.11
    1.0680,      1.38,      0.33
    1.0690,      1.08,      0.67
    1.0700,      0.77,      0.37
    1.0710,      0.95,      0.55
    1.0720,      1.16,      0.93
    1.0730,      0.89,      0.63
    1.0740,      0.96,      0.75
    1.0750,      1.32,      0.95
    1.0760,      0.98,      0.69
    1.0770,      0.95,      0.83
    1.0780,      0.80,      0.93
    1.0790,      0.57,      0.68
    1.0800,      0.39,      0.84
    1.0810,      0.30,      0.92
    1.0820,     -0.17,      0.69
    1.0830,     -0.26,      0.80
    1.0840,     -0.41,      0.85
    1.0850,     -0.63,      0.68
    1.0860,     -0.79,      0.79
    1.0870,     -0.98,      0.79
    1.0880,     -1.26,      0.66
    1.0890,     -1.20,      0.78
    1.0900,     -1.44,      0.77
    1.0910,     -1.66,      0.68
    1.0920,     -1.89,      0.77
    1.0930,     -2.05,      0.74
    1.0940,     -2.33,      0.71
    1.0950,     -2.21,      0.79
    1.0960,     -2.41,      0.74
    1.0970,     -2.52,      0.72
    1.0980,     -2.77,      0.80
    1.0990,     -3.02,      0.74
    1.1000,     -3.21,      0.77
    1.1010,     -3.13,      0.80
    1.1020,     -3.47,      0.75
    1.1030,     -3.52,      0.79
    1.1040,     -3.69,      0.80
    1.1050,     -3.80,      0.78
    1.1060,     -3.90,      0.80
    1.1070,     -4.01,      0.77
    1.1080,     -4.02,      0.72
    1.1090,     -4.25,      0.74
    1.1100,     -4.35,      0.69
    1.1110,     -4.39,      0.65
    1.1120,     -4.66,      0.65
    1.1130,     -4.79,      0.51
    1.1140,     -4.82,      0.42
    1.1150,     -4.87,      0.39
    1.1160,     -4.88,      0.23
    1.1170,     -4.77,      0.12
    1.1180,     -4.73,      0.00
    1.1190,     -4.61,     -0.09
    1.1200,     -4.26,     -0.32
    1.1210,     -4.14,     -0.46
    1.1220,     -3.76,     -0.36
    1.1230,     -4.08,     -0.52
    1.1240,     -4.31,     -0.73
    1.1250,     -3.98,     -0.60
    1.1260,     -3.96,     -0.65
    1.1270,     -4.14,     -0.78
    1.1280,     -4.02,     -0.69
    1.1290,     -3.81,     -0.66
    1.1300,     -3.76,     -0.75
    1.1310,     -3.63,     -0.63
    1.1320,     -3.45,     -0.63
    1.1330,     -3.25,     -0.69
    1.1340,     -3.03,     -0.58
    1.1350,     -2.93,     -0.53
    1.1360,     -2.69,     -0.59
    1.1370,     -2.64,     -0.50
    1.1380,     -2.32,     -0.41
    1.1390,     -2.25,     -0.42
    1.1400,     -2.01,     -0.38
    1.1410,     -1.90,     -0.30
    1.1420,     -1.68,     -0.29
    1.1430,     -1.50,     -0.25
    1.1440,     -1.56,     -0.17
    1.1450,     -1.44,     -0.13
    1.1460,     -1.29,     -0.11
    1.1470,     -1.23,     -0.06
    1.1480,     -1.16,     -0.01
    1.1490,     -0.99,      0.00
    1.1500,     -0.95,      0.01
    1.1510,     -0.90,      0.02
    1.1520,     -0.86,      0.03
    1.1530,     -0.65,      0.02
    1.1540,     -0.60,      0.03
    1.1550,     -0.49,      0.05
    1.1560,     -0.45,      0.00
    1.1570,     -0.29,      0.00
    1.1580,     -0.06,     -0.03
    1.1590,     -0.00,     -0.02
    1.1600,      0.05,     -0.04
    1.1610,      0.33,     -0.19
    1.1620,      0.63,     -0.13
    1.1630,      0.66,     -0.18
    1.1640,      0.67,     -0.30
    1.1650,      0.74,     -0.38
    1.1660,      0.80,     -0.44
    1.1670,      1.00,     -0.56
    1.1680,      1.03,     -0.63
    1.1690,      1.06,     -0.68
    1.1700,      1.18,     -0.78
    1.1710,      1.18,     -0.84
    1.1720,      1.24,     -0.84
    1.1730,      1.29,     -0.91
    1.1740,      1.35,     -0.92
    1.1750,      1.50,     -0.90
    1.1760,      1.63,     -0.94
    1.1770,      1.71,     -0.95
    1.1780,      1.95,     -0.92
    1.1790,      2.01,     -0.93
    1.1800,      2.08,     -0.94
    1.1810,      2.34,     -0.92
    1.1820,      2.63,     -0.93
    1.1830,      2.74,     -0.94
    1.1840,      2.98,     -0.88
    1.1850,      3.01,     -0.85
    1.1860,      3.16,     -0.78
    1.1870,      3.21,     -0.68
    1.1880,      3.30,     -0.59
    1.1890,      3.38,     -0.47
    1.1900,      3.37,     -0.33
    1.1910,      3.37,     -0.18
    1.1920,      3.33,     -0.06
    1.1930,      3.22,      0.13
    1.1940,      2.93,      0.28
    1.1950,      2.69,      0.52
    1.1960,      2.45,      0.50
    1.1970,      2.60,      0.63
    1.1980,      2.92,      0.77
    1.1990,      2.77,      0.74
    1.2000,      2.93,      0.77
    1.2010,      3.01,      0.86
    1.2020,      2.74,      0.77
    1.2030,      2.84,      0.84
    1.2040,      2.78,      0.89
    1.2050,      2.43,      0.77
    1.2060,      2.12,      0.78
    1.2070,      2.06,      0.83
    1.2081,      2.01,      0.73
    1.2090,      1.65,      0.70
    1.2100,      1.58,      0.72
    1.2110,      1.10,      0.65
    1.2120,      0.91,      0.60
    1.2130,      0.81,      0.58
    1.2140,      0.59,      0.54
    1.2150,      0.47,      0.47
    1.2160,      0.26,      0.44
    1.2170,      0.09,      0.38
    1.2180,     -0.00,      0.32
    1.2190,     -0.06,      0.28
    1.2200,     -0.15,      0.24
    1.2210,     -0.11,      0.20
    1.2220,     -0.38,      0.18
    1.2230,     -0.40,      0.16
    1.2240,     -0.59,      0.12
    1.2250,     -0.45,      0.10
    1.2260,     -0.51,      0.09
    1.2270,     -0.63,      0.09
    1.2280,     -0.56,      0.08
    1.2290,     -0.63,      0.08
    1.2300,     -0.69,      0.08
    1.2310,     -0.77,      0.10
    1.2320,     -0.78,      0.11
    1.2330,     -0.81,      0.12
    1.2340,     -0.81,      0.12
    1.2350,     -0.89,      0.13
    1.2360,     -0.85,      0.14
    1.2370,     -0.81,      0.15
    1.2380,     -0.80,      0.15
    1.2390,     -0.80,      0.15
    1.2400,     -0.73,      0.16
    1.2410,     -0.76,      0.17
    1.2420,     -0.81,      0.18
    1.2430,     -0.83,      0.18
    1.2440,     -0.81,      0.20
    1.2450,     -0.89,      0.20
    1.2460,     -0.77,      0.20
    1.2470,     -0.71,      0.20
    1.2480,     -0.87,      0.20
    1.2490,     -0.75,      0.20
    1.2500,     -0.81,      0.20
    1.2510,     -0.83,      0.20
    1.2520,     -0.80,      0.20
    1.2530,     -0.80,      0.20
    1.2540,     -0.72,      0.21
    1.2550,     -0.72,      0.21
    1.2560,     -0.80,      0.18
    1.2570,     -0.94,      0.20
    1.2580,     -0.88,      0.18
    1.2590,     -0.88,      0.20
    1.2600,     -0.74,      0.19
    1.2610,     -0.70,      0.19
    1.2620,     -0.79,      0.18
    1.2630,     -0.87,      0.18
    1.2640,     -0.90,      0.19
    1.2650,     -0.88,      0.19
    1.2660,     -0.97,      0.18
    1.2670,     -0.96,      0.18
    1.2680,     -0.98,      0.18
    1.2690,     -0.90,      0.18
    1.2700,     -0.95,      0.17
    1.2710,     -0.98,      0.17
    1.2720,     -0.81,      0.16
    1.2730,     -1.00,      0.18
    1.2740,     -0.85,      0.18
    1.2750,     -0.96,      0.18
    1.2760,     -0.94,      0.17
    1.2770,     -1.02,      0.17
    1.2780,     -1.09,      0.17
    1.2790,     -0.92,      0.16
    1.2800,     -0.94,      0.17
    1.2810,     -0.92,      0.17
    1.2820,     -0.89,      0.18
    1.2830,     -0.94,      0.18
    1.2840,     -1.09,      0.18
    1.2850,     -1.04,      0.21
    1.2860,     -0.98,      0.24
    1.2870,     -0.95,      0.27
    1.2880,     -1.03,      0.29
    1.2890,     -1.08,      0.36
    1.2900,     -1.22,      0.42
    1.2910,     -1.26,      0.48
    1.2920,     -1.46,      0.53
    1.2930,     -1.43,      0.57
    1.2940,     -1.52,      0.64
    1.2950,     -1.40,      0.69
    1.2960,     -1.73,      0.71
    1.2970,     -1.88,      0.76
    1.2980,     -1.91,      0.78
    1.2990,     -1.99,      0.79
    1.3000,     -2.10,      0.83
    1.3010,     -2.11,      0.83
    1.3020,     -2.16,      0.83
    1.3030,     -2.35,      0.84
    1.3040,     -2.46,      0.83
    1.3050,     -2.59,      0.83
    1.3060,     -2.83,      0.83
    1.3070,     -2.85,      0.83
    1.3080,     -3.08,      0.81
    1.3090,     -3.24,      0.79
    1.3100,     -3.39,      0.79
    1.3110,     -3.49,      0.76
    1.3120,     -3.71,      0.75
    1.3130,     -3.67,      0.71
    1.3140,     -3.77,      0.66
    1.3150,     -3.88,      0.65
    1.3160,     -3.99,      0.63
    1.3170,     -4.18,      0.56
    1.3180,     -4.24,      0.54
    1.3190,     -4.33,      0.49
    1.3200,     -4.37,      0.46
    1.3210,     -4.47,      0.44
    1.3220,     -4.57,      0.41
    1.3230,     -4.64,      0.36
    1.3240,     -4.66,      0.38
    1.3250,     -4.77,      0.38
    1.3260,     -4.88,      0.36
    1.3270,     -5.00,      0.32
    1.3280,     -5.02,      0.32
    1.3290,     -4.98,      0.35
    1.3300,     -5.07,      0.34
    1.3310,     -5.16,      0.37
    1.3320,     -5.31,      0.36
    1.3330,     -5.37,      0.33
    1.3340,     -5.41,      0.35
    1.3350,     -5.39,      0.33
    1.3360,     -5.42,      0.28
    1.3370,     -5.42,      0.24
    1.3380,     -5.37,      0.21
    1.3390,     -5.26,      0.14
    1.3400,     -5.03,      0.06
    1.3410,     -4.93,     -0.01
    1.3420,     -4.85,     -0.09
    1.3430,     -4.59,     -0.13
    1.3440,     -4.35,     -0.66
    1.3451,     -3.94,     -0.23
    1.3460,     -3.91,     -0.34
    1.3470,     -4.21,     -0.72
    1.3480,     -4.09,     -0.53
    1.3490,     -3.90,     -0.48
    1.3500,     -4.10,     -0.79
    1.3510,     -4.00,     -0.65
    1.3520,     -3.70,     -0.54
    1.3530,     -3.73,     -0.78
    1.3540,     -3.60,     -0.69
    1.3550,     -3.38,     -0.55
    1.3560,     -3.33,     -0.72
    1.3570,     -3.13,     -0.62
    1.3580,     -2.92,     -0.55
    1.3590,     -2.78,     -0.63
    1.3600,     -2.43,     -0.49
    1.3610,     -2.29,     -0.43
    1.3620,     -2.30,     -0.42
    1.3630,     -2.19,     -0.25
    1.3640,     -2.05,     -0.18
    1.3650,     -2.12,     -0.10
    1.3660,     -2.04,      0.07
    1.3670,     -2.20,      0.08
    1.3680,     -2.33,      0.41
