# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7300, 0.000000, 0.000000, 0.000000,-0.102217, 0.002977, 2.346851,10,-0.097610, 0.002843, 0.391142, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.003621, 3.050480,10, 0.291412,-0.003458, 0.508413, 27.000000, 0,0.008000,27.055052,25.942148,35.966251,1.355000,48.734272,35.931252,0.787500,28.295862,
    0.7399, 0.000000, 0.000000, 0.000000,-0.102265,-0.004435, 2.385258,10,-0.097656,-0.004235, 0.397543, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150, 0.010099, 3.013318,10, 0.291397, 0.009644, 0.502220, 27.000000, 0,0.002000,27.141937,25.878769,35.968750,1.353750,48.692696,35.937500,0.791250,28.435547,
    0.7499, 0.000000, 0.000000, 0.000000,-0.102281,-0.011847, 2.385263,10,-0.097672,-0.011313, 0.397544, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305086,-0.023965, 3.035190,10, 0.291336,-0.022885, 0.505865, 28.000000, 0,0.008000,26.960512,25.816978,35.967499,1.355000,48.735962,35.932499,0.792500,28.476505,
    0.7600, 0.000000, 0.000000, 0.000000,-0.102281,-0.007589, 2.244827,10,-0.097672,-0.007247, 0.374138, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.012137, 3.020121,10, 0.291412,-0.011590, 0.503353, 28.000000, 0,0.002000,26.813644,25.907295,35.971249,1.356250,48.786007,35.935001,0.791250,28.433569,
    0.7699, 0.000000, 0.000000, 0.000000,-0.102249, 0.011651, 2.372524,10,-0.097641, 0.011126, 0.395421, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.035478, 3.016697,10, 0.291382,-0.033879, 0.502783, 27.000000, 0,0.008000,26.813507,25.964474,35.965000,1.348750,48.507793,35.936249,0.787500,28.299797,
    0.7800, 0.000000, 0.000000, 0.000000,-0.102138, 0.029472, 2.295658,10,-0.097534, 0.028143, 0.382610, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305054,-0.029170, 3.019814,10, 0.291306,-0.027855, 0.503302, 28.000000, 0,0.002000,27.019953,25.982321,35.967499,1.351250,48.601086,35.931252,0.788750,28.340775,
    0.7900, 0.000000, 0.000000, 0.000000,-0.102249, 0.008339, 2.378888,10,-0.097641, 0.007963, 0.396481, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.012149, 3.050462,10, 0.291473, 0.011602, 0.508410, 28.000000, 0,0.008000,27.076880,25.900684,35.967499,1.342500,48.286366,35.937500,0.783750,28.166016,
    0.7999, 0.000000, 0.000000, 0.000000,-0.102249, 0.007551, 2.366019,10,-0.097641, 0.007210, 0.394336, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.005829, 2.964319,10, 0.291412,-0.005567, 0.494053, 28.000000, 0,0.002000,26.989729,25.879513,35.959999,1.348750,48.501049,35.933750,0.785000,28.207994,
    0.8099, 0.000000, 0.000000, 0.000000,-0.102329,-0.026987, 2.314502,10,-0.097717,-0.025771, 0.385750, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.004106, 3.013238,10, 0.291428, 0.003921, 0.502206, 28.000000, 0,0.002000,27.172915,25.920244,35.961250,1.355000,48.727493,35.935001,0.791250,28.433569,
    0.8199, 0.000000, 0.000000, 0.000000,-0.102265, 0.003608, 2.238162,10,-0.097656, 0.003445, 0.373027, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305070,-0.017342, 3.035163,10, 0.291321,-0.016560, 0.505861, 28.000000, 0,0.008000,26.977461,25.892351,35.967499,1.346250,48.421246,35.937500,0.783750,28.166016,
    0.8299, 0.000000, 0.000000, 0.000000,-0.102361,-0.020994, 2.417179,10,-0.097748,-0.020048, 0.402863, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.015776, 3.046884,10, 0.291473, 0.015065, 0.507814, 27.000000, 0,0.002000,26.812485,25.900658,35.965000,1.351250,48.597710,35.932499,0.787500,28.296844,
    0.8399, 0.000000, 0.000000, 0.000000,-0.102297, 0.005816, 2.359622,10,-0.097687, 0.005554, 0.393270, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.011518, 3.020265,10, 0.291473, 0.010999, 0.503378, 27.000000, 0,0.008000,26.823530,25.980192,35.967499,1.340000,48.196449,35.936249,0.786250,28.254875,
    0.8499, 0.000000, 0.000000, 0.000000,-0.102249, 0.010705, 2.276492,10,-0.097641, 0.010222, 0.379415, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.002371, 2.979334,10, 0.291473, 0.002265, 0.496556, 27.000000, 0,0.008000,27.017702,25.886911,35.963749,1.348750,48.506107,35.936249,0.786250,28.254875,
    0.8599, 0.000000, 0.000000, 0.000000,-0.102265,-0.000966, 2.315003,10,-0.097656,-0.000922, 0.385834, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214,-0.008353, 2.982916,10, 0.291458,-0.007976, 0.497153, 28.000000, 0,0.002000,26.986101,25.810072,35.966251,1.355000,48.734272,35.935001,0.782500,28.119139,
    0.8700, 0.000000, 0.000000, 0.000000,-0.102249, 0.002819, 2.276492,10,-0.097641, 0.002692, 0.379415, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.023808, 3.050478,10, 0.291367,-0.022735, 0.508413, 28.000000, 0,0.002000,26.897026,25.817049,35.965000,1.351250,48.597710,35.936249,0.785000,28.209957,
    0.8799, 0.000000, 0.000000, 0.000000,-0.102233, 0.012913, 2.340464,10,-0.097626, 0.012331, 0.390077, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.008522, 3.013238,10, 0.291443, 0.008138, 0.502206, 28.000000, 0,0.002000,27.010891,25.832886,35.970001,1.346250,48.424618,35.937500,0.778750,27.986328,
    0.8899, 0.000000, 0.000000, 0.000000,-0.102249, 0.008812, 2.423581,10,-0.097641, 0.008415, 0.403930, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.000637, 2.952601,10, 0.291443, 0.000608, 0.492100, 28.000000, 0,0.002000,27.248486,25.854313,35.970001,1.355000,48.739353,35.936249,0.781250,28.075195,
    0.8999, 0.000000, 0.000000, 0.000000,-0.102233, 0.001085, 2.436414,10,-0.097626, 0.001036, 0.406069, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.024596, 3.062357,10, 0.291382,-0.023488, 0.510393, 27.000000, 0,0.008000,27.166210,25.938482,35.959999,1.346250,48.411152,35.933750,0.780000,28.028324,
    0.9099, 0.000000, 0.000000, 0.000000,-0.102265, 0.001242, 2.327688,10,-0.097656, 0.001186, 0.387948, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.034374, 3.016694,10, 0.291367,-0.032825, 0.502782, 28.000000, 0,0.002000,27.241978,25.849373,35.965000,1.347500,48.462837,35.933750,0.787500,28.297829,
    0.9199, 0.000000, 0.000000, 0.000000,-0.102170, 0.021271, 2.423687,10,-0.097565, 0.020312, 0.403948, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.025239, 3.020468,10, 0.291580, 0.024101, 0.503411, 27.000000, 0,-0.004000,27.210073,25.900322,35.970001,1.337500,48.109875,35.939999,0.783750,28.167974,
    0.9299, 0.000000, 0.000000, 0.000000,-0.102297,-0.005697, 2.347027,10,-0.097687,-0.005440, 0.391171, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.304975,-0.075535, 3.029077,10, 0.291229,-0.072131, 0.504846, 28.000000, 0,0.008000,27.433418,25.883955,35.961250,1.345000,48.367882,35.936249,0.781250,28.075195,
    0.9399, 0.000000, 0.000000, 0.000000,-0.102265,-0.000808, 2.244504,10,-0.097656,-0.000771, 0.374084, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305086,-0.042890, 3.096313,10, 0.291336,-0.040957, 0.516052, 28.000000, 0,0.002000,27.255692,25.929043,35.967499,1.356250,48.780922,35.937500,0.778750,27.986328,
    0.9499, 0.000000, 0.000000, 0.000000,-0.102297,-0.006012, 2.276394,10,-0.097687,-0.005741, 0.379399, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.005210, 3.016692,10, 0.291473, 0.004975, 0.502782, 28.000000, 0,0.002000,27.123171,25.952829,35.965000,1.352500,48.642662,35.933750,0.782500,28.118160,
    0.9599, 0.000000, 0.000000, 0.000000,-0.102329,-0.023991, 2.353343,10,-0.097717,-0.022909, 0.392224, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.007418, 3.031811,10, 0.291458, 0.007084, 0.505302, 28.000000, 0,0.002000,27.136412,25.902641,35.966251,1.353750,48.689312,35.933750,0.785000,28.207994,
    0.9699, 0.000000, 0.000000, 0.000000,-0.102249, 0.000138, 2.366019,10,-0.097641, 0.000132, 0.394336, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.013569, 3.020196,10, 0.291443, 0.012957, 0.503366, 28.000000, 0,-0.004000,26.939146,25.900360,35.967499,1.335000,48.016613,35.937500,0.781250,28.076172,
    0.9799, 0.000000, 0.000000, 0.000000,-0.102217, 0.008181, 2.321282,10,-0.097610, 0.007813, 0.386880, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.006787, 3.001557,10, 0.291443, 0.006481, 0.500260, 27.000000, 0,0.008000,26.959692,25.929411,35.966251,1.350000,48.554440,35.931252,0.786250,28.250946,
    0.9899, 0.000000, 0.000000, 0.000000,-0.102217, 0.010232, 2.378898,10,-0.097610, 0.009770, 0.396483, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.007564, 3.069080,10, 0.291412,-0.007223, 0.511513, 28.000000, 0,-0.004000,27.033789,25.893459,35.968750,1.351250,48.602776,35.937500,0.788750,28.345703,
    0.9999, 0.000000, 0.000000, 0.000000,-0.102154, 0.030891, 2.269678,10,-0.097549, 0.029499, 0.378280, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.007091, 3.033961,10, 0.291367,-0.006771, 0.505660, 28.000000, 0,0.008000,26.885069,25.856342,35.962502,1.361250,48.953957,35.931252,0.798750,28.700087,
    1.0100, 0.000000, 0.000000, 0.000000,-0.102329,-0.035188, 2.301996,10,-0.097717,-0.033602, 0.383666, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.019707, 3.016699,10, 0.291412,-0.018819, 0.502783, 28.000000, 0,0.002000,26.745747,25.896990,35.961250,1.362500,48.997200,35.936249,0.787500,28.299797,
    1.0199, 0.000000, 0.000000, 0.000000,-0.102249,-0.002227, 2.404488,10,-0.097641,-0.002127, 0.400748, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.005210, 3.028397,10, 0.291428, 0.004975, 0.504733, 28.000000, 0,0.002000,26.680706,25.864281,35.968750,1.357500,48.827576,35.937500,0.790000,28.390625,
    1.0299, 0.000000, 0.000000, 0.000000,-0.102154, 0.027264, 2.340677,10,-0.097549, 0.026035, 0.390113, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.304991,-0.045413, 2.998228,10, 0.291245,-0.043367, 0.499705, 27.000000, 0,0.002000,26.911716,25.896938,35.966251,1.357500,48.824184,35.936249,0.786250,28.254875,
    1.0399, 0.000000, 0.000000, 0.000000,-0.102329,-0.023675, 2.321416,10,-0.097717,-0.022608, 0.386903, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.012780, 2.911785,10, 0.291473, 0.012204, 0.485298, 28.000000, 0,0.002000,26.846588,25.979259,35.966251,1.350000,48.554440,35.932499,0.783750,28.162096,
    1.0499, 0.000000, 0.000000, 0.000000,-0.102265,-0.016421, 2.334030,10,-0.097656,-0.015681, 0.389005, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.028866, 3.133079,10, 0.291489, 0.027565, 0.522180, 28.000000, 0,0.002000,27.027195,25.986050,35.965000,1.358750,48.867443,35.931252,0.786250,28.250946,
    1.0599, 0.000000, 0.000000, 0.000000,-0.102201, 0.007235, 2.327690,10,-0.097595, 0.006909, 0.387948, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.027908, 2.964366,10, 0.291367,-0.026650, 0.494061, 28.000000, 0,0.008000,26.895573,25.930159,35.966251,1.360000,48.914101,35.939999,0.783750,28.167974,
    1.0699, 0.000000, 0.000000, 0.000000,-0.102249,-0.010901, 2.404347,10,-0.097641,-0.010410, 0.400725, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.014199, 3.009778,10, 0.291428, 0.013559, 0.501630, 27.000000, 0,0.002000,26.998405,25.865604,35.967499,1.362500,49.005714,35.937500,0.796250,28.615234,
    1.0799, 0.000000, 0.000000, 0.000000,-0.102265,-0.005855, 2.289145,10,-0.097656,-0.005591, 0.381524, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.007733, 3.087716,10, 0.291428, 0.007385, 0.514619, 28.000000, 0,-0.004000,26.864182,25.831272,35.970001,1.363750,49.054089,35.932499,0.788750,28.341759,
    1.0899, 0.000000, 0.000000, 0.000000,-0.102201, 0.008654, 2.340553,10,-0.097595, 0.008264, 0.390092, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166, 0.009626, 3.016699,10, 0.291412, 0.009192, 0.502783, 27.000000, 0,0.008000,26.881136,25.872028,35.970001,1.355000,48.739353,35.936249,0.786250,28.254875,
    1.0999, 0.000000, 0.000000, 0.000000,-0.102233, 0.002504, 2.334077,10,-0.097626, 0.002391, 0.389013, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.017973, 3.020082,10, 0.291397,-0.017163, 0.503347, 28.000000, 0,0.008000,27.035809,25.927921,35.958752,1.355000,48.724110,35.932499,0.790000,28.386675,
    1.1099, 0.000000, 0.000000, 0.000000,-0.102217, 0.011651, 2.353260,10,-0.097610, 0.011126, 0.392210, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.013726, 3.038994,10, 0.291489, 0.013108, 0.506499, 28.000000, 0,0.002000,27.041143,25.854097,35.966251,1.361250,48.959061,35.933750,0.788750,28.342745,
    1.1199, 0.000000, 0.000000, 0.000000,-0.102233,-0.004120, 2.359662,10,-0.097626,-0.003934, 0.393277, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.029339, 3.031702,10, 0.291519, 0.028017, 0.505284, 28.000000, 0,0.002000,27.258720,25.890171,35.967499,1.362500,49.005714,35.933750,0.791250,28.432579,
    1.1299, 0.000000, 0.000000, 0.000000,-0.102201, 0.008024, 2.372539,10,-0.097595, 0.007662, 0.395423, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.024281, 2.949126,10, 0.291367,-0.023187, 0.491521, 28.000000, 0,-0.004000,27.103947,25.870050,35.965000,1.355000,48.732574,35.932499,0.785000,28.207012,
    1.1399, 0.000000, 0.000000, 0.000000,-0.102329,-0.024306, 2.334583,10,-0.097717,-0.023211, 0.389097, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.004568, 2.974482,10, 0.291397,-0.004362, 0.495747, 28.000000, 0,0.002000,27.074780,25.904530,35.966251,1.356250,48.779232,35.933750,0.787500,28.297829,
    1.1499, 0.000000, 0.000000, 0.000000,-0.102185, 0.018432, 2.372588,10,-0.097580, 0.017601, 0.395431, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.010718, 3.016698,10, 0.291428,-0.010235, 0.502783, 28.000000, 0,0.002000,27.272030,25.863926,35.965000,1.363750,49.047268,35.930000,0.795000,28.564350,
    1.1599, 0.000000, 0.000000, 0.000000,-0.102170, 0.016540, 2.334161,10,-0.097565, 0.015794, 0.389027, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.010561, 3.016690,10, 0.291351,-0.010085, 0.502782, 28.000000, 0,0.014000,27.165365,25.822628,35.966251,1.368750,49.228806,35.937500,0.797500,28.660156,
    1.1699, 0.000000, 0.000000, 0.000000,-0.102217, 0.010705, 2.359670,10,-0.097610, 0.010222, 0.393278, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294, 0.027604, 3.016655,10, 0.291534, 0.026360, 0.502776, 28.000000, 0,0.002000,27.297232,25.816414,35.963749,1.373750,49.405201,35.933750,0.797500,28.657166,
    1.1799, 0.000000, 0.000000, 0.000000,-0.102201, 0.005027, 2.372367,10,-0.097595, 0.004801, 0.395395, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.002991, 2.979459,10, 0.291428,-0.002856, 0.496577, 28.000000, 0,0.008000,27.287518,25.808437,35.966251,1.362500,49.004017,35.932499,0.791250,28.431589,
    1.1899, 0.000000, 0.000000, 0.000000,-0.102297,-0.014528, 2.257501,10,-0.097687,-0.013874, 0.376250, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.016880, 3.016674,10, 0.291504, 0.016120, 0.502779, 28.000000, 0,0.002000,27.435291,25.777443,35.967499,1.360000,48.915798,35.936249,0.788750,28.344715,
    1.1999, 0.000000, 0.000000, 0.000000,-0.102281,-0.011374, 2.263788,10,-0.097672,-0.010862, 0.377298, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.000152, 3.028458,10, 0.291412,-0.000145, 0.504743, 28.000000, 0,0.002000,27.389595,25.792459,35.961250,1.358750,48.862347,35.937500,0.790000,28.390625,
    1.2099, 0.000000, 0.000000, 0.000000,-0.102249,-0.003962, 2.321325,10,-0.097641,-0.003783, 0.386888, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.031693, 2.918598,10, 0.291351,-0.030265, 0.486433, 28.000000, 0,0.008000,27.381748,25.722692,35.963749,1.360000,48.910698,35.933750,0.792500,28.477497,
    1.2199, 0.000000, 0.000000, 0.000000,-0.102249, 0.009128, 2.334055,10,-0.097641, 0.008716, 0.389009, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.021611, 3.001647,10, 0.291550, 0.020637, 0.500275, 28.000000, 0,0.002000,27.369131,25.815197,35.967499,1.355000,48.735962,35.936249,0.785000,28.209957,
    1.2299, 0.000000, 0.000000, 0.000000,-0.102233, 0.000611, 2.423604,10,-0.097626, 0.000584, 0.403934, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.026343, 2.979245,10, 0.291504, 0.025155, 0.496541, 28.000000, 0,0.008000,27.164988,25.750273,35.965000,1.357500,48.822487,35.930000,0.786250,28.249962,
    1.2399, 0.000000, 0.000000, 0.000000,-0.102297,-0.003962, 2.289442,10,-0.097687,-0.003783, 0.381574, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.003306, 2.986300,10, 0.291397,-0.003157, 0.497717, 28.000000, 0,0.002000,27.179602,25.672874,35.963749,1.367500,49.180424,35.937500,0.796250,28.615234,
    1.2499, 0.000000, 0.000000, 0.000000,-0.102313,-0.020521, 2.315125,10,-0.097702,-0.019596, 0.385854, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.021454, 2.986651,10, 0.291550, 0.020487, 0.497775, 28.000000, 0,0.002000,26.994411,25.660196,35.961250,1.355000,48.727493,35.936249,0.788750,28.344715,
    1.2599, 0.000000, 0.000000, 0.000000,-0.102265,-0.004277, 2.250846,10,-0.097656,-0.004085, 0.375141, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326, 0.032651, 3.005467,10, 0.291565, 0.031179, 0.500911, 28.000000, 0,0.008000,27.120930,25.679771,35.966251,1.355000,48.734272,35.937500,0.782500,28.121096,
    1.2699, 0.000000, 0.000000, 0.000000,-0.102249, 0.004870, 2.385253,10,-0.097641, 0.004650, 0.397542, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.011665, 3.001539,10, 0.291428,-0.011139, 0.500257, 27.000000, 0,0.002000,27.056923,25.752487,35.968750,1.361250,48.962463,35.936249,0.790000,28.389637,
    1.2799, 0.000000, 0.000000, 0.000000,-0.102233, 0.008339, 2.385239,10,-0.097626, 0.007963, 0.397540, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.029485, 2.979572,10, 0.291382,-0.028156, 0.496595, 28.000000, 0,0.002000,27.121298,25.750904,35.961250,1.356250,48.772446,35.935001,0.795000,28.568327,
    1.2899, 0.000000, 0.000000, 0.000000,-0.102249,-0.008851, 2.327690,10,-0.097641,-0.008452, 0.387948, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.012611, 3.065718,10, 0.291367,-0.012042, 0.510953, 27.000000, 0,0.002000,27.195972,25.763798,35.965000,1.367500,49.182137,35.933750,0.791250,28.432579,
    1.2999, 0.000000, 0.000000, 0.000000,-0.102281,-0.008378, 2.353314,10,-0.097672,-0.008000, 0.392219, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.000625, 3.080881,10, 0.291397,-0.000597, 0.513480, 28.000000, 0,0.008000,27.246441,25.751551,35.962502,1.367500,49.178719,35.932499,0.800000,28.746000,
    1.3099, 0.000000, 0.000000, 0.000000,-0.102249, 0.000769, 2.404347,10,-0.097641, 0.000735, 0.400724, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.002844, 3.035318,10, 0.291428, 0.002716, 0.505886, 28.000000, 0,-0.004000,27.230711,25.821898,35.967499,1.358750,48.870838,35.936249,0.787500,28.299797,
    1.3199, 0.000000, 0.000000, 0.000000,-0.102217, 0.004396, 2.417218,10,-0.097610, 0.004198, 0.402870, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.019404, 3.054040,10, 0.291473, 0.018529, 0.509007, 28.000000, 0,0.008000,27.177809,25.734970,35.968750,1.355000,48.737656,35.937500,0.780000,28.031248,
    1.3299, 0.000000, 0.000000, 0.000000,-0.102265,-0.008378, 2.321346,10,-0.097656,-0.008000, 0.386891, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.011203, 2.915361,10, 0.291489, 0.010698, 0.485894, 28.000000, 0,0.008000,27.393044,25.735138,35.965000,1.361250,48.957359,35.935001,0.788750,28.343733,
    1.3399, 0.000000, 0.000000, 0.000000,-0.102170, 0.014490, 2.199681,10,-0.097565, 0.013837, 0.366614, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305022,-0.035951, 2.998216,10, 0.291275,-0.034331, 0.499703, 27.000000, 0,0.008000,27.558468,25.843307,35.970001,1.363750,49.054089,35.936249,0.788750,28.344715,
    1.3499, 0.000000, 0.000000, 0.000000,-0.102249,-0.006485, 2.308456,10,-0.097641,-0.006193, 0.384743, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305054,-0.023019, 2.982879,10, 0.291306,-0.021982, 0.497146, 28.000000, 0,0.008000,27.690416,25.911699,35.963749,1.368750,49.225380,35.928749,0.792500,28.473534,
    1.3599, 0.000000, 0.000000, 0.000000,-0.102249,-0.005539, 2.340419,10,-0.097641,-0.005289, 0.390070, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.016869, 2.896773,10, 0.291397,-0.016109, 0.482796, 27.000000, 0,-0.004000,27.608135,25.822899,35.967499,1.371250,49.320435,35.935001,0.788750,28.343733,
    1.3699, 0.000000, 0.000000, 0.000000,-0.102265,-0.015475, 2.308596,10,-0.097656,-0.014777, 0.384766, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150, 0.001267, 3.042045,10, 0.291397, 0.001210, 0.507008, 28.000000, 0,0.002000,27.583990,25.740608,35.967499,1.358750,48.870838,35.938751,0.793750,28.526382,
    1.3799, 0.000000, 0.000000, 0.000000,-0.102154, 0.017486, 2.417206,10,-0.097549, 0.016698, 0.402868, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.000941, 2.937618,10, 0.291473,-0.000898, 0.489603, 28.000000, 0,0.002000,27.495760,25.797628,35.965000,1.353750,48.687618,35.931252,0.786250,28.250946,
    1.3899, 0.000000, 0.000000, 0.000000,-0.102185, 0.013386, 2.494108,10,-0.097580, 0.012782, 0.415685, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.018457, 2.967844,10, 0.291504, 0.017625, 0.494641, 28.000000, 0,0.008000,27.493975,25.781998,35.967499,1.358750,48.870838,35.939999,0.782500,28.123051,
    1.3999, 0.000000, 0.000000, 0.000000,-0.102233,-0.001123, 2.404443,10,-0.097626,-0.001073, 0.400741, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.008826, 2.982915,10, 0.291382,-0.008428, 0.497152, 28.000000, 0,0.008000,27.509071,25.878227,35.965000,1.362500,49.002312,35.931252,0.786250,28.250946,
    1.4099, 0.000000, 0.000000, 0.000000,-0.102233,-0.003016, 2.410793,10,-0.097626,-0.002880, 0.401799, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305022,-0.041156, 3.019713,10, 0.291275,-0.039301, 0.503286, 28.000000, 0,0.008000,27.373199,25.788033,35.965000,1.360000,48.912399,35.932499,0.783750,28.162096,
    1.4199, 0.000000, 0.000000, 0.000000,-0.102170, 0.013701, 2.372638,10,-0.097565, 0.013084, 0.395440, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.010257, 3.001574,10, 0.291473, 0.009794, 0.500262, 28.000000, 0,0.008000,27.328175,25.702122,35.967499,1.357500,48.825878,35.936249,0.788750,28.344715,
    1.4299, 0.000000, 0.000000, 0.000000,-0.102265,-0.009324, 2.410872,10,-0.097656,-0.008904, 0.401812, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.003622, 2.952518,10, 0.291397,-0.003458, 0.492086, 28.000000, 0,-0.004000,27.415712,25.803925,35.965000,1.365000,49.092224,35.935001,0.791250,28.433569,
    1.4399, 0.000000, 0.000000, 0.000000,-0.102281,-0.009324, 2.244479,10,-0.097672,-0.008904, 0.374080, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.004410, 3.023542,10, 0.291412,-0.004211, 0.503924, 28.000000, 0,0.002000,27.449785,25.818684,35.965000,1.375000,49.451874,35.936249,0.795000,28.569319,
