# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7399, 0.000000, 0.000000, 0.000000,-0.138138,-0.000690, 2.682997,10,-0.131912,-0.000659, 0.447166, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.010256, 2.930336,10, 0.325363,-0.009794, 0.488389, 41.000000, 0,0.008000,32.191204,27.516521,35.968750,1.223750,44.016758,35.942501,0.711250,25.564104,
    0.7499, 0.000000, 0.000000, 0.000000,-0.138186, 0.004041, 2.458647,10,-0.131958, 0.003859, 0.409774, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.008679, 2.842808,10, 0.325409,-0.008288, 0.473801, 41.000000, 0,0.002000,32.353168,27.539217,35.967499,1.230000,44.240025,35.941250,0.727500,26.147261,
    0.7599, 0.000000, 0.000000, 0.000000,-0.138154, 0.001045, 2.491358,10,-0.131927, 0.000998, 0.415226, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.024281, 2.871835,10, 0.325531, 0.023187, 0.478639, 40.000000, 0,-0.004000,32.510937,27.611595,35.961250,1.237500,44.502045,35.936249,0.726250,26.098700,
    0.7699, 0.000000, 0.000000, 0.000000,-0.138218,-0.009837, 2.402406,10,-0.131989,-0.009394, 0.400401, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.010729, 3.047426,10, 0.325485,-0.010246, 0.507904, 41.000000, 0,0.002000,32.278244,27.600243,35.967499,1.230000,44.240025,35.938751,0.721250,25.920824,
    0.7799, 0.000000, 0.000000, 0.000000,-0.138138, 0.004987, 2.402106,10,-0.131912, 0.004763, 0.400351, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.037844, 2.930466,10, 0.325546, 0.036138, 0.488411, 41.000000, 0,0.008000,32.407566,27.631819,35.963749,1.216250,43.740906,35.937500,0.716250,25.740234,
    0.7899, 0.000000, 0.000000, 0.000000,-0.138170,-0.000690, 2.411494,10,-0.131943,-0.000659, 0.401916, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340688,-0.028393, 2.989581,10, 0.325333,-0.027113, 0.498264, 41.000000, 0,0.002000,32.236843,27.572130,35.965000,1.226250,44.102085,35.938751,0.711250,25.561438,
    0.7999, 0.000000, 0.000000, 0.000000,-0.138234,-0.019772, 2.290021,10,-0.132004,-0.018881, 0.381670, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.026805, 2.959821,10, 0.325546, 0.025596, 0.493304, 41.000000, 0,0.002000,32.358368,27.601582,35.968750,1.213750,43.657070,35.945000,0.717500,25.790537,
    0.8099, 0.000000, 0.000000, 0.000000,-0.138138,-0.001479, 2.425690,10,-0.131912,-0.001412, 0.404282, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735,-0.034859, 2.960332,10, 0.325378,-0.033287, 0.493389, 40.000000, 0,0.008000,32.175320,27.527948,35.963749,1.206250,43.381271,35.933750,0.710000,25.512962,
    0.8199, 0.000000, 0.000000, 0.000000,-0.138154, 0.016027, 2.262597,10,-0.131927, 0.015305, 0.377099, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.001425, 3.047760,10, 0.325485,-0.001361, 0.507960, 41.000000, 0,0.008000,32.302998,27.574165,35.968750,1.221250,43.926838,35.939999,0.713750,25.652174,
    0.8299, 0.000000, 0.000000, 0.000000,-0.138266,-0.015830, 2.336800,10,-0.132034,-0.015116, 0.389467, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340656,-0.052206, 3.018741,10, 0.325302,-0.049853, 0.503123, 41.000000, 0,0.002000,32.131229,27.564108,35.966251,1.232500,44.328403,35.931252,0.716250,25.735760,
    0.8399, 0.000000, 0.000000, 0.000000,-0.138154, 0.024701, 2.458547,10,-0.131927, 0.023587, 0.409758, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.004883, 2.989043,10, 0.325485, 0.004663, 0.498174, 41.000000, 0,0.008000,31.976639,27.596828,35.963749,1.232500,44.325317,35.933750,0.716250,25.737549,
    0.8499, 0.000000, 0.000000, 0.000000,-0.138122,-0.000375, 2.365244,10,-0.131897,-0.000358, 0.394207, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.043837, 2.989048,10, 0.325607, 0.041861, 0.498175, 41.000000, 0,0.008000,32.035278,27.560091,35.967499,1.206250,43.385796,35.943748,0.720000,25.879499,
    0.8599, 0.000000, 0.000000, 0.000000,-0.138202,-0.012991, 2.477313,10,-0.131973,-0.012406, 0.412885, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767, 0.002676, 2.959798,10, 0.325409, 0.002555, 0.493300, 41.000000, 0,-0.004000,32.135334,27.548994,35.963749,1.218750,43.830818,35.935001,0.721250,25.918119,
    0.8699, 0.000000, 0.000000, 0.000000,-0.138218,-0.005263, 2.421068,10,-0.131989,-0.005026, 0.403511, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.043995, 3.076459,10, 0.325653, 0.042012, 0.512743, 41.000000, 0,0.002000,32.160450,27.603010,35.963749,1.228750,44.190456,35.935001,0.718750,25.828281,
    0.8799, 0.000000, 0.000000, 0.000000,-0.138218,-0.004633, 2.515431,10,-0.131989,-0.004424, 0.419239, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340688,-0.030600, 3.046494,10, 0.325333,-0.029221, 0.507749, 41.000000, 0,0.002000,32.247990,27.594967,35.965000,1.232500,44.326862,35.937500,0.728750,26.189453,
    0.8899, 0.000000, 0.000000, 0.000000,-0.138154, 0.007826, 2.393843,10,-0.131927, 0.007473, 0.398974, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.001109, 3.018303,10, 0.325500,-0.001059, 0.503051, 41.000000, 0,-0.004000,32.209126,27.604900,35.967499,1.222500,43.970264,35.939999,0.721250,25.921724,
    0.8999, 0.000000, 0.000000, 0.000000,-0.138202,-0.006840, 2.364618,10,-0.131973,-0.006532, 0.394103, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.032335, 3.076120,10, 0.325363,-0.030878, 0.512687, 41.000000, 0,-0.004000,32.357319,27.658285,35.966251,1.230000,44.238491,35.933750,0.721250,25.917217,
    0.9099, 0.000000, 0.000000, 0.000000,-0.138154, 0.009088, 2.434979,10,-0.131927, 0.008678, 0.405830, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.035794, 2.989077,10, 0.325577, 0.034181, 0.498180, 41.000000, 0,0.008000,32.442982,27.691471,35.958752,1.230000,44.229267,35.931252,0.715000,25.690844,
    0.9199, 0.000000, 0.000000, 0.000000,-0.138170,-0.003056, 2.346638,10,-0.131943,-0.002918, 0.391106, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.047937, 3.018458,10, 0.325607, 0.045777, 0.503076, 40.000000, 0,0.002000,32.338058,27.611269,35.966251,1.230000,44.238491,35.938751,0.723750,26.010672,
    0.9299, 0.000000, 0.000000, 0.000000,-0.138154, 0.005618, 2.370275,10,-0.131927, 0.005365, 0.395046, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340672,-0.033439, 2.960484,10, 0.325317,-0.031932, 0.493414, 40.000000, 0,0.002000,32.521400,27.656582,35.967499,1.247500,44.869453,35.939999,0.727500,26.146349,
    0.9399, 0.000000, 0.000000, 0.000000,-0.138202,-0.002109, 2.266627,10,-0.131973,-0.002014, 0.377771, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340688,-0.040851, 2.960448,10, 0.325333,-0.039010, 0.493408, 41.000000, 0,0.002000,32.560997,27.742176,35.966251,1.223750,44.013699,35.937500,0.712500,25.605469,
    0.9499, 0.000000, 0.000000, 0.000000,-0.138106, 0.013346, 2.552858,10,-0.131882, 0.012744, 0.425476, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.007733, 2.989013,10, 0.325439,-0.007385, 0.498169, 41.000000, 0,0.008000,32.608482,27.722664,35.968750,1.237500,44.511326,35.942501,0.725000,26.058313,
    0.9599, 0.000000, 0.000000, 0.000000,-0.138170, 0.005145, 2.346638,10,-0.131943, 0.004913, 0.391106, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.002056, 3.018405,10, 0.325409,-0.001963, 0.503068, 41.000000, 0,0.002000,32.417667,27.714914,35.962502,1.223750,44.009109,35.939999,0.723750,26.011574,
    0.9699, 0.000000, 0.000000, 0.000000,-0.138218,-0.019457, 2.378903,10,-0.131989,-0.018580, 0.396484, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.000468, 3.047723,10, 0.325516, 0.000447, 0.507954, 41.000000, 0,0.008000,32.420429,27.651773,35.966251,1.218750,43.833870,35.937500,0.720000,25.875002,
    0.9799, 0.000000, 0.000000, 0.000000,-0.138202,-0.001005, 2.379322,10,-0.131973,-0.000960, 0.396554, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.047464, 2.900959,10, 0.325607, 0.045325, 0.483493, 41.000000, 0,0.002000,32.311958,27.690557,35.963749,1.225000,44.055592,35.941250,0.720000,25.877701,
    0.9899, 0.000000, 0.000000, 0.000000,-0.138154, 0.005145, 2.382761,10,-0.131927, 0.004913, 0.397127, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.013873, 2.959791,10, 0.325485, 0.013247, 0.493299, 40.000000, 0,0.008000,32.331177,27.612867,35.968750,1.230000,44.241562,35.945000,0.723750,26.015194,
    0.9999, 0.000000, 0.000000, 0.000000,-0.138186,-0.003529, 2.313743,10,-0.131958,-0.003370, 0.385624, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.029486, 2.930531,10, 0.325531, 0.028157, 0.488422, 41.000000, 0,0.002000,32.395718,27.687843,35.967499,1.230000,44.240025,35.937500,0.717500,25.785154,
    1.0099, 0.000000, 0.000000, 0.000000,-0.138250,-0.023715, 2.425988,10,-0.132019,-0.022646, 0.404331, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.034532, 3.106222,10, 0.325577, 0.032976, 0.517704, 41.000000, 0,0.002000,32.231937,27.595905,35.963749,1.223750,44.010639,35.935001,0.726250,26.097794,
    1.0199, 0.000000, 0.000000, 0.000000,-0.138122, 0.018393, 2.323244,10,-0.131897, 0.017564, 0.387207, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.035636, 3.164631,10, 0.325638, 0.034030, 0.527439, 41.000000, 0,0.002000,32.235645,27.534954,35.966251,1.212500,43.609077,35.942501,0.730000,26.238026,
    1.0299, 0.000000, 0.000000, 0.000000,-0.138218, 0.001991, 2.453901,10,-0.131989, 0.001901, 0.408984, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.023650, 2.989102,10, 0.325577, 0.022585, 0.498184, 40.000000, 0,0.002000,32.280174,27.463142,35.968750,1.230000,44.241562,35.937500,0.717500,25.785154,
    1.0399, 0.000000, 0.000000, 0.000000,-0.138346,-0.040116, 2.392540,10,-0.132111,-0.038308, 0.398757, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.007249, 3.047724,10, 0.325546, 0.006922, 0.507954, 41.000000, 0,-0.004000,32.403336,27.391258,35.966251,1.230000,44.238491,35.942501,0.717500,25.788744,
    1.0499, 0.000000, 0.000000, 0.000000,-0.138154, 0.007826, 2.570387,10,-0.131927, 0.007473, 0.428398, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.025712, 2.989236,10, 0.325363,-0.024553, 0.498206, 41.000000, 0,0.002000,32.290779,27.461048,35.965000,1.246250,44.821384,35.942501,0.725000,26.058313,
    1.0599, 0.000000, 0.000000, 0.000000,-0.138138, 0.012715, 2.486161,10,-0.131912, 0.012142, 0.414360, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340672,-0.047002, 3.019812,10, 0.325317,-0.044883, 0.503302, 41.000000, 0,0.008000,32.389042,27.528818,35.962502,1.235000,44.413689,35.936249,0.727500,26.143621,
    1.0699, 0.000000, 0.000000, 0.000000,-0.138154, 0.004672, 2.290327,10,-0.131927, 0.004462, 0.381721, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.004737, 3.047537,10, 0.325485,-0.004523, 0.507923, 41.000000, 0,0.002000,32.347755,27.494013,35.967499,1.231250,44.284985,35.939999,0.728750,26.191273,
    1.0799, 0.000000, 0.000000, 0.000000,-0.138186,-0.001478, 2.271633,10,-0.131958,-0.001412, 0.378606, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.026016, 3.018317,10, 0.325607, 0.024843, 0.503053, 41.000000, 0,0.008000,32.422497,27.499317,35.965000,1.222500,43.967213,35.933750,0.722500,25.962135,
    1.0899, 0.000000, 0.000000, 0.000000,-0.138202,-0.006052, 2.360210,10,-0.131973,-0.005779, 0.393368, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.008038, 2.930691,10, 0.325470, 0.007675, 0.488449, 41.000000, 0,0.002000,32.273331,27.508993,35.963749,1.223750,44.010639,35.936249,0.725000,26.053782,
    1.0999, 0.000000, 0.000000, 0.000000,-0.138218,-0.006525, 2.393075,10,-0.131989,-0.006231, 0.398846, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.019865, 3.076976,10, 0.325562, 0.018970, 0.512829, 41.000000, 0,0.008000,32.226097,27.579418,35.968750,1.241250,44.646214,35.936249,0.727500,26.143621,
    1.1099, 0.000000, 0.000000, 0.000000,-0.138250,-0.010310, 2.562020,10,-0.132019,-0.009845, 0.427003, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.006945, 3.047723,10, 0.325516,-0.006632, 0.507954, 41.000000, 0,0.002000,32.201103,27.551735,35.963749,1.237500,44.505138,35.919998,0.727500,26.131800,
    1.1199, 0.000000, 0.000000, 0.000000,-0.138074, 0.023755, 2.401847,10,-0.131851, 0.022684, 0.400308, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.003306, 2.930486,10, 0.325546, 0.003157, 0.488414, 40.000000, 0,0.002000,32.120365,27.546368,35.967499,1.252500,45.049294,35.937500,0.728750,26.189453,
    1.1299, 0.000000, 0.000000, 0.000000,-0.138202,-0.003371, 2.594415,10,-0.131973,-0.003219, 0.432403, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815, 0.006145, 3.018248,10, 0.325455, 0.005868, 0.503041, 41.000000, 0,0.008000,31.995642,27.593218,35.966251,1.243750,44.733025,35.935001,0.735000,26.412226,
    1.1399, 0.000000, 0.000000, 0.000000,-0.138154, 0.000887, 2.641092,10,-0.131927, 0.000847, 0.440182, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.017826, 3.106249,10, 0.325470,-0.017023, 0.517708, 41.000000, 0,0.002000,32.017117,27.527685,35.967499,1.247500,44.869453,35.935001,0.731250,26.277470,
    1.1499, 0.000000, 0.000000, 0.000000,-0.138170, 0.001203, 2.341616,10,-0.131943, 0.001148, 0.390269, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.015145, 2.930585,10, 0.325439,-0.014463, 0.488431, 41.000000, 0,0.008000,31.983847,27.613672,35.967499,1.242500,44.689617,35.939999,0.723750,26.011574,
    1.1599, 0.000000, 0.000000, 0.000000,-0.138186,-0.004159, 2.416537,10,-0.131958,-0.003972, 0.402756, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.006944, 2.989013,10, 0.325439,-0.006631, 0.498169, 41.000000, 0,-0.004000,31.867012,27.643906,35.962502,1.232500,44.323780,35.939999,0.725000,26.056499,
    1.1699, 0.000000, 0.000000, 0.000000,-0.138170,-0.006367, 2.445089,10,-0.131943,-0.006080, 0.407515, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.009615, 2.930346,10, 0.325500, 0.009181, 0.488391, 41.000000, 0,0.008000,32.085415,27.607336,35.968750,1.222500,43.971794,35.936249,0.726250,26.098700,
    1.1799, 0.000000, 0.000000, 0.000000,-0.138170, 0.003253, 2.373656,10,-0.131943, 0.003106, 0.395609, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.006156, 2.959695,10, 0.325500,-0.005878, 0.493282, 41.000000, 0,-0.004000,32.086193,27.552523,35.965000,1.231250,44.281910,35.937500,0.726250,26.099609,
    1.1899, 0.000000, 0.000000, 0.000000,-0.138186, 0.007195, 2.346566,10,-0.131958, 0.006871, 0.391094, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.045256, 3.047586,10, 0.325607, 0.043217, 0.507931, 41.000000, 0,0.008000,32.122101,27.611145,35.968750,1.232500,44.331482,35.936249,0.722500,25.963942,
    1.1999, 0.000000, 0.000000, 0.000000,-0.138170, 0.004199, 2.262597,10,-0.131943, 0.004010, 0.377099, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.008522, 3.018537,10, 0.325470,-0.008137, 0.503090, 41.000000, 0,0.008000,32.136791,27.543819,35.966251,1.238750,44.553192,35.942501,0.722500,25.968458,
    1.2099, 0.000000, 0.000000, 0.000000,-0.138202,-0.006840, 2.327876,10,-0.131973,-0.006532, 0.387979, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.003622, 3.223474,10, 0.325485, 0.003459, 0.537246, 41.000000, 0,0.002000,32.262360,27.571173,35.959999,1.232500,44.320698,35.936249,0.728750,26.188541,
    1.2199, 0.000000, 0.000000, 0.000000,-0.138218,-0.007629, 2.364731,10,-0.131989,-0.007285, 0.394122, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.023346, 2.930606,10, 0.325409,-0.022294, 0.488434, 41.000000, 0,0.008000,32.088913,27.561415,35.967499,1.225000,44.060188,35.941250,0.720000,25.877701,
    1.2299, 0.000000, 0.000000, 0.000000,-0.138138, 0.009246, 2.402106,10,-0.131912, 0.008829, 0.400351, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.020339, 2.930612,10, 0.325500, 0.019422, 0.488435, 41.000000, 0,0.008000,32.165840,27.489378,35.967499,1.226250,44.105148,35.939999,0.717500,25.786947,
    1.2399, 0.000000, 0.000000, 0.000000,-0.138202,-0.002740, 2.416558,10,-0.131973,-0.002617, 0.402760, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.001109, 2.989151,10, 0.325485,-0.001059, 0.498192, 41.000000, 0,-0.004000,32.390549,27.422125,35.970001,1.230000,44.243103,35.933750,0.725000,26.051970,
    1.2499, 0.000000, 0.000000, 0.000000,-0.138154, 0.004199, 2.337463,10,-0.131927, 0.004010, 0.389577, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.006303, 3.106145,10, 0.325485, 0.006019, 0.517691, 41.000000, 0,0.002000,32.455078,27.371279,35.966251,1.236250,44.463280,35.937500,0.722500,25.964844,
    1.2599, 0.000000, 0.000000, 0.000000,-0.138122, 0.018866, 2.352046,10,-0.131897, 0.018015, 0.392008, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.005683, 2.989014,10, 0.325439,-0.005427, 0.498169, 40.000000, 0,0.008000,32.448219,27.460449,35.965000,1.245000,44.776424,35.933750,0.727500,26.141804,
    1.2699, 0.000000, 0.000000, 0.000000,-0.138250,-0.029077, 2.294678,10,-0.132019,-0.027767, 0.382446, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735,-0.008837, 2.930615,10, 0.325378,-0.008439, 0.488436, 41.000000, 0,0.008000,32.412716,27.393669,35.965000,1.241250,44.641560,35.939999,0.727500,26.146349,
    1.2799, 0.000000, 0.000000, 0.000000,-0.138090, 0.015554, 2.337821,10,-0.131866, 0.014853, 0.389637, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.030747, 2.959819,10, 0.325592, 0.029362, 0.493303, 41.000000, 0,0.008000,32.457264,27.443432,35.965000,1.241250,44.641560,35.941250,0.727500,26.147261,
    1.2899, 0.000000, 0.000000, 0.000000,-0.138122, 0.009719, 2.467644,10,-0.131897, 0.009281, 0.411274, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.010403, 3.018293,10, 0.325531, 0.009934, 0.503049, 41.000000, 0,0.002000,32.310390,27.453793,35.966251,1.235000,44.418320,35.947498,0.715000,25.702461,
    1.2999, 0.000000, 0.000000, 0.000000,-0.138154, 0.003410, 2.514927,10,-0.131927, 0.003257, 0.419154, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.000952, 2.930571,10, 0.325455,-0.000909, 0.488428, 40.000000, 0,0.008000,32.466434,27.445993,35.965000,1.231250,44.281910,35.941250,0.727500,26.147261,
    1.3099, 0.000000, 0.000000, 0.000000,-0.138186, 0.001045, 2.304456,10,-0.131958, 0.000998, 0.384076, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039, 0.041156, 2.959796,10, 0.325668, 0.039301, 0.493299, 41.000000, 0,0.002000,32.318645,27.517750,35.965000,1.232500,44.326862,35.932499,0.727500,26.140894,
    1.3199, 0.000000, 0.000000, 0.000000,-0.138170, 0.005145, 2.393741,10,-0.131943, 0.004913, 0.398957, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.007880, 2.959795,10, 0.325470, 0.007525, 0.493299, 41.000000, 0,0.002000,32.313683,27.433163,35.963749,1.238750,44.550095,35.933750,0.732500,26.321472,
    1.3299, 0.000000, 0.000000, 0.000000,-0.138234,-0.014253, 2.336994,10,-0.132004,-0.013610, 0.389499, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.039579, 3.076963,10, 0.325562, 0.037795, 0.512827, 41.000000, 0,0.008000,32.315086,27.546108,35.967499,1.237500,44.509777,35.939999,0.723750,26.011574,
    1.3399, 0.000000, 0.000000, 0.000000,-0.138202, 0.006091, 2.346494,10,-0.131973, 0.005817, 0.391082, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.001109, 2.989032,10, 0.325470,-0.001059, 0.498172, 41.000000, 0,0.002000,32.404972,27.556013,35.967499,1.231250,44.284985,35.942501,0.723750,26.013386,
    1.3499, 0.000000, 0.000000, 0.000000,-0.138186, 0.002622, 2.472259,10,-0.131958, 0.002504, 0.412043, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.005683, 3.047801,10, 0.325439,-0.005427, 0.507967, 41.000000, 0,0.008000,32.533581,27.574760,35.965000,1.228750,44.191994,35.938751,0.731250,26.280210,
    1.3599, 0.000000, 0.000000, 0.000000,-0.138170, 0.007511, 2.393742,10,-0.131943, 0.007172, 0.398957, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.008837, 2.959954,10, 0.325455,-0.008439, 0.493326, 41.000000, 0,-0.004000,32.631401,27.584257,35.959999,1.235000,44.410599,35.935001,0.727500,26.142714,
    1.3699, 0.000000, 0.000000, 0.000000,-0.138250,-0.020719, 2.355592,10,-0.132019,-0.019785, 0.392599, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.046991, 2.989308,10, 0.325653, 0.044873, 0.498218, 40.000000, 0,0.008000,32.421051,27.582989,35.968750,1.242500,44.691170,35.937500,0.731250,26.279297,
    1.3799, 0.000000, 0.000000, 0.000000,-0.138154,-0.002267, 2.378599,10,-0.131927,-0.002165, 0.396433, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.020823, 3.048215,10, 0.325424,-0.019884, 0.508036, 41.000000, 0,0.002000,32.554039,27.589207,35.963749,1.250000,44.954685,35.936249,0.727500,26.143621,
    1.3899, 0.000000, 0.000000, 0.000000,-0.138186, 0.000256, 2.370101,10,-0.131958, 0.000245, 0.395017, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.011991, 2.842942,10, 0.325439,-0.011451, 0.473824, 40.000000, 0,0.002000,32.679722,27.521652,35.967499,1.245000,44.779537,35.939999,0.732500,26.326050,
    1.3999, 0.000000, 0.000000, 0.000000,-0.138170, 0.001045, 2.458598,10,-0.131943, 0.000998, 0.409766, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.023031, 3.047608,10, 0.325424,-0.021993, 0.507935, 41.000000, 0,-0.004000,32.603523,27.590811,35.970001,1.228750,44.198139,35.938751,0.720000,25.875902,
    1.4099, 0.000000, 0.000000, 0.000000,-0.138154, 0.001518, 2.342544,10,-0.131927, 0.001450, 0.390424, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.005052, 3.076543,10, 0.325455,-0.004824, 0.512757, 41.000000, 0,0.002000,32.575943,27.535223,35.961250,1.237500,44.502045,35.935001,0.728750,26.187632,
    1.4199, 0.000000, 0.000000, 0.000000,-0.138170, 0.000414, 2.492193,10,-0.131943, 0.000395, 0.415365, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.008206, 3.077013,10, 0.325409,-0.007836, 0.512836, 41.000000, 0,0.002000,32.651642,27.470646,35.966251,1.233750,44.373363,35.943748,0.727500,26.149078,
    1.4299, 0.000000, 0.000000, 0.000000,-0.138218,-0.014410, 2.364731,10,-0.131989,-0.013761, 0.394122, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.019866, 3.135525,10, 0.325546, 0.018970, 0.522588, 41.000000, 0,0.002000,32.566574,27.569832,35.967499,1.236250,44.464821,35.939999,0.732500,26.326050,
    1.4399, 0.000000, 0.000000, 0.000000,-0.138170,-0.004159, 2.468641,10,-0.131943,-0.003972, 0.411440, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.044783, 2.989037,10, 0.325638, 0.042765, 0.498173, 41.000000, 0,0.008000,32.566219,27.538231,35.970001,1.245000,44.782650,35.941250,0.737500,26.506672,
    1.4499, 0.000000, 0.000000, 0.000000,-0.138122, 0.016185, 2.281244,10,-0.131897, 0.015455, 0.380207, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.052679, 2.930629,10, 0.325363,-0.050305, 0.488438, 41.000000, 0,0.002000,32.720722,27.504917,35.966251,1.242500,44.688065,35.937500,0.726250,26.099609,
