# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.10101565,  0.000000, 0.000000, 0.030104,-17.291954, 12.643339, 0.010000,10,-2.752100, 2.012250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.119381, 0.000000,10, 0.056900, 0.019000, 0.000000, 43.000000, 0,-0.002000
0.10202241,  0.000000, 0.000000, 0.030278,-17.279388, 12.703030, 0.000000,10,-2.750100, 2.021750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 44.000000, 0,-0.008000
0.10301909,  0.000000, 0.000000, 0.030509,-17.266821, 12.822410, 0.030000,10,-2.748100, 2.040750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,0.010000
0.10401757,  0.000000, 0.000000, 0.030665,-17.252370, 12.882100, 0.030000,10,-2.745800, 2.050250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.030000,10, 0.057000, 0.028500, 0.030000, 43.000000, 0,-0.008000
0.10502555,  0.000000, 0.000000, 0.030473,-17.241689, 12.703030, 0.000000,10,-2.744100, 2.021750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.004000
0.10602122,  0.000000, 0.000000, 0.029563,-17.228494, 12.762720, 0.030000,10,-2.742000, 2.031250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.059690,-0.010000,10, 0.057200,-0.009500,-0.010000, 43.000000, 0,-0.008000
0.10701735,  0.000000, 0.000000, 0.027567,-17.215299, 12.522388, 0.010000,10,-2.739900, 1.993000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.020000,10, 0.057000, 0.019000,-0.020000, 44.000000, 0,-0.020000
0.10802037,  0.000000, 0.000000, 0.024208,-17.203361, 12.643339, 0.010000,10,-2.738000, 2.012250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.014000
0.10902546,  0.000000, 0.000000, 0.019343,-17.190166, 12.522388, 0.020000,10,-2.735900, 1.993000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.020000,10, 0.057000, 0.028500,-0.020000, 43.000000, 0,-0.014000
0.11002122,  0.000000, 0.000000, 0.012974,-17.177600, 12.762720, 0.010000,10,-2.733900, 2.031250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,-0.008000
0.11102653,  0.000000, 0.000000, 0.005236,-17.166290, 12.522388, 0.010000,10,-2.732100, 1.993000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.040000,10, 0.057100, 0.028500, 0.040000, 43.000000, 0,-0.002000
0.11201678,  0.000000, 0.000000,-0.003624,-17.153724, 12.283627, 0.010000,10,-2.730100, 1.955000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,10, 0.057000, 0.000000,-0.020000, 43.000000, 0,-0.002000
 0.1130237,  0.000000, 0.000000,-0.013280,-17.141786, 12.343317, 0.000000,10,-2.728200, 1.964500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.008000
0.11401905,  0.000000, 0.000000,-0.023363,-17.128591, 12.522388, 0.000000,10,-2.726100, 1.993000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000,-0.010000,10, 0.056900, 0.000000,-0.010000, 43.000000, 0,0.004000
0.11502063,  0.000000, 0.000000,-0.033492,-17.117281, 12.222366, 0.000000,10,-2.724300, 1.945250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,10, 0.057000, 0.000000,-0.010000, 43.000000, 0,0.004000
0.11601931,  0.000000, 0.000000,-0.043305,-17.105343, 12.102985, 0.000000,10,-2.722400, 1.926250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.010000,10, 0.057000,-0.009500, 0.010000, 43.000000, 0,0.022000
0.11701718,  0.000000, 0.000000,-0.052478,-17.095290, 11.802963,-0.020000,10,-2.720800, 1.878500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,0.010000
 0.1180159,  0.000000, 0.000000,-0.060749,-17.082724, 11.683583,-0.020000,10,-2.718800, 1.859500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.010000,10, 0.057000,-0.019000, 0.010000, 43.000000, 0,0.010000
0.11901315,  0.000000, 0.000000,-0.067921,-17.072671, 11.504512,-0.020000,10,-2.717200, 1.831000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,0.022000
0.12001307,  0.000000, 0.000000,-0.073870,-17.061989, 11.264180,-0.030000,10,-2.715500, 1.792750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.020000,10, 0.057300, 0.028500, 0.020000, 43.000000, 0,0.016000
  0.121013,  0.000000, 0.000000,-0.078545,-17.053821, 10.844778,-0.050000,10,-2.714200, 1.726000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,0.010000
0.12201298,  0.000000, 0.000000,-0.081959,-17.044396, 10.425375,-0.040000,10,-2.712700, 1.659250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761,-0.010000,10, 0.057200, 0.038000,-0.010000, 43.000000, 0,0.010000
0.12301311,  0.000000, 0.000000,-0.084181,-17.035600, 9.946282,-0.050000,10,-2.711300, 1.583000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.020000,10, 0.057100, 0.038000, 0.020000, 44.000000, 0,0.016000
0.12401935,  0.000000, 0.000000,-0.085327,-17.028060, 9.586570,-0.050000,10,-2.710100, 1.525750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,0.016000
0.12501831,  0.000000, 0.000000,-0.085544,-17.021777, 8.628384,-0.050000,10,-2.709100, 1.373250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.030000,10, 0.057000,-0.028500, 0.030000, 43.000000, 0,0.016000
0.12601909,  0.000000, 0.000000,-0.085003,-17.015494, 7.908959,-0.050000,10,-2.708100, 1.258750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 44.000000, 0,0.016000
0.12701772,  0.000000, 0.000000,-0.083880,-17.009211, 7.489557,-0.060000,10,-2.707100, 1.192000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.479093, 0.020000,10, 0.056800,-0.076250, 0.020000, 43.000000, 0,0.016000
0.12801922,  0.000000, 0.000000,-0.082352,-17.004812, 6.770132,-0.040000,10,-2.706400, 1.077500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.020000,10, 0.057100, 0.028500,-0.020000, 43.000000, 0,0.016000
0.12901681,  0.000000, 0.000000,-0.080583,-17.001043, 5.811946,-0.050000,10,-2.705800, 0.925000,-0.050000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.020000,10, 0.056900,-0.019000, 0.020000, 44.000000, 0,0.016000
0.13001611,  0.000000, 0.000000,-0.078714,-16.996016, 5.571614,-0.060000,10,-2.705000, 0.886750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,0.016000
0.13102016,  0.000000, 0.000000,-0.076863,-16.992874, 4.792500,-0.060000,10,-2.704500, 0.762750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 43.000000, 0,0.016000
0.13202466,  0.000000, 0.000000,-0.075125,-16.990989, 4.432787,-0.050000,10,-2.704200, 0.705500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.010000,10, 0.056800,-0.038000,-0.010000, 44.000000, 0,0.010000
0.13301864,  0.000000, 0.000000,-0.073566,-16.989733, 3.295531,-0.050000,10,-2.704000, 0.524500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690,-0.080000,10, 0.056900,-0.009500,-0.080000, 43.000000, 0,0.016000
0.13402012,  0.000000, 0.000000,-0.072234,-16.988476, 2.755177,-0.040000,10,-2.703800, 0.438500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 44.000000, 0,0.010000
0.13501922,  0.000000, 0.000000,-0.071152,-16.988476, 2.097013,-0.040000,10,-2.703800, 0.333750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,0.010000
0.13601879,  0.000000, 0.000000,-0.070329,-16.989104, 1.258208,-0.060000,10,-2.703900, 0.200250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.010000,10, 0.057000,-0.038000,-0.010000, 43.000000, 0,0.028000
0.13702031,  0.000000, 0.000000,-0.069756,-16.989104, 0.777544,-0.030000,10,-2.703900, 0.123750,-0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.000000,10, 0.057000, 0.028500, 0.000000, 43.000000, 0,0.016000
0.13802301,  0.000000, 0.000000,-0.069415,-16.989733, 0.179071,-0.050000,10,-2.704000, 0.028500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 44.000000, 0,0.004000
0.13902462,  0.000000, 0.000000,-0.069276,-16.990361,-0.059690,-0.040000,10,-2.704100,-0.009500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.020000,10, 0.057100, 0.000000,-0.020000, 44.000000, 0,0.016000
0.14002044,  0.000000, 0.000000,-0.069305,-16.992874,-0.598473,-0.040000,10,-2.704500,-0.095250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.030000,10, 0.057100, 0.000000,-0.030000, 43.000000, 0,-0.002000
0.14102094,  0.000000, 0.000000,-0.069467,-16.996016,-1.137257,-0.030000,10,-2.705000,-0.181000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.040000,10, 0.057000,-0.019000, 0.040000, 43.000000, 0,0.010000
0.14202107,  0.000000, 0.000000,-0.069725,-16.999158,-1.796991,-0.040000,10,-2.705500,-0.286000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.030000,10, 0.057000, 0.009500, 0.030000, 43.000000, 0,0.016000
0.14301527,  0.000000, 0.000000,-0.070043,-17.001671,-2.035752,-0.010000,10,-2.705900,-0.324000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 44.000000, 0,0.010000
0.14401527,  0.000000, 0.000000,-0.070389,-17.003556,-2.276084,-0.040000,10,-2.706200,-0.362250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.040000,10, 0.057100, 0.009500,-0.040000, 43.000000, 0,0.010000
0.14501736,  0.000000, 0.000000,-0.070737,-17.007954,-2.755177,-0.040000,10,-2.706900,-0.438500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.059690, 0.000000,10, 0.056800,-0.009500, 0.000000, 43.000000, 0,0.010000
0.14601588,  0.000000, 0.000000,-0.071064,-17.011724,-3.055199,-0.050000,10,-2.707500,-0.486250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.040000,10, 0.057100, 0.009500,-0.040000, 43.000000, 0,0.010000
0.14702036,  0.000000, 0.000000,-0.071353,-17.016750,-3.593982,-0.050000,10,-2.708300,-0.572000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.000000,10, 0.057100,-0.019000, 0.000000, 43.000000, 0,0.010000
0.14801736,  0.000000, 0.000000,-0.071594,-17.021149,-3.774624,-0.030000,10,-2.709000,-0.600750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,0.010000
0.14901686,  0.000000, 0.000000,-0.071779,-17.027432,-4.313407,-0.040000,10,-2.710000,-0.686500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,0.004000
0.15001879,  0.000000, 0.000000,-0.071908,-17.034343,-4.852190,-0.040000,10,-2.711100,-0.772250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071,-0.010000,10, 0.057200, 0.028500,-0.010000, 43.000000, 0,0.010000
 0.1510177,  0.000000, 0.000000,-0.071982,-17.039998,-5.211902,-0.040000,10,-2.712000,-0.829500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885, 0.000000, 0.000000,10, 0.056800, 0.000000, 0.000000, 44.000000, 0,0.004000
0.15201934,  0.000000, 0.000000,-0.072006,-17.046281,-5.571614,-0.050000,10,-2.713000,-0.886750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.419403, 0.030000,10, 0.057300, 0.066750, 0.030000, 43.000000, 0,0.004000
0.15301812,  0.000000, 0.000000,-0.071991,-17.052565,-5.811946,-0.030000,10,-2.714000,-0.925000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.030000,10, 0.057000, 0.028500, 0.030000, 43.000000, 0,0.010000
0.15401579,  0.000000, 0.000000,-0.071962,-17.060733,-6.410420,-0.050000,10,-2.715300,-1.020250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,0.004000
0.15501456,  0.000000, 0.000000,-0.071973,-17.068273,-6.889513,-0.040000,10,-2.716500,-1.096500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.020000,10, 0.057100, 0.009500,-0.020000, 43.000000, 0,0.010000
0.15601762,  0.000000, 0.000000,-0.072093,-17.076441,-7.070154,-0.050000,10,-2.717800,-1.125250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,0.010000
0.15701588,  0.000000, 0.000000,-0.072392,-17.084609,-7.189535,-0.050000,10,-2.719100,-1.144250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,0.016000
0.15802049,  0.000000, 0.000000,-0.072924,-17.093405,-7.789579,-0.040000,10,-2.720500,-1.239750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,0.004000
 0.1590293,  0.000000, 0.000000,-0.073718,-17.101573,-7.908959,-0.040000,10,-2.721800,-1.258750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.000000, 0.030000,10, 0.057300, 0.000000, 0.030000, 43.000000, 0,0.004000
0.16003064,  0.000000, 0.000000,-0.074779,-17.110998,-8.088030,-0.030000,10,-2.723300,-1.287250,-0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,0.004000
0.16102295,  0.000000, 0.000000,-0.076085,-17.121051,-8.688074,-0.030000,10,-2.724900,-1.382750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381,-0.020000,10, 0.056800,-0.019000,-0.020000, 43.000000, 0,-0.002000
0.16202012,  0.000000, 0.000000,-0.077595,-17.132361,-9.107477,-0.030000,10,-2.726700,-1.449500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,0.010000
0.16302647,  0.000000, 0.000000,-0.079254,-17.140529,-9.047787,-0.040000,10,-2.728000,-1.440000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.008000
0.16402899,  0.000000, 0.000000,-0.080998,-17.151839,-9.646260,-0.050000,10,-2.729800,-1.535250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.059690, 0.030000,10, 0.056900, 0.009500, 0.030000, 43.000000, 0,0.004000
0.16501806,  0.000000, 0.000000,-0.082759,-17.162520,-9.705950,-0.030000,10,-2.731500,-1.544750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.010000,10, 0.057000, 0.019000,-0.010000, 44.000000, 0,0.010000
0.16602043,  0.000000, 0.000000,-0.084474,-17.173830,-10.365685,-0.050000,10,-2.733300,-1.649750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451, 0.000000,10, 0.057100, 0.047500, 0.000000, 43.000000, 0,0.004000
0.16702549,  0.000000, 0.000000,-0.086084,-17.185768,-10.425375,-0.040000,10,-2.735200,-1.659250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.020000,10, 0.057000, 0.019000,-0.020000, 43.000000, 0,0.010000
0.16802523,  0.000000, 0.000000,-0.087543,-17.196450,-10.964158,-0.060000,10,-2.736900,-1.745000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.008000
0.16901991,  0.000000, 0.000000,-0.088814,-17.208388,-11.025419,-0.020000,10,-2.738800,-1.754750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.010000
0.17002097,  0.000000, 0.000000,-0.089874,-17.221582,-11.264180,-0.030000,10,-2.740900,-1.792750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690, 0.030000,10, 0.056900,-0.009500, 0.030000, 43.000000, 0,-0.002000
0.17101804,  0.000000, 0.000000,-0.090712,-17.232892,-11.623893,-0.060000,10,-2.742700,-1.850000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,10, 0.057100,-0.009500,-0.020000, 44.000000, 0,0.004000
0.17201854,  0.000000, 0.000000,-0.091330,-17.246087,-12.102985,-0.050000,10,-2.744800,-1.926250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.020000,10, 0.057000,-0.028500,-0.020000, 43.000000, 0,0.010000
0.17301838,  0.000000, 0.000000,-0.091738,-17.259910,-12.343317,-0.020000,10,-2.747000,-1.964500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.000000,10, 0.057000,-0.038000, 0.000000, 43.000000, 0,0.010000
0.17401627,  0.000000, 0.000000,-0.091956,-17.272476,-12.762720,-0.050000,10,-2.749000,-2.031250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.020000,10, 0.057100,-0.019000, 0.020000, 43.000000, 0,0.004000
0.17501912,  0.000000, 0.000000,-0.092009,-17.286927,-12.941791,-0.060000,10,-2.751300,-2.059750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.020000,10, 0.057100, 0.009500,-0.020000, 44.000000, 0,0.004000
0.17601786,  0.000000, 0.000000,-0.091926,-17.300750,-13.420884,-0.050000,10,-2.753500,-2.136000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.040000,10, 0.056800,-0.019000, 0.040000, 43.000000, 0,0.004000
0.17702539,  0.000000, 0.000000,-0.091738,-17.315830,-13.661215,-0.080000,10,-2.755900,-2.174250,-0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.010000,10, 0.057000,-0.028500,-0.010000, 43.000000, 0,0.010000
0.17801715,  0.000000, 0.000000,-0.091448,-17.330910,-14.020928,-0.070000,10,-2.758300,-2.231500,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.010000,10, 0.056900,-0.028500,-0.010000, 43.000000, 0,0.010000
0.17902082,  0.000000, 0.000000,-0.090933,-17.345989,-14.259689,-0.060000,10,-2.760700,-2.269500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,10, 0.057000,-0.019000, 0.020000, 43.000000, 0,0.010000
0.18001887,  0.000000, 0.000000,-0.089861,-17.361069,-14.500021,-0.060000,10,-2.763100,-2.307750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,0.004000
0.18101758,  0.000000, 0.000000,-0.087745,-17.376149,-14.740352,-0.090000,10,-2.765500,-2.346000,-0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.030000,10, 0.057100, 0.028500, 0.030000, 43.000000, 0,-0.002000
0.18201915,  0.000000, 0.000000,-0.084091,-17.392485,-15.038804,-0.050000,10,-2.768100,-2.393500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.002000
0.18301665,  0.000000, 0.000000,-0.078528,-17.408193,-15.279136,-0.040000,10,-2.770600,-2.431750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071,-0.010000,10, 0.057100,-0.028500,-0.010000, 43.000000, 0,-0.008000
0.18401663,  0.000000, 0.000000,-0.070869,-17.423273,-15.579158,-0.040000,10,-2.773000,-2.479500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.050000,10, 0.057100,-0.009500, 0.050000, 44.000000, 0,-0.002000
0.18504848,  0.000000, 0.000000,-0.061128,-17.438981,-15.458206,-0.040000,10,-2.775500,-2.460250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.020000,10, 0.057000, 0.019000,-0.020000, 44.000000, 0,-0.008000
0.18601804,  0.000000, 0.000000,-0.049509,-17.454688,-15.698538,-0.050000,10,-2.778000,-2.498500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.010000,10, 0.057000,-0.038000,-0.010000, 43.000000, 0,-0.008000
  0.187021,  0.000000, 0.000000,-0.036368,-17.472281,-15.758228,-0.040000,10,-2.780800,-2.508000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000,-0.050000,10, 0.056900, 0.000000,-0.050000, 43.000000, 0,-0.008000
0.18801523,  0.000000, 0.000000,-0.022170,-17.488618,-16.058251,-0.020000,10,-2.783400,-2.555750,-0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 44.000000, 0,-0.008000
0.18901828,  0.000000, 0.000000,-0.007441,-17.503697,-16.058251,-0.020000,10,-2.785800,-2.555750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,-0.008000
0.19001945,  0.000000, 0.000000, 0.007280,-17.520662,-16.358273, 0.000000,10,-2.788500,-2.603500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.020000,10, 0.057100, 0.009500,-0.020000, 43.000000, 0,-0.008000
0.19101739,  0.000000, 0.000000, 0.021480,-17.536370,-16.117941, 0.000000,10,-2.791000,-2.565250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.020000,10, 0.057000, 0.009500, 0.020000, 43.000000, 0,-0.014000
0.19202167,  0.000000, 0.000000, 0.034708,-17.550821,-15.877609, 0.000000,10,-2.793300,-2.527000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.000000,10, 0.057200, 0.009500, 0.000000, 43.000000, 0,-0.014000
0.19301637,  0.000000, 0.000000, 0.046594,-17.566529,-15.877609, 0.000000,10,-2.795800,-2.527000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.014000
 0.1940168,  0.000000, 0.000000, 0.056869,-17.581609,-15.579158, 0.010000,10,-2.798200,-2.479500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.020000,10, 0.057100, 0.000000,-0.020000, 44.000000, 0,-0.020000
