# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7400, 0.000000, 0.000000, 0.000000,-0.147070, 0.001419, 2.319560,10,-0.140442, 0.001355, 0.386593, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349061,-0.053463, 2.990729,10, 0.333328,-0.051053, 0.498455, 25.000000, 0,0.002000,25.989027,25.344467,35.962502,1.267500,45.582474,35.941250,0.752500,27.045790,
    0.7500, 0.000000, 0.000000, 0.000000,-0.146975, 0.023498, 2.319550,10,-0.140350, 0.022439, 0.386592, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.035011, 3.037754,10, 0.333405,-0.033433, 0.506292, 25.000000, 0,0.008000,25.983173,25.283979,35.959999,1.271250,45.714149,35.931252,0.751250,26.993353,
    0.7600, 0.000000, 0.000000, 0.000000,-0.147022, 0.007727, 2.312220,10,-0.140396, 0.007379, 0.385370, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.008674, 2.992876,10, 0.333511,-0.008283, 0.498813, 24.000000, 0,0.002000,26.005394,25.367479,35.967499,1.282500,46.128319,35.937500,0.757500,27.222656,
    0.7699, 0.000000, 0.000000, 0.000000,-0.147102,-0.005678, 2.379136,10,-0.140472,-0.005422, 0.396523, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.000631, 2.992909,10, 0.333527, 0.000602, 0.498818, 25.000000, 0,-0.004000,26.130413,25.342583,35.965000,1.287500,46.304939,35.936249,0.755000,27.131868,
    0.7799, 0.000000, 0.000000, 0.000000,-0.147006, 0.015139, 2.386707,10,-0.140381, 0.014457, 0.397784, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.005993, 2.937831,10, 0.333450,-0.005723, 0.489639, 25.000000, 0,0.002000,26.082987,25.258636,35.958752,1.282500,46.117100,35.931252,0.751250,26.993353,
    0.7900, 0.000000, 0.000000, 0.000000,-0.147086,-0.011671, 2.407205,10,-0.140457,-0.011145, 0.401201, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.009936, 3.014269,10, 0.333450,-0.009488, 0.502378, 25.000000, 0,-0.064000,26.194696,25.183086,35.963749,1.283750,46.168465,35.936249,0.752500,27.042027,
    0.7999, 0.000000, 0.000000, 0.000000,-0.147070,-0.000158, 2.487375,10,-0.140442,-0.000151, 0.414562, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.015455, 2.914183,10, 0.333527, 0.014758, 0.485697, 24.000000, 0,0.002000,26.239872,25.264709,35.959999,1.272500,45.759102,35.931252,0.743750,26.723867,
    0.8099, 0.000000, 0.000000, 0.000000,-0.147038,-0.001735, 2.448118,10,-0.140411,-0.001657, 0.408020, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349045,-0.060086, 2.914021,10, 0.333313,-0.057378, 0.485670, 24.000000, 0,0.008000,26.346998,25.198006,35.963749,1.267500,45.584053,35.933750,0.750000,26.950314,
    0.8200, 0.000000, 0.000000, 0.000000,-0.147054, 0.002523, 2.487389,10,-0.140427, 0.002409, 0.414565, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.017978, 3.011955,10, 0.333511, 0.017168, 0.501992, 24.000000, 0,0.008000,26.465654,25.213791,35.963749,1.262500,45.404236,35.935001,0.741250,26.636820,
    0.8300, 0.000000, 0.000000, 0.000000,-0.146975, 0.019870, 2.345907,10,-0.140350, 0.018975, 0.390985, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.015613, 2.945382,10, 0.333450,-0.014909, 0.490897, 25.000000, 0,0.002000,26.406647,25.182938,35.965000,1.278750,45.990242,35.927502,0.748750,26.900717,
    0.8399, 0.000000, 0.000000, 0.000000,-0.147038,-0.005520, 2.453835,10,-0.140411,-0.005271, 0.408973, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.005678, 2.980953,10, 0.333511,-0.005422, 0.496825, 25.000000, 0,0.008000,26.497095,25.171751,35.962502,1.278750,45.987045,35.937500,0.755000,27.132812,
    0.8499, 0.000000, 0.000000, 0.000000,-0.147038,-0.001578, 2.360508,10,-0.140411,-0.001507, 0.393418, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.025706, 2.980881,10, 0.333435,-0.024548, 0.496814, 25.000000, 0,0.008000,26.309244,25.152206,35.961250,1.291250,46.434963,35.930000,0.765000,27.486450,
    0.8599, 0.000000, 0.000000, 0.000000,-0.147022, 0.003469, 2.595470,10,-0.140396, 0.003313, 0.432578, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.003312, 2.969029,10, 0.333511, 0.003162, 0.494838, 25.000000, 0,0.002000,26.431677,25.158325,35.962502,1.271250,45.717331,35.936249,0.756250,27.176788,
    0.8699, 0.000000, 0.000000, 0.000000,-0.147134,-0.020187, 2.407231,10,-0.140503,-0.019277, 0.401205, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.016086, 3.045341,10, 0.333511, 0.015361, 0.507557, 25.000000, 0,0.008000,26.266703,25.182831,35.966251,1.276250,45.901928,35.933750,0.753750,27.085066,
    0.8799, 0.000000, 0.000000, 0.000000,-0.147038, 0.005046, 2.386698,10,-0.140411, 0.004819, 0.397783, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.011513, 2.935642,10, 0.333511,-0.010994, 0.489274, 23.000000, 0,0.002000,26.233082,25.283634,35.958752,1.278750,45.982250,35.936249,0.757500,27.221708,
    0.8899, 0.000000, 0.000000, 0.000000,-0.147054,-0.004732, 2.291651,10,-0.140427,-0.004518, 0.381942, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.022552, 3.023709,10, 0.333603, 0.021535, 0.503951, 25.000000, 0,0.008000,26.148012,25.348032,35.962502,1.282500,46.121910,35.936249,0.753750,27.086948,
    0.8999, 0.000000, 0.000000, 0.000000,-0.147054,-0.000947, 2.379275,10,-0.140427,-0.000904, 0.396546, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.025864, 2.935687,10, 0.333450,-0.024698, 0.489281, 25.000000, 0,0.002000,26.286568,25.284822,35.958752,1.280000,46.027203,35.933750,0.761250,27.354568,
    0.9100, 0.000000, 0.000000, 0.000000,-0.147006, 0.005992, 2.575016,10,-0.140381, 0.005722, 0.429169, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220, 0.013563, 2.992809,10, 0.333481, 0.012951, 0.498801, 24.000000, 0,0.008000,26.278448,25.268192,35.961250,1.287500,46.300110,35.932499,0.765000,27.488361,
    0.9200, 0.000000, 0.000000, 0.000000,-0.147086,-0.004259, 2.407205,10,-0.140457,-0.004067, 0.401201, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.020028, 3.014410,10, 0.333618, 0.019126, 0.502402, 25.000000, 0,0.002000,26.254641,25.303123,35.966251,1.270000,45.677139,35.935001,0.755000,27.130926,
    0.9299, 0.000000, 0.000000, 0.000000,-0.147102,-0.008044, 2.446250,10,-0.140472,-0.007681, 0.407708, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.005204, 2.992809,10, 0.333481,-0.004970, 0.498801, 25.000000, 0,0.008000,26.343636,25.251501,35.963749,1.280000,46.033596,35.935001,0.747500,26.861414,
    0.9399, 0.000000, 0.000000, 0.000000,-0.147038, 0.003469, 2.252423,10,-0.140411, 0.003313, 0.375404, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.009304, 2.990465,10, 0.333527, 0.008885, 0.498411, 24.000000, 0,-0.010000,26.484915,25.374260,35.967499,1.278750,45.993439,35.933750,0.752500,27.040148,
    0.9499, 0.000000, 0.000000, 0.000000,-0.146975, 0.020501, 2.271525,10,-0.140350, 0.019577, 0.378588, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.013720, 2.947559,10, 0.333496, 0.013102, 0.491260, 24.000000, 0,-0.004000,26.292839,25.348686,35.962502,1.270000,45.672375,35.933750,0.748750,26.905394,
    0.9599, 0.000000, 0.000000, 0.000000,-0.146991, 0.009462, 2.420286,10,-0.140366, 0.009035, 0.403381, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.012459, 3.126376,10, 0.333496, 0.011897, 0.521063, 25.000000, 0,0.008000,26.092794,25.294872,35.966251,1.281250,46.081760,35.933750,0.761250,27.354568,
    0.9700, 0.000000, 0.000000, 0.000000,-0.147070,-0.013879, 2.345667,10,-0.140442,-0.013253, 0.390944, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349061,-0.052043, 3.069080,10, 0.333328,-0.049698, 0.511513, 24.000000, 0,-0.004000,26.192430,25.270124,35.965000,1.275000,45.855373,35.938751,0.748750,26.909140,
    0.9799, 0.000000, 0.000000, 0.000000,-0.147118,-0.030122, 2.319552,10,-0.140488,-0.028765, 0.386592, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.029018, 3.080985,10, 0.333435,-0.027710, 0.513497, 25.000000, 0,0.008000,26.171730,25.202881,35.958752,1.275000,45.847408,35.932499,0.756250,27.173954,
    0.9899, 0.000000, 0.000000, 0.000000,-0.147102,-0.013563, 2.541444,10,-0.140472,-0.012952, 0.423574, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.001419, 2.935657,10, 0.333496, 0.001355, 0.489276, 25.000000, 0,0.008000,26.208160,25.189701,35.965000,1.276250,45.900333,35.932499,0.755000,27.129036,
    0.9999, 0.000000, 0.000000, 0.000000,-0.147038, 0.000630, 2.312182,10,-0.140411, 0.000602, 0.385364, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.025233, 3.002430,10, 0.333405,-0.024096, 0.500405, 24.000000, 0,0.002000,26.296259,25.196817,35.961250,1.281250,46.075352,35.933750,0.756250,27.174900,
    1.0099, 0.000000, 0.000000, 0.000000,-0.147070,-0.000158, 2.461268,10,-0.140442,-0.000151, 0.410211, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.031699, 2.993092,10, 0.333633, 0.030270, 0.498849, 24.000000, 0,0.008000,26.150272,25.188988,35.962502,1.278750,45.987045,35.933750,0.757500,27.219816,
    1.0199, 0.000000, 0.000000, 0.000000,-0.147118,-0.014825, 2.440779,10,-0.140488,-0.014157, 0.406796, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.056143, 2.949448,10, 0.333405,-0.053613, 0.491575, 25.000000, 0,0.002000,26.051620,25.208052,35.961250,1.288750,46.345062,35.936249,0.752500,27.042027,
    1.0299, 0.000000, 0.000000, 0.000000,-0.147070,-0.002366, 2.440759,10,-0.140442,-0.002260, 0.406793, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.005835, 2.926103,10, 0.333511,-0.005572, 0.487684, 24.000000, 0,0.002000,26.244434,25.258530,35.965000,1.283750,46.170071,35.933750,0.753750,27.085066,
    1.0399, 0.000000, 0.000000, 0.000000,-0.147054,-0.005205, 2.438989,10,-0.140427,-0.004970, 0.406498, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.027441, 3.035800,10, 0.333435,-0.026204, 0.505967, 25.000000, 0,0.002000,26.180126,25.294426,35.962502,1.277500,45.942097,35.936249,0.753750,27.086948,
    1.0499, 0.000000, 0.000000, 0.000000,-0.147006, 0.011827, 2.339995,10,-0.140381, 0.011294, 0.389999, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349156,-0.006939, 3.090730,10, 0.333420,-0.006626, 0.515122, 24.000000, 0,0.008000,26.034859,25.288694,35.959999,1.280000,46.028797,35.932499,0.753750,27.084122,
    1.0599, 0.000000, 0.000000, 0.000000,-0.147038, 0.000946, 2.332655,10,-0.140411, 0.000903, 0.388776, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.013405, 2.971511,10, 0.333542, 0.012801, 0.495252, 25.000000, 0,0.002000,26.179163,25.378912,35.965000,1.278750,45.990242,35.935001,0.756250,27.175846,
    1.0699, 0.000000, 0.000000, 0.000000,-0.147054,-0.004101, 2.379275,10,-0.140427,-0.003916, 0.396546, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.039111, 2.959637,10, 0.333603, 0.037348, 0.493273, 25.000000, 0,0.002000,26.044888,25.355244,35.965000,1.276250,45.900333,35.937500,0.746250,26.818359,
    1.0799, 0.000000, 0.000000, 0.000000,-0.147038, 0.003469, 2.412888,10,-0.140411, 0.003313, 0.402148, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.018925, 3.081091,10, 0.333496,-0.018072, 0.513515, 25.000000, 0,0.002000,26.049932,25.424437,35.962502,1.271250,45.717331,35.933750,0.745000,26.770643,
    1.0899, 0.000000, 0.000000, 0.000000,-0.147054, 0.005992, 2.399766,10,-0.140427, 0.005722, 0.399961, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349428, 0.047785, 3.035690,10, 0.333679, 0.045631, 0.505948, 25.000000, 0,0.008000,26.016037,25.469976,35.966251,1.277500,45.946888,35.933750,0.752500,27.040148,
    1.0999, 0.000000, 0.000000, 0.000000,-0.147038, 0.006465, 2.353129,10,-0.140411, 0.006174, 0.392188, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.009462, 3.057303,10, 0.333481,-0.009036, 0.509551, 25.000000, 0,0.002000,25.887178,25.415871,35.965000,1.277500,45.945290,35.932499,0.750000,26.949375,
    1.1099, 0.000000, 0.000000, 0.000000,-0.147006,-0.000789, 2.420281,10,-0.140381,-0.000754, 0.403380, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.021290, 3.069180,10, 0.333466,-0.020331, 0.511530, 25.000000, 0,0.002000,25.814837,25.459879,35.965000,1.271250,45.720509,35.938751,0.746250,26.819292,
    1.1199, 0.000000, 0.000000, 0.000000,-0.147070,-0.002839, 2.272944,10,-0.140442,-0.002711, 0.378824, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.042896, 3.069176,10, 0.333588, 0.040963, 0.511529, 25.000000, 0,0.002000,25.760656,25.385485,35.963749,1.271250,45.718918,35.935001,0.747500,26.861414,
    1.1299, 0.000000, 0.000000, 0.000000,-0.147054,-0.009148, 2.649562,10,-0.140427,-0.008735, 0.441594, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.018767, 3.045165,10, 0.333572, 0.017921, 0.507527, 25.000000, 0,0.002000,25.695505,25.458834,35.962502,1.272500,45.762283,35.935001,0.743750,26.726656,
    1.1399, 0.000000, 0.000000, 0.000000,-0.147070,-0.004101, 2.360580,10,-0.140442,-0.003916, 0.393430, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220, 0.016086, 2.935668,10, 0.333481, 0.015361, 0.489278, 25.000000, 0,0.014000,25.587812,25.372719,35.966251,1.273750,45.812012,35.933750,0.745000,26.770643,
    1.1499, 0.000000, 0.000000, 0.000000,-0.147054,-0.005678, 2.340052,10,-0.140427,-0.005422, 0.390009, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.010409, 2.914162,10, 0.333466,-0.009940, 0.485694, 25.000000, 0,0.002000,25.600128,25.316502,35.958752,1.272500,45.757511,35.933750,0.747500,26.860477,
    1.1599, 0.000000, 0.000000, 0.000000,-0.147118,-0.011355, 2.360680,10,-0.140488,-0.010844, 0.393447, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349108,-0.032645, 2.892475,10, 0.333374,-0.031174, 0.482079, 25.000000, 0,0.008000,25.611214,25.351366,35.962502,1.278750,45.987045,35.937500,0.748750,26.908201,
    1.1699, 0.000000, 0.000000, 0.000000,-0.147006, 0.007096, 2.474293,10,-0.140381, 0.006776, 0.412382, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.000788, 2.980973,10, 0.333542, 0.000753, 0.496829, 24.000000, 0,0.002000,25.736853,25.401825,35.966251,1.277500,45.946888,35.935001,0.748750,26.906332,
    1.1799, 0.000000, 0.000000, 0.000000,-0.147054,-0.007886, 2.381035,10,-0.140427,-0.007531, 0.396839, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.030911, 2.971033,10, 0.333405,-0.029517, 0.495172, 25.000000, 0,0.008000,25.866539,25.328503,35.957500,1.283750,46.160442,35.928749,0.751250,26.991474,
    1.1899, 0.000000, 0.000000, 0.000000,-0.147102,-0.019083, 2.205873,10,-0.140472,-0.018223, 0.367645, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.025391, 3.045632,10, 0.333389,-0.024246, 0.507605, 25.000000, 0,0.008000,25.747185,25.274343,35.963749,1.276250,45.898735,35.937500,0.753750,27.087891,
    1.1999, 0.000000, 0.000000, 0.000000,-0.147054,-0.007413, 2.285995,10,-0.140427,-0.007079, 0.380999, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.034537, 2.968993,10, 0.333557, 0.032981, 0.494832, 25.000000, 0,0.002000,25.886927,25.334892,35.959999,1.282500,46.118698,35.931252,0.753750,27.083181,
    1.2099, 0.000000, 0.000000, 0.000000,-0.147006, 0.007569, 2.366269,10,-0.140381, 0.007228, 0.394378, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.006939, 3.045384,10, 0.333496,-0.006626, 0.507564, 25.000000, 0,0.002000,26.040462,25.351254,35.965000,1.280000,46.035198,35.938751,0.753750,27.088835,
    1.2199, 0.000000, 0.000000, 0.000000,-0.147054,-0.003470, 2.615996,10,-0.140427,-0.003314, 0.435999, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.016244, 2.935629,10, 0.333527,-0.015512, 0.489271, 24.000000, 0,0.008000,25.860222,25.370737,35.967499,1.275000,45.858559,35.938751,0.741250,26.639599,
    1.2299, 0.000000, 0.000000, 0.000000,-0.146959, 0.018609, 2.615773,10,-0.140335, 0.017770, 0.435962, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.012143, 3.023924,10, 0.333481,-0.011596, 0.503987, 25.000000, 0,0.008000,26.033121,25.447958,35.963749,1.267500,45.584053,35.928749,0.740000,26.587275,
    1.2399, 0.000000, 0.000000, 0.000000,-0.146991, 0.003154, 2.353131,10,-0.140366, 0.003011, 0.392189, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.040688, 3.024029,10, 0.333389,-0.038854, 0.504005, 25.000000, 0,0.002000,25.864477,25.412642,35.963749,1.273750,45.808823,35.936249,0.746250,26.817425,
    1.2499, 0.000000, 0.000000, 0.000000,-0.146991, 0.017032, 2.306396,10,-0.140366, 0.016264, 0.384399, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349492, 0.073176, 3.017694,10, 0.333740, 0.069877, 0.502949, 25.000000, 0,0.002000,25.761669,25.392715,35.959999,1.278750,45.983849,35.931252,0.751250,26.993353,
    1.2599, 0.000000, 0.000000, 0.000000,-0.147038,-0.008517, 2.468592,10,-0.140411,-0.008133, 0.411432, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.023025, 2.980928,10, 0.333481,-0.021987, 0.496821, 25.000000, 0,0.002000,25.822561,25.448595,35.965000,1.282500,46.125114,35.937500,0.748750,26.908201,
    1.2699, 0.000000, 0.000000, 0.000000,-0.146991, 0.015770, 2.293238,10,-0.140366, 0.015059, 0.382206, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.027441, 3.012241,10, 0.333405,-0.026204, 0.502040, 25.000000, 0,0.008000,26.015949,25.394260,35.967499,1.268750,45.633762,35.938751,0.745000,26.774370,
    1.2799, 0.000000, 0.000000, 0.000000,-0.147054,-0.003943, 2.326978,10,-0.140427,-0.003766, 0.387830, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.013720, 3.059763,10, 0.333557, 0.013102, 0.509960, 25.000000, 0,0.008000,25.914354,25.316967,35.961250,1.271250,45.715740,35.937500,0.747500,26.863281,
    1.2899, 0.000000, 0.000000, 0.000000,-0.147038, 0.001734, 2.319560,10,-0.140411, 0.001656, 0.386593, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.014824, 3.023800,10, 0.333557, 0.014156, 0.503967, 25.000000, 0,0.008000,25.971004,25.375643,35.965000,1.276250,45.900333,35.936249,0.745000,26.772505,
    1.2999, 0.000000, 0.000000, 0.000000,-0.147022, 0.006938, 2.278648,10,-0.140396, 0.006626, 0.379775, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349396, 0.028545, 2.968884,10, 0.333649, 0.027258, 0.494814, 25.000000, 0,0.008000,26.016478,25.300211,35.963749,1.273750,45.808823,35.933750,0.750000,26.950314,
    1.3099, 0.000000, 0.000000, 0.000000,-0.147070,-0.005993, 2.306507,10,-0.140442,-0.005723, 0.384418, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.028229, 2.932873,10, 0.333588, 0.026957, 0.488812, 25.000000, 0,0.002000,25.964014,25.270189,35.963749,1.281250,46.078552,35.933750,0.756250,27.174900,
    1.3199, 0.000000, 0.000000, 0.000000,-0.146975, 0.010093, 2.339951,10,-0.140350, 0.009638, 0.389992, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.002996, 3.057303,10, 0.333481,-0.002861, 0.509551, 25.000000, 0,0.002000,26.010187,25.331154,35.965000,1.282500,46.125114,35.936249,0.750000,26.952187,
    1.3299, 0.000000, 0.000000, 0.000000,-0.147102,-0.015771, 2.433239,10,-0.140472,-0.015060, 0.405540, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.022394, 3.102582,10, 0.333588, 0.021385, 0.517097, 25.000000, 0,0.008000,26.068293,25.281460,35.963749,1.282500,46.123508,35.935001,0.743750,26.726656,
    1.3399, 0.000000, 0.000000, 0.000000,-0.147054, 0.002996, 2.481733,10,-0.140427, 0.002861, 0.413622, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.012143, 2.926050,10, 0.333481,-0.011596, 0.487675, 24.000000, 0,0.002000,26.159296,25.346075,35.967499,1.278750,45.993439,35.935001,0.746250,26.816494,
    1.3499, 0.000000, 0.000000, 0.000000,-0.147038, 0.004100, 2.448118,10,-0.140411, 0.003915, 0.408020, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.005204, 3.145502,10, 0.333511,-0.004970, 0.524250, 25.000000, 0,0.008000,26.324589,25.328062,35.961250,1.276250,45.895546,35.932499,0.738750,26.545134,
    1.3599, 0.000000, 0.000000, 0.000000,-0.146991, 0.004573, 2.386708,10,-0.140366, 0.004367, 0.397785, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.023656, 2.935629,10, 0.333527, 0.022590, 0.489271, 25.000000, 0,0.002000,26.301664,25.276310,35.963749,1.278750,45.988644,35.931252,0.747500,26.858610,
    1.3699, 0.000000, 0.000000, 0.000000,-0.147006,-0.008044, 2.399844,10,-0.140381,-0.007681, 0.399974, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220, 0.006308, 2.969047,10, 0.333481, 0.006024, 0.494841, 25.000000, 0,0.008000,26.447142,25.225002,35.966251,1.275000,45.856968,35.937500,0.742500,26.683594,
    1.3799, 0.000000, 0.000000, 0.000000,-0.147022,-0.003470, 2.448068,10,-0.140396,-0.003314, 0.408011, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.022867, 3.011764,10, 0.333572, 0.021837, 0.501961, 25.000000, 0,-0.004000,26.253405,25.323986,35.961250,1.276250,45.895546,35.936249,0.740000,26.592825,
    1.3899, 0.000000, 0.000000, 0.000000,-0.146975, 0.018924, 2.353130,10,-0.140350, 0.018071, 0.392188, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.028387, 3.190818,10, 0.333405,-0.027108, 0.531803, 25.000000, 0,0.008000,26.370293,25.403484,35.966251,1.275000,45.856968,35.932499,0.741250,26.634964,
    1.3999, 0.000000, 0.000000, 0.000000,-0.146991, 0.005046, 2.278716,10,-0.140366, 0.004819, 0.379786, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.017821, 3.037884,10, 0.333435,-0.017018, 0.506314, 24.000000, 0,0.002000,26.359306,25.434418,35.961250,1.288750,46.345062,35.933750,0.750000,26.950314,
    1.4099, 0.000000, 0.000000, 0.000000,-0.146975, 0.009935, 2.379487,10,-0.140350, 0.009487, 0.396581, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.041161, 3.035737,10, 0.333633, 0.039306, 0.505956, 25.000000, 0,0.008000,26.321918,25.424189,35.966251,1.283750,46.171677,35.932499,0.742500,26.679880,
    1.4199, 0.000000, 0.000000, 0.000000,-0.147006,-0.001578, 2.345832,10,-0.140381,-0.001507, 0.390972, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.011828, 2.992698,10, 0.333435,-0.011295, 0.498783, 24.000000, 0,0.002000,26.304762,25.474531,35.962502,1.280000,46.032001,35.936249,0.737500,26.502983,
    1.4299, 0.000000, 0.000000, 0.000000,-0.146959, 0.008673, 2.332744,10,-0.140335, 0.008282, 0.388791, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.019555, 3.236158,10, 0.333542, 0.018674, 0.539360, 25.000000, 0,0.002000,26.283821,25.495975,35.965000,1.276250,45.900333,35.935001,0.746250,26.816494,
    1.4399, 0.000000, 0.000000, 0.000000,-0.147070,-0.022395, 2.386686,10,-0.140442,-0.021386, 0.397781, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.021448, 2.995532,10, 0.333557, 0.020481, 0.499255, 24.000000, 0,-0.010000,26.215574,25.453485,35.963749,1.285000,46.213417,35.933750,0.748750,26.905394,
    1.4499, 0.000000, 0.000000, 0.000000,-0.146975, 0.012774, 2.380753,10,-0.140350, 0.012198, 0.396792, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.002996, 2.992845,10, 0.333496, 0.002861, 0.498807, 24.000000, 0,0.002000,26.094017,25.498510,35.959999,1.281250,46.073750,35.933750,0.746250,26.815559,
