# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8170,     -5.75,     -0.07
    0.8180,     -5.10,     -0.07
    0.8190,     -4.47,     -0.05
    0.8200,     -3.98,     -0.01
    0.8210,     -3.69,     -0.00
    0.8220,     -3.20,     -0.03
    0.8230,     -2.93,     -0.01
    0.8240,     -2.55,      0.00
    0.8250,     -2.30,      0.01
    0.8260,     -1.85,     -0.00
    0.8270,     -1.58,     -0.00
    0.8280,     -1.32,     -0.03
    0.8290,     -1.03,      0.00
    0.8300,     -0.81,     -0.00
    0.8310,     -0.47,     -0.01
    0.8320,     -0.22,     -0.01
    0.8330,      0.04,      0.00
    0.8340,      0.25,     -0.01
    0.8350,      0.44,      0.01
    0.8360,      0.51,      0.01
    0.8370,      0.74,      0.02
    0.8380,      0.83,      0.05
    0.8390,      0.79,      0.06
    0.8400,      0.66,      0.08
    0.8410,      0.59,      0.11
    0.8420,      0.43,      0.12
    0.8430,      0.07,      0.17
    0.8440,     -0.41,      0.20
    0.8450,     -0.86,      0.21
    0.8460,     -1.44,      0.25
    0.8470,     -2.14,      0.26
    0.8480,     -2.87,      0.26
    0.8490,     -3.83,      0.27
    0.8500,     -4.67,      0.29
    0.8510,     -5.83,      0.28
    0.8520,     -6.87,      0.29
    0.8530,     -8.20,      0.29
    0.8540,     -9.29,      0.29
    0.8550,    -10.69,      0.26
    0.8560,    -11.86,      0.26
    0.8570,    -13.25,      0.27
    0.8580,    -14.45,      0.26
    0.8590,    -15.79,      0.23
    0.8600,    -16.93,      0.21
    0.8610,    -18.04,      0.21
    0.8621,    -19.32,      0.17
    0.8630,    -20.27,      0.14
    0.8640,    -21.22,      0.09
    0.8650,    -21.89,      0.06
    0.8660,    -22.61,      0.02
    0.8670,    -23.10,     -0.03
    0.8680,    -23.37,     -0.06
    0.8690,    -23.40,     -0.11
    0.8700,    -23.23,     -0.15
    0.8710,    -22.98,     -0.20
    0.8720,    -22.47,     -0.24
    0.8730,    -21.98,     -0.25
    0.8740,    -21.01,     -0.25
    0.8750,    -19.95,     -0.25
    0.8760,    -18.68,     -0.28
    0.8770,    -17.23,     -0.30
    0.8780,    -15.65,     -0.27
    0.8790,    -14.25,     -0.26
    0.8800,    -12.67,     -0.26
    0.8810,    -11.09,     -0.27
    0.8820,     -9.50,     -0.26
    0.8830,     -7.76,     -0.24
    0.8840,     -6.34,     -0.23
    0.8850,     -4.86,     -0.23
    0.8860,     -3.49,     -0.23
    0.8870,     -1.86,     -0.21
    0.8880,     -0.74,     -0.20
    0.8890,      0.49,     -0.18
    0.8900,      1.58,     -0.17
    0.8910,      2.55,     -0.18
    0.8920,      3.59,     -0.14
    0.8930,      4.46,     -0.13
    0.8940,      5.17,     -0.12
    0.8950,      6.08,     -0.13
    0.8960,      6.79,     -0.12
    0.8970,      7.35,     -0.09
    0.8980,      7.93,     -0.07
    0.8990,      8.36,     -0.07
    0.9000,      8.71,     -0.10
    0.9010,      9.15,     -0.10
    0.9020,      9.52,     -0.05
    0.9030,      9.80,     -0.05
    0.9040,     10.10,     -0.07
    0.9050,     10.32,     -0.11
    0.9060,     10.66,     -0.09
    0.9070,     10.98,     -0.06
    0.9080,     11.03,     -0.04
    0.9090,     11.13,     -0.09
    0.9100,     11.30,     -0.11
    0.9110,     11.71,     -0.07
    0.9120,     11.92,     -0.01
    0.9130,     11.86,     -0.04
    0.9140,     12.03,     -0.07
    0.9150,     12.22,     -0.04
    0.9160,     12.35,      0.04
    0.9170,     12.28,      0.07
    0.9180,     12.14,      0.04
    0.9190,     12.01,      0.04
    0.9200,     11.79,      0.12
    0.9210,     11.27,      0.17
    0.9220,     10.78,      0.14
    0.9230,     10.05,      0.09
    0.9240,      9.56,      0.13
    0.9250,      8.96,      0.20
    0.9260,      7.99,      0.20
    0.9270,      6.83,      0.15
    0.9280,      5.95,      0.14
    0.9290,      5.14,      0.17
    0.9300,      4.02,      0.21
    0.9310,      3.12,      0.17
    0.9320,      2.10,      0.13
    0.9330,      1.21,      0.16
    0.9340,      0.31,      0.20
    0.9350,     -0.54,      0.18
    0.9360,     -1.51,      0.12
    0.9370,     -2.23,      0.12
    0.9380,     -3.02,      0.15
    0.9390,     -3.60,      0.17
    0.9400,     -4.41,      0.12
    0.9410,     -5.05,      0.08
    0.9420,     -5.59,      0.11
    0.9430,     -6.13,      0.15
    0.9440,     -6.87,      0.13
    0.9450,     -7.48,      0.08
    0.9460,     -7.82,      0.07
    0.9470,     -8.36,      0.11
    0.9480,     -8.97,      0.14
    0.9490,     -9.45,      0.09
    0.9500,     -9.79,      0.05
    0.9510,    -10.03,      0.06
    0.9520,    -10.38,      0.12
    0.9530,    -10.91,      0.15
    0.9540,    -11.31,      0.09
    0.9551,    -11.48,      0.06
    0.9560,    -11.63,      0.10
    0.9570,    -12.08,      0.15
    0.9580,    -12.55,      0.14
    0.9590,    -12.97,      0.06
    0.9600,    -13.22,      0.08
    0.9610,    -13.55,      0.15
    0.9620,    -13.98,      0.16
    0.9630,    -14.58,      0.10
    0.9640,    -14.91,      0.08
    0.9650,    -15.25,      0.14
    0.9660,    -15.67,      0.15
    0.9670,    -16.27,      0.14
    0.9680,    -16.72,      0.10
    0.9690,    -17.31,      0.11
    0.9700,    -17.48,      0.15
    0.9710,    -18.07,      0.16
    0.9720,    -18.49,      0.13
    0.9730,    -19.14,      0.13
    0.9740,    -19.36,      0.14
    0.9750,    -19.81,      0.15
    0.9760,    -20.33,      0.16
    0.9770,    -20.82,      0.13
    0.9780,    -21.31,      0.13
    0.9790,    -21.84,      0.15
    0.9800,    -22.24,      0.15
    0.9810,    -22.74,      0.14
    0.9820,    -23.07,      0.14
    0.9830,    -23.56,      0.14
    0.9840,    -24.13,      0.15
    0.9850,    -24.61,      0.14
    0.9860,    -24.96,      0.11
    0.9870,    -25.47,      0.12
    0.9880,    -25.79,      0.09
    0.9890,    -26.09,      0.08
    0.9900,    -26.37,      0.05
    0.9910,    -26.64,      0.02
    0.9920,    -26.74,     -0.03
    0.9930,    -26.76,     -0.04
    0.9940,    -26.59,     -0.07
    0.9950,    -26.35,     -0.12
    0.9960,    -25.86,     -0.17
    0.9970,    -25.29,     -0.20
    0.9980,    -24.47,     -0.20
    0.9990,    -23.70,     -0.21
    1.0000,    -22.68,     -0.24
    1.0010,    -21.65,     -0.24
    1.0020,    -20.31,     -0.24
    1.0030,    -18.94,     -0.24
    1.0040,    -17.68,     -0.22
    1.0050,    -16.21,     -0.23
    1.0060,    -14.80,     -0.23
    1.0070,    -13.32,     -0.22
    1.0080,    -11.86,     -0.22
    1.0090,    -10.56,     -0.18
    1.0100,     -9.21,     -0.16
    1.0110,     -7.80,     -0.16
    1.0120,     -6.55,     -0.15
    1.0130,     -5.14,     -0.11
    1.0140,     -4.23,     -0.07
    1.0150,     -3.05,     -0.02
    1.0160,     -2.32,      0.01
    1.0170,     -1.74,      0.03
    1.0180,     -1.15,      0.09
    1.0190,     -0.93,      0.11
    1.0200,     -0.71,      0.14
    1.0210,     -0.81,      0.18
    1.0220,     -1.05,      0.20
    1.0230,     -1.40,      0.23
    1.0240,     -1.90,      0.24
    1.0250,     -2.58,      0.23
    1.0260,     -3.09,      0.23
    1.0270,     -4.10,      0.24
    1.0280,     -4.98,      0.26
    1.0290,     -6.04,      0.27
    1.0300,     -7.15,      0.24
    1.0310,     -8.19,      0.21
    1.0320,     -9.25,      0.21
    1.0330,    -10.15,      0.23
    1.0340,    -11.31,      0.21
    1.0350,    -12.30,      0.17
    1.0360,    -13.14,      0.15
    1.0370,    -13.98,      0.15
    1.0380,    -14.73,      0.15
    1.0390,    -15.55,      0.12
    1.0400,    -16.25,      0.06
    1.0410,    -16.75,      0.04
    1.0420,    -17.11,      0.03
    1.0430,    -17.50,     -0.00
    1.0440,    -17.56,     -0.07
    1.0450,    -17.63,     -0.14
    1.0460,    -17.42,     -0.16
    1.0470,    -16.92,     -0.18
    1.0480,    -16.44,     -0.19
    1.0490,    -15.71,     -0.21
    1.0500,    -14.84,     -0.22
    1.0510,    -13.85,     -0.22
    1.0520,    -12.73,     -0.20
    1.0530,    -11.55,     -0.20
    1.0540,    -10.47,     -0.21
    1.0550,     -9.03,     -0.21
    1.0560,     -7.82,     -0.22
    1.0570,     -6.44,     -0.19
    1.0580,     -5.25,     -0.18
    1.0590,     -3.91,     -0.19
    1.0600,     -2.71,     -0.18
    1.0610,     -1.62,     -0.19
    1.0620,     -0.60,     -0.19
    1.0630,      0.31,     -0.17
    1.0640,      1.39,     -0.17
    1.0650,      2.30,     -0.16
    1.0660,      3.14,     -0.18
    1.0670,      3.96,     -0.18
    1.0680,      4.76,     -0.18
    1.0690,      5.67,     -0.18
    1.0700,      6.49,     -0.19
    1.0710,      7.42,     -0.21
    1.0720,      8.28,     -0.18
    1.0730,      9.03,     -0.16
    1.0740,      9.74,     -0.17
    1.0750,     10.52,     -0.21
    1.0760,     11.55,     -0.22
    1.0770,     12.46,     -0.17
    1.0780,     13.12,     -0.16
    1.0790,     13.85,     -0.19
    1.0800,     14.62,     -0.19
    1.0810,     15.48,     -0.20
    1.0820,     16.22,     -0.17
    1.0830,     17.04,     -0.16
    1.0840,     17.77,     -0.19
    1.0850,     18.49,     -0.21
    1.0860,     19.27,     -0.21
    1.0870,     20.04,     -0.19
    1.0880,     20.76,     -0.19
    1.0890,     21.50,     -0.21
    1.0900,     22.30,     -0.22
    1.0910,     23.08,     -0.22
    1.0921,     23.98,     -0.23
    1.0930,     24.66,     -0.23
    1.0940,     25.66,     -0.24
    1.0950,     26.49,     -0.24
    1.0960,     27.29,     -0.24
    1.0970,     28.22,     -0.23
    1.0980,     28.97,     -0.23
    1.0990,     29.80,     -0.22
    1.1000,     30.64,     -0.23
    1.1010,     31.54,     -0.22
    1.1020,     32.42,     -0.24
    1.1030,     33.25,     -0.21
    1.1040,     34.22,     -0.23
    1.1050,     35.14,     -0.24
    1.1060,     35.96,     -0.22
    1.1070,     36.86,     -0.24
    1.1080,     37.75,     -0.25
    1.1090,     38.72,     -0.24
    1.1100,     39.48,     -0.23
    1.1110,     40.32,     -0.22
    1.1120,     41.17,     -0.21
    1.1130,     42.20,     -0.24
    1.1140,     42.96,     -0.21
    1.1150,     43.81,     -0.24
    1.1160,     44.67,     -0.25
    1.1170,     45.57,     -0.22
    1.1180,     46.36,     -0.24
    1.1190,     47.19,     -0.23
    1.1200,     48.02,     -0.22
    1.1210,     48.75,     -0.22
    1.1220,     49.66,     -0.20
    1.1230,     50.42,     -0.19
    1.1240,     51.10,     -0.21
    1.1250,     51.77,     -0.21
    1.1260,     52.42,     -0.20
    1.1270,     53.03,     -0.23
    1.1280,     53.75,     -0.21
    1.1290,     54.50,     -0.21
    1.1300,     55.04,     -0.22
    1.1310,     55.70,     -0.21
    1.1320,     56.51,     -0.21
    1.1330,     57.22,     -0.22
    1.1340,     57.97,     -0.18
    1.1350,     58.57,     -0.18
    1.1360,     59.22,     -0.19
    1.1370,     60.00,     -0.13
    1.1380,     60.57,     -0.10
    1.1390,     61.06,     -0.09
    1.1400,     61.40,     -0.02
    1.1410,     61.61,     -0.01
    1.1420,     61.65,      0.03
    1.1430,     61.67,      0.08
    1.1440,     61.33,      0.11
    1.1450,     61.01,      0.14
    1.1460,     60.39,      0.19
    1.1470,     59.64,      0.21
    1.1480,     58.74,      0.23
    1.1490,     57.65,      0.27
    1.1500,     56.24,      0.29
    1.1510,     54.81,      0.30
    1.1520,     53.23,      0.29
    1.1530,     51.42,      0.27
    1.1540,     49.80,      0.26
    1.1550,     48.09,      0.27
    1.1560,     46.38,      0.27
    1.1570,     44.56,      0.25
    1.1580,     42.84,      0.24
    1.1590,     41.12,      0.23
    1.1600,     39.53,      0.23
    1.1610,     37.97,      0.23
    1.1620,     36.13,      0.22
    1.1630,     34.58,      0.21
    1.1640,     33.08,      0.21
    1.1650,     31.46,      0.21
    1.1660,     30.15,      0.21
    1.1670,     28.47,      0.24
    1.1680,     27.18,      0.22
    1.1690,     25.72,      0.23
    1.1700,     24.18,      0.23
    1.1710,     22.75,      0.23
    1.1720,     21.38,      0.23
    1.1730,     19.93,      0.26
    1.1740,     18.49,      0.25
    1.1750,     16.92,      0.23
    1.1760,     15.53,      0.26
    1.1770,     14.05,      0.26
    1.1780,     12.45,      0.23
    1.1790,     10.94,      0.26
    1.1800,      9.42,      0.26
    1.1810,      7.92,      0.26
    1.1820,      6.27,      0.26
    1.1830,      4.92,      0.24
    1.1840,      3.48,      0.24
    1.1851,      1.98,      0.26
    1.1860,      0.48,      0.25
    1.1870,     -1.10,      0.25
    1.1880,     -2.38,      0.22
    1.1890,     -3.58,      0.20
    1.1900,     -4.70,      0.21
    1.1910,     -5.89,      0.22
    1.1920,     -6.99,      0.20
    1.1930,     -8.10,      0.16
    1.1940,     -9.02,      0.14
    1.1950,     -9.86,      0.15
    1.1960,    -10.78,      0.17
    1.1970,    -11.60,      0.14
    1.1980,    -12.35,      0.09
    1.1990,    -13.01,      0.12
    1.2000,    -13.45,      0.12
    1.2010,    -14.11,      0.12
    1.2020,    -14.67,      0.13
    1.2030,    -15.03,      0.10
    1.2040,    -15.54,      0.11
    1.2050,    -15.99,      0.15
    1.2060,    -16.48,      0.14
    1.2070,    -16.88,      0.14
    1.2080,    -17.27,      0.13
    1.2090,    -17.83,      0.11
    1.2100,    -18.31,      0.14
    1.2110,    -18.77,      0.14
    1.2120,    -19.09,      0.12
    1.2130,    -19.58,      0.10
    1.2140,    -20.07,      0.08
    1.2150,    -20.40,      0.08
    1.2160,    -20.79,      0.08
    1.2170,    -21.12,      0.07
    1.2180,    -21.33,      0.05
    1.2190,    -21.60,      0.02
    1.2200,    -21.67,      0.02
    1.2210,    -21.71,      0.02
    1.2220,    -21.83,      0.00
    1.2230,    -21.90,     -0.03
    1.2240,    -21.79,     -0.03
    1.2250,    -21.58,     -0.03
    1.2260,    -21.44,     -0.01
    1.2270,    -21.26,     -0.02
    1.2280,    -20.87,     -0.03
    1.2290,    -20.73,     -0.03
    1.2300,    -20.29,     -0.03
    1.2310,    -20.00,     -0.03
    1.2320,    -19.51,     -0.03
    1.2330,    -19.29,     -0.03
    1.2340,    -18.81,     -0.03
    1.2350,    -18.52,     -0.01
    1.2360,    -18.15,      0.00
    1.2370,    -17.81,      0.01
    1.2380,    -17.65,      0.03
    1.2390,    -17.44,      0.04
    1.2400,    -17.32,      0.08
    1.2410,    -17.03,      0.11
    1.2420,    -16.95,      0.12
    1.2430,    -17.05,      0.15
    1.2440,    -17.24,      0.18
    1.2450,    -17.57,      0.21
    1.2460,    -17.90,      0.22
    1.2470,    -18.38,      0.23
    1.2480,    -19.00,      0.25
    1.2490,    -19.71,      0.26
    1.2500,    -20.53,      0.27
    1.2510,    -21.50,      0.25
    1.2520,    -22.32,      0.26
    1.2530,    -23.35,      0.26
    1.2540,    -24.37,      0.27
    1.2550,    -25.64,      0.27
    1.2560,    -26.68,      0.26
    1.2570,    -27.70,      0.26
    1.2580,    -28.80,      0.26
    1.2590,    -30.01,      0.25
    1.2600,    -31.12,      0.21
    1.2610,    -32.10,      0.19
    1.2620,    -33.11,      0.18
    1.2630,    -34.04,      0.14
    1.2640,    -34.81,      0.11
    1.2650,    -35.58,      0.07
    1.2660,    -36.30,      0.02
    1.2670,    -36.67,     -0.01
    1.2680,    -37.06,     -0.06
    1.2690,    -37.07,     -0.10
    1.2700,    -36.92,     -0.14
    1.2710,    -36.68,     -0.18
    1.2720,    -36.13,     -0.23
    1.2730,    -35.57,     -0.27
    1.2740,    -34.52,     -0.28
    1.2750,    -33.39,     -0.28
    1.2760,    -32.22,     -0.25
    1.2770,    -30.80,     -0.29
    1.2780,    -29.22,     -0.27
    1.2790,    -27.50,     -0.25
    1.2800,    -25.75,     -0.24
    1.2810,    -24.28,     -0.24
    1.2820,    -22.52,     -0.24
    1.2830,    -20.97,     -0.23
    1.2840,    -19.19,     -0.21
    1.2850,    -17.67,     -0.19
    1.2860,    -16.22,     -0.18
    1.2870,    -14.81,     -0.16
    1.2880,    -13.43,     -0.16
    1.2890,    -12.26,     -0.13
    1.2900,    -10.94,     -0.08
    1.2910,     -9.96,     -0.04
    1.2920,     -8.92,     -0.02
    1.2930,     -8.27,     -0.00
    1.2940,     -7.45,      0.02
    1.2950,     -6.85,      0.06
    1.2960,     -6.46,      0.06
    1.2970,     -6.09,      0.06
    1.2980,     -5.95,      0.07
    1.2990,     -5.94,      0.11
    1.3000,     -5.97,      0.13
    1.3010,     -6.15,      0.12
    1.3020,     -6.22,      0.08
    1.3030,     -6.43,      0.11
    1.3040,     -6.68,      0.14
    1.3050,     -7.21,      0.12
    1.3060,     -7.72,      0.12
    1.3070,     -8.04,      0.12
    1.3080,     -8.56,      0.12
    1.3090,     -8.97,      0.10
    1.3100,     -9.32,      0.06
    1.3110,     -9.66,      0.06
    1.3120,    -10.09,      0.06
    1.3130,    -10.52,      0.03
    1.3140,    -10.51,     -0.04
    1.3150,    -10.72,     -0.07
    1.3160,    -10.64,     -0.07
    1.3170,    -10.54,     -0.10
    1.3180,    -10.24,     -0.16
    1.3190,     -9.88,     -0.21
    1.3200,     -9.15,     -0.21
    1.3210,     -8.46,     -0.19
    1.3221,     -7.74,     -0.21
    1.3230,     -6.85,     -0.27
    1.3240,     -5.72,     -0.29
    1.3250,     -4.62,     -0.25
    1.3260,     -3.39,     -0.24
    1.3270,     -1.90,     -0.27
    1.3280,     -0.52,     -0.28
    1.3290,      0.84,     -0.27
    1.3300,      2.19,     -0.24
    1.3310,      3.47,     -0.25
    1.3320,      4.87,     -0.28
    1.3330,      6.18,     -0.27
    1.3340,      7.47,     -0.20
    1.3350,      8.69,     -0.19
    1.3360,      9.71,     -0.23
    1.3370,     10.92,     -0.22
    1.3380,     12.21,     -0.16
    1.3390,     13.05,     -0.13
    1.3400,     13.73,     -0.16
    1.3410,     14.64,     -0.17
    1.3420,     15.56,     -0.10
    1.3430,     16.15,     -0.06
    1.3440,     16.56,     -0.06
    1.3450,     17.13,     -0.06
    1.3460,     17.62,     -0.05
    1.3470,     17.88,     -0.01
    1.3480,     18.11,      0.02
    1.3490,     18.17,     -0.01
    1.3500,     18.22,     -0.01
    1.3510,     18.12,      0.03
    1.3520,     17.95,      0.02
    1.3530,     17.93,      0.01
    1.3540,     17.61,     -0.00
    1.3550,     17.38,     -0.01
    1.3560,     17.19,     -0.01
    1.3570,     16.87,      0.00
    1.3580,     16.62,     -0.03
    1.3590,     16.27,     -0.03
    1.3600,     16.08,     -0.02
    1.3610,     16.02,     -0.03
    1.3620,     15.66,     -0.01
    1.3630,     15.48,     -0.06
    1.3640,     15.29,     -0.09
    1.3650,     15.22,     -0.03
    1.3660,     15.22,     -0.07
    1.3670,     15.17,     -0.10
    1.3680,     15.13,     -0.09
    1.3690,     15.23,     -0.10
