# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    3.0197, nan,-4.188790, 0.000000, 12.053094,-3.582069, 1.671620,10, 11.509857,-3.420624, 0.278603, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.527354, 3.341074, 1.114703,10,-11.007812, 3.190490, 0.185784, 27.000000, 0,0.014000,nan,nan,35.978748,0.536250,19.293604,35.966251,0.337500,12.138610,
    3.0297, nan,-4.188790, 0.000000, 12.013466,-3.966400, 1.545807,10, 11.472015,-3.787633, 0.257635, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.487870, 3.968904, 1.280065,10,-10.970108, 3.790025, 0.213344, 27.000000, 0,0.014000,nan,nan,35.985001,0.372500,13.404413,35.977501,0.261250,9.399121,
    3.0397, nan,-4.188790, 0.000000, 11.976571,-3.336996, 1.389856,10, 11.436783,-3.186596, 0.231643, 28.000000, 0, 0.000000, 0.000000, 1.200000,-11.451118, 3.312060, 1.415646,10,-10.935013, 3.162784, 0.235941, 27.000000, 0,0.026000,nan,nan,35.980000,0.461250,16.595776,35.971249,0.332500,11.960441,
    3.0497, nan,-4.188790, 0.000000, 11.941609,-3.816108, 1.413990,10, 11.403397,-3.644115, 0.235665, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.418218, 3.608704, 0.840913,10,-10.903595, 3.446059, 0.140152, 27.000000, 0,0.020000,nan,nan,35.974998,-0.001250,-0.044969,35.970001,0.363750,13.084088,
    3.0597, nan,-4.188790, 0.000000, 11.894327,-4.777325, 1.600801,10, 11.358246,-4.562009, 0.266800, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.370457, 4.817360, 1.045794,10,-10.857986, 4.600240, 0.174299, 26.000000, 0,0.020000,nan,nan,35.978748,0.456250,16.415304,35.972500,0.316250,11.376303,
    3.0697, nan,-4.188790, 0.000000, 11.851823,-4.033582, 1.411201,10, 11.317657,-3.851787, 0.235200, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.326850, 4.037502, 1.320938,10,-10.816345, 3.855530, 0.220156, 27.000000, 0,0.026000,nan,nan,35.977501,0.515000,18.528412,35.966251,0.361250,12.992808,
    3.0797, nan,-4.188790, 0.000000, 11.810885,-4.221567, 1.527273,10, 11.278564,-4.031300, 0.254546, 26.000000, 0, 0.000000, 0.000000, 1.200000,-11.286136, 4.229274, 1.104941,10,-10.777466, 4.038660, 0.184157, 27.000000, 0,0.014000,nan,nan,35.977501,0.523750,18.843216,35.971249,0.372500,13.399290,
    3.0897, nan,-4.188790, 0.000000, 11.765808,-4.475942, 1.521952,10, 11.235519,-4.274210, 0.253659, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.239237, 4.632686, 1.186065,10,-10.732681, 4.423890, 0.197678, 27.000000, 0,0.014000,nan,nan,35.978748,0.573750,20.642807,35.970001,0.348750,12.544538,
    3.0997, nan,-4.188790, 0.000000, 11.719341,-4.728590, 1.606032,10, 11.191147,-4.515471, 0.267672, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.193569, 4.687411, 1.249168,10,-10.689072, 4.476148, 0.208195, 27.000000, 0,0.020000,nan,nan,35.977501,0.545000,19.607738,35.970001,0.342500,12.319725,
    3.1097, nan,-4.188790, 0.000000, 11.676054,-4.252164, 1.796978,10, 11.149811,-4.060518, 0.299496, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.149675, 4.344401, 1.181081,10,-10.647156, 4.148598, 0.196847, 27.000000, 0,0.020000,nan,nan,35.974998,0.645000,23.203873,35.962502,0.370000,13.306126,
    3.1197, nan,-4.188790, 0.000000, 11.629012,-4.842142, 1.928564,10, 11.104889,-4.623905, 0.321427, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.101291, 4.999667, 1.245051,10,-10.600952, 4.774330, 0.207509, 26.000000, 0,0.026000,nan,nan,35.973751,0.761250,27.385019,35.959999,0.385000,13.844600,
    3.1297, nan,-4.188790, 0.000000, 11.579781,-5.114502, 2.215584,10, 11.057877,-4.883989, 0.369264, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.051213, 5.227236, 1.182251,10,-10.553131, 4.991643, 0.197042, 27.000000, 0,0.020000,nan,nan,35.986252,0.492500,17.723228,35.977501,0.267500,9.623982,
    3.1397, nan,-4.188790, 0.000000, 11.535583,-3.890855, 2.100258,10, 11.015671,-3.715493, 0.350043, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.007271, 3.855036, 1.414772,10,-10.511169, 3.681288, 0.235795, 26.000000, 0,0.026000,nan,nan,35.978748,0.601250,21.632221,35.962502,0.335000,12.047439,
    3.1497, nan,-4.188790, 0.000000, 11.500030,-3.731888, 1.641332,10, 10.981720,-3.563691, 0.273555, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.972660, 3.741018, 0.918277,10,-10.478119, 3.572409, 0.153046, 27.000000, 0,0.014000,nan,nan,35.972500,0.590000,21.223774,35.965000,0.347500,12.497837,
    3.1597, nan,-4.188790, 0.000000, 11.456360,-4.245378, 1.903692,10, 10.940018,-4.054038, 0.317282, 28.000000, 0, 0.000000, 0.000000, 1.200000,-10.928015, 4.317593, 1.171947,10,-10.435486, 4.122998, 0.195324, 27.000000, 0,0.014000,nan,nan,35.978748,0.590000,21.227461,35.971249,0.335000,12.050368,
    3.1697, nan,-4.188790, 0.000000, 11.414942,-4.032789, 1.944719,10, 10.900467,-3.851030, 0.324120, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.887381, 3.942731, 1.443550,10,-10.396683, 3.765030, 0.240592, 27.000000, 0,0.026000,nan,nan,35.980000,0.553750,19.923923,35.966251,0.322500,11.599115,
    3.1797, nan,-4.188790, 0.000000, 11.374116,-4.120790, 1.748540,10, 10.861481,-3.935065, 0.291423, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.847209, 4.055966, 1.270116,10,-10.358322, 3.873163, 0.211686, 27.000000, 0,0.014000,nan,nan,35.980000,0.511250,18.394775,35.973751,0.318750,11.466633,
    3.1897, nan,-4.188790, 0.000000, 11.333881,-4.017805, 1.765272,10, 10.823059,-3.836721, 0.294212, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.807150, 4.124253, 1.269042,10,-10.320068, 3.938372, 0.211507, 27.000000, 0,0.020000,nan,nan,35.973751,0.603750,21.719152,35.968750,0.356250,12.813867,
    3.1997, nan,-4.188790, 0.000000, 11.291616,-4.456388, 1.968548,10, 10.782700,-4.255538, 0.328091, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.764550, 4.609355, 0.983037,10,-10.279388, 4.401609, 0.163840, 27.000000, 0,0.008000,nan,nan,35.978748,0.541250,19.473497,35.968750,0.297500,10.700704,
    3.2097, nan,-4.188790, 0.000000, 11.248042,-4.201852, 1.867893,10, 10.741089,-4.012473, 0.311315, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.720001, 4.227707, 1.221959,10,-10.236847, 4.037163, 0.203660, 27.000000, 0,0.020000,nan,nan,35.971249,0.655000,23.561167,35.962502,0.360000,12.946501,
    3.2197, nan,-4.188790, 0.000000, 11.207775,-4.195388, 1.796746,10, 10.702637,-4.006301, 0.299458, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.680149, 4.081669, 0.976958,10,-10.198792, 3.897707, 0.162826, 27.000000, 0,0.008000,nan,nan,35.974998,0.623750,22.439404,35.963749,0.360000,12.946950,
    3.2297, nan,-4.188790, 0.000000, 11.160845,-4.565836, 2.147218,10, 10.657822,-4.360052, 0.357870, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.633219, 4.590275, 1.173103,10,-10.153976, 4.383390, 0.195517, 26.000000, 0,0.014000,nan,nan,35.981251,0.580000,20.869125,35.967499,0.316250,11.374722,
    3.2397, nan,-4.188790, 0.000000, 11.116615,-4.317766, 2.030190,10, 10.615585,-4.123163, 0.338365, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.588957, 4.368538, 1.314893,10,-10.111710, 4.171647, 0.219149, 27.000000, 0,0.014000,nan,nan,35.982498,0.496250,17.856316,35.967499,0.295000,10.610412,
    3.2497, nan,-4.188790, 0.000000, 11.079607,-3.637419, 1.711453,10, 10.580246,-3.473480, 0.285242, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.552461, 3.571175, 1.162601,10,-10.076859, 3.410221, 0.193767, 27.000000, 0,0.014000,nan,nan,35.974998,0.496250,17.852592,35.968750,0.302500,10.880548,
    3.2597, nan,-4.188790, 0.000000, 11.039356,-4.178513, 1.788615,10, 10.541809,-3.990186, 0.298102, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.513073, 4.112739, 1.054295,10,-10.039246, 3.927377, 0.175716, 27.000000, 0,0.008000,nan,nan,35.977501,0.506250,18.213612,35.970001,0.335000,12.049951,
    3.2697, nan,-4.188790, 0.000000, 11.001758,-3.706342, 1.559046,10, 10.505905,-3.539296, 0.259841, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.477105, 3.543580, 1.074361,10,-10.004898, 3.383869, 0.179060, 27.000000, 0,0.026000,nan,nan,35.980000,0.512500,18.439749,35.966251,0.331250,11.913821,
    3.2797, nan,-4.188790, 0.000000, 10.961747,-3.953627, 1.738934,10, 10.467697,-3.775435, 0.289822, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.436278, 4.062118, 1.368788,10,-9.965912, 3.879037, 0.228131, 27.000000, 0,0.014000,nan,nan,35.985001,0.388750,13.989168,35.973751,0.276250,9.937749,
    3.2897, nan,-4.188790, 0.000000, 10.924707,-3.456695, 1.376233,10, 10.432327,-3.300901, 0.229372, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.399702, 3.342978, 1.274353,10,-9.930984, 3.192309, 0.212392, 27.000000, 0,0.020000,nan,nan,35.977501,0.497500,17.898808,35.967499,0.353750,12.723502,
    3.2997, nan,-4.188790, 0.000000, 10.887077,-4.030270, 1.226867,10, 10.396393,-3.848624, 0.204478, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.363894, 3.912930, 1.030250,10,-9.896790, 3.736573, 0.171708, 27.000000, 0,0.014000,nan,nan,35.982498,0.492500,17.721380,35.972500,0.320000,11.511200,
    3.3097, nan,-4.188790, 0.000000, 10.841361,-4.660777, 1.590509,10, 10.352737,-4.450715, 0.265085, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.317427, 4.676226, 1.200871,10,-9.852417, 4.465466, 0.200145, 27.000000, 0,0.026000,nan,nan,35.981251,0.438750,15.786774,35.977501,0.311250,11.197997,
    3.3197, nan,-4.188790, 0.000000, 10.801302,-3.808215, 1.371288,10, 10.314484,-3.636578, 0.228548, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.277479, 3.820988, 1.072285,10,-9.814270, 3.648775, 0.178714, 27.000000, 0,0.014000,nan,nan,35.978748,0.515000,18.529055,35.962502,0.361250,12.991454,
    3.3297, nan,-4.188790, 0.000000, 10.760332,-4.243171, 1.474610,10, 10.275360,-4.051929, 0.245768, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.235423, 4.402134, 1.274045,10,-9.774109, 4.203729, 0.212341, 27.000000, 0,0.026000,nan,nan,35.981251,0.485000,17.450907,35.968750,0.343750,12.364258,
    3.3397, nan,-4.188790, 0.000000, 10.718419,-3.981220, 1.451790,10, 10.235336,-3.801785, 0.241965, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.192663, 3.995878, 1.356052,10,-9.733276, 3.815783, 0.226009, 27.000000, 0,0.014000,nan,nan,35.973751,0.605000,21.764120,35.965000,0.371250,13.352006,
    3.3497, nan,-4.188790, 0.000000, 10.672272,-4.820847, 1.583495,10, 10.191269,-4.603570, 0.263916, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.146596, 4.856642, 1.368247,10,-9.689285, 4.637751, 0.228041, 27.000000, 0,0.020000,nan,nan,35.973751,0.591250,21.269480,35.963749,0.346250,12.452448,
    3.3597, nan,-4.188790, 0.000000, 10.624766,-4.665037, 1.840896,10, 10.145905,-4.454782, 0.306816, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.097684, 4.845452, 1.242887,10,-9.642578, 4.627066, 0.207148, 27.000000, 0,0.014000,nan,nan,35.976250,0.636250,22.889889,35.962502,0.365000,13.126313,
    3.3697, nan,-4.188790, 0.000000, 10.577309,-4.761394, 1.842743,10, 10.100586,-4.546796, 0.307124, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.050402, 4.842298, 1.413789,10,-9.597427, 4.624054, 0.235632, 27.000000, 0,0.008000,nan,nan,35.968750,0.733750,26.392069,35.957500,0.368750,13.259329,
    3.3797, nan,-4.188790, 0.000000, 10.528109,-5.123016, 2.166256,10, 10.053604,-4.892120, 0.361043, 27.000000, 0, 0.000000, 0.000000, 1.200000,-10.001043, 5.165282, 1.285327,10,-9.550293, 4.932481, 0.214221, 27.000000, 0,0.008000,nan,nan,35.985001,0.500000,17.992500,35.970001,0.265000,9.532050,
    3.3897, nan,-4.188790, 0.000000, 10.484327,-3.900631, 1.967961,10, 10.011795,-3.724828, 0.327993, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.957772, 3.806959, 1.399990,10,-9.508972, 3.635378, 0.233332, 27.000000, 0,0.014000,nan,nan,35.976250,0.625000,22.485157,35.962502,0.346250,12.452016,
    3.3997, nan,-4.188790, 0.000000, 10.446681,-4.010708, 1.865524,10, 9.975845,-3.829944, 0.310921, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.920669, 4.078369, 1.103235,10,-9.473541, 3.894556, 0.183872, 27.000000, 0,0.026000,nan,nan,35.972500,0.600000,21.583500,35.966251,0.341250,12.273483,
    3.4097, nan,-4.188790, 0.000000, 10.403298,-4.226929, 1.981321,10, 9.934418,-4.036420, 0.330220, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.875624, 4.302474, 1.121510,10,-9.430527, 4.108560, 0.186918, 27.000000, 0,0.014000,nan,nan,35.977501,0.633750,22.800741,35.968750,0.345000,12.409219,
    3.4197, nan,-4.188790, 0.000000, 10.361305,-4.153122, 1.989456,10, 9.894318,-3.965940, 0.331576, 26.000000, 0, 0.000000, 0.000000, 1.200000,-9.834127, 3.998732, 1.129513,10,-9.390900, 3.818508, 0.188252, 26.000000, 0,0.014000,nan,nan,35.981251,0.583750,21.004055,35.966251,0.338750,12.183568,
    3.4297, nan,-4.188790, 0.000000, 10.319041,-4.125682, 1.912308,10, 9.853958,-3.939737, 0.318718, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.791463, 4.187825, 1.263212,10,-9.350159, 3.999079, 0.210535, 27.000000, 0,0.014000,nan,nan,35.977501,0.543750,19.562765,35.965000,0.323750,11.643668,
    3.4397, nan,-4.188790, 0.000000, 10.280404,-3.759173, 1.841478,10, 9.817062,-3.589746, 0.306913, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.752043, 3.901745, 1.349921,10,-9.312515, 3.725893, 0.224987, 27.000000, 0,0.032000,nan,nan,35.978748,0.592500,21.317408,35.967499,0.330000,11.869275,
    3.4497, nan,-4.188790, 0.000000, 10.238299,-4.432578, 1.933319,10, 9.776855,-4.232800, 0.322220, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.710002, 4.607480, 1.131686,10,-9.272369, 4.399819, 0.188614, 27.000000, 0,0.026000,nan,nan,35.976250,0.521250,18.752621,35.973751,0.288750,10.387421,
    3.4597, nan,-4.188790, 0.000000, 10.196434,-4.023489, 1.872998,10, 9.736877,-3.842149, 0.312166, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.667003, 4.225045, 1.175572,10,-9.231308, 4.034621, 0.195929, 26.000000, 0,0.026000,nan,nan,35.977501,0.643750,23.160517,35.957500,0.351250,12.630072,
    3.4697, nan,-4.188790, 0.000000, 10.155768,-4.331173, 1.793072,10, 9.698044,-4.135966, 0.298845, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.627918, 4.159595, 1.005020,10,-9.193985, 3.972121, 0.167503, 27.000000, 0,0.020000,nan,nan,35.974998,0.645000,23.203873,35.962502,0.363750,13.081360,
    3.4797, nan,-4.188790, 0.000000, 10.109429,-4.513489, 2.136134,10, 9.653793,-4.310065, 0.356022, 28.000000, 0, 0.000000, 0.000000, 1.200000,-9.581244, 4.469485, 1.031980,10,-9.149414, 4.268044, 0.171997, 27.000000, 0,0.008000,nan,nan,35.981251,0.600000,21.588751,35.968750,0.312500,11.240234,
    3.4897, nan,-4.188790, 0.000000, 10.063713,-4.418076, 2.100327,10, 9.610138,-4.218952, 0.350054, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.535656, 4.368711, 1.287202,10,-9.105881, 4.171812, 0.214534, 27.000000, 0,0.014000,nan,nan,35.981251,0.528750,19.025087,35.968750,0.336250,12.094493,
    3.4997, nan,-4.188790, 0.000000, 10.026578,-3.667079, 1.873271,10, 9.574677,-3.501802, 0.312212, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.499016, 3.636322, 1.245282,10,-9.070892, 3.472431, 0.207547, 27.000000, 0,0.008000,nan,nan,35.980000,0.478750,17.225424,35.980000,0.287500,10.344250,
    3.5097, nan,-4.188790, 0.000000, 9.987030,-4.007568, 1.794774,10, 9.536911,-3.826946, 0.299129, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.460267, 4.021913, 1.273561,10,-9.033890, 3.840644, 0.212260, 27.000000, 0,0.020000,nan,nan,35.978748,0.505000,18.169268,35.973751,0.317500,11.421666,
    3.5197, nan,-4.188790, 0.000000, 9.952451,-3.569934, 1.444471,10, 9.503891,-3.409035, 0.240745, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.427175, 3.404808, 0.894785,10,-9.002289, 3.251352, 0.149131, 27.000000, 0,0.008000,nan,nan,35.978748,0.521250,18.753923,35.976250,0.340000,12.231925,
    3.5297, nan,-4.188790, 0.000000, 9.910986,-4.137835, 1.616801,10, 9.464294,-3.951342, 0.269467, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.384894, 4.199015, 1.127507,10,-8.961914, 4.009764, 0.187918, 27.000000, 0,0.026000,nan,nan,35.985001,0.426250,15.338607,35.973751,0.302500,10.882060,
    3.5397, nan,-4.188790, 0.000000, 9.873451,-3.514108, 1.433705,10, 9.428452,-3.355726, 0.238951, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.348127, 3.392191, 1.304668,10,-8.926804, 3.239304, 0.217445, 27.000000, 0,0.026000,nan,nan,35.974998,0.501250,18.032469,35.966251,0.357500,12.857934,
    3.5497, nan,-4.188790, 0.000000, 9.833935,-4.142412, 1.461165,10, 9.390717,-3.955712, 0.243528, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.309442, 4.154544, 1.113839,10,-8.889862, 3.967297, 0.185640, 27.000000, 0,0.014000,nan,nan,35.976250,0.435000,15.649669,35.966251,0.302500,10.879791,
    3.5597, nan,-4.188790, 0.000000, 9.788219,-4.568213, 1.653368,10, 9.347061,-4.362322, 0.275561, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.263135, 4.673079, 1.188499,10,-8.845642, 4.462462, 0.198083, 27.000000, 0,0.026000,nan,nan,35.983749,0.416250,14.978235,35.974998,0.291250,10.477718,
    3.5697, nan,-4.188790, 0.000000, 9.751963,-3.569300, 1.347950,10, 9.312439,-3.408430, 0.224658, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.228157, 3.486187, 1.177568,10,-8.812241, 3.329063, 0.196261, 27.000000, 0,0.020000,nan,nan,35.974998,0.507500,18.257311,35.966251,0.366250,13.172640,
    3.5797, nan,-4.188790, 0.000000, 9.711888,-4.160858, 1.507697,10, 9.274170,-3.973327, 0.251283, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.187346, 4.241441, 1.093860,10,-8.773270, 4.050278, 0.182310, 27.000000, 0,0.026000,nan,nan,35.978748,0.502500,18.079321,35.966251,0.367500,13.217598,
    3.5897, nan,-4.188790, 0.000000, 9.667962,-4.257528, 1.489336,10, 9.232224,-4.065640, 0.248223, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.141902, 4.337959, 1.505590,10,-8.729874, 4.142446, 0.250932, 27.000000, 0,0.014000,nan,nan,35.973751,0.563750,20.280203,35.965000,0.363750,13.082269,
    3.5997, nan,-4.188790, 0.000000, 9.620105,-4.856343, 1.680490,10, 9.186523,-4.637466, 0.280082, 27.000000, 0, 0.000000, 0.000000, 1.200000,-9.094253, 4.884252, 1.292611,10,-8.684372, 4.664117, 0.215435, 27.000000, 0,0.008000,nan,nan,35.971249,0.573750,20.638504,35.961250,0.375000,13.485469,
    3.6097, nan,-4.188790, 0.000000, 9.575507,-4.407196, 1.705638,10, 9.143936,-4.208562, 0.284273, 26.000000, 0, 0.000000, 0.000000, 1.200000,-9.048793, 4.495980, 1.175223,10,-8.640961, 4.293344, 0.195871, 27.000000, 0,0.020000,nan,nan,35.973751,0.663750,23.877577,35.961250,0.373750,13.440517,
    3.6197, nan,-4.188790, 0.000000, 9.527315,-4.863124, 1.840987,10, 9.097916,-4.643941, 0.306831, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.999386, 4.990546, 1.303459,10,-8.593781, 4.765621, 0.217243, 27.000000, 0,0.014000,nan,nan,35.980000,0.697500,25.096050,35.963749,0.357500,12.857039,
    3.6297, nan,-4.188790, 0.000000, 9.475990,-5.220486, 2.117445,10, 9.048904,-4.985197, 0.352908, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.947582, 5.270626, 1.216011,10,-8.544312, 5.033077, 0.202669, 27.000000, 0,0.026000,nan,nan,35.978748,0.468750,16.865038,35.974998,0.272500,9.803187,
    3.6397, nan,-4.188790, 0.000000, 9.436251,-3.624975, 1.797164,10, 9.010956,-3.461596, 0.299527, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.908242, 3.571343, 1.323226,10,-8.506744, 3.410381, 0.220538, 27.000000, 0,0.026000,nan,nan,35.973751,0.612500,22.033922,35.959999,0.352500,12.675900,
    3.6497, nan,-4.188790, 0.000000, 9.398956,-4.006939, 1.804497,10, 8.975342,-3.826344, 0.300750, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.871618, 4.043357, 0.744691,10,-8.471771, 3.861121, 0.124115, 27.000000, 0,0.008000,nan,nan,35.971249,0.601250,21.627712,35.963749,0.327500,11.778128,
    3.6597, nan,-4.188790, 0.000000, 9.354406,-4.372189, 1.945347,10, 8.932800,-4.175133, 0.324224, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.824608, 4.546290, 1.182782,10,-8.426880, 4.341387, 0.197130, 27.000000, 0,0.014000,nan,nan,35.977501,0.648750,23.340405,35.966251,0.342500,12.318441,
    3.6697, nan,-4.188790, 0.000000, 9.310113,-4.371718, 2.105504,10, 8.890503,-4.174684, 0.350917, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.781864, 4.234659, 1.179490,10,-8.386063, 4.043801, 0.196582, 27.000000, 0,0.008000,nan,nan,35.977501,0.585000,21.046837,35.963749,0.341250,12.272630,
    3.6797, nan,-4.188790, 0.000000, 9.267097,-4.141150, 2.055753,10, 8.849426,-3.954507, 0.342626, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.738465, 4.159903, 1.155079,10,-8.344620, 3.972415, 0.192513, 27.000000, 0,0.008000,nan,nan,35.973751,0.517500,18.616415,35.966251,0.320000,11.509200,
    3.6897, nan,-4.188790, 0.000000, 9.228716,-3.682066, 1.714480,10, 8.812775,-3.516114, 0.285747, 28.000000, 0, 0.000000, 0.000000, 1.200000,-8.700020, 3.696090, 1.295273,10,-8.307907, 3.529506, 0.215879, 27.000000, 0,0.014000,nan,nan,35.980000,0.576250,20.733475,35.966251,0.330000,11.868863,
    3.6997, nan,-4.188790, 0.000000, 9.187826,-4.274567, 1.834593,10, 8.773727,-4.081911, 0.305765, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.658778, 4.456388, 1.231051,10,-8.268524, 4.255538, 0.205175, 27.000000, 0,0.014000,nan,nan,35.978748,0.508750,18.304190,35.972500,0.297500,10.701819,
    3.7096, nan,-4.188790, 0.000000, 9.147527,-3.907267, 1.783129,10, 8.735245,-3.731165, 0.297188, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.617920, 4.017017, 1.194729,10,-8.229507, 3.835969, 0.199121, 27.000000, 0,0.008000,nan,nan,35.973751,0.637500,22.933266,35.961250,0.351250,12.631389,
    3.7197, nan,-4.188790, 0.000000, 9.106780,-4.307839, 1.776705,10, 8.696335,-4.113684, 0.296117, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.578532, 4.136717, 1.007017,10,-8.191895, 3.950274, 0.167836, 26.000000, 0,0.014000,nan,nan,35.976250,0.622500,22.395216,35.963749,0.353750,12.722176,
    3.7296, nan,-4.188790, 0.000000, 9.060441,-4.507343, 1.981244,10, 8.652084,-4.304196, 0.330207, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.531649, 4.500389, 1.131426,10,-8.147125, 4.297555, 0.188571, 27.000000, 0,0.008000,nan,nan,35.978748,0.548750,19.743338,35.971249,0.311250,11.196052,
    3.7397, nan,-4.188790, 0.000000, 9.016371,-4.161968, 1.934111,10, 8.610001,-3.974386, 0.322352, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.487611, 4.164478, 1.278382,10,-8.105072, 3.976784, 0.213064, 27.000000, 0,0.020000,nan,nan,35.981251,0.518750,18.665274,35.971249,0.305000,10.971231,
    3.7497, nan,-4.188790, 0.000000, 8.979492,-3.663932, 1.725896,10, 8.574783,-3.498797, 0.287649, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.452026, 3.538071, 1.298960,10,-8.071091, 3.378609, 0.216493, 27.000000, 0,0.014000,nan,nan,35.980000,0.466250,16.775675,35.970001,0.306250,11.015813,
    3.7596, nan,-4.188790, 0.000000, 8.939481,-4.108980, 1.667912,10, 8.536575,-3.923787, 0.277985, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.413022, 4.083892, 1.121745,10,-8.033844, 3.899830, 0.186957, 27.000000, 0,0.020000,nan,nan,35.983749,0.468750,16.867382,35.971249,0.316250,11.375907,
