# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.9297, nan,-4.188790, 0.000000,-6.253384,-4.667144, 1.828181,10,-5.971542,-4.456795, 0.304697, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.778661, 4.686536, 1.279128,10, 6.473145, 4.475312, 0.213188, 27.000000, 0,0.026000,26.817661,26.784967,35.978748,0.508750,18.304190,35.965000,0.341250,12.273056,
    2.9397, nan,-4.188790, 0.000000,-6.290360,-3.673595, 1.612513,10,-6.006851,-3.508025, 0.268752, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.814454, 3.546320, 1.171176,10, 6.507324, 3.386486, 0.195196, 27.000000, 0,0.026000,26.717964,26.807692,35.980000,0.550000,19.789000,35.972500,0.360000,12.950101,
    2.9497, nan,-4.188790, 0.000000,-6.332704,-4.302683, 1.655382,10,-6.047287,-4.108759, 0.275897, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.858508, 4.478206, 1.182321,10, 6.549393, 4.276371, 0.197053, 27.000000, 0,0.020000,26.793959,26.725563,35.973751,0.586250,21.089611,35.967499,0.347500,12.498706,
    2.9597, nan,-4.188790, 0.000000,-6.378707,-4.690322, 1.889985,10,-6.091217,-4.478928, 0.314998, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.904799, 4.715711, 1.552895,10, 6.593597, 4.503172, 0.258816, 27.000000, 0,0.014000,26.862354,26.800798,35.981251,0.495000,17.810719,35.972500,0.311250,11.196441,
    2.9697, nan,-4.188790, 0.000000,-6.422154,-4.217997, 1.739406,10,-6.132706,-4.027891, 0.289901, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.948102, 4.232968, 1.316703,10, 6.634949, 4.042187, 0.219450, 27.000000, 0,0.020000,27.013292,26.877449,35.981251,0.472500,17.001141,35.973751,0.305000,10.971994,
    2.9797, nan,-4.188790, 0.000000,-6.459561,-3.755603, 1.627308,10,-6.168427,-3.586336, 0.271218, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.984486, 3.711908, 1.001777,10, 6.669693, 3.544611, 0.166963, 27.000000, 0,0.026000,27.115530,27.023516,35.973751,0.561250,20.190268,35.961250,0.366250,13.170808,
    2.9897, nan,-4.188790, 0.000000,-6.497911,-3.943905, 1.592537,10,-6.205048,-3.766152, 0.265423, 29.000000, 0, 0.000000, 0.000000, 1.200000, 7.023155, 3.899420, 1.138820,10, 6.706619, 3.723671, 0.189803, 27.000000, 0,0.020000,26.942215,27.098198,35.983749,0.513750,18.486652,35.973751,0.311250,11.196830,
    2.9997, nan,-4.188790, 0.000000,-6.543451,-4.352994, 1.771672,10,-6.248535,-4.156804, 0.295279, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.070804, 4.551059, 1.397068,10, 6.752121, 4.345941, 0.232845, 27.000000, 0,0.026000,27.012487,26.949242,35.977501,0.548750,19.742653,35.966251,0.340000,12.228525,
    3.0097, nan,-4.188790, 0.000000,-6.581449,-3.832882, 1.500369,10,-6.284821,-3.660132, 0.250061, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.107892, 3.701496, 1.258702,10, 6.787537, 3.534668, 0.209784, 27.000000, 0,0.014000,27.047907,27.016027,35.977501,0.567500,20.417233,35.968750,0.358750,12.903789,
    3.0197, nan,-4.188790, 0.000000,-6.627212,-4.566058, 1.694179,10,-6.328522,-4.360264, 0.282363, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.154279, 4.715232, 1.389303,10, 6.831833, 4.502715, 0.231551, 27.000000, 0,0.014000,26.908731,27.033989,35.977501,0.585000,21.046837,35.965000,0.348750,12.542793,
    3.0297, nan,-4.188790, 0.000000,-6.673679,-4.760667, 1.894400,10,-6.372894,-4.546103, 0.315733, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.200506, 4.800079, 1.078030,10, 6.875977, 4.583738, 0.179672, 27.000000, 0,0.008000,27.071877,26.925045,35.982498,0.485000,17.451511,35.973751,0.296250,10.657224,
    3.0397, nan,-4.188790, 0.000000,-6.715496,-3.917414, 1.730827,10,-6.412827,-3.740855, 0.288471, 28.000000, 0, 0.000000, 0.000000, 1.200000, 7.241907, 3.887750, 1.308327,10, 6.915512, 3.712528, 0.218055, 27.000000, 0,0.026000,27.241215,27.088810,35.978748,0.507500,18.259214,35.971249,0.338750,12.185261,
    3.0497, nan,-4.188790, 0.000000,-6.753191,-3.921202, 1.938863,10,-6.448822,-3.744472, 0.323144, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.278675, 3.768049, 0.812634,10, 6.950623, 3.598222, 0.135439, 27.000000, 0,0.014000,27.033468,27.220438,35.976250,0.465000,16.728956,35.970001,0.340000,12.229800,
    3.0597, nan,-4.188790, 0.000000,-6.791780,-3.602161, 1.545874,10,-6.485672,-3.439811, 0.257646, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.316465, 3.487962, 1.198097,10, 6.986710, 3.330758, 0.199683, 27.000000, 0,0.014000,26.797421,27.009863,35.977501,0.516250,18.573385,35.967499,0.346250,12.453747,
    3.0697, nan,-4.188790, 0.000000,-6.833325,-4.225887, 1.572409,10,-6.525345,-4.035425, 0.262068, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.357563, 4.355032, 1.362831,10, 7.025955, 4.158749, 0.227139, 27.000000, 0,0.014000,26.843237,26.802002,35.985001,0.331250,11.920032,35.980000,0.245000,8.815100,
    3.0797, nan,-4.188790, 0.000000,-6.869150,-3.100811, 1.266867,10,-6.559555,-2.961056, 0.211144, 28.000000, 0, 0.000000, 0.000000, 1.200000, 7.393532, 3.043866, 1.288866,10, 7.060303, 2.906678, 0.214811, 27.000000, 0,0.014000,26.845675,26.843479,35.976250,0.428750,15.424817,35.968750,0.315000,11.330156,
    3.0897, nan,-4.188790, 0.000000,-6.901715,-3.632437, 1.252043,10,-6.590652,-3.468722, 0.208674, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.423524, 3.408481, 0.871645,10, 7.088943, 3.254860, 0.145274, 27.000000, 0,0.014000,26.881115,26.849218,35.978748,0.542500,19.518471,35.968750,0.400000,14.387500,
    3.0997, nan,-4.188790, 0.000000,-6.947798,-4.708306, 1.490795,10,-6.634659,-4.496101, 0.248466, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.470470, 4.851489, 1.094513,10, 7.133774, 4.632831, 0.182419, 27.000000, 0,0.014000,26.693003,26.862303,35.982498,0.407500,14.662868,35.976250,0.308750,11.107667,
    3.1097, nan,-4.188790, 0.000000,-6.993626,-4.203169, 1.553913,10,-6.678421,-4.013731, 0.258986, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.516234, 4.170355, 1.315038,10, 7.177475, 3.982396, 0.219173, 28.000000, 0,0.026000,26.760372,26.699739,35.978748,0.436250,15.695729,35.968750,0.333750,12.004571,
    3.1197, nan,-4.188790, 0.000000,-7.031912,-3.972129, 1.275026,10,-6.714981,-3.793104, 0.212504, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.554168, 4.003186, 1.114512,10, 7.213699, 3.822761, 0.185752, 27.000000, 0,0.020000,26.809893,26.765324,35.980000,0.423750,15.246525,35.976250,0.330000,11.872163,
    3.1297, nan,-4.188790, 0.000000,-7.075582,-4.321450, 1.318718,10,-6.756683,-4.126680, 0.219786, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.598957, 4.513520, 1.406249,10, 7.256470, 4.310094, 0.234375, 28.000000, 0,0.014000,26.760454,26.804947,35.976250,0.538750,19.382204,35.966251,0.376250,13.532302,
    3.1397, nan,-4.188790, 0.000000,-7.121090,-4.898492, 1.571937,10,-6.800140,-4.677715, 0.261990, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.644002, 4.865677, 1.097660,10, 7.299484, 4.646379, 0.182943, 27.000000, 0,0.026000,26.882385,26.772646,35.983749,0.467500,16.822403,35.971249,0.320000,11.510799,
    3.1497, nan,-4.188790, 0.000000,-7.167333,-4.323020, 1.611430,10,-6.844299,-4.128180, 0.268572, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.691332, 4.481977, 1.368536,10, 7.344681, 4.279973, 0.228089, 27.000000, 0,0.032000,26.842232,26.878368,35.977501,0.557500,20.057457,35.967499,0.347500,12.498706,
    3.1597, nan,-4.188790, 0.000000,-7.211371,-4.599789, 1.681020,10,-6.886353,-4.392475, 0.280170, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.736568, 4.768379, 1.001103,10, 7.387878, 4.553467, 0.166850, 27.000000, 0,0.020000,26.800583,26.838066,35.974998,0.656250,23.608593,35.956249,0.393750,14.157774,
    3.1697, nan,-4.188790, 0.000000,-7.258350,-4.786667, 1.809108,10,-6.931213,-4.570930, 0.301518, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.784265, 4.866315, 1.066214,10, 7.433426, 4.646989, 0.177702, 27.000000, 0,0.026000,26.829439,26.803467,35.985001,0.488750,17.587669,35.974998,0.281250,10.117969,
    3.1797, nan,-4.188790, 0.000000,-7.306446,-4.460694, 1.926676,10,-6.977142,-4.259649, 0.321113, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.833321, 4.470472, 1.406386,10, 7.480270, 4.268986, 0.234398, 27.000000, 0,0.002000,26.767033,26.823196,35.973751,0.521250,18.751318,35.970001,0.335000,12.049951,
    3.1897, nan,-4.188790, 0.000000,-7.341105,-3.554987, 1.478980,10,-7.010239,-3.394763, 0.246497, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.866557, 3.373627, 1.150412,10, 7.512009, 3.221577, 0.191735, 28.000000, 0,0.020000,26.871552,26.777483,35.980000,0.542500,19.519150,35.968750,0.358750,12.903789,
    3.1997, nan,-4.188790, 0.000000,-7.383912,-4.333898, 1.657784,10,-7.051117,-4.138567, 0.276297, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.911058, 4.501227, 1.344588,10, 7.554504, 4.298355, 0.224098, 27.000000, 0,0.026000,26.860092,26.870403,35.980000,0.585000,21.048300,35.966251,0.352500,12.678103,
    3.2097, nan,-4.188790, 0.000000,-7.429676,-4.662399, 1.905753,10,-7.094818,-4.452263, 0.317625, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.956982, 4.678486, 1.238175,10, 7.598358, 4.467625, 0.206363, 27.000000, 0,0.026000,26.783617,26.852444,35.980000,0.488750,17.585226,35.968750,0.315000,11.330156,
    3.2197, nan,-4.188790, 0.000000,-7.473043,-4.190069, 1.742639,10,-7.136230,-4.001221, 0.290440, 27.000000, 0, 0.000000, 0.000000, 1.200000, 7.999997, 4.198115, 1.378730,10, 7.639435, 4.008905, 0.229788, 27.000000, 0,0.020000,26.825264,26.787781,35.978748,0.450000,16.190435,35.970001,0.288750,10.386337,
    3.2297, nan,-4.188790, 0.000000,-7.510801,-3.766153, 1.586240,10,-7.172287,-3.596411, 0.264373, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.037148, 3.781299, 1.209042,10, 7.674911, 3.610874, 0.201507, 27.000000, 0,0.026000,26.818436,26.824579,35.976250,0.556250,20.011787,35.971249,0.365000,13.129506,
    3.2397, nan,-4.188790, 0.000000,-7.548847,-4.067369, 1.612954,10,-7.208618,-3.884051, 0.268826, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.074955, 4.020693, 1.005099,10, 7.711014, 3.839479, 0.167516, 27.000000, 0,0.026000,26.873260,26.823917,35.980000,0.481250,17.315374,35.974998,0.312500,11.242188,
    3.2497, nan,-4.188790, 0.000000,-7.594771,-4.364799, 1.696971,10,-7.252472,-4.168077, 0.282829, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.122316, 4.411494, 1.265257,10, 7.756241, 4.212667, 0.210876, 27.000000, 0,0.026000,26.839539,26.869888,35.977501,0.580000,20.866949,35.962502,0.360000,12.946501,
    3.2597, nan,-4.188790, 0.000000,-7.633536,-3.935997, 1.517139,10,-7.289490,-3.758600, 0.252857, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.161209, 3.931748, 1.163416,10, 7.793381, 3.754543, 0.193903, 27.000000, 0,0.020000,26.908941,26.846478,35.980000,0.561250,20.193773,35.962502,0.353750,12.721735,
    3.2697, nan,-4.188790, 0.000000,-7.679140,-4.473934, 1.786243,10,-7.333038,-4.272293, 0.297707, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.206925, 4.593167, 1.248899,10, 7.837036, 4.386152, 0.208150, 27.000000, 0,0.020000,26.750816,26.893127,35.976250,0.581250,20.911196,35.967499,0.346250,12.453747,
    3.2797, nan,-4.188790, 0.000000,-7.726613,-4.848330, 1.950881,10,-7.378372,-4.629814, 0.325147, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.254159, 4.901323, 1.444237,10, 7.882141, 4.680419, 0.240706, 27.000000, 0,0.026000,26.941000,26.769833,35.978748,0.456250,16.415304,35.974998,0.290000,10.432749,
    3.2897, nan,-4.188790, 0.000000,-7.767104,-3.750380, 1.738938,10,-7.417038,-3.581350, 0.289823, 28.000000, 0, 0.000000, 0.000000, 1.200000, 8.294649, 3.727359, 1.318601,10, 7.920807, 3.559366, 0.219767, 27.000000, 0,0.020000,27.011393,26.948038,35.986252,0.445000,16.013882,35.971249,0.293750,10.566554,
    3.2997, nan,-4.188790, 0.000000,-7.804878,-3.972114, 1.600754,10,-7.453110,-3.793089, 0.266792, 28.000000, 0, 0.000000, 0.000000, 1.200000, 8.331561, 3.905252, 0.998481,10, 7.956055, 3.729241, 0.166414, 27.000000, 0,0.026000,26.963858,27.006639,35.978748,0.463750,16.685144,35.967499,0.328750,11.824316,
    3.3097, nan,-4.188790, 0.000000,-7.840335,-3.390017, 1.465198,10,-7.486969,-3.237228, 0.244200, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.365101, 3.189267, 1.057279,10, 7.988083, 3.045525, 0.176213, 27.000000, 0,0.008000,27.087828,26.976254,35.980000,0.482500,17.360350,35.967499,0.352500,12.678543,
    3.3197, nan,-4.188790, 0.000000,-7.881593,-4.212297, 1.320906,10,-7.526367,-4.022448, 0.220151, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.405799, 4.227445, 1.103031,10, 8.026947, 4.036913, 0.183838, 27.000000, 0,0.008000,27.054741,27.084518,35.986252,0.352500,12.685153,35.981251,0.271250,9.759914,
    3.3297, nan,-4.188790, 0.000000,-7.920039,-3.484324, 1.301318,10,-7.563080,-3.327285, 0.216886, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.444452, 3.436867, 1.465742,10, 8.063858, 3.281967, 0.244290, 27.000000, 0,0.008000,27.024963,27.051762,35.981251,0.433750,15.606868,35.971249,0.311250,11.196052,
    3.3397, nan,-4.188790, 0.000000,-7.954793,-3.786016, 1.261512,10,-7.596268,-3.615379, 0.210252, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.477449, 3.591735, 0.931803,10, 8.095367, 3.429855, 0.155301, 27.000000, 0,0.008000,27.092533,27.031719,35.978748,0.503750,18.124296,35.968750,0.356250,12.813867,
    3.3497, nan,-4.188790, 0.000000,-8.000125,-4.631479, 1.450050,10,-7.639557,-4.422737, 0.241675, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.522478, 4.569673, 0.978700,10, 8.138367, 4.363716, 0.163117, 28.000000, 0,0.008000,27.047928,27.088072,35.982498,0.405000,14.572912,35.977501,0.317500,11.422856,
    3.3597, nan,-4.188790, 0.000000,-8.044754,-4.123663, 1.525890,10,-7.682175,-3.937809, 0.254315, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.567858, 4.238490, 1.231073,10, 8.181702, 4.047460, 0.205179, 27.000000, 0,0.014000,27.024363,27.045570,35.981251,0.472500,17.001141,35.971249,0.362500,13.039578,
    3.3697, nan,-4.188790, 0.000000,-8.084350,-4.104105, 1.484225,10,-7.719986,-3.919132, 0.247371, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.607278, 4.112325, 1.264167,10, 8.219345, 3.926981, 0.210694, 27.000000, 0,0.014000,27.069717,27.028898,35.982498,0.443750,15.967234,35.973751,0.331250,11.916306,
    3.3797, nan,-4.188790, 0.000000,-8.126886,-4.111985, 1.237047,10,-7.760605,-3.926656, 0.206175, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.651188, 4.256308, 1.562581,10, 8.261276, 4.064475, 0.260430, 27.000000, 0,0.014000,27.199919,27.082737,35.974998,0.543750,19.561405,35.962502,0.372500,13.396032,
    3.3897, nan,-4.188790, 0.000000,-8.171212,-4.798006, 1.542049,10,-7.802933,-4.581758, 0.257008, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.695514, 4.872465, 1.043850,10, 8.303604, 4.652862, 0.173975, 28.000000, 0,0.014000,27.122501,27.192177,35.977501,0.526250,18.933161,35.973751,0.347500,12.500878,
    3.3997, nan,-4.188790, 0.000000,-8.217631,-4.405636, 1.639164,10,-7.847260,-4.207073, 0.273194, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.743067, 4.587490, 1.289302,10, 8.349014, 4.380731, 0.214884, 27.000000, 0,0.008000,27.080420,27.118292,35.974998,0.558750,20.101030,35.967499,0.343750,12.363828,
    3.4097, nan,-4.188790, 0.000000,-8.264018,-4.843428, 1.778983,10,-7.891556,-4.625134, 0.296497, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.790429, 4.956369, 1.145271,10, 8.394241, 4.732984, 0.190878, 28.000000, 0,0.008000,26.921562,27.064533,35.972500,0.662500,23.831781,35.956249,0.387500,13.933046,
    3.4197, nan,-4.188790, 0.000000,-8.312003,-4.921973, 1.966843,10,-7.937378,-4.700138, 0.327807, 28.000000, 0, 0.000000, 0.000000, 1.200000, 8.838749, 5.004624, 1.145199,10, 8.440384, 4.779064, 0.190866, 27.000000, 0,0.008000,27.111563,26.940561,35.985001,0.460000,16.553101,35.977501,0.277500,9.983757,
    3.4297, nan,-4.188790, 0.000000,-8.358374,-4.182330, 1.909936,10,-7.981659,-3.993831, 0.318323, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.885727, 4.237540, 1.429066,10, 8.485245, 4.046553, 0.238178, 27.000000, 0,0.026000,26.867706,27.087177,35.977501,0.546250,19.652710,35.970001,0.336250,12.094913,
    3.4397, nan,-4.188790, 0.000000,-8.393160,-3.640454, 1.489725,10,-8.014877,-3.476377, 0.248287, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.918692, 3.559880, 1.232008,10, 8.516724, 3.399435, 0.205335, 27.000000, 0,0.020000,26.817995,26.862734,35.977501,0.552500,19.877569,35.968750,0.360000,12.948750,
    3.4497, nan,-4.188790, 0.000000,-8.436159,-4.195105, 1.727300,10,-8.055939,-4.006031, 0.287883, 27.000000, 0, 0.000000, 0.000000, 1.200000, 8.963385, 4.373642, 1.370759,10, 8.559402, 4.176520, 0.228460, 27.000000, 0,0.026000,26.663498,26.802544,35.971249,0.571250,20.548576,35.970001,0.357500,12.859275,
    3.4597, nan,-4.188790, 0.000000,-8.480037,-4.400280, 1.905765,10,-8.097839,-4.201958, 0.317628, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.007343, 4.382475, 1.128853,10, 8.601379, 4.184955, 0.188142, 28.000000, 0,0.026000,26.761641,26.673311,35.982498,0.501250,18.036228,35.971249,0.328750,11.825548,
    3.4697, nan,-4.188790, 0.000000,-8.522589,-4.178549, 1.774823,10,-8.138474,-3.990221, 0.295804, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.049560, 4.179507, 1.335580,10, 8.641693, 3.991136, 0.222597, 27.000000, 0,0.026000,26.634661,26.748941,35.985001,0.403750,14.528944,35.977501,0.272500,9.803869,
    3.4797, nan,-4.188790, 0.000000,-8.559964,-3.639346, 1.503507,10,-8.174164,-3.475319, 0.250584, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.086455, 3.661600, 1.210996,10, 8.676926, 3.496570, 0.201833, 27.000000, 0,0.014000,26.713423,26.642536,35.977501,0.535000,19.247965,35.967499,0.343750,12.363828,
    3.4897, nan,-4.188790, 0.000000,-8.596955,-3.998281, 1.486742,10,-8.209488,-3.818077, 0.247790, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.122679, 3.872452, 0.895266,10, 8.711517, 3.697919, 0.149211, 27.000000, 0,0.026000,26.701204,26.712200,35.983749,0.446250,16.057749,35.977501,0.323750,11.647716,
    3.4997, nan,-4.188790, 0.000000,-8.641649,-4.276317, 1.664642,10,-8.252167,-4.083582, 0.277440, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.168539, 4.287378, 1.295346,10, 8.755310, 4.094144, 0.215891, 27.000000, 0,0.014000,26.701254,26.701210,35.976250,0.543750,19.562086,35.966251,0.357500,12.857934,
    3.5097, nan,-4.188790, 0.000000,-8.680510,-4.001121, 1.550106,10,-8.289276,-3.820789, 0.258351, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.207176, 3.894692, 1.151704,10, 8.792206, 3.719157, 0.191951, 28.000000, 0,0.026000,26.690252,26.700153,35.977501,0.551250,19.832596,35.966251,0.350000,12.588188,
    3.5197, nan,-4.188790, 0.000000,-8.726561,-4.521867, 1.697951,10,-8.333252,-4.318065, 0.282992, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.252636, 4.568097, 1.348556,10, 8.835617, 4.362211, 0.224759, 27.000000, 0,0.020000,26.880867,26.709314,35.977501,0.560000,20.147400,35.966251,0.350000,12.588188,
    3.5297, nan,-4.188790, 0.000000,-8.772916,-4.696925, 1.829110,10,-8.377518,-4.485233, 0.304852, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.298736, 4.755135, 1.208477,10, 8.879639, 4.540819, 0.201413, 28.000000, 0,0.020000,26.940571,26.886837,35.983749,0.453750,16.327627,35.974998,0.303750,10.927406,
    3.5397, nan,-4.188790, 0.000000,-8.814221,-3.900197, 1.682284,10,-8.416962,-3.724414, 0.280381, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.339194, 3.826561, 1.230324,10, 8.918274, 3.654097, 0.205054, 27.000000, 0,0.014000,27.044491,26.950962,35.977501,0.493750,17.763891,35.972500,0.323750,11.646096,
    3.5497, nan,-4.188790, 0.000000,-8.853098,-4.049230, 1.496389,10,-8.454086,-3.866729, 0.249398, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.377160, 3.920712, 1.008427,10, 8.954529, 3.744004, 0.168071, 27.000000, 0,0.026000,26.911139,27.031155,35.981251,0.461250,16.596352,35.971249,0.330000,11.870513,
    3.5597, nan,-4.188790, 0.000000,-8.890713,-3.567594, 1.416571,10,-8.490005,-3.406802, 0.236095, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.413992, 3.399333, 1.403581,10, 8.989700, 3.246124, 0.233930, 27.000000, 0,0.026000,27.040380,26.924063,35.978748,0.492500,17.719534,35.967499,0.352500,12.678543,
    3.5697, nan,-4.188790, 0.000000,-8.931859,-4.177918, 1.553956,10,-8.529297,-3.989618, 0.258993, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.454579, 4.216093, 1.133369,10, 9.028458, 4.026072, 0.188895, 28.000000, 0,0.020000,27.000988,27.036440,35.986252,0.370000,13.314914,35.981251,0.283750,10.209680,
    3.5797, nan,-4.188790, 0.000000,-8.969889,-3.488269, 1.302989,10,-8.565613,-3.331051, 0.217165, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.492752, 3.464940, 1.468509,10, 9.064911, 3.308774, 0.244751, 28.000000, 0,0.026000,26.998722,27.000761,35.981251,0.427500,15.381985,35.972500,0.312500,11.241406,
    3.5897, nan,-4.188790, 0.000000,-9.006624,-3.882691, 1.069146,10,-8.600693,-3.707697, 0.178191, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.528130, 3.798488, 1.000193,10, 9.098694, 3.627289, 0.166699, 27.000000, 0,0.020000,26.869947,26.985844,35.983749,0.448750,16.147707,35.971249,0.343750,12.365117,
    3.5997, nan,-4.188790, 0.000000,-9.051046,-4.518721, 1.531398,10,-8.643112,-4.315061, 0.255233, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.572839, 4.535766, 1.187129,10, 9.141388, 4.331338, 0.197855, 27.000000, 0,0.032000,27.115969,26.894550,35.980000,0.416250,14.976674,35.976250,0.311250,11.197608,
    3.6097, nan,-4.188790, 0.000000,-9.093933,-4.106319, 1.493416,10,-8.684067,-3.921246, 0.248903, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.615710, 4.086460, 1.261595,10, 9.182327, 3.902282, 0.210266, 28.000000, 0,0.014000,27.046946,27.109066,35.980000,0.471250,16.955574,35.963749,0.363750,13.081814,
    3.6197, nan,-4.188790, 0.000000,-9.135287,-4.260555, 1.339205,10,-8.723557,-4.068530, 0.223201, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.657895, 4.379167, 1.221788,10, 9.222610, 4.181797, 0.203631, 27.000000, 0,0.014000,27.006897,27.042940,35.980000,0.453750,16.325926,35.971249,0.356250,12.814757,
    3.6297, nan,-4.188790, 0.000000,-9.177935,-4.168611, 1.372824,10,-8.764282,-3.980731, 0.228804, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.702093, 4.232505, 1.446341,10, 9.264816, 4.041744, 0.241057, 27.000000, 0,0.014000,27.026215,27.008827,35.977501,0.526250,18.933161,35.968750,0.370000,13.308437,
    3.6397, nan,-4.188790, 0.000000,-9.224673,-4.923705, 1.641376,10,-8.808914,-4.701792, 0.273563, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.748831, 4.986343, 1.395902,10, 9.309448, 4.761607, 0.232650, 28.000000, 0,0.026000,27.239626,27.047556,35.981251,0.491250,17.675789,35.970001,0.342500,12.319725,
    3.6497, nan,-4.188790, 0.000000,-9.268839,-4.220182, 1.404247,10,-8.851089,-4.029977, 0.234041, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.794052, 4.258531, 1.294936,10, 9.352631, 4.066597, 0.215823, 28.000000, 0,0.002000,27.097733,27.225437,35.981251,0.572500,20.599266,35.966251,0.351250,12.633145,
