# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 0.932, 49.68, 0.196
 0.933, 46.77, 0.202
 0.934, 44.05, 0.202
 0.935, 41.43, 0.178
 0.936, 38.79,  0.16
 0.937, 36.11,  0.13
 0.938,  33.7, 0.094
 0.939, 31.58, 0.088
  0.94, 29.54, 0.028
 0.941, 27.83,  0.01
 0.942, 26.45,-0.026
 0.943, 25.24,-0.068
 0.944, 24.59,-0.098
 0.945, 24.07,-0.146
 0.946, 24.02, -0.17
 0.947, 24.29,  -0.2
 0.948, 25.11, -0.23
 0.949, 26.19,-0.236
  0.95, 27.53,-0.236
 0.951, 29.07,-0.248
 0.952, 30.99,-0.248
 0.953, 33.22,-0.242
 0.954, 35.32, -0.23
 0.955,  37.6,-0.236
 0.956,  39.9,-0.206
 0.957, 42.26,-0.218
 0.958, 44.43,-0.212
 0.959, 46.55,-0.182
  0.96, 48.66,-0.206
 0.961, 50.77,-0.164
 0.962, 52.92,-0.152
 0.963, 54.87, -0.14
 0.964, 56.55,-0.098
 0.965, 58.39, -0.11
 0.966, 59.78,-0.086
 0.967, 61.04,-0.062
 0.968, 62.25,-0.056
 0.969, 63.06,-0.026
  0.97, 63.79,-0.002
 0.971, 64.14, 0.004
 0.972, 64.47,  0.04
 0.973, 64.45, 0.052
 0.974, 64.39, 0.058
 0.975, 64.07, 0.082
 0.976, 63.78,  0.07
 0.977, 62.95, 0.076
 0.978, 62.09,  0.07
 0.979, 61.28, 0.082
  0.98, 60.44, 0.064
 0.981,  59.4, 0.064
 0.982, 58.38, 0.082
 0.983, 57.16, 0.052
 0.984, 56.26, 0.034
 0.985, 55.24, 0.034
 0.986, 54.33, 0.022
 0.987, 53.51, 0.022
 0.988,  52.7, 0.016
 0.989, 52.08,  0.01
  0.99, 51.25, 0.028
 0.991, 50.64, 0.004
 0.992, 50.09, 0.004
 0.993, 49.67, 0.004
 0.994, 49.18,-0.014
 0.995, 48.83,-0.008
 0.996, 48.49, -0.02
 0.997, 48.02,-0.026
 0.998, 47.88,-0.032
 0.999, 47.67,-0.038
     1, 47.58, -0.02
 1.001, 47.41,-0.026
 1.002, 47.35,-0.032
 1.003, 47.41, -0.02
 1.004, 47.27, -0.05
 1.005, 47.49,-0.032
 1.006, 47.51,-0.026
 1.007, 47.57,-0.056
 1.008, 47.72,-0.014
 1.009, 47.91,-0.032
  1.01, 47.97,-0.032
 1.011,  48.1,-0.008
 1.012, 48.13,-0.032
 1.013, 48.36,-0.008
 1.014, 48.32, -0.02
 1.015, 48.37,-0.062
 1.016, 48.53,-0.038
 1.017, 48.64,-0.056
 1.018, 48.74,-0.068
 1.019,  49.1,-0.068
  1.02, 49.31,-0.074
 1.021,  49.6,-0.068
 1.022, 50.06,-0.092
 1.023, 50.67,-0.068
 1.024, 51.13,-0.074
 1.025, 51.69,-0.092
 1.026, 52.22,-0.056
 1.027, 52.83,-0.074
 1.028, 53.35,-0.074
 1.029, 53.96,-0.074
  1.03, 54.61, -0.08
 1.031, 55.15,-0.074
 1.032, 55.76,-0.068
 1.033,  56.2,-0.086
 1.034, 56.66, -0.05
 1.035, 57.18,-0.062
 1.036, 57.49, -0.05
 1.037,    58,-0.038
 1.038, 58.32,-0.026
 1.039, 58.57, 0.022
  1.04, 58.77,  0.04
 1.041, 58.76, 0.076
 1.042, 58.65, 0.112
 1.043,  58.3,  0.13
 1.044, 57.51, 0.184
 1.045, 56.59, 0.196
 1.046, 55.17, 0.226
 1.047, 53.45, 0.238
 1.048, 51.46, 0.226
 1.049, 49.25,  0.25
  1.05, 47.04, 0.244
 1.051, 44.39, 0.256
 1.052, 41.64, 0.256
 1.053, 38.72, 0.244
 1.054,    36, 0.256
 1.055, 33.12,  0.25
 1.056, 30.25, 0.238
 1.057, 27.28,  0.25
 1.058, 24.21, 0.226
 1.059, 21.42, 0.226
  1.06, 18.56,  0.22
 1.061, 15.95, 0.208
 1.062, 13.16, 0.208
 1.063, 10.66, 0.208
 1.064, 7.998, 0.196
 1.065, 5.393, 0.214
 1.066, 3.034, 0.196
 1.067,0.8043, 0.214
 1.068,-1.527, 0.208
 1.069,-3.781, 0.214
  1.07,-5.993, 0.214
 1.071,-8.311,  0.22
 1.072,-10.45, 0.226
 1.073,-12.81, 0.226
 1.074,-15.24, 0.232
 1.075, -17.3, 0.232
 1.076,-19.58, 0.226
 1.077,-21.93, 0.226
 1.078, -24.2, 0.208
 1.079,-26.54,  0.22
  1.08, -28.8,  0.22
 1.081,-31.03,  0.22
 1.082,-33.33, 0.226
 1.083,-35.58,  0.22
 1.084,-37.67, 0.214
 1.085,-39.76,  0.22
 1.086,-41.74, 0.208
 1.087,-43.88, 0.202
 1.088,-46.14, 0.178
 1.089,-47.94, 0.154
  1.09,   -50, 0.142
 1.091,-51.65, 0.106
 1.092,-53.36, 0.082
 1.093,-54.86, 0.064
 1.094,-55.95, 0.034
 1.095,-56.83, 0.022
 1.096,-57.52,-0.002
 1.097,-58.04,-0.026
 1.098, -58.2,-0.032
 1.099,-58.37,-0.014
   1.1,-58.17,-0.038
 1.101,-58.01,-0.044
 1.102,-57.64,-0.038
 1.103,-57.05,-0.044
 1.104,-56.35,-0.044
 1.105,-55.68,-0.026
 1.106,-54.87,-0.032
 1.107,-54.09,-0.032
 1.108,-53.33,-0.032
 1.109,-52.57,-0.038
  1.11,-51.71, -0.02
 1.111,-51.04,-0.014
 1.112,-50.52,-0.008
 1.113,-49.85, 0.022
 1.114,-49.27,  0.01
 1.115,-48.71,  0.04
 1.116,-48.38, 0.076
 1.117,-48.21, 0.076
 1.118, -48.3,   0.1
 1.119,-48.29, 0.118
  1.12,-48.68, 0.118
 1.121,-49.11, 0.124
 1.122,-49.72, 0.142
 1.123,-50.64, 0.136
 1.124,-51.49, 0.142
 1.125,-52.38, 0.142
 1.126,-53.64, 0.142
 1.127,-54.88, 0.148
 1.128,-56.06, 0.142
 1.129,-57.38, 0.142
  1.13,-58.85, 0.154
 1.131,-60.18, 0.142
 1.132,-61.68, 0.142
 1.133,-63.17, 0.142
 1.134,-64.48,  0.13
 1.135,-65.93, 0.124
 1.136,-67.16, 0.118
 1.137,-68.41, 0.088
 1.138,-69.71, 0.076
 1.139,-70.78, 0.046
  1.14, -71.7,  0.01
 1.141,-72.29,  0.01
 1.142, -72.8,-0.038
 1.143,-73.14,-0.062
 1.144,-73.18, -0.08
 1.145,-73.06, -0.11
 1.146,-72.59,-0.122
 1.147,-71.69,-0.164
 1.148,-70.72, -0.17
 1.149,-69.36,-0.176
  1.15,-67.82, -0.17
 1.151,-66.09,-0.182
 1.152,-64.23,-0.188
 1.153,-62.31,-0.206
 1.154,-60.13,  -0.2
 1.155,-57.83,-0.182
 1.156,-55.54,-0.206
 1.157,-53.15, -0.17
 1.158,-50.75,-0.158
 1.159,-48.49,-0.152
  1.16, -46.2,-0.128
 1.161,-43.89, -0.14
 1.162,-41.79, -0.11
 1.163,-39.81, -0.14
 1.164,-37.83,-0.134
 1.165,-35.92,-0.116
 1.166,-34.01,-0.116
 1.167,-32.29,-0.116
 1.168,-30.58, -0.11
 1.169,-28.97,-0.104
  1.17,-27.55,-0.092
 1.171,-26.06,-0.098
 1.172,-24.68,-0.074
 1.173,-23.27,-0.086
 1.174,-21.94, -0.08
 1.175,-20.74,-0.074
 1.176,-19.53,-0.086
 1.177,-18.31, -0.08
 1.178,-17.14, -0.08
 1.179,-15.94,-0.086
  1.18,-14.96,-0.086
 1.181,-13.77,-0.086
 1.182,-12.64,-0.098
 1.183,-11.61,-0.092
 1.184,-10.59, -0.08
 1.185,-9.427,-0.086
 1.186,-8.262,-0.074
 1.187,-7.334,-0.062
 1.188,-6.388,-0.038
 1.189,-5.376,-0.032
  1.19,-4.554,-0.014
 1.191,-3.722, 0.004
 1.192,-3.186, 0.022
 1.193,-2.718,  0.04
 1.194,-2.406, 0.052
 1.195,-2.314, 0.064
 1.196,-2.197,  0.07
 1.197,-2.489, 0.082
 1.198, -2.75,   0.1
 1.199,-3.295, 0.106
   1.2,-3.813, 0.106
 1.201,-4.565, 0.112
 1.202,-5.318, 0.112
 1.203, -6.25, 0.112
 1.204,-7.167, 0.112
 1.205,-8.112, 0.106
 1.206,-9.105, 0.112
 1.207, -10.2, 0.106
 1.208,-11.33, 0.106
 1.209,-12.04, 0.106
  1.21,-12.98,   0.1
 1.211, -14.1, 0.112
 1.212,-15.04, 0.118
 1.213,-15.83, 0.118
 1.214,-16.95, 0.142
 1.215,-17.96, 0.148
 1.216,-19.05, 0.142
 1.217,-20.19, 0.178
 1.218,-21.45, 0.166
 1.219,-22.68, 0.196
  1.22,-24.03, 0.202
 1.221,-25.51, 0.208
 1.222,   -27,  0.22
 1.223,-28.83, 0.226
 1.224,-30.82, 0.238
 1.225, -32.7, 0.238
 1.226,-34.82, 0.238
 1.227,   -37, 0.232
 1.228,-39.02, 0.244
 1.229,-41.33, 0.238
  1.23,-43.53, 0.226
 1.231,-46.11, 0.232
 1.232,-48.33, 0.208
 1.233, -50.7, 0.214
 1.234,-53.01, 0.208
 1.235,-55.17, 0.196
 1.236,-57.36, 0.196
 1.237,-59.46, 0.166
 1.238, -61.3, 0.148
 1.239,-63.14, 0.124
  1.24,-64.79,   0.1
 1.241, -66.1, 0.076
 1.242,-67.31, 0.046
 1.243,-68.41, 0.016
 1.244,-69.34,-0.026
 1.245,-69.85,-0.038
 1.246,-70.19,-0.092
 1.247,-70.01,-0.098
 1.248,-69.61, -0.11
 1.249,-68.81,-0.128
  1.25,-67.92,-0.134
 1.251,-66.55,-0.164
 1.252,-65.19,-0.146
 1.253,-63.63,-0.134
 1.254,-61.91,-0.146
 1.255,-59.98,-0.146
 1.256,-58.21,-0.134
 1.257, -56.3,-0.128
 1.258,-54.47,-0.122
 1.259,-52.62,-0.092
  1.26,-50.87,-0.092
 1.261,-49.07,-0.092
 1.262,-47.41,-0.062
 1.263, -45.9,-0.056
 1.264,-44.56,-0.038
 1.265,-43.13,-0.002
 1.266,-42.21, 0.016
 1.267, -41.3, 0.052
 1.268,-40.86,  0.07
 1.269, -40.3, 0.106
  1.27,-40.19,  0.13
 1.271,-40.49, 0.142
 1.272,-40.76, 0.166
 1.273,-41.47, 0.196
 1.274,-42.34,  0.19
 1.275,-43.65, 0.196
 1.276,-44.89, 0.196
 1.277,-46.49, 0.196
 1.278, -48.2, 0.196
 1.279,-50.01, 0.196
  1.28,-51.74, 0.184
 1.281,-53.37, 0.172
 1.282,-55.35, 0.178
 1.283,-57.19, 0.166
 1.284,-59.01, 0.154
 1.285,-60.72,  0.16
 1.286,-62.45, 0.148
 1.287,-64.23,  0.16
 1.288, -65.9, 0.154
 1.289,-67.61,  0.16
  1.29, -69.2, 0.148
 1.291,-70.75,  0.13
 1.292,-72.24, 0.136
 1.293,-73.51, 0.118
 1.294,-74.85, 0.118
 1.295,   -76, 0.118
 1.296, -77.1,   0.1
 1.297,-78.21,   0.1
 1.298,-79.25,   0.1
 1.299,-80.31, 0.112
   1.3,-81.31, 0.106
 1.301,-82.31,  0.13
 1.302,-83.24, 0.124
 1.303,-84.03, 0.106
 1.304,-85.15, 0.118
 1.305,-85.92, 0.094
 1.306,-86.84, 0.124
 1.307,-87.74, 0.118
 1.308,-88.59, 0.124
 1.309,-89.48, 0.118
  1.31,-90.36, 0.106
 1.311,-91.22, 0.118
 1.312,-91.99, 0.106
 1.313,-92.78, 0.094
 1.314,-93.49, 0.082
 1.315,-93.93, 0.058
 1.316,-94.39, 0.052
 1.317,-94.64, 0.046
 1.318,-94.97,  0.01
 1.319,-95.22,  0.04
  1.32, -95.4,-0.002
 1.321,-95.41, -0.02
 1.322,-95.52,-0.002
 1.323,-95.46,-0.044
 1.324,-95.37,-0.026
 1.325,-95.21,-0.038
 1.326,-94.84,-0.068
 1.327,-94.38,-0.038
 1.328,-93.72,-0.062
 1.329,-92.89, -0.05
  1.33, -92.2, -0.02
 1.331,-91.11,-0.074
 1.332,-90.31, -0.02
 1.333,-89.29,-0.068
 1.334,-88.14,-0.068
 1.335,-87.22,-0.026
 1.336,-86.38,-0.068
 1.337, -85.4, 0.004
 1.338,-84.43,-0.026
 1.339,-83.51,-0.032
  1.34,-82.79, 0.016
 1.341,-82.09,-0.032
 1.342,-81.34,-0.002
 1.343,-80.65, 0.016
 1.344,-79.88,-0.032
 1.345,-79.26, 0.016
 1.346,-78.67,-0.014
 1.347,-78.17,-0.002
 1.348,-77.63, 0.016
 1.349,-77.09,-0.032
  1.35,-76.52, 0.046
 1.351,-76.05,-0.008
 1.352,-75.59,-0.002
 1.353, -75.1, 0.016
 1.354,-74.87, -0.02
 1.355,-74.47,  0.01
 1.356,   -74,-0.008
 1.357,-73.75, -0.02
 1.358,-73.46, 0.016
 1.359,-73.17,-0.044
  1.36,-73.09,-0.002
 1.361,-72.78,-0.008
 1.362,-72.47,-0.026
 1.363,-72.31,-0.002
 1.364,-72.07, -0.02
 1.365, -71.7,-0.032
 1.366,-71.49, -0.02
 1.367,-71.18,-0.068
 1.368,-70.62,-0.032
 1.369,-70.36,-0.062
  1.37,-69.63,-0.074
 1.371,-68.99, -0.05
 1.372,-68.28, -0.08
 1.373,-67.51, -0.08
 1.374,-66.51,-0.092
 1.375,-65.57,-0.086
 1.376,-64.49, -0.08
 1.377,-63.38,-0.086
 1.378,-62.31,-0.074
 1.379,-61.14,-0.086
  1.38,-60.05,-0.068
 1.381,-59.09,-0.056
 1.382,-57.78,-0.086
 1.383,-56.74,-0.074
 1.384,-55.89,-0.092
 1.385,-54.74,-0.098
 1.386,-53.61,-0.092
 1.387,-52.46,-0.098
 1.388,-51.48, -0.11
 1.389,-49.96,-0.128
  1.39,-48.67,-0.134
 1.391,-47.27,-0.146
 1.392,-45.78,-0.152
 1.393,-44.22,-0.164
 1.394, -42.5,-0.188
 1.395,-40.63,  -0.2
 1.396,-38.65,-0.224
 1.397,-36.47,-0.212
 1.398,-34.18, -0.23
 1.399,-31.66, -0.23
   1.4,-29.12, -0.23
 1.401,-26.56,-0.248
 1.402,-23.85,-0.236
 1.403,-21.19,-0.236
 1.404,-18.62, -0.26
 1.405,-15.89,-0.224
 1.406,-12.98,-0.242
 1.407,-10.24, -0.23
 1.408,-7.574,-0.218
 1.409,-4.872, -0.23
  1.41,-2.295,-0.212
 1.411,0.3264,-0.212
 1.412,  2.88,-0.212
 1.413,  5.28,-0.206
 1.414, 7.539,-0.212
 1.415, 10.13,-0.206
 1.416, 12.66,  -0.2
 1.417, 14.85,-0.206
 1.418, 16.99,-0.188
 1.419, 19.15,-0.194
  1.42, 21.46,  -0.2
 1.421, 23.51,-0.188
 1.422, 25.66,-0.188
 1.423,  27.7,-0.182
 1.424, 29.61,-0.194
 1.425, 31.56,-0.194
 1.426, 33.53,  -0.2
 1.427, 35.49,-0.206
 1.428, 37.38,-0.218
 1.429, 39.34,-0.212
  1.43,  41.2,-0.218
 1.431, 43.31,-0.218
 1.432, 45.35,-0.194
 1.433, 47.31,-0.206
 1.434, 49.27,-0.164
 1.435, 51.28,-0.164
 1.436, 53.16,-0.146
 1.437, 54.92,-0.116
 1.438, 56.55,-0.104
 1.439, 58.14,-0.062
  1.44, 59.53,-0.032
 1.441, 60.52, 0.004
 1.442,  61.4, 0.046
 1.443, 62.08, 0.076
 1.444, 62.23, 0.136
 1.445, 61.94, 0.166
 1.446, 61.36, 0.214
 1.447, 60.36, 0.244
 1.448, 58.82, 0.226
 1.449, 56.74, 0.232
  1.45, 54.73, 0.262
 1.451, 52.24,  0.25
 1.452, 49.66, 0.256
 1.453, 46.83, 0.256
 1.454, 44.05, 0.262
 1.455, 40.98, 0.268
 1.456, 38.24, 0.262
 1.457, 35.11, 0.268
 1.458, 32.16, 0.244
 1.459, 29.01, 0.244
  1.46, 26.03,  0.22
 1.461, 23.09, 0.202
 1.462, 20.42, 0.196
 1.463, 17.72, 0.166
 1.464, 15.08,  0.16
 1.465, 12.29, 0.142
 1.466, 10.12, 0.118
 1.467, 8.112, 0.106
 1.468, 6.173, 0.094
 1.469, 4.585, 0.052
  1.47, 3.008, 0.064
 1.471, 1.719, 0.046
 1.472,0.6793, 0.046
 1.473,-0.3247, 0.028
 1.474,-1.139, 0.016
 1.475,-1.768, 0.022
 1.476,-2.424, 0.004
 1.477,-2.853, 0.004
 1.478,-3.118, 0.016
 1.479,-3.262,-0.002
  1.48,-3.501, 0.022
 1.481,-3.757, 0.034
 1.482,-3.742, 0.016
 1.483,-3.927, 0.016
 1.484,-4.235, 0.028
 1.485,-4.374, 0.034
 1.486,-4.581, 0.046
 1.487, -4.71,  0.04
 1.488,-4.967,  0.07
 1.489,-5.316,  0.07
  1.49,-5.766, 0.082
 1.491,-6.441,   0.1
 1.492,-7.033, 0.112
 1.493,-7.619, 0.124
 1.494,-8.531,  0.13
 1.495,-9.506, 0.136
 1.496,-10.59, 0.154
 1.497,-11.81, 0.148
 1.498,-13.04, 0.154
 1.499, -14.5,  0.16
   1.5,-16.06, 0.142
 1.501,-17.59, 0.166
 1.502,-19.03,  0.16
 1.503,-20.63, 0.154
 1.504,-22.14, 0.148
 1.505,-23.83, 0.148
 1.506,-25.39, 0.142
 1.507,-26.92, 0.136
 1.508,-28.34,  0.13
 1.509,-29.77, 0.136
  1.51, -31.2, 0.124
 1.511,-32.53, 0.124
 1.512,-33.73, 0.136
 1.513, -35.2, 0.124
 1.514,-36.45, 0.118
 1.515,-37.67, 0.118
 1.516,-38.91, 0.112
 1.517, -40.1, 0.124
 1.518,-41.29, 0.106
 1.519,-42.43, 0.112
  1.52,-43.51, 0.124
 1.521,-44.66, 0.118
 1.522,-45.81, 0.124
 1.523,-46.92, 0.124
 1.524,-47.96, 0.112
 1.525,-48.98,  0.13
 1.526,-50.11, 0.106
 1.527,-51.32, 0.112
 1.528, -52.2, 0.112
 1.529,-53.44, 0.094
  1.53,-54.42, 0.112
 1.531, -55.4, 0.106
 1.532,-56.42, 0.118
 1.533,-57.38, 0.118
 1.534,-58.26, 0.118
 1.535,-59.15, 0.142
 1.536,-60.04, 0.118
 1.537,-61.03, 0.136
 1.538,-62.12, 0.148
 1.539,-63.02, 0.136
  1.54,-63.98, 0.172
 1.541,-65.06, 0.154
 1.542,-66.16,  0.16
 1.543,-67.27, 0.172
 1.544,-68.41,  0.16
 1.545,-69.59, 0.178
 1.546,-70.81,  0.19
 1.547,-72.03, 0.184
 1.548,-73.33, 0.214
 1.549,-74.91, 0.202
  1.55,-76.49, 0.208
 1.551,-78.03,  0.22
 1.552,-79.86, 0.196
 1.553, -81.8, 0.214
 1.554,-83.84,  0.19
 1.555,-85.76, 0.208
 1.556,-88.15, 0.196
 1.557,-90.02, 0.196
 1.558,-91.89, 0.208
 1.559,-93.71, 0.172
  1.56,-95.43, 0.196
 1.561,-97.11, 0.166
 1.562,-98.69, 0.142
 1.563,-100.3, 0.124
 1.564,-101.8, 0.088
 1.565,-103.2, 0.064
 1.566,-104.4, 0.034
 1.567,-105.2,  0.01
 1.568,-105.7, -0.02
 1.569,-106.1,-0.062
  1.57,-106.2,-0.086
 1.571,-105.8,-0.128
 1.572,-105.1, -0.14
 1.573,-104.4,  -0.2
 1.574,-102.7,-0.206
 1.575,-101.1,-0.194
 1.576,-99.02,-0.218
 1.577,-96.62,  -0.2
 1.578,-94.16,-0.218
 1.579,-91.49,-0.236
  1.58,-88.96,-0.218
 1.581,-86.21, -0.23
 1.582,-83.79, -0.17
 1.583,-81.04,-0.176
 1.584,-78.44,-0.158
 1.585,-76.06,-0.134
 1.586,-73.78,-0.122
 1.587,-71.77,-0.086
 1.588,-69.78,-0.068
 1.589,-68.14,-0.032
  1.59,-66.63, 0.016
 1.591,-65.44, 0.016
 1.592,-64.58, 0.058
 1.593,-63.88, 0.076
 1.594,-63.63, 0.124
 1.595,-63.48, 0.136
 1.596,-63.56,  0.16
 1.597,-64.01, 0.166
 1.598,-64.84, 0.172
 1.599,-65.73, 0.214
   1.6,-66.82,  0.22
 1.601,-68.26,  0.25
 1.602,-70.08, 0.256
 1.603,-72.03,  0.25
 1.604,-74.04, 0.262
 1.605,-76.37,  0.25
 1.606,-78.49, 0.238
 1.607,-80.84, 0.232
 1.608,-83.05, 0.226
 1.609,-85.22, 0.214
  1.61,-87.49, 0.202
 1.611,-89.79, 0.178
 1.612,-91.85,  0.16
 1.613,-93.81, 0.118
 1.614,-95.65, 0.088
 1.615,-96.94, 0.058
 1.616,-98.17,  0.01
 1.617,-98.74,-0.008
 1.618,-99.05,-0.092
 1.619,-99.18,-0.092
  1.62,-98.93, -0.14
 1.621,-98.15,-0.164
 1.622,-97.27,-0.206
 1.623,-96.09,-0.248
 1.624,-94.53,-0.248
 1.625,-92.57,-0.278
 1.626,-90.29, -0.26
 1.627,-87.67,-0.248
 1.628,-84.76,-0.266
 1.629,-81.93, -0.26
  1.63,-78.94, -0.26
 1.631,-75.82,-0.242
 1.632, -72.8,-0.236
 1.633,-69.87,-0.224
 1.634,-66.82,  -0.2
 1.635,-63.62,-0.194
 1.636,-60.71,-0.188
 1.637, -57.7,-0.182
 1.638,-54.97,-0.164
 1.639,-52.21, -0.17
  1.64,-49.72,-0.152
 1.641,-47.31,-0.134
 1.642,-45.05,-0.146
 1.643,-42.73,-0.116
 1.644,-40.67, -0.11
 1.645,-38.88, -0.11
 1.646,-37.11,-0.086
 1.647,-35.26,-0.086
 1.648,-33.65, -0.08
 1.649,-32.09, -0.08
  1.65,-30.77, -0.08
 1.651,-29.59,-0.068
 1.652,-28.42,-0.074
 1.653,-27.16,-0.068
 1.654,-25.95,-0.074
 1.655,-24.82, -0.08
 1.656,-23.84,-0.068
 1.657,-22.84, -0.08
 1.658,-21.76, -0.08
 1.659,-20.57, -0.08
  1.66,-19.58,-0.092
 1.661,-18.56,-0.086
 1.662,-17.48,-0.104
 1.663,-16.43,-0.116
 1.664, -15.3, -0.11
 1.665,-14.12,-0.134
 1.666,-12.84,-0.128
 1.667,-11.43, -0.14
 1.668,-10.07,-0.152
 1.669,-8.509,-0.152
  1.67,-7.048,-0.164
 1.671,-5.493,-0.176
 1.672,-3.806,-0.176
 1.673,-2.128,-0.188
 1.674,-0.2276,-0.182
 1.675, 1.727,-0.182
 1.676, 3.662,-0.188
 1.677, 5.594,-0.182
 1.678, 7.582,-0.182
 1.679, 9.387,-0.182
  1.68, 11.55,-0.182
 1.681,  13.7,-0.182
 1.682, 15.52,-0.164
 1.683, 17.51, -0.17
 1.684, 19.44,-0.158
 1.685, 21.32,-0.176
 1.686,  23.2, -0.17
 1.687, 24.94, -0.17
 1.688, 26.63,-0.188
 1.689, 28.62,-0.182
  1.69, 30.36,  -0.2
 1.691, 32.17,-0.206
 1.692, 33.98,-0.206
 1.693, 35.97,-0.218
 1.694, 37.82,-0.224
 1.695, 39.85,-0.224
 1.696, 41.93,-0.218
 1.697, 44.03,-0.224
 1.698, 46.08,-0.206
 1.699, 48.17,-0.224
   1.7,  50.5,-0.224
 1.701, 52.66,-0.218
 1.702, 54.89,-0.242
 1.703, 56.89,-0.206
 1.704, 59.34,-0.242
 1.705, 61.48,-0.218
 1.706, 63.67,-0.218
 1.707, 65.84, -0.23
 1.708, 67.88,-0.206
 1.709,    70,-0.236
  1.71, 72.06,-0.212
 1.711, 74.04,-0.206
 1.712, 75.97,-0.206
 1.713, 77.95,-0.176
 1.714, 79.77, -0.17
 1.715, 81.56,-0.158
 1.716, 83.17,-0.146
 1.717, 84.61,-0.146
 1.718, 86.14,-0.122
 1.719, 87.25,-0.116
  1.72, 88.48,-0.098
 1.721, 89.66,-0.086
 1.722, 90.69,-0.086
 1.723, 91.64, -0.08
 1.724, 92.53,-0.056
 1.725, 93.36,-0.062
 1.726, 94.16,-0.062
 1.727, 94.74, -0.05
 1.728, 95.25,-0.086
 1.729, 95.73, -0.05
  1.73, 96.07,-0.074
 1.731, 96.28,-0.056
 1.732,  96.5,-0.038
 1.733, 96.89,-0.086
 1.734, 97.17,-0.044
 1.735,  97.4,-0.068
 1.736, 97.56,-0.086
 1.737, 97.96,-0.056
 1.738, 98.31,-0.098
 1.739, 98.61, -0.08
  1.74, 99.07,-0.074
 1.741, 99.41,-0.074
 1.742, 99.66, -0.05
 1.743, 99.83,-0.068
 1.744, 100.2,-0.068
 1.745, 100.4, -0.05
 1.746, 100.6,-0.068
 1.747, 100.7,-0.056
 1.748, 100.9,-0.056
 1.749,   101,-0.068
  1.75, 101.2,-0.038
 1.751, 101.4,-0.044
 1.752, 101.5, -0.05
 1.753,   102,-0.038
 1.754, 102.4,-0.062
 1.755, 102.7,-0.044
 1.756, 103.3,-0.056
 1.757, 103.8,-0.044
 1.758, 104.3,-0.038
 1.759, 104.9,-0.062
  1.76, 105.3, -0.02
 1.761, 105.4,-0.032
 1.762, 105.7,-0.032
 1.763, 105.9,  0.01
 1.764, 105.9, -0.02
 1.765, 105.9, 0.028
 1.766, 105.6, 0.046
 1.767, 105.4, 0.064
 1.768, 104.9, 0.118
 1.769, 104.2,   0.1
  1.77, 103.4, 0.148
 1.771, 102.2,  0.16
 1.772, 100.9, 0.154
 1.773, 99.39, 0.208
 1.774, 97.56,  0.16
 1.775, 95.73, 0.208
 1.776, 93.36,  0.22
 1.777, 90.99, 0.196
 1.778, 88.24,  0.25
 1.779, 85.64, 0.196
  1.78, 82.67, 0.196
 1.781, 79.87,  0.19
 1.782,  77.1, 0.154
 1.783, 74.38, 0.178
 1.784, 71.85, 0.154
 1.785, 69.37, 0.148
 1.786, 67.12, 0.178
 1.787, 64.85, 0.148
 1.788, 62.68, 0.184
 1.789, 60.61, 0.172
  1.79, 58.42, 0.172
 1.791, 56.18, 0.196
 1.792, 54.16, 0.172
 1.793, 52.03, 0.184
 1.794, 49.75,  0.19
 1.795, 47.57, 0.172
 1.796, 45.19, 0.202
 1.797,  42.9, 0.196
 1.798,  40.7, 0.184
 1.799, 38.28, 0.208
   1.8,  36.1, 0.184
 1.801, 33.61, 0.208
 1.802, 31.22, 0.196
 1.803, 28.96,  0.19
 1.804, 26.53, 0.202
 1.805, 24.17, 0.184
 1.806,  21.7, 0.184
 1.807, 19.35,  0.19
 1.808, 17.12, 0.172
 1.809, 14.97, 0.184
  1.81, 12.75, 0.178
 1.811,  10.6, 0.172
 1.812, 8.501, 0.184
 1.813, 6.352, 0.172
 1.814, 4.257, 0.184
 1.815,  2.28, 0.178
 1.816,0.2297, 0.178
 1.817, -1.75,  0.19
 1.818,-3.751, 0.178
 1.819,-5.685,  0.19
  1.82,-7.688, 0.184
 1.821,-9.722, 0.184
 1.822,-11.57, 0.196
 1.823,-13.68, 0.184
 1.824,-15.63, 0.196
 1.825,-17.57,  0.19
 1.826,-19.54, 0.178
 1.827,-21.32, 0.196
 1.828,-23.39, 0.184
 1.829,-25.38, 0.184
  1.83,-27.24, 0.196
 1.831,-29.18, 0.184
 1.832,   -31, 0.196
 1.833,-32.94, 0.178
 1.834,-34.66, 0.172
 1.835,-36.41,  0.16
 1.836,-38.28, 0.154
 1.837,-39.84, 0.142
 1.838,-41.41, 0.118
 1.839,-42.91, 0.094
  1.84,-44.34, 0.052
 1.841,-45.32, 0.028
 1.842,-46.34,-0.008
 1.843,-46.89,-0.056
 1.844,-47.09,-0.074
 1.845,-47.22,-0.134
 1.846,-46.82,-0.158
 1.847,-46.04,  -0.2
 1.848,-44.91, -0.23
 1.849,-43.57,  -0.2
  1.85,-41.82, -0.23
 1.851,-39.73,-0.218
 1.852,-37.52,-0.206
 1.853, -35.1,-0.206
 1.854,-32.71,-0.176
 1.855,-30.15,-0.182
 1.856,-27.75,-0.182
 1.857,-25.38,-0.164
 1.858,-22.92,-0.176
 1.859,-20.79,-0.152
