# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8380,    -31.74,      0.03
    0.8390,    -32.78,      0.04
    0.8400,    -33.58,      0.02
    0.8410,    -34.31,      0.00
    0.8420,    -35.07,     -0.00
    0.8430,    -35.61,     -0.01
    0.8440,    -35.94,     -0.03
    0.8450,    -36.21,     -0.03
    0.8460,    -36.29,     -0.02
    0.8470,    -36.34,     -0.03
    0.8480,    -36.04,     -0.05
    0.8490,    -35.62,     -0.03
    0.8500,    -35.12,     -0.06
    0.8510,    -34.63,     -0.04
    0.8520,    -33.98,     -0.06
    0.8530,    -33.26,     -0.06
    0.8540,    -32.38,     -0.06
    0.8550,    -31.58,     -0.06
    0.8560,    -30.68,     -0.05
    0.8570,    -29.79,     -0.07
    0.8580,    -28.79,     -0.06
    0.8590,    -27.87,     -0.03
    0.8600,    -26.93,     -0.04
    0.8610,    -26.10,     -0.05
    0.8620,    -25.33,     -0.03
    0.8630,    -24.47,     -0.04
    0.8640,    -23.56,     -0.03
    0.8650,    -22.95,     -0.03
    0.8660,    -22.30,     -0.03
    0.8670,    -21.48,     -0.02
    0.8680,    -21.03,     -0.03
    0.8690,    -20.45,     -0.04
    0.8700,    -19.96,     -0.03
    0.8710,    -19.43,     -0.04
    0.8720,    -18.72,     -0.04
    0.8730,    -18.11,     -0.03
    0.8740,    -17.51,     -0.04
    0.8750,    -17.00,     -0.04
    0.8760,    -16.24,     -0.03
    0.8770,    -15.80,     -0.04
    0.8780,    -15.14,     -0.04
    0.8790,    -14.58,     -0.04
    0.8800,    -13.94,     -0.03
    0.8810,    -13.31,     -0.04
    0.8820,    -12.58,     -0.04
    0.8830,    -11.89,     -0.06
    0.8840,    -11.10,     -0.03
    0.8850,    -10.42,     -0.04
    0.8860,     -9.74,     -0.06
    0.8870,     -9.02,     -0.03
    0.8880,     -8.31,     -0.03
    0.8890,     -7.45,     -0.03
    0.8900,     -6.96,     -0.01
    0.8910,     -6.26,     -0.01
    0.8920,     -5.77,     -0.01
    0.8930,     -5.40,     -0.00
    0.8940,     -4.86,      0.01
    0.8950,     -4.49,      0.00
    0.8960,     -4.39,     -0.00
    0.8970,     -4.29,     -0.00
    0.8980,     -4.27,      0.02
    0.8990,     -4.14,      0.01
    0.9000,     -4.35,      0.02
    0.9010,     -4.60,      0.01
    0.9020,     -4.67,      0.02
    0.9030,     -4.88,      0.02
    0.9040,     -5.00,      0.02
    0.9050,     -5.18,      0.01
    0.9060,     -5.35,      0.01
    0.9070,     -5.69,      0.02
    0.9080,     -5.98,      0.01
    0.9090,     -6.16,      0.02
    0.9100,     -6.44,      0.02
    0.9110,     -6.54,      0.02
    0.9120,     -6.78,      0.01
    0.9130,     -7.04,      0.02
    0.9140,     -7.30,      0.01
    0.9150,     -7.59,      0.03
    0.9160,     -7.94,      0.03
    0.9170,     -8.20,      0.04
    0.9180,     -8.68,      0.03
    0.9190,     -9.07,      0.05
    0.9200,     -9.65,      0.05
    0.9210,    -10.11,      0.05
    0.9220,    -10.84,      0.05
    0.9230,    -11.59,      0.06
    0.9240,    -12.33,      0.06
    0.9250,    -13.20,      0.06
    0.9260,    -14.17,      0.06
    0.9270,    -15.20,      0.06
    0.9280,    -16.07,      0.06
    0.9290,    -17.01,      0.06
    0.9300,    -18.15,      0.06
    0.9310,    -19.18,      0.06
    0.9320,    -20.09,      0.06
    0.9330,    -21.30,      0.06
    0.9340,    -22.31,      0.06
    0.9350,    -23.47,      0.06
    0.9360,    -24.44,      0.04
    0.9370,    -25.46,      0.04
    0.9380,    -26.33,      0.02
    0.9390,    -27.25,      0.01
    0.9400,    -27.96,      0.02
    0.9410,    -28.61,     -0.01
    0.9420,    -29.22,     -0.03
    0.9430,    -29.49,     -0.03
    0.9440,    -29.68,     -0.04
    0.9450,    -29.47,     -0.06
    0.9460,    -29.19,     -0.07
    0.9470,    -28.69,     -0.08
    0.9480,    -28.10,     -0.10
    0.9490,    -27.07,     -0.09
    0.9500,    -26.10,     -0.09
    0.9510,    -24.94,     -0.08
    0.9520,    -23.55,     -0.09
    0.9530,    -22.15,     -0.09
    0.9540,    -20.72,     -0.08
    0.9550,    -19.25,     -0.09
    0.9560,    -17.77,     -0.09
    0.9570,    -16.16,     -0.08
    0.9580,    -14.61,     -0.08
    0.9590,    -13.27,     -0.09
    0.9600,    -11.63,     -0.08
    0.9610,    -10.15,     -0.07
    0.9620,     -8.72,     -0.07
    0.9630,     -7.39,     -0.06
    0.9640,     -5.84,     -0.04
    0.9650,     -4.57,     -0.03
    0.9660,     -3.50,     -0.01
    0.9670,     -2.59,     -0.01
    0.9680,     -1.71,      0.00
    0.9690,     -1.03,      0.01
    0.9700,     -0.59,      0.02
    0.9710,     -0.32,      0.01
    0.9720,     -0.22,      0.03
    0.9730,     -0.06,      0.03
    0.9740,     -0.27,      0.04
    0.9750,     -0.46,      0.04
    0.9760,     -0.79,      0.03
    0.9770,     -1.27,      0.04
    0.9780,     -1.82,      0.04
    0.9790,     -2.37,      0.03
    0.9800,     -2.95,      0.04
    0.9810,     -3.63,      0.04
    0.9820,     -4.31,      0.03
    0.9830,     -4.98,      0.03
    0.9840,     -5.59,      0.03
    0.9850,     -6.11,      0.03
    0.9860,     -6.64,      0.03
    0.9870,     -7.19,      0.02
    0.9880,     -7.66,      0.03
    0.9890,     -8.14,      0.02
    0.9900,     -8.61,      0.02
    0.9910,     -9.00,      0.02
    0.9920,     -9.47,      0.01
    0.9930,     -9.67,      0.01
    0.9940,    -10.00,      0.02
    0.9950,    -10.06,      0.01
    0.9960,    -10.40,      0.01
    0.9970,    -10.54,      0.01
    0.9980,    -10.81,     -0.00
    0.9990,    -10.90,      0.00
    1.0000,    -11.09,      0.01
    1.0010,    -11.29,      0.01
    1.0020,    -11.35,      0.01
    1.0030,    -11.56,      0.01
    1.0040,    -11.68,      0.01
    1.0050,    -11.77,      0.02
    1.0060,    -12.00,      0.02
    1.0070,    -12.14,      0.02
    1.0080,    -12.29,      0.02
    1.0090,    -12.49,      0.02
    1.0100,    -12.75,      0.02
    1.0110,    -13.04,      0.00
    1.0120,    -13.25,      0.00
    1.0130,    -13.32,     -0.01
    1.0140,    -13.67,      0.02
    1.0150,    -13.91,     -0.02
    1.0160,    -13.93,     -0.01
    1.0170,    -14.10,     -0.02
    1.0180,    -14.02,     -0.02
    1.0190,    -13.85,     -0.04
    1.0200,    -13.58,     -0.04
    1.0210,    -13.38,     -0.04
    1.0220,    -12.91,     -0.05
    1.0230,    -12.25,     -0.06
    1.0240,    -11.55,     -0.06
    1.0250,    -10.74,     -0.06
    1.0260,     -9.97,     -0.06
    1.0270,     -8.95,     -0.06
    1.0280,     -7.90,     -0.06
    1.0290,     -6.91,     -0.06
    1.0300,     -5.87,     -0.06
    1.0310,     -4.70,     -0.06
    1.0320,     -3.65,     -0.06
    1.0330,     -2.62,     -0.06
    1.0341,     -1.49,     -0.05
    1.0350,     -0.64,     -0.05
    1.0360,      0.41,     -0.04
    1.0370,      1.20,     -0.06
    1.0380,      2.20,     -0.04
    1.0390,      3.12,     -0.03
    1.0400,      3.94,     -0.03
    1.0410,      4.69,     -0.03
    1.0420,      5.52,     -0.02
    1.0430,      6.02,     -0.02
    1.0440,      6.58,     -0.01
    1.0450,      7.25,     -0.01
    1.0460,      7.58,     -0.01
    1.0470,      8.04,     -0.00
    1.0480,      8.41,     -0.00
    1.0490,      8.62,     -0.00
    1.0500,      8.80,      0.01
    1.0510,      8.94,      0.00
    1.0520,      9.09,      0.00
    1.0530,      9.23,      0.00
    1.0540,      9.19,      0.00
    1.0550,      9.24,      0.00
    1.0560,      9.30,      0.01
    1.0570,      9.41,     -0.01
    1.0580,      9.37,      0.01
    1.0590,      9.31,      0.01
    1.0600,      9.33,     -0.00
    1.0610,      9.27,      0.00
    1.0620,      9.29,      0.01
    1.0630,      9.28,      0.00
    1.0640,      9.19,      0.01
    1.0650,      9.08,      0.02
    1.0660,      9.06,      0.00
    1.0670,      8.84,      0.03
    1.0680,      8.63,      0.02
    1.0690,      8.38,      0.04
    1.0700,      8.08,      0.04
    1.0710,      7.85,      0.04
    1.0720,      7.19,      0.06
    1.0730,      6.70,      0.05
    1.0740,      6.12,      0.05
    1.0750,      5.48,      0.05
    1.0760,      4.66,      0.05
    1.0770,      3.93,      0.05
    1.0780,      3.07,      0.05
    1.0790,      2.39,      0.04
    1.0800,      1.63,      0.03
    1.0810,      0.71,      0.05
    1.0820,      0.07,      0.05
    1.0830,     -0.86,      0.03
    1.0840,     -1.60,      0.04
    1.0850,     -2.24,      0.04
    1.0860,     -2.92,      0.04
    1.0870,     -3.77,      0.04
    1.0880,     -4.35,      0.05
    1.0890,     -5.16,      0.05
    1.0900,     -5.73,      0.03
    1.0910,     -6.38,      0.03
    1.0920,     -7.12,      0.05
    1.0930,     -7.78,      0.06
    1.0940,     -8.52,      0.05
    1.0950,     -9.27,      0.05
    1.0960,    -10.02,      0.06
    1.0970,    -10.82,      0.06
    1.0980,    -11.71,      0.05
    1.0990,    -12.60,      0.06
    1.1000,    -13.44,      0.06
    1.1010,    -14.33,      0.06
    1.1020,    -15.33,      0.05
    1.1030,    -16.27,      0.05
    1.1040,    -17.15,      0.05
    1.1050,    -18.10,      0.05
    1.1060,    -18.84,      0.04
    1.1070,    -19.71,      0.04
    1.1080,    -20.46,      0.04
    1.1090,    -21.16,      0.04
    1.1100,    -22.01,      0.04
    1.1110,    -22.69,      0.03
    1.1120,    -23.42,      0.03
    1.1130,    -23.96,      0.02
    1.1140,    -24.71,      0.01
    1.1150,    -25.25,      0.00
    1.1160,    -25.68,     -0.01
    1.1170,    -26.00,     -0.01
    1.1180,    -26.11,     -0.03
    1.1190,    -26.18,     -0.04
    1.1200,    -25.98,     -0.04
    1.1210,    -25.70,     -0.06
    1.1220,    -25.33,     -0.08
    1.1230,    -24.72,     -0.09
    1.1240,    -23.93,     -0.09
    1.1250,    -22.87,     -0.10
    1.1260,    -21.75,     -0.09
    1.1270,    -20.29,     -0.09
    1.1280,    -18.96,     -0.10
    1.1290,    -17.42,     -0.09
    1.1300,    -15.93,     -0.09
    1.1310,    -14.09,     -0.09
    1.1320,    -12.53,     -0.09
    1.1330,    -10.89,     -0.07
    1.1340,     -9.42,     -0.08
    1.1350,     -7.82,     -0.07
    1.1360,     -6.37,     -0.07
    1.1370,     -4.87,     -0.06
    1.1380,     -3.61,     -0.05
    1.1390,     -2.22,     -0.04
    1.1400,     -0.91,     -0.03
    1.1410,      0.13,     -0.03
    1.1420,      1.04,     -0.01
    1.1430,      1.92,      0.00
    1.1440,      2.52,      0.01
    1.1450,      3.09,      0.02
    1.1460,      3.41,      0.01
    1.1470,      3.67,      0.03
    1.1480,      3.55,      0.03
    1.1490,      3.46,      0.03
    1.1500,      3.12,      0.03
    1.1510,      2.85,      0.03
    1.1520,      2.51,      0.05
    1.1530,      1.92,      0.03
    1.1540,      1.37,      0.03
    1.1550,      0.71,      0.04
    1.1560,      0.16,      0.03
    1.1570,     -0.38,      0.04
    1.1580,     -0.93,      0.02
    1.1590,     -1.50,      0.02
    1.1600,     -2.05,      0.02
    1.1610,     -2.58,      0.02
    1.1620,     -2.92,      0.00
    1.1630,     -3.36,      0.00
    1.1640,     -3.67,     -0.01
    1.1650,     -3.93,     -0.03
    1.1660,     -3.97,     -0.03
    1.1670,     -3.91,     -0.04
    1.1680,     -3.59,     -0.05
    1.1690,     -3.33,     -0.06
    1.1700,     -2.78,     -0.06
    1.1711,     -2.12,     -0.06
    1.1720,     -1.15,     -0.07
    1.1730,     -0.25,     -0.09
    1.1740,      0.80,     -0.07
    1.1750,      1.90,     -0.09
    1.1760,      3.20,     -0.08
    1.1770,      4.59,     -0.07
    1.1780,      5.98,     -0.08
    1.1790,      7.40,     -0.07
    1.1800,      8.82,     -0.07
    1.1810,     10.28,     -0.09
    1.1820,     11.75,     -0.08
    1.1830,     13.02,     -0.06
    1.1840,     14.48,     -0.07
    1.1850,     15.85,     -0.07
    1.1860,     17.23,     -0.07
    1.1870,     18.49,     -0.06
    1.1880,     19.78,     -0.05
    1.1890,     21.08,     -0.07
    1.1900,     22.41,     -0.07
    1.1910,     23.51,     -0.06
    1.1920,     24.83,     -0.06
    1.1930,     25.97,     -0.07
    1.1940,     27.06,     -0.06
    1.1950,     28.20,     -0.07
    1.1960,     29.41,     -0.07
    1.1970,     30.45,     -0.06
    1.1980,     31.55,     -0.04
    1.1990,     32.65,     -0.04
    1.2000,     33.55,     -0.06
    1.2010,     34.52,     -0.06
    1.2020,     35.56,     -0.04
    1.2030,     36.54,     -0.05
    1.2040,     37.36,     -0.04
    1.2050,     38.21,     -0.04
    1.2060,     39.11,     -0.05
    1.2070,     39.98,     -0.06
    1.2080,     40.75,     -0.05
    1.2090,     41.57,     -0.06
    1.2100,     42.44,     -0.06
    1.2110,     43.27,     -0.04
    1.2120,     44.05,     -0.05
    1.2130,     45.04,     -0.06
    1.2140,     46.05,     -0.04
    1.2150,     47.09,     -0.03
    1.2160,     47.74,     -0.03
    1.2170,     48.67,     -0.04
    1.2180,     49.32,     -0.02
    1.2190,     50.22,     -0.01
    1.2200,     50.90,     -0.01
    1.2210,     51.44,     -0.01
    1.2220,     51.96,     -0.00
    1.2230,     52.37,      0.00
    1.2240,     52.82,      0.00
    1.2250,     53.05,     -0.00
    1.2260,     53.24,     -0.00
    1.2270,     53.28,      0.00
    1.2280,     53.46,     -0.01
    1.2290,     53.57,     -0.01
    1.2300,     53.58,      0.00
    1.2310,     53.70,     -0.00
    1.2320,     53.77,     -0.03
    1.2330,     53.67,     -0.00
    1.2340,     53.76,      0.02
    1.2350,     53.83,     -0.01
    1.2360,     53.92,     -0.00
    1.2370,     53.93,     -0.00
    1.2380,     53.89,      0.01
    1.2390,     53.99,     -0.01
    1.2400,     53.97,     -0.01
    1.2410,     54.01,      0.00
    1.2420,     54.10,     -0.01
    1.2430,     54.15,     -0.01
    1.2440,     54.00,      0.01
    1.2450,     54.16,      0.00
    1.2460,     54.18,     -0.01
    1.2470,     54.19,      0.00
    1.2480,     54.31,      0.00
    1.2490,     54.39,     -0.02
    1.2500,     54.46,     -0.01
    1.2510,     54.45,     -0.00
    1.2520,     54.56,     -0.00
    1.2530,     54.65,     -0.01
    1.2540,     54.66,      0.00
    1.2550,     54.60,      0.01
    1.2560,     54.56,     -0.01
    1.2570,     54.58,     -0.01
    1.2580,     54.47,      0.00
    1.2590,     54.50,      0.00
    1.2600,     54.41,     -0.02
    1.2610,     54.39,     -0.01
    1.2620,     54.37,     -0.00
    1.2630,     54.28,     -0.02
    1.2641,     54.54,     -0.03
    1.2650,     54.61,     -0.04
    1.2660,     54.72,     -0.04
    1.2670,     54.90,     -0.04
    1.2680,     55.31,     -0.04
    1.2690,     55.67,     -0.05
    1.2700,     56.15,     -0.06
    1.2710,     56.64,     -0.05
    1.2720,     57.53,     -0.05
    1.2730,     58.32,     -0.06
    1.2740,     59.20,     -0.06
    1.2750,     60.10,     -0.06
    1.2760,     61.05,     -0.07
    1.2770,     62.15,     -0.07
    1.2780,     63.26,     -0.06
    1.2790,     64.61,     -0.06
    1.2800,     65.80,     -0.06
    1.2810,     67.20,     -0.06
    1.2820,     68.41,     -0.06
    1.2830,     69.74,     -0.06
    1.2840,     70.96,     -0.05
    1.2850,     72.15,     -0.04
    1.2860,     73.31,     -0.04
    1.2870,     74.36,     -0.04
    1.2880,     75.42,     -0.05
    1.2890,     76.46,     -0.02
    1.2900,     77.35,     -0.03
    1.2910,     78.10,     -0.03
    1.2920,     78.82,     -0.01
    1.2930,     79.43,      0.01
    1.2940,     79.92,      0.00
    1.2950,     80.18,      0.02
    1.2960,     80.58,      0.03
    1.2970,     80.70,      0.03
    1.2980,     80.47,      0.03
    1.2990,     80.38,      0.03
    1.3000,     80.00,      0.05
    1.3010,     79.64,      0.04
    1.3020,     79.06,      0.05
    1.3030,     78.42,      0.05
    1.3040,     77.63,      0.05
    1.3050,     76.93,      0.05
    1.3060,     76.10,      0.05
    1.3070,     75.27,      0.06
    1.3080,     74.39,      0.05
    1.3090,     73.48,      0.04
    1.3100,     72.58,      0.03
    1.3110,     71.70,      0.02
    1.3120,     70.96,      0.02
    1.3130,     70.37,      0.00
    1.3140,     69.79,      0.01
    1.3150,     69.35,      0.01
    1.3160,     68.82,     -0.00
    1.3170,     68.49,     -0.01
    1.3180,     68.39,     -0.03
    1.3190,     68.49,     -0.03
    1.3200,     68.62,     -0.03
    1.3210,     68.87,     -0.04
    1.3220,     69.24,     -0.05
    1.3230,     69.66,     -0.06
    1.3240,     70.48,     -0.06
    1.3250,     71.16,     -0.07
    1.3260,     71.87,     -0.07
    1.3270,     72.84,     -0.07
    1.3280,     73.80,     -0.07
    1.3290,     74.92,     -0.06
    1.3300,     76.02,     -0.05
    1.3310,     76.98,     -0.06
    1.3320,     77.98,     -0.06
    1.3330,     79.09,     -0.05
    1.3340,     80.12,     -0.04
    1.3350,     81.00,     -0.06
    1.3360,     82.14,     -0.05
    1.3370,     82.98,     -0.04
    1.3380,     83.92,     -0.05
    1.3390,     84.83,     -0.05
    1.3400,     85.64,     -0.03
    1.3410,     86.42,     -0.02
    1.3420,     87.19,     -0.03
    1.3430,     87.82,     -0.02
    1.3440,     88.17,     -0.01
    1.3450,     88.69,     -0.02
    1.3460,     89.06,     -0.01
    1.3470,     89.26,      0.00
    1.3480,     89.63,     -0.01
    1.3490,     89.70,     -0.00
    1.3500,     89.83,     -0.01
    1.3510,     89.85,     -0.01
    1.3520,     89.97,     -0.00
    1.3530,     90.18,      0.01
    1.3540,     90.34,      0.00
    1.3550,     90.60,     -0.01
    1.3560,     90.82,     -0.00
    1.3570,     91.04,     -0.00
    1.3580,     91.33,     -0.02
    1.3590,     91.59,     -0.01
    1.3600,     92.04,      0.02
    1.3610,     92.29,     -0.02
    1.3620,     92.41,     -0.02
    1.3630,     92.84,     -0.00
    1.3640,     93.08,     -0.01
    1.3650,     93.31,     -0.01
    1.3660,     93.61,     -0.01
    1.3670,     93.67,     -0.01
    1.3680,     93.82,     -0.03
    1.3690,     94.07,     -0.03
