# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8300,     77.02,     -0.04
    0.8310,     77.67,     -0.05
    0.8320,     78.27,     -0.04
    0.8330,     78.86,     -0.01
    0.8340,     79.41,     -0.04
    0.8350,     80.01,     -0.04
    0.8360,     80.51,     -0.01
    0.8370,     80.89,     -0.04
    0.8380,     81.45,     -0.05
    0.8390,     81.89,     -0.04
    0.8400,     82.27,     -0.03
    0.8410,     82.83,     -0.06
    0.8420,     83.31,     -0.05
    0.8430,     83.93,     -0.03
    0.8440,     84.52,     -0.04
    0.8450,     85.31,     -0.05
    0.8460,     85.96,     -0.04
    0.8470,     86.67,     -0.04
    0.8480,     87.62,     -0.06
    0.8490,     88.51,     -0.06
    0.8500,     89.66,     -0.04
    0.8510,     90.64,     -0.05
    0.8520,     92.00,     -0.07
    0.8530,     93.03,     -0.03
    0.8540,     94.34,     -0.06
    0.8550,     95.49,     -0.07
    0.8560,     96.64,     -0.04
    0.8570,     97.64,     -0.05
    0.8580,     98.70,     -0.07
    0.8590,     99.62,     -0.07
    0.8600,    100.49,     -0.04
    0.8610,    101.61,     -0.06
    0.8620,    102.55,     -0.04
    0.8630,    103.54,     -0.04
    0.8640,    104.41,     -0.04
    0.8650,    105.47,     -0.06
    0.8660,    106.45,     -0.03
    0.8670,    107.30,     -0.05
    0.8680,    108.00,     -0.05
    0.8690,    108.77,     -0.06
    0.8700,    109.48,     -0.05
    0.8710,    110.20,     -0.06
    0.8720,    110.97,     -0.03
    0.8730,    111.35,     -0.02
    0.8740,    111.82,     -0.07
    0.8750,    112.39,     -0.07
    0.8760,    112.98,     -0.03
    0.8770,    113.69,     -0.05
    0.8780,    114.42,     -0.07
    0.8790,    115.28,     -0.04
    0.8800,    116.30,     -0.03
    0.8810,    117.44,     -0.07
    0.8820,    118.52,     -0.06
    0.8830,    119.53,     -0.04
    0.8840,    120.50,     -0.06
    0.8850,    121.31,     -0.05
    0.8860,    122.24,     -0.03
    0.8870,    123.02,     -0.03
    0.8880,    123.73,     -0.04
    0.8890,    124.46,     -0.01
    0.8900,    125.00,     -0.00
    0.8910,    125.47,     -0.02
    0.8920,    126.02,      0.02
    0.8930,    126.24,      0.05
    0.8940,    126.36,      0.02
    0.8950,    126.35,      0.03
    0.8960,    126.03,      0.06
    0.8970,    125.48,      0.06
    0.8980,    124.86,      0.05
    0.8990,    123.95,      0.08
    0.9000,    122.92,      0.09
    0.9010,    121.88,      0.06
    0.9020,    120.70,      0.07
    0.9030,    119.76,      0.09
    0.9040,    118.81,      0.08
    0.9050,    117.88,      0.05
    0.9060,    116.83,      0.09
    0.9070,    116.05,      0.07
    0.9080,    114.97,      0.05
    0.9090,    113.94,      0.08
    0.9100,    112.88,      0.08
    0.9110,    111.82,      0.05
    0.9120,    110.56,      0.08
    0.9130,    109.48,      0.07
    0.9140,    108.23,      0.02
    0.9150,    107.23,      0.03
    0.9160,    106.03,      0.06
    0.9170,    105.03,      0.03
    0.9180,    104.19,     -0.01
    0.9190,    103.35,      0.04
    0.9200,    102.68,      0.05
    0.9210,    102.13,     -0.01
    0.9220,    101.61,      0.01
    0.9230,    100.97,      0.04
    0.9240,    100.52,     -0.01
    0.9250,    100.10,      0.01
    0.9260,     99.62,      0.06
    0.9270,     99.11,      0.01
    0.9280,     98.67,     -0.01
    0.9290,     98.11,      0.03
    0.9300,     97.63,      0.03
    0.9310,     97.30,     -0.01
    0.9320,     97.00,      0.02
    0.9330,     96.75,      0.03
    0.9340,     96.52,      0.02
    0.9350,     96.28,      0.01
    0.9360,     96.26,      0.02
    0.9370,     96.14,      0.04
    0.9380,     96.08,     -0.01
    0.9390,     96.05,      0.00
    0.9400,     95.76,      0.03
    0.9410,     95.63,     -0.01
    0.9420,     95.53,      0.00
    0.9430,     95.41,      0.03
    0.9440,     95.21,      0.02
    0.9450,     95.08,     -0.01
    0.9460,     94.78,      0.03
    0.9470,     94.38,      0.02
    0.9480,     94.25,      0.02
    0.9490,     93.86,      0.00
    0.9500,     93.44,      0.04
    0.9510,     93.20,      0.02
    0.9520,     92.91,      0.00
    0.9530,     92.68,      0.05
    0.9540,     92.14,      0.04
    0.9550,     91.81,      0.02
    0.9560,     91.28,      0.01
    0.9570,     90.76,      0.03
    0.9580,     90.32,      0.02
    0.9590,     89.81,      0.00
    0.9600,     89.25,      0.03
    0.9610,     88.71,      0.03
    0.9620,     88.25,      0.00
    0.9630,     87.80,      0.03
    0.9640,     87.23,      0.05
    0.9650,     86.96,      0.03
    0.9660,     86.53,      0.02
    0.9670,     86.09,      0.06
    0.9680,     85.72,      0.05
    0.9690,     85.19,      0.02
    0.9700,     84.77,      0.05
    0.9710,     84.33,      0.07
    0.9720,     83.80,      0.05
    0.9730,     83.35,      0.05
    0.9740,     82.65,      0.09
    0.9750,     82.02,      0.06
    0.9760,     81.10,      0.06
    0.9770,     80.20,      0.08
    0.9780,     79.20,      0.08
    0.9790,     78.23,      0.06
    0.9800,     77.21,      0.06
    0.9810,     76.01,      0.08
    0.9820,     74.91,      0.05
    0.9830,     73.79,      0.03
    0.9840,     72.78,      0.06
    0.9850,     71.65,      0.06
    0.9860,     70.75,      0.04
    0.9870,     69.69,      0.05
    0.9880,     68.71,      0.06
    0.9890,     67.75,      0.03
    0.9900,     66.90,      0.03
    0.9910,     66.00,      0.04
    0.9920,     65.18,      0.02
    0.9930,     64.49,      0.00
    0.9940,     63.82,      0.02
    0.9950,     63.29,      0.01
    0.9960,     62.91,     -0.01
    0.9970,     62.38,     -0.01
    0.9980,     62.10,     -0.01
    0.9990,     61.79,     -0.03
    1.0000,     61.74,     -0.03
    1.0010,     61.71,     -0.00
    1.0020,     61.69,      0.01
    1.0030,     61.58,     -0.02
    1.0040,     61.77,     -0.01
    1.0050,     61.68,      0.02
    1.0060,     61.76,     -0.02
    1.0070,     61.76,     -0.02
    1.0080,     61.61,     -0.00
    1.0090,     61.83,     -0.01
    1.0100,     62.07,     -0.02
    1.0110,     62.30,     -0.01
    1.0120,     62.53,      0.00
    1.0130,     62.60,     -0.02
    1.0140,     62.95,     -0.02
    1.0150,     63.13,     -0.01
    1.0160,     63.44,     -0.03
    1.0170,     63.82,     -0.04
    1.0180,     64.24,     -0.02
    1.0190,     64.70,     -0.03
    1.0200,     65.23,     -0.05
    1.0210,     65.80,     -0.05
    1.0220,     66.33,     -0.05
    1.0230,     66.94,     -0.07
    1.0240,     67.68,     -0.07
    1.0250,     68.34,     -0.06
    1.0260,     69.15,     -0.06
    1.0270,     70.03,     -0.07
    1.0280,     70.95,     -0.04
    1.0290,     71.91,     -0.04
    1.0300,     72.75,     -0.06
    1.0310,     73.64,     -0.06
    1.0320,     74.47,     -0.05
    1.0330,     75.33,     -0.04
    1.0340,     76.28,     -0.07
    1.0350,     77.25,     -0.04
    1.0360,     78.05,     -0.06
    1.0370,     79.13,     -0.07
    1.0380,     79.92,     -0.04
    1.0390,     80.67,     -0.03
    1.0400,     81.75,     -0.06
    1.0410,     82.46,     -0.06
    1.0420,     83.18,     -0.04
    1.0430,     83.91,     -0.06
    1.0440,     84.69,     -0.06
    1.0450,     85.36,     -0.05
    1.0460,     85.97,     -0.05
    1.0470,     86.75,     -0.06
    1.0480,     87.65,     -0.07
    1.0490,     88.57,     -0.04
    1.0500,     89.46,     -0.05
    1.0510,     90.34,     -0.07
    1.0520,     91.28,     -0.06
    1.0530,     92.29,     -0.04
    1.0540,     93.34,     -0.07
    1.0550,     94.41,     -0.06
    1.0560,     95.68,     -0.04
    1.0570,     96.93,     -0.06
    1.0580,     98.10,     -0.06
    1.0590,     99.47,     -0.05
    1.0600,    100.79,     -0.04
    1.0610,    101.88,     -0.04
    1.0620,    103.01,     -0.06
    1.0630,    104.08,     -0.04
    1.0640,    105.07,     -0.04
    1.0650,    105.84,     -0.05
    1.0660,    106.78,     -0.04
    1.0670,    107.72,     -0.02
    1.0680,    108.51,     -0.03
    1.0690,    109.20,     -0.04
    1.0700,    110.11,     -0.03
    1.0710,    110.87,     -0.01
    1.0720,    111.44,     -0.05
    1.0730,    111.96,     -0.04
    1.0740,    112.40,     -0.02
    1.0750,    112.78,     -0.01
    1.0760,    113.09,     -0.03
    1.0770,    113.43,     -0.02
    1.0780,    113.62,     -0.02
    1.0790,    113.67,     -0.01
    1.0800,    113.97,     -0.03
    1.0810,    114.16,     -0.02
    1.0820,    114.58,     -0.03
    1.0830,    114.98,     -0.04
    1.0840,    115.66,     -0.03
    1.0850,    116.22,     -0.02
    1.0860,    116.76,     -0.04
    1.0870,    117.48,     -0.04
    1.0880,    117.95,     -0.03
    1.0890,    118.65,     -0.01
    1.0900,    119.03,     -0.03
    1.0910,    119.51,     -0.01
    1.0920,    119.88,     -0.00
    1.0930,    120.29,     -0.03
    1.0940,    120.60,     -0.01
    1.0950,    120.88,      0.00
    1.0960,    121.24,     -0.03
    1.0970,    121.51,     -0.03
    1.0980,    121.63,      0.02
    1.0990,    121.76,      0.02
    1.1000,    121.80,     -0.03
    1.1010,    121.79,      0.01
    1.1020,    121.67,      0.02
    1.1030,    121.52,     -0.03
    1.1040,    121.15,     -0.01
    1.1050,    121.05,      0.02
    1.1060,    121.00,     -0.00
    1.1070,    121.05,     -0.03
    1.1080,    121.14,      0.02
    1.1090,    121.21,      0.01
    1.1100,    121.65,     -0.03
    1.1110,    121.98,      0.02
    1.1120,    122.52,      0.04
    1.1130,    122.81,     -0.01
    1.1140,    123.30,     -0.00
    1.1150,    123.52,      0.06
    1.1160,    123.60,      0.02
    1.1170,    123.55,     -0.01
    1.1180,    123.37,      0.05
    1.1190,    123.23,      0.06
    1.1200,    122.72,      0.01
    1.1210,    122.29,      0.06
    1.1220,    121.76,      0.08
    1.1230,    121.11,      0.04
    1.1240,    120.40,      0.04
    1.1250,    119.44,      0.09
    1.1260,    118.46,      0.06
    1.1270,    117.25,      0.04
    1.1280,    116.03,      0.09
    1.1290,    114.71,      0.10
    1.1300,    113.14,      0.05
    1.1310,    111.43,      0.06
    1.1320,    110.11,      0.08
    1.1330,    108.79,      0.06
    1.1340,    107.60,      0.05
    1.1350,    106.42,      0.07
    1.1360,    105.23,      0.06
    1.1370,    104.29,      0.06
    1.1380,    103.46,      0.05
    1.1391,    102.51,      0.05
    1.1400,    101.58,      0.05
    1.1410,    100.61,      0.04
    1.1420,     99.75,      0.05
    1.1430,     98.82,      0.06
    1.1440,     97.86,      0.05
    1.1450,     96.87,      0.05
    1.1460,     95.96,      0.08
    1.1470,     94.91,      0.07
    1.1480,     93.90,      0.04
    1.1490,     92.88,      0.06
    1.1500,     91.90,      0.05
    1.1510,     90.81,      0.07
    1.1520,     89.58,      0.04
    1.1530,     88.57,      0.06
    1.1540,     87.62,      0.05
    1.1550,     86.49,      0.06
    1.1560,     85.43,      0.06
    1.1570,     84.43,      0.07
    1.1580,     83.28,      0.05
    1.1590,     82.25,      0.05
    1.1600,     81.00,      0.06
    1.1610,     79.96,      0.05
    1.1620,     78.84,      0.03
    1.1630,     77.76,      0.03
    1.1640,     76.79,      0.02
    1.1650,     75.98,     -0.00
    1.1660,     75.14,     -0.01
    1.1670,     74.61,      0.01
    1.1680,     74.25,     -0.01
    1.1690,     73.90,     -0.02
    1.1700,     73.81,     -0.01
    1.1710,     73.81,     -0.04
    1.1720,     74.07,     -0.06
    1.1730,     74.51,     -0.05
    1.1740,     75.08,     -0.05
    1.1750,     75.79,     -0.06
    1.1760,     76.69,     -0.06
    1.1770,     77.63,     -0.05
    1.1780,     78.61,     -0.06
    1.1790,     79.68,     -0.07
    1.1800,     80.55,     -0.06
    1.1810,     81.81,     -0.07
    1.1820,     82.89,     -0.07
    1.1830,     84.12,     -0.07
    1.1840,     85.33,     -0.07
    1.1850,     86.41,     -0.09
    1.1860,     87.74,     -0.06
    1.1870,     88.81,     -0.04
    1.1880,     89.91,     -0.04
    1.1890,     91.19,     -0.04
    1.1900,     92.25,     -0.03
    1.1910,     93.26,     -0.02
    1.1920,     94.06,     -0.03
    1.1930,     94.72,     -0.00
    1.1940,     95.20,      0.01
    1.1950,     95.82,     -0.00
    1.1960,     95.94,      0.00
    1.1970,     96.00,      0.01
    1.1980,     96.04,      0.03
    1.1990,     95.81,      0.03
    1.2000,     95.60,      0.03
    1.2010,     95.13,      0.03
    1.2020,     94.68,      0.03
    1.2030,     94.08,      0.02
    1.2040,     93.50,      0.03
    1.2050,     93.09,      0.03
    1.2060,     92.45,      0.02
    1.2070,     92.21,      0.03
    1.2080,     91.95,      0.03
    1.2090,     91.58,      0.00
    1.2100,     91.43,      0.02
    1.2110,     91.02,      0.02
    1.2120,     90.78,      0.00
    1.2130,     90.58,      0.02
    1.2140,     90.36,      0.01
    1.2150,     90.09,      0.03
    1.2160,     89.62,      0.02
    1.2170,     89.25,      0.03
    1.2180,     88.79,      0.05
    1.2190,     88.28,      0.05
    1.2200,     87.75,      0.05
    1.2210,     87.09,      0.06
    1.2220,     86.27,      0.07
    1.2230,     85.52,      0.05
    1.2240,     84.59,      0.07
    1.2250,     83.66,      0.06
    1.2260,     82.65,      0.05
    1.2270,     81.75,      0.06
    1.2280,     80.68,      0.07
    1.2290,     79.54,      0.08
    1.2300,     78.48,      0.08
    1.2310,     77.30,      0.08
    1.2320,     76.05,      0.06
    1.2330,     74.82,      0.03
    1.2340,     73.51,      0.05
    1.2350,     72.24,      0.06
    1.2360,     71.23,      0.04
    1.2370,     70.04,      0.02
    1.2380,     69.02,      0.04
    1.2390,     68.05,      0.03
    1.2400,     67.06,      0.00
    1.2410,     66.45,      0.02
    1.2420,     65.87,     -0.00
    1.2430,     65.50,     -0.02
    1.2440,     65.18,     -0.01
    1.2450,     65.21,     -0.03
    1.2460,     65.07,     -0.05
    1.2470,     65.32,     -0.07
    1.2480,     65.78,     -0.06
    1.2490,     66.36,     -0.07
    1.2500,     66.99,     -0.08
    1.2510,     68.06,     -0.06
    1.2520,     69.27,     -0.06
    1.2530,     70.47,     -0.06
    1.2540,     71.72,     -0.07
    1.2550,     72.84,     -0.06
    1.2560,     74.02,     -0.06
    1.2570,     75.32,     -0.06
    1.2580,     76.67,     -0.05
    1.2590,     77.74,     -0.06
    1.2600,     78.80,     -0.06
    1.2610,     80.06,     -0.06
    1.2620,     80.91,     -0.07
    1.2630,     82.16,     -0.05
    1.2640,     83.35,     -0.06
    1.2650,     84.31,     -0.06
    1.2660,     85.23,     -0.04
    1.2670,     86.53,     -0.06
    1.2680,     87.46,     -0.06
    1.2690,     88.46,     -0.05
    1.2700,     89.36,     -0.06
    1.2710,     90.40,     -0.07
    1.2720,     91.31,     -0.06
    1.2730,     92.21,     -0.06
    1.2740,     93.17,     -0.07
    1.2750,     94.03,     -0.06
    1.2760,     94.83,     -0.04
    1.2770,     95.64,     -0.04
    1.2780,     96.48,     -0.09
    1.2790,     97.08,     -0.06
    1.2800,     98.05,     -0.04
    1.2810,     98.82,     -0.07
    1.2820,     99.92,     -0.07
    1.2830,    100.84,     -0.03
    1.2840,    102.01,     -0.06
    1.2850,    103.11,     -0.07
    1.2860,    104.28,     -0.03
    1.2870,    105.50,     -0.04
    1.2880,    106.58,     -0.07
    1.2890,    107.73,     -0.04
    1.2900,    108.79,     -0.00
    1.2910,    109.47,     -0.04
    1.2920,    110.26,     -0.03
    1.2930,    110.79,      0.02
    1.2940,    111.34,      0.02
    1.2950,    111.76,     -0.01
    1.2960,    111.92,      0.02
    1.2970,    111.87,      0.06
    1.2980,    111.70,      0.01
    1.2990,    111.51,      0.03
    1.3000,    111.35,      0.09
    1.3010,    110.75,      0.05
    1.3020,    110.10,      0.02
    1.3030,    109.35,      0.06
    1.3040,    108.57,      0.08
    1.3050,    107.58,      0.03
    1.3060,    106.64,      0.02
    1.3070,    105.61,      0.05
    1.3080,    104.73,      0.05
    1.3090,    103.92,      0.00
    1.3100,    103.10,      0.04
    1.3110,    102.48,      0.06
    1.3120,    101.92,      0.03
    1.3130,    101.39,      0.02
    1.3140,    101.03,      0.08
    1.3150,    100.69,      0.06
    1.3160,    100.30,     -0.01
    1.3170,     99.89,      0.03
    1.3180,     99.57,      0.06
    1.3190,     99.15,      0.02
    1.3200,     98.63,      0.03
    1.3210,     98.11,      0.08
    1.3220,     97.61,      0.05
    1.3230,     96.87,      0.02
    1.3240,     96.18,      0.06
    1.3250,     95.34,      0.06
    1.3260,     94.57,      0.04
    1.3270,     93.81,      0.04
    1.3280,     93.02,      0.08
    1.3290,     92.30,      0.04
    1.3300,     91.24,      0.02
    1.3310,     90.44,      0.05
    1.3320,     89.56,      0.06
    1.3330,     88.64,      0.02
    1.3340,     87.72,      0.05
    1.3350,     86.75,      0.05
    1.3360,     85.78,      0.02
    1.3370,     84.87,      0.03
    1.3380,     83.92,      0.09
    1.3390,     82.87,      0.06
    1.3400,     81.89,      0.03
    1.3410,     80.87,      0.06
    1.3420,     79.82,      0.07
    1.3430,     78.83,      0.03
    1.3440,     77.62,      0.05
    1.3450,     76.77,      0.07
    1.3460,     75.96,      0.05
    1.3470,     75.08,      0.06
    1.3480,     74.11,      0.08
    1.3490,     73.47,      0.06
    1.3500,     72.37,      0.05
    1.3510,     71.50,      0.05
    1.3520,     70.55,      0.08
    1.3530,     69.65,      0.05
    1.3540,     68.70,      0.04
    1.3550,     67.68,      0.06
    1.3560,     66.75,      0.07
    1.3570,     65.66,      0.04
    1.3580,     64.72,      0.05
    1.3590,     63.87,      0.06
    1.3600,     62.89,      0.04
    1.3610,     61.93,      0.05
    1.3620,     61.04,      0.07
    1.3630,     59.99,      0.05
    1.3640,     59.17,      0.03
    1.3650,     58.16,      0.05
    1.3660,     57.21,      0.05
    1.3670,     56.47,      0.00
    1.3680,     55.64,     -0.00
    1.3690,     55.01,      0.03
