# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.10101692,  0.000000, 0.000000, 0.076292,-12.425627, 2.814867, 0.050000,10,-1.977600, 0.448000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.030000,10, 0.057800, 0.019000, 0.030000, 43.000000, 0,-0.020000
0.10201695,  0.000000, 0.000000, 0.075787,-12.421229, 3.414911, 0.050000,10,-1.976900, 0.543500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.179071, 0.000000,10, 0.058000, 0.028500, 0.000000, 43.000000, 0,-0.008000
0.10302223,  0.000000, 0.000000, 0.075087,-12.417459, 3.474601, 0.050000,10,-1.976300, 0.553000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761,-0.010000,10, 0.057800, 0.038000,-0.010000, 43.000000, 0,-0.032000
0.10402038,  0.000000, 0.000000, 0.074143,-12.413061, 3.714933, 0.060000,10,-1.975600, 0.591250, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761,-0.010000,10, 0.057800, 0.038000,-0.010000, 44.000000, 0,-0.014000
0.10502171,  0.000000, 0.000000, 0.072732,-12.407406, 4.134336, 0.060000,10,-1.974700, 0.658000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,-0.008000
0.10602326,  0.000000, 0.000000, 0.070500,-12.401751, 4.613429, 0.040000,10,-1.973800, 0.734250, 0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 43.000000, 0,-0.008000
0.10702028,  0.000000, 0.000000, 0.067079,-12.397981, 4.613429, 0.040000,10,-1.973200, 0.734250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796,-0.059690,-0.010000,10, 0.057900,-0.009500,-0.010000, 43.000000, 0,-0.008000
0.10802699,  0.000000, 0.000000, 0.062193,-12.391698, 4.913451, 0.070000,10,-1.972200, 0.782000, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,-0.008000
0.10901339,  0.000000, 0.000000, 0.055705,-12.386043, 5.032831, 0.040000,10,-1.971300, 0.801000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.000000,10, 0.057700,-0.028500, 0.000000, 43.000000, 0,-0.014000
0.11001147,  0.000000, 0.000000, 0.047635,-12.379131, 5.511924, 0.040000,10,-1.970200, 0.877250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690,-0.010000,10, 0.057900, 0.009500,-0.010000, 43.000000, 0,-0.014000
0.11101483,  0.000000, 0.000000, 0.038143,-12.373477, 5.752256, 0.030000,10,-1.969300, 0.915500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.000000,10, 0.057700,-0.028500, 0.000000, 43.000000, 0,-0.002000
0.11202002,  0.000000, 0.000000, 0.027512,-12.367193, 5.871637, 0.030000,10,-1.968300, 0.934500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690,-0.010000,10, 0.057900, 0.009500,-0.010000, 43.000000, 0,-0.002000
0.11301522,  0.000000, 0.000000, 0.016106,-12.362167, 5.871637, 0.030000,10,-1.967500, 0.934500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690, 0.020000,10, 0.057600,-0.009500, 0.020000, 43.000000, 0,-0.008000
0.11401581,  0.000000, 0.000000, 0.004336,-12.353370, 6.291039, 0.030000,10,-1.966100, 1.001250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071, 0.020000,10, 0.057800,-0.028500, 0.020000, 43.000000, 0,0.004000
0.11501148,  0.000000, 0.000000,-0.007380,-12.347716, 6.231349, 0.000000,10,-1.965200, 0.991750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.000000, 0.000000,10, 0.057900, 0.000000, 0.000000, 43.000000, 0,0.004000
0.11601135,  0.000000, 0.000000,-0.018644,-12.340176, 6.531371,-0.010000,10,-1.964000, 1.039500,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,0.004000
0.11701379,  0.000000, 0.000000,-0.029107,-12.335149, 6.350729,-0.020000,10,-1.963200, 1.010750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071, 0.020000,10, 0.057800,-0.028500, 0.020000, 43.000000, 0,0.010000
0.11801453,  0.000000, 0.000000,-0.038484,-12.328866, 6.410420, 0.000000,10,-1.962200, 1.020250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.010000,10, 0.057800, 0.019000, 0.010000, 44.000000, 0,0.010000
0.11901173,  0.000000, 0.000000,-0.046570,-12.323839, 6.110398,-0.010000,10,-1.961400, 0.972500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.010000,10, 0.057600,-0.028500,-0.010000, 43.000000, 0,0.010000
0.12001127,  0.000000, 0.000000,-0.053240,-12.318185, 5.871637,-0.010000,10,-1.960500, 0.934500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.000000,10, 0.057800, 0.019000, 0.000000, 44.000000, 0,0.016000
0.12101166,  0.000000, 0.000000,-0.058445,-12.313786, 5.571614,-0.050000,10,-1.959800, 0.886750,-0.050000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.000000,10, 0.057900, 0.028500, 0.000000, 43.000000, 0,0.010000
0.12201136,  0.000000, 0.000000,-0.062214,-12.310016, 5.271592,-0.050000,10,-1.959200, 0.839000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.010000,10, 0.057900, 0.028500, 0.010000, 43.000000, 0,0.010000
0.12301142,  0.000000, 0.000000,-0.064633,-12.306247, 4.913451,-0.030000,10,-1.958600, 0.782000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.358142, 0.030000,10, 0.058000, 0.057000, 0.030000, 43.000000, 0,0.016000
0.12401144,  0.000000, 0.000000,-0.065841,-12.303105, 4.432787,-0.060000,10,-1.958100, 0.705500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.000000,10, 0.057900, 0.038000, 0.000000, 43.000000, 0,0.010000
 0.1250116,  0.000000, 0.000000,-0.066010,-12.301220, 3.714933,-0.070000,10,-1.957800, 0.591250,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.000000,10, 0.057800, 0.019000, 0.000000, 43.000000, 0,0.016000
0.12601156,  0.000000, 0.000000,-0.065334,-12.299335, 3.355221,-0.060000,10,-1.957500, 0.534000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 44.000000, 0,0.010000
 0.1270116,  0.000000, 0.000000,-0.064017,-12.298707, 2.635796,-0.050000,10,-1.957400, 0.419500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761,-0.010000,10, 0.057800, 0.038000,-0.010000, 43.000000, 0,0.004000
0.12801523,  0.000000, 0.000000,-0.062258,-12.299335, 1.916371,-0.040000,10,-1.957500, 0.305000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381,-0.010000,10, 0.057900, 0.019000,-0.010000, 43.000000, 0,0.010000
0.12901825,  0.000000, 0.000000,-0.060237,-12.298078, 1.496969,-0.070000,10,-1.957300, 0.238250,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.358142,-0.030000,10, 0.057800,-0.057000,-0.030000, 43.000000, 0,0.004000
0.13001721,  0.000000, 0.000000,-0.058104,-12.298707, 0.898495,-0.060000,10,-1.957400, 0.143000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.020000,10, 0.057800,-0.019000, 0.020000, 43.000000, 0,0.004000
0.13101276,  0.000000, 0.000000,-0.055979,-12.299963, 0.238761,-0.050000,10,-1.957600, 0.038000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000,-0.010000,10, 0.057800, 0.000000,-0.010000, 44.000000, 0,0.004000
0.13201146,  0.000000, 0.000000,-0.053952,-12.301220,-0.479093,-0.070000,10,-1.957800,-0.076250,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.010000,10, 0.057700,-0.009500, 0.010000, 43.000000, 0,0.004000
0.13301272,  0.000000, 0.000000,-0.052088,-12.303733,-0.717854,-0.040000,10,-1.958200,-0.114250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,0.010000
0.13401306,  0.000000, 0.000000,-0.050432,-12.306875,-1.437279,-0.040000,10,-1.958700,-0.228750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.010000,10, 0.057800, 0.009500,-0.010000, 44.000000, 0,0.004000
0.13501135,  0.000000, 0.000000,-0.049010,-12.310016,-1.976062,-0.040000,10,-1.959200,-0.314500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.020000,10, 0.057900, 0.019000, 0.020000, 43.000000, 0,0.004000
 0.1360115,  0.000000, 0.000000,-0.047833,-12.311273,-2.216394,-0.030000,10,-1.959400,-0.352750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000,-0.010000,10, 0.057800, 0.000000,-0.010000, 43.000000, 0,0.004000
0.13701144,  0.000000, 0.000000,-0.046900,-12.316300,-2.755177,-0.030000,10,-1.960200,-0.438500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.030000,10, 0.057800,-0.009500, 0.030000, 43.000000, 0,-0.002000
0.13801139,  0.000000, 0.000000,-0.046197,-12.320070,-3.055199,-0.010000,10,-1.960800,-0.486250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381, 0.000000,10, 0.057700,-0.019000, 0.000000, 43.000000, 0,0.004000
0.13901152,  0.000000, 0.000000,-0.045705,-12.322583,-3.114889,-0.030000,10,-1.961200,-0.495750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.010000,10, 0.057800,-0.009500, 0.010000, 43.000000, 0,0.004000
0.14001157,  0.000000, 0.000000,-0.045399,-12.327609,-3.653672,-0.030000,10,-1.962000,-0.581500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381,-0.010000,10, 0.057800, 0.019000,-0.010000, 43.000000, 0,0.004000
0.14101166,  0.000000, 0.000000,-0.045249,-12.330751,-3.774624,-0.010000,10,-1.962500,-0.600750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761,-0.010000,10, 0.057900, 0.038000,-0.010000, 43.000000, 0,-0.008000
0.14201149,  0.000000, 0.000000,-0.045226,-12.336406,-4.073075,-0.030000,10,-1.963400,-0.648250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.000000,10, 0.057700,-0.009500, 0.000000, 43.000000, 0,0.004000
0.14301122,  0.000000, 0.000000,-0.045299,-12.341432,-4.313407,-0.040000,10,-1.964200,-0.686500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071, 0.030000,10, 0.057800,-0.028500, 0.030000, 44.000000, 0,0.004000
0.14401155,  0.000000, 0.000000,-0.045439,-12.346459,-4.613429,-0.030000,10,-1.965000,-0.734250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.010000,10, 0.057800, 0.009500,-0.010000, 43.000000, 0,-0.002000
0.14501142,  0.000000, 0.000000,-0.045621,-12.353370,-4.913451, 0.000000,10,-1.966100,-0.782000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381,-0.010000,10, 0.057800, 0.019000,-0.010000, 43.000000, 0,0.004000
0.14601408,  0.000000, 0.000000,-0.045821,-12.358397,-4.973141,-0.030000,10,-1.966900,-0.791500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.010000,10, 0.057600,-0.028500,-0.010000, 43.000000, 0,0.004000
0.14701558,  0.000000, 0.000000,-0.046022,-12.364052,-5.392544,-0.020000,10,-1.967800,-0.858250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.000000,10, 0.057900, 0.009500, 0.000000, 43.000000, 0,0.004000
0.14801427,  0.000000, 0.000000,-0.046209,-12.369078,-5.271592,-0.040000,10,-1.968600,-0.839000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 43.000000, 0,0.004000
0.14901223,  0.000000, 0.000000,-0.046371,-12.375990,-5.571614,-0.020000,10,-1.969700,-0.886750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.000000,10, 0.057900, 0.038000, 0.000000, 43.000000, 0,0.004000
0.15001165,  0.000000, 0.000000,-0.046501,-12.381645,-5.752256,-0.030000,10,-1.970600,-0.915500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 43.000000, 0,0.004000
0.15101188,  0.000000, 0.000000,-0.046596,-12.389185,-5.991017,-0.010000,10,-1.971800,-0.953500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.030000,10, 0.057900, 0.038000, 0.030000, 43.000000, 0,-0.002000
0.15201165,  0.000000, 0.000000,-0.046657,-12.396096,-6.350729,-0.020000,10,-1.972900,-1.010750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690,-0.010000,10, 0.057600,-0.009500,-0.010000, 43.000000, 0,-0.002000
0.15301128,  0.000000, 0.000000,-0.046664,-12.403008,-6.531371,-0.030000,10,-1.974000,-1.039500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381, 0.000000,10, 0.057700,-0.019000, 0.000000, 43.000000, 0,0.004000
0.15401152,  0.000000, 0.000000,-0.046515,-12.411176,-6.889513,-0.020000,10,-1.975300,-1.096500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.020000,10, 0.057800,-0.019000, 0.020000, 43.000000, 0,0.004000
0.15501139,  0.000000, 0.000000,-0.045967,-12.417459,-6.770132,-0.020000,10,-1.976300,-1.077500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761, 0.000000,10, 0.057800, 0.038000, 0.000000, 43.000000, 0,-0.002000
0.15601139,  0.000000, 0.000000,-0.044666,-12.424999,-7.010464, 0.000000,10,-1.977500,-1.115750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.020000,10, 0.057800, 0.000000, 0.020000, 43.000000, 0,0.004000
0.15701137,  0.000000, 0.000000,-0.042263,-12.431910,-6.950774,-0.030000,10,-1.978600,-1.106250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.000000,10, 0.057900, 0.009500, 0.000000, 44.000000, 0,-0.002000
0.15801131,  0.000000, 0.000000,-0.038494,-12.440707,-7.370176,-0.010000,10,-1.980000,-1.173000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,0.004000
0.15901144,  0.000000, 0.000000,-0.033227,-12.449503,-7.728318,-0.020000,10,-1.981400,-1.230000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071, 0.020000,10, 0.057600,-0.028500, 0.020000, 43.000000, 0,0.010000
0.16001155,  0.000000, 0.000000,-0.026474,-12.457671,-7.728318,-0.010000,10,-1.982700,-1.230000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.020000,10, 0.057700,-0.009500, 0.020000, 43.000000, 0,-0.002000
 0.1610115,  0.000000, 0.000000,-0.018379,-12.467724,-8.028340, 0.000000,10,-1.984300,-1.277750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000,-0.010000,10, 0.057800, 0.000000,-0.010000, 43.000000, 0,-0.002000
0.16201142,  0.000000, 0.000000,-0.009195,-12.474636,-8.268672, 0.000000,10,-1.985400,-1.316000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690,-0.030000,10, 0.057900, 0.009500,-0.030000, 43.000000, 0,-0.002000
0.16301138,  0.000000, 0.000000, 0.000748,-12.484061,-8.388052,-0.010000,10,-1.986900,-1.335000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.030000,10, 0.057700, 0.000000, 0.030000, 43.000000, 0,-0.008000
0.16401133,  0.000000, 0.000000, 0.011078,-12.492857,-8.568694, 0.010000,10,-1.988300,-1.363750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000,-0.010000,10, 0.057800, 0.000000,-0.010000, 43.000000, 0,-0.008000
0.16501136,  0.000000, 0.000000, 0.021412,-12.500397,-8.628384, 0.010000,10,-1.989500,-1.373250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.000000,10, 0.057800,-0.019000, 0.000000, 43.000000, 0,-0.014000
0.16601155,  0.000000, 0.000000, 0.031388,-12.510450,-8.807455, 0.000000,10,-1.991100,-1.401750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071,-0.050000,10, 0.057800,-0.028500,-0.050000, 43.000000, 0,-0.014000
0.16701138,  0.000000, 0.000000, 0.040687,-12.518618,-8.688074, 0.010000,10,-1.992400,-1.382750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071, 0.000000,10, 0.057600,-0.028500, 0.000000, 43.000000, 0,-0.014000
0.16801166,  0.000000, 0.000000, 0.049046,-12.525530,-8.628384, 0.030000,10,-1.993500,-1.373250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.030000,10, 0.057900, 0.038000, 0.030000, 43.000000, 0,-0.020000
0.16901155,  0.000000, 0.000000, 0.056274,-12.533698,-8.388052, 0.030000,10,-1.994800,-1.335000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.238761, 0.010000,10, 0.057800,-0.038000, 0.010000, 43.000000, 0,-0.020000
 0.1700116,  0.000000, 0.000000, 0.062252,-12.542494,-8.447743, 0.040000,10,-1.996200,-1.344500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.238761, 0.010000,10, 0.058000, 0.038000, 0.010000, 43.000000, 0,-0.020000
 0.1710116,  0.000000, 0.000000, 0.066932,-12.549406,-8.147720, 0.010000,10,-1.997300,-1.296750, 0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.026000
 0.1720116,  0.000000, 0.000000, 0.070333,-12.556317,-7.789579, 0.020000,10,-1.998400,-1.239750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.030000,10, 0.057900, 0.028500, 0.030000, 43.000000, 0,-0.020000
0.17301243,  0.000000, 0.000000, 0.072530,-12.561344,-7.189535, 0.070000,10,-1.999200,-1.144250, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071,-0.010000,10, 0.057900, 0.028500,-0.010000, 43.000000, 0,-0.020000
0.17401143,  0.000000, 0.000000, 0.073642,-12.568255,-6.950774, 0.070000,10,-2.000300,-1.106250, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.000000,10, 0.057800, 0.028500, 0.000000, 43.000000, 0,-0.026000
0.17501141,  0.000000, 0.000000, 0.073821,-12.571397,-6.110398, 0.090000,10,-2.000800,-0.972500, 0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.020000,10, 0.057800, 0.009500, 0.020000, 43.000000, 0,-0.020000
 0.1760115,  0.000000, 0.000000, 0.073240,-12.575167,-5.452234, 0.080000,10,-2.001400,-0.867750, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.020000,10, 0.057800,-0.019000, 0.020000, 43.000000, 0,-0.020000
0.17701132,  0.000000, 0.000000, 0.072079,-12.578308,-4.973141, 0.030000,10,-2.001900,-0.791500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.119381, 0.000000,10, 0.057700, 0.019000, 0.000000, 44.000000, 0,-0.014000
0.17801152,  0.000000, 0.000000, 0.070502,-12.581450,-4.313407, 0.040000,10,-2.002400,-0.686500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.030000,10, 0.057900, 0.028500, 0.030000, 43.000000, 0,-0.014000
0.17901144,  0.000000, 0.000000, 0.068589,-12.583963,-3.953694, 0.080000,10,-2.002800,-0.629250, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761,-0.010000,10, 0.057900, 0.038000,-0.010000, 43.000000, 0,-0.020000
0.18001304,  0.000000, 0.000000, 0.066290,-12.584592,-2.935818, 0.030000,10,-2.002900,-0.467250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.419403, 0.030000,10, 0.058000, 0.066750, 0.030000, 43.000000, 0,-0.020000
0.18101343,  0.000000, 0.000000, 0.063444,-12.584592,-2.395464, 0.060000,10,-2.002900,-0.381250, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690,-0.010000,10, 0.057800,-0.009500,-0.010000, 43.000000, 0,-0.014000
0.18201476,  0.000000, 0.000000, 0.059864,-12.585848,-1.856681, 0.050000,10,-2.003100,-0.295500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911, 0.000000,-0.010000,10, 0.057600, 0.000000,-0.010000, 43.000000, 0,-0.014000
 0.1830124,  0.000000, 0.000000, 0.055408,-12.585848,-1.196947, 0.060000,10,-2.003100,-0.190500, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690,-0.020000,10, 0.057700, 0.009500,-0.020000, 44.000000, 0,-0.014000
0.18401128,  0.000000, 0.000000, 0.050015,-12.584592,-0.538783, 0.040000,10,-2.002900,-0.085750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.050000,10, 0.057800, 0.009500,-0.050000, 43.000000, 0,-0.014000
 0.1850115,  0.000000, 0.000000, 0.043713,-12.583963,-0.238761, 0.040000,10,-2.002800,-0.038000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690, 0.030000,10, 0.057700, 0.009500, 0.030000, 43.000000, 0,-0.014000
0.18601157,  0.000000, 0.000000, 0.036620,-12.581450, 0.598473, 0.030000,10,-2.002400, 0.095250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.358142,-0.030000,10, 0.057900, 0.057000,-0.030000, 43.000000, 0,-0.008000
0.18701144,  0.000000, 0.000000, 0.028922,-12.579565, 0.898495, 0.030000,10,-2.002100, 0.143000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.119381, 0.000000,10, 0.057700, 0.019000, 0.000000, 43.000000, 0,-0.002000
0.18801136,  0.000000, 0.000000, 0.020856,-12.578937, 1.017876, 0.020000,10,-2.002000, 0.162000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.020000,10, 0.057800,-0.009500, 0.020000, 43.000000, 0,-0.002000
0.18901227,  0.000000, 0.000000, 0.012682,-12.575795, 1.377588, 0.010000,10,-2.001500, 0.219250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.030000,10, 0.057800, 0.028500, 0.030000, 43.000000, 0,-0.002000
0.19001158,  0.000000, 0.000000, 0.004664,-12.572654, 1.856681, 0.000000,10,-2.001000, 0.295500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381,-0.010000,10, 0.057800,-0.019000,-0.010000, 43.000000, 0,0.004000
0.19101158,  0.000000, 0.000000,-0.002951,-12.572025, 1.856681, 0.000000,10,-2.000900, 0.295500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.000000,10, 0.057900, 0.038000, 0.000000, 43.000000, 0,-0.002000
0.19201162,  0.000000, 0.000000,-0.009949,-12.568884, 2.035752,-0.010000,10,-2.000400, 0.324000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.010000,10, 0.057800, 0.009500,-0.010000, 43.000000, 0,-0.002000
0.19301155,  0.000000, 0.000000,-0.016161,-12.567627, 2.156703, 0.000000,10,-2.000200, 0.343250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,0.004000
0.19401153,  0.000000, 0.000000,-0.021466,-12.565742, 2.216394, 0.000000,10,-1.999900, 0.352750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.040000,10, 0.057900, 0.009500, 0.040000, 43.000000, 0,0.004000
