# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7399, nan, 0.000000, 0.000000, 2.650175,-0.013605, 2.072315,10, 2.530731,-0.012992, 0.345386, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.015299, 3.021972,10,-2.339676,-0.014610, 0.503662, 31.000000, 0,0.002000,31.525162,26.494301,35.962502,1.201250,43.199955,35.935001,0.756250,27.175846,
    0.7499, nan, 0.000000, 0.000000, 2.650223, 0.000273, 2.206218,10, 2.530777, 0.000260, 0.367703, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151,-0.017350, 2.965589,10,-2.339722,-0.016568, 0.494265, 31.000000, 0,0.008000,31.362495,26.543510,35.968750,1.210000,43.522190,35.938751,0.768750,27.627916,
    0.7599, nan, 0.000000, 0.000000, 2.650207, 0.004531, 2.010109,10, 2.530762, 0.004327, 0.335018, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975, 0.038952, 2.874398,10,-2.339554, 0.037196, 0.479066, 31.000000, 0,0.002000,31.559540,26.626740,35.970001,1.210000,43.523705,35.937500,0.771250,27.716797,
    0.7699, nan, 0.000000, 0.000000, 2.650239, 0.015097, 2.105818,10, 2.530792, 0.014417, 0.350970, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.028227, 2.993706,10,-2.339600, 0.026955, 0.498951, 31.000000, 0,0.014000,31.490900,26.682142,35.967499,1.211250,43.565632,35.938751,0.776250,27.897455,
    0.7799, nan, 0.000000, 0.000000, 2.650223, 0.008789, 2.105810,10, 2.530777, 0.008393, 0.350968, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.011353, 2.958889,10,-2.339600, 0.010841, 0.493148, 31.000000, 0,0.002000,31.645395,26.761288,35.968750,1.215000,43.702034,35.938751,0.773750,27.807610,
    0.7899, nan, 0.000000, 0.000000, 2.650207, 0.000430, 2.126830,10, 2.530762, 0.000411, 0.354472, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.005995, 3.058519,10,-2.339706,-0.005725, 0.509753, 30.000000, 0,0.008000,31.470707,26.697056,35.959999,1.206250,43.376747,35.935001,0.768750,27.625032,
    0.7999, nan, 0.000000, 0.000000, 2.650175,-0.009663, 2.097273,10, 2.530731,-0.009227, 0.349545, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450167,-0.024762, 3.052334,10,-2.339737,-0.023646, 0.508722, 31.000000, 0,0.002000,31.692741,26.742992,35.967499,1.205000,43.340839,35.937500,0.770000,27.671875,
    0.8099, nan, 0.000000, 0.000000, 2.650207,-0.001147, 2.042714,10, 2.530762,-0.001095, 0.340452, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119,-0.007572, 2.969784,10,-2.339691,-0.007231, 0.494964, 31.000000, 0,0.002000,31.536152,26.731056,35.966251,1.207500,43.429249,35.941250,0.768750,27.629837,
    0.8199, nan, 0.000000, 0.000000, 2.650175,-0.000200, 2.017828,10, 2.530731,-0.000191, 0.336305, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.014353, 3.084661,10,-2.339706,-0.013706, 0.514110, 31.000000, 0,0.002000,31.615311,26.749315,35.961250,1.197500,43.063599,35.936249,0.763750,27.446310,
    0.8299, nan, 0.000000, 0.000000, 2.650223, 0.005162, 2.134454,10, 2.530777, 0.004929, 0.355742, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.018607, 2.932994,10,-2.339600, 0.017769, 0.488832, 31.000000, 0,0.002000,31.437929,26.743984,35.966251,1.203750,43.294376,35.945000,0.765000,27.497925,
    0.8399, nan, 0.000000, 0.000000, 2.650175,-0.009032, 2.160253,10, 2.530731,-0.008625, 0.360042, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071, 0.013876, 2.935268,10,-2.339645, 0.013251, 0.489211, 31.000000, 0,0.002000,31.312540,26.727125,35.966251,1.207500,43.429249,35.939999,0.766250,27.539024,
    0.8499, nan, 0.000000, 0.000000, 2.650239, 0.006265, 2.118219,10, 2.530792, 0.005983, 0.353037, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103, 0.013403, 2.993784,10,-2.339676, 0.012799, 0.498964, 31.000000, 0,-0.004000,31.326466,26.659130,35.968750,1.196250,43.027615,35.939999,0.753750,27.089775,
    0.8599, nan, 0.000000, 0.000000, 2.650175,-0.002566, 2.160253,10, 2.530731,-0.002450, 0.360042, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151,-0.012461, 2.993815,10,-2.339722,-0.011899, 0.498969, 31.000000, 0,0.008000,31.461914,26.730797,35.970001,1.201250,43.208961,35.942501,0.762500,27.406157,
    0.8699, nan, 0.000000, 0.000000, 2.650159,-0.008559, 2.059779,10, 2.530716,-0.008173, 0.343296, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.018765, 2.963350,10,-2.339600, 0.017919, 0.493892, 31.000000, 0,0.002000,31.408806,26.708031,35.963749,1.196250,43.021633,35.935001,0.766250,27.535194,
    0.8799, nan, 0.000000, 0.000000, 2.650207, 0.002954, 2.084772,10, 2.530762, 0.002821, 0.347462, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039, 0.010407, 2.965586,10,-2.339615, 0.009938, 0.494264, 31.000000, 0,0.008000,31.465542,26.757740,35.968750,1.205000,43.342346,35.937500,0.761250,27.357422,
    0.8899, nan, 0.000000, 0.000000, 2.650175,-0.008401, 2.122795,10, 2.530731,-0.008023, 0.353799, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450183,-0.029335, 2.995832,10,-2.339752,-0.028013, 0.499305, 31.000000, 0,0.002000,31.504923,26.684288,35.965000,1.203750,43.292870,35.941250,0.771250,27.719688,
    0.8999, nan, 0.000000, 0.000000, 2.650207,-0.001147, 2.126830,10, 2.530762,-0.001095, 0.354472, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055, 0.000787, 2.998112,10,-2.339630, 0.000751, 0.499685, 29.000000, 0,-0.004000,31.687723,26.685459,35.965000,1.205000,43.337826,35.938751,0.772500,27.762684,
    0.9099, nan, 0.000000, 0.000000, 2.650223,-0.004932, 2.031138,10, 2.530777,-0.004709, 0.338523, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119,-0.005995, 3.088871,10,-2.339691,-0.005725, 0.514812, 31.000000, 0,0.008000,31.652523,26.636000,35.970001,1.203750,43.298889,35.941250,0.763750,27.450130,
    0.9199, nan, 0.000000, 0.000000, 2.650191,-0.002408, 2.105791,10, 2.530746,-0.002300, 0.350965, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039, 0.012930, 3.056624,10,-2.339615, 0.012347, 0.509437, 31.000000, 0,0.002000,31.460032,26.634762,35.967499,1.198750,43.116039,35.936249,0.766250,27.536152,
    0.9299, nan, 0.000000, 0.000000, 2.650207,-0.000201, 2.118245,10, 2.530762,-0.000191, 0.353041, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.006468, 3.044808,10,-2.339706,-0.006176, 0.507468, 31.000000, 0,0.002000,31.611687,26.645716,35.970001,1.203750,43.298889,35.936249,0.771250,27.715832,
    0.9399, nan, 0.000000, 0.000000, 2.650175,-0.001935, 2.097273,10, 2.530731,-0.001848, 0.349545, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119, 0.005045, 3.024091,10,-2.339691, 0.004817, 0.504015, 31.000000, 0,-0.004000,31.712715,26.718725,35.963749,1.202500,43.246407,35.936249,0.768750,27.625992,
    0.9499, nan, 0.000000, 0.000000, 2.650207,-0.001462, 2.130689,10, 2.530762,-0.001396, 0.355115, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991, 0.025546, 2.967841,10,-2.339569, 0.024395, 0.494640, 31.000000, 0,0.002000,31.827263,26.740643,35.967499,1.203750,43.295876,35.931252,0.763750,27.442493,
    0.9599, nan, 0.000000, 0.000000, 2.650175,-0.002408, 2.185225,10, 2.530731,-0.002300, 0.364204, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039, 0.006779, 2.870133,10,-2.339615, 0.006474, 0.478355, 31.000000, 0,0.008000,31.697325,26.700062,35.967499,1.205000,43.340839,35.937500,0.761250,27.357422,
    0.9699, nan, 0.000000, 0.000000, 2.650144,-0.021491, 2.160200,10, 2.530701,-0.020522, 0.360033, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.015142, 3.026207,10,-2.339676,-0.014459, 0.504368, 31.000000, 0,0.008000,31.843046,26.772522,35.963749,1.200000,43.156502,35.942501,0.763750,27.451086,
    0.9799, nan, 0.000000, 0.000000, 2.650191,-0.004143, 2.073025,10, 2.530746,-0.003956, 0.345504, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039, 0.016557, 3.086970,10,-2.339615, 0.015811, 0.514495, 31.000000, 0,-0.004000,31.769152,26.692810,35.968750,1.205000,43.342346,35.939999,0.770000,27.673798,
    0.9899, nan, 0.000000, 0.000000, 2.650191,-0.000516, 2.089499,10, 2.530746,-0.000493, 0.348250, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055, 0.009460, 2.941810,10,-2.339630, 0.009034, 0.490302, 31.000000, 0,0.002000,31.679550,26.736740,35.965000,1.212500,43.607563,35.939999,0.767500,27.583948,
    0.9999, nan, 0.000000, 0.000000, 2.650159,-0.006666, 2.097300,10, 2.530716,-0.006366, 0.349550, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.016876, 2.993757,10,-2.339645,-0.016116, 0.498959, 31.000000, 0,0.002000,31.744370,26.737495,35.965000,1.215000,43.697475,35.937500,0.772500,27.761719,
    1.0099, nan, 0.000000, 0.000000, 2.650191,-0.004301, 2.022455,10, 2.530746,-0.004107, 0.337076, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.017350, 2.939450,10,-2.339706,-0.016568, 0.489908, 31.000000, 0,0.002000,31.820345,26.796444,35.966251,1.206250,43.384289,35.939999,0.766250,27.539024,
    1.0199, nan, 0.000000, 0.000000, 2.650175,-0.003039, 2.084787,10, 2.530731,-0.002902, 0.347464, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151,-0.019242, 2.967638,10,-2.339722,-0.018375, 0.494606, 31.000000, 0,0.002000,31.888723,26.800903,35.967499,1.201250,43.205956,35.937500,0.766250,27.537109,
    1.0299, nan, 0.000000, 0.000000, 2.650255, 0.013993, 2.130586,10, 2.530807, 0.013362, 0.355098, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.020184, 3.026292,10,-2.339600, 0.019275, 0.504382, 31.000000, 0,0.002000,31.723974,26.788000,35.963749,1.207500,43.426228,35.942501,0.771250,27.720654,
    1.0399, nan, 0.000000, 0.000000, 2.650223, 0.009420, 2.084763,10, 2.530777, 0.008995, 0.347460, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.004260, 2.995939,10,-2.339584,-0.004068, 0.499323, 31.000000, 0,0.002000,31.581427,26.805414,35.966251,1.202500,43.249416,35.933750,0.766250,27.534237,
    1.0499, nan, 0.000000, 0.000000, 2.650207,-0.008401, 2.051299,10, 2.530762,-0.008023, 0.341883, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.040055, 2.965519,10,-2.339508, 0.038250, 0.494253, 31.000000, 0,-0.004000,31.424543,26.775188,35.966251,1.210000,43.519165,35.938751,0.768750,27.627916,
    1.0599, nan, 0.000000, 0.000000, 2.650191,-0.003670, 2.017827,10, 2.530746,-0.003505, 0.336305, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007, 0.023181, 3.026305,10,-2.339584, 0.022136, 0.504384, 30.000000, 0,0.002000,31.603485,26.837694,35.967499,1.215000,43.700512,35.941250,0.772500,27.764614,
    1.0699, nan, 0.000000, 0.000000, 2.650191, 0.001377, 2.218684,10, 2.530746, 0.001315, 0.369781, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087,-0.010253, 3.078299,10,-2.339661,-0.009791, 0.513050, 31.000000, 0,0.002000,31.444397,26.780207,35.965000,1.206250,43.382778,35.938751,0.772500,27.762684,
    1.0799, nan, 0.000000, 0.000000, 2.650287, 0.027713, 2.093498,10, 2.530838, 0.026464, 0.348916, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055, 0.020658, 3.052228,10,-2.339630, 0.019727, 0.508705, 31.000000, 0,0.008000,31.639208,26.762138,35.968750,1.222500,43.971794,35.938751,0.780000,28.032225,
    1.0899, nan, 0.000000, 0.000000, 2.650175,-0.008874, 2.059815,10, 2.530731,-0.008474, 0.343302, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087,-0.003314, 2.963456,10,-2.339661,-0.003164, 0.493909, 31.000000, 0,0.008000,31.510866,26.707409,35.966251,1.211250,43.564121,35.939999,0.767500,27.583948,
    1.0999, nan, 0.000000, 0.000000, 2.650207, 0.003742, 2.072328,10, 2.530762, 0.003574, 0.345388, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039, 0.010407, 3.112900,10,-2.339615, 0.009938, 0.518817, 31.000000, 0,0.008000,31.651514,26.786474,35.968750,1.202500,43.252422,35.936249,0.765000,27.491230,
    1.1099, nan, 0.000000, 0.000000, 2.650159,-0.013448, 2.231231,10, 2.530716,-0.012842, 0.371872, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.005049, 3.026245,10,-2.339645,-0.004821, 0.504374, 31.000000, 0,0.002000,31.660631,26.714935,35.968750,1.212500,43.612110,35.939999,0.777500,27.943348,
    1.1199, nan, 0.000000, 0.000000, 2.650239, 0.012416, 2.185152,10, 2.530792, 0.011856, 0.364192, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007, 0.008041, 2.965573,10,-2.339584, 0.007679, 0.494262, 31.000000, 0,0.002000,31.750872,26.684135,35.968750,1.201250,43.207458,35.937500,0.767500,27.582031,
    1.1299, nan, 0.000000, 0.000000, 2.650191,-0.002566, 2.076233,10, 2.530746,-0.002450, 0.346039, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087,-0.003629, 3.026227,10,-2.339661,-0.003466, 0.504371, 31.000000, 0,0.002000,31.796822,26.625225,35.967499,1.207500,43.430756,35.941250,0.772500,27.764614,
    1.1399, nan, 0.000000, 0.000000, 2.650207, 0.005950, 2.122972,10, 2.530762, 0.005682, 0.353829, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087,-0.005837, 2.991632,10,-2.339661,-0.005574, 0.498605, 31.000000, 0,-0.004000,31.826456,26.600990,35.967499,1.201250,43.205956,35.938751,0.770000,27.672838,
    1.1499, nan, 0.000000, 0.000000, 2.650175,-0.000043, 2.206219,10, 2.530731,-0.000041, 0.367703, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119, 0.000156, 3.054387,10,-2.339691, 0.000149, 0.509064, 31.000000, 0,0.002000,31.947395,26.612907,35.971249,1.212500,43.615139,35.939999,0.767500,27.583948,
    1.1599, nan, 0.000000, 0.000000, 2.650207, 0.006739, 2.284740,10, 2.530762, 0.006435, 0.380790, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.008676, 2.907104,10,-2.339645,-0.008285, 0.484517, 31.000000, 0,0.002000,31.816936,26.597118,35.968750,1.215000,43.702034,35.941250,0.765000,27.495056,
    1.1699, nan, 0.000000, 0.000000, 2.650255, 0.014939, 2.109503,10, 2.530807, 0.014266, 0.351584, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007, 0.003152, 2.986927,10,-2.339584, 0.003010, 0.497821, 31.000000, 0,0.008000,31.728327,26.563688,35.967499,1.205000,43.340839,35.931252,0.763750,27.442493,
    1.1799, nan, 0.000000, 0.000000, 2.650191,-0.009347, 2.038839,10, 2.530746,-0.008926, 0.339806, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151,-0.020977, 2.961491,10,-2.339722,-0.020031, 0.493582, 31.000000, 0,0.008000,31.585344,26.528803,35.967499,1.207500,43.430756,35.937500,0.767500,27.582031,
    1.1899, nan, 0.000000, 0.000000, 2.650175,-0.008559, 2.047329,10, 2.530731,-0.008173, 0.341221, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119,-0.019400, 3.002174,10,-2.339691,-0.018525, 0.500362, 31.000000, 0,0.008000,31.700808,26.613503,35.963749,1.206250,43.381271,35.937500,0.763750,27.447266,
    1.1999, nan, 0.000000, 0.000000, 2.650207, 0.002480, 2.118245,10, 2.530762, 0.002369, 0.353041, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991, 0.014507, 2.995941,10,-2.339569, 0.013853, 0.499324, 31.000000, 0,0.002000,31.577774,26.552084,35.967499,1.207500,43.430756,35.943748,0.763750,27.452038,
    1.2099, nan, 0.000000, 0.000000, 2.650175,-0.006036, 2.155724,10, 2.530731,-0.005764, 0.359287, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007, 0.002521, 3.000445,10,-2.339584, 0.002408, 0.500074, 30.000000, 0,0.002000,31.682194,26.644236,35.967499,1.202500,43.250916,35.941250,0.757500,27.225496,
    1.2199, nan, 0.000000, 0.000000, 2.650159,-0.011871, 2.118276,10, 2.530716,-0.011336, 0.353046, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.036901, 2.963152,10,-2.339508, 0.035238, 0.493859, 31.000000, 0,0.002000,31.664963,26.603695,35.968750,1.198750,43.117538,35.938751,0.752500,27.043911,
    1.2299, nan, 0.000000, 0.000000, 2.650223, 0.010523, 2.109608,10, 2.530777, 0.010049, 0.351601, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.012145, 2.935267,10,-2.339645,-0.011598, 0.489211, 31.000000, 0,0.002000,31.766562,26.678465,35.971249,1.203750,43.300392,35.939999,0.762500,27.404249,
    1.2399, nan, 0.000000, 0.000000, 2.650144,-0.014079, 2.042882,10, 2.530701,-0.013444, 0.340480, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.013403, 2.972272,10,-2.339600, 0.012799, 0.495379, 31.000000, 0,0.008000,31.631216,26.675392,35.963749,1.207500,43.426228,35.942501,0.763750,27.451086,
    1.2499, nan, 0.000000, 0.000000, 2.650239, 0.008473, 2.118219,10, 2.530792, 0.008091, 0.353037, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.028547, 3.000021,10,-2.339706,-0.027260, 0.500003, 31.000000, 0,0.002000,31.584290,26.684700,35.965000,1.203750,43.292870,35.943748,0.765000,27.496967,
    1.2599, nan, 0.000000, 0.000000, 2.650191,-0.005405, 2.026374,10, 2.530746,-0.005161, 0.337729, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.004575, 3.052245,10,-2.339645,-0.004369, 0.508708, 31.000000, 0,0.008000,31.723518,26.722151,35.965000,1.203750,43.292870,35.938751,0.766250,27.538069,
    1.2699, nan, 0.000000, 0.000000, 2.650159,-0.009032, 2.063817,10, 2.530716,-0.008625, 0.343970, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.017188, 2.909330,10,-2.339600, 0.016413, 0.484888, 31.000000, 0,0.008000,31.541016,26.705065,35.965000,1.208750,43.472694,35.932499,0.767500,27.578192,
    1.2799, nan, 0.000000, 0.000000, 2.650239, 0.007685, 2.151685,10, 2.530792, 0.007338, 0.358614, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450231,-0.038640, 2.935326,10,-2.339798,-0.036898, 0.489221, 31.000000, 0,0.008000,31.726164,26.755070,35.966251,1.201250,43.204456,35.942501,0.760000,27.316301,
    1.2899, nan, 0.000000, 0.000000, 2.650207,-0.006509, 2.151718,10, 2.530762,-0.006215, 0.358620, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.004418, 2.989662,10,-2.339706,-0.004219, 0.498277, 31.000000, 0,0.002000,31.571951,26.780626,35.962502,1.203750,43.289864,35.937500,0.763750,27.447266,
    1.2999, nan, 0.000000, 0.000000, 2.650159,-0.008401, 1.988774,10, 2.530716,-0.008023, 0.331462, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039, 0.009618, 2.995926,10,-2.339615, 0.009185, 0.499321, 31.000000, 0,0.002000,31.754005,26.803629,35.966251,1.212500,43.609077,35.943748,0.771250,27.721617,
    1.3099, nan, 0.000000, 0.000000, 2.650144,-0.005878, 2.105756,10, 2.530701,-0.005613, 0.350959, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450263,-0.040690, 3.003175,10,-2.339828,-0.038856, 0.500529, 31.000000, 0,0.008000,31.694799,26.795284,35.967499,1.198750,43.116039,35.945000,0.761250,27.363132,
    1.3199, nan, 0.000000, 0.000000, 2.650223, 0.003269, 2.109608,10, 2.530777, 0.003122, 0.351601, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.002837, 3.056649,10,-2.339600, 0.002709, 0.509441, 31.000000, 0,0.002000,31.828903,26.739639,35.965000,1.201250,43.202953,35.932499,0.772500,27.757854,
    1.3299, nan, 0.000000, 0.000000, 2.650175,-0.003670, 2.155724,10, 2.530731,-0.003505, 0.359287, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055,-0.002052, 2.967775,10,-2.339630,-0.001960, 0.494629, 31.000000, 0,0.002000,31.767998,26.781317,35.967499,1.192500,42.891243,35.941250,0.768750,27.629837,
    1.3399, nan, 0.000000, 0.000000, 2.650191, 0.006896, 2.110419,10, 2.530746, 0.006585, 0.351737, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071, 0.013876, 2.902779,10,-2.339645, 0.013251, 0.483797, 31.000000, 0,-0.004000,31.730572,26.755907,35.965000,1.198750,43.113045,35.942501,0.761250,27.361229,
    1.3499, nan, 0.000000, 0.000000, 2.650239, 0.012416, 2.118219,10, 2.530792, 0.011856, 0.353037, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991, 0.025546, 3.030869,10,-2.339569, 0.024395, 0.505145, 31.000000, 0,0.008000,31.685289,26.820341,35.968750,1.202500,43.252422,35.941250,0.765000,27.495056,
    1.3599, nan, 0.000000, 0.000000, 2.650239, 0.012258, 2.084753,10, 2.530792, 0.011706, 0.347459, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450167,-0.023500, 3.026114,10,-2.339737,-0.022441, 0.504352, 31.000000, 0,0.002000,31.696859,26.747810,35.971249,1.191250,42.850750,35.942501,0.768750,27.630798,
    1.3699, nan, 0.000000, 0.000000, 2.650159,-0.006824, 2.218724,10, 2.530716,-0.006517, 0.369787, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087,-0.007887, 3.034786,10,-2.339661,-0.007532, 0.505798, 31.000000, 0,0.008000,31.666546,26.781380,35.966251,1.197500,43.069584,35.936249,0.758750,27.266630,
    1.3799, nan, 0.000000, 0.000000, 2.650144,-0.012186, 2.139242,10, 2.530701,-0.011637, 0.356540, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.011672, 3.054394,10,-2.339676,-0.011146, 0.509066, 31.000000, 0,0.008000,31.726793,26.840822,35.967499,1.197500,43.071079,35.932499,0.771250,27.712940,
    1.3899, nan, 0.000000, 0.000000, 2.650191,-0.002566, 2.118256,10, 2.530746,-0.002450, 0.353043, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959, 0.034851, 2.995941,10,-2.339539, 0.033280, 0.499324, 30.000000, 0,0.002000,31.716734,26.768639,35.963749,1.196250,43.021633,35.936249,0.766250,27.536152,
    1.3999, nan, 0.000000, 0.000000, 2.650191, 0.001219, 2.118256,10, 2.530746, 0.001164, 0.353043, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.017350, 2.967756,10,-2.339645,-0.016568, 0.494626, 31.000000, 0,0.008000,31.777834,26.691706,35.966251,1.198750,43.114544,35.933750,0.767500,27.579153,
    1.4099, nan, 0.000000, 0.000000, 2.650159,-0.005247, 2.139251,10, 2.530716,-0.005011, 0.356542, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119,-0.004102, 2.909193,10,-2.339691,-0.003917, 0.484865, 31.000000, 0,0.002000,31.762671,26.752794,35.966251,1.201250,43.204456,35.938751,0.765000,27.493145,
    1.4199, nan, 0.000000, 0.000000, 2.650175,-0.003039, 2.130752,10, 2.530731,-0.002902, 0.355125, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039,-0.003471, 3.026278,10,-2.339615,-0.003315, 0.504380, 31.000000, 0,0.002000,31.901857,26.677446,35.966251,1.206250,43.384289,35.941250,0.768750,27.629837,
    1.4299, nan, 0.000000, 0.000000, 2.650128,-0.023856, 2.118291,10, 2.530685,-0.022781, 0.353048, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007, 0.013245, 2.878982,10,-2.339584, 0.012648, 0.479830, 31.000000, 0,0.002000,32.044968,26.674477,35.966251,1.201250,43.204456,35.939999,0.766250,27.539024,
    1.4399, nan, 0.000000, 0.000000, 2.650223, 0.011943, 2.097185,10, 2.530777, 0.011405, 0.349531, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450167,-0.038167, 2.995849,10,-2.339737,-0.036447, 0.499308, 31.000000, 0,0.008000,31.922020,26.664568,35.965000,1.203750,43.292870,35.935001,0.765000,27.490276,
    1.4499, nan, 0.000000, 0.000000, 2.650223, 0.016201, 2.118233,10, 2.530777, 0.015471, 0.353039, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.017030, 2.974503,10,-2.339600, 0.016263, 0.495750, 31.000000, 0,0.002000,31.713966,26.696751,35.965000,1.205000,43.337826,35.936249,0.775000,27.850592,
    1.4599, nan, 0.000000, 0.000000, 2.650223, 0.004058, 2.072340,10, 2.530777, 0.003875, 0.345390, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991, 0.003625, 2.965573,10,-2.339569, 0.003462, 0.494262, 31.000000, 0,0.008000,31.840227,26.742718,35.967499,1.201250,43.205956,35.937500,0.772500,27.761719,
