# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.091015961,  0.000000, 0.000000, 0.023924,-1.286168, 8.268672, 0.040000,10,-0.204700, 1.316000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.092017171,  0.000000, 0.000000, 0.020840,-1.279257, 7.968650, 0.030000,10,-0.203600, 1.268250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.010000,10, 0.054500, 0.009500, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.093016973,  0.000000, 0.000000, 0.017626,-1.271088, 8.028340, 0.020000,10,-0.202300, 1.277750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.09401796,  0.000000, 0.000000, 0.014303,-1.261664, 8.447743, 0.000000,10,-0.200800, 1.344500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.095018133,  0.000000, 0.000000, 0.010890,-1.252867, 8.447743, 0.000000,10,-0.199400, 1.344500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.340549,-0.179071,-0.010000,10, 0.054200,-0.028500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.096021009,  0.000000, 0.000000, 0.007410,-1.245327, 8.147720, 0.020000,10,-0.198200, 1.296750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.010000,10, 0.054400,-0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.097016793,  0.000000, 0.000000, 0.003890,-1.236531, 8.388052,-0.010000,10,-0.196800, 1.335000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.060000,10, 0.054500,-0.019000,-0.060000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.098015262,  0.000000, 0.000000, 0.000353,-1.227734, 8.268672,-0.010000,10,-0.195400, 1.316000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.099019101,  0.000000, 0.000000,-0.003172,-1.220195, 8.268672,-0.010000,10,-0.194200, 1.316000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.10001792,  0.000000, 0.000000,-0.006661,-1.211398, 8.147720, 0.010000,10,-0.192800, 1.296750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761,-0.030000,10, 0.054300,-0.038000,-0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.10101841,  0.000000, 0.000000,-0.010088,-1.203230, 8.208981,-0.020000,10,-0.191500, 1.306500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.10201966,  0.000000, 0.000000,-0.013428,-1.196318, 8.147720, 0.000000,10,-0.190400, 1.296750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.010000,10, 0.054600, 0.019000, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.10301901,  0.000000, 0.000000,-0.016653,-1.188779, 7.908959, 0.010000,10,-0.189200, 1.258750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.10401561,  0.000000, 0.000000,-0.019730,-1.181239, 7.849269, 0.000000,10,-0.188000, 1.249250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.10501486,  0.000000, 0.000000,-0.022618,-1.172442, 7.849269, 0.000000,10,-0.186600, 1.249250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.040000,10, 0.054600, 0.009500, 0.040000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.10603084,  0.000000, 0.000000,-0.025275,-1.166159, 7.489557,-0.030000,10,-0.185600, 1.192000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.358142, 0.000000,10, 0.054300,-0.057000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.10701896,  0.000000, 0.000000,-0.027658,-1.159876, 7.370176,-0.010000,10,-0.184600, 1.173000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.10801541,  0.000000, 0.000000,-0.029724,-1.152336, 7.370176,-0.010000,10,-0.183400, 1.173000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.000000,10, 0.054700, 0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.10901773,  0.000000, 0.000000,-0.031439,-1.146681, 6.950774,-0.020000,10,-0.182500, 1.106250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.010000,10, 0.054500, 0.019000, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.11001746,  0.000000, 0.000000,-0.032770,-1.140398, 6.889513, 0.000000,10,-0.181500, 1.096500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.020000,10, 0.054300,-0.028500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
 0.1110166,  0.000000, 0.000000,-0.033695,-1.134743, 6.531371,-0.010000,10,-0.180600, 1.039500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.010000,10, 0.054600, 0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.11201797,  0.000000, 0.000000,-0.034196,-1.127832, 6.410420,-0.010000,10,-0.179500, 1.020250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.030000,10, 0.054500,-0.019000, 0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.11301648,  0.000000, 0.000000,-0.034266,-1.122805, 6.231349,-0.050000,10,-0.178700, 0.991750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.11401556,  0.000000, 0.000000,-0.033905,-1.118407, 5.871637,-0.020000,10,-0.178000, 0.934500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690,-0.010000,10, 0.054300,-0.009500,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.11501679,  0.000000, 0.000000,-0.033118,-1.113380, 5.571614,-0.030000,10,-0.177200, 0.886750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.020000,10, 0.054600, 0.028500,-0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.11601498,  0.000000, 0.000000,-0.031920,-1.108354, 5.332853,-0.020000,10,-0.176400, 0.848750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.11701395,  0.000000, 0.000000,-0.030331,-1.105212, 4.852190,-0.020000,10,-0.175900, 0.772250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690,-0.010000,10, 0.054400, 0.009500,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.11801384,  0.000000, 0.000000,-0.028378,-1.100186, 4.732809, 0.000000,10,-0.175100, 0.753250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.020000,10, 0.054300,-0.019000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.11901474,  0.000000, 0.000000,-0.026091,-1.098301, 4.134336,-0.010000,10,-0.174800, 0.658000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.12001571,  0.000000, 0.000000,-0.023506,-1.093274, 4.134336, 0.000000,10,-0.174000, 0.658000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.010000,10, 0.054400,-0.019000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.12101788,  0.000000, 0.000000,-0.020662,-1.092018, 3.774624,-0.010000,10,-0.173800, 0.600750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.000000,10, 0.054400, 0.000000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.12201844,  0.000000, 0.000000,-0.017598,-1.088248, 3.593982, 0.000000,10,-0.173200, 0.572000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.1230148,  0.000000, 0.000000,-0.014357,-1.085106, 3.355221, 0.000000,10,-0.172700, 0.534000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.12401591,  0.000000, 0.000000,-0.010982,-1.081336, 3.234270,-0.020000,10,-0.172100, 0.514750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.12501709,  0.000000, 0.000000,-0.007516,-1.080080, 2.695486, 0.000000,10,-0.171900, 0.429000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.050000,10, 0.054500,-0.009500,-0.050000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.12601546,  0.000000, 0.000000,-0.004000,-1.077566, 2.755177, 0.000000,10,-0.171500, 0.438500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.010000,10, 0.054300,-0.038000, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.12701536,  0.000000, 0.000000,-0.000475,-1.075053, 2.755177, 0.000000,10,-0.171100, 0.438500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.000000,10, 0.054800, 0.047500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.12801496,  0.000000, 0.000000, 0.003018,-1.073168, 2.395464, 0.000000,10,-0.170800, 0.381250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.040000,10, 0.054500,-0.009500,-0.040000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.12901642,  0.000000, 0.000000, 0.006438,-1.070655, 2.335774, 0.000000,10,-0.170400, 0.371750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.13001625,  0.000000, 0.000000, 0.009743,-1.068141, 2.335774, 0.000000,10,-0.170000, 0.371750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.030000,10, 0.054600, 0.028500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.1310159,  0.000000, 0.000000, 0.012889,-1.066257, 2.276084, 0.020000,10,-0.169700, 0.362250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.13201455,  0.000000, 0.000000, 0.015839,-1.064372, 2.276084, 0.000000,10,-0.169400, 0.362250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.020000,10, 0.054300,-0.028500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.13301543,  0.000000, 0.000000, 0.018554,-1.062487, 2.097013, 0.020000,10,-0.169100, 0.333750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.13401557,  0.000000, 0.000000, 0.021005,-1.059973, 2.035752, 0.020000,10,-0.168700, 0.324000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.020000,10, 0.054300,-0.028500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.13501731,  0.000000, 0.000000, 0.023164,-1.058717, 2.035752, 0.010000,10,-0.168500, 0.324000, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.13601508,  0.000000, 0.000000, 0.025012,-1.054318, 2.395464, 0.010000,10,-0.167800, 0.381250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.13701482,  0.000000, 0.000000, 0.026533,-1.053690, 2.276084, 0.030000,10,-0.167700, 0.362250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.13801609,  0.000000, 0.000000, 0.027718,-1.051805, 2.156703, 0.010000,10,-0.167400, 0.343250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.13901463,  0.000000, 0.000000, 0.028565,-1.047407, 2.395464, 0.010000,10,-0.166700, 0.381250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.020000,10, 0.054400,-0.028500, 0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.14001582,  0.000000, 0.000000, 0.029076,-1.044894, 2.516416, 0.010000,10,-0.166300, 0.400500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.020000,10, 0.054600, 0.019000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.14101601,  0.000000, 0.000000, 0.029259,-1.041752, 2.635796, 0.010000,10,-0.165800, 0.419500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.14201789,  0.000000, 0.000000, 0.029127,-1.039239, 2.695486, 0.050000,10,-0.165400, 0.429000, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.14301719,  0.000000, 0.000000, 0.028697,-1.035469, 2.876128, 0.020000,10,-0.164800, 0.457750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.030000,10, 0.054400,-0.009500,-0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.14401644,  0.000000, 0.000000, 0.027989,-1.031071, 3.174579, 0.020000,10,-0.164100, 0.505250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.14501544,  0.000000, 0.000000, 0.027026,-1.027929, 3.295531, 0.040000,10,-0.163600, 0.524500, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.020000,10, 0.054400,-0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.14601554,  0.000000, 0.000000, 0.025834,-1.024788, 3.414911, 0.030000,10,-0.163100, 0.543500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.050000,10, 0.054500,-0.009500,-0.050000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.14701537,  0.000000, 0.000000, 0.024442,-1.020389, 3.534292, 0.020000,10,-0.162400, 0.562500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.030000,10, 0.054600, 0.009500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.14801535,  0.000000, 0.000000, 0.022878,-1.017248, 3.534292, 0.000000,10,-0.161900, 0.562500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.050000,10, 0.054500, 0.000000,-0.050000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.14901445,  0.000000, 0.000000, 0.021171,-1.013478, 3.534292, 0.030000,10,-0.161300, 0.562500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761,-0.030000,10, 0.054700, 0.038000,-0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.15005523,  0.000000, 0.000000, 0.019352,-1.009708, 3.653672, 0.010000,10,-0.160700, 0.581500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.15101422,  0.000000, 0.000000, 0.017451,-1.006566, 3.534292, 0.010000,10,-0.160200, 0.562500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.020000,10, 0.054600, 0.019000, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.15201906,  0.000000, 0.000000, 0.015496,-1.001540, 3.714933, 0.000000,10,-0.159400, 0.591250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.010000,10, 0.054400,-0.019000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.15301962,  0.000000, 0.000000, 0.013518,-0.998398, 3.774624, 0.010000,10,-0.158900, 0.600750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 25.000000, 0,-0.002000

# Skipped 1 cycles
0.15402022,  0.000000, 0.000000, 0.011551,-0.993372, 4.013385, 0.020000,10,-0.158100, 0.638750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.15501904,  0.000000, 0.000000, 0.009634,-0.989602, 3.894004, 0.020000,10,-0.157500, 0.619750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.15601747,  0.000000, 0.000000, 0.007804,-0.985832, 3.894004, 0.000000,10,-0.156900, 0.619750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.15701463,  0.000000, 0.000000, 0.006101,-0.982690, 3.774624, 0.000000,10,-0.156400, 0.600750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.15801474,  0.000000, 0.000000, 0.004561,-0.978920, 3.774624, 0.010000,10,-0.155800, 0.600750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.050000,10, 0.054500, 0.009500,-0.050000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.15901853,  0.000000, 0.000000, 0.003217,-0.975150, 3.714933,-0.010000,10,-0.155200, 0.591250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.030000,10, 0.054400,-0.019000, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.16001344,  0.000000, 0.000000, 0.002097,-0.972009, 3.653672, 0.000000,10,-0.154700, 0.581500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.020000,10, 0.054600, 0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.16101674,  0.000000, 0.000000, 0.001225,-0.971380, 3.295531, 0.000000,10,-0.154600, 0.524500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.16201954,  0.000000, 0.000000, 0.000618,-0.966982, 3.174579, 0.000000,10,-0.153900, 0.505250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.010000,10, 0.054500, 0.019000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.16301912,  0.000000, 0.000000, 0.000288,-0.963841, 3.114889,-0.020000,10,-0.153400, 0.495750,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.010000,10, 0.054500,-0.038000,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.16401624,  0.000000, 0.000000, 0.000240,-0.961956, 2.876128,-0.020000,10,-0.153100, 0.457750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.1650161,  0.000000, 0.000000, 0.000476,-0.959442, 2.995509, 0.010000,10,-0.152700, 0.476750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.010000,10, 0.054500,-0.019000, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.16601501,  0.000000, 0.000000, 0.000989,-0.956301, 2.876128, 0.020000,10,-0.152200, 0.457750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.040000,10, 0.054500,-0.009500, 0.040000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.1670187,  0.000000, 0.000000, 0.001771,-0.954416, 2.635796,-0.020000,10,-0.151900, 0.419500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.16801623,  0.000000, 0.000000, 0.002807,-0.952531, 2.456725, 0.030000,10,-0.151600, 0.391000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.020000,10, 0.054600, 0.019000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.1690142,  0.000000, 0.000000, 0.004079,-0.950646, 2.335774, 0.000000,10,-0.151300, 0.371750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.020000,10, 0.054600, 0.028500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.17001548,  0.000000, 0.000000, 0.005565,-0.948133, 2.156703,-0.010000,10,-0.150900, 0.343250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.000000,10, 0.054400,-0.038000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.17101525,  0.000000, 0.000000, 0.007243,-0.947504, 1.916371,-0.010000,10,-0.150800, 0.305000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.17201523,  0.000000, 0.000000, 0.009086,-0.945619, 1.916371, 0.020000,10,-0.150500, 0.305000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.17301591,  0.000000, 0.000000, 0.011066,-0.945619, 1.496969, 0.000000,10,-0.150500, 0.238250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.17401639,  0.000000, 0.000000, 0.013157,-0.943734, 1.258208,-0.010000,10,-0.150200, 0.200250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.17501533,  0.000000, 0.000000, 0.015329,-0.942478, 1.317898, 0.050000,10,-0.150000, 0.209750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.17601602,  0.000000, 0.000000, 0.017555,-0.942478, 1.137257, 0.020000,10,-0.150000, 0.181000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.358142, 0.000000,10, 0.054700, 0.057000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.17701547,  0.000000, 0.000000, 0.019806,-0.940593, 1.258208, 0.020000,10,-0.149700, 0.200250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.040000,10, 0.054500, 0.009500, 0.040000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.17801484,  0.000000, 0.000000, 0.022049,-0.940593, 1.017876, 0.000000,10,-0.149700, 0.162000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
