# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.086653623,  0.000000, 0.000000, 0.033340,-5.974052, 16.477653, 0.040000,10,-0.950800, 2.622500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.010000,10, 0.054500,-0.009500, 0.010000, 27.000000, 0,-0.002000
0.087485983,  0.000000, 0.000000, 0.023542,-5.960229, 16.358273, 0.040000,10,-0.948600, 2.603500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.030000,10, 0.054700, 0.009500, 0.030000, 28.000000, 0,0.004000
0.088316103,  0.000000, 0.000000, 0.013379,-5.946406, 16.477653, 0.030000,10,-0.946400, 2.622500, 0.030000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.020000,10, 0.054500,-0.038000, 0.020000, 28.000000, 0,-0.002000
0.089155407,  0.000000, 0.000000, 0.003116,-5.930699, 16.717985, 0.020000,10,-0.943900, 2.660750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 27.000000, 0,0.004000
0.089980304,  0.000000, 0.000000,-0.006986,-5.917504, 16.717985, 0.010000,10,-0.941800, 2.660750, 0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 27.000000, 0,0.004000
0.090815627,  0.000000, 0.000000,-0.016689,-5.904937, 16.417963, 0.000000,10,-0.939800, 2.613000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690, 0.000000,10, 0.054800,-0.009500, 0.000000, 27.000000, 0,0.004000
0.091646561,  0.000000, 0.000000,-0.025781,-5.890486, 16.656724, 0.010000,10,-0.937500, 2.651000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 28.000000, 0,0.010000
0.092483402,  0.000000, 0.000000,-0.034089,-5.876663, 16.537343, 0.010000,10,-0.935300, 2.632000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.020000,10, 0.054500,-0.038000, 0.020000, 27.000000, 0,0.004000
0.093317151,  0.000000, 0.000000,-0.041477,-5.862840, 16.597034, 0.000000,10,-0.933100, 2.641500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761,-0.040000,10, 0.054600, 0.038000,-0.040000, 27.000000, 0,0.004000
0.094151493,  0.000000, 0.000000,-0.047855,-5.849017, 16.656724,-0.020000,10,-0.930900, 2.651000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 27.000000, 0,0.010000
0.094979427,  0.000000, 0.000000,-0.053171,-5.837079, 16.058251,-0.050000,10,-0.929000, 2.555750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.010000,10, 0.054800, 0.019000,-0.010000, 27.000000, 0,0.010000
0.095816213,  0.000000, 0.000000,-0.057415,-5.822628, 16.358273, 0.000000,10,-0.926700, 2.603500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.020000,10, 0.054700, 0.000000, 0.020000, 27.000000, 0,0.016000
0.096643776,  0.000000, 0.000000,-0.060613,-5.811318, 15.938870,-0.030000,10,-0.924900, 2.536750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.050000,10, 0.054500,-0.028500,-0.050000, 27.000000, 0,0.004000
0.097476933,  0.000000, 0.000000,-0.062822,-5.798752, 15.817919, 0.000000,10,-0.922900, 2.517500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,0.010000
0.098309922,  0.000000, 0.000000,-0.064122,-5.787442, 15.398516, 0.000000,10,-0.921100, 2.450750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,0.010000
0.099142486,  0.000000, 0.000000,-0.064615,-5.774876, 15.159755,-0.050000,10,-0.919100, 2.412750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761, 0.020000,10, 0.054900, 0.038000, 0.020000, 28.000000, 0,0.016000
0.099978957,  0.000000, 0.000000,-0.064417,-5.762937, 14.979114,-0.080000,10,-0.917200, 2.384000,-0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.030000,10, 0.054500,-0.019000, 0.030000, 27.000000, 0,0.010000
0.10080937,  0.000000, 0.000000,-0.063649,-5.752256, 14.619401,-0.020000,10,-0.915500, 2.326750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.419403,-0.010000,10, 0.054500,-0.066750,-0.010000, 28.000000, 0,0.016000
0.10164845,  0.000000, 0.000000,-0.062437,-5.740946, 14.380640,-0.020000,10,-0.913700, 2.288750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 27.000000, 0,0.016000
0.10247357,  0.000000, 0.000000,-0.060896,-5.731522, 13.720906,-0.010000,10,-0.912200, 2.183750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 27.000000, 0,0.016000
0.10330714,  0.000000, 0.000000,-0.059114,-5.720840, 13.420884,-0.030000,10,-0.910500, 2.136000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.040000,10, 0.054500,-0.038000,-0.040000, 28.000000, 0,0.010000
0.10414583,  0.000000, 0.000000,-0.057124,-5.712044, 13.001481,-0.020000,10,-0.909100, 2.069250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 27.000000, 0,0.010000
0.10497599,  0.000000, 0.000000,-0.054910,-5.701991, 12.582078, 0.000000,10,-0.907500, 2.002500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.010000,10, 0.054800, 0.019000,-0.010000, 28.000000, 0,0.010000
0.10581026,  0.000000, 0.000000,-0.052435,-5.693194, 12.102985, 0.000000,10,-0.906100, 1.926250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.010000,10, 0.054400,-0.038000, 0.010000, 28.000000, 0,0.010000
0.10664452,  0.000000, 0.000000,-0.049656,-5.684398, 11.864224,-0.010000,10,-0.904700, 1.888250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.030000,10, 0.054800, 0.047500, 0.030000, 28.000000, 0,0.010000
 0.1074719,  0.000000, 0.000000,-0.046543,-5.675601, 11.444822,-0.010000,10,-0.903300, 1.821500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761,-0.010000,10, 0.054600,-0.038000,-0.010000, 28.000000, 0,0.004000
0.10831106,  0.000000, 0.000000,-0.043090,-5.666805, 11.144800,-0.030000,10,-0.901900, 1.773750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 28.000000, 0,0.010000
0.10914332,  0.000000, 0.000000,-0.039310,-5.661150, 10.544756, 0.000000,10,-0.901000, 1.678250, 0.000000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 28.000000, 0,0.010000
0.10997641,  0.000000, 0.000000,-0.035242,-5.652353, 10.365685,-0.030000,10,-0.899600, 1.649750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.000000,10, 0.054800, 0.000000, 0.000000, 28.000000, 0,0.010000
0.11081378,  0.000000, 0.000000,-0.030946,-5.644814, 9.886592, 0.000000,10,-0.898400, 1.573500, 0.000000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 27.000000, 0,0.004000
0.11163948,  0.000000, 0.000000,-0.026495,-5.637902, 9.586570,-0.020000,10,-0.897300, 1.525750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.030000,10, 0.054600,-0.028500, 0.030000, 27.000000, 0,0.022000
0.11247775,  0.000000, 0.000000,-0.021974,-5.630991, 9.226857,-0.010000,10,-0.896200, 1.468500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,0.010000
0.11331501,  0.000000, 0.000000,-0.017473,-5.624707, 8.926835,-0.010000,10,-0.895200, 1.420750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 27.000000, 0,-0.002000
0.11413765,  0.000000, 0.000000,-0.013082,-5.619681, 8.208981, 0.000000,10,-0.894400, 1.306500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.050000,10, 0.054600,-0.019000,-0.050000, 27.000000, 0,-0.008000
0.11497077,  0.000000, 0.000000,-0.008885,-5.613398, 8.088030, 0.010000,10,-0.893400, 1.287250, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.020000,10, 0.054600, 0.019000,-0.020000, 28.000000, 0,0.004000
0.11580546,  0.000000, 0.000000,-0.004957,-5.606486, 7.968650, 0.020000,10,-0.892300, 1.268250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.040000,10, 0.054600,-0.019000, 0.040000, 27.000000, 0,0.004000
0.11663997,  0.000000, 0.000000,-0.001361,-5.600831, 7.728318, 0.000000,10,-0.891400, 1.230000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 27.000000, 0,0.004000
0.11747304,  0.000000, 0.000000, 0.001852,-5.595176, 7.489557, 0.010000,10,-0.890500, 1.192000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,0.010000
0.11830725,  0.000000, 0.000000, 0.004648,-5.590150, 7.070154, 0.020000,10,-0.889700, 1.125250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 27.000000, 0,-0.014000
0.11913944,  0.000000, 0.000000, 0.007007,-5.583867, 7.308915, 0.020000,10,-0.888700, 1.163250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.020000,10, 0.054600,-0.028500,-0.020000, 28.000000, 0,0.004000
0.11996706,  0.000000, 0.000000, 0.008927,-5.578212, 7.010464, 0.010000,10,-0.887800, 1.115750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.040000,10, 0.054600, 0.000000, 0.040000, 27.000000, 0,0.004000
0.12080312,  0.000000, 0.000000, 0.010414,-5.572557, 7.010464, 0.010000,10,-0.886900, 1.115750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.020000,10, 0.054600,-0.019000, 0.020000, 27.000000, 0,0.004000
0.12163671,  0.000000, 0.000000, 0.011492,-5.568787, 6.531371, 0.020000,10,-0.886300, 1.039500, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,0.004000
0.12246671,  0.000000, 0.000000, 0.012190,-5.561247, 6.829822, 0.070000,10,-0.885100, 1.087000, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451, 0.000000,10, 0.054400,-0.047500, 0.000000, 28.000000, 0,0.004000
0.12330933,  0.000000, 0.000000, 0.012549,-5.556849, 6.650752, 0.030000,10,-0.884400, 1.058500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.020000,10, 0.054700, 0.028500, 0.020000, 27.000000, 0,0.004000
0.12413223,  0.000000, 0.000000, 0.012612,-5.551822, 6.531371, 0.050000,10,-0.883600, 1.039500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 28.000000, 0,0.004000
0.12496878,  0.000000, 0.000000, 0.012428,-5.546168, 6.531371, 0.050000,10,-0.882700, 1.039500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 28.000000, 0,-0.002000
0.12579532,  0.000000, 0.000000, 0.012047,-5.541141, 6.350729, 0.010000,10,-0.881900, 1.010750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.030000,10, 0.054600, 0.000000,-0.030000, 28.000000, 0,0.004000
0.12663459,  0.000000, 0.000000, 0.011517,-5.537371, 6.110398, 0.010000,10,-0.881300, 0.972500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 28.000000, 0,-0.008000
  0.127467,  0.000000, 0.000000, 0.010880,-5.530460, 6.350729, 0.020000,10,-0.880200, 1.010750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.030000,10, 0.054500,-0.019000,-0.030000, 28.000000, 0,-0.002000
0.12829679,  0.000000, 0.000000, 0.010153,-5.524176, 6.410420, 0.050000,10,-0.879200, 1.020250, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 27.000000, 0,-0.002000
0.12912985,  0.000000, 0.000000, 0.009308,-5.519150, 6.470110, 0.010000,10,-0.878400, 1.029750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.020000,10, 0.054700, 0.000000, 0.020000, 27.000000, 0,-0.002000
0.12996299,  0.000000, 0.000000, 0.008280,-5.513495, 6.470110, 0.000000,10,-0.877500, 1.029750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 28.000000, 0,0.004000
 0.1307973,  0.000000, 0.000000, 0.006985,-5.508468, 6.470110, 0.030000,10,-0.876700, 1.029750, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 27.000000, 0,-0.002000
0.13163421,  0.000000, 0.000000, 0.005350,-5.502814, 6.470110, 0.000000,10,-0.875800, 1.029750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.030000,10, 0.054600,-0.009500, 0.030000, 28.000000, 0,0.010000
0.13246359,  0.000000, 0.000000, 0.003318,-5.497787, 6.350729, 0.000000,10,-0.875000, 1.010750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000,-0.010000,10, 0.054700, 0.000000,-0.010000, 28.000000, 0,0.004000
 0.1332986,  0.000000, 0.000000, 0.000861,-5.492761, 6.350729, 0.010000,10,-0.874200, 1.010750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761, 0.020000,10, 0.054900, 0.038000, 0.020000, 28.000000, 0,0.004000
0.13413025,  0.000000, 0.000000,-0.002021,-5.487106, 6.531371, 0.000000,10,-0.873300, 1.039500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690, 0.020000,10, 0.054800,-0.009500, 0.020000, 28.000000, 0,-0.002000
 0.1349621,  0.000000, 0.000000,-0.005299,-5.481451, 6.410420, 0.030000,10,-0.872400, 1.020250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761,-0.020000,10, 0.054600,-0.038000,-0.020000, 28.000000, 0,-0.002000
0.13579603,  0.000000, 0.000000,-0.008918,-5.477681, 6.231349, 0.020000,10,-0.871800, 0.991750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 27.000000, 0,0.004000
0.13663046,  0.000000, 0.000000,-0.012804,-5.472654, 6.171659, 0.020000,10,-0.871000, 0.982250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.040000,10, 0.054500,-0.028500, 0.040000, 27.000000, 0,0.010000
0.13746364,  0.000000, 0.000000,-0.016870,-5.468256, 6.050707, 0.020000,10,-0.870300, 0.963000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 28.000000, 0,0.010000
0.13830074,  0.000000, 0.000000,-0.021019,-5.463230, 5.991017, 0.000000,10,-0.869500, 0.953500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.040000,10, 0.054700, 0.028500, 0.040000, 27.000000, 0,0.004000
0.13913045,  0.000000, 0.000000,-0.025154,-5.458831, 5.631305, 0.000000,10,-0.868800, 0.896250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.030000,10, 0.054700, 0.009500,-0.030000, 28.000000, 0,-0.002000
0.13995842,  0.000000, 0.000000,-0.029181,-5.453805, 5.871637, 0.010000,10,-0.868000, 0.934500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.060000,10, 0.054600, 0.028500,-0.060000, 27.000000, 0,0.010000
0.14079026,  0.000000, 0.000000,-0.033014,-5.449407, 5.690995, 0.010000,10,-0.867300, 0.905750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690, 0.040000,10, 0.054800, 0.009500, 0.040000, 27.000000, 0,0.010000
0.14163159,  0.000000, 0.000000,-0.036577,-5.445637, 5.631305,-0.010000,10,-0.866700, 0.896250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.040000,10, 0.054500, 0.000000, 0.040000, 27.000000, 0,-0.002000
0.14246015,  0.000000, 0.000000,-0.039809,-5.440610, 5.511924, 0.000000,10,-0.865900, 0.877250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761,-0.010000,10, 0.054600,-0.038000,-0.010000, 27.000000, 0,0.010000
0.14329362,  0.000000, 0.000000,-0.042664,-5.436840, 5.271592,-0.010000,10,-0.865300, 0.839000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 27.000000, 0,0.004000
0.14412652,  0.000000, 0.000000,-0.045111,-5.434327, 5.092522, 0.000000,10,-0.864900, 0.810500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 28.000000, 0,0.010000
0.14495742,  0.000000, 0.000000,-0.047138,-5.431814, 4.613429,-0.050000,10,-0.864500, 0.734250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 28.000000, 0,0.010000
0.14579018,  0.000000, 0.000000,-0.048743,-5.427415, 4.732809,-0.040000,10,-0.863800, 0.753250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.040000,10, 0.054600,-0.009500,-0.040000, 28.000000, 0,0.010000
0.14662995,  0.000000, 0.000000,-0.049940,-5.426787, 4.013385,-0.030000,10,-0.863700, 0.638750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,0.010000
0.14746037,  0.000000, 0.000000,-0.050754,-5.423017, 4.013385,-0.030000,10,-0.863100, 0.638750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 27.000000, 0,0.010000
0.14829163,  0.000000, 0.000000,-0.051219,-5.422389, 3.355221,-0.040000,10,-0.863000, 0.534000,-0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 28.000000, 0,0.010000
0.14912744,  0.000000, 0.000000,-0.051376,-5.418619, 3.234270,-0.030000,10,-0.862400, 0.514750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 28.000000, 0,0.016000
0.14996056,  0.000000, 0.000000,-0.051271,-5.418619, 2.814867,-0.010000,10,-0.862400, 0.448000,-0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.000000,10, 0.054800, 0.000000, 0.000000, 27.000000, 0,0.010000
0.15079071,  0.000000, 0.000000,-0.050952,-5.417991, 2.456725,-0.050000,10,-0.862300, 0.391000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761, 0.000000,10, 0.054600,-0.038000, 0.000000, 28.000000, 0,0.010000
0.15162115,  0.000000, 0.000000,-0.050468,-5.416106, 2.156703,-0.060000,10,-0.862000, 0.343250,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.030000,10, 0.054800, 0.000000, 0.030000, 27.000000, 0,0.016000
0.15245725,  0.000000, 0.000000,-0.049870,-5.417991, 1.556659,-0.040000,10,-0.862300, 0.247750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 27.000000, 0,0.010000
0.15329435,  0.000000, 0.000000,-0.049230,-5.417362, 1.077566,-0.040000,10,-0.862200, 0.171500,-0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,0.010000
0.15412667,  0.000000, 0.000000,-0.048655,-5.417991, 0.898495,-0.010000,10,-0.862300, 0.143000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451, 0.010000,10, 0.054600,-0.047500, 0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.15580337,  0.000000, 0.000000,-0.048280,-5.417991, 0.538783,-0.030000,10,-0.862300, 0.085750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.358142,-0.010000,10, 0.054900, 0.057000,-0.010000, 28.000000, 0,0.010000
0.15662579,  0.000000, 0.000000,-0.048248,-5.418619, 0.179071,-0.030000,10,-0.862400, 0.028500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.419403, 0.020000,10, 0.054500,-0.066750, 0.020000, 27.000000, 0,0.010000
0.15745624,  0.000000, 0.000000,-0.048678,-5.422389,-0.717854,-0.050000,10,-0.863000,-0.114250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 28.000000, 0,0.004000
0.15829116,  0.000000, 0.000000,-0.049662,-5.423645,-1.017876,-0.010000,10,-0.863200,-0.162000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451, 0.010000,10, 0.054600,-0.047500, 0.010000, 28.000000, 0,0.016000
0.15912265,  0.000000, 0.000000,-0.051251,-5.425530,-1.196947,-0.050000,10,-0.863500,-0.190500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.020000,10, 0.054800, 0.028500, 0.020000, 28.000000, 0,0.016000
0.15995712,  0.000000, 0.000000,-0.053455,-5.426787,-1.437279,-0.010000,10,-0.863700,-0.228750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.298451, 0.030000,10, 0.054900, 0.047500, 0.030000, 27.000000, 0,0.010000
0.16078494,  0.000000, 0.000000,-0.056248,-5.428672,-1.677610,-0.020000,10,-0.864000,-0.267000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.030000,10, 0.054600, 0.019000,-0.030000, 28.000000, 0,0.004000
0.16161834,  0.000000, 0.000000,-0.059569,-5.431814,-2.395464,-0.030000,10,-0.864500,-0.381250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 28.000000, 0,0.004000
0.16244929,  0.000000, 0.000000,-0.063329,-5.434327,-2.216394,-0.020000,10,-0.864900,-0.352750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,0.010000
0.16328391,  0.000000, 0.000000,-0.067423,-5.436840,-2.456725,-0.060000,10,-0.865300,-0.391000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.010000,10, 0.054600,-0.028500,-0.010000, 28.000000, 0,0.010000
0.16411682,  0.000000, 0.000000,-0.071732,-5.440610,-2.695486,-0.040000,10,-0.865900,-0.429000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.040000,10, 0.054600, 0.009500,-0.040000, 27.000000, 0,0.004000
0.16495013,  0.000000, 0.000000,-0.076135,-5.445008,-3.295531,-0.030000,10,-0.866600,-0.524500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.040000,10, 0.054600,-0.009500, 0.040000, 27.000000, 0,0.010000
0.16578538,  0.000000, 0.000000,-0.080510,-5.446265,-3.355221,-0.020000,10,-0.866800,-0.534000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 27.000000, 0,0.016000
