# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7499, nan, 0.000000, 0.000000,-2.371502,-5.634613, 4.093584,10,-2.264618,-5.380659, 0.682264, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.856772, 5.853239, 3.201797,10, 1.773087, 5.589432, 0.533633, 28.000000, 0,0.008000,27.085754,27.090958,35.941250,2.267500,81.496780,35.883751,1.312500,47.097424,
    0.7599, nan, 0.000000, 0.000000,-2.431583,-6.517773, 4.105973,10,-2.321991,-6.224015, 0.684329, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.914504, 6.373668, 2.880108,10, 1.828217, 6.086405, 0.480018, 28.000000, 0,0.008000,27.298870,27.107065,35.941250,2.215000,79.609863,35.900002,1.225000,43.977501,
    0.7699, nan, 0.000000, 0.000000,-2.494460,-6.243364, 4.203091,10,-2.382034,-5.961973, 0.700515, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.978004, 6.317526, 2.971751,10, 1.888855, 6.032794, 0.495292, 28.000000, 0,0.008000,27.074440,27.276426,35.943748,2.187500,78.626953,35.889999,1.253750,44.997086,
    0.7799, nan, 0.000000, 0.000000,-2.550834,-5.623422, 4.076165,10,-2.435867,-5.369972, 0.679361, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.034170, 5.535306, 2.964063,10, 1.942490, 5.285828, 0.494011, 28.000000, 0,0.008000,27.164972,27.083492,35.955002,1.936250,69.617874,35.900002,1.146250,41.150375,
    0.7899, nan, 0.000000, 0.000000,-2.601216,-4.394574, 3.681992,10,-2.483978,-4.196509, 0.613665, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.082075, 4.110275, 3.235975,10, 1.988235, 3.925024, 0.539329, 28.000000, 0,0.002000,27.129704,27.161446,35.951248,1.927500,69.296028,35.901249,1.118750,40.164520,
    0.7999, nan, 0.000000, 0.000000,-2.648657,-4.897186, 3.664963,10,-2.529282,-4.676468, 0.610827, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.128974, 4.940442, 2.935237,10, 2.033020, 4.717775, 0.489206, 28.000000, 0,0.008000,26.987831,27.115517,35.951248,1.713750,61.611450,35.913750,0.985000,35.375046,
    0.8099, nan, 0.000000, 0.000000,-2.685713,-3.234962, 3.363646,10,-2.564667,-3.089162, 0.560608, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.167611, 3.246995, 3.228430,10, 2.069916, 3.100652, 0.538072, 28.000000, 0,0.008000,27.143066,27.003353,35.946251,1.996250,71.757706,35.903751,1.186250,42.590824,
    0.8199, nan, 0.000000, 0.000000,-2.723103,-4.258632, 3.585207,10,-2.600372,-4.066694, 0.597534, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.203356, 4.200013, 2.813293,10, 2.104050, 4.010717, 0.468882, 28.000000, 0,0.008000,27.021809,27.130939,35.955002,1.852500,66.606636,35.915001,1.053750,37.845432,
    0.8299, nan, 0.000000, 0.000000,-2.769011,-4.563637, 3.787247,10,-2.644211,-4.357953, 0.631208, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.248912, 4.547599, 2.978681,10, 2.147552, 4.342638, 0.496447, 28.000000, 0,0.008000,27.006390,27.020267,35.952499,1.722500,61.928181,35.910000,0.972500,34.922474,
    0.8399, nan, 0.000000, 0.000000,-2.803813,-3.167461, 3.285049,10,-2.677444,-3.024703, 0.547508, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.283234, 3.088187, 3.093677,10, 2.180328, 2.949002, 0.515613, 28.000000, 0,0.008000,26.931793,26.998930,35.952499,1.877500,67.500816,35.907501,1.143750,41.069202,
    0.8499, nan, 0.000000, 0.000000,-2.834237,-3.245839, 3.396005,10,-2.706497,-3.099548, 0.566001, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.314346, 3.266710, 2.829394,10, 2.210037, 3.119478, 0.471566, 28.000000, 0,0.002000,27.211374,26.959751,35.957500,1.750000,62.925625,35.911251,1.043750,37.482368,
    0.8599, nan, 0.000000, 0.000000,-2.876869,-4.322495, 3.584652,10,-2.747208,-4.127679, 0.597442, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.359470, 4.645381, 2.928932,10, 2.253128, 4.436012, 0.488155, 28.000000, 0,0.008000,27.316196,27.221855,35.952499,1.987500,71.455589,35.900002,1.180000,42.362000,
    0.8699, nan, 0.000000, 0.000000,-2.909754,-3.385721, 3.228997,10,-2.778610,-3.233125, 0.538166, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.391396, 3.251101, 2.763588,10, 2.283615, 3.104573, 0.460598, 28.000000, 0,0.008000,27.517591,27.336334,35.946251,2.067500,74.318878,35.895000,1.236250,44.375195,
    0.8799, nan, 0.000000, 0.000000,-2.959129,-4.965147, 3.711073,10,-2.825760,-4.741366, 0.618512, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.440691, 5.042802, 2.999097,10, 2.330688, 4.815522, 0.499849, 28.000000, 0,0.008000,27.380867,27.503918,35.945000,2.163750,77.775993,35.887501,1.206250,43.289295,
    0.8899, nan, 0.000000, 0.000000,-3.006458,-4.645001, 3.770800,10,-2.870956,-4.435649, 0.628467, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.489571, 4.613999, 3.178419,10, 2.377365, 4.406045, 0.529737, 28.000000, 0,0.014000,27.296385,27.372419,35.930000,2.600000,93.417999,35.868752,1.437500,51.561329,
    0.8999, nan, 0.000000, 0.000000,-3.061602,-5.696271, 4.128605,10,-2.923615,-5.439538, 0.688101, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.544443, 5.687982, 2.722804,10, 2.429764, 5.431623, 0.453801, 28.000000, 0,0.002000,27.286755,27.295422,35.942501,2.106250,75.703896,35.887501,1.177500,42.257534,
    0.9099, nan, 0.000000, 0.000000,-3.128234,-6.047328, 4.214816,10,-2.987244,-5.774773, 0.702469, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.610803, 5.926588, 3.346450,10, 2.493134, 5.659474, 0.557742, 28.000000, 0,0.008000,27.451515,27.303230,35.942501,2.282500,82.038757,35.884998,1.287500,46.201935,
    0.9199, nan, 0.000000, 0.000000,-3.187356,-6.234370, 4.162358,10,-3.043701,-5.953385, 0.693726, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.670549, 6.573659, 2.882077,10, 2.550186, 6.277382, 0.480346, 28.000000, 0,0.002000,27.310402,27.437405,35.939999,2.362500,84.908241,35.886250,1.361250,48.850159,
    0.9299, nan, 0.000000, 0.000000,-3.252359,-6.732094, 4.233003,10,-3.105774,-6.428676, 0.705500, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.736110, 6.585645, 2.871180,10, 2.612793, 6.288828, 0.478530, 28.000000, 0,0.008000,27.205404,27.299902,35.943748,2.090000,75.122429,35.889999,1.181250,42.395061,
    0.9399, nan, 0.000000, 0.000000,-3.317265,-6.116092, 4.112180,10,-3.167755,-5.840437, 0.685363, 27.000000, 0, 0.000000, 0.000000, 3.000000, 2.801528, 6.232537, 3.277106,10, 2.675262, 5.951634, 0.546184, 28.000000, 0,-0.004000,27.383945,27.223257,35.938751,2.381250,85.579147,35.882500,1.310000,47.006073,
    0.9499, nan, 0.000000, 0.000000,-3.371210,-5.735390, 4.164277,10,-3.219269,-5.476894, 0.694046, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.855393, 5.718729, 2.763315,10, 2.726700, 5.460984, 0.460552, 28.000000, 0,0.008000,27.354465,27.380997,35.936249,2.420000,86.965721,35.878750,1.283750,46.059349,
    0.9599, nan, 0.000000, 0.000000,-3.430189,-5.609225, 4.089135,10,-3.275589,-5.356415, 0.681522, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.916577, 5.674100, 3.166911,10, 2.785126, 5.418366, 0.527819, 28.000000, 0,0.002000,27.428179,27.361835,35.942501,2.275000,81.769196,35.893749,1.310000,47.020809,
    0.9699, nan, 0.000000, 0.000000,-3.496565,-6.704808, 4.304136,10,-3.338974,-6.402620, 0.717356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 2.980525, 6.651094, 3.039546,10, 2.846191, 6.351327, 0.506591, 28.000000, 0,0.008000,27.201736,27.405533,35.946251,2.141250,76.969910,35.895000,1.227500,44.061111,
    0.9799, nan, 0.000000, 0.000000,-3.558612,-6.119880, 4.030531,10,-3.398224,-5.844055, 0.671755, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.043386, 6.145643, 3.065483,10, 2.906219, 5.868657, 0.510914, 28.000000, 0,0.008000,27.380642,27.219625,35.945000,2.086250,74.990257,35.897499,1.158750,41.596230,
    0.9899, nan, 0.000000, 0.000000,-3.616999,-5.981410, 4.112346,10,-3.453979,-5.711826, 0.685391, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.100431, 5.897255, 2.862458,10, 2.960693, 5.631464, 0.477076, 28.000000, 0,0.014000,27.468536,27.389429,35.945000,2.106250,75.709160,35.896252,1.196250,42.940891,
    0.9999, nan, 0.000000, 0.000000,-3.663306,-4.480681, 3.798289,10,-3.498199,-4.278736, 0.633048, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.144485, 4.250169, 2.870984,10, 3.002762, 4.058613, 0.478497, 28.000000, 0,0.002000,27.194427,27.441124,35.959999,1.811250,65.132545,35.911251,1.010000,36.270363,
    1.0099, nan, 0.000000, 0.000000,-3.712873,-4.737267, 3.598746,10,-3.545532,-4.523757, 0.599791, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.195617, 5.021348, 3.113622,10, 3.051590, 4.795034, 0.518937, 28.000000, 0,0.002000,27.245050,27.199488,35.951248,1.916250,68.891579,35.898750,1.053750,37.828308,
    1.0199, nan, 0.000000, 0.000000,-3.743568,-2.940519, 3.263204,10,-3.574844,-2.807989, 0.543867, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.225195, 2.706065, 2.868285,10, 3.079834, 2.584101, 0.478048, 28.000000, 0,0.008000,27.340900,27.254635,35.950001,1.980000,71.181000,35.904999,1.181250,42.412781,
    1.0299, nan, 0.000000, 0.000000,-3.786104,-4.373283, 3.526892,10,-3.615463,-4.176178, 0.587815, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.267027, 4.356618, 3.020394,10, 3.119781, 4.160264, 0.503399, 28.000000, 0,-0.004000,27.276979,27.334507,35.961250,1.572500,56.549065,35.922501,0.897500,32.240444,
    1.0399, nan, 0.000000, 0.000000,-3.830302,-4.209739, 3.577303,10,-3.657669,-4.020005, 0.596217, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.311785, 4.410237, 3.320097,10, 3.162521, 4.211466, 0.553349, 28.000000, 0,0.008000,27.454010,27.294682,35.956249,1.677500,60.316608,35.917500,0.952500,34.211418,
    1.0499, nan, 0.000000, 0.000000,-3.852657,-2.281466, 3.056815,10,-3.679016,-2.178640, 0.509469, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.332477, 2.163242, 2.932790,10, 3.182281, 2.065744, 0.488798, 28.000000, 0,0.008000,27.534569,27.462065,35.945000,1.896250,68.160706,35.906250,1.125000,40.394531,
    1.0599, nan, 0.000000, 0.000000,-3.880939,-3.127876, 3.299352,10,-3.706024,-2.986902, 0.549892, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.361383, 3.179344, 2.846497,10, 3.209885, 3.036050, 0.474416, 28.000000, 0,0.008000,27.396147,27.520725,35.958752,1.812500,65.175240,35.917500,1.050000,37.713371,
    1.0699, nan, 0.000000, 0.000000,-3.922644,-4.169053, 3.602246,10,-3.745850,-3.981152, 0.600374, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.404894, 4.413391, 3.027430,10, 3.251434, 4.214478, 0.504572, 28.000000, 0,0.002000,27.376541,27.394186,35.951248,1.961250,70.509384,35.906250,1.142500,41.022892,
    1.0799, nan, 0.000000, 0.000000,-3.954107,-3.205782, 3.386839,10,-3.775894,-3.061297, 0.564473, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.436181, 3.086296, 2.895759,10, 3.281311, 2.947195, 0.482626, 28.000000, 0,0.014000,27.537968,27.392683,35.945000,2.050000,73.687248,35.906250,1.155000,41.471718,
    1.0899, nan, 0.000000, 0.000000,-4.001309,-4.808868, 3.592406,10,-3.820969,-4.592131, 0.598734, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.482807, 4.813967, 3.017037,10, 3.325836, 4.597000, 0.502839, 28.000000, 0,0.008000,27.399206,27.524090,35.942501,2.275000,81.769196,35.888748,1.267500,45.488991,
    1.0999, nan, 0.000000, 0.000000,-4.047648,-4.720238, 3.820396,10,-3.865219,-4.507495, 0.636733, 29.000000, 0, 0.000000, 0.000000, 3.000000, 3.530776, 4.833364, 3.002611,10, 3.371643, 4.615523, 0.500435, 28.000000, 0,0.008000,27.290836,27.388369,35.933750,2.580000,92.709076,35.866249,1.421250,50.974907,
    1.1099, nan, 0.000000, 0.000000,-4.105875,-5.860772, 4.203005,10,-3.920822,-5.596625, 0.700501, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.590314, 5.981302, 2.901163,10, 3.428497, 5.711723, 0.483527, 28.000000, 0,0.008000,27.410156,27.302769,35.947498,2.198750,79.039566,35.896252,1.187500,42.626801,
    1.1199, nan, 0.000000, 0.000000,-4.173482,-6.251884, 4.284432,10,-3.985382,-5.970109, 0.714072, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.657442, 6.175594, 3.221797,10, 3.492599, 5.897258, 0.536966, 28.000000, 0,0.002000,27.506313,27.419771,35.945000,2.271250,81.640083,35.889999,1.257500,45.131676,
    1.1299, nan, 0.000000, 0.000000,-4.234442,-6.488762, 4.114280,10,-4.043594,-6.196311, 0.685713, 27.000000, 0, 0.000000, 0.000000, 3.000000, 3.719536, 6.869024, 2.709461,10, 3.551895, 6.559435, 0.451577, 28.000000, 0,0.002000,27.559250,27.511606,35.937500,2.332500,83.824219,35.876251,1.368750,49.105618,
    1.1399, nan, 0.000000, 0.000000,-4.299221,-6.669340, 4.178754,10,-4.105453,-6.368751, 0.696459, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.784027, 6.380761, 2.891382,10, 3.613480, 6.093178, 0.481897, 28.000000, 0,0.008000,27.551115,27.558435,35.947498,2.140000,76.927650,35.895000,1.198750,43.029133,
    1.1499, nan, 0.000000, 0.000000,-4.362977,-6.091501, 4.101479,10,-4.166336,-5.816955, 0.683580, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.847767, 6.136315, 3.089145,10, 3.674347, 5.859749, 0.514858, 28.000000, 0,0.002000,27.361620,27.532166,35.933750,2.352500,84.534149,35.878750,1.292500,46.373283,
    1.1599, nan, 0.000000, 0.000000,-4.416458,-5.565704, 4.102344,10,-4.217407,-5.314856, 0.683724, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.900849, 5.506120, 2.796874,10, 3.725037, 5.257957, 0.466146, 28.000000, 0,0.002000,27.485100,27.373968,35.943748,2.133750,76.694969,35.901249,1.186250,42.587856,
    1.1699, nan, 0.000000, 0.000000,-4.472433,-5.207708, 3.901095,10,-4.270859,-4.972995, 0.650182, 28.000000, 0, 0.000000, 0.000000, 3.000000, 3.958677, 5.316556, 3.216759,10, 3.780258, 5.076937, 0.536127, 28.000000, 0,0.002000,27.473259,27.483915,35.942501,2.312500,83.117035,35.883751,1.332500,47.815098,
    1.1799, nan, 0.000000, 0.000000,-4.534767,-6.672963, 4.188104,10,-4.330383,-6.372211, 0.698017, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.018710, 6.561650, 2.926555,10, 3.837585, 6.265914, 0.487759, 28.000000, 0,0.002000,27.630663,27.488998,35.941250,2.155000,77.453392,35.891251,1.195000,42.890045,
    1.1899, nan, 0.000000, 0.000000,-4.597660,-5.972901, 3.984497,10,-4.390442,-5.703701, 0.664083, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.082993, 6.088061, 3.209942,10, 3.898972, 5.813670, 0.534990, 28.000000, 0,0.002000,27.582056,27.625801,35.945000,2.116250,76.068604,35.891251,1.222500,43.877052,
    1.1999, nan, 0.000000, 0.000000,-4.652276,-5.633832, 3.963752,10,-4.442596,-5.379913, 0.660625, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.135532, 5.431216, 2.960871,10, 3.949142, 5.186429, 0.493478, 28.000000, 0,0.002000,27.444389,27.568289,35.950001,1.856250,66.732193,35.903751,1.093750,39.269730,
    1.2099, nan, 0.000000, 0.000000,-4.698455,-3.869094, 3.623873,10,-4.486694,-3.694713, 0.603979, 27.000000, 0, 0.000000, 0.000000, 3.000000, 4.179490, 3.605453, 3.279259,10, 3.991119, 3.442954, 0.546543, 28.000000, 0,0.008000,27.537123,27.453661,35.950001,1.953750,70.237312,35.900002,1.131250,40.611877,
    1.2199, nan, 0.000000, 0.000000,-4.741103,-4.349151, 3.632907,10,-4.527420,-4.153133, 0.605485, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.220988, 4.376005, 3.091732,10, 4.030746, 4.178777, 0.515289, 28.000000, 0,0.008000,27.376459,27.521055,35.956249,1.663750,59.822212,35.916248,0.961250,34.524494,
    1.2299, nan, 0.000000, 0.000000,-4.778222,-3.310658, 3.339249,10,-4.562866,-3.161445, 0.556542, 27.000000, 0, 0.000000, 0.000000, 3.000000, 4.259465, 3.372835, 3.231391,10, 4.067490, 3.220821, 0.538565, 28.000000, 0,0.008000,27.408880,27.379702,35.950001,1.955000,70.282249,35.906250,1.128750,40.529179,
    1.2399, nan, 0.000000, 0.000000,-4.811490,-3.815159, 3.389724,10,-4.594635,-3.643209, 0.564954, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.290992, 3.698656, 2.875391,10, 4.097595, 3.531956, 0.479232, 28.000000, 0,0.008000,27.228128,27.390804,35.953751,1.918750,68.986259,35.907501,1.141250,40.979435,
    1.2499, nan, 0.000000, 0.000000,-4.854809,-4.310039, 3.723791,10,-4.636002,-4.115784, 0.620632, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.333448, 4.273969, 2.949824,10, 4.138138, 4.081340, 0.491637, 27.000000, 0,0.002000,27.049026,27.210218,35.952499,1.745000,62.737110,35.915001,0.991250,35.600742,
    1.2599, nan, 0.000000, 0.000000,-4.892216,-3.305453, 3.326969,10,-4.671722,-3.156475, 0.554495, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.371094, 3.325685, 3.298780,10, 4.174088, 3.175795, 0.549797, 28.000000, 0,0.002000,26.959160,27.040039,35.956249,1.745000,62.743656,35.915001,1.038750,37.306709,
    1.2699, nan, 0.000000, 0.000000,-4.919764,-2.758999, 3.227804,10,-4.698029,-2.634650, 0.537967, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.399057, 2.780652, 2.862365,10, 4.200790, 2.655327, 0.477061, 28.000000, 0,0.002000,26.911329,26.954376,35.952499,1.930000,69.388321,35.906250,1.162500,41.741016,
    1.2799, nan, 0.000000, 0.000000,-4.957890,-4.096817, 3.489644,10,-4.734436,-3.912172, 0.581607, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.437742, 4.244953, 2.835843,10, 4.237732, 4.053631, 0.472640, 27.000000, 0,0.008000,26.934656,26.913662,35.945000,1.895000,68.115776,35.907501,1.137500,40.844784,
    1.2899, nan, 0.000000, 0.000000,-4.994673,-3.391556, 3.489212,10,-4.769562,-3.238697, 0.581535, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.475485, 3.337827, 3.069520,10, 4.273773, 3.187390, 0.511587, 28.000000, 0,0.002000,27.213951,26.962585,36.158749,2.026250,73.266663,35.903751,1.166250,41.872749,
    1.2999, nan, 0.000000, 0.000000,-5.040741,-4.839774, 3.639498,10,-4.813553,-4.621644, 0.606583, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.521217, 4.855749, 2.969055,10, 4.317444, 4.636899, 0.494842, 28.000000, 0,0.008000,27.118599,27.204416,35.942501,2.086250,74.985046,35.888748,1.180000,42.348721,
    1.3099, nan, 0.000000, 0.000000,-5.085290,-4.340163, 3.708654,10,-4.856094,-4.144551, 0.618109, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.567667, 4.611935, 2.943667,10, 4.361801, 4.404073, 0.490611, 28.000000, 0,0.002000,27.115654,27.118303,35.933750,2.563750,92.125153,35.872501,1.430000,51.297676,
    1.3199, nan, 0.000000, 0.000000,-5.141951,-5.927160, 4.104121,10,-4.910202,-5.660021, 0.684020, 29.000000, 0, 0.000000, 0.000000, 3.000000, 4.625256, 6.191518, 2.794857,10, 4.416794, 5.912464, 0.465810, 28.000000, 0,0.008000,27.393936,27.143480,35.947498,2.161250,77.691536,35.889999,1.226250,44.010113,
    1.3299, nan, 0.000000, 0.000000,-5.210901,-6.782085, 4.236736,10,-4.976044,-6.476414, 0.706123, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.694524, 6.688608, 3.382079,10, 4.482941, 6.387150, 0.563680, 28.000000, 0,0.002000,27.324711,27.387012,35.938751,2.236250,80.368027,35.888748,1.263750,45.354404,
    1.3399, nan, 0.000000, 0.000000,-5.273059,-6.565083, 4.096123,10,-5.035400,-6.269193, 0.682687, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.757146, 6.816980, 2.860542,10, 4.542740, 6.509737, 0.476757, 28.000000, 0,0.008000,27.576389,27.349878,35.937500,2.461250,88.451172,35.880001,1.381250,49.559254,
    1.3499, nan, 0.000000, 0.000000,-5.336447,-6.418263, 4.251833,10,-5.095932,-6.128990, 0.708639, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.821142, 6.323826, 2.758755,10, 4.603851, 6.038809, 0.459792, 28.000000, 0,0.008000,27.712187,27.589970,35.945000,2.108750,75.799019,35.883751,1.200000,43.060501,
    1.3599, nan, 0.000000, 0.000000,-5.400507,-5.900988, 4.375835,10,-5.157104,-5.635029, 0.729306, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.885521, 5.994059, 3.419009,10, 4.665329, 5.723905, 0.569835, 28.000000, 0,0.008000,27.727772,27.713745,35.936249,2.337500,84.000984,35.880001,1.397500,50.142303,
    1.3699, nan, 0.000000, 0.000000,-5.451128,-5.215442, 3.905572,10,-5.205444,-4.980381, 0.650929, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.935264, 5.220043, 2.795861,10, 4.712830, 4.984774, 0.465977, 28.000000, 0,0.008000,27.697224,27.724716,35.952499,1.988750,71.500534,35.902500,1.092500,39.223480,
    1.3799, nan, 0.000000, 0.000000,-5.511689,-5.645662, 3.990630,10,-5.263275,-5.391211, 0.665105, 28.000000, 0, 0.000000, 0.000000, 3.000000, 4.998460, 5.805292, 3.478617,10, 4.773178, 5.543645, 0.579769, 28.000000, 0,-0.004000,27.586624,27.686163,35.936249,2.361250,84.854462,35.881248,1.360000,48.798500,
    1.3899, nan, 0.000000, 0.000000,-5.564931,-5.970537, 4.172514,10,-5.314117,-5.701443, 0.695419, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.048203, 5.724231, 2.591663,10, 4.820679, 5.466238, 0.431944, 28.000000, 0,0.008000,27.642719,27.592234,35.943748,2.246250,80.738640,35.895000,1.241250,44.554672,
    1.3999, nan, 0.000000, 0.000000,-5.627345,-6.155211, 4.236222,10,-5.373718,-5.877793, 0.706037, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.111080, 6.155246, 3.124919,10, 4.880722, 5.877827, 0.520820, 28.000000, 0,0.002000,27.760605,27.654507,35.937500,2.326250,83.599609,35.875000,1.346250,48.296722,
    1.4099, nan, 0.000000, 0.000000,-5.685124,-5.689662, 4.046366,10,-5.428894,-5.433227, 0.674394, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.167949, 5.586089, 2.958443,10, 4.935028, 5.334322, 0.493074, 27.000000, 0,0.008000,27.594078,27.743950,35.950001,1.893750,68.080315,35.906250,1.108750,39.811054,
    1.4199, nan, 0.000000, 0.000000,-5.739277,-4.820224, 3.885335,10,-5.480606,-4.602975, 0.647556, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.220967, 4.677704, 3.361419,10, 4.985657, 4.466878, 0.560237, 28.000000, 0,0.002000,27.471729,27.581842,35.952499,2.030000,72.983574,35.903751,1.138750,40.885395,
    1.4299, nan, 0.000000, 0.000000,-5.782548,-4.552436, 3.600910,10,-5.521927,-4.347257, 0.600152, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.262481, 4.532932, 2.912487,10, 5.025299, 4.328631, 0.485415, 27.000000, 0,0.002000,27.708706,27.495426,35.957500,1.743750,62.700890,35.913750,1.022500,36.721809,
    1.4399, nan, 0.000000, 0.000000,-5.824621,-3.971926, 3.536803,10,-5.562103,-3.792910, 0.589467, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.307142, 4.233443, 3.247840,10, 5.067947, 4.042640, 0.541307, 28.000000, 0,0.002000,27.870850,27.724918,35.951248,1.955000,70.284691,35.904999,1.121250,40.258480,
    1.4499, nan, 0.000000, 0.000000,-5.861420,-4.053776, 3.472303,10,-5.597244,-3.871071, 0.578717, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.341976, 3.911252, 2.847090,10, 5.101212, 3.734971, 0.474515, 28.000000, 0,0.002000,27.937782,27.877541,35.947498,1.917500,68.929329,35.901249,1.142500,41.017178,
    1.4599, nan, 0.000000, 0.000000,-5.903669,-4.243969, 3.654322,10,-5.637589,-4.052692, 0.609054, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.382818, 4.120686, 2.713795,10, 5.140213, 3.934965, 0.452299, 28.000000, 0,0.008000,28.043083,27.948311,35.957500,1.775000,63.824562,35.916248,0.985000,35.377506,
    1.4699, nan, 0.000000, 0.000000,-5.942737,-3.552116, 3.369986,10,-5.674896,-3.392021, 0.561664, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.423149, 3.608929, 3.244201,10, 5.178726, 3.446273, 0.540700, 28.000000, 0,0.014000,27.914471,28.030220,35.956249,1.820000,65.440376,35.915001,1.081250,38.833092,
