# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.9297, 0.000000, 0.000000, 1.200000, 12.303884, 3.921997, 1.081138,10, 11.749344, 3.745232, 0.180190, 25.000000, 0, nan,-4.188790, 0.000000,-11.774581,-3.863721, 0.320648,10,-11.243896,-3.689581, 0.053441, 25.000000, 0,0.008000,24.154135,24.113131,35.977501,0.276250,9.938785,35.977501,0.020000,0.719550,
    2.9397, 0.000000, 0.000000, 1.200000, 12.351022, 4.752794, 1.141281,10, 11.794357, 4.538584, 0.190214, 25.000000, 0, nan,-4.188790, 0.000000,-11.821814,-4.821938, 0.473641,10,-11.289001,-4.604612, 0.078940, 25.000000, 0,0.020000,24.048874,24.143608,35.981251,0.251250,9.040289,35.981251,0.028750,1.034461,
    2.9497, 0.000000, 0.000000, 1.200000, 12.391145, 3.979876, 1.293241,10, 11.832672, 3.800501, 0.215540, 25.000000, 0, nan,-4.188790, 0.000000,-11.862896,-4.029307, 0.404249,10,-11.328232,-3.847704, 0.067375, 25.000000, 0,0.020000,24.008173,24.044804,35.981251,0.273750,9.849868,35.983749,0.026250,0.944573,
    2.9597, 0.000000, 0.000000, 1.200000, 12.432355, 3.918212, 1.198684,10, 11.872025, 3.741617, 0.199781, 25.000000, 0, nan,-4.188790, 0.000000,-11.904250,-3.908503, 0.119610,10,-11.367722,-3.732345, 0.019935, 25.000000, 0,0.020000,24.183937,24.025749,35.985001,0.255000,9.176175,35.985001,0.013750,0.494794,
    2.9697, 0.000000, 0.000000, 1.200000, 12.470896, 3.875788, 1.123504,10, 11.908829, 3.701105, 0.187251, 25.000000, 0, nan,-4.188790, 0.000000,-11.943590,-4.037351, 0.296637,10,-11.405289,-3.855386, 0.049440, 25.000000, 0,0.014000,24.364086,24.201952,35.987499,0.243750,8.771954,35.991249,0.021250,0.764814,
    2.9797, 0.000000, 0.000000, 1.200000, 12.515429, 4.435645, 1.145990,10, 11.951355, 4.235729, 0.190998, 25.000000, 0, nan,-4.188790, 0.000000,-11.988283,-4.501160, 0.372178,10,-11.447968,-4.298292, 0.062030, 25.000000, 0,0.026000,24.232435,24.350922,35.978748,0.270000,9.714262,35.974998,0.031250,1.124219,
    2.9897, 0.000000, 0.000000, 1.200000, 12.556479, 4.082857, 1.134006,10, 11.990555, 3.898841, 0.189001, 26.000000, 0, nan,-4.188790, 0.000000,-12.029749,-4.248362, 0.456533,10,-11.487564,-4.056887, 0.076089, 25.000000, 0,0.008000,24.011681,24.210360,35.980000,0.293750,10.569124,35.981251,0.027500,0.989484,
    2.9997, 0.000000, 0.000000, 1.200000, 12.596443, 4.127172, 1.165560,10, 12.028717, 3.941159, 0.194260, 25.000000, 0, nan,-4.188790, 0.000000,-12.069632,-3.949825, 0.414867,10,-11.525650,-3.771806, 0.069145, 25.000000, 0,0.014000,24.050617,24.015574,35.981251,0.270000,9.714938,35.980000,0.023750,0.854525,
    3.0097, 0.000000, 0.000000, 1.200000, 12.638515, 3.993441, 1.322165,10, 12.068893, 3.813456, 0.220361, 25.000000, 0, nan,-4.188790, 0.000000,-12.111929,-4.023314, 0.300221,10,-11.566040,-3.841982, 0.050037, 24.000000, 0,0.026000,24.042238,24.049780,35.985001,0.273750,9.850894,35.982498,0.026250,0.944541,
    3.0197, 0.000000, 0.000000, 1.200000, 12.680284, 4.197198, 1.197186,10, 12.108780, 4.008029, 0.199531, 25.000000, 0, nan,-4.188790, 0.000000,-12.153793,-4.223917, 0.380216,10,-11.606018,-4.033544, 0.063369, 25.000000, 0,0.008000,23.894274,24.027441,35.983749,0.265000,9.535693,35.981251,0.020000,0.719625,
    3.0297, 0.000000, 0.000000, 1.200000, 12.722629, 3.841413, 1.200868,10, 12.149216, 3.668279, 0.200145, 25.000000, 0, nan,-4.188790, 0.000000,-12.197272,-4.049178, 0.109721,10,-11.647537,-3.866680, 0.018287, 25.000000, 0,0.014000,24.032150,23.908062,35.978748,0.275000,9.894156,35.978748,0.005000,0.179894,
    3.0397, 0.000000, 0.000000, 1.200000, 12.762384, 4.367210, 1.173609,10, 12.187180, 4.170379, 0.195601, 26.000000, 0, nan,-4.188790, 0.000000,-12.237140,-4.345980, 0.338204,10,-11.685608,-4.150105, 0.056367, 25.000000, 0,0.008000,24.009363,24.029871,35.987499,0.253750,9.131827,35.988750,0.013750,0.494845,
    3.0497, 0.000000, 0.000000, 1.200000, 12.810257, 4.509622, 1.227773,10, 12.232895, 4.306372, 0.204629, 25.000000, 0, nan,-4.188790, 0.000000,-12.284917,-4.548318, 0.356358,10,-11.731232,-4.343324, 0.059393, 25.000000, 0,0.032000,24.206970,24.029123,35.977501,0.308750,11.108053,35.971249,0.017500,0.629497,
    3.0597, 0.000000, 0.000000, 1.200000, 12.850668, 4.263283, 1.207336,10, 12.271484, 4.071136, 0.201223, 25.000000, 0, nan,-4.188790, 0.000000,-12.326830,-4.426408, 0.525736,10,-11.771255,-4.226909, 0.087623, 25.000000, 0,0.020000,24.308111,24.217083,35.982498,0.300000,10.794750,35.977501,0.011250,0.404747,
    3.0697, 0.000000, 0.000000, 1.200000, 12.891271, 3.823284, 1.151738,10, 12.310257, 3.650967, 0.191956, 25.000000, 0, nan,-4.188790, 0.000000,-12.368119,-3.893362, 0.619199,10,-11.810684,-3.717887, 0.103200, 25.000000, 0,0.014000,24.306540,24.307955,35.978748,0.303750,10.928545,35.981251,0.013750,0.494742,
    3.0797, 0.000000, 0.000000, 1.200000, 12.932864, 4.275274, 1.406541,10, 12.349976, 4.082586, 0.234424, 26.000000, 0, nan,-4.188790, 0.000000,-12.410432,-4.339513, 0.438849,10,-11.851089,-4.143929, 0.073142, 25.000000, 0,0.026000,24.310555,24.306940,35.981251,0.277500,9.984797,35.977501,0.017500,0.629606,
    3.0897, 0.000000, 0.000000, 1.200000, 12.977381, 4.304451, 1.252438,10, 12.392487, 4.110448, 0.208740, 25.000000, 0, nan,-4.188790, 0.000000,-12.454230,-4.227229, 0.447614,10,-11.892914,-4.036706, 0.074602, 25.000000, 0,0.008000,24.428682,24.322365,35.982498,0.288750,10.389946,35.982498,0.016250,0.584716,
    3.0997, 0.000000, 0.000000, 1.200000, 13.020189, 4.147060, 1.200615,10, 12.433365, 3.960151, 0.200103, 25.000000, 0, nan,-4.188790, 0.000000,-12.496558,-4.110053, 0.496222,10,-11.933334,-3.924811, 0.082704, 25.000000, 0,0.008000,24.387917,24.424604,35.990002,0.257500,9.267426,35.986252,0.007500,0.269897,
    3.1097, 0.000000, 0.000000, 1.200000, 13.059753, 4.012851, 1.354637,10, 12.471146, 3.831991, 0.225773, 25.000000, 0, nan,-4.188790, 0.000000,-12.535323,-4.037508, 0.445988,10,-11.970352,-3.855536, 0.074331, 26.000000, 0,0.008000,24.531193,24.402243,35.982498,0.286250,10.299990,35.983749,0.013750,0.494777,
    3.1197, 0.000000, 0.000000, 1.200000, 13.104270, 4.581385, 1.205366,10, 12.513657, 4.374900, 0.200894, 25.000000, 0, nan,-4.188790, 0.000000,-12.578882,-4.504320, 0.401926,10,-12.011948,-4.301309, 0.066988, 25.000000, 0,0.008000,24.436850,24.521759,35.977501,0.281250,10.118672,35.974998,0.028750,1.034281,
    3.1297, 0.000000, 0.000000, 1.200000, 13.148388, 4.285215, 1.365696,10, 12.555786, 4.092079, 0.227616, 25.000000, 0, nan,-4.188790, 0.000000,-12.620699,-4.078509, 0.442326,10,-12.051880,-3.894690, 0.073721, 25.000000, 0,0.014000,24.586214,24.451786,35.981251,0.280000,10.074750,35.980000,0.018750,0.674625,
    3.1397, 0.000000, 0.000000, 1.200000, 13.184469, 3.637988, 1.270083,10, 12.590240, 3.474023, 0.211680, 25.000000, 0, nan,-4.188790, 0.000000,-12.657802,-3.689922, 0.324536,10,-12.087311,-3.523616, 0.054089, 26.000000, 0,0.014000,24.731630,24.600756,35.980000,0.275000,9.894500,35.980000,0.025000,0.899500,
    3.1497, 0.000000, 0.000000, 1.200000, 13.228874, 4.508368, 1.158080,10, 12.632645, 4.305174, 0.193013, 25.000000, 0, nan,-4.188790, 0.000000,-12.701153,-4.409695, 0.497482,10,-12.128708,-4.210948, 0.082914, 25.000000, 0,0.014000,24.611835,24.719650,35.985001,0.251250,9.041231,35.983749,0.013750,0.494777,
    3.1597, 0.000000, 0.000000, 1.200000, 13.270531, 4.019010, 1.169474,10, 12.672424, 3.837872, 0.194912, 25.000000, 0, nan,-4.188790, 0.000000,-12.741995,-3.946042, 0.350721,10,-12.167709,-3.768193, 0.058454, 25.000000, 0,0.014000,24.645197,24.615171,35.985001,0.271250,9.760932,35.980000,0.032500,1.169350,
    3.1697, 0.000000, 0.000000, 1.200000, 13.313755, 4.343727, 1.179460,10, 12.713699, 4.147954, 0.196577, 25.000000, 0, nan,-4.188790, 0.000000,-12.785170,-4.394558, 0.373439,10,-12.208939,-4.196494, 0.062240, 25.000000, 0,0.008000,24.485435,24.629221,35.986252,0.286250,10.301064,35.978748,0.011250,0.404761,
    3.1797, 0.000000, 0.000000, 1.200000, 13.350171, 3.776299, 1.273740,10, 12.748474, 3.606100, 0.212290, 25.000000, 0, nan,-4.188790, 0.000000,-12.821954,-3.837068, 0.207632,10,-12.244064,-3.664130, 0.034605, 24.000000, 0,0.014000,24.607990,24.497690,35.977501,0.276250,9.938785,35.982498,0.021250,0.764628,
    3.1897, 0.000000, 0.000000, 1.200000, 13.396973, 4.733576, 1.166466,10, 12.793167, 4.520232, 0.194411, 25.000000, 0, nan,-4.188790, 0.000000,-12.868756,-4.760915, 0.499461,10,-12.288757,-4.546339, 0.083244, 25.000000, 0,0.008000,24.489746,24.596165,35.983749,0.266250,9.580674,35.982498,0.030000,1.079475,
    3.1997, 0.000000, 0.000000, 1.200000, 13.437640, 3.989991, 1.242845,10, 12.832001, 3.810161, 0.207141, 25.000000, 0, nan,-4.188790, 0.000000,-12.910190,-3.985477, 0.441175,10,-12.328323,-3.805850, 0.073529, 25.000000, 0,0.026000,24.600908,24.500862,35.983749,0.272500,9.805572,35.980000,0.031250,1.124375,
    3.2097, 0.000000, 0.000000, 1.200000, 13.478674, 3.944885, 1.225400,10, 12.871185, 3.767088, 0.204233, 25.000000, 0, nan,-4.188790, 0.000000,-12.951272,-3.914983, 0.379055,10,-12.367554,-3.738533, 0.063176, 25.000000, 0,0.008000,24.413231,24.582140,35.982498,0.252500,9.085581,35.980000,0.017500,0.629650,
    3.2197, 0.000000, 0.000000, 1.200000, 13.516815, 3.871237, 1.089099,10, 12.907608, 3.696759, 0.181516, 25.000000, 0, nan,-4.188790, 0.000000,-12.990324,-4.032155, 0.284936,10,-12.404846,-3.850425, 0.047489, 25.000000, 0,0.026000,24.581442,24.430050,35.988750,0.247500,8.907216,35.982498,0.022500,0.809606,
    3.2297, 0.000000, 0.000000, 1.200000, 13.561668, 4.475569, 1.209209,10, 12.950439, 4.273854, 0.201535, 25.000000, 0, nan,-4.188790, 0.000000,-13.034522,-4.421061, 0.340012,10,-12.447052,-4.221803, 0.056669, 25.000000, 0,0.002000,24.449644,24.568260,35.978748,0.285000,10.253943,35.976250,0.037500,1.349109,
    3.2397, 0.000000, 0.000000, 1.200000, 13.601072, 3.896154, 1.112069,10, 12.988068, 3.720553, 0.185345, 26.000000, 0, nan,-4.188790, 0.000000,-13.074741,-4.041779, 0.264248,10,-12.485458,-3.859614, 0.044041, 25.000000, 0,0.008000,24.244795,24.429157,35.982498,0.295000,10.614837,35.980000,0.025000,0.899500,
    3.2498, 0.000000, 0.000000, 1.200000, 13.639294, 3.943934, 1.074665,10, 13.024567, 3.766180, 0.179111, 25.000000, 0, nan,-4.188790, 0.000000,-13.113506,-3.828874, 0.276478,10,-12.522476,-3.656305, 0.046080, 25.000000, 0,0.014000,24.076574,24.227972,35.985001,0.263750,9.491043,35.982498,0.022500,0.809606,
    3.2597, 0.000000, 0.000000, 1.200000, 13.683188, 4.196583, 1.375642,10, 13.066483, 4.007442, 0.229274, 25.000000, 0, nan,-4.188790, 0.000000,-13.157864,-4.211623, 0.221861,10,-12.564835,-4.021804, 0.036977, 25.000000, 0,0.020000,24.168917,24.085808,35.986252,0.266250,9.581340,35.982498,0.022500,0.809606,
    3.2697, 0.000000, 0.000000, 1.200000, 13.726539, 4.331422, 1.139991,10, 13.107880, 4.136204, 0.189998, 25.000000, 0, nan,-4.188790, 0.000000,-13.201870,-4.463006, 0.468360,10,-12.606857,-4.261857, 0.078060, 24.000000, 0,0.026000,24.002901,24.152313,35.986252,0.270000,9.716289,35.983749,0.018750,0.674695,
    3.2797, 0.000000, 0.000000, 1.200000, 13.768276, 3.742231, 1.218113,10, 13.147736, 3.573568, 0.203019, 25.000000, 0, nan,-4.188790, 0.000000,-13.245109,-4.039564, 0.317813,10,-12.648148,-3.857499, 0.052969, 25.000000, 0,0.014000,23.864254,23.989035,35.983749,0.273750,9.850552,35.982498,0.005000,0.179912,
    3.2897, 0.000000, 0.000000, 1.200000, 13.807648, 4.325271, 0.986103,10, 13.185333, 4.130330, 0.164350, 25.000000, 0, nan,-4.188790, 0.000000,-13.284194,-4.375793, 0.390042,10,-12.685471,-4.178575, 0.065007, 25.000000, 0,0.014000,24.092865,23.887115,35.991249,0.276250,9.942583,35.983749,0.011250,0.404817,
    3.2997, 0.000000, 0.000000, 1.200000, 13.854946, 4.513727, 1.207312,10, 13.230499, 4.310292, 0.201219, 25.000000, 0, nan,-4.188790, 0.000000,-13.332290,-4.637746, 0.591875,10,-12.731400,-4.428721, 0.098646, 25.000000, 0,0.008000,24.031540,24.086733,35.976250,0.307500,11.062697,35.976250,0.015000,0.539644,
    3.3097, 0.000000, 0.000000, 1.200000, 13.896747, 4.398444, 1.243371,10, 13.270416, 4.200205, 0.207228, 25.000000, 0, nan,-4.188790, 0.000000,-13.373883,-4.347722, 0.505674,10,-12.771118,-4.151769, 0.084279, 25.000000, 0,0.008000,24.210455,24.049431,35.980000,0.293750,10.569124,35.980000,0.013750,0.494725,
    3.3197, 0.000000, 0.000000, 1.200000, 13.938564, 3.960018, 1.140439,10, 13.310349, 3.781539, 0.190073, 25.000000, 0, nan,-4.188790, 0.000000,-13.415956,-3.949823, 0.609692,10,-12.811295,-3.771804, 0.101615, 25.000000, 0,0.008000,24.045670,24.193977,35.981251,0.306250,11.019258,35.976250,0.013750,0.494673,
    3.3297, 0.000000, 0.000000, 1.200000, 13.980669, 4.310129, 1.173078,10, 13.350555, 4.115870, 0.195513, 25.000000, 0, nan,-4.188790, 0.000000,-13.458188,-4.238582, 0.442099,10,-12.851624,-4.047547, 0.073683, 25.000000, 0,0.020000,24.124743,24.053576,35.982498,0.266250,9.580340,35.978748,0.013750,0.494708,
    3.3397, 0.000000, 0.000000, 1.200000, 14.024962, 4.219134, 1.263847,10, 13.392853, 4.028976, 0.210641, 25.000000, 0, nan,-4.188790, 0.000000,-13.501236,-4.115881, 0.415788,10,-12.892731,-3.930377, 0.069298, 25.000000, 0,0.008000,23.963144,24.108582,35.988750,0.288750,10.391751,35.981251,0.017500,0.629672,
    3.3497, 0.000000, 0.000000, 1.200000, 14.068090, 4.206992, 1.253009,10, 13.434036, 4.017381, 0.208835, 25.000000, 0, nan,-4.188790, 0.000000,-13.543980,-4.172183, 0.357211,10,-12.933548,-3.984142, 0.059535, 25.000000, 0,0.008000,24.154388,23.982269,35.986252,0.267500,9.626323,35.987499,0.008750,0.314891,
    3.3597, 0.000000, 0.000000, 1.200000, 14.107765, 3.993144, 1.112262,10, 13.471924, 3.813171, 0.185377, 25.000000, 0, nan,-4.188790, 0.000000,-13.582617,-4.002964, 0.423941,10,-12.970444,-3.822550, 0.070657, 25.000000, 0,0.008000,24.086910,24.147640,35.985001,0.281250,10.120781,35.983749,0.017500,0.629716,
    3.3697, 0.000000, 0.000000, 1.200000, 14.152091, 4.601260, 1.184231,10, 13.514252, 4.393880, 0.197372, 25.000000, 0, nan,-4.188790, 0.000000,-13.626335,-4.520237, 0.465136,10,-13.012192,-4.316509, 0.077523, 25.000000, 0,0.014000,24.265778,24.104797,35.981251,0.277500,9.984797,35.974998,0.031250,1.124219,
    3.3797, 0.000000, 0.000000, 1.200000, 14.194563, 4.077680, 1.358361,10, 13.554810, 3.893898, 0.226393, 25.000000, 0, nan,-4.188790, 0.000000,-13.667817,-4.011162, 0.442283,10,-13.051804,-3.830377, 0.073714, 25.000000, 0,0.008000,24.025581,24.241756,35.981251,0.297500,10.704423,35.976250,0.018750,0.674555,
    3.3897, 0.000000, 0.000000, 1.200000, 14.231251, 3.690353, 1.120988,10, 13.589844, 3.524027, 0.186831, 25.000000, 0, nan,-4.188790, 0.000000,-13.704552,-3.618475, 0.253187,10,-13.086884,-3.455389, 0.042198, 25.000000, 0,0.014000,24.123022,24.035324,35.985001,0.271250,9.760932,35.986252,0.021250,0.764708,
    3.3997, 0.000000, 0.000000, 1.200000, 14.276903, 4.623657, 1.300152,10, 13.633438, 4.415267, 0.216692, 25.000000, 0, nan,-4.188790, 0.000000,-13.748542,-4.510303, 0.318813,10,-13.128891,-4.307022, 0.053136, 25.000000, 0,0.008000,24.254429,24.136164,35.986252,0.247500,8.906597,35.983749,0.011250,0.404817,
    3.4097, 0.000000, 0.000000, 1.200000, 14.317937, 3.949462, 1.153298,10, 13.672623, 3.771459, 0.192216, 25.000000, 0, nan,-4.188790, 0.000000,-13.789624,-3.999016, 0.324004,10,-13.168121,-3.818779, 0.054001, 25.000000, 0,0.014000,24.372696,24.266254,35.985001,0.282500,10.165763,35.976250,0.026250,0.944377,
    3.4197, 0.000000, 0.000000, 1.200000, 14.361352, 4.304937, 1.216472,10, 13.714081, 4.110912, 0.202745, 25.000000, 0, nan,-4.188790, 0.000000,-13.832592,-4.330198, 0.438324,10,-13.209152,-4.135035, 0.073054, 25.000000, 0,0.008000,24.342953,24.369720,35.982498,0.266250,9.580340,35.986252,0.013750,0.494811,
    3.4297, 0.000000, 0.000000, 1.200000, 14.398790, 3.924708, 1.338290,10, 13.749832, 3.747820, 0.223048, 25.000000, 0, nan,-4.188790, 0.000000,-13.869471,-3.861814, 0.438465,10,-13.244370,-3.687761, 0.073078, 25.000000, 0,0.020000,24.397749,24.348433,35.985001,0.273750,9.850894,35.977501,0.018750,0.674578,
    3.4397, 0.000000, 0.000000, 1.200000, 14.443963, 4.601268, 1.263962,10, 13.792969, 4.393887, 0.210660, 25.000000, 0, nan,-4.188790, 0.000000,-13.916337,-4.697813, 0.363215,10,-13.289124,-4.486081, 0.060536, 25.000000, 0,0.020000,24.485277,24.406502,35.985001,0.277500,9.985838,35.980000,0.028750,1.034425,
    3.4497, 0.000000, 0.000000, 1.200000, 14.484917, 4.116641, 1.332463,10, 13.832077, 3.931103, 0.222077, 25.000000, 0, nan,-4.188790, 0.000000,-13.957979,-4.067304, 0.422950,10,-13.328888,-3.883990, 0.070492, 24.000000, 0,0.014000,24.602365,24.496986,35.983749,0.282500,10.165409,35.980000,0.026250,0.944475,
    3.4597, 0.000000, 0.000000, 1.200000, 14.527085, 4.004038, 1.168576,10, 13.872345, 3.823575, 0.194763, 25.000000, 0, nan,-4.188790, 0.000000,-13.999108,-3.822862, 0.186600,10,-13.368164,-3.650565, 0.031100, 25.000000, 0,0.026000,24.382244,24.580353,35.986252,0.268750,9.671306,35.985001,0.018750,0.674719,
    3.4697, 0.000000, 0.000000, 1.200000, 14.566713, 4.026274, 1.303870,10, 13.910187, 3.844808, 0.217312, 25.000000, 0, nan,-4.188790, 0.000000,-14.039152,-4.107047, 0.324726,10,-13.406403,-3.921941, 0.054121, 25.000000, 0,0.014000,24.520603,24.396080,35.986252,0.246250,8.861614,35.987499,0.020000,0.719750,
    3.4797, 0.000000, 0.000000, 1.200000, 14.612365, 4.509646, 1.163043,10, 13.953781, 4.306395, 0.193840, 25.000000, 0, nan,-4.188790, 0.000000,-14.083925,-4.420098, 0.375134,10,-13.449158,-4.220883, 0.062522, 25.000000, 0,0.014000,24.486921,24.517235,35.974998,0.280000,10.073000,35.976250,0.030000,1.079287,
    3.4897, 0.000000, 0.000000, 1.200000, 14.652456, 3.959727, 1.175966,10, 13.992065, 3.781261, 0.195994, 25.000000, 0, nan,-4.188790, 0.000000,-14.124975,-4.134964, 0.261713,10,-13.488358,-3.948600, 0.043619, 25.000000, 0,0.020000,24.614811,24.499710,35.981251,0.303750,10.929305,35.981251,0.022500,0.809578,
    3.4997, 0.000000, 0.000000, 1.200000, 14.691333, 4.098034, 1.319674,10, 14.029190, 3.913334, 0.219946, 26.000000, 0, nan,-4.188790, 0.000000,-14.163692,-3.985458, 0.463367,10,-13.525330,-3.805832, 0.077228, 25.000000, 0,0.014000,24.779373,24.631268,35.980000,0.275000,9.894500,35.981251,0.015000,0.539719,
    3.5097, 0.000000, 0.000000, 1.200000, 14.734780, 4.158439, 1.267259,10, 14.070679, 3.971017, 0.211210, 25.000000, 0, nan,-4.188790, 0.000000,-14.206979,-4.160509, 0.423680,10,-13.566666,-3.972994, 0.070613, 25.000000, 0,0.008000,24.746975,24.776133,35.981251,0.267500,9.624985,35.980000,0.026250,0.944475,
    3.5197, 0.000000, 0.000000, 1.200000, 14.778083, 4.342636, 1.259707,10, 14.112030, 4.146912, 0.209951, 25.000000, 0, nan,-4.188790, 0.000000,-14.251049,-4.466300, 0.512045,10,-13.608749,-4.265003, 0.085341, 25.000000, 0,0.020000,24.582428,24.730518,35.983749,0.267500,9.625653,35.981251,0.013750,0.494742,
    3.5297, 0.000000, 0.000000, 1.200000, 14.818909, 3.704871, 1.238645,10, 14.151016, 3.537892, 0.206441, 25.000000, 0, nan,-4.188790, 0.000000,-14.292402,-3.767979, 0.426358,10,-13.648239,-3.598155, 0.071060, 25.000000, 0,0.020000,24.662422,24.590425,35.985001,0.275000,9.895875,35.978748,0.011250,0.404761,
    3.5397, 0.000000, 0.000000, 1.200000, 14.860646, 4.497660, 1.028733,10, 14.190872, 4.294949, 0.171456, 25.000000, 0, nan,-4.188790, 0.000000,-14.333916,-4.545785, 0.472350,10,-13.687881,-4.340905, 0.078725, 25.000000, 0,0.014000,24.822222,24.678400,35.987499,0.248750,8.951891,35.991249,0.006250,0.224945,
    3.5497, 0.000000, 0.000000, 1.200000, 14.906298, 4.279549, 1.205784,10, 14.234467, 4.086668, 0.200964, 25.000000, 0, nan,-4.188790, 0.000000,-14.380191,-4.344240, 0.491437,10,-13.732071,-4.148443, 0.081906, 25.000000, 0,0.020000,24.639362,24.803934,35.983749,0.302500,10.885084,35.976250,0.020000,0.719525,
    3.5597, 0.000000, 0.000000, 1.200000, 14.948994, 4.472901, 1.221262,10, 14.275238, 4.271306, 0.203544, 25.000000, 0, nan,-4.188790, 0.000000,-14.423542,-4.556671, 0.652412,10,-13.773468,-4.351300, 0.108735, 25.000000, 0,0.026000,24.773968,24.652821,35.981251,0.293750,10.569492,35.978748,0.015000,0.539681,
    3.5697, 0.000000, 0.000000, 1.200000, 14.987679, 3.661341, 1.122723,10, 14.312180, 3.496323, 0.187121, 25.000000, 0, nan,-4.188790, 0.000000,-14.463329,-3.778232, 0.600779,10,-13.811462,-3.607946, 0.100130, 25.000000, 0,0.026000,24.906105,24.787180,35.977501,0.302500,10.883194,35.976250,0.015000,0.539644,
    3.5797, 0.000000, 0.000000, 1.200000, 15.028921, 4.279080, 1.180179,10, 14.351562, 4.086221, 0.196696, 25.000000, 0, nan,-4.188790, 0.000000,-14.505226,-4.247883, 0.479192,10,-13.851471,-4.056430, 0.079865, 25.000000, 0,0.014000,24.714857,24.886978,35.980000,0.270000,9.714601,35.983749,0.013750,0.494777,
    3.5897, 0.000000, 0.000000, 1.200000, 15.073630, 4.262048, 1.249115,10, 14.394257, 4.069956, 0.208186, 25.000000, 0, nan,-4.188790, 0.000000,-14.549408,-4.201673, 0.479735,10,-13.893661,-4.012302, 0.079956, 25.000000, 0,0.008000,24.505014,24.693871,35.985001,0.286250,10.300706,35.982498,0.020000,0.719650,
    3.5997, 0.000000, 0.000000, 1.200000, 15.116102, 4.119484, 1.192410,10, 14.434814, 3.933817, 0.198735, 25.000000, 0, nan,-4.188790, 0.000000,-14.591720,-4.105945, 0.432622,10,-13.934067,-3.920889, 0.072104, 25.000000, 0,0.008000,24.505489,24.505060,35.983749,0.260000,9.355775,35.985001,0.006250,0.224906,
    3.6097, 0.000000, 0.000000, 1.200000, 15.154835, 3.946636, 1.387585,10, 14.471802, 3.768760, 0.231264, 25.000000, 0, nan,-4.188790, 0.000000,-14.629798,-3.947922, 0.313760,10,-13.970428,-3.769988, 0.052293, 25.000000, 0,0.008000,24.500479,24.504988,35.983749,0.288750,10.390307,35.982498,0.015000,0.539737,
    3.6197, 0.000000, 0.000000, 1.200000, 15.200151, 4.644484, 1.223259,10, 14.515076, 4.435156, 0.203876, 25.000000, 0, nan,-4.188790, 0.000000,-14.674140,-4.590262, 0.553042,10,-14.012772,-4.383377, 0.092174, 25.000000, 0,0.014000,24.517731,24.502203,35.978748,0.282500,10.163997,35.978748,0.032500,1.169309,
    3.6297, 0.000000, 0.000000, 1.200000, 15.243151, 4.053718, 1.250903,10, 14.556137, 3.871016, 0.208484, 26.000000, 0, nan,-4.188790, 0.000000,-14.716181,-4.119985, 0.528289,10,-14.052917,-3.934296, 0.088048, 25.000000, 0,0.020000,24.544149,24.520370,35.980000,0.281250,10.119375,35.977501,0.018750,0.674578,
    3.6397, 0.000000, 0.000000, 1.200000, 15.279663, 3.695093, 1.193973,10, 14.591003, 3.528554, 0.198996, 25.000000, 0, nan,-4.188790, 0.000000,-14.752597,-3.673519, 0.309811,10,-14.087692,-3.507952, 0.051635, 25.000000, 0,0.014000,24.606110,24.550344,35.983749,0.268750,9.670633,35.985001,0.027500,0.989587,
    3.6497, 0.000000, 0.000000, 1.200000, 15.324755, 4.484251, 1.252463,10, 14.634064, 4.282145, 0.208744, 25.000000, 0, nan,-4.188790, 0.000000,-14.796251,-4.385246, 0.473661,10,-14.129379,-4.187602, 0.078943, 25.000000, 0,0.014000,24.515097,24.597008,35.982498,0.240000,8.635799,35.983749,0.015000,0.539756,
