# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7500, nan,-1.047198, 0.000000,-0.603350,-1.401508, 2.284216,10,-0.576157,-1.338342, 0.380703, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.803183, 1.448212, 2.876815,10, 0.766983, 1.382941, 0.479469, 31.000000, 0,-0.004000,28.745401,26.322395,35.950001,1.291250,46.420437,35.935001,0.891250,32.027069,
    0.7600, nan,-1.047198, 0.000000,-0.617459,-1.343946, 2.193653,10,-0.589630,-1.283373, 0.365609, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.817068, 1.311323, 3.009407,10, 0.780243, 1.252222, 0.501568, 31.000000, 0,0.008000,28.917908,26.270979,35.973751,1.310000,47.125610,35.935001,0.900000,32.341499,
    0.7699, nan,-1.047198, 0.000000,-0.630674,-1.331013, 2.347504,10,-0.602249,-1.271024, 0.391251, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.829580, 1.266061, 2.967782,10, 0.792191, 1.209000, 0.494630, 31.000000, 0,0.008000,28.925198,26.340096,35.961250,1.367500,49.177010,35.933750,0.922500,33.148884,
    0.7799, nan,-1.047198, 0.000000,-0.647116,-1.753981, 2.570158,10,-0.617950,-1.674928, 0.428360, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.845000, 1.666004, 2.928828,10, 0.806915, 1.590917, 0.488138, 31.000000, 0,0.008000,28.808321,26.339569,35.965000,1.303750,46.889370,35.933750,0.848750,30.498770,
    0.7900, nan,-1.047198, 0.000000,-0.664469,-1.623874, 2.480887,10,-0.634521,-1.550685, 0.413481, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.862209, 1.612542, 3.031203,10, 0.823349, 1.539864, 0.505200, 31.000000, 0,0.008000,28.792755,26.267363,35.978748,1.223750,44.028992,35.946251,0.806250,28.981665,
    0.7999, nan,-1.047198, 0.000000,-0.673497,-0.729681, 2.240170,10,-0.643143,-0.696794, 0.373362, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.870886, 0.686650, 3.008073,10, 0.831635, 0.655702, 0.501346, 31.000000, 0,-0.004000,29.018110,26.262110,35.958752,1.205000,43.330296,35.942501,0.822500,29.562706,
    0.8099, nan,-1.047198, 0.000000,-0.677924,-0.493753, 2.058824,10,-0.647369,-0.471499, 0.343137, 31.000000, 0, 0.000000, 0.000000, 3.000000, 0.874976, 0.427223, 2.986701,10, 0.835541, 0.407968, 0.497784, 31.000000, 0,0.002000,28.998457,26.315163,35.972500,1.208750,43.481758,35.941250,0.837500,30.100796,
    0.8199, nan,-1.047198, 0.000000,-0.683756,-0.627329, 2.081218,10,-0.652939,-0.599055, 0.346870, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.880936, 0.648958, 2.929036,10, 0.841232, 0.619709, 0.488173, 31.000000, 0,0.002000,29.014643,26.266855,35.967499,1.240000,44.599697,35.941250,0.857500,30.819622,
    0.8299, nan,-1.047198, 0.000000,-0.692209,-0.859315, 2.082925,10,-0.661011,-0.820585, 0.347154, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.889182, 0.872269, 2.989189,10, 0.849106, 0.832956, 0.498198, 31.000000, 0,0.008000,29.023560,26.223379,35.959999,1.276250,45.893948,35.937500,0.872500,31.355469,
    0.8399, nan,-1.047198, 0.000000,-0.702292,-1.036892, 2.060696,10,-0.670639,-0.990159, 0.343449, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.899919, 1.141631, 2.910411,10, 0.859360, 1.090177, 0.485068, 31.000000, 0,0.002000,28.992096,26.280304,35.956249,1.237500,44.495857,35.942501,0.846250,30.416342,
    0.8499, nan,-1.047198, 0.000000,-0.714004,-1.184032, 2.040503,10,-0.681824,-1.130668, 0.340084, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.912127, 1.220642, 3.008132,10, 0.871017, 1.165627, 0.501355, 31.000000, 0,0.002000,28.913242,26.211643,35.966251,1.223750,44.013699,35.936249,0.845000,30.366131,
    0.8599, nan,-1.047198, 0.000000,-0.725605,-1.170627, 2.139154,10,-0.692902,-1.117866, 0.356526, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.923584, 1.134535, 2.926307,10, 0.881958, 1.083401, 0.487718, 31.000000, 0,0.008000,28.943609,26.166529,35.967499,1.323750,47.611977,35.936249,0.903750,32.477386,
    0.8699, nan,-1.047198, 0.000000,-0.740162,-1.536347, 2.285031,10,-0.706802,-1.467104, 0.380838, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.938509, 1.589043, 3.027041,10, 0.896210, 1.517425, 0.504507, 31.000000, 0,0.002000,28.808170,26.229141,35.965000,1.392500,50.081264,35.931252,0.918750,33.011837,
    0.8799, nan,-1.047198, 0.000000,-0.757978,-1.787257, 2.521631,10,-0.723816,-1.706705, 0.420272, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.956884, 1.847523, 3.079728,10, 0.913757, 1.764255, 0.513288, 31.000000, 0,0.002000,28.697420,26.312147,35.970001,1.316250,47.345512,35.937500,0.877500,31.535156,
    0.8900, nan,-1.047198, 0.000000,-0.771832,-1.220620, 2.472926,10,-0.737045,-1.165606, 0.412154, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.971745, 1.307381, 3.085601,10, 0.927948, 1.248457, 0.514267, 30.000000, 0,0.008000,28.692944,26.374722,35.965000,1.251250,45.001209,35.942501,0.856250,30.775766,
    0.8999, nan,-1.047198, 0.000000,-0.780189,-0.807273, 2.176625,10,-0.745026,-0.770889, 0.362771, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.979846, 0.767868, 3.078608,10, 0.935684, 0.733260, 0.513101, 31.000000, 0,0.008000,28.493818,26.452892,35.968750,1.235000,44.421406,35.935001,0.852500,30.634590,
    0.9100, nan,-1.047198, 0.000000,-0.788115,-0.799860, 2.272500,10,-0.752594,-0.763810, 0.378750, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.987660, 0.808241, 2.975805,10, 0.943146, 0.771813, 0.495968, 31.000000, 0,0.002000,28.515329,26.518383,35.970001,1.258750,45.277237,35.936249,0.875000,31.444218,
    0.9199, nan,-1.047198, 0.000000,-0.797271,-0.935645, 2.217292,10,-0.761337,-0.893475, 0.369549, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.996720, 0.953330, 2.937507,10, 0.951797, 0.910364, 0.489585, 30.000000, 0,-0.004000,28.417152,26.582188,35.980000,1.373750,49.427525,35.932499,0.902500,32.429081,
    0.9299, nan,-1.047198, 0.000000,-0.809542,-1.338268, 2.416904,10,-0.773056,-1.277951, 0.402817, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.009535, 1.390018, 2.917922,10, 0.964035, 1.327369, 0.486320, 31.000000, 0,0.002000,28.582405,26.485718,35.959999,1.307500,47.017700,35.933750,0.848750,30.498770,
    0.9399, nan,-1.047198, 0.000000,-0.824403,-1.341265, 2.381426,10,-0.787247,-1.280813, 0.396904, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.024811, 1.375667, 3.039806,10, 0.978622, 1.313666, 0.506634, 31.000000, 0,0.002000,28.725424,26.540638,35.971249,1.255000,45.143917,35.941250,0.816250,29.337046,
    0.9499, nan,-1.047198, 0.000000,-0.831705,-0.679057, 2.255782,10,-0.794220,-0.648452, 0.375964, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.031730, 0.625618, 3.187472,10, 0.985229, 0.597421, 0.531245, 31.000000, 0,0.008000,28.854141,26.453089,35.967499,1.310000,47.117420,35.936249,0.842500,30.276289,
    0.9599, nan,-1.047198, 0.000000,-0.838816,-0.745924, 2.086559,10,-0.801010,-0.712305, 0.347760, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.038585, 0.714722, 2.931096,10, 0.991776, 0.682510, 0.488516, 31.000000, 0,0.002000,29.021517,26.414890,35.965000,1.346250,48.417885,35.933750,0.883750,31.756453,
    0.9699, nan,-1.047198, 0.000000,-0.848275,-1.008978, 2.283523,10,-0.810043,-0.963503, 0.380587, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.048348, 1.037075, 2.921729,10, 1.001099, 0.990333, 0.486955, 31.000000, 0,0.008000,28.950930,26.493912,35.958752,1.308750,47.061016,35.938751,0.850000,30.547939,
    0.9799, nan,-1.047198, 0.000000,-0.861138,-1.272978, 2.302147,10,-0.822327,-1.215604, 0.383691, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.061690, 1.347598, 3.055819,10, 1.013840, 1.286861, 0.509303, 31.000000, 0,0.002000,28.893009,26.454025,35.971249,1.252500,45.053989,35.937500,0.832500,29.917969,
    0.9899, nan,-1.047198, 0.000000,-0.872579,-1.093982, 2.370488,10,-0.833252,-1.044676, 0.395081, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.073866, 1.204716, 2.985034,10, 1.025467, 1.150419, 0.497506, 31.000000, 0,0.002000,28.919741,26.507263,35.977501,1.276250,45.916286,35.938751,0.852500,30.637787,
    0.9999, nan,-1.047198, 0.000000,-0.883126,-1.084204, 2.291906,10,-0.843323,-1.035339, 0.381984, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.084940, 1.162609, 3.009403,10, 1.036041, 1.110210, 0.501567, 31.000000, 0,0.002000,28.870552,26.423052,35.970001,1.242500,44.692726,35.936249,0.843750,30.321209,
    1.0099, nan,-1.047198, 0.000000,-0.894790,-1.122053, 2.322497,10,-0.854462,-1.071482, 0.387083, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.096908, 1.159140, 3.046418,10, 1.047470, 1.106897, 0.507736, 31.000000, 0,0.002000,29.019075,26.409430,35.972500,1.365000,49.102463,35.930000,0.908750,32.651386,
    1.0199, nan,-1.047198, 0.000000,-0.905017,-1.089092, 2.315576,10,-0.864227,-1.040006, 0.385929, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.107694, 1.185792, 2.909884,10, 1.057770, 1.132348, 0.484981, 31.000000, 0,0.008000,28.937523,26.406775,35.956249,1.346250,48.406101,35.933750,0.888750,31.936121,
    1.0299, nan,-1.047198, 0.000000,-0.918439,-1.297264, 2.488625,10,-0.877045,-1.238796, 0.414771, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.122363, 1.378509, 3.043599,10, 1.071777, 1.316379, 0.507267, 31.000000, 0,0.002000,28.747143,26.387581,35.971249,1.235000,44.424492,35.939999,0.842500,30.279448,
    1.0399, nan,-1.047198, 0.000000,-0.927883,-0.884705, 2.236356,10,-0.886063,-0.844831, 0.372726, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.131646, 0.865175, 3.059662,10, 1.080643, 0.826182, 0.509944, 31.000000, 0,0.008000,28.765863,26.423252,35.972500,1.242500,44.695827,35.938751,0.860000,30.907326,
    1.0499, nan,-1.047198, 0.000000,-0.935441,-0.735673, 2.267264,10,-0.893280,-0.702516, 0.377877, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.138933, 0.719455, 2.930152,10, 1.087601, 0.687029, 0.488359, 31.000000, 0,0.002000,28.867731,26.455357,35.967499,1.380000,49.635147,35.930000,0.925000,33.235252,
    1.0599, nan,-1.047198, 0.000000,-0.946306,-1.215100, 2.384785,10,-0.903656,-1.160335, 0.397464, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.149463, 1.179800, 2.866637,10, 1.097656, 1.126626, 0.477773, 31.000000, 0,0.002000,28.751024,26.433704,35.970001,1.445000,51.976654,35.927502,0.943750,33.906582,
    1.0699, nan,-1.047198, 0.000000,-0.964474,-1.927456, 2.776537,10,-0.921005,-1.840585, 0.462756, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.167679, 1.921492, 3.005406,10, 1.115051, 1.834890, 0.500901, 31.000000, 0,0.002000,28.640415,26.505976,35.962502,1.367500,49.178719,35.936249,0.856250,30.770412,
    1.0799, nan,-1.047198, 0.000000,-0.981188,-1.533981, 2.612475,10,-0.936966,-1.464844, 0.435412, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.184856, 1.558137, 3.127136,10, 1.131454, 1.487911, 0.521189, 31.000000, 0,0.002000,28.829163,26.510508,35.971249,1.246250,44.829170,35.937500,0.800000,28.750000,
    1.0899, nan,-1.047198, 0.000000,-0.990280,-0.735042, 2.216468,10,-0.945648,-0.701914, 0.369411, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.193725, 0.726868, 3.075837,10, 1.139923, 0.694108, 0.512640, 31.000000, 0,0.002000,28.671804,26.476149,35.966251,1.223750,44.013699,35.942501,0.818750,29.427923,
    1.0999, nan,-1.047198, 0.000000,-0.993988,-0.424362, 2.008586,10,-0.949188,-0.405235, 0.334764, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.197144, 0.393005, 2.968784,10, 1.143188, 0.375292, 0.494797, 31.000000, 0,0.002000,28.580267,26.399817,35.961250,1.223750,44.007580,35.938751,0.823750,29.604548,
    1.1099, nan,-1.047198, 0.000000,-1.000603,-0.716118, 2.005118,10,-0.955505,-0.683842, 0.334186, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.203743, 0.771184, 2.938800,10, 1.149490, 0.736426, 0.489800, 31.000000, 0,0.008000,28.821095,26.359766,35.980000,1.175000,42.276497,35.943748,0.820000,29.473873,
    1.1199, nan,-1.047198, 0.000000,-1.008385,-0.758541, 2.086987,10,-0.962936,-0.724353, 0.347831, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.211381, 0.750209, 3.028634,10, 1.156784, 0.716397, 0.504772, 31.000000, 0,0.002000,28.849365,26.330898,35.965000,1.197500,43.068089,35.945000,0.848750,30.508318,
    1.1299, nan,-1.047198, 0.000000,-1.017477,-0.969394, 2.069198,10,-0.971619,-0.925703, 0.344866, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.221272, 1.047643, 2.861699,10, 1.166229, 1.000425, 0.476950, 31.000000, 0,0.002000,28.824070,26.391598,35.972500,1.196250,43.032101,35.936249,0.845000,30.366131,
    1.1399, nan,-1.047198, 0.000000,-1.029445,-1.168734, 2.051026,10,-0.983047,-1.116059, 0.341838, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.233177, 1.122239, 2.960048,10, 1.177597, 1.071659, 0.493341, 31.000000, 0,0.008000,28.728466,26.455931,35.965000,1.315000,47.293976,35.935001,0.917500,32.970364,
    1.1499, nan,-1.047198, 0.000000,-1.043043,-1.474527, 2.229800,10,-0.996033,-1.408069, 0.371633, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.246695, 1.485121, 3.090213,10, 1.190506, 1.418186, 0.515036, 31.000000, 0,-0.004000,28.862589,26.518688,35.953751,1.466250,52.717186,35.927502,0.985000,35.388588,
    1.1599, nan,-1.047198, 0.000000,-1.062489,-2.066239, 2.624455,10,-1.014603,-1.973112, 0.437409, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.266573, 2.096230, 2.914708,10, 1.209488, 2.001753, 0.485785, 31.000000, 0,0.008000,28.707443,26.421429,35.965000,1.348750,48.507793,35.935001,0.895000,32.161827,
    1.1699, nan,-1.047198, 0.000000,-1.082175,-1.830785, 2.694772,10,-1.033401,-1.748271, 0.449129, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.287441, 1.942939, 3.046435,10, 1.229416, 1.855370, 0.507739, 31.000000, 0,0.002000,28.590055,26.446474,35.955002,1.163750,41.842636,35.943748,0.793750,28.530350,
    1.1799, nan,-1.047198, 0.000000,-1.093840,-1.033110, 2.447573,10,-1.044540,-0.986547, 0.407929, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.299058, 1.054424, 3.064925,10, 1.240509, 1.006901, 0.510821, 31.000000, 0,0.008000,28.720898,26.505320,35.968750,1.096250,39.430744,35.943748,0.796250,28.620209,
    1.1899, nan,-1.047198, 0.000000,-1.096061,-0.170299, 2.038314,10,-1.046661,-0.162624, 0.339719, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.300688, 0.054568, 3.045076,10, 1.242065, 0.052108, 0.507513, 31.000000, 0,0.002000,28.596598,26.457111,35.974998,1.105000,39.752373,35.943748,0.816250,29.339087,
    1.1999, nan,-1.047198, 0.000000,-1.098778,-0.356708, 1.843302,10,-1.049255,-0.340631, 0.307217, 31.000000, 0, 0.000000, 0.000000, 3.000000, 1.303452, 0.351055, 2.971802,10, 1.244705, 0.335233, 0.495300, 31.000000, 0,-0.004000,28.704012,26.425695,35.972500,1.112500,40.019405,35.945000,0.833750,29.969143,
    1.2099, nan,-1.047198, 0.000000,-1.104642,-0.618027, 1.730950,10,-1.054855,-0.590172, 0.288492, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.309045, 0.602597, 3.011672,10, 1.250046, 0.575437, 0.501945, 31.000000, 0,0.008000,28.909401,26.421413,35.965000,1.190000,42.798351,35.943748,0.868750,31.226131,
    1.2199, nan,-1.047198, 0.000000,-1.113223,-0.905998, 1.875775,10,-1.063049,-0.865165, 0.312629, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.317338, 0.887572, 3.190800,10, 1.257965, 0.847568, 0.531800, 31.000000, 0,0.002000,29.094250,26.499783,35.968750,1.313750,47.253948,35.933750,0.920000,33.059052,
    1.2299, nan,-1.047198, 0.000000,-1.125942,-1.387947, 2.018747,10,-1.075195,-1.325392, 0.336458, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.329722, 1.375356, 2.880789,10, 1.269791, 1.313368, 0.480131, 31.000000, 0,0.008000,29.254858,26.560585,35.959999,1.340000,48.186401,35.936249,0.900000,32.342625,
    1.2399, nan,-1.047198, 0.000000,-1.143471,-1.723702, 2.346573,10,-1.091934,-1.646015, 0.391095, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.346452, 1.634625, 3.001853,10, 1.285767, 1.560952, 0.500309, 31.000000, 0,0.008000,29.251064,26.480576,35.976250,1.315000,47.308769,35.938751,0.870000,31.266714,
    1.2499, nan,-1.047198, 0.000000,-1.158555,-1.495975, 2.386187,10,-1.106339,-1.428551, 0.397698, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.361216, 1.496632, 2.933250,10, 1.299866, 1.429178, 0.488875, 31.000000, 0,0.008000,29.401747,26.463600,35.963749,1.295000,46.573051,35.932499,0.860000,30.901949,
    1.2599, nan,-1.047198, 0.000000,-1.173799,-1.521838, 2.391616,10,-1.120895,-1.453248, 0.398603, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.375885, 1.539527, 3.028626,10, 1.313873, 1.470140, 0.504771, 31.000000, 0,0.002000,29.360653,26.506186,35.972500,1.265000,45.505211,35.941250,0.821250,29.516752,
    1.2699, nan,-1.047198, 0.000000,-1.187445,-1.273767, 2.385229,10,-1.133926,-1.216358, 0.397538, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.389579, 1.279312, 3.050238,10, 1.326950, 1.221653, 0.508373, 31.000000, 0,0.002000,29.211391,26.426849,35.971249,1.180000,42.446072,35.936249,0.800000,28.748999,
    1.2799, nan,-1.047198, 0.000000,-1.195978,-0.727788, 2.215775,10,-1.142075,-0.694987, 0.369296, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.398096, 0.738696, 3.028823,10, 1.335083, 0.705403, 0.504804, 31.000000, 0,0.002000,29.343040,26.494946,35.962502,1.163750,41.851364,35.942501,0.806250,28.978642,
    1.2899, nan,-1.047198, 0.000000,-1.201922,-0.626382, 2.112043,10,-1.147751,-0.598151, 0.352007, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.403864, 0.619943, 2.863171,10, 1.340591, 0.592002, 0.477195, 31.000000, 0,0.002000,29.101030,26.459745,35.972500,1.180000,42.447548,35.945000,0.830000,29.834349,
    1.2999, nan,-1.047198, 0.000000,-1.208218,-0.637106, 1.950814,10,-1.153763,-0.608392, 0.325136, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.410016, 0.623097, 2.930753,10, 1.346466, 0.595014, 0.488459, 31.000000, 0,0.014000,29.101307,26.437654,35.963749,1.265000,45.494141,35.937500,0.910000,32.703125,
    1.3099, nan,-1.047198, 0.000000,-1.216607,-0.896217, 1.946649,10,-1.161774,-0.855824, 0.324441, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.418469, 0.937090, 2.870295,10, 1.354538, 0.894855, 0.478382, 31.000000, 0,-0.004000,29.192436,26.492529,35.963749,1.301250,46.797829,35.935001,0.906250,32.566093,
    1.3199, nan,-1.047198, 0.000000,-1.230460,-1.497708, 2.320054,10,-1.175003,-1.430206, 0.386676, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.433249, 1.600717, 2.998313,10, 1.368652, 1.528572, 0.499719, 31.000000, 0,0.008000,28.965487,26.469557,35.970001,1.318750,47.435440,35.937500,0.897500,32.253906,
    1.3299, nan,-1.047198, 0.000000,-1.245752,-1.493608, 2.479622,10,-1.189606,-1.426291, 0.413270, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.448477, 1.500258, 3.001593,10, 1.383194, 1.432641, 0.500265, 31.000000, 0,0.008000,28.783398,26.408197,35.966251,1.420000,51.072075,35.924999,0.928750,33.365341,
    1.3399, nan,-1.047198, 0.000000,-1.261060,-1.578140, 2.459499,10,-1.204224,-1.507012, 0.409917, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.463961, 1.652601, 2.997661,10, 1.397980, 1.578117, 0.499610, 31.000000, 0,0.002000,28.703035,26.336275,35.965000,1.376250,49.496834,35.933750,0.881250,31.666618,
    1.3499, nan,-1.047198, 0.000000,-1.276927,-1.486670, 2.580585,10,-1.219376,-1.419665, 0.430098, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.480339, 1.551985, 2.997249,10, 1.413620, 1.482037, 0.499541, 31.000000, 0,0.008000,28.536104,26.321733,35.970001,1.253750,45.097389,35.937500,0.803750,28.884766,
    1.3599, nan,-1.047198, 0.000000,-1.286275,-0.762641, 2.183453,10,-1.228302,-0.728269, 0.363909, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.489847, 0.754623, 3.075556,10, 1.422699, 0.720612, 0.512593, 31.000000, 0,0.002000,28.649569,26.296669,35.963749,1.247500,44.864777,35.942501,0.833750,29.967060,
    1.3699, nan,-1.047198, 0.000000,-1.290349,-0.453379, 2.062591,10,-1.232193,-0.432945, 0.343765, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.493953, 0.463340, 3.046834,10, 1.426620, 0.442457, 0.507806, 31.000000, 0,0.008000,28.820190,26.339020,35.971249,1.248750,44.919094,35.939999,0.846250,30.414225,
    1.3799, nan,-1.047198, 0.000000,-1.298131,-0.834397, 2.030427,10,-1.239624,-0.796790, 0.338404, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.501623, 0.838522, 2.967891,10, 1.433945, 0.800730, 0.494649, 31.000000, 0,0.002000,28.922321,26.341003,35.963749,1.210000,43.516136,35.938751,0.822500,29.559622,
    1.3899, nan,-1.047198, 0.000000,-1.306536,-0.823515, 2.078611,10,-1.247650,-0.786399, 0.346435, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.509900, 0.827325, 3.016503,10, 1.441849, 0.790037, 0.502750, 31.000000, 0,0.008000,29.008543,26.282951,35.970001,1.183750,42.579491,35.941250,0.833750,29.966017,
    1.3999, nan,-1.047198, 0.000000,-1.314494,-0.788031, 2.021360,10,-1.255249,-0.752514, 0.336893, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.517331, 0.716458, 3.013479,10, 1.448944, 0.684167, 0.502246, 31.000000, 0,0.008000,28.888912,26.360577,35.965000,1.217500,43.787388,35.936249,0.870000,31.264536,
    1.4099, nan,-1.047198, 0.000000,-1.325024,-1.153909, 2.104911,10,-1.265305,-1.101902, 0.350819, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.527941, 1.151727, 2.905105,10, 1.459076, 1.099818, 0.484184, 31.000000, 0,0.002000,28.944374,26.317280,35.961250,1.312500,47.199142,35.936249,0.897500,32.252781,
    1.4199, nan,-1.047198, 0.000000,-1.340891,-1.639012, 2.267735,10,-1.280457,-1.565141, 0.377956, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.543632, 1.614436, 3.073972,10, 1.474060, 1.541673, 0.512329, 31.000000, 0,0.008000,29.125727,26.340681,35.972500,1.302500,46.854183,35.933750,0.867500,31.172529,
    1.4299, nan,-1.047198, 0.000000,-1.356311,-1.428790, 2.320509,10,-1.295181,-1.364394, 0.386752, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.558381, 1.339082, 3.031261,10, 1.488144, 1.278729, 0.505210, 31.000000, 0,0.008000,29.340929,26.294596,35.971249,1.370000,49.280609,35.930000,0.913750,32.831039,
    1.4399, nan,-1.047198, 0.000000,-1.367847,-1.146181, 2.406698,10,-1.306198,-1.094522, 0.401116, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.569838, 1.140214, 3.102389,10, 1.499084, 1.088824, 0.517065, 31.000000, 0,-0.004000,29.459625,26.293819,35.959999,1.368750,49.220249,35.931252,0.917500,32.966923,
    1.4499, nan,-1.047198, 0.000000,-1.382500,-1.508432, 2.545359,10,-1.320190,-1.440446, 0.424227, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.584730, 1.587312, 3.108705,10, 1.513306, 1.515771, 0.518118, 31.000000, 0,0.002000,29.520632,26.250032,35.968750,1.336250,48.063240,35.930000,0.882500,31.708225,
    1.4599, nan,-1.047198, 0.000000,-1.397824,-1.468375, 2.535119,10,-1.334824,-1.402195, 0.422520, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.600853, 1.612544, 3.049781,10, 1.528702, 1.539866, 0.508297, 31.000000, 0,0.002000,29.366545,26.309134,35.970001,1.212500,43.613625,35.942501,0.805000,28.933714,
    1.4699, nan,-1.047198, 0.000000,-1.410096,-1.069854, 2.341255,10,-1.346542,-1.021635, 0.390209, 30.000000, 0, 0.000000, 0.000000, 3.000000, 1.613508, 1.128702, 3.231220,10, 1.540787, 1.077831, 0.538537, 31.000000, 0,0.008000,29.239050,26.263815,35.962502,1.170000,42.076126,35.945000,0.801250,28.800930,
