time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.67540306, 2.6357962,-0.16399968
0.67631825, 4.0730748,-0.15799975
0.67722454, 5.3925437,-0.15799975
0.67813222, 6.7104418,-0.13999963
0.67904307, 8.5074328,-0.15799975
0.67994931, 9.8865919,-0.14599991
0.68085692,  11.26418,-0.13399971
0.68177015, 12.522388,-0.12799978
0.68267935, 13.720906,-0.12799978
0.68362698, 15.338826,-0.12199986
0.68449238, 16.717985,-0.12199986
0.68539873, 17.795551,-0.10999966
0.68630766, 18.934379,-0.10999966
0.68721645, 19.952255,-0.097999811
0.68812567, 20.971701,-0.091999888
0.68903467, 21.989577,-0.085999608
0.68996005, 22.649312,-0.073999763
0.69085927, 23.309046,-0.06799984
0.69176817, 23.847829,-0.043999791
0.69267778, 24.567254,-0.049999714
0.69358839, 24.865705,-0.037999868
0.69449543, 25.346369,-0.043999791
0.69540064, 25.286679,-0.055999637
0.69631123, 25.885152,-0.037999868
 0.6972184, 25.944842,-0.037999868
0.69812804, 26.483626,-0.049999714
0.69904045, 26.304555,-0.037999868
0.69994659, 26.483626,-0.037999868
 0.7008534, 26.423935,-0.037999868
0.70176088, 26.783648,-0.043999791
0.70266979, 26.364245,-0.043999791
0.70357904, 26.544887,-0.037999868
0.70448745, 26.604577,-0.049999714
0.70539685, 26.783648,-0.049999714
0.70630624, 26.964289,-0.061999917
0.70722168, 26.903028,-0.061999917
0.70813127, 26.843338,-0.055999637
0.70904008, 27.262741,-0.055999637
0.70995232, 27.262741,-0.06799984
0.71086269,  27.02398,-0.073999763
0.71176598, 27.443382,-0.073999763
0.71267303, 27.682143,-0.085999608
0.71358342, 27.862785,-0.085999608
0.71449201, 28.401568,-0.10399973
0.71539821, 28.461258,-0.10999966
0.71631039, 29.001612,-0.12199986
0.71721689, 29.480705,-0.14599991
0.71813485, 29.959798,-0.13999963
0.71903907, 30.798603,-0.15199983
0.71994647, 31.398647,-0.15199983
   0.72085, 32.056811,-0.1699996
0.72175876, 33.255328,-0.17599988
0.72266768, 34.274775,-0.1699996
0.72358127, 35.292651,-0.17599988
0.72449529, 36.250837,-0.1699996
0.72539966, 37.329974,-0.16399968
0.72630828, 38.588182,-0.1699996
0.72722369,  39.90608,-0.1699996
0.72813118, 40.806146,-0.16399968
0.72903718, 42.064354,-0.15199983
0.72994673,  43.14192,-0.1699996
0.73085329, 44.280748,-0.15799975
0.73175912, 45.598646,-0.15799975
0.73267282, 46.797163,-0.14599991
0.73358007, 47.695659,-0.13999963
0.73449065, 48.894176,-0.13399971
0.73539425, 49.794243,-0.10999966
 0.7363031,  50.99276,-0.10999966
0.73721176, -50.93307,-0.091999888
0.73812047,-50.213645,-0.073999763
 0.7390313,-49.494221,-0.061999917
 0.7399425,-48.715106,-0.043999791
0.74085914,-48.356964,-0.031999588
0.74176145, -47.75692,-0.025999665
0.74267377,-47.518159,-0.019999743
0.74358334,-47.456898,0.0040003061
0.74449246,-47.518159,-0.0019996166
0.74539479,-47.518159,0.0040003061
0.74631059,-47.937561,0.010000229
0.74723601,-48.116632,0.028000355
0.74812167,-48.776367,0.022000074
0.74903308, -49.37484,0.034000278
0.74994304,-50.034575,0.016000152
0.75085061,-50.573358,0.028000355
0.75175553,-51.470282,0.028000355
0.75266458, 50.871809,0.016000152
0.75357356, 49.913623,0.028000355
0.75448289, 49.134508,-0.0019996166
 0.7553918, 48.655415,0.028000355
 0.7563005,  47.75692,-0.0019996166
0.75721535, 46.918115,0.022000074
0.75812603, 45.958358,-0.007999897
0.75903469, 45.479265,0.016000152
0.75994339, 44.880792,0.0040003061
0.76085954, 44.340438,-0.0019996166
0.76176528, 43.441942,0.0040003061
0.76266724, 43.201611,-0.019999743
0.76357627, 42.603137,-0.0019996166
0.76448414, 42.362805,-0.019999743
0.76540045, 41.764332,-0.01399982
0.76630319, 41.104598,-0.025999665
0.76721254, 40.565814,-0.019999743
0.76811872, 40.325483,-0.025999665
0.76902653,  39.90608,-0.031999588
0.76993545, 39.486677,-0.019999743
0.77084484, 39.307607,-0.025999665
0.77175369, 38.828514,-0.01399982
0.77266244, 38.768823,-0.031999588
0.77357539, 38.707562,-0.0019996166
0.77448648,  38.28816,-0.037999868
0.77539825, 37.930018,-0.019999743
0.77630541, 37.749377,-0.037999868
0.77721695, 37.210594,-0.019999743
0.77812269, 37.089642,-0.019999743
0.77903215, 36.850881,-0.031999588
0.77993898, 36.550859,-0.01399982
0.78084784, 36.431479,-0.049999714
0.78175582, 36.250837,-0.019999743
0.78266473, 35.952386,-0.031999588
 0.7835728, 35.831434,-0.019999743
  0.784487, 35.831434,-0.037999868
0.78539083, 35.712054,-0.037999868
0.78630223, 35.592673,-0.037999868
 0.7872069, 35.412032,-0.061999917
0.78811547, 35.232961,-0.061999917
0.78902448, 35.532983,-0.091999888
0.78993903, 35.232961,-0.091999888
0.79085285, 35.232961,-0.11599994
0.79176149, 35.352342,-0.10999966
0.79267816, 35.831434,-0.13999963
 0.7935905, 36.191147,-0.14599991
0.79448845, 36.850881,-0.15799975
0.79542135, 37.210594,-0.15199983
0.79630907, 38.109089,-0.15799975
0.79721516, 38.888204,-0.1699996
0.79811766, 40.386744,-0.16399968
0.79902539, 40.806146,-0.16399968
0.79993413, 41.883713,-0.1699996
0.80084711, 42.662828,-0.15799975
0.80175329, 43.980726,-0.16399968
0.80266581, 45.359885,-0.16399968
0.80357182,  46.31807,-0.1699996
0.80448041, 47.097185,-0.15199983
0.80538926, 48.655415,-0.1699996
 0.8062975,  49.43453,-0.15199983
0.80721018, 50.931499,-0.15799975
0.80812096, -50.81369,-0.13399971
0.80902829,-49.853933,-0.13999963
0.80993734,-48.895747,-0.12799978
0.81085169, -47.81661,-0.14599991
0.81175561,-46.918115,-0.15199983
0.81266705,-45.959929,-0.12799978
0.81357249,-45.121124,-0.14599991
0.81448086,-44.282318,-0.13999963
0.81538904,-43.562894,-0.15799975
0.81629947,-42.664398,-0.14599991
0.81720667,-41.825593,-0.14599991
 0.8181167,-41.046478,-0.14599991
0.81902964,-40.386744,-0.13399971
0.81993712,-39.247916,-0.16399968
 0.8208424,-38.649443,-0.13399971
0.82174843,-37.629996,-0.14599991
0.82265887,-36.850881,-0.13999963
0.82357635,-36.071766,-0.13999963
0.82448385,  -34.9942,-0.15199983
0.82539429,-34.634488,-0.13999963
0.82630251,-33.676302,-0.14599991
0.82720965,-32.656855,-0.14599991
0.82811822, -31.93743,-0.14599991
0.82902824,-30.919554,-0.15199983
0.82993185,-29.840417,-0.15199983
0.83084349,-29.361324,-0.14599991
0.83174814,-27.983736,-0.13999963
0.83265662,-27.204621,-0.11599994
0.83356939,-26.485196,-0.12199986
0.83448017,-25.586701,-0.10999966
0.83538503,-25.046347,-0.10399973
0.83629329,-24.507564,-0.091999888
0.83720201,-23.847829,-0.061999917
0.83811047,-23.788139,-0.037999868
0.83901976,-23.428427,-0.007999897
0.83993048,-23.549378,-0.0019996166
0.84084198,-23.549378,0.028000355
0.84175136, -23.90909, 0.0400002
0.84266279,-24.507564,0.052000403
0.84357569,-25.046347,0.10000014
0.84448011,-25.885152,0.082000375
0.84538513, -27.02398,0.11800027
0.84629963,-27.922475,0.13000011
0.84720779,-29.421015,0.13000011
0.84811858,-30.859864,0.13000011
0.84902747,-32.418094,0.13600039
0.84993254,-33.974753,0.15400016
0.85083891,-35.952386,0.13000011
0.85174554,-37.270284,0.16000009
0.85265481,-39.368868,0.13600039
0.85356373,-41.106168,0.16000009
0.85447253,-42.903159,0.14200032
0.85538176,-44.821102,0.16000009
0.85629402,-47.037495,0.15400016
0.85720955,-48.715106,0.15400016
0.85811307, -50.87338,0.17200029
0.85902718, 49.973313,0.14200032
 0.8599339, 48.176323,0.16000009
0.86084165, 45.838978,0.14800024
0.86175609, 43.861345,0.16000009
0.86265661, 41.644952,0.14800024
0.86356581, 39.786699,0.15400016
0.86448275, 37.749377,0.16000009
0.86538727, 35.712054,0.16000009
0.86629452, 33.374709,0.17200029
0.86720289,  31.87774,0.14800024
0.86810815, 29.959798,0.17800021
0.86901663, 27.982165,0.16000009
0.86992549, 25.944842,0.17200029
0.87083451, 24.147852,0.16000009
0.87174354, 22.170219,0.17200029
0.87265269, 20.132896,0.17200029
0.87357144, 18.155264,0.16600037
0.87447611, 15.758228,0.16600037
0.87538244, 14.080618,0.14200032
0.87629744, 12.102985,0.18400013
0.87812923, 10.246304,0.17800021
0.87902235, 8.3880522,0.16000009
0.87992546,  4.673119,0.16600037
 0.8808389, 3.4746014,0.16600037
0.88174968, 1.4372786,0.15400016
0.88265428,-0.2984513,0.16600037
0.88356141,-1.9760617,0.13600039
0.88447469,-3.4746014,0.14800024
0.88537907,-4.9731411,0.11800027
0.88629359,-6.1103976,0.11200035
 0.8872064,-7.9089594,0.088000298
0.88811075,-9.1074769,0.070000172
0.88901648,-10.065663,0.046000123
0.88992924,-10.844778,0.016000152
 0.8908407,-11.743273,0.0040003061
 0.8917564,-12.643339,-0.037999868
0.89265892,-13.001481,-0.061999917
0.89356804,-13.062742,-0.085999608
0.89447715,-13.122432,-0.12199986
0.89538326,-12.941791,-0.13999963
0.89629272,-12.283627,-0.14599991
0.89720075,-11.383561,-0.16399968
0.89811546,-10.246304,-0.1699996
 0.8990204,-8.8671451,-0.1699996
 0.8999281,-7.7283178,-0.1819998
0.90083235,-5.8716366,-0.1699996
0.90174272,-4.1940261,-0.1819998
0.90265281, -2.814867,-0.16399968
0.90356529,-0.83880522,-0.16399968
0.90447047,  1.017876,-0.15199983
0.90537843, 2.4567254,-0.13999963
0.90629282, 4.1940261,-0.13999963
0.90720085, 5.9313268,-0.11599994
0.90811252, 7.4298665,-0.11599994
 0.9090176, 8.8074549,-0.079999685
0.90992921, 10.246304,-0.079999685
0.91083702, 11.085109,-0.055999637
0.91174306, 12.343317,-0.031999588
0.91265639, 13.062742,-0.0019996166
0.91361863, 13.541835,0.028000355
0.91447722, 14.199999,0.046000123
0.91538038, 14.619401,0.088000298
0.91628936, 14.500021,0.11200035
0.91720117, 14.500021,0.13600039
0.91810961, 13.601525,0.16000009
 0.9190142, 13.062742,0.19000041
0.91992053, 12.102985,0.20200026
0.92083397, 10.665707,0.22600031
0.92174152, 9.1671672,0.22000039
0.92265715, 7.4895568,0.23200023
0.92357978, 5.6313047,0.22000039
0.92446696, 3.6536722,0.22000039
0.92537648,  1.796991,0.22000039
0.92628871,-0.65816365,0.21400011
0.92720095,-2.9955085,0.21400011
0.92811071,-4.9731411,0.20200026
0.92901921,-7.1298444,0.22000039
0.92992709, -9.407499,0.19600034
0.93083485,-11.383561,0.20200026
0.93174586,-13.541835,0.20200026
0.93265788,-15.458206,0.17800021
0.93356473,-16.956746,0.16600037
0.93447132,-19.053759,0.14200032
0.93537744,-20.671679,0.13000011
0.93628664,-22.050838,0.088000298
0.93719785,-23.847829,0.070000172
0.93810454,-24.926966, 0.0400002
 0.9390151,-26.004533,0.010000229
0.93992656,-26.964289,-0.007999897
0.94083215,-27.682143,-0.031999588
0.94174572,-28.041856,-0.049999714
0.94265197,-28.282187,-0.091999888
0.94356275,-27.862785,-0.11599994
0.94447302,-27.383692,-0.15199983
0.94537606,-26.544887,-0.1699996
0.94628607,-25.765772,-0.18799973
0.94720144,-24.147852,-0.19399965
0.94810051,-22.709002,-0.21199977
0.94901249,-21.031392,-0.20599985
0.94992436,-19.113449,-0.21199977
0.95083061,-17.197078,-0.19999993
0.95174124,-15.038804,-0.19399965
0.95264622,-13.001481,-0.18799973
0.95355366,-11.025419,-0.1819998
0.95446255,-8.8671451,-0.17599988
0.95537225,-6.7701321,-0.15799975
0.95628298,-4.7328093,-0.15799975
0.95719496,-2.7551767,-0.14599991
0.95810966,-0.77754417,-0.14599991
0.95901379, 1.1969468,-0.13999963
0.95992446,  2.876128,-0.12799978
0.96083236, 4.3134066,-0.14599991
 0.9617451, 5.9313268,-0.12199986
0.96265407, 6.9507736,-0.12799978
0.96355602, 8.2686717,-0.10999966
 0.9644657,  9.346238,-0.12799978
0.96537881, 10.785087,-0.12199986
0.96628282, 11.623893,-0.10999966
0.96719349, 13.062742,-0.11599994
0.96809743, 13.961238,-0.11599994
0.96900666, 15.038804,-0.11599994
0.96991553,  15.99856,-0.11599994
 0.9708246, 17.076127,-0.11599994
0.97173364, 18.095573,-0.11599994
0.97264271, 19.053759,-0.10999966
0.97355654, 19.832874,-0.12199986
 0.9744653, 20.971701,-0.12199986
0.97537614, 21.929887,-0.12799978
0.97629044, 22.828383,-0.12799978
0.97722882, 23.728449,-0.12199986
 0.9781033, 24.507564,-0.097999811
0.97901408,  25.58513,-0.10999966
0.97991807, 26.544887,-0.11599994
0.98083115, 27.262741,-0.11599994
0.98173909, 28.162807,-0.11599994
0.98264786, 29.061302,-0.10399973
0.98355347,  30.20013,-0.10399973
0.98445989, 30.738913,-0.097999811
0.98536894, 31.518028,-0.10999966
0.98627753, 32.176191,-0.10399973
0.98718653, 32.895616,-0.10999966
0.98809553, 33.374709,-0.097999811
0.98900471, 34.213514,-0.097999811
0.98991604, 34.513536,-0.10399973
0.99083276, 35.652364,-0.085999608
0.99173966, 36.131456,-0.085999608
0.99264772, 36.550859,-0.073999763
0.99356183, 36.910571,-0.091999888
0.99446451, 37.689686,-0.073999763
0.99537795, 37.749377,-0.06799984
0.99628669,  38.28816,-0.06799984
0.99719083, 38.647872,-0.061999917
0.99809948, 39.126965,-0.085999608
0.99901301, 39.307607,-0.06799984
0.99991619, 39.786699,-0.073999763
 1.0008282, 40.086722,-0.061999917
 1.0017331, 40.565814,-0.079999685
 1.0026405, 40.625505,-0.079999685
 1.0035486, 40.925527,-0.085999608
 1.0044575, 41.044907,-0.085999608
 1.0053666,    41.524,-0.085999608
 1.0062765, 41.644952,-0.091999888
 1.0071923, 41.883713,-0.073999763
 1.0081034, 42.243425,-0.06799984
 1.0090124, 42.662828,-0.06799984
  1.009919, 42.782208,-0.049999714
  1.010832,  43.02254,-0.055999637
  1.011738, 42.903159,-0.049999714
 1.0126533, 43.382252,-0.049999714
 1.0135537, 43.441942,-0.019999743
 1.0144587, 43.322562,-0.01399982
  1.015369, 43.382252,-0.007999897
 1.0162785, 43.262872,0.0040003061
  1.017186,  43.02254,0.028000355
 1.0180933,  43.08223,0.022000074
 1.0190016, 42.483757,0.046000123
 1.0199106, 42.183735,0.052000403
 1.0208195, 41.344929,0.076000094
 1.0217287, 40.744885,0.076000094
 1.0226374, 40.086722,0.076000094
  1.023548, 39.247916,0.076000094
   1.02446, 37.749377,0.082000375
 1.0253706, 36.850881,0.10000014
 1.0262805, 35.712054,0.088000298
 1.0271928, 34.753868,0.10000014
 1.0281013, 33.135948,0.088000298
   1.02901, 32.297143,0.082000375
 1.0299127, 30.858293,0.082000375
 1.0308211, 29.959798,0.070000172
 1.0317348, 28.520948,0.076000094
 1.0326431, 27.324002,0.058000326
 1.0335503, 26.004533,0.052000403
 1.0344563, 25.286679,0.028000355
 1.0353639, 24.088161,0.016000152
 1.0362729, 23.249356,0.0040003061
 1.0371817, 22.470241,-0.01399982
 1.0380907, 21.570175,-0.025999665
 1.0389995, 21.271723,-0.061999917
 1.0399154, 20.671679,-0.085999608
 1.0408472, 20.492609,-0.091999888
 1.0417327, 20.192586,-0.11599994
 1.0426398, 20.311967,-0.12799978
 1.0435559, 20.671679,-0.16399968
 1.0444596, 21.212033,-0.1699996
 1.0453646, 21.391104,-0.19999993
 1.0462767, 22.768692,-0.20599985
 1.0471824, 23.428427,-0.21199977
  1.048097, 24.806015,-0.2179997
 1.0490058, 26.364245,-0.20599985
 1.0499122, 27.443382,-0.20599985
 1.0508175, 29.120993,-0.20599985
 1.0517256, 30.679223,-0.21199977
 1.0526346, 32.116501,-0.19399965
 1.0535435, 33.855373,-0.18799973
  1.054453, 35.352342,-0.19399965
 1.0553616, 36.791191,-0.1819998
 1.0562709, 38.588182,-0.16399968
 1.0571886, 40.027031,-0.16399968
 1.0580975, 41.764332,-0.15799975
 1.0590051,  42.96285,-0.14599991
 1.0599169, 44.340438,-0.13399971
  1.060826, 45.598646,-0.12199986
  1.061733, 46.677783,-0.097999811
 1.0626441, 48.055371,-0.079999685
 1.0635453, 48.655415,-0.06799984
 1.0644544,  49.37484,-0.037999868
 1.0653668, 49.913623,-0.031999588
 1.0662736, 50.633048,-0.007999897
 1.0671817, 50.573358,0.010000229
 1.0680875, 50.752428,0.028000355
 1.0689965, 50.692738, 0.0400002
 1.0699057, 50.392716,0.052000403
 1.0708147, 49.794243,0.058000326
  1.071724, 49.313579,0.070000172
 1.0726325, 48.474774,0.076000094
 1.0735467, 47.695659,0.088000298
 1.0744532, 46.856854,0.082000375
 1.0753642, 45.598646,0.10000014
 1.0762759, 44.461389,0.082000375
 1.0771904, 43.682274,0.088000298
 1.0780926, 42.124044,0.088000298
 1.0790012, 40.985217,0.088000298
 1.0799109, 39.727009,0.082000375
  1.080816, 38.349421,0.082000375
 1.0817295, 37.210594,0.070000172
 1.0826383, 36.012076,0.058000326
 1.0835458, 34.573227,0.064000249
 1.0844507, 33.734421,0.046000123
  1.085359, 32.595594,0.034000278
 1.0862676, 31.277696,0.016000152
 1.0871765,  30.31951,0.010000229
 1.0880856, 29.600085,-0.019999743
 1.0889946, 28.940351,-0.01399982
  1.089904, 28.162807,-0.043999791
 1.0908227, 27.682143,-0.049999714
 1.0917312,  27.20305,-0.06799984
 1.0926367, 27.262741,-0.10999966
 1.0935482,  27.08367,-0.085999608
 1.0944566,  27.08367,-0.10999966
 1.0953615, 27.443382,-0.10399973
 1.0962711, 27.622453,-0.12799978
 1.0971804, 27.862785,-0.11599994
 1.0980865, 28.461258,-0.13399971
 1.0989967, 29.061302,-0.12199986
 1.0999048, 29.900108,-0.12799978
  1.100817, 30.558271,-0.12799978
 1.1017231, 31.038935,-0.12199986
 1.1026323, 32.116501,-0.13399971
  1.103542, 32.776236,-0.11599994
 1.1044573, 33.734421,-0.13399971
 1.1053596, 34.573227,-0.091999888
 1.1062707, 35.352342,-0.12199986
 1.1071826, 35.952386,-0.097999811
 1.1080884, 36.850881,-0.10999966
 1.1089998, 37.389664,-0.079999685
 1.1099154, 38.349421,-0.061999917
 1.1108208, 38.647872,-0.055999637
 1.1117243, 39.188226,-0.025999665
 1.1126399, 39.426987,-0.019999743
 1.1135399,  39.90608,0.0040003061
 1.1144503,  39.84639,-0.0019996166
 1.1153597, 39.967341, 0.0400002
 1.1162707, 39.547938, 0.0400002
 1.1171766, 39.188226,0.058000326
 1.1180824, 38.707562,0.070000172
 1.1189923,  38.28816,0.082000375
 1.1199007, 37.510616,0.11800027
 1.1208096, 36.491169,0.13000011
 1.1217185, 35.532983,0.16000009
 1.1226275, 34.394156,0.15400016
 1.1235423, 33.135948,0.17800021
 1.1244504, 31.337386,0.17200029
 1.1253609, 29.600085,0.17800021
 1.1262792, 27.982165,0.17800021
 1.1271809, 26.304555,0.17200029
 1.1280898, 23.847829,0.19000041
 1.1289999, 22.110529,0.16600037
 1.1299089, 20.132896,0.16600037
 1.1308127, 18.155264,0.16000009
 1.1317235, 16.358273,0.15400016
 1.1326331, 13.961238,0.13600039
 1.1335429, 12.162676,0.13600039
 1.1344477, 10.425375,0.11200035
 1.1353542, 8.6880743,0.10000014
 1.1362626, 7.0701541,0.082000375
 1.1371715, 5.6313047,0.064000249
 1.1380806, 4.4327872,0.046000123
 1.1389895, 3.2955306,0.010000229
 1.1399034, 2.3954644,-0.0019996166
 1.1408154, 1.3178981,-0.031999588
 1.1417244,0.71785391,-0.031999588
  1.142632,0.59847339,-0.06799984
 1.1435934,0.17907078,-0.06799984
   1.14445, 0.2984513,-0.097999811
 1.1453553,0.53878313,-0.10399973
 1.1462719,0.89849548,-0.097999811
 1.1471742,  1.796991,-0.12199986
 1.1480827, 2.3357741,-0.10999966
 1.1489993,  2.876128,-0.12799978
  1.149906, 3.8343138,-0.12199986
 1.1508148, 4.5537385,-0.12199986
 1.1517256,  5.452234,-0.11599994
 1.1526334, 6.5910613,-0.10999966
 1.1535433, 7.4895568,-0.10999966
 1.1544459, 8.5074328,-0.097999811
 1.1553523, 9.6462601,-0.10399973
  1.156262, 10.544756,-0.097999811
 1.1571762, 11.444822,-0.085999608
 1.1580857, 12.403008,-0.085999608
 1.1589936, 13.062742,-0.079999685
 1.1599066, 13.840286,-0.06799984
 1.1608155,  14.38064,-0.055999637
 1.1617216, 14.919423,-0.049999714
 1.1626284, 15.519467,-0.043999791
 1.1635349, 16.237321,-0.031999588
 1.1644447, 16.237321,-0.031999588
 1.1653533, 16.897056,-0.025999665
 1.1662647, 17.016436,-0.007999897
 1.1671714, 17.197078,-0.007999897
 1.1680872, 17.197078,0.010000229
 1.1689885, 17.076127,0.0040003061
 1.1698959, 17.137388,0.016000152
 1.1708046, 16.956746,0.016000152
 1.1717136, 17.076127,0.016000152
 1.1726226, 16.837366, 0.0400002
 1.1735392, 16.237321,0.016000152
 1.1744491,  15.99856, 0.0400002
 1.1753561, 15.519467,0.016000152
 1.1762677, 15.219445, 0.0400002
 1.1771741, 14.559711,0.034000278
 1.1780827, 13.901547,0.022000074
  1.178988, 13.541835,0.028000355
 1.1798991, 13.062742,0.028000355
 1.1808052, 12.582078, 0.0400002
 1.1817178, 12.162676,0.022000074
 1.1826259, 11.444822,0.0040003061
 1.1835361, 10.844778,0.0040003061
 1.1844405, 10.365685,0.0040003061
  1.185349, 10.065663,-0.007999897
 1.1862577, 9.6462601,-0.019999743
  1.187167, 9.1074769,-0.031999588
 1.1880757, 9.1074769,-0.055999637
 1.1889846, 8.8074549,-0.06799984
 1.1898945, 8.9880964,-0.091999888
 1.1908145, 8.9880964,-0.091999888
 1.1917174, 9.1671672,-0.13399971
 1.1926311, 9.8269017,-0.12799978
 1.1935358, 10.544756,-0.15799975
 1.1944452, 11.025419,-0.16399968
 1.1953527, 11.923915,-0.17599988
 1.1962605,   12.8821,-0.1819998
 1.1971704, 14.020928,-0.18799973
 1.1980778, 15.698538,-0.19999993
 1.1989893, 16.597034,-0.18799973
  1.199894, 18.334334,-0.19999993
  1.200805, 20.013516,-0.1819998
