# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1500 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.47287961,  0.000000, 0.000000, 0.013237,-5.035973,-1.196947, 0.020000,10,-0.801500,-0.190500, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.030000,10, 0.054700, 0.038000, 0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.47421945,  0.000000, 0.000000, 0.005698,-5.036601,-0.898495, 0.000000,10,-0.801600,-0.143000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.47554691,  0.000000, 0.000000,-0.001825,-5.037230,-0.838805, 0.000000,10,-0.801700,-0.133500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.000000,10, 0.054300,-0.028500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.47687658,  0.000000, 0.000000,-0.009224,-5.037230,-0.598473, 0.000000,10,-0.801700,-0.095250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.47821188,  0.000000, 0.000000,-0.016395,-5.039743,-0.898495,-0.040000,10,-0.802100,-0.143000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.000000,-0.010000,10, 0.054300, 0.000000,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.47953916,  0.000000, 0.000000,-0.023236,-5.039743,-0.658164, 0.000000,10,-0.802100,-0.104750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.48087227,  0.000000, 0.000000,-0.029645,-5.042256,-0.898495, 0.000000,10,-0.802500,-0.143000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.48220212,  0.000000, 0.000000,-0.035524,-5.043513,-0.958186,-0.030000,10,-0.802700,-0.152500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.48353361,  0.000000, 0.000000,-0.040780,-5.047283,-1.496969,-0.020000,10,-0.803300,-0.238250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.020000,10, 0.054400,-0.038000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.48486811,  0.000000, 0.000000,-0.045337,-5.047911,-1.258208,-0.040000,10,-0.803400,-0.200250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.48619672,  0.000000, 0.000000,-0.049135,-5.051681,-1.796991,-0.030000,10,-0.804000,-0.286000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.010000,10, 0.054400,-0.009500,-0.010000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.48753485,  0.000000, 0.000000,-0.052137,-5.055451,-2.156703,-0.040000,10,-0.804600,-0.343250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.48890784,  0.000000, 0.000000,-0.054326,-5.061106,-2.516416,-0.040000,10,-0.805500,-0.400500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 28.000000, 0,0.004000

# Skipped 1 cycles
 0.4902013,  0.000000, 0.000000,-0.055707,-5.066132,-2.876128,-0.080000,10,-0.806300,-0.457750,-0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.49152947,  0.000000, 0.000000,-0.056306,-5.072415,-3.593982,-0.050000,10,-0.807300,-0.572000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.49286449,  0.000000, 0.000000,-0.056166,-5.079955,-4.013385,-0.060000,10,-0.808500,-0.638750,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.49419866,  0.000000, 0.000000,-0.055345,-5.086867,-4.613429,-0.050000,10,-0.809600,-0.734250,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.040000,10, 0.054600, 0.009500,-0.040000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.49552713,  0.000000, 0.000000,-0.053914,-5.095035,-5.152212,-0.050000,10,-0.810900,-0.820000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761, 0.020000,10, 0.054500, 0.038000, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.49686313,  0.000000, 0.000000,-0.051954,-5.103831,-5.392544,-0.040000,10,-0.812300,-0.858250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.49819315,  0.000000, 0.000000,-0.049552,-5.111371,-5.690995,-0.060000,10,-0.813500,-0.905750,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.49952039,  0.000000, 0.000000,-0.046798,-5.122681,-6.531371,-0.060000,10,-0.815300,-1.039500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
 0.5008603,  0.000000, 0.000000,-0.043784,-5.132734,-6.829822,-0.030000,10,-0.816900,-1.087000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.030000,10, 0.054600, 0.047500, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.50218611,  0.000000, 0.000000,-0.040598,-5.143415,-7.308915,-0.020000,10,-0.818600,-1.163250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 28.000000, 0,0.010000

# Skipped 1 cycles
0.50351608,  0.000000, 0.000000,-0.037330,-5.155353,-7.789579,-0.030000,10,-0.820500,-1.239750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.119381, 0.000000,10, 0.054400, 0.019000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.50484754,  0.000000, 0.000000,-0.034075,-5.166035,-8.028340,-0.010000,10,-0.822200,-1.277750,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.000000,10, 0.054400, 0.000000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.50618482,  0.000000, 0.000000,-0.030947,-5.177345,-8.328362,-0.060000,10,-0.824000,-1.325500,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.50751646,  0.000000, 0.000000,-0.028073,-5.189283,-8.447743, 0.000000,10,-0.825900,-1.344500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.50884764,  0.000000, 0.000000,-0.025585,-5.202477,-8.807455, 0.000000,10,-0.828000,-1.401750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.030000,10, 0.054400,-0.038000, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.51017627,  0.000000, 0.000000,-0.023606,-5.213787,-8.926835,-0.040000,10,-0.829800,-1.420750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.358142, 0.020000,10, 0.054700, 0.057000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.51150542,  0.000000, 0.000000,-0.022240,-5.226353,-9.047787, 0.000000,10,-0.831800,-1.440000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.030000,10, 0.054500, 0.028500, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.51284759,  0.000000, 0.000000,-0.021565,-5.238292,-8.988096,-0.010000,10,-0.833700,-1.430500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071,-0.020000,10, 0.054400,-0.028500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.51418141,  0.000000, 0.000000,-0.021634,-5.250230,-9.167167,-0.040000,10,-0.835600,-1.459000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
 0.5155075,  0.000000, 0.000000,-0.022469,-5.262796,-9.226857,-0.040000,10,-0.837600,-1.468500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.51684099,  0.000000, 0.000000,-0.024067,-5.274106,-9.047787,-0.030000,10,-0.839400,-1.440000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.020000,10, 0.054600,-0.019000,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.51816986,  0.000000, 0.000000,-0.026398,-5.284159,-8.628384, 0.000000,10,-0.841000,-1.373250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.51950725,  0.000000, 0.000000,-0.029409,-5.295468,-8.507433,-0.020000,10,-0.842800,-1.354000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.52083368,  0.000000, 0.000000,-0.033027,-5.306778,-8.208981,-0.040000,10,-0.844600,-1.306500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.52216357,  0.000000, 0.000000,-0.037167,-5.319345,-8.447743, 0.000000,10,-0.846600,-1.344500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.030000,10, 0.054500,-0.009500,-0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.52349833,  0.000000, 0.000000,-0.041731,-5.330654,-8.628384,-0.050000,10,-0.848400,-1.373250,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.020000,10, 0.054600,-0.019000, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.52482828,  0.000000, 0.000000,-0.046614,-5.340079,-8.328362, 0.000000,10,-0.849900,-1.325500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.52616628,  0.000000, 0.000000,-0.051710,-5.352645,-8.507433,-0.020000,10,-0.851900,-1.354000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.000000,10, 0.054300,-0.038000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.52753087,  0.000000, 0.000000,-0.056910,-5.363327,-8.268672,-0.020000,10,-0.853600,-1.316000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.52882543,  0.000000, 0.000000,-0.062107,-5.375893,-8.447743,-0.030000,10,-0.855600,-1.344500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 28.000000, 0,-0.002000

# Skipped 1 cycles
0.53015877,  0.000000, 0.000000,-0.067170,-5.385946,-8.447743,-0.020000,10,-0.857200,-1.344500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.53148716,  0.000000, 0.000000,-0.071924,-5.397884,-8.568694,-0.020000,10,-0.859100,-1.363750,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.53281688,  0.000000, 0.000000,-0.076155,-5.410451,-8.867145,-0.040000,10,-0.861100,-1.411250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451,-0.010000,10, 0.054400,-0.047500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.53415284,  0.000000, 0.000000,-0.079633,-5.423645,-8.988096,-0.060000,10,-0.863200,-1.430500,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 28.000000, 0,0.010000

# Skipped 1 cycles
0.53548892,  0.000000, 0.000000,-0.082142,-5.437468,-9.226857,-0.020000,10,-0.865400,-1.468500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.53681781,  0.000000, 0.000000,-0.083493,-5.450035,-9.765641,-0.040000,10,-0.867400,-1.554250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.53814754,  0.000000, 0.000000,-0.083546,-5.465114,-10.305995,-0.030000,10,-0.869800,-1.640250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.020000,10, 0.054300,-0.019000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.53948826,  0.000000, 0.000000,-0.082207,-5.480822,-10.485065,-0.070000,10,-0.872300,-1.668750,-0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.020000,10, 0.054400,-0.019000,-0.020000, 27.000000, 0,0.016000

# Skipped 1 cycles
 0.5408158,  0.000000, 0.000000,-0.079436,-5.495274,-10.785087,-0.070000,10,-0.874600,-1.716500,-0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.030000,10, 0.054600, 0.028500,-0.030000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.54220435,  0.000000, 0.000000,-0.075248,-5.512238,-11.323871,-0.060000,10,-0.877300,-1.802250,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
 0.5434768,  0.000000, 0.000000,-0.069702,-5.530460,-11.743273,-0.070000,10,-0.880200,-1.869000,-0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.54481062,  0.000000, 0.000000,-0.062904,-5.547424,-12.043295,-0.050000,10,-0.882900,-1.916750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.54614593,  0.000000, 0.000000,-0.054994,-5.565017,-12.822410,-0.060000,10,-0.885700,-2.040750,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.54747907,  0.000000, 0.000000,-0.046142,-5.583238,-12.822410,-0.040000,10,-0.888600,-2.040750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.030000,10, 0.054600, 0.019000, 0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.54880372,  0.000000, 0.000000,-0.036536,-5.602716,-13.482145,-0.020000,10,-0.891700,-2.145750,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.030000,10, 0.054400,-0.009500,-0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.55013844,  0.000000, 0.000000,-0.026380,-5.621566,-13.720906,-0.060000,10,-0.894700,-2.183750,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.020000,10, 0.054700, 0.038000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.55146659,  0.000000, 0.000000,-0.015880,-5.640415,-13.901547,-0.010000,10,-0.897700,-2.212500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.55280252,  0.000000, 0.000000,-0.005246,-5.661150,-14.320950, 0.000000,10,-0.901000,-2.279250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.55413687,  0.000000, 0.000000, 0.005296,-5.680628,-14.559711, 0.020000,10,-0.904100,-2.317250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.358142, 0.000000,10, 0.054400,-0.057000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.55547124,  0.000000, 0.000000, 0.015497,-5.699477,-14.440330, 0.000000,10,-0.907100,-2.298250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.55680154,  0.000000, 0.000000, 0.025082,-5.718327,-14.380640, 0.010000,10,-0.910100,-2.288750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.010000,10, 0.054500, 0.019000,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.55813482,  0.000000, 0.000000, 0.033778,-5.737176,-14.500021, 0.030000,10,-0.913100,-2.307750, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451,-0.010000,10, 0.054500,-0.047500,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.55946366,  0.000000, 0.000000, 0.041335,-5.755398,-14.259689,-0.010000,10,-0.916000,-2.269500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.56079984,  0.000000, 0.000000, 0.047541,-5.771106,-13.840286, 0.040000,10,-0.918500,-2.202750, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.040000,10, 0.054500, 0.028500, 0.040000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.56213342,  0.000000, 0.000000, 0.052235,-5.789955,-13.601525, 0.000000,10,-0.921500,-2.164750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.56345951,  0.000000, 0.000000, 0.055307,-5.805035,-12.882100, 0.000000,10,-0.923900,-2.050250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.030000,10, 0.054400,-0.019000, 0.030000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.56478939,  0.000000, 0.000000, 0.056707,-5.818229,-12.222366, 0.050000,10,-0.926000,-1.945250, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.000000,10, 0.054700, 0.019000, 0.000000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.56612354,  0.000000, 0.000000, 0.056436,-5.832681,-11.623893, 0.020000,10,-0.928300,-1.850000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.56744809,  0.000000, 0.000000, 0.054549,-5.846504,-11.204490, 0.020000,10,-0.930500,-1.783250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.56878354,  0.000000, 0.000000, 0.051143,-5.857814,-10.305995, 0.050000,10,-0.932300,-1.640250, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.358142, 0.030000,10, 0.054700, 0.057000, 0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.57011449,  0.000000, 0.000000, 0.046355,-5.868495,-9.526880, 0.020000,10,-0.934000,-1.516250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.040000,10, 0.054400,-0.009500,-0.040000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.57145302,  0.000000, 0.000000, 0.040353,-5.879805,-8.988096, 0.060000,10,-0.935800,-1.430500, 0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451,-0.010000,10, 0.054300,-0.047500,-0.010000, 28.000000, 0,-0.002000

# Skipped 1 cycles
0.57278308,  0.000000, 0.000000, 0.033327,-5.887345,-7.968650, 0.060000,10,-0.937000,-1.268250, 0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.030000,10, 0.054600, 0.009500, 0.030000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.57411808,  0.000000, 0.000000, 0.025482,-5.897398,-7.728318,-0.010000,10,-0.938600,-1.230000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.57545125,  0.000000, 0.000000, 0.017029,-5.904937,-7.010464, 0.000000,10,-0.939800,-1.115750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.020000,10, 0.054700, 0.038000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
 0.5767797,  0.000000, 0.000000, 0.008183,-5.911849,-6.410420, 0.010000,10,-0.940900,-1.020250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.030000,10, 0.054400, 0.000000, 0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.57810437,  0.000000, 0.000000,-0.000845,-5.919389,-5.991017,-0.040000,10,-0.942100,-0.953500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.57943909,  0.000000, 0.000000,-0.009827,-5.925044,-5.271592, 0.000000,10,-0.943000,-0.839000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.58076909,  0.000000, 0.000000,-0.018499,-5.933212,-5.452234,-0.010000,10,-0.944300,-0.867750,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.58210454,  0.000000, 0.000000,-0.026568,-5.940752,-5.332853,-0.010000,10,-0.945500,-0.848750,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.58343728,  0.000000, 0.000000,-0.033740,-5.947035,-5.152212,-0.030000,10,-0.946500,-0.820000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.58476997,  0.000000, 0.000000,-0.039741,-5.955203,-5.392544,-0.030000,10,-0.947800,-0.858250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.58609886,  0.000000, 0.000000,-0.044340,-5.961486,-5.271592,-0.050000,10,-0.948800,-0.839000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 28.000000, 0,0.010000

# Skipped 1 cycles
0.58743431,  0.000000, 0.000000,-0.047361,-5.970283,-5.631305,-0.040000,10,-0.950200,-0.896250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.58876879,  0.000000, 0.000000,-0.048686,-5.977822,-5.690995, 0.000000,10,-0.951400,-0.905750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.358142, 0.020000,10, 0.054700, 0.057000, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
