# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7300, 0.000000, 0.000000, 0.000000,-0.140311,-0.003785, 2.400615,10,-0.133987,-0.003614, 0.400102, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573, 0.012617, 2.939812,10, 0.327133, 0.012049, 0.489969, 27.000000, 0,0.008000,30.265030,27.109207,35.963749,1.251250,44.999641,35.938751,0.735000,26.414982,
    0.7399, 0.000000, 0.000000, 0.000000,-0.140295, 0.008201, 2.333856,10,-0.133972, 0.007831, 0.388976, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573, 0.017664, 3.049732,10, 0.327133, 0.016868, 0.508289, 27.000000, 0,0.002000,30.297058,27.177555,35.962502,1.273750,45.807236,35.931252,0.748750,26.903524,
    0.7500, 0.000000, 0.000000, 0.000000,-0.140327,-0.004416, 2.397617,10,-0.134003,-0.004217, 0.399603, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.002207, 2.963198,10, 0.327133,-0.002108, 0.493866, 26.000000, 0,0.008000,30.285755,27.093283,35.966251,1.263750,45.452347,35.933750,0.741250,26.635891,
    0.7600, 0.000000, 0.000000, 0.000000,-0.140327,-0.002523, 2.564762,10,-0.134003,-0.002410, 0.427460, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621, 0.011198, 2.935058,10, 0.327179, 0.010693, 0.489176, 27.000000, 0,0.002000,30.350264,27.128866,35.962502,1.270000,45.672375,35.928749,0.743750,26.722006,
    0.7699, 0.000000, 0.000000, 0.000000,-0.140327,-0.004573, 2.400529,10,-0.134003,-0.004367, 0.400088, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.004732, 3.023934,10, 0.327194, 0.004519, 0.503989, 27.000000, 0,0.014000,30.293692,27.168236,35.963749,1.262500,45.404236,35.936249,0.743750,26.727585,
    0.7800, 0.000000, 0.000000, 0.000000,-0.140343,-0.000473, 2.421684,10,-0.134018,-0.000452, 0.403614, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.006781, 3.000574,10, 0.327118,-0.006475, 0.500096, 27.000000, 0,0.002000,30.544228,27.150053,35.966251,1.267500,45.587227,35.935001,0.742500,26.681738,
    0.7900, 0.000000, 0.000000, 0.000000,-0.140343,-0.004258, 2.589240,10,-0.134018,-0.004066, 0.431540, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342349,-0.066867, 3.026108,10, 0.326920,-0.063853, 0.504351, 27.000000, 0,0.008000,30.417154,27.102236,35.958752,1.251250,44.993389,35.937500,0.741250,26.638672,
    0.7999, 0.000000, 0.000000, 0.000000,-0.140343, 0.004100, 2.409885,10,-0.134018, 0.003916, 0.401647, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342461,-0.016401, 2.911466,10, 0.327026,-0.015661, 0.485244, 27.000000, 0,-0.004000,30.422485,27.151621,35.966251,1.260000,45.317478,35.933750,0.742500,26.680809,
    0.8099, 0.000000, 0.000000, 0.000000,-0.140375,-0.013563, 2.421471,10,-0.134048,-0.012951, 0.403579, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.007727, 2.909392,10, 0.327118,-0.007379, 0.484899, 27.000000, 0,0.008000,30.572010,27.161842,35.959999,1.261250,45.354549,35.935001,0.742500,26.681738,
    0.8199, 0.000000, 0.000000, 0.000000,-0.140311, 0.001577, 2.452244,10,-0.133987, 0.001506, 0.408707, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605, 0.014352, 3.031126,10, 0.327164, 0.013705, 0.505188, 27.000000, 0,0.008000,30.567598,27.100788,35.965000,1.257500,45.225990,35.933750,0.740000,26.590975,
    0.8299, 0.000000, 0.000000, 0.000000,-0.140343,-0.008832, 2.485796,10,-0.134018,-0.008433, 0.414299, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573, 0.014352, 2.967877,10, 0.327133, 0.013705, 0.494646, 27.000000, 0,0.014000,30.489292,27.050661,35.962502,1.260000,45.312752,35.936249,0.733750,26.368221,
    0.8399, 0.000000, 0.000000, 0.000000,-0.140279, 0.015455, 2.336852,10,-0.133957, 0.014759, 0.389475, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.021764, 3.084819,10, 0.327209, 0.020783, 0.514136, 27.000000, 0,0.014000,30.418818,27.085619,35.965000,1.260000,45.315899,35.938751,0.747500,26.864216,
    0.8499, 0.000000, 0.000000, 0.000000,-0.140359,-0.009147, 2.385548,10,-0.134033,-0.008735, 0.397591, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765, 0.060402, 3.110067,10, 0.327316, 0.057680, 0.518345, 27.000000, 0,0.008000,30.545378,27.082977,35.963749,1.256250,45.179459,35.937500,0.745000,26.773438,
    0.8599, 0.000000, 0.000000, 0.000000,-0.140343,-0.010409, 2.364259,10,-0.134018,-0.009939, 0.394043, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.031540, 2.935228,10, 0.327057,-0.030119, 0.489205, 27.000000, 0,0.008000,30.435192,27.073320,35.961250,1.267500,45.580887,35.930000,0.752500,27.037325,
    0.8699, 0.000000, 0.000000, 0.000000,-0.140343,-0.006781, 2.352066,10,-0.134018,-0.006476, 0.392011, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342237,-0.074121, 3.171260,10, 0.326813,-0.070780, 0.528543, 27.000000, 0,0.002000,30.370127,27.123146,35.965000,1.260000,45.315899,35.933750,0.738750,26.546057,
    0.8799, 0.000000, 0.000000, 0.000000,-0.140295,-0.000631, 2.345985,10,-0.133972,-0.000602, 0.390998, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621, 0.011829, 3.026360,10, 0.327179, 0.011296, 0.504393, 27.000000, 0,0.008000,30.414663,27.037113,35.965000,1.252500,45.046165,35.937500,0.730000,26.234375,
    0.8899, 0.000000, 0.000000, 0.000000,-0.140391,-0.019240, 2.410159,10,-0.134064,-0.018373, 0.401693, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557, 0.017348, 3.024018,10, 0.327118, 0.016567, 0.504003, 27.000000, 0,0.008000,30.635393,27.032042,35.958752,1.257500,45.218132,35.932499,0.735000,26.410387,
    0.8999, 0.000000, 0.000000, 0.000000,-0.140359,-0.013405, 2.366921,10,-0.134033,-0.012801, 0.394487, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557, 0.025865, 3.087122,10, 0.327118, 0.024699, 0.514520, 27.000000, 0,0.008000,30.630386,26.981560,35.965000,1.263750,45.450768,35.932499,0.742500,26.679880,
    0.9099, 0.000000, 0.000000, 0.000000,-0.140263, 0.011513, 2.370296,10,-0.133942, 0.010994, 0.395049, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342413,-0.022236, 2.935290,10, 0.326981,-0.021234, 0.489215, 27.000000, 0,-0.004000,30.506031,27.047920,35.965000,1.257500,45.225990,35.933750,0.735000,26.411306,
    0.9199, 0.000000, 0.000000, 0.000000,-0.140263,-0.000473, 2.421490,10,-0.133942,-0.000452, 0.403582, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.009779, 2.911878,10, 0.327194, 0.009338, 0.485313, 27.000000, 0,0.014000,30.428188,27.110102,35.965000,1.257500,45.225990,35.935001,0.740000,26.591902,
    0.9299, 0.000000, 0.000000, 0.000000,-0.140311, 0.005204, 2.585946,10,-0.133987, 0.004970, 0.430991, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.004730, 3.112900,10, 0.327057,-0.004517, 0.518817, 27.000000, 0,0.008000,30.335398,27.178362,35.967499,1.253750,45.094250,35.938751,0.738750,26.549751,
    0.9399, 0.000000, 0.000000, 0.000000,-0.140295, 0.005047, 2.391536,10,-0.133972, 0.004819, 0.398589, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.012460, 3.082391,10, 0.327194, 0.011898, 0.513732, 27.000000, 0,0.008000,30.487793,27.220135,35.963749,1.261250,45.359280,35.930000,0.738750,26.543287,
    0.9499, 0.000000, 0.000000, 0.000000,-0.140295, 0.001262, 2.385340,10,-0.133972, 0.001205, 0.397557, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342477,-0.019239, 2.998134,10, 0.327042,-0.018372, 0.499689, 27.000000, 0,0.002000,30.619112,27.279858,35.963749,1.266250,45.539097,35.933750,0.738750,26.546057,
    0.9599, 0.000000, 0.000000, 0.000000,-0.140327,-0.004258, 2.403616,10,-0.134003,-0.004066, 0.400603, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.038637, 2.970034,10, 0.327057,-0.036896, 0.495006, 27.000000, 0,0.008000,30.484550,27.187757,35.959999,1.266250,45.534348,35.936249,0.736250,26.458063,
    0.9699, 0.000000, 0.000000, 0.000000,-0.140279,-0.000158, 2.321837,10,-0.133957,-0.000151, 0.386973, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589,-0.001261, 3.023991,10, 0.327148,-0.001204, 0.503998, 27.000000, 0,0.008000,30.651272,27.172474,35.963749,1.266250,45.539097,35.935001,0.740000,26.591902,
    0.9800, 0.000000, 0.000000, 0.000000,-0.140327,-0.012301, 2.367100,10,-0.134003,-0.011747, 0.394517, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342381,-0.051884, 3.058507,10, 0.326950,-0.049546, 0.509751, 27.000000, 0,-0.004000,30.661934,27.178171,35.967499,1.255000,45.139210,35.939999,0.736250,26.460823,
    0.9900, 0.000000, 0.000000, 0.000000,-0.140295,-0.003469, 2.409599,10,-0.133972,-0.003313, 0.401600, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.019712, 3.058871,10, 0.327057,-0.018824, 0.509812, 27.000000, 0,0.008000,30.671530,27.173565,35.962502,1.266250,45.537518,35.931252,0.747500,26.858610,
    1.0000, 0.000000, 0.000000, 0.000000,-0.140343,-0.011197, 2.324533,10,-0.134018,-0.010692, 0.387422, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.008517, 2.972766,10, 0.327194, 0.008133, 0.495461, 27.000000, 0,-0.004000,30.537392,27.203568,35.965000,1.260000,45.315899,35.937500,0.745000,26.773438,
    1.0099, 0.000000, 0.000000, 0.000000,-0.140359,-0.011039, 2.345699,10,-0.134033,-0.010542, 0.390950, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749, 0.046209, 2.967903,10, 0.327301, 0.044126, 0.494651, 26.000000, 0,0.002000,30.484913,27.245274,35.962502,1.272500,45.762283,35.936249,0.745000,26.772505,
    1.0199, 0.000000, 0.000000, 0.000000,-0.140391,-0.022552, 2.656516,10,-0.134064,-0.021536, 0.442753, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.017348, 2.904510,10, 0.327225, 0.016567, 0.484085, 27.000000, 0,0.002000,30.506454,27.156633,35.961250,1.260000,45.311176,35.936249,0.740000,26.592825,
    1.0299, 0.000000, 0.000000, 0.000000,-0.140279, 0.009620, 2.303434,10,-0.133957, 0.009187, 0.383906, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541,-0.011827, 2.967852,10, 0.327103,-0.011294, 0.494642, 27.000000, 0,0.008000,30.554663,27.225168,35.963749,1.265000,45.494141,35.936249,0.751250,26.997108,
    1.0399, 0.000000, 0.000000, 0.000000,-0.140295, 0.003627, 2.303400,10,-0.133972, 0.003464, 0.383900, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541, 0.003313, 3.000530,10, 0.327103, 0.003163, 0.500088, 27.000000, 0,0.002000,30.743725,27.189177,35.963749,1.272500,45.763870,35.930000,0.756250,27.172064,
    1.0499, 0.000000, 0.000000, 0.000000,-0.140327, 0.001419, 2.476647,10,-0.134003, 0.001355, 0.412774, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605, 0.017348, 2.965509,10, 0.327164, 0.016567, 0.494251, 27.000000, 0,0.008000,30.574081,27.144690,35.963749,1.277500,45.943691,35.933750,0.761250,27.354568,
    1.0599, 0.000000, 0.000000, 0.000000,-0.140375,-0.003943, 2.577265,10,-0.134048,-0.003765, 0.429544, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.001103, 2.967893,10, 0.327164,-0.001053, 0.494649, 27.000000, 0,0.008000,30.679293,27.141001,35.958752,1.271250,45.712563,35.935001,0.756250,27.175846,
    1.0699, 0.000000, 0.000000, 0.000000,-0.140311, 0.003470, 2.607265,10,-0.133987, 0.003313, 0.434544, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.017189, 3.014958,10, 0.327087,-0.016414, 0.502493, 27.000000, 0,0.008000,30.624046,27.201250,35.962502,1.276250,45.897144,35.937500,0.740000,26.593750,
    1.0799, 0.000000, 0.000000, 0.000000,-0.140343,-0.008043, 2.455510,10,-0.134018,-0.007680, 0.409252, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.033434, 3.082366,10, 0.327194, 0.031928, 0.513728, 27.000000, 0,0.014000,30.770960,27.177340,35.965000,1.266250,45.540684,35.937500,0.752500,27.042969,
    1.0899, 0.000000, 0.000000, 0.000000,-0.140343,-0.003154, 2.379205,10,-0.134018,-0.003012, 0.396534, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.015612, 3.052192,10, 0.327057,-0.014908, 0.508699, 27.000000, 0,0.008000,30.873962,27.136452,35.959999,1.268750,45.624249,35.935001,0.745000,26.771576,
    1.0999, 0.000000, 0.000000, 0.000000,-0.140279, 0.013247, 2.497648,10,-0.133957, 0.012650, 0.416275, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342477,-0.037691, 3.026275,10, 0.327042,-0.035992, 0.504379, 27.000000, 0,0.008000,30.891197,27.175064,35.965000,1.268750,45.630592,35.938751,0.753750,27.088835,
    1.1099, 0.000000, 0.000000, 0.000000,-0.140327,-0.008674, 2.409789,10,-0.134003,-0.008283, 0.401632, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342429,-0.019239, 3.024088,10, 0.326996,-0.018372, 0.504015, 27.000000, 0,0.008000,30.993851,27.229446,35.958752,1.273750,45.802460,35.930000,0.748750,26.902586,
    1.1199, 0.000000, 0.000000, 0.000000,-0.140327,-0.000631, 2.506989,10,-0.134003,-0.000602, 0.417832, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342461,-0.026336, 2.969953,10, 0.327026,-0.025149, 0.494992, 27.000000, 0,0.008000,30.924314,27.273474,35.965000,1.275000,45.855373,35.933750,0.747500,26.860477,
    1.1299, 0.000000, 0.000000, 0.000000,-0.140343,-0.000631, 2.370159,10,-0.134018,-0.000602, 0.395026, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342509, 0.003786, 2.970071,10, 0.327072, 0.003615, 0.495012, 26.000000, 0,0.008000,31.088186,27.278824,35.962502,1.266250,45.537518,35.931252,0.737500,26.499298,
    1.1399, 0.000000, 0.000000, 0.000000,-0.140279, 0.000789, 2.309729,10,-0.133957, 0.000753, 0.384955, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.005046, 3.089388,10, 0.327087,-0.004818, 0.514898, 27.000000, 0,0.008000,31.130356,27.278763,35.963749,1.265000,45.494141,35.931252,0.747500,26.858610,
    1.1499, 0.000000, 0.000000, 0.000000,-0.140311,-0.007885, 2.376270,10,-0.133987,-0.007530, 0.396045, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573, 0.004732, 3.117557,10, 0.327133, 0.004519, 0.519593, 27.000000, 0,0.008000,31.145094,27.320316,35.965000,1.262500,45.405815,35.937500,0.747500,26.863281,
    1.1599, 0.000000, 0.000000, 0.000000,-0.140407,-0.028860, 2.320919,10,-0.134079,-0.027559, 0.386820, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342413,-0.029175, 3.078358,10, 0.326981,-0.027860, 0.513060, 27.000000, 0,0.014000,31.100618,27.340542,35.962502,1.271250,45.717331,35.928749,0.750000,26.946562,
    1.1699, 0.000000, 0.000000, 0.000000,-0.140311,-0.000946, 2.312490,10,-0.133987,-0.000904, 0.385415, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.008673, 2.876621,10, 0.327164,-0.008282, 0.479437, 27.000000, 0,0.008000,31.217459,27.312408,35.961250,1.271250,45.715740,35.932499,0.752500,27.039206,
    1.1799, 0.000000, 0.000000, 0.000000,-0.140327,-0.006624, 2.361102,10,-0.134003,-0.006325, 0.393517, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342509,-0.005992, 2.909343,10, 0.327072,-0.005722, 0.484890, 27.000000, 0,0.014000,31.017405,27.250769,35.963749,1.276250,45.898735,35.936249,0.755000,27.131868,
    1.1899, 0.000000, 0.000000, 0.000000,-0.140343,-0.000788, 2.434271,10,-0.134018,-0.000753, 0.405712, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342429,-0.034694, 2.935281,10, 0.326996,-0.033131, 0.489213, 27.000000, 0,0.008000,30.979944,27.241335,35.958752,1.263750,45.442871,35.930000,0.746250,26.812761,
    1.1999, 0.000000, 0.000000, 0.000000,-0.140343, 0.001419, 2.363865,10,-0.134018, 0.001355, 0.393978, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.011040, 3.080006,10, 0.327194, 0.010543, 0.513334, 27.000000, 0,0.014000,31.079565,27.306332,35.965000,1.267500,45.585640,35.939999,0.755000,27.134699,
    1.2099, 0.000000, 0.000000, 0.000000,-0.140343,-0.010409, 2.357966,10,-0.134018,-0.009939, 0.392994, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342397,-0.033117, 2.965594,10, 0.326965,-0.031625, 0.494266, 27.000000, 0,0.014000,30.904623,27.218792,35.959999,1.275000,45.848999,35.927502,0.748750,26.900717,
    1.2199, 0.000000, 0.000000, 0.000000,-0.140327, 0.002050, 2.485732,10,-0.134003, 0.001958, 0.414289, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342397,-0.039110, 2.907097,10, 0.326965,-0.037347, 0.484516, 27.000000, 0,0.008000,30.970963,27.273722,35.963749,1.270000,45.673962,35.932499,0.750000,26.949375,
    1.2299, 0.000000, 0.000000, 0.000000,-0.140327, 0.003785, 2.443218,10,-0.134003, 0.003614, 0.407203, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.006938, 3.024006,10, 0.327133,-0.006625, 0.504001, 27.000000, 0,0.008000,31.100767,27.286373,35.963749,1.276250,45.898735,35.935001,0.746250,26.816494,
    1.2399, 0.000000, 0.000000, 0.000000,-0.140391,-0.012932, 2.385646,10,-0.134064,-0.012349, 0.397608, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621, 0.019872, 2.965492,10, 0.327179, 0.018976, 0.494249, 27.000000, 0,0.014000,30.969145,27.285557,35.965000,1.267500,45.585640,35.938751,0.747500,26.864216,
    1.2499, 0.000000, 0.000000, 0.000000,-0.140231, 0.020660, 2.497381,10,-0.133911, 0.019728, 0.416230, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605, 0.000947, 3.026356,10, 0.327164, 0.000905, 0.504393, 27.000000, 0,0.008000,30.850685,27.231432,35.967499,1.271250,45.723682,35.938751,0.748750,26.909140,
    1.2599, 0.000000, 0.000000, 0.000000,-0.140343,-0.007097, 2.385499,10,-0.134018,-0.006777, 0.397583, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541,-0.016558, 2.967852,10, 0.327103,-0.015812, 0.494642, 27.000000, 0,0.008000,30.806927,27.297419,35.961250,1.276250,45.895546,35.933750,0.755000,27.129982,
    1.2699, 0.000000, 0.000000, 0.000000,-0.140295, 0.001577, 2.506898,10,-0.133972, 0.001506, 0.417816, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605, 0.008359, 2.998317,10, 0.327164, 0.007983, 0.499720, 27.000000, 0,0.008000,31.035749,27.273598,35.963749,1.260000,45.314323,35.932499,0.741250,26.634964,
    1.2799, 0.000000, 0.000000, 0.000000,-0.140375,-0.016086, 2.421471,10,-0.134048,-0.015361, 0.403579, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573, 0.002997, 3.059089,10, 0.327133, 0.002862, 0.509848, 27.000000, 0,0.008000,30.893562,27.174921,35.967499,1.257500,45.229130,35.936249,0.741250,26.637743,
    1.2899, 0.000000, 0.000000, 0.000000,-0.140359,-0.008674, 2.333485,10,-0.134033,-0.008283, 0.388914, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342461,-0.033748, 2.959049,10, 0.327026,-0.032227, 0.493175, 27.000000, 0,0.014000,30.851254,27.192568,35.959999,1.270000,45.669197,35.932499,0.747500,26.859543,
    1.2999, 0.000000, 0.000000, 0.000000,-0.140327, 0.004574, 2.355103,10,-0.134003, 0.004367, 0.392517, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573, 0.001420, 2.998281,10, 0.327133, 0.001356, 0.499713, 27.000000, 0,0.002000,31.016541,27.223118,35.966251,1.273750,45.812012,35.935001,0.755000,27.130926,
    1.3099, 0.000000, 0.000000, 0.000000,-0.140391,-0.027914, 2.555136,10,-0.134064,-0.026656, 0.425856, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589, 0.015772, 2.879007,10, 0.327148, 0.015061, 0.479834, 27.000000, 0,0.014000,30.990677,27.139093,35.958752,1.271250,45.712563,35.931252,0.752500,27.038267,
    1.3199, 0.000000, 0.000000, 0.000000,-0.140359,-0.015455, 2.312263,10,-0.134033,-0.014759, 0.385377, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749, 0.046840, 3.001004,10, 0.327301, 0.044729, 0.500167, 27.000000, 0,0.002000,30.858685,27.109289,35.967499,1.275000,45.858559,35.937500,0.751250,26.998049,
    1.3299, 0.000000, 0.000000, 0.000000,-0.140343,-0.002523, 2.406738,10,-0.134018,-0.002409, 0.401123, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342333,-0.057719, 2.991830,10, 0.326904,-0.055118, 0.498638, 27.000000, 0,0.014000,30.976282,27.189960,35.963749,1.281250,46.078552,35.936249,0.757500,27.221708,
    1.3399, 0.000000, 0.000000, 0.000000,-0.140311, 0.009305, 2.379340,10,-0.133987, 0.008885, 0.396557, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.068919, 3.031747,10, 0.327408, 0.065812, 0.505291, 27.000000, 0,0.008000,30.840042,27.123688,35.961250,1.268750,45.625835,35.931252,0.752500,27.038267,
    1.3499, 0.000000, 0.000000, 0.000000,-0.140375,-0.010882, 2.443507,10,-0.134048,-0.010391, 0.407251, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589, 0.008675, 2.988853,10, 0.327148, 0.008284, 0.498142, 27.000000, 0,0.014000,30.889610,27.148899,35.963749,1.273750,45.808823,35.935001,0.753750,27.086008,
    1.3599, 0.000000, 0.000000, 0.000000,-0.140343,-0.002208, 2.367012,10,-0.134018,-0.002108, 0.394502, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.016400, 2.998162,10, 0.327057,-0.015661, 0.499694, 27.000000, 0,0.008000,30.992422,27.091547,35.957500,1.265000,45.486237,35.932499,0.752500,27.039206,
    1.3699, 0.000000, 0.000000, 0.000000,-0.140295, 0.015928, 2.534386,10,-0.133972, 0.015210, 0.422398, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557, 0.005994, 2.911708,10, 0.327118, 0.005724, 0.485285, 27.000000, 0,0.002000,30.826195,27.025486,35.963749,1.270000,45.673962,35.935001,0.750000,26.951252,
    1.3799, 0.000000, 0.000000, 0.000000,-0.140343,-0.006308, 2.442923,10,-0.134018,-0.006024, 0.407154, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.034854, 2.965366,10, 0.327271, 0.033283, 0.494228, 27.000000, 0,0.008000,30.670925,26.966034,35.963749,1.266250,45.539097,35.932499,0.757500,27.218868,
    1.3899, 0.000000, 0.000000, 0.000000,-0.140263, 0.012143, 2.501108,10,-0.133942, 0.011596, 0.416851, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342477,-0.016243, 2.939650,10, 0.327042,-0.015511, 0.489942, 27.000000, 0,0.008000,30.720028,26.958376,35.963749,1.276250,45.898735,35.937500,0.750000,26.953125,
    1.3999, 0.000000, 0.000000, 0.000000,-0.140311, 0.012932, 2.406669,10,-0.133987, 0.012349, 0.401111, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342461,-0.043526, 3.024079,10, 0.327026,-0.041564, 0.504013, 27.000000, 0,0.014000,30.845640,27.044273,35.963749,1.281250,46.078552,35.937500,0.757500,27.222656,
    1.4099, 0.000000, 0.000000, 0.000000,-0.140311, 0.003785, 2.491767,10,-0.133987, 0.003614, 0.415294, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342397,-0.039110, 3.054384,10, 0.326965,-0.037347, 0.509064, 27.000000, 0,0.002000,31.011490,27.040911,35.961250,1.275000,45.850594,35.928749,0.752500,27.036383,
    1.4199, 0.000000, 0.000000, 0.000000,-0.140327, 0.001735, 2.409789,10,-0.134003, 0.001657, 0.401632, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.012458, 3.056689,10, 0.327087,-0.011896, 0.509448, 27.000000, 0,0.008000,31.219856,27.086626,35.965000,1.271250,45.720509,35.933750,0.748750,26.905394,
    1.4299, 0.000000, 0.000000, 0.000000,-0.140279, 0.005520, 2.455607,10,-0.133957, 0.005271, 0.409268, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573, 0.013091, 3.021667,10, 0.327133, 0.012501, 0.503611, 27.000000, 0,0.014000,31.371868,27.130219,35.962502,1.266250,45.537518,35.933750,0.748750,26.905394,
    1.4399, 0.000000, 0.000000, 0.000000,-0.140343, 0.001577, 2.391398,10,-0.134018, 0.001506, 0.398566, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.029807, 2.906943,10, 0.327255, 0.028464, 0.484491, 27.000000, 0,0.014000,31.281727,27.179260,35.965000,1.251250,45.001209,35.931252,0.735000,26.409470,
