# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.73402301,-5.6571222, 0.0400002
0.73502166,-6.0384561,0.010000229
0.73602386,-6.4112741,0.022000074
0.73702389,-6.7178538,-0.0019996166
0.73801394,-7.1275734,0.010000229
0.73901564,-7.2269287,-0.025999665
0.74002133,-7.2960027,-0.031999588
0.74101912,-7.2307134,-0.049999714
0.74202291,-7.3045205,-0.06799984
0.74301926,-7.0443063,-0.079999685
0.74401505,-6.5749741,-0.085999608
0.74501379,-6.0129125,-0.10999966
0.74601733,-5.3723103,-0.10999966
0.74701969,-4.4563531,-0.13399971
0.74802793, -3.620826,-0.12799978
0.74902243, -2.465472,-0.11599994
0.75001655,-1.3403968,-0.13399971
0.75102316,-0.078117284,-0.12799978
0.75201653, 1.0507427,-0.12199986
0.75302671, 2.4805063,-0.13399971
0.75401965, 3.7986135,-0.12199986
0.75502111, 5.1356474,-0.12799978
0.75602183, 6.4830881,-0.14599991
0.75701999,  7.813498,-0.10999966
0.75801944, 9.0928125,-0.13399971
0.75902064, 10.399564,-0.11599994
0.76001356, 11.611694,-0.10999966
 0.7610183, 12.876811,-0.10999966
0.76201552, 14.227095,-0.097999811
0.76301329, 15.394754,-0.097999811
0.76401492, 16.548217,-0.085999608
0.76501984, 17.683705,-0.079999685
0.76601647, 18.746331,-0.073999763
0.76701883, 19.668911,-0.061999917
0.76802016, 20.509164,-0.049999714
0.76902066, 21.287911,-0.055999637
 0.7700176,  22.24739,-0.043999791
0.77101786, 22.770662,-0.037999868
0.77201976, 23.365847,-0.037999868
0.77305448, 23.698923,-0.037999868
0.77402626, 24.180557,-0.025999665
0.77502038, 24.520256,-0.025999665
0.77601971, 24.854283,-0.043999791
0.77702075, 25.064351,-0.019999743
0.77801467, 25.121125,-0.019999743
0.77901476, 25.347276,-0.025999665
0.78002222,  25.39175,-0.019999743
0.78102935, 25.511919,-0.007999897
0.78202025, 25.458924,-0.0019996166
0.78301875,  25.53557,-0.0019996166
0.78401639, 25.526117,-0.0019996166
0.78502067, 25.463667,0.016000152
0.78601902, 25.378507,-0.0019996166
0.78702123, 25.346327,-0.0019996166
0.78801929, 25.093683,0.0040003061
0.78902284, 25.001897,-0.007999897
0.79001715,  24.94323,0.016000152
 0.7910225, 24.761549,0.010000229
0.79201698, 24.594063,0.028000355
0.79302477, 24.208938,0.034000278
0.79402579, 24.010225,0.034000278
0.79502688, 23.709319, 0.0400002
0.79601869, 23.319468,0.052000403
0.79701687, 22.641967,0.064000249
0.79801879, 22.255899,0.076000094
0.79901801, 21.655984,0.070000172
0.80001692, 20.950091,0.088000298
0.80101489, 20.134437,0.082000375
0.80201476, 19.233616,0.09400022
0.80301667, 18.347939,0.088000298
 0.8040194, 17.447123,0.082000375
0.80501947, 16.488582,0.10600007
0.80601738, 15.363505,0.070000172
0.80702056, 14.416326,0.082000375
0.80802147, 13.308281,0.09400022
0.80901794, 12.232411,0.082000375
0.81002033, 11.241702,0.076000094
0.81102197, 10.142176,0.082000375
0.81202184,   9.07766,0.058000326
0.81301695, 8.1361561,0.076000094
0.81401963, 7.2258785,0.070000172
0.81502617, 6.3250618,0.076000094
0.81602353,  5.393018,0.082000375
 0.8170182, 4.4978791,0.09400022
0.81801688, 3.6216645,0.082000375
0.81901947, 2.5931055,0.070000172
0.82001469,  1.764202,0.082000375
0.82102278,0.87095484,0.09400022
0.82201709,-0.091367817,0.076000094
0.82301755,-1.0489592,0.09400022
0.82401928,-1.8068945,0.088000298
0.82502447,-2.7465075,0.10600007
0.82601674,-3.6813887,0.10000014
0.82701883,-4.6493882,0.09400022
0.82802077,-5.6202269,0.11200035
0.82902071,-6.6431074,0.09400022
0.83001695,-7.6101617,0.10000014
0.83102661,-8.6169594,0.082000375
0.83202056,-9.5972593,0.082000375
  0.833019,-10.728011,0.088000298
0.83402096,-11.573945,0.082000375
0.83501806,-12.600612,0.070000172
0.83602125,-13.585645,0.070000172
  0.837014,-14.571623,0.058000326
0.83801626,-15.229253,0.052000403
0.83902163,-16.050587, 0.0400002
0.84001688,-16.696864,0.028000355
0.84101995,-17.402753,0.028000355
0.84201917,-17.972385,0.016000152
0.84302272,-18.292213,-0.0019996166
0.84401933,-18.747357,-0.01399982
0.84502252,-18.854285,-0.01399982
0.84601809,-18.872266,-0.025999665
0.84701795,-18.881727,-0.031999588
0.84802286,-18.820217,-0.019999743
0.84902343,-18.516472,-0.037999868
0.85001742,-18.342359,-0.055999637
0.85102511,-17.948719,-0.037999868
 0.8520177,-17.523859,-0.037999868
0.85301527,-16.993016,-0.037999868
 0.8540171,-16.631548,-0.037999868
0.85501782,-16.124368,-0.043999791
0.85601489,-15.556626,-0.025999665
0.85701611,-15.063633,-0.031999588
0.85802027, -14.64634,-0.025999665
0.85901825,-14.093733,-0.031999588
0.86002132,-13.600742,-0.037999868
0.86102113,-13.155062,-0.019999743
0.86201631,-12.775615,-0.01399982
0.86301868,-12.223014,-0.025999665
0.86402136,-11.847359,-0.037999868
0.86503221,-11.378025,-0.025999665
0.86603539,-11.217165,-0.037999868
0.86701765,-10.761077,-0.007999897
0.86802216,-10.444087,-0.025999665
0.86901757,-10.092089,-0.019999743
0.87002244, -9.738196,-0.019999743
 0.8710153,-9.4609507,-0.031999588
0.87201484,-8.9225437,-0.025999665
0.87302015,-8.5989306,-0.019999743
0.87401981,-8.2440912,-0.031999588
0.87501974,-7.8892533,-0.031999588
0.87601745,-7.4681801,-0.043999791
0.87701564,-7.2022898,-0.025999665
 0.8780203, -6.868267,-0.031999588
0.87902237,  -6.26457,-0.025999665
 0.8800192,-5.9911072,-0.025999665
0.88101755,-5.5416448,-0.025999665
0.88202808,-5.2104623,-0.037999868
 0.8830263,-4.8537305,-0.037999868
0.88401908,-4.4544191,-0.031999588
0.88501824,-4.1090412,-0.031999588
0.88602146,-3.5914489,-0.037999868
0.88702394,-3.2801366,-0.043999791
0.88801686,-2.8013404,-0.049999714
0.88901823,-2.4010823,-0.049999714
0.89001708,-2.0415125,-0.055999637
0.89102217,-1.4359209,-0.055999637
0.89201427,-0.79342655,-0.061999917
0.89301351,-0.36099654,-0.085999608
0.89401758,0.16227225,-0.06799984
0.89502036,0.82558406,-0.073999763
 0.8960171,  1.469025,-0.079999685
0.89702669, 2.1664018,-0.091999888
0.89802533,  2.887434,-0.091999888
0.89901877, 3.7201228,-0.10399973
0.90002466, 4.5736281,-0.085999608
 0.9010241, 5.3239937,-0.097999811
0.90202369, 6.2617155,-0.085999608
0.90301813, 7.1142732,-0.085999608
0.90401885, 8.0217127,-0.085999608
0.90501979, 8.9244207,-0.073999763
0.90601462, 9.7807654,-0.085999608
0.90701628, 10.650358,-0.073999763
 0.9080186, 11.517107,-0.079999685
0.90901802,  12.37156,-0.091999888
0.91004537, 13.093541,-0.073999763
 0.9110209, 13.981104,-0.079999685
0.91201666, 14.884759,-0.091999888
0.91301673, 15.653101,-0.079999685
0.91402087, 16.325873,-0.091999888
0.91502293,  17.15288,-0.085999608
0.91601977, 18.075459,-0.085999608
0.91701851, 18.811626,-0.10399973
0.91802536, 19.632006,-0.091999888
0.91901934, 20.410763,-0.10399973
0.92002124, 21.235877,-0.097999811
 0.9210218, 22.282414,-0.091999888
0.92201868, 23.170928,-0.10399973
0.92301514, 24.034841,-0.10999966
0.92401388, 24.916733,-0.11599994
  0.925018, 25.794848,-0.12199986
  0.926015, 26.901948,-0.12799978
 0.9270218,  27.87753,-0.11599994
0.92801953, 28.912715,-0.11599994
0.92902012, 30.074685,-0.11599994
0.93001725, 31.239494,-0.11599994
0.93102397, 32.154505,-0.12199986
0.93201957, 33.175492,-0.11599994
0.93301702, 34.172831,-0.12199986
 0.9340249, 35.366978,-0.12799978
0.93501725, 36.453261,-0.10399973
0.93601503,  37.53292,-0.10399973
0.93702069, 38.472537,-0.10399973
0.93801678, 39.420675,-0.091999888
0.93901479, 40.337579,-0.097999811
0.94002509, 41.212856,-0.091999888
0.94101692, 42.274535,-0.10399973
0.94201575, 43.070327,-0.085999608
0.94302171, 44.186891,-0.10399973
0.94402083, 44.845478,-0.079999685
  0.945019, 45.794551,-0.079999685
0.94602018, 46.627236,-0.085999608
0.94701831, 47.433436,-0.091999888
0.94802504, 48.237745,-0.085999608
0.94902037, 49.082731,-0.091999888
0.95001867, 49.833106,-0.085999608
0.95102716, 50.551305,-0.10999966
0.95202624, 51.552414,-0.12199986
0.95302062, 52.393616,-0.079999685
 0.9540181, 53.297269,-0.091999888
0.95501578, 54.180099,-0.091999888
0.95602157, 54.872709,-0.079999685
0.95701674, 55.690243,-0.097999811
0.95801397,  56.33654,-0.079999685
0.95901357, 57.153127,-0.097999811
0.96001495,  57.87701,-0.085999608
0.96102645, 58.576254,-0.06799984
0.96202496,  59.21874,-0.06799984
0.96301942, 59.725918,-0.061999917
0.96402101,  60.40721,-0.061999917
0.96502101, 60.797985,-0.055999637
0.96601976, 61.314613,-0.037999868
0.96702067, 61.692164,-0.043999791
0.96801535, 61.990224,-0.037999868
0.96902657, 62.475639,-0.025999665
 0.9700229, 62.738669,-0.0019996166
0.97102253, 62.804905,0.0040003061
0.97202271, 62.813426,-0.0019996166
0.97302061, 62.617562,0.016000152
0.97401876, 62.440603,0.022000074
0.97501574, 62.201212,0.022000074
0.97601823, 61.927774,0.016000152
0.97701532, 61.436696,0.016000152
0.97801667, 61.074276,0.022000074
0.97901472,  60.47247,0.0040003061
0.98002304, 59.846072,0.016000152
0.98102175, 59.341722,0.022000074
0.98201842, 58.668952,0.0040003061
0.98301591,   58.1154,0.022000074
0.98402567, 57.428429,0.010000229
0.98501883, 56.787794,0.0040003061
0.98602489, 56.250349,0.010000229
0.98702033, 55.693976,-0.0019996166
0.98801833, 55.249247,-0.01399982
0.98902282, 54.685264,-0.01399982
0.99001952, 54.240535,-0.01399982
0.99102211, 53.863002,-0.025999665
0.99202044, 53.365279,-0.031999588
0.99301792, 53.211989,-0.061999917
0.99401847, 52.958409,-0.055999637
0.99501597, 52.826864,-0.079999685
 0.9960135, 52.753994,-0.085999608
0.99701752, 52.936621,-0.085999608
0.99801585, 53.318906,-0.091999888
0.99902024, 53.647262,-0.085999608
 1.0000235, 54.058878,-0.097999811
 1.0010184,   54.5074,-0.085999608
 1.0020203,  54.95969,-0.091999888
 1.0030484, 55.616384,-0.085999608
 1.0040191, 56.410279,-0.097999811
 1.0050276, 57.034831,-0.10399973
 1.0060197, 57.873187,-0.091999888
 1.0070207,  58.55446,-0.079999685
  1.008016, 59.328474,-0.085999608
 1.0090189, 59.935007,-0.079999685
 1.0100189,  60.78379,-0.085999608
 1.0110303, 61.239856,-0.085999608
 1.0120177, 61.846401,-0.049999714
 1.0130156, 62.433059,-0.06799984
 1.0140163, 62.986598,-0.037999868
 1.0150137, 63.464439,-0.025999665
 1.0160191, 63.817405,-0.01399982
 1.0170215, 64.149535,0.028000355
 1.0180162, 64.262139,0.016000152
  1.019023, 64.242275,0.028000355
 1.0200253, 64.039808, 0.0400002
 1.0210206, 63.710499,0.052000403
 1.0220221, 63.169256,0.076000094
 1.0230206, 62.656409,0.070000172
 1.0240178, 62.007295,0.070000172
 1.0250204, 61.134874,0.09400022
 1.0260172,  60.25489,0.070000172
 1.0270204, 59.116557,0.10000014
 1.0280184, 58.116395,0.082000375
 1.0290204,  56.85128,0.082000375
 1.0300169, 55.557805,0.09400022
 1.0310177, 54.260501,0.082000375
 1.0320153, 53.069203,0.082000375
 1.0330138, 51.790858,0.082000375
  1.034019, 50.519086,0.10000014
 1.0350183, 49.369412,0.088000298
 1.0360168, 48.119431,0.070000172
 1.0370188, 46.850526,0.058000326
 1.0380145, 45.707464,0.052000403
 1.0390217, 44.729992, 0.0400002
 1.0400231, 43.739286,0.022000074
 1.0410224, 42.752358,-0.0019996166
 1.0420189, 42.093774,-0.025999665
 1.0430232, 41.380311,-0.025999665
 1.0440196, 40.897731,-0.043999791
 1.0450162, 40.445431,-0.061999917
 1.0460212, 40.404742,-0.06799984
 1.0470233, 40.331887,-0.06799984
 1.0480214, 40.237268,-0.073999763
 1.0490175, 40.399076,-0.085999608
 1.0500156,  40.81542,-0.085999608
 1.0510195, 41.213785,-0.085999608
 1.0520185, 41.854386,-0.085999608
 1.0530185, 42.382384,-0.085999608
 1.0540212, 43.074087,-0.079999685
 1.0550221, 43.736455,-0.085999608
 1.0560196, 44.289057,-0.085999608
 1.0570228, 45.130274,-0.079999685
 1.0580203, 45.783193,-0.091999888
 1.0590183, 46.394469,-0.061999917
  1.060018, 47.140104,-0.06799984
 1.0610148, 47.835587,-0.079999685
 1.0620196, 48.517822,-0.073999763
 1.0630206, 49.142347,-0.079999685
 1.0640201, 49.836887,-0.085999608
 1.0650236, 50.474654,-0.085999608
 1.0660207, 51.183395,-0.091999888
 1.0670223, 51.801284,-0.085999608
 1.0680164, 52.503392,-0.085999608
  1.069017, 53.313376,-0.091999888
 1.0700151, 54.140383,-0.085999608
 1.0710176, 54.870869,-0.091999888
  1.072019, 55.452805,-0.10399973
 1.0730249, 56.280753,-0.091999888
 1.0740193, 57.013133,-0.10399973
 1.0750241, 58.000088,-0.10399973
 1.0760181, 58.770314,-0.097999811
 1.0770197, 59.570813,-0.10999966
 1.0780162, 60.324956,-0.091999888
 1.0790145, 61.083827,-0.12199986
   1.08002, 61.885284,-0.10399973
 1.0810258, 62.651747,-0.10399973
 1.0820227, 63.493891,-0.10999966
 1.0830232,  64.29062,-0.097999811
 1.0840224, 65.169657,-0.097999811
 1.0850253, 65.796072,-0.097999811
 1.0860161, 66.634423,-0.085999608
 1.0870235, 67.420737,-0.079999685
 1.0880168,   68.3121,-0.073999763
 1.0890228, 69.023675,-0.06799984
 1.0900189, 69.733357,-0.055999637
 1.0910238, 70.348418,-0.049999714
 1.0920194, 70.774229,-0.031999588
 1.0930273, 71.031602,-0.019999743
 1.0940167, 71.358053,-0.019999743
 1.0950219, 71.614479,-0.01399982
 1.0960309, 71.682621,-0.0019996166
 1.0970192, 71.535964,0.010000229
  1.098025, 71.398763,0.010000229
 1.0990268, 71.082727,0.022000074
 1.1000289, 70.666353,0.046000123
 1.1010171, 70.231068,0.016000152
  1.102017, 69.651032,0.058000326
  1.103021, 69.114522,0.016000152
 1.1040153, 68.393473,0.022000074
 1.1050173, 67.935532,0.022000074
 1.1060136, 67.135016,0.0040003061
  1.107014, 66.553068,0.028000355
 1.1080152, 65.783788,0.010000229
 1.1090165, 65.252941,0.010000229
 1.1100139, 64.644502,0.010000229
 1.1110173, 64.053098,0.0040003061
 1.1120213, 63.719092,0.0040003061
  1.113022, 63.253565,-0.025999665
 1.1140209, 62.896878,-0.019999743
 1.1150247, 62.589393,-0.025999665
 1.1160288, 62.419055,-0.055999637
 1.1170225, 62.183463,-0.037999868
 1.1180244, 62.263902,-0.073999763
 1.1190229, 62.214706,-0.073999763
 1.1200218, 62.280949,-0.097999811
 1.1210179, 62.534547,-0.091999888
 1.1220208, 62.755944,-0.10999966
 1.1230197,  63.21295,-0.12199986
 1.1240211, 63.797751,-0.097999811
 1.1250165, 64.454426,-0.097999811
 1.1260177,  65.30512,-0.10399973
 1.1270195, 65.848257,-0.10999966
 1.1280187, 66.673359,-0.10999966
 1.1290171, 67.425603,-0.10399973
  1.130018, 68.185421,-0.10399973
 1.1310196, 68.940523,-0.10399973
 1.1320217, 69.952992,-0.097999811
 1.1330238, 70.565194,-0.10999966
 1.1340201,  71.47074,-0.079999685
 1.1350252, 72.280718,-0.091999888
 1.1360186, 73.008352,-0.091999888
 1.1370261, 73.801306,-0.079999685
 1.1380261, 74.580011,-0.061999917
 1.1390297, 75.086261,-0.019999743
 1.1400605, 75.526268,-0.019999743
 1.1410242, 75.803469,-0.0019996166
 1.1420206,  75.98325,0.022000074
 1.1430199, 75.913238,0.016000152
 1.1440245, 75.883865,0.052000403
 1.1450173, 75.733433,0.058000326
 1.1460149, 75.177982,0.082000375
 1.1470194, 74.540236,0.088000298
  1.148018, 73.837205,0.10000014
 1.1490162, 72.940192,0.10600007
 1.1500194, 71.661829,0.12400019
 1.1510189, 70.543383,0.11800027
  1.152019, 69.312333,0.12400019
 1.1530184,  68.03584,0.12400019
  1.154021, 66.861584,0.10600007
 1.1550204,  65.47535,0.11800027
 1.1560175, 63.814708,0.11200035
 1.1570152, 62.601617,0.10000014
 1.1580155, 61.118869,0.10000014
 1.1590148, 59.785618,0.088000298
 1.1600132, 58.417349,0.10000014
 1.1610198,  57.08885,0.088000298
  1.162021, 55.723409,0.09400022
 1.1630174, 54.379768,0.10600007
 1.1640195, 53.241446,0.09400022
 1.1650229, 51.865639,0.082000375
 1.1660177, 50.573105,0.11800027
 1.1670239, 49.385567,0.11200035
 1.1680174,  48.04192,0.10000014
 1.1690216, 46.572417,0.11200035
  1.170034, 45.431261,0.11200035
  1.171022, 43.879433,0.10600007
 1.1720203, 42.368285,0.10600007
 1.1730216, 41.093709,0.11200035
 1.1740253, 39.533369,0.11800027
 1.1750191, 38.202017,0.10600007
   1.17602,   36.6606,0.11800027
 1.1770154, 35.293281,0.11800027
 1.1780152, 33.810524,0.12400019
 1.1790141, 32.415779,0.13000011
 1.1800159, 30.942489,0.12400019
  1.181019, 29.384037,0.11800027
 1.1820154, 27.834102,0.12400019
  1.183017, 26.269978,0.11800027
 1.1840198, 24.888477,0.11800027
 1.1850232, 23.304472,0.10600007
 1.1860195, 21.861462,0.11200035
 1.1870186, 20.330451,0.11800027
 1.1880207, 18.912987,0.10600007
 1.1890195, 17.489845,0.11200035
 1.1900154, 16.094144,0.10600007
 1.1910226, 14.776035,0.10600007
 1.1920192, 13.550659,0.11200035
 1.1930184,  12.11427,0.11200035
 1.1940208, 10.802786,0.11200035
 1.1950225, 9.5660553,0.11800027
 1.1960152, 8.2952586,0.10600007
 1.1970177, 7.0149966,0.11800027
 1.1980182, 5.6174053,0.12400019
 1.1990198, 4.3731035,0.10600007
 1.2000185, 2.9849736,0.12400019
 1.2010194, 1.8485433,0.11200035
 1.2020179,0.48028527,0.12400019
 1.2030209,-0.78483283,0.12400019
 1.2040215, -1.985607,0.11800027
 1.2050168,-3.3765744,0.11800027
 1.2060147, -4.543284,0.11200035
  1.207015,-5.8566603,0.11800027
 1.2080177,-7.1321881,0.11200035
 1.2090181,-8.3187679,0.11800027
 1.2100172,  -9.34638,0.13000011
 1.2110174,-10.597305,0.11200035
  1.212015,-11.707241,0.11800027
 1.2130144,-12.906123,0.11800027
 1.2140167,-14.080406,0.11800027
 1.2150172,-15.369182,0.12400019
 1.2160134,-16.510344,0.11200035
 1.2170181, -17.65245,0.13000011
 1.2180148,-18.773737,0.11200035
 1.2190137, -19.84677,0.10600007
 1.2200131,-20.981308,0.12400019
 1.2210171,-22.097868,0.10600007
  1.222015,-23.227675,0.11800027
 1.2230144,-24.277051,0.10600007
 1.2240185,-25.392661,0.10000014
 1.2250145,-26.508278,0.10600007
 1.2260136,-27.427085,0.10000014
 1.2270132,-28.382773,0.10600007
 1.2280196,-29.364961,0.11200035
 1.2290193,-30.265779,0.10000014
  1.230018,-31.027502,0.11200035
 1.2310178,-32.006865,0.10600007
  1.232017,-32.885929,0.11800027
 1.2330251,-33.836898,0.10000014
 1.2340162,-34.532388,0.10000014
 1.2350166,-35.559999,0.10600007
 1.2360138,-36.492998,0.10000014
 1.2370149,-37.464787,0.10000014
 1.2380137,-38.372232,0.10600007
 1.2390172,-39.224793,0.082000375
 1.2400132,-40.118049,0.09400022
 1.2410176,-40.875045,0.076000094
 1.2420173,-41.657588,0.070000172
  1.243014,-42.572598,0.09400022
 1.2440144,-43.242543,0.070000172
 1.2450172,-43.856651,0.09400022
 1.2460144,-44.582424,0.076000094
 1.2470167,-45.241006,0.058000326
 1.2480139,-45.870264,0.10000014
 1.2490174,-46.505188,0.076000094
 1.2500156,-47.031293,0.076000094
 1.2510155,-47.709741,0.082000375
 1.2520142,-48.163937,0.058000326
 1.2530149,-48.720329,0.076000094
  1.254015,-49.462179,0.064000249
 1.2550141,-49.918269,0.076000094
 1.2560172,-50.515347,0.082000375
 1.2570149,-50.977099,0.052000403
 1.2580156,-51.548633,0.082000375
 1.2590167,-51.967793,0.070000172
 1.2600147,-52.507149,0.052000403
  1.261015,-53.010534,0.082000375
 1.2620158,-53.678571,0.058000326
 1.2630149, -54.30972,0.064000249
  1.264014,-54.814987,0.064000249
 1.2650189,-55.353414,0.058000326
 1.2660157,-55.927782,0.076000094
  1.267014,-56.431161,0.064000249
 1.2680144,-56.989429,0.064000249
 1.2690152,-57.579891,0.070000172
  1.270016,-58.140058, 0.0400002
 1.2710143,-58.515721,0.064000249
 1.2720188,-59.115676,0.046000123
 1.2730181, -59.46673,0.046000123
  1.274015,-59.894441,0.058000326
 1.2750139,-60.198223,0.034000278
 1.2760131,-60.495318,0.064000249
 1.2770565,-60.763117,0.046000123
 1.2780135,-61.052644,0.034000278
 1.2790133, -61.29391,0.058000326
 1.2800127,-61.573964,0.034000278
 1.2810154, -61.91552,0.052000403
 1.2820157,-62.001633,0.058000326
  1.283014,-62.129367, 0.0400002
 1.2840137,-62.484196,0.064000249
 1.2850142,-62.803054,0.058000326
 1.2860145,-63.026374,0.052000403
 1.2870162,-63.172072,0.058000326
 1.2880129,-63.610179,0.028000355
 1.2890129, -63.84954, 0.0400002
 1.2900191,-64.087032,0.034000278
 1.2910196,-64.343464,0.010000229
 1.2920183,-64.388914,0.028000355
 1.2930162,-64.407837,0.016000152
 1.2940143,-64.397453,0.010000229
 1.2950136,-64.235648,-0.01399982
  1.296014,-63.926227,-0.01399982
 1.2970158, -63.56573,-0.007999897
  1.298015,-63.316902,-0.037999868
  1.299014,-62.813492,-0.019999743
 1.3000128,-62.318586,-0.031999588
 1.3010144,-61.577679,-0.031999588
 1.3020161,-60.896376,-0.019999743
 1.3030136,-60.116676,-0.037999868
 1.3040136,-59.496876,-0.031999588
 1.3050142,-58.646236,-0.037999868
 1.3060143,-57.815441,-0.037999868
  1.307015,-56.957197,-0.025999665
 1.3080145,-56.291995,-0.025999665
 1.3090127,-55.422401,-0.019999743
  1.310013,-54.688116,-0.007999897
  1.311015,-54.120357,-0.01399982
  1.312016,-53.379445,-0.01399982
 1.3130137,-52.827775,-0.007999897
 1.3140142,-52.348975,-0.019999743
 1.3150149,-51.901418,-0.01399982
