# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7399, nan, 0.000000, 0.000000, 2.831377, 0.010360, 2.135691,10, 2.703766, 0.009893, 0.355949, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628828, 0.021124, 3.020325,10,-2.510345, 0.020172, 0.503388, 29.000000, 0,0.002000,29.725346,26.830027,35.966251,1.242500,44.688065,35.933750,0.766250,27.534237,
    0.7499, nan, 0.000000, 0.000000, 2.831297,-0.003991, 2.302199,10, 2.703690,-0.003811, 0.383700, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628939,-0.012310, 2.936973,10,-2.510452,-0.011755, 0.489495, 29.000000, 0,0.008000,29.674501,26.838390,35.965000,1.241250,44.641560,35.935001,0.765000,27.490276,
    0.7599, nan, 0.000000, 0.000000, 2.831233,-0.011246, 2.173958,10, 2.703629,-0.010739, 0.362326, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628796, 0.017023, 2.995911,10,-2.510315, 0.016256, 0.499319, 29.000000, 0,0.002000,29.823246,26.814503,35.966251,1.246250,44.822941,35.938751,0.767500,27.582991,
    0.7699, nan, 0.000000, 0.000000, 2.831201,-0.005095, 2.205980,10, 2.703598,-0.004865, 0.367663, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628828,-0.009944, 3.003937,10,-2.510345,-0.009496, 0.500656, 29.000000, 0,0.008000,29.661278,26.754536,35.961250,1.242500,44.681850,35.939999,0.767500,27.583948,
    0.7799, nan, 0.000000, 0.000000, 2.831265,-0.007618, 2.129787,10, 2.703659,-0.007275, 0.354965, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628987,-0.036597, 3.047684,10,-2.510498,-0.034947, 0.507947, 29.000000, 0,0.008000,29.730728,26.792294,35.967499,1.250000,44.959373,35.938751,0.767500,27.582991,
    0.7899, nan, 0.000000, 0.000000, 2.831169,-0.024651, 2.136692,10, 2.703568,-0.023540, 0.356115, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628844,-0.017987, 2.939294,10,-2.510361,-0.017177, 0.489882, 29.000000, 0,0.002000,29.770340,26.850645,35.966251,1.241250,44.643112,35.928749,0.753750,27.081295,
    0.7999, nan, 0.000000, 0.000000, 2.831297, 0.005787, 2.200384,10, 2.703690, 0.005526, 0.366731, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628891,-0.017041, 3.047501,10,-2.510406,-0.016273, 0.507917, 29.000000, 0,0.002000,29.979240,26.854527,35.965000,1.237500,44.506687,35.928749,0.760000,27.305849,
    0.8099, nan, 0.000000, 0.000000, 2.831313, 0.004052, 2.219227,10, 2.703705, 0.003869, 0.369871, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628828, 0.024909, 3.003937,10,-2.510345, 0.023786, 0.500656, 29.000000, 0,0.002000,29.891697,26.855598,35.967499,1.242500,44.689617,35.939999,0.762500,27.404249,
    0.8199, nan, 0.000000, 0.000000, 2.831233, 0.000425, 2.226034,10, 2.703629, 0.000406, 0.371006, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628732, 0.029482, 3.012078,10,-2.510254, 0.028153, 0.502013, 28.000000, 0,0.002000,29.801609,26.805925,35.959999,1.238750,44.545448,35.936249,0.753750,27.086948,
    0.8299, nan, 0.000000, 0.000000, 2.831329, 0.015407, 2.206122,10, 2.703720, 0.014712, 0.367687, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628796, 0.012923, 3.035134,10,-2.510315, 0.012340, 0.505856, 29.000000, 0,0.008000,29.794209,26.887394,35.966251,1.245000,44.777985,35.938751,0.751250,26.998987,
    0.8399, nan, 0.000000, 0.000000, 2.831329, 0.000582, 2.186431,10, 2.703720, 0.000556, 0.364405, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628860, 0.003776, 3.043293,10,-2.510376, 0.003606, 0.507216, 29.000000, 0,-0.004000,29.787548,26.926476,35.968750,1.237500,44.511326,35.938751,0.760000,27.313450,
    0.8499, nan, 0.000000, 0.000000, 2.831377, 0.020296, 2.040047,10, 2.703766, 0.019381, 0.340008, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628860, 0.008507, 3.035009,10,-2.510376, 0.008124, 0.505835, 29.000000, 0,0.008000,29.562149,26.927618,35.962502,1.241250,44.638458,35.941250,0.756250,27.180571,
    0.8599, nan, 0.000000, 0.000000, 2.831233,-0.021970, 2.288875,10, 2.703629,-0.020979, 0.381479, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628876,-0.001744, 3.039141,10,-2.510391,-0.001665, 0.506524, 29.000000, 0,-0.004000,29.516315,26.868340,35.966251,1.235000,44.418320,35.937500,0.756250,27.177734,
    0.8699, nan, 0.000000, 0.000000, 2.831265,-0.002887, 2.288958,10, 2.703659,-0.002757, 0.381493, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629051,-0.040855, 2.945136,10,-2.510559,-0.039013, 0.490856, 29.000000, 0,0.008000,29.727304,26.936211,35.961250,1.237500,44.502045,35.933750,0.753750,27.085066,
    0.8799, nan, 0.000000, 0.000000, 2.831361, 0.012410, 2.244647,10, 2.703751, 0.011851, 0.374108, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628923,-0.018461, 3.093013,10,-2.510437,-0.017629, 0.515502, 29.000000, 0,0.002000,29.642370,26.953369,35.965000,1.236250,44.461735,35.943748,0.755000,27.137529,
    0.8899, nan, 0.000000, 0.000000, 2.831297, 0.006575, 2.250419,10, 2.703690, 0.006279, 0.375070, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628748, 0.041941, 2.965841,10,-2.510269, 0.040051, 0.494307, 29.000000, 0,0.002000,29.748167,26.891516,35.968750,1.241250,44.646214,35.941250,0.760000,27.315350,
    0.8999, nan, 0.000000, 0.000000, 2.831313,-0.011403, 2.193758,10, 2.703705,-0.010889, 0.365626, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628796, 0.046199, 2.953931,10,-2.510315, 0.044117, 0.492322, 29.000000, 0,-0.004000,29.610523,26.957069,35.970001,1.238750,44.557838,35.936249,0.762500,27.401390,
    0.9099, nan, 0.000000, 0.000000, 2.831425, 0.023765, 2.199783,10, 2.703812, 0.022694, 0.366630, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628971,-0.020511, 3.043339,10,-2.510483,-0.019586, 0.507223, 29.000000, 0,-0.010000,29.771456,26.969713,35.967499,1.243750,44.734577,35.933750,0.758750,27.264734,
    0.9199, nan, 0.000000, 0.000000, 2.831345, 0.002475, 2.212651,10, 2.703735, 0.002363, 0.368775, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628971,-0.028081, 3.105773,10,-2.510483,-0.026815, 0.517629, 29.000000, 0,0.002000,29.687746,27.029900,35.959999,1.246250,44.815151,35.938751,0.758750,27.268528,
    0.9299, nan, 0.000000, 0.000000, 2.831297,-0.016923, 2.238128,10, 2.703690,-0.016160, 0.373021, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.628748, 0.025697, 3.039198,10,-2.510269, 0.024539, 0.506533, 29.000000, 0,0.002000,29.887413,26.989269,35.963749,1.241250,44.640003,35.938751,0.768750,27.627916,
    0.9399, nan, 0.000000, 0.000000, 2.831345, 0.020453, 2.091111,10, 2.703735, 0.019531, 0.348519, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628796, 0.023647, 3.004015,10,-2.510315, 0.022581, 0.500669, 29.000000, 0,0.008000,30.090445,26.988983,35.966251,1.242500,44.688065,35.937500,0.766250,27.537109,
    0.9499, nan, 0.000000, 0.000000, 2.831281,-0.002414, 2.385127,10, 2.703674,-0.002305, 0.397521, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628860, 0.011030, 3.089035,10,-2.510376, 0.010533, 0.514839, 29.000000, 0,-0.004000,30.267336,26.928373,35.966251,1.243750,44.733025,35.941250,0.767500,27.584909,
    0.9599, nan, 0.000000, 0.000000, 2.831201, 0.017299, 2.187331,10, 2.703598, 0.016520, 0.364555, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628780,-0.016095, 2.961978,10,-2.510300,-0.015370, 0.493663, 29.000000, 0,0.008000,30.077776,26.926901,35.966251,1.231250,44.283447,35.943748,0.757500,27.227388,
    0.9699, nan, 0.000000, 0.000000, 2.831233, 0.011622, 2.033646,10, 2.703629, 0.011098, 0.338941, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628764, 0.009296, 2.980998,10,-2.510284, 0.008877, 0.496833, 29.000000, 0,0.008000,30.238440,26.855696,35.965000,1.237500,44.506687,35.924999,0.761250,27.347906,
    0.9799, nan, 0.000000, 0.000000, 2.831121,-0.016608, 2.173746,10, 2.703522,-0.015859, 0.362291, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628620, 0.038787, 2.961912,10,-2.510147, 0.037039, 0.493652, 29.000000, 0,0.008000,30.102392,26.890636,35.970001,1.237500,44.512875,35.932499,0.763750,27.443447,
    0.9899, nan, 0.000000, 0.000000, 2.831217, 0.000582, 2.442499,10, 2.703613, 0.000556, 0.407083, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628764,-0.009471, 2.989011,10,-2.510284,-0.009044, 0.498168, 29.000000, 0,0.008000,30.278088,26.835056,35.967499,1.246250,44.824497,35.937500,0.762500,27.402344,
    0.9999, nan, 0.000000, 0.000000, 2.831201, 0.019822, 2.116458,10, 2.703598, 0.018929, 0.352743, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628796,-0.027450, 2.999902,10,-2.510315,-0.026213, 0.499984, 28.000000, 0,0.002000,30.070635,26.864761,35.968750,1.240000,44.601250,35.935001,0.760000,27.310600,
    1.0099, nan, 0.000000, 0.000000, 2.831361, 0.028496, 2.097600,10, 2.703751, 0.027212, 0.349600, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628891,-0.005844, 2.976781,10,-2.510406,-0.005581, 0.496130, 29.000000, 0,0.002000,30.197144,26.847885,35.965000,1.233750,44.371819,35.936249,0.758750,27.266630,
    1.0199, nan, 0.000000, 0.000000, 2.831217,-0.000679, 2.302218,10, 2.703613,-0.000649, 0.383703, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628716, 0.013396, 3.035259,10,-2.510239, 0.012792, 0.505877, 29.000000, 0,0.002000,30.155884,26.895794,35.962502,1.223750,44.009109,35.933750,0.758750,27.264734,
    1.0299, nan, 0.000000, 0.000000, 2.831201,-0.000522, 2.104524,10, 2.703598,-0.000498, 0.350754, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.628796, 0.002041, 3.012118,10,-2.510315, 0.001949, 0.502020, 29.000000, 0,0.002000,30.158699,26.834896,35.963749,1.243750,44.729912,35.933750,0.770000,27.668987,
    1.0399, nan, 0.000000, 0.000000, 2.831169,-0.008722, 2.244788,10, 2.703568,-0.008329, 0.374131, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628764, 0.008034, 3.132499,10,-2.510284, 0.007672, 0.522083, 29.000000, 0,0.002000,30.212862,26.765701,35.967499,1.245000,44.779537,35.936249,0.770000,27.670912,
    1.0499, nan, 0.000000, 0.000000, 2.831089,-0.005726, 2.309065,10, 2.703491,-0.005468, 0.384844, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628748,-0.000167, 3.008105,10,-2.510269,-0.000159, 0.501351, 29.000000, 0,0.008000,30.261610,26.667566,35.967499,1.228750,44.195065,35.937500,0.757500,27.222656,
    1.0599, nan, 0.000000, 0.000000, 2.831153, 0.012253, 2.258357,10, 2.703552, 0.011700, 0.376393, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628636, 0.015289, 3.008146,10,-2.510162, 0.014600, 0.501358, 29.000000, 0,0.002000,30.140179,26.760418,35.966251,1.233750,44.373363,35.933750,0.762500,27.399485,
    1.0699, nan, 0.000000, 0.000000, 2.831185, 0.007837, 2.314092,10, 2.703583, 0.007484, 0.385682, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628732, 0.001253, 3.109290,10,-2.510254, 0.001196, 0.518215, 29.000000, 0,0.008000,30.225014,26.727470,35.961250,1.231250,44.277290,35.933750,0.762500,27.399485,
    1.0799, nan, 0.000000, 0.000000, 2.831089, 0.006575, 2.205806,10, 2.703491, 0.006279, 0.367634, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628716,-0.013256, 2.938534,10,-2.510239,-0.012659, 0.489756, 29.000000, 0,0.008000,30.112892,26.799635,20.752501,1.240000,25.733101,35.935001,0.761250,27.355520,
    1.0899, nan, 0.000000, 0.000000, 2.831057,-0.003045, 2.136978,10, 2.703461,-0.002908, 0.356163, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628588, 0.023962, 3.011902,10,-2.510117, 0.022882, 0.501984, 29.000000, 0,0.002000,30.154392,26.743555,35.967499,1.243750,44.734577,35.941250,0.763750,27.450130,
    1.0999, nan, 0.000000, 0.000000, 2.831185, 0.009729, 2.199221,10, 2.703583, 0.009291, 0.366537, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628716, 0.007719, 2.984927,10,-2.510239, 0.007371, 0.497488, 29.000000, 0,0.002000,30.145922,26.758144,36.028751,0.017500,0.630503,36.018749,0.010000,0.360187,
    1.1099, nan, 0.000000, 0.000000, 2.831121, 0.014145, 2.192280,10, 2.703522, 0.013508, 0.365380, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628780,-0.014360, 3.070303,10,-2.510300,-0.013713, 0.511717, 29.000000, 0,-0.004000,30.138298,26.800406,35.974998,0.040000,1.439000,35.978748,0.026250,0.944442,
    1.1199, nan, 0.000000, 0.000000, 2.826583,-0.281554, 0.000000, 0, 2.699188,-0.268864, 0.000000, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.637440,-0.895464, 0.000000, 0,-2.518570,-0.855105, 0.000000, 29.000000, 0,0.008000,30.120022,26.751448,35.930000,1.206250,43.340561,35.898750,1.237500,44.424702,
    1.1299, nan, 0.000000, 0.000000, 2.833646, 0.623995,-0.178279,10, 2.705933, 0.595871,-0.029713, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.637089, 0.278658, 0.777503,10,-2.518234, 0.266099, 0.129584, 29.000000, 0,-0.016000,30.069408,26.821215,35.946251,1.807500,64.972847,35.898750,1.256250,45.097805,
    1.1399, nan, 0.000000, 0.000000, 2.782849,-5.854571, 2.665473,10, 2.657425,-5.590704, 0.444245, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.580028, 6.460107, 2.979452,10,-2.463745, 6.168948, 0.496575, 29.000000, 0,0.008000,30.006821,26.808695,35.966251,1.305000,46.935955,35.953751,0.796250,28.628174,
    1.1499, nan, 0.000000, 0.000000, 2.744451,-2.820145, 2.617743,10, 2.620758,-2.693040, 0.436290, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.539505, 2.915506, 3.463542,10,-2.425049, 2.784103, 0.577257, 29.000000, 0,0.002000,29.882664,26.860523,35.965000,1.236250,44.461735,35.932499,0.777500,27.937517,
    1.1599, nan, 0.000000, 0.000000, 2.742742,-0.055242, 2.169902,10, 2.619125,-0.052752, 0.361650, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538882,-0.004737, 3.096141,10,-2.424454,-0.004524, 0.516024, 29.000000, 0,-0.004000,30.133047,26.817566,35.970001,1.247500,44.872574,35.939999,0.782500,28.123051,
    1.1699, nan, 0.000000, 0.000000, 2.742630, 0.002321, 1.984757,10, 2.619019, 0.002216, 0.330793, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538850,-0.027605, 3.028668,10,-2.424423,-0.026361, 0.504778, 29.000000, 0,0.008000,30.253315,26.802998,35.965000,1.251250,45.001209,35.938751,0.793750,28.526382,
    1.1799, nan, 0.000000, 0.000000, 2.742598,-0.000045, 2.020954,10, 2.618988,-0.000043, 0.336826, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738, 0.017499, 2.960945,10,-2.424316, 0.016710, 0.493491, 30.000000, 0,0.002000,30.082005,26.789886,35.971249,1.247500,44.874130,35.933750,0.782500,28.118160,
    1.1899, nan, 0.000000, 0.000000, 2.742598,-0.000360, 2.063901,10, 2.618988,-0.000344, 0.343984, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626, 0.024596, 2.927120,10,-2.424210, 0.023487, 0.487853, 29.000000, 0,0.002000,30.046564,26.848478,35.967499,1.248750,44.914413,35.936249,0.778750,27.985353,
    1.1999, nan, 0.000000, 0.000000, 2.742518,-0.011715, 1.945678,10, 2.618912,-0.011187, 0.324280, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538818,-0.004737, 2.995141,10,-2.424393,-0.004524, 0.499190, 29.000000, 0,0.002000,30.117697,26.765953,35.967499,1.235000,44.419861,35.930000,0.783750,28.160137,
    1.2099, nan, 0.000000, 0.000000, 2.742566, 0.002951, 2.040886,10, 2.618958, 0.002818, 0.340148, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642, 0.039263, 2.960958,10,-2.424225, 0.037493, 0.493493, 29.000000, 0,0.002000,29.937492,26.824497,35.967499,1.246250,44.824497,35.936249,0.781250,28.075195,
    1.2199, nan, 0.000000, 0.000000, 2.742598, 0.010679, 2.073805,10, 2.618988, 0.010198, 0.345634, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538754,-0.006314, 3.011514,10,-2.424332,-0.006030, 0.501919, 29.000000, 0,0.002000,30.077316,26.770729,35.959999,1.245000,44.770199,35.931252,0.780000,28.026375,
    1.2299, nan, 0.000000, 0.000000, 2.742646, 0.013360, 2.106722,10, 2.619034, 0.012758, 0.351120, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538754,-0.002687, 2.978397,10,-2.424332,-0.002566, 0.496399, 29.000000, 0,0.008000,30.013937,26.836123,35.965000,1.240000,44.596600,35.942501,0.777500,27.945293,
    1.2399, nan, 0.000000, 0.000000, 2.742598, 0.001532, 2.149654,10, 2.618988, 0.001463, 0.358276, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538706, 0.019076, 3.010993,10,-2.424286, 0.018216, 0.501832, 29.000000, 0,0.008000,29.968250,26.880331,35.966251,1.236250,44.463280,35.933750,0.781250,28.073242,
    1.2499, nan, 0.000000, 0.000000, 2.742598,-0.000518, 2.063901,10, 2.618988,-0.000495, 0.343984, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642, 0.035951, 2.960322,10,-2.424225, 0.034330, 0.493387, 29.000000, 0,0.008000,30.157360,26.873981,35.967499,1.242500,44.689617,35.943748,0.782500,28.125984,
    1.2599, nan, 0.000000, 0.000000, 2.742470,-0.027801, 2.178738,10, 2.618866,-0.026548, 0.363123, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538690, 0.011191, 3.061950,10,-2.424271, 0.010687, 0.510325, 29.000000, 0,0.002000,30.091652,26.798481,35.967499,1.248750,44.914413,35.936249,0.787500,28.299797,
    1.2699, nan, 0.000000, 0.000000, 2.742550,-0.000203, 2.050750,10, 2.618942,-0.000194, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.038001, 2.926217,10,-2.424133, 0.036288, 0.487703, 29.000000, 0,0.002000,30.221859,26.839142,35.962502,1.246250,44.818268,35.939999,0.787500,28.302750,
    1.2799, nan, 0.000000, 0.000000, 2.742566,-0.002095, 2.063989,10, 2.618958,-0.002001, 0.343998, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538722, 0.003621, 2.943374,10,-2.424301, 0.003458, 0.490562, 29.000000, 0,0.008000,30.036846,26.815180,35.965000,1.237500,44.506687,35.935001,0.776250,27.894545,
    1.2899, nan, 0.000000, 0.000000, 2.742534, 0.003109, 2.070386,10, 2.618927, 0.002969, 0.345064, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538706,-0.011203, 2.910917,10,-2.424286,-0.010698, 0.485153, 29.000000, 0,0.002000,30.195782,26.796024,35.968750,1.240000,44.601250,35.939999,0.780000,28.033197,
    1.2999, nan, 0.000000, 0.000000, 2.742518,-0.004934, 1.975063,10, 2.618912,-0.004712, 0.329177, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642, 0.013399, 2.927122,10,-2.424225, 0.012795, 0.487854, 29.000000, 0,0.008000,30.263517,26.822342,35.967499,1.251250,45.004333,35.943748,0.780000,28.036123,
    1.3099, nan, 0.000000, 0.000000, 2.742598, 0.008156, 2.073805,10, 2.618988, 0.007788, 0.345634, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538754, 0.001729, 3.012234,10,-2.424332, 0.001651, 0.502039, 29.000000, 0,-0.010000,30.158857,26.816954,35.963749,1.232500,44.325317,35.933750,0.781250,28.073242,
    1.3199, nan, 0.000000, 0.000000, 2.742582, 0.013518, 2.073828,10, 2.618973, 0.012908, 0.345638, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538674, 0.008037, 2.909926,10,-2.424255, 0.007675, 0.484988, 29.000000, 0,0.008000,30.288151,26.870398,35.961250,1.242500,44.681850,35.928749,0.790000,28.383713,
    1.3299, nan, 0.000000, 0.000000, 2.742550, 0.011152, 2.060588,10, 2.618942, 0.010650, 0.343431, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538786,-0.033755, 3.061870,10,-2.424362,-0.032234, 0.510312, 29.000000, 0,0.002000,30.057312,26.852959,35.968750,1.248750,44.915974,35.942501,0.781250,28.080078,
    1.3399, nan, 0.000000, 0.000000, 2.742534, 0.003109, 2.037433,10, 2.618927, 0.002969, 0.339572, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.012938, 2.943827,10,-2.424316,-0.012355, 0.490638, 29.000000, 0,0.002000,29.933739,26.830025,35.967499,1.250000,44.959373,35.935001,0.783750,28.164057,
    1.3499, nan, 0.000000, 0.000000, 2.742518,-0.009034, 2.120210,10, 2.618912,-0.008627, 0.353368, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642, 0.022546, 3.062465,10,-2.424225, 0.021530, 0.510411, 29.000000, 0,0.008000,29.771931,26.877281,35.967499,1.237500,44.509777,35.935001,0.771250,27.714870,
    1.3599, nan, 0.000000, 0.000000, 2.742550, 0.000901, 2.103384,10, 2.618942, 0.000861, 0.350564, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.538674,-0.004580, 2.943762,10,-2.424255,-0.004373, 0.490627, 29.000000, 0,0.008000,29.951538,26.854328,35.966251,1.246250,44.822941,35.935001,0.776250,27.894545,
    1.3699, nan, 0.000000, 0.000000, 2.742518,-0.008877, 2.083701,10, 2.618912,-0.008476, 0.347283, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538658,-0.011046, 3.012012,10,-2.424240,-0.010548, 0.502002, 30.000000, 0,0.008000,29.917770,26.908918,35.961250,1.245000,44.771755,35.932499,0.783750,28.162096,
    1.3799, nan, 0.000000, 0.000000, 2.742534,-0.003515, 2.116657,10, 2.618927,-0.003356, 0.352776, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538706, 0.003463, 2.977634,10,-2.424286, 0.003307, 0.496272, 29.000000, 0,-0.004000,29.746349,26.931236,35.968750,1.246250,44.826057,35.942501,0.792500,28.484432,
    1.3899, nan, 0.000000, 0.000000, 2.742518,-0.007615, 2.050753,10, 2.618912,-0.007272, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538770,-0.021454, 2.994767,10,-2.424347,-0.020487, 0.499128, 29.000000, 0,-0.010000,29.841747,26.854803,35.966251,1.247500,44.867897,35.935001,0.790000,28.388653,
    1.3999, nan, 0.000000, 0.000000, 2.742502,-0.006353, 2.017812,10, 2.618896,-0.006067, 0.336302, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578, 0.007248, 2.960146,10,-2.424164, 0.006921, 0.493358, 29.000000, 0,0.008000,29.841722,26.769255,35.965000,1.240000,44.596600,35.937500,0.777500,27.941406,
    1.4099, nan, 0.000000, 0.000000, 2.742470,-0.003357, 2.064225,10, 2.618866,-0.003206, 0.344037, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594, 0.005829, 3.080498,10,-2.424179, 0.005566, 0.513416, 29.000000, 0,0.008000,29.910339,26.829910,35.965000,1.236250,44.461735,35.936249,0.780000,28.030273,
    1.4199, nan, 0.000000, 0.000000, 2.742518, 0.010048, 2.073906,10, 2.618912, 0.009595, 0.345651, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.034689, 2.993885,10,-2.424133, 0.033126, 0.498981, 29.000000, 0,0.002000,30.087746,26.838285,35.961250,1.232500,44.322239,35.933750,0.773750,27.803740,
    1.4299, nan, 0.000000, 0.000000, 2.742438,-0.021651, 2.097216,10, 2.618835,-0.020675, 0.349536, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538818,-0.049053, 2.977918,10,-2.424393,-0.046842, 0.496320, 29.000000, 0,0.014000,29.899326,26.819233,35.967499,1.248750,44.914413,35.932499,0.775000,27.847687,
    1.4399, nan, 0.000000, 0.000000, 2.742534, 0.011941, 2.136291,10, 2.618927, 0.011402, 0.356048, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.008365, 2.961345,10,-2.424316,-0.007988, 0.493557, 29.000000, 0,-0.004000,29.899242,26.899372,35.965000,1.237500,44.506687,35.942501,0.776250,27.900366,
    1.4499, nan, 0.000000, 0.000000, 2.742454,-0.025909, 2.050749,10, 2.618851,-0.024741, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538706, 0.002202, 3.060553,10,-2.424286, 0.002102, 0.510092, 29.000000, 0,0.008000,29.853670,26.937256,35.966251,1.240000,44.598152,35.938751,0.773750,27.807610,
    1.4599, nan, 0.000000, 0.000000, 2.742518,-0.004618, 2.103291,10, 2.618912,-0.004410, 0.350548, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530, 0.050775, 3.011207,10,-2.424118, 0.048487, 0.501868, 29.000000, 0,0.008000,30.001877,26.976229,35.967499,1.242500,44.689617,35.936249,0.781250,28.075195,
