 0.000000,  0.000000,  0.275996,  4.126168, -31.038935,  0.120000,    10,  0.656700, -4.940000,  0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.278293,  4.271309, -29.840417,  0.150000,    10,  0.679800, -4.749250,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.280122,  4.423991, -28.762851,  0.160000,    10,  0.704100, -4.577750,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.281431,  4.586097, -26.785219,  0.130000,    10,  0.729900, -4.263000,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000, -0.010000,    10,  0.171900,  0.000000, -0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.282236,  4.735008, -25.825462,  0.140000,    10,  0.753600, -4.110250,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381, -0.010000,    10,  0.172100,  0.019000, -0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.282612,  4.896486, -24.147852,  0.140000,    10,  0.779300, -3.843250,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381, -0.010000,    10,  0.172000, -0.019000, -0.010000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.282670,  5.059221, -22.829953,  0.150000,    10,  0.805200, -3.633500,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071, -0.010000,    10,  0.172100,  0.028500, -0.010000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.282529,  5.227610, -20.971701,  0.140000,    10,  0.832000, -3.337750,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.282300,  5.399769, -18.995640,  0.120000,    10,  0.859400, -3.023250,  0.120000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.238761,  0.000000,    10,  0.172000,  0.038000,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.282070,  5.576955, -17.197078,  0.130000,    10,  0.887600, -2.737000,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000, -0.010000,    10,  0.172100,  0.000000, -0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.282036,  5.766707, -15.400087,  0.100000,    10,  0.917800, -2.451000,  0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.282897,  5.945778, -13.541835,  0.150000,    10,  0.946300, -2.155250,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.010000,    10,  0.171800, -0.028500,  0.010000,  26.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.285914,  6.131132, -11.923915,  0.120000,    10,  0.975800, -1.897750,  0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.292157,  6.330309, -10.126924,  0.170000,    10,  1.007500, -1.611750,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.000000,    10,  0.171900, -0.038000,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.301678,  6.508123, -8.628384,  0.140000,    10,  1.035800, -1.373250,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.313419,  6.716097, -6.352300,  0.140000,    10,  1.068900, -1.011000,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.078823, -0.358142,  0.010000,    10,  0.171700, -0.057000,  0.010000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.325697,  6.913389, -4.314977,  0.150000,    10,  1.100300, -0.686750,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.336803,  7.122619, -2.097013,  0.190000,    10,  1.133600, -0.333750,  0.190000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.345460,  7.329964, -0.419403,  0.180000,    10,  1.166600, -0.066750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.351053,  7.536681,  1.138827,  0.160000,    10,  1.199500,  0.181250,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.119381,  0.010000,    10,  0.172100, -0.019000,  0.010000,  26.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.353630,  7.755335,  3.055199,  0.180000,    10,  1.234300,  0.486250,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.353742,  7.986557,  5.092522,  0.210000,    10,  1.271100,  0.810500,  0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.352196,  8.198928,  6.650752,  0.170000,    10,  1.304900,  1.058500,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.349757,  8.437061,  9.047787,  0.170000,    10,  1.342800,  1.440000,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.346966,  8.662627,  11.265751,  0.180000,    10,  1.378700,  1.793000,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.298451,  0.000000,    10,  0.171800, -0.047500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.344153,  8.906415,  14.201569,  0.190000,    10,  1.417500,  2.260250,  0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.341548,  9.146433,  17.018007,  0.180000,    10,  1.455700,  2.708500,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.339325,  9.399017,  19.234401,  0.150000,    10,  1.495900,  3.061250,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690, -0.010000,    10,  0.172000, -0.009500, -0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.337601,  9.652229,  21.571746,  0.180000,    10,  1.536200,  3.433250,  0.180000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.336419,  9.912353,  24.028471,  0.180000,    10,  1.577600,  3.824250,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.238761,  0.000000,    10,  0.172200,  0.038000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.335751,  10.181273,  26.125484,  0.190000,    10,  1.620400,  4.158000,  0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.298451, -0.010000,    10,  0.172300,  0.047500, -0.010000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.335508,  10.449565,  28.043426,  0.180000,    10,  1.663100,  4.463250,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  26.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.335566,  10.734822,  29.661347,  0.200000,    10,  1.708500,  4.720750,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.335797,  10.997459,  30.859864,  0.210000,    10,  1.750300,  4.911500,  0.210000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690, -0.020000,    10,  0.171900,  0.009500, -0.020000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.336083,  11.252556,  31.818050,  0.170000,    10,  1.790900,  5.064000,  0.170000,  23.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.020000,    10,  0.172100,  0.028500,  0.020000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.334698,  11.523362,  33.495660,  0.170000,    10,  1.834000,  5.331000,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.010000,    10,  0.171800, -0.038000,  0.010000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.323878,  11.806105,  35.592673,  0.190000,    10,  1.879000,  5.664750,  0.190000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.238761,  0.000000,    10,  0.172000,  0.038000,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.289194,  12.096388,  38.049399,  0.140000,    10,  1.925200,  6.055750,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.218233,  12.390441,  40.267363,  0.150000,    10,  1.972000,  6.408750,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.110151,  12.682609,  42.424066,  0.190000,    10,  2.018500,  6.752000,  0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.023214,  12.982946,  44.401699,  0.140000,    10,  2.066300,  7.066750,  0.140000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451,  0.000000,  0.000000,    10,  0.171800,  0.000000,  0.000000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.162819,  13.285167,  46.379332,  0.130000,    10,  2.114400,  7.381500,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.289240,  13.586760,  47.456898,  0.070000,    10,  2.162400,  7.553000,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.387927,  13.887096,  47.697230,  0.000000,    10,  2.210200,  7.591250,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.010000,    10,  0.172000, -0.019000,  0.010000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.451821,  14.181149,  46.258380, -0.040000,    10,  2.257000,  7.362250, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.481398,  14.470804,  44.342009, -0.060000,    10,  2.303100,  7.057250, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.482900,  14.761087,  42.183735, -0.100000,    10,  2.349300,  6.713750, -0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.078823, -0.298451, -0.010000,    10,  0.171700, -0.047500, -0.010000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.464637,  15.043830,  40.386744, -0.110000,    10,  2.394300,  6.427750, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  26.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.431467,  15.319034,  38.049399, -0.080000,    10,  2.438100,  6.055750, -0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.382357,  15.591724,  34.515107, -0.140000,    10,  2.481500,  5.493250, -0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.298451, -0.020000,    10,  0.171800, -0.047500, -0.020000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.314907,  15.853105,  31.158315, -0.110000,    10,  2.523100,  4.959000, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.231305,  16.101290,  27.204621, -0.110000,    10,  2.562600,  4.329750, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.139454,  16.351989,  23.428427, -0.110000,    10,  2.602500,  3.728750, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.050177,  16.585096,  19.953825, -0.110000,    10,  2.639600,  3.175750, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.026336,  16.815689,  16.238892, -0.020000,    10,  2.676300,  2.584500, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  26.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.083165,  17.041255,  13.182123,  0.020000,    10,  2.712200,  2.098000,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  26.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.117796,  17.263051,  10.606017,  0.000000,    10,  2.747500,  1.688000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.119381,  0.000000,    10,  0.171900,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.131871,  17.481078,  8.208981,  0.030000,    10,  2.782200,  1.306500,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.129992,  17.699104,  6.891083,  0.010000,    10,  2.816900,  1.096750,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
