0.15402748 0.000000,  0.000000,  0.500000,  20.072892, -16.597034,  0.450000,    10,  3.194700, -2.641500,  0.450000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.15602686 0.000000,  0.000000,  0.500000,  20.070378, -9.467189,  0.400000,    10,  3.194300, -1.506750,  0.400000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.092000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.1580339 0.000000,  0.000000,  0.500000,  20.080432, -2.395464,  0.370000,    10,  3.195900, -0.381250,  0.370000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    -0.092000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16002722 0.000000,  0.000000,  0.477174,  20.105564,  4.673119,  0.370000,    10,  3.199900,  0.743750,  0.370000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16202917 0.000000,  0.000000,  0.436822,  20.144520,  11.683583,  0.330000,    10,  3.206100,  1.859500,  0.330000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16402772 0.000000,  0.000000,  0.400049,  20.192901,  17.914932,  0.290000,    10,  3.213800,  2.851250,  0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16604881 0.000000,  0.000000,  0.369247,  20.251963,  23.607498,  0.230000,    10,  3.223200,  3.757250,  0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16802927 0.000000,  0.000000,  0.345849,  20.317936,  28.582209,  0.190000,    10,  3.233700,  4.549000,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142,  0.000000,    10,  0.170500, -0.057000,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17003527 0.000000,  0.000000,  0.330231,  20.391449,  32.656855,  0.150000,    10,  3.245400,  5.197500,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17204378 0.000000,  0.000000,  0.321764,  20.473131,  36.670240,  0.150000,    10,  3.258400,  5.836250,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17403547 0.000000,  0.000000,  0.319054,  20.558582,  39.367297,  0.180000,    10,  3.272000,  6.265500,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.010000,    10,  0.170700, -0.009500,  0.010000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17604962 0.000000,  0.000000,  0.320305, -20.527794,  42.243425,  0.160000,    10, -3.267100,  6.723250,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17802818 0.000000,  0.000000,  0.323691, -20.435432,  44.280748,  0.160000,    10, -3.252400,  7.047500,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18005741 0.000000,  0.000000,  0.327656, -20.337414,  46.558402,  0.160000,    10, -3.236800,  7.410000,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.010000,    10,  0.170700,  0.000000, -0.010000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18202556 0.000000,  0.000000,  0.330720, -20.237511,  48.655415,  0.140000,    10, -3.220900,  7.743750,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  0.184031 0.000000,  0.000000,  0.330520, -20.123786,  51.171831,  0.130000,    10, -3.202800,  8.144250,  0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451, -0.010000,    10,  0.170500, -0.047500, -0.010000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18602556 0.000000,  0.000000,  0.323610, -20.021370, -49.615172,  0.140000,    10, -3.186500, -7.896500,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18802895 0.000000,  0.000000,  0.307325, -19.903246, -47.337517,  0.140000,    10, -3.167700, -7.534000,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  43.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19002398 0.000000,  0.000000,  0.281825, -19.781980, -45.061433,  0.160000,    10, -3.148400, -7.171750,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19206835 0.000000,  0.000000,  0.250213, -19.655688, -42.664398,  0.190000,    10, -3.128300, -6.790250,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071, -0.010000,    10,  0.170800,  0.028500, -0.010000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19402073 0.000000,  0.000000,  0.217183, -19.528140, -40.506124,  0.150000,    10, -3.108000, -6.446750,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.238761,  0.000000,    10,  0.170600,  0.038000,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19601525 0.000000,  0.000000,  0.187411, -19.393051, -38.468801,  0.090000,    10, -3.086500, -6.122500,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.119381,  0.000000,    10,  0.170900,  0.019000,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19801363 0.000000,  0.000000,  0.164330, -19.264246, -37.450925,  0.070000,    10, -3.066000, -5.960500,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.20001345 0.000000,  0.000000,  0.149556, -19.127901, -35.892695,  0.080000,    10, -3.044300, -5.712500,  0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.20202314 0.000000,  0.000000,  0.142907, -18.989671, -34.934510,  0.020000,    10, -3.022300, -5.560000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  43.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.20401618 0.000000,  0.000000,  0.142845, -18.850812, -34.215085,  0.070000,    10, -3.000200, -5.445500,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.20601374 0.000000,  0.000000,  0.145662, -18.710069, -33.795682,  0.050000,    10, -2.977800, -5.378750,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451, -0.010000,    10,  0.170500, -0.047500, -0.010000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.20802536 0.000000,  0.000000,  0.142197, -18.570582, -33.495660,  0.050000,    10, -2.955600, -5.331000,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142,  0.000000,    10,  0.170500, -0.057000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21002294 0.000000,  0.000000,  0.117750, -18.429839, -32.956877,  0.070000,    10, -2.933200, -5.245250,  0.070000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21201678 0.000000,  0.000000,  0.060026, -18.284697, -32.477784,  0.060000,    10, -2.910100, -5.169000,  0.060000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21401336 0.000000,  0.000000, -0.032361, -18.143326, -32.537475,  0.040000,    10, -2.887600, -5.178500,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21601339 0.000000,  0.000000, -0.149003, -18.005724, -32.356833,  0.030000,    10, -2.865700, -5.149750,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21801348 0.000000,  0.000000, -0.272711, -17.865609, -32.356833, -0.020000,    10, -2.843400, -5.149750, -0.020000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.238761,  0.000000,    10,  0.170700, -0.038000,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22001319 0.000000,  0.000000, -0.385750, -17.729892, -33.376280, -0.040000,    10, -2.821800, -5.312000, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22201342 0.000000,  0.000000, -0.474671, -17.599830, -35.294222, -0.090000,    10, -2.801100, -5.617250, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22401328 0.000000,  0.000000, -0.500000, -17.476051, -37.870328, -0.210000,    10, -2.781400, -6.027250, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.094000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22601328 0.000000,  0.000000, -0.500000, -17.364839, -41.764332, -0.290000,    10, -2.763700, -6.647000, -0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22801361 0.000000,  0.000000, -0.500000, -17.261795, -46.198690, -0.300000,    10, -2.747300, -7.352750, -0.300000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23001328 0.000000,  0.000000, -0.500000, -17.172573,  51.171831, -0.320000,    10, -2.733100,  8.144250, -0.320000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.479093,  0.000000,    10,  0.170800,  0.076250,  0.000000,  42.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.2320133 0.000000,  0.000000, -0.500000, -17.095290,  45.479265, -0.330000,    10, -2.720800,  7.238250, -0.330000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23401321 0.000000,  0.000000, -0.495923, -17.031202,  39.007585, -0.340000,    10, -2.710600,  6.208250, -0.340000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    10,  0.170700,  0.047500,  0.000000,  42.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23601318 0.000000,  0.000000, -0.465240, -16.980308,  32.656855, -0.330000,    10, -2.702500,  5.197500, -0.330000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23801337 0.000000,  0.000000, -0.429709, -16.945750,  25.525440, -0.290000,    10, -2.697000,  4.062500, -0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24001345 0.000000,  0.000000, -0.389269, -16.919989,  19.234401, -0.260000,    10, -2.692900,  3.061250, -0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.010000,    10,  0.170500, -0.047500,  0.010000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24201327 0.000000,  0.000000, -0.346451, -16.906795,  13.122432, -0.220000,    10, -2.690800,  2.088500, -0.220000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24401335 0.000000,  0.000000, -0.305362, -16.901140,  7.728318, -0.150000,    10, -2.689900,  1.230000, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24601327 0.000000,  0.000000, -0.270141, -16.904281,  3.055199, -0.170000,    10, -2.690400,  0.486250, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24802085 0.000000,  0.000000, -0.243723, -16.914335, -1.017876, -0.120000,    10, -2.692000, -0.162000, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25001637 0.000000,  0.000000, -0.227238, -16.928786, -4.494048, -0.110000,    10, -2.694300, -0.715250, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  43.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25201386 0.000000,  0.000000, -0.220036, -16.945750, -6.470110, -0.070000,    10, -2.697000, -1.029750, -0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.179071, -0.010000,    10,  0.170900,  0.028500, -0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25401333 0.000000,  0.000000, -0.220150, -16.967113, -8.688074, -0.080000,    10, -2.700400, -1.382750, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25601339 0.000000,  0.000000, -0.223661, -16.989733, -10.305995, -0.060000,    10, -2.704000, -1.640250, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.358142, -0.010000,    10,  0.170700,  0.057000, -0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25801343 0.000000,  0.000000, -0.221859, -17.015494, -11.683583, -0.100000,    10, -2.708100, -1.859500, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.2600132 0.000000,  0.000000, -0.201230, -17.045025, -12.762720, -0.060000,    10, -2.712800, -2.031250, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.26201339 0.000000,  0.000000, -0.150566, -17.076441, -14.380640, -0.060000,    10, -2.717800, -2.288750, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142,  0.000000,    10,  0.170500, -0.057000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.26401338 0.000000,  0.000000, -0.068548, -17.109113, -15.458206, -0.070000,    10, -2.723000, -2.460250, -0.070000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.26601322 0.000000,  0.000000,  0.035499, -17.144927, -16.656724, -0.040000,    10, -2.728700, -2.651000, -0.040000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.26801341 0.000000,  0.000000,  0.146128, -17.178857, -17.076127,  0.000000,    10, -2.734100, -2.717750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
