# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.8897, 0.000000, 0.000000, 0.000000,-39.254632,-4.657254, 3.866211,10,-37.485413,-4.447350, 0.644368, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.784159, 4.413290, 3.342084,10, 37.991074, 4.214381, 0.557014, 35.000000, 0,0.002000,29.411842,29.402998,35.945000,2.007500,72.159584,35.900002,1.131250,40.611877,
    2.8997, 0.000000, 0.000000, 0.000000,-39.300443,-4.681546, 3.754604,10,-37.529160,-4.470547, 0.625767, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.828916, 4.746051, 3.054405,10, 38.033813, 4.532145, 0.509067, 35.000000, 0,0.002000,29.598433,29.430500,35.953751,1.726250,62.065163,35.913750,1.002500,36.003536,
    2.9097, 0.000000, 0.000000, 0.000000,-39.338202,-3.338518, 3.454889,10,-37.565216,-3.188050, 0.575815, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.867808, 3.392144, 3.222816,10, 38.070953, 3.239259, 0.537136, 35.000000, 0,0.008000,29.442156,29.582804,35.938751,1.986250,71.383347,35.888748,1.145000,41.092617,
    2.9197, 0.000000, 0.000000, 0.000000,-39.373643,-4.009404, 3.654408,10,-37.599060,-3.828698, 0.609068, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.901236, 3.889077, 2.826017,10, 38.102875, 3.713795, 0.471003, 35.000000, 0,0.008000,29.585255,29.456465,35.948750,1.873750,67.358971,35.901249,1.111250,39.895264,
    2.9297, 0.000000, 0.000000, 0.000000,-39.416770,-4.327498, 3.671139,10,-37.640244,-4.132456, 0.611857, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.943629, 4.306997, 2.847270,10, 38.143356, 4.112879, 0.474545, 35.000000, 0,0.002000,29.754503,29.602179,35.951248,1.770000,63.633709,35.911251,0.978750,35.148136,
    2.9397, 0.000000, 0.000000, 0.000000,-39.452164,-3.125935, 3.283136,10,-37.674042,-2.985049, 0.547189, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.979358, 3.093924, 3.155903,10, 38.177475, 2.954479, 0.525984, 35.000000, 0,0.008000,29.649946,29.744047,35.950001,1.873750,67.361313,35.904999,1.100000,39.495499,
    2.9497, 0.000000, 0.000000, 0.000000,-39.482076,-3.187438, 3.267365,10,-37.702606,-3.043779, 0.544561, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.009973, 3.274811, 2.753820,10, 38.206711, 3.127215, 0.458970, 35.000000, 0,0.008000,29.623636,29.647316,35.948750,1.958750,70.414612,35.902500,1.087500,39.043968,
    2.9597, 0.000000, 0.000000, 0.000000,-39.525331,-4.461546, 3.681113,10,-37.743912,-4.260462, 0.613519, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.054842, 4.700786, 3.000075,10, 38.249557, 4.488920, 0.500013, 35.000000, 0,-0.004000,29.645422,29.625814,35.937500,2.107500,75.738281,35.883751,1.192500,42.791374,
    2.9697, 0.000000, 0.000000, 0.000000,-39.563281,-3.852800, 3.533625,10,-37.780151,-3.679153, 0.588937, 28.000000, 0, 0.000000, 0.000000, 3.000000, 40.092728, 3.771579, 2.791309,10, 38.285736, 3.601592, 0.465218, 35.000000, 0,0.008000,29.802866,29.661167,35.946251,2.108750,75.801659,35.895000,1.191250,42.759918,
    2.9797, 0.000000, 0.000000, 0.000000,-39.614094,-5.025502, 3.773773,10,-37.828674,-4.799001, 0.628962, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.143989, 5.171695, 3.071670,10, 38.334686, 4.938605, 0.511945, 35.000000, 0,0.008000,29.840982,29.806677,35.930000,2.310000,82.998299,35.880001,1.282500,46.016102,
    2.9897, 0.000000, 0.000000, 0.000000,-39.662175,-4.855031, 3.827434,10,-37.874588,-4.636213, 0.637906, 28.000000, 0, 0.000000, 0.000000, 3.000000, 40.192677, 4.771436, 2.859352,10, 38.381180, 4.556386, 0.476559, 35.000000, 0,0.008000,29.846733,29.841557,35.930000,2.571250,92.385010,35.871250,1.381250,49.547165,
    2.9997, 0.000000, 0.000000, 0.000000,-39.722224,-6.221553, 4.313216,10,-37.931931,-5.941146, 0.718869, 28.000000, 0, 0.000000, 0.000000, 3.000000, 40.254084, 6.336668, 2.796287,10, 38.439819, 6.051073, 0.466048, 35.000000, 0,-0.010000,29.891909,29.851250,35.936249,2.306250,82.877975,35.880001,1.231250,44.177254,
    3.0097, 0.000000, 0.000000, 0.000000,-39.786539,-5.794169, 4.220336,10,-37.993347,-5.533024, 0.703389, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.317105, 5.628882, 3.178905,10, 38.500000, 5.375187, 0.529818, 34.000000, 0,0.002000,29.955507,29.898268,35.927502,2.211250,79.444687,35.887501,1.222500,43.872467,
    3.0197, 0.000000, 0.000000, 0.000000,-39.847723,-6.234333, 4.170723,10,-38.051773,-5.953350, 0.695121, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.380398, 6.679208, 2.917536,10, 38.560440, 6.378174, 0.486256, 35.000000, 0,0.002000,30.041506,29.964106,35.933750,2.348750,84.399399,35.877499,1.351250,48.479473,
    3.0297, 0.000000, 0.000000, 0.000000,-39.908411,-6.350563, 4.106275,10,-38.109726,-6.064341, 0.684379, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.440031, 6.182906, 2.934462,10, 38.617386, 5.904240, 0.489077, 35.000000, 0,-0.004000,29.896996,30.027056,35.942501,2.132500,76.647385,35.895000,1.183750,42.490707,
    3.0397, 0.000000, 0.000000, 0.000000,-39.969355,-5.699234, 4.006925,10,-38.167923,-5.442368, 0.667821, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.500544, 5.639451, 3.164979,10, 38.675171, 5.385279, 0.527497, 35.000000, 0,0.002000,29.772562,29.884552,35.930000,2.425000,87.130249,35.877499,1.358750,48.748550,
    3.0497, 0.000000, 0.000000, 0.000000,-40.021734,-5.615337, 3.740972,10,-38.217941,-5.362252, 0.623495, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.553578, 5.692758, 2.844561,10, 38.725815, 5.436183, 0.474094, 35.000000, 0,0.002000,29.739658,29.769272,35.935001,2.261250,81.258026,35.875000,1.248750,44.798904,
    3.0597, 0.000000, 0.000000, 0.000000,-40.080872,-5.500364, 4.169408,10,-38.274414,-5.252460, 0.694901, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.615209, 5.597503, 3.219401,10, 38.784668, 5.345222, 0.536567, 35.000000, 0,0.002000,29.887678,29.754459,35.933750,2.308750,82.962044,35.875000,1.303750,46.772034,
    3.0697, 0.000000, 0.000000, 0.000000,-40.145731,-6.657928, 4.199677,10,-38.336349,-6.357853, 0.699946, 28.000000, 0, 0.000000, 0.000000, 3.000000, 40.678006, 6.678262, 2.978778,10, 38.844635, 6.377270, 0.496463, 35.000000, 0,0.008000,29.848940,29.883804,35.945000,2.153750,77.416542,35.891251,1.195000,42.890045,
    3.0797, 0.000000, 0.000000, 0.000000,-40.207521,-6.023163, 3.975710,10,-38.395355,-5.751697, 0.662618, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.740292, 6.031033, 3.112767,10, 38.904114, 5.759212, 0.518794, 35.000000, 0,0.008000,29.997620,29.863808,35.938751,2.092500,75.201836,35.884998,1.212500,43.510559,
    3.0897, 0.000000, 0.000000, 0.000000,-40.264167,-5.860408, 4.134178,10,-38.449448,-5.596278, 0.689030, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.795052, 5.734548, 2.962110,10, 38.956406, 5.476090, 0.493685, 35.000000, 0,0.008000,30.044903,30.002346,35.947498,1.946250,69.962814,35.900002,1.142500,41.015755,
    3.0997, 0.000000, 0.000000, 0.000000,-40.308684,-3.946169, 3.677332,10,-38.491959,-3.768313, 0.612889, 28.000000, 0, 0.000000, 0.000000, 3.000000, 40.837620, 3.692415, 3.107915,10, 38.997055, 3.525997, 0.517986, 35.000000, 0,0.008000,30.007486,30.041161,35.946251,1.942500,69.825592,35.903751,1.142500,41.020039,
    3.1097, 0.000000, 0.000000, 0.000000,-40.354624,-4.645281, 3.705320,10,-38.535828,-4.435917, 0.617553, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.883607, 4.800139, 3.048167,10, 39.040970, 4.583796, 0.508028, 35.000000, 0,0.008000,30.181005,30.024837,35.941250,1.708750,61.414612,35.908749,1.012500,36.357609,
    3.1197, 0.000000, 0.000000, 0.000000,-40.389713,-2.963346, 3.261126,10,-38.569336,-2.829787, 0.543521, 28.000000, 0, 0.000000, 0.000000, 3.000000, 40.918953, 2.831497, 3.074360,10, 39.074722, 2.703881, 0.512393, 34.000000, 0,-0.004000,30.343004,30.197205,35.948750,1.936250,69.605766,35.900002,1.097500,39.400249,
    3.1297, 0.000000, 0.000000, 0.000000,-40.424196,-3.864794, 3.429224,10,-38.602264,-3.690607, 0.571537, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.952061, 3.758812, 2.942864,10, 39.106339, 3.589401, 0.490477, 35.000000, 0,-0.004000,30.477144,30.356417,35.946251,1.920000,69.016800,35.898750,1.120000,40.206600,
    3.1397, 0.000000, 0.000000, 0.000000,-40.465134,-4.205435, 3.652036,10,-38.641357,-4.015894, 0.608673, 28.000000, 0, 0.000000, 0.000000, 3.000000, 40.991673, 4.125479, 2.900349,10, 39.144165, 3.939542, 0.483391, 34.000000, 0,-0.010000,30.424984,30.471928,35.953751,1.697500,61.031490,35.918751,0.945000,33.943218,
    3.1497, 0.000000, 0.000000, 0.000000,-40.500208,-3.105117, 3.316532,10,-38.674850,-2.965168, 0.552755, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.026859, 3.061433, 3.186473,10, 39.177765, 2.923454, 0.531079, 34.000000, 0,0.002000,30.615259,30.444010,35.950001,1.748750,62.867561,35.913750,1.031250,37.036053,
    3.1597, 0.000000, 0.000000, 0.000000,-40.525710,-2.627423, 3.176367,10,-38.699203,-2.509004, 0.529395, 28.000000, 0, 0.000000, 0.000000, 3.000000, 41.052377, 2.649978, 2.981891,10, 39.202133, 2.530543, 0.496982, 35.000000, 0,0.002000,30.515121,30.605244,35.942501,1.928750,69.324097,35.896252,1.106250,39.710232,
    3.1697, 0.000000, 0.000000, 0.000000,-40.563261,-4.048508, 3.511965,10,-38.735062,-3.866041, 0.585328, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.090791, 4.200859, 2.847335,10, 39.238815, 4.011525, 0.474556, 35.000000, 0,0.008000,30.714022,30.535009,35.946251,1.867500,67.129623,35.901249,1.121250,40.254276,
    3.1797, 0.000000, 0.000000, 0.000000,-40.598463,-3.178444, 3.252720,10,-38.768677,-3.035190, 0.542120, 28.000000, 0, 0.000000, 0.000000, 3.000000, 41.126743, 3.175141, 3.043152,10, 39.273148, 3.032037, 0.507192, 35.000000, 0,-0.010000,30.764605,30.719078,35.938751,2.126250,76.414772,35.889999,1.187500,42.619373,
    3.1897, 0.000000, 0.000000, 0.000000,-40.643923,-4.995374, 3.684410,10,-38.812088,-4.770231, 0.614068, 30.000000, 0, 0.000000, 0.000000, 3.000000, 41.171357, 4.927095, 2.907692,10, 39.315750, 4.705029, 0.484615, 35.000000, 0,0.002000,30.932673,30.781410,35.936249,2.180000,78.341026,35.880001,1.231250,44.177254,
    3.1997, 0.000000, 0.000000, 0.000000,-40.691860,-4.657728, 3.808305,10,-38.857864,-4.447803, 0.634717, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.221099, 4.881831, 3.039584,10, 39.363251, 4.661805, 0.506597, 35.000000, 0,-0.010000,30.972979,30.936703,35.931252,2.546250,91.489952,35.871250,1.407500,50.488785,
