# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7399, nan, 0.000000, 0.000000,-33.390447,-5.437904, 3.913479,10,-31.885529,-5.192816, 0.652246, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.873415, 5.715070, 2.778484,10, 31.391800, 5.457489, 0.463081, 29.000000, 0,0.002000,37.135048,37.020748,35.936249,2.386250,85.752876,35.880001,1.365000,48.976200,
    0.7499, nan, 0.000000, 0.000000,-33.454379,-6.736617, 4.423753,10,-31.946579,-6.432996, 0.737292, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.938178, 6.863009, 2.785200,10, 31.453644, 6.553691, 0.464200, 29.000000, 0,0.008000,37.255795,37.147121,35.927502,2.388750,85.821823,35.876251,1.360000,48.791702,
    0.7599, nan, 0.000000, 0.000000,-33.515386,-5.595456, 4.141613,10,-32.004837,-5.343267, 0.690269, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.998483, 5.456115, 3.166532,10, 31.511230, 5.210206, 0.527755, 29.000000, 0,0.008000,37.236938,37.253906,35.937500,2.437500,87.597656,35.878750,1.275000,45.745407,
    0.7699, nan, 0.000000, 0.000000,-33.577289,-6.170930, 4.223510,10,-32.063950,-5.892805, 0.703918, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.063789, 6.692221, 3.039484,10, 31.573593, 6.390600, 0.506581, 29.000000, 0,0.008000,37.238922,37.237137,35.945000,2.307500,82.943085,35.884998,1.317500,47.278484,
    0.7799, nan, 0.000000, 0.000000,-33.643586,-6.740254, 4.349604,10,-32.127258,-6.436468, 0.724934, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.127209, 6.550919, 2.937341,10, 31.634155, 6.255667, 0.489557, 29.000000, 0,0.002000,37.253376,37.240368,35.947498,2.147500,77.197250,35.895000,1.225000,43.971375,
    0.7899, nan, 0.000000, 0.000000,-33.699432,-5.252296, 3.855734,10,-32.180588,-5.015573, 0.642622, 30.000000, 0, 0.000000, 0.000000, 3.000000, 33.183280, 5.270501, 3.056236,10, 31.687698, 5.032958, 0.509373, 29.000000, 0,0.002000,37.147106,37.242748,35.946251,2.341250,84.159157,35.886250,1.276250,45.799828,
    0.7999, nan, 0.000000, 0.000000,-33.754815,-5.944782, 4.032887,10,-32.233475,-5.676848, 0.672148, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.239494, 6.083947, 2.907784,10, 31.741379, 5.809741, 0.484631, 29.000000, 0,0.008000,37.324970,37.164894,35.927502,2.553750,91.749855,35.868752,1.401250,50.261089,
    0.8099, nan, 0.000000, 0.000000,-33.810262,-5.404013, 4.048717,10,-32.286423,-5.160453, 0.674786, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.295564, 5.331373, 2.868979,10, 31.794922, 5.091086, 0.478163, 28.000000, 0,0.002000,37.168175,37.309288,35.936249,2.441250,87.729370,35.882500,1.335000,47.903137,
    0.8199, nan, 0.000000, 0.000000,-33.877134,-6.567251, 4.285368,10,-32.350281,-6.271263, 0.714228, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.362612, 6.796621, 3.051790,10, 31.858948, 6.490295, 0.508632, 29.000000, 0,0.008000,37.120358,37.163391,35.941250,2.375000,85.360466,35.886250,1.355000,48.625870,
    0.8299, nan, 0.000000, 0.000000,-33.941450,-6.183870, 4.161776,10,-32.411697,-5.905161, 0.693629, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.426895, 6.266889, 2.982841,10, 31.920334, 5.984438, 0.497140, 29.000000, 0,0.002000,37.096157,37.117935,35.953751,1.916250,68.896378,35.904999,1.078750,38.732517,
    0.8399, nan, 0.000000, 0.000000,-33.998734,-5.442958, 3.809303,10,-32.466400,-5.197642, 0.634884, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.482885, 5.203791, 3.365133,10, 31.973801, 4.969254, 0.560856, 29.000000, 0,0.008000,37.188641,37.105404,35.947498,2.138750,76.882713,35.897499,1.208750,43.391102,
    0.8499, nan, 0.000000, 0.000000,-34.035805,-4.107030, 3.587572,10,-32.501801,-3.921925, 0.597929, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.516952, 3.920848, 2.813462,10, 32.006332, 3.744134, 0.468910, 29.000000, 0,0.008000,37.421299,37.211906,35.956249,1.798750,64.676308,35.911251,0.978750,35.148136,
    0.8599, nan, 0.000000, 0.000000,-34.083423,-4.433643, 3.640673,10,-32.547272,-4.233817, 0.606779, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.565784, 4.644564, 3.171661,10, 32.052963, 4.435232, 0.528610, 29.000000, 0,0.008000,37.273418,37.406509,35.952499,1.862500,66.961525,35.904999,1.062500,38.149063,
    0.8699, nan, 0.000000, 0.000000,-34.109884,-2.509469, 3.219189,10,-32.572540,-2.396366, 0.536532, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.591606, 2.342844, 2.894920,10, 32.077621, 2.237251, 0.482487, 29.000000, 0,0.002000,37.227623,37.268837,35.951248,2.022500,72.711403,35.901249,1.182500,42.453228,
    0.8799, nan, 0.000000, 0.000000,-34.148505,-4.101511, 3.523653,10,-32.609421,-3.916655, 0.587275, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.628661, 3.972577, 2.947543,10, 32.113007, 3.793532, 0.491257, 29.000000, 0,0.014000,37.111507,37.216011,35.957500,1.766250,63.509937,35.915001,1.058750,38.025009,
    0.8899, nan, 0.000000, 0.000000,-34.190562,-4.165223, 3.663452,10,-32.649582,-3.977495, 0.610575, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.670366, 4.189268, 3.068696,10, 32.152832, 4.000456, 0.511449, 29.000000, 0,0.002000,37.157757,37.116131,35.957500,1.702500,61.217644,35.919998,0.938750,33.719898,
    0.8999, nan, 0.000000, 0.000000,-34.220970,-2.785295, 3.000431,10,-32.678619,-2.659761, 0.500072, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.700726, 2.770546, 3.137768,10, 32.181824, 2.645676, 0.522961, 29.000000, 0,0.002000,37.011509,37.143127,35.946251,1.862500,66.949890,35.904999,1.068750,38.373466,
    0.9099, nan, 0.000000, 0.000000,-34.246632,-2.769995, 3.263628,10,-32.703125,-2.645150, 0.543938, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.726724, 2.802244, 2.842945,10, 32.206650, 2.675946, 0.473824, 29.000000, 0,0.002000,36.998192,37.010174,35.951248,1.967500,70.734077,35.902500,1.121250,40.255680,
    0.9199, nan, 0.000000, 0.000000,-34.286116,-4.125160, 3.498526,10,-32.740829,-3.939238, 0.583088, 30.000000, 0, 0.000000, 0.000000, 3.000000, 33.767343, 4.314644, 3.089007,10, 32.245438, 4.120182, 0.514835, 29.000000, 0,0.008000,37.074886,37.005859,35.950001,1.961250,70.506935,35.907501,1.140000,40.934551,
    0.9299, nan, 0.000000, 0.000000,-34.319432,-3.149590, 3.373046,10,-32.772644,-3.007637, 0.562174, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.800962, 3.057569, 2.990580,10, 32.277542, 2.919764, 0.498430, 29.000000, 0,0.008000,37.163094,37.083706,35.946251,2.100000,75.487122,35.898750,1.156250,41.507931,
    0.9399, nan, 0.000000, 0.000000,-34.365340,-4.788158, 3.662704,10,-32.816483,-4.572354, 0.610451, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.846662, 4.803529, 3.003303,10, 32.321182, 4.587033, 0.500551, 29.000000, 0,0.002000,37.223301,37.169113,35.941250,2.330000,83.743111,35.883751,1.287500,46.200329,
    0.9499, nan, 0.000000, 0.000000,-34.411663,-4.590551, 3.690648,10,-32.860718,-4.383654, 0.615108, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.895174, 4.969435, 2.897648,10, 32.367508, 4.745461, 0.482941, 29.000000, 0,-0.004000,37.021351,37.203102,35.926250,2.580000,92.689720,35.866249,1.431250,51.333569,
    0.9599, nan, 0.000000, 0.000000,-34.470210,-5.931525, 4.150210,10,-32.916626,-5.664189, 0.691702, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.954648, 6.042780, 2.927030,10, 32.424301, 5.770430, 0.487838, 29.000000, 0,0.002000,36.944500,37.013664,35.950001,2.153750,77.427315,35.903751,1.181250,42.411304,
    0.9699, nan, 0.000000, 0.000000,-34.538392,-6.443277, 4.197726,10,-32.981735,-6.152876, 0.699621, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.022655, 6.412594, 3.295082,10, 32.489243, 6.123577, 0.549180, 28.000000, 0,0.002000,36.975727,36.947624,35.943748,2.380000,85.546127,35.886250,1.365000,48.984730,
    0.9799, nan, 0.000000, 0.000000,-34.596507,-6.254665, 4.033756,10,-33.037231,-5.972765, 0.672293, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.079923, 6.369853, 2.710567,10, 32.543930, 6.082761, 0.451761, 29.000000, 0,-0.010000,37.151218,36.993275,35.935001,2.436250,87.546646,35.878750,1.358750,48.750252,
    0.9899, nan, 0.000000, 0.000000,-34.658937,-6.365382, 4.225380,10,-33.096848,-6.078492, 0.704230, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.144191, 6.274603, 2.937520,10, 32.605301, 5.991805, 0.489587, 29.000000, 0,0.002000,37.073841,37.143478,35.947498,2.201250,79.129433,35.893749,1.200000,43.072502,
    0.9999, nan, 0.000000, 0.000000,-34.723444,-6.081981, 4.188994,10,-33.158447,-5.807864, 0.698166, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.208027, 6.163733, 3.232653,10, 32.666260, 5.885932, 0.538776, 29.000000, 0,0.002000,36.966900,37.063145,35.933750,2.300000,82.647621,35.881248,1.268750,45.524334,
    1.0099, nan, 0.000000, 0.000000,-34.771781,-4.858023, 3.935207,10,-33.204605,-4.639071, 0.655868, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.255916, 4.743745, 2.878339,10, 32.711990, 4.529943, 0.479723, 29.000000, 0,0.008000,37.149773,36.985188,35.945000,2.071250,74.451080,35.901249,1.162500,41.735203,
    1.0199, nan, 0.000000, 0.000000,-34.828905,-5.552088, 4.010949,10,-33.259155,-5.301854, 0.668491, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.314830, 5.771827, 3.050415,10, 32.768250, 5.511689, 0.508403, 29.000000, 0,-0.004000,37.072540,37.142048,35.931252,2.430000,87.312943,35.883751,1.383750,49.654140,
    1.0299, nan, 0.000000, 0.000000,-34.884400,-6.068418, 4.172135,10,-33.312149,-5.794912, 0.695356, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.367497, 5.843742, 2.635548,10, 32.818542, 5.580362, 0.439258, 29.000000, 0,-0.004000,37.028023,37.068085,35.939999,2.296250,82.527229,35.891251,1.216250,43.652733,
    1.0399, nan, 0.000000, 0.000000,-34.946686,-5.981683, 4.232372,10,-33.371628,-5.712087, 0.705395, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.430294, 6.041032, 3.204012,10, 32.878510, 5.768761, 0.534002, 29.000000, 0,0.002000,37.095356,37.034752,35.942501,2.255000,81.050346,35.892502,1.258750,45.179684,
    1.0499, nan, 0.000000, 0.000000,-35.002101,-5.422459, 4.085981,10,-33.424545,-5.178067, 0.680997, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.484798, 5.309907, 2.871405,10, 32.930557, 5.070588, 0.478568, 29.000000, 0,0.008000,36.980068,37.083824,35.948750,1.928750,69.336151,35.906250,1.101250,39.541759,
    1.0599, nan, 0.000000, 0.000000,-35.053538,-4.764666, 3.708892,10,-33.473663,-4.549921, 0.618149, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.535148, 4.636499, 3.289100,10, 32.978638, 4.427530, 0.548183, 29.000000, 0,0.008000,36.839268,36.965984,35.948750,2.056250,73.919617,35.896252,1.148750,41.235817,
    1.0699, nan, 0.000000, 0.000000,-35.093197,-4.328292, 3.698552,10,-33.511536,-4.133214, 0.616425, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.572267, 4.086894, 2.891263,10, 33.014084, 3.902697, 0.481877, 29.000000, 0,0.002000,36.970280,36.852367,35.959999,1.732500,62.300697,35.919998,0.981250,35.246498,
    1.0799, nan, 0.000000, 0.000000,-35.135542,-3.893182, 3.596481,10,-33.551971,-3.717715, 0.599413, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.616257, 4.032644, 3.188162,10, 33.056091, 3.850892, 0.531360, 29.000000, 0,0.008000,36.929733,36.966225,35.952499,1.945000,69.927612,35.908749,1.112500,39.948483,
    1.0899, nan, 0.000000, 0.000000,-35.163058,-2.829927, 3.252511,10,-33.578247,-2.702381, 0.542085, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.642974, 2.716587, 2.935526,10, 33.081604, 2.594150, 0.489254, 29.000000, 0,0.002000,36.912033,36.927963,35.951248,2.010000,72.262009,35.904999,1.180000,42.367897,
    1.0999, nan, 0.000000, 0.000000,-35.202909,-4.009568, 3.494770,10,-33.616302,-3.828856, 0.582462, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.682123, 3.932818, 3.068111,10, 33.118988, 3.755564, 0.511352, 29.000000, 0,0.008000,36.796532,36.900482,35.951248,1.791250,64.397675,35.910000,1.011250,36.313988,
    1.1099, nan, 0.000000, 0.000000,-35.244183,-4.031014, 3.639735,10,-33.655716,-3.849334, 0.606623, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.723588, 4.139885, 3.162006,10, 33.158585, 3.953299, 0.527001, 29.000000, 0,0.002000,37.035576,36.820435,35.950001,1.797500,64.620125,35.912498,1.011250,36.316513,
    1.1199, nan, 0.000000, 0.000000,-35.275597,-3.124519, 3.180909,10,-33.685715,-2.983696, 0.530151, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.754875, 3.161949, 3.039874,10, 33.188461, 3.019439, 0.506646, 29.000000, 0,0.008000,37.179176,37.049934,35.948750,2.010000,72.256989,35.901249,1.180000,42.363472,
    1.1299, nan, 0.000000, 0.000000,-35.310575,-3.750453, 3.524243,10,-33.719116,-3.581419, 0.587374, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.790859, 3.904428, 2.858368,10, 33.222824, 3.728455, 0.476395, 28.000000, 0,0.002000,37.366879,37.197945,35.952499,1.868750,67.186234,35.912498,1.091250,39.189510,
    1.1399, nan, 0.000000, 0.000000,-35.351002,-3.720016, 3.407328,10,-33.757721,-3.552353, 0.567888, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.833363, 3.919096, 3.300982,10, 33.263412, 3.742461, 0.550164, 29.000000, 0,0.002000,37.336914,37.363880,35.941250,2.207500,79.340309,35.893749,1.230000,44.149311,
    1.1499, nan, 0.000000, 0.000000,-35.390758,-4.520533, 3.500626,10,-33.795685,-4.316792, 0.583438, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.872320, 4.482736, 2.818309,10, 33.300613, 4.280697, 0.469718, 29.000000, 0,0.002000,37.379738,37.341194,35.938751,2.027500,72.865814,35.892502,1.170000,41.994225,
    1.1599, nan, 0.000000, 0.000000,-35.441028,-4.726183, 3.799890,10,-33.843689,-4.513173, 0.633315, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.923437, 4.896716, 3.049502,10, 33.349426, 4.676019, 0.508250, 29.000000, 0,0.008000,37.411900,37.382950,35.941250,2.377500,85.450325,35.884998,1.310000,47.009346,
    1.1699, nan, 0.000000, 0.000000,-35.493950,-5.716572, 3.844130,10,-33.894226,-5.458924, 0.640688, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.977765, 5.931581, 2.852866,10, 33.401306, 5.664243, 0.475478, 28.000000, 0,0.008000,37.460003,37.416710,35.947498,2.330000,83.757668,35.887501,1.247500,44.769653,
    1.1799, nan, 0.000000, 0.000000,-35.561094,-7.010078, 4.135747,10,-33.958344,-6.694132, 0.689291, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.046747, 7.177462, 3.064069,10, 33.467178, 6.853971, 0.510678, 29.000000, 0,0.008000,37.339287,37.447929,35.932499,2.611250,93.828735,35.868752,1.413750,50.709450,
    1.1899, nan, 0.000000, 0.000000,-35.617899,-5.538360, 4.158425,10,-34.012589,-5.288744, 0.693071, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.101011, 5.408630, 2.732730,10, 33.518997, 5.164862, 0.455455, 29.000000, 0,0.008000,37.407459,37.346104,35.939999,2.203750,79.202766,35.891251,1.190000,42.710590,
    1.1999, nan, 0.000000, 0.000000,-35.679002,-5.625093, 4.187561,10,-34.070938,-5.371569, 0.697927, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.165295, 5.748806, 3.302266,10, 33.580383, 5.489706, 0.550378, 29.000000, 0,0.002000,37.462410,37.412956,35.933750,2.272500,81.659447,35.882500,1.281250,45.974453,
    1.2099, nan, 0.000000, 0.000000,-35.736431,-5.977406, 4.072008,10,-34.125778,-5.708003, 0.678668, 30.000000, 0, 0.000000, 0.000000, 3.000000, 35.219479, 5.748807, 2.942338,10, 33.632126, 5.489707, 0.490390, 29.000000, 0,0.008000,37.254936,37.441662,35.945000,2.150000,77.281754,35.896252,1.213750,43.569077,
    1.2199, nan, 0.000000, 0.000000,-35.792325,-5.386330, 3.890418,10,-34.179153,-5.143566, 0.648403, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.275549, 5.367948, 3.178664,10, 33.685669, 5.126013, 0.529777, 29.000000, 0,0.002000,37.255119,37.254955,35.937500,2.305000,82.835938,35.878750,1.258750,45.162376,
    1.2299, nan, 0.000000, 0.000000,-35.848475,-6.004537, 4.126665,10,-34.232773,-5.733911, 0.687777, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.332259, 6.137552, 2.942350,10, 33.739822, 5.860931, 0.490392, 29.000000, 0,0.002000,37.318901,37.261497,35.935001,2.401250,86.288918,35.872501,1.305000,46.813614,
    1.2399, nan, 0.000000, 0.000000,-35.902596,-5.241393, 4.001171,10,-34.284454,-5.005162, 0.666862, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.387450, 5.214495, 2.919424,10, 33.792526, 4.979476, 0.486571, 29.000000, 0,0.008000,37.243492,37.311359,35.937500,2.421250,87.013672,35.882500,1.345000,48.261963,
    1.2499, nan, 0.000000, 0.000000,-35.967263,-6.395958, 4.362610,10,-34.346207,-6.107690, 0.727102, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.451078, 6.493648, 3.026160,10, 33.853287, 6.200977, 0.504360, 29.000000, 0,0.008000,37.113392,37.230480,35.942501,2.197500,78.983643,35.881248,1.241250,44.537601,
    1.2599, nan, 0.000000, 0.000000,-36.029645,-6.018095, 4.115489,10,-34.405777,-5.746857, 0.685915, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.514739, 6.075257, 3.171484,10, 33.914078, 5.801443, 0.528581, 29.000000, 0,0.002000,37.249210,37.126972,35.951248,2.046250,73.565247,35.900002,1.171250,42.047874,
    1.2699, nan, 0.000000, 0.000000,-36.087361,-5.838147, 4.022125,10,-34.460892,-5.575019, 0.670354, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.570889, 5.822134, 3.022084,10, 33.967697, 5.559729, 0.503681, 29.000000, 0,0.014000,37.243645,37.248653,35.947498,2.062500,74.141716,35.896252,1.183750,42.492188,
    1.2799, nan, 0.000000, 0.000000,-36.131367,-4.423045, 3.768260,10,-34.502914,-4.223697, 0.628043, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.612386, 4.193188, 2.817380,10, 34.007324, 4.004200, 0.469563, 28.000000, 0,0.002000,37.327797,37.252060,35.956249,1.820000,65.440376,35.912498,1.058750,38.022358,
    1.2899, nan, 0.000000, 0.000000,-36.177402,-4.320691, 3.547367,10,-34.546875,-4.125956, 0.591228, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.659332, 4.533676, 3.113426,10, 34.052155, 4.329341, 0.518904, 29.000000, 0,0.014000,37.090961,37.304111,35.951248,1.856250,66.734505,35.908749,1.103750,39.634281,
    1.2999, nan, 0.000000, 0.000000,-36.207634,-2.867744, 3.334188,10,-34.575745,-2.738494, 0.555698, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.688957, 2.760901, 2.904602,10, 34.080444, 2.636466, 0.484100, 29.000000, 0,0.002000,37.107540,37.092617,35.945000,1.997500,71.800133,35.896252,1.183750,42.492188,
    1.3099, nan, 0.000000, 0.000000,-36.248045,-4.154626, 3.520267,10,-34.614334,-3.967376, 0.586711, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.727914, 4.023970, 2.937381,10, 34.117645, 3.842608, 0.489563, 29.000000, 0,0.008000,37.361500,37.132935,35.955002,1.817500,65.348213,35.908749,1.030000,36.986012,
    1.3199, nan, 0.000000, 0.000000,-36.290166,-4.176076, 3.612578,10,-34.654556,-3.987859, 0.602096, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.769827, 4.231037, 3.048047,10, 34.157669, 4.040343, 0.508008, 29.000000, 0,0.008000,37.225792,37.347927,35.952499,1.800000,64.714500,35.912498,1.035000,37.169434,
    1.3299, nan, 0.000000, 0.000000,-36.322092,-3.069610, 3.197315,10,-34.685043,-2.931261, 0.532886, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.802184, 3.129145, 3.007230,10, 34.188568, 2.988114, 0.501205, 29.000000, 0,0.002000,37.363308,37.239544,35.946251,1.986250,71.398239,35.895000,1.176250,42.221493,
    1.3399, nan, 0.000000, 0.000000,-36.355632,-3.658641, 3.484235,10,-34.717072,-3.493745, 0.580706, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.836363, 3.716288, 2.757090,10, 34.221207, 3.548794, 0.459515, 29.000000, 0,0.008000,37.283455,37.355320,35.953751,1.891250,67.997528,35.907501,1.106250,39.722675,
    1.3499, nan, 0.000000, 0.000000,-36.398423,-4.072304, 3.546283,10,-34.757935,-3.888764, 0.591047, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.881887, 4.377393, 3.136693,10, 34.264679, 4.180102, 0.522782, 29.000000, 0,0.002000,37.180393,37.273148,35.938751,2.167500,77.897247,35.888748,1.205000,43.245945,
    1.3599, nan, 0.000000, 0.000000,-36.438499,-4.534385, 3.665719,10,-34.796204,-4.330019, 0.610953, 30.000000, 0, 0.000000, 0.000000, 3.000000, 35.920365, 4.440477, 2.814041,10, 34.301422, 4.240343, 0.469007, 29.000000, 0,0.002000,37.394157,37.201767,35.952499,1.973750,70.961243,35.901249,1.112500,39.940136,
    1.3699, nan, 0.000000, 0.000000,-36.487985,-4.696815, 3.847858,10,-34.843460,-4.485128, 0.641310, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.971130, 4.885994, 3.084325,10, 34.349899, 4.665781, 0.514054, 29.000000, 0,0.002000,37.169003,37.371639,35.942501,2.310000,83.027176,35.886250,1.263750,45.351246,
    1.3799, nan, 0.000000, 0.000000,-36.535731,-5.107486, 3.777408,10,-34.889053,-4.877290, 0.629568, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.018907, 5.064357, 2.646265,10, 34.395523, 4.836104, 0.441044, 29.000000, 0,0.008000,37.410217,37.193123,35.938751,2.386250,85.758842,35.881248,1.317500,47.273544,
    1.3899, nan, 0.000000, 0.000000,-36.599774,-6.820330, 4.322066,10,-34.950211,-6.512936, 0.720344, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.084341, 6.897850, 2.683935,10, 34.458008, 6.586961, 0.447323, 29.000000, 0,0.002000,37.251072,37.394302,35.935001,2.463750,88.534859,35.881248,1.422500,51.041077,
    1.3999, nan, 0.000000, 0.000000,-36.659775,-5.674438, 4.193243,10,-35.007507,-5.418689, 0.698874, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.142552, 5.456258, 2.903624,10, 34.513596, 5.210342, 0.483937, 29.000000, 0,0.008000,37.444660,37.270428,35.933750,2.378750,85.477409,35.881248,1.257500,45.120670,
    1.4099, nan, 0.000000, 0.000000,-36.721198,-5.915097, 4.127732,10,-35.066162,-5.648502, 0.687955, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.207251, 6.202522, 3.194332,10, 34.575378, 5.922972, 0.532389, 29.000000, 0,0.002000,37.425869,37.442780,35.947498,2.320000,83.398193,35.888748,1.268750,45.533848,
    1.4199, nan, 0.000000, 0.000000,-36.783980,-6.425434, 4.248691,10,-35.126114,-6.135838, 0.708115, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.267987, 6.302822, 2.973315,10, 34.633377, 6.018752, 0.495553, 29.000000, 0,0.008000,37.536907,37.436974,35.945000,2.123750,76.338196,35.897499,1.183750,42.493668,
    1.4299, nan, 0.000000, 0.000000,-36.838468,-5.046923, 3.771215,10,-35.178146,-4.819457, 0.628536, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.322475, 5.082961, 2.960038,10, 34.685410, 4.853870, 0.493340, 29.000000, 0,0.008000,37.352745,37.518490,35.938751,2.430000,87.331169,35.882500,1.323750,47.499458,
    1.4399, nan, 0.000000, 0.000000,-36.893851,-6.042364, 4.115714,10,-35.231033,-5.770033, 0.685952, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.378498, 6.192582, 2.799458,10, 34.738907, 5.913481, 0.466576, 29.000000, 0,0.002000,37.305305,37.348000,35.936249,2.508750,90.155060,35.871250,1.315000,47.170696,
    1.4499, nan, 0.000000, 0.000000,-36.950129,-5.432668, 4.141204,10,-35.284775,-5.187816, 0.690201, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.436325, 5.309742, 3.033410,10, 34.794128, 5.070430, 0.505568, 29.000000, 0,0.008000,37.357677,37.310543,35.933750,2.311250,83.051880,35.881248,1.293750,46.421368,
    1.4599, nan, 0.000000, 0.000000,-37.015291,-6.347683, 4.230730,10,-35.347000,-6.061591, 0.705122, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.500241, 6.458156, 3.039276,10, 34.855164, 6.167085, 0.506546, 29.000000, 0,0.002000,37.197613,37.341671,35.948750,2.142500,77.020195,35.896252,1.207500,43.344723,
