# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8280,      3.69,     -0.39
    0.8290,      3.88,     -0.39
    0.8300,      3.96,     -0.40
    0.8310,      3.96,     -0.41
    0.8320,      3.98,     -0.43
    0.8330,      4.03,     -0.40
    0.8340,      4.08,     -0.37
    0.8350,      4.04,     -0.36
    0.8360,      4.07,     -0.34
    0.8370,      3.89,     -0.27
    0.8380,      3.84,     -0.22
    0.8390,      3.79,     -0.11
    0.8400,      3.66,      0.00
    0.8410,      3.42,      0.18
    0.8420,      2.95,      0.28
    0.8430,      2.83,      0.35
    0.8440,      2.66,      0.47
    0.8450,      2.48,      0.62
    0.8460,      2.47,      0.68
    0.8470,      2.43,      0.72
    0.8480,      2.40,      0.81
    0.8490,      2.28,      0.83
    0.8500,      2.02,      0.81
    0.8510,      1.90,      0.84
    0.8520,      1.79,      0.88
    0.8530,      1.67,      0.84
    0.8540,      1.39,      0.86
    0.8550,      1.17,      0.87
    0.8560,      0.87,      0.86
    0.8570,      0.50,      0.85
    0.8580,      0.30,      0.84
    0.8590,      0.01,      0.81
    0.8600,     -0.15,      0.78
    0.8611,     -0.31,      0.72
    0.8620,     -0.45,      0.66
    0.8630,     -0.61,      0.56
    0.8640,     -0.72,      0.49
    0.8650,     -0.86,      0.37
    0.8660,     -0.78,      0.24
    0.8670,     -0.73,      0.12
    0.8680,     -0.57,     -0.02
    0.8690,     -0.36,     -0.15
    0.8700,     -0.17,     -0.25
    0.8710,     -0.07,     -0.37
    0.8720,      0.03,     -0.48
    0.8730,      0.01,     -0.55
    0.8740,     -0.04,     -0.59
    0.8750,     -0.05,     -0.64
    0.8760,      0.00,     -0.67
    0.8770,      0.04,     -0.68
    0.8780,      0.06,     -0.69
    0.8790,      0.18,     -0.68
    0.8800,      0.31,     -0.67
    0.8810,      0.30,     -0.66
    0.8820,      0.41,     -0.63
    0.8830,      0.59,     -0.61
    0.8840,      0.72,     -0.61
    0.8850,      0.85,     -0.59
    0.8860,      0.90,     -0.58
    0.8870,      0.83,     -0.57
    0.8880,      1.04,     -0.58
    0.8890,      1.19,     -0.57
    0.8900,      1.23,     -0.55
    0.8910,      1.38,     -0.58
    0.8920,      1.54,     -0.61
    0.8930,      1.62,     -0.58
    0.8940,      1.69,     -0.62
    0.8950,      1.75,     -0.65
    0.8960,      1.81,     -0.66
    0.8970,      1.91,     -0.64
    0.8980,      2.23,     -0.69
    0.8990,      2.16,     -0.67
    0.9000,      2.11,     -0.70
    0.9010,      2.24,     -0.70
    0.9020,      2.28,     -0.69
    0.9030,      2.40,     -0.70
    0.9040,      2.63,     -0.72
    0.9050,      2.70,     -0.68
    0.9060,      2.79,     -0.70
    0.9070,      2.80,     -0.70
    0.9080,      2.94,     -0.69
    0.9090,      2.98,     -0.69
    0.9100,      3.13,     -0.68
    0.9110,      3.11,     -0.68
    0.9120,      3.23,     -0.65
    0.9130,      3.34,     -0.64
    0.9140,      3.46,     -0.66
    0.9150,      3.59,     -0.62
    0.9160,      3.53,     -0.64
    0.9170,      3.71,     -0.60
    0.9180,      3.64,     -0.58
    0.9190,      3.67,     -0.60
    0.9200,      3.79,     -0.60
    0.9210,      3.76,     -0.58
    0.9220,      3.95,     -0.55
    0.9230,      4.05,     -0.58
    0.9240,      4.13,     -0.57
    0.9250,      4.21,     -0.55
    0.9260,      4.48,     -0.57
    0.9270,      4.58,     -0.57
    0.9280,      4.51,     -0.57
    0.9290,      4.66,     -0.55
    0.9300,      4.70,     -0.57
    0.9310,      4.78,     -0.55
    0.9320,      4.78,     -0.60
    0.9330,      4.85,     -0.55
    0.9340,      4.94,     -0.57
    0.9350,      5.01,     -0.57
    0.9360,      5.11,     -0.58
    0.9370,      5.22,     -0.54
    0.9380,      5.26,     -0.53
    0.9390,      5.21,     -0.55
    0.9400,      5.31,     -0.52
    0.9410,      5.37,     -0.51
    0.9420,      5.39,     -0.48
    0.9430,      5.30,     -0.45
    0.9440,      5.42,     -0.48
    0.9450,      5.45,     -0.47
    0.9460,      5.48,     -0.42
    0.9470,      5.64,     -0.41
    0.9480,      5.55,     -0.43
    0.9490,      5.59,     -0.40
    0.9500,      5.62,     -0.39
    0.9510,      5.65,     -0.40
    0.9520,      5.62,     -0.41
    0.9530,      5.70,     -0.38
    0.9541,      5.64,     -0.39
    0.9550,      5.66,     -0.40
    0.9560,      5.71,     -0.40
    0.9570,      5.84,     -0.37
    0.9580,      5.76,     -0.42
    0.9590,      5.94,     -0.39
    0.9600,      5.87,     -0.36
    0.9610,      5.73,     -0.36
    0.9620,      5.70,     -0.31
    0.9630,      5.62,     -0.25
    0.9640,      5.64,     -0.22
    0.9650,      5.69,     -0.14
    0.9660,      5.63,     -0.07
    0.9670,      5.44,     -0.01
    0.9680,      5.21,      0.12
    0.9690,      4.97,      0.22
    0.9700,      4.92,      0.22
    0.9710,      4.83,      0.31
    0.9720,      4.68,      0.41
    0.9730,      4.63,      0.41
    0.9740,      4.66,      0.44
    0.9750,      4.76,      0.49
    0.9760,      4.60,      0.50
    0.9770,      4.39,      0.51
    0.9780,      4.41,      0.51
    0.9790,      4.31,      0.49
    0.9800,      4.25,      0.50
    0.9810,      4.08,      0.48
    0.9820,      3.96,      0.48
    0.9830,      3.71,      0.46
    0.9840,      3.58,      0.45
    0.9850,      3.49,      0.43
    0.9860,      3.22,      0.38
    0.9870,      3.20,      0.36
    0.9880,      2.94,      0.33
    0.9890,      2.99,      0.28
    0.9900,      2.68,      0.24
    0.9910,      2.63,      0.21
    0.9920,      2.42,      0.16
    0.9930,      2.39,      0.10
    0.9940,      2.27,      0.06
    0.9950,      2.22,     -0.00
    0.9960,      2.12,     -0.05
    0.9970,      2.09,     -0.04
    0.9980,      2.03,     -0.09
    0.9990,      1.90,     -0.12
    1.0000,      1.73,     -0.10
    1.0010,      1.65,     -0.13
    1.0020,      1.62,     -0.16
    1.0030,      1.55,     -0.15
    1.0040,      1.43,     -0.13
    1.0050,      1.52,     -0.16
    1.0060,      1.42,     -0.15
    1.0070,      1.23,     -0.13
    1.0080,      1.28,     -0.13
    1.0090,      1.32,     -0.15
    1.0100,      1.24,     -0.13
    1.0110,      1.19,     -0.15
    1.0120,      1.25,     -0.18
    1.0130,      1.36,     -0.21
    1.0140,      1.29,     -0.22
    1.0150,      1.32,     -0.28
    1.0160,      1.48,     -0.32
    1.0170,      1.41,     -0.35
    1.0180,      1.62,     -0.42
    1.0190,      1.53,     -0.46
    1.0200,      1.72,     -0.48
    1.0210,      1.75,     -0.52
    1.0220,      1.74,     -0.56
    1.0230,      1.80,     -0.58
    1.0240,      1.78,     -0.61
    1.0250,      1.90,     -0.63
    1.0260,      1.92,     -0.63
    1.0270,      1.90,     -0.63
    1.0280,      2.03,     -0.64
    1.0290,      2.20,     -0.64
    1.0300,      2.29,     -0.63
    1.0310,      2.37,     -0.64
    1.0320,      2.47,     -0.63
    1.0330,      2.56,     -0.60
    1.0340,      2.60,     -0.60
    1.0350,      2.67,     -0.62
    1.0360,      2.82,     -0.59
    1.0370,      2.90,     -0.60
    1.0380,      2.96,     -0.60
    1.0390,      3.04,     -0.59
    1.0400,      3.17,     -0.60
    1.0410,      3.25,     -0.60
    1.0420,      3.40,     -0.60
    1.0430,      3.46,     -0.58
    1.0440,      3.65,     -0.63
    1.0450,      3.67,     -0.63
    1.0460,      3.81,     -0.62
    1.0470,      3.88,     -0.64
    1.0480,      3.86,     -0.64
    1.0490,      4.17,     -0.65
    1.0500,      4.12,     -0.65
    1.0510,      4.37,     -0.67
    1.0520,      4.31,     -0.66
    1.0530,      4.64,     -0.67
    1.0540,      4.59,     -0.66
    1.0550,      4.59,     -0.66
    1.0560,      4.72,     -0.64
    1.0570,      4.92,     -0.66
    1.0580,      4.92,     -0.65
    1.0590,      5.04,     -0.64
    1.0600,      5.17,     -0.65
    1.0610,      5.34,     -0.60
    1.0620,      5.30,     -0.58
    1.0630,      5.38,     -0.60
    1.0640,      5.42,     -0.55
    1.0650,      5.69,     -0.50
    1.0660,      5.75,     -0.49
    1.0670,      5.69,     -0.48
    1.0680,      5.79,     -0.40
    1.0690,      5.91,     -0.37
    1.0700,      5.88,     -0.37
    1.0710,      5.83,     -0.31
    1.0720,      5.95,     -0.31
    1.0730,      6.00,     -0.27
    1.0740,      6.08,     -0.23
    1.0750,      6.10,     -0.22
    1.0760,      6.23,     -0.23
    1.0770,      6.19,     -0.30
    1.0780,      6.32,     -0.22
    1.0790,      6.45,     -0.21
    1.0800,      6.17,     -0.25
    1.0810,      6.26,     -0.25
    1.0820,      6.16,     -0.22
    1.0830,      6.29,     -0.23
    1.0840,      6.21,     -0.28
    1.0850,      6.32,     -0.21
    1.0860,      6.22,     -0.18
    1.0870,      6.27,     -0.18
    1.0880,      6.12,     -0.12
    1.0890,      6.13,     -0.04
    1.0900,      5.91,      0.01
    1.0911,      5.83,      0.08
    1.0920,      5.60,      0.11
    1.0930,      5.46,      0.56
    1.0940,      5.11,      0.21
    1.0950,      4.88,      0.33
    1.0960,      5.28,      0.66
    1.0970,      5.09,      0.50
    1.0980,      4.94,      0.44
    1.0990,      4.98,      0.74
    1.1000,      5.04,      0.65
    1.1010,      4.78,      0.51
    1.1020,      4.70,      0.75
    1.1030,      4.44,      0.72
    1.1040,      4.24,      0.56
    1.1050,      4.15,      0.69
    1.1060,      3.91,      0.70
    1.1070,      3.68,      0.57
    1.1080,      3.39,      0.62
    1.1090,      3.33,      0.64
    1.1100,      3.00,      0.56
    1.1110,      2.89,      0.59
    1.1120,      2.55,      0.60
    1.1130,      2.38,      0.55
    1.1140,      2.22,      0.59
    1.1150,      2.10,      0.59
    1.1160,      1.76,      0.57
    1.1170,      1.54,      0.60
    1.1180,      1.40,      0.61
    1.1190,      1.18,      0.59
    1.1200,      1.03,      0.63
    1.1210,      0.75,      0.63
    1.1220,      0.52,      0.62
    1.1230,      0.38,      0.65
    1.1240,      0.24,      0.65
    1.1250,     -0.01,      0.65
    1.1260,     -0.23,      0.66
    1.1270,     -0.50,      0.67
    1.1280,     -0.71,      0.66
    1.1290,     -0.73,      0.66
    1.1300,     -0.79,      0.66
    1.1310,     -0.90,      0.66
    1.1320,     -1.08,      0.65
    1.1330,     -1.18,      0.63
    1.1340,     -1.33,      0.63
    1.1350,     -1.42,      0.58
    1.1360,     -1.51,      0.54
    1.1370,     -1.52,      0.49
    1.1380,     -1.65,      0.42
    1.1390,     -1.62,      0.33
    1.1400,     -1.62,      0.22
    1.1410,     -1.57,      0.12
    1.1420,     -1.61,     -0.01
    1.1430,     -1.42,     -0.07
    1.1440,     -1.32,     -0.24
    1.1450,     -1.15,     -0.49
    1.1460,     -0.80,     -0.40
    1.1470,     -0.76,     -0.51
    1.1480,     -1.05,     -0.72
    1.1490,     -1.04,     -0.64
    1.1500,     -0.97,     -0.69
    1.1510,     -0.99,     -0.80
    1.1520,     -0.87,     -0.72
    1.1530,     -0.84,     -0.75
    1.1540,     -0.67,     -0.80
    1.1550,     -0.40,     -0.70
    1.1560,     -0.35,     -0.73
    1.1570,     -0.21,     -0.73
    1.1580,      0.11,     -0.65
    1.1590,      0.20,     -0.65
    1.1600,      0.35,     -0.61
    1.1610,      0.53,     -0.51
    1.1620,      0.58,     -0.45
    1.1630,      0.60,     -0.36
    1.1640,      0.66,     -0.24
    1.1650,      0.66,     -0.10
    1.1660,      0.58,      0.02
    1.1670,      0.26,      0.09
    1.1680,      0.13,      0.53
    1.1690,      0.00,      0.38
    1.1700,     -0.23,      0.43
    1.1710,      0.17,      0.80
    1.1720,      0.24,      0.76
    1.1730,      0.05,      0.68
    1.1740,      0.01,      0.90
    1.1750,      0.14,      0.87
    1.1760,     -0.14,      0.77
    1.1770,     -0.03,      0.92
    1.1780,     -0.13,      0.89
    1.1790,     -0.52,      0.83
    1.1800,     -0.55,      0.91
    1.1810,     -0.65,      0.87
    1.1820,     -0.78,      0.80
    1.1830,     -1.09,      0.87
    1.1840,     -1.14,      0.79
    1.1850,     -1.20,      0.71
    1.1860,     -1.41,      0.72
    1.1870,     -1.42,      0.60
    1.1880,     -1.50,      0.47
    1.1890,     -1.47,      0.41
    1.1900,     -1.50,      0.24
    1.1910,     -1.70,      0.07
    1.1920,     -1.58,     -0.07
    1.1930,     -1.29,     -0.16
    1.1940,     -0.97,     -0.67
    1.1950,     -0.78,     -0.46
    1.1960,     -0.76,     -0.57
    1.1970,     -0.87,     -0.98
    1.1980,     -0.85,     -0.78
    1.1990,     -0.92,     -0.79
    1.2000,     -1.02,     -1.00
    1.2010,     -0.91,     -0.81
    1.2020,     -0.83,     -0.87
    1.2030,     -0.75,     -0.99
    1.2040,     -0.51,     -0.81
    1.2050,     -0.27,     -0.91
    1.2060,     -0.11,     -0.96
    1.2070,      0.35,     -0.85
    1.2080,      0.43,     -0.94
    1.2090,      0.51,     -0.89
    1.2100,      0.89,     -0.75
    1.2110,      0.87,     -0.81
    1.2120,      1.03,     -0.69
    1.2130,      1.24,     -0.56
    1.2140,      1.30,     -0.51
    1.2150,      1.40,     -0.36
    1.2160,      1.45,     -0.22
    1.2170,      1.23,     -0.11
    1.2180,      1.24,      0.05
    1.2190,      1.09,      0.17
    1.2200,      0.88,      0.42
    1.2210,      0.70,      0.36
    1.2220,      1.06,      0.47
    1.2230,      0.95,      0.67
    1.2240,      0.92,      0.60
    1.2250,      1.01,      0.65
    1.2260,      0.97,      0.74
    1.2270,      0.95,      0.66
    1.2280,      0.99,      0.72
    1.2290,      0.86,      0.74
    1.2300,      0.74,      0.65
    1.2310,      0.51,      0.68
    1.2320,      0.37,      0.71
    1.2330,      0.19,      0.60
    1.2340,      0.04,      0.61
    1.2350,     -0.08,      0.62
    1.2360,     -0.26,      0.51
    1.2370,     -0.38,      0.48
    1.2380,     -0.50,      0.47
    1.2390,     -0.65,      0.36
    1.2400,     -0.73,      0.29
    1.2410,     -0.58,      0.25
    1.2420,     -0.64,      0.15
    1.2430,     -0.67,      0.05
    1.2440,     -0.57,     -0.01
    1.2450,     -0.59,     -0.04
    1.2460,     -0.48,     -0.18
    1.2470,     -0.35,     -0.25
    1.2480,     -0.19,     -0.21
    1.2490,     -0.40,     -0.25
    1.2500,     -0.49,     -0.33
    1.2510,     -0.34,     -0.33
    1.2520,     -0.56,     -0.32
    1.2530,     -0.49,     -0.34
    1.2540,     -0.53,     -0.34
    1.2550,     -0.47,     -0.31
    1.2560,     -0.34,     -0.32
    1.2570,     -0.33,     -0.31
    1.2580,     -0.25,     -0.28
    1.2590,     -0.16,     -0.26
    1.2600,      0.03,     -0.22
    1.2610,      0.07,     -0.19
    1.2620,      0.00,     -0.15
    1.2630,     -0.05,     -0.09
    1.2640,     -0.05,     -0.01
    1.2650,     -0.12,      0.06
    1.2660,     -0.30,      0.22
    1.2670,     -0.43,      0.27
    1.2680,     -0.77,      0.26
    1.2690,     -0.51,      0.44
    1.2700,     -0.40,      0.50
    1.2710,     -0.50,      0.46
    1.2720,     -0.59,      0.63
    1.2730,     -0.63,      0.65
    1.2740,     -0.77,      0.59
    1.2750,     -0.64,      0.73
    1.2760,     -0.79,      0.74
    1.2770,     -0.92,      0.66
    1.2780,     -0.95,      0.73
    1.2790,     -0.98,      0.71
    1.2800,     -1.23,      0.67
    1.2810,     -1.28,      0.71
    1.2820,     -1.35,      0.67
    1.2830,     -1.55,      0.65
    1.2840,     -1.58,      0.65
    1.2850,     -1.67,      0.62
    1.2860,     -1.83,      0.59
    1.2870,     -1.81,      0.59
    1.2880,     -1.96,      0.54
    1.2890,     -2.18,      0.50
    1.2900,     -2.13,      0.51
    1.2910,     -2.22,      0.45
    1.2920,     -2.26,      0.38
    1.2930,     -2.24,      0.37
    1.2940,     -2.43,      0.35
    1.2950,     -2.57,      0.29
    1.2960,     -2.52,      0.27
    1.2970,     -2.55,      0.26
    1.2980,     -2.55,      0.20
    1.2990,     -2.56,      0.19
    1.3000,     -2.58,      0.20
    1.3010,     -2.77,      0.17
    1.3020,     -2.91,      0.17
    1.3030,     -2.69,      0.16
    1.3040,     -2.70,      0.17
    1.3050,     -2.76,      0.19
    1.3060,     -2.74,      0.16
    1.3070,     -2.74,      0.16
    1.3080,     -2.84,      0.21
    1.3090,     -2.77,      0.20
    1.3100,     -2.82,      0.20
    1.3110,     -2.81,      0.24
    1.3120,     -2.71,      0.27
    1.3130,     -2.81,      0.26
    1.3140,     -2.99,      0.31
    1.3150,     -3.01,      0.35
    1.3160,     -2.97,      0.36
    1.3170,     -2.97,      0.41
    1.3180,     -2.95,      0.44
    1.3190,     -3.01,      0.45
    1.3200,     -3.26,      0.50
    1.3211,     -3.23,      0.52
    1.3220,     -3.20,      0.54
    1.3230,     -3.34,      0.57
    1.3240,     -3.42,      0.55
    1.3250,     -3.45,      0.58
    1.3260,     -3.46,      0.57
    1.3270,     -3.43,      0.57
    1.3280,     -3.45,      0.59
    1.3290,     -3.53,      0.59
    1.3300,     -3.59,      0.57
    1.3310,     -3.66,      0.56
    1.3320,     -3.64,      0.58
    1.3330,     -3.83,      0.56
    1.3340,     -4.00,      0.57
    1.3350,     -4.10,      0.57
    1.3360,     -4.09,      0.57
    1.3370,     -4.19,      0.57
    1.3380,     -4.37,      0.59
    1.3390,     -4.47,      0.59
    1.3400,     -4.62,      0.63
    1.3410,     -4.75,      0.62
    1.3420,     -4.61,      0.62
    1.3430,     -4.86,      0.66
    1.3440,     -4.81,      0.66
    1.3450,     -5.07,      0.67
    1.3460,     -5.18,      0.76
    1.3470,     -5.25,      0.70
    1.3480,     -5.54,      0.68
    1.3490,     -5.33,      0.75
    1.3500,     -5.58,      0.78
    1.3510,     -5.70,      0.68
    1.3520,     -5.72,      0.74
    1.3530,     -5.73,      0.77
    1.3540,     -5.98,      0.71
    1.3550,     -6.19,      0.72
    1.3560,     -6.28,      0.74
    1.3570,     -6.45,      0.72
    1.3580,     -6.49,      0.74
    1.3590,     -6.65,      0.71
    1.3600,     -6.70,      0.66
    1.3610,     -6.84,      0.62
    1.3620,     -6.87,      0.63
    1.3630,     -6.97,      0.57
    1.3640,     -7.05,      0.43
    1.3650,     -7.08,      0.39
    1.3660,     -6.88,      0.32
    1.3670,     -6.87,      0.22
    1.3680,     -7.03,      0.10
    1.3690,     -6.84,     -0.00
