# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8180,     -0.73,      0.53
    0.8190,     -0.93,      0.63
    0.8200,     -1.00,      0.65
    0.8210,     -1.07,      0.72
    0.8220,     -1.09,      0.82
    0.8230,     -1.13,      0.82
    0.8240,     -1.06,      0.83
    0.8250,     -1.12,      0.89
    0.8260,     -1.18,      0.86
    0.8270,     -1.40,      0.86
    0.8280,     -1.43,      0.89
    0.8290,     -1.54,      0.89
    0.8300,     -1.70,      0.87
    0.8310,     -1.85,      0.88
    0.8320,     -1.88,      0.88
    0.8330,     -2.01,      0.86
    0.8340,     -2.27,      0.83
    0.8350,     -2.42,      0.78
    0.8360,     -2.48,      0.72
    0.8370,     -2.46,      0.65
    0.8380,     -2.67,      0.54
    0.8390,     -2.75,      0.44
    0.8400,     -2.67,      0.31
    0.8410,     -2.54,      0.17
    0.8420,     -2.61,      0.01
    0.8430,     -2.46,     -0.16
    0.8440,     -2.14,     -0.46
    0.8450,     -1.84,     -0.45
    0.8460,     -1.78,     -0.58
    0.8470,     -1.82,     -0.79
    0.8480,     -1.90,     -0.79
    0.8490,     -2.04,     -0.82
    0.8500,     -1.97,     -0.94
    0.8510,     -1.92,     -0.90
    0.8520,     -1.77,     -0.87
    0.8530,     -1.75,     -0.95
    0.8540,     -1.51,     -0.93
    0.8550,     -1.41,     -0.90
    0.8560,     -1.13,     -0.92
    0.8570,     -0.83,     -0.89
    0.8580,     -0.67,     -0.85
    0.8590,     -0.42,     -0.87
    0.8600,     -0.06,     -0.79
    0.8610,      0.31,     -0.78
    0.8620,      0.31,     -0.75
    0.8630,      0.53,     -0.72
    0.8640,      0.78,     -0.69
    0.8650,      0.95,     -0.66
    0.8660,      1.02,     -0.61
    0.8670,      1.30,     -0.60
    0.8680,      1.36,     -0.56
    0.8690,      1.53,     -0.53
    0.8700,      1.62,     -0.51
    0.8710,      1.90,     -0.51
    0.8720,      1.93,     -0.47
    0.8730,      2.01,     -0.46
    0.8740,      2.08,     -0.46
    0.8750,      2.18,     -0.45
    0.8760,      2.33,     -0.42
    0.8770,      2.37,     -0.45
    0.8780,      2.59,     -0.45
    0.8790,      2.75,     -0.43
    0.8800,      2.66,     -0.46
    0.8810,      2.65,     -0.46
    0.8820,      2.75,     -0.44
    0.8830,      2.89,     -0.47
    0.8840,      2.89,     -0.48
    0.8850,      3.04,     -0.48
    0.8860,      3.22,     -0.49
    0.8870,      3.18,     -0.51
    0.8880,      3.45,     -0.52
    0.8890,      3.38,     -0.55
    0.8900,      3.42,     -0.57
    0.8910,      3.56,     -0.60
    0.8920,      3.60,     -0.63
    0.8930,      3.74,     -0.64
    0.8940,      3.86,     -0.64
    0.8950,      4.06,     -0.70
    0.8960,      4.00,     -0.73
    0.8970,      4.20,     -0.72
    0.8980,      4.31,     -0.72
    0.8990,      4.39,     -0.74
    0.9000,      4.40,     -0.75
    0.9010,      4.47,     -0.75
    0.9020,      4.69,     -0.77
    0.9030,      4.73,     -0.75
    0.9040,      4.86,     -0.77
    0.9050,      4.84,     -0.75
    0.9060,      4.91,     -0.73
    0.9070,      5.22,     -0.74
    0.9080,      5.30,     -0.75
    0.9090,      5.40,     -0.71
    0.9100,      5.51,     -0.72
    0.9110,      5.74,     -0.73
    0.9120,      5.96,     -0.66
    0.9130,      5.96,     -0.67
    0.9140,      6.07,     -0.67
    0.9150,      6.17,     -0.63
    0.9160,      6.38,     -0.66
    0.9170,      6.42,     -0.64
    0.9180,      6.55,     -0.60
    0.9190,      6.62,     -0.59
    0.9200,      6.72,     -0.57
    0.9210,      6.79,     -0.57
    0.9220,      6.87,     -0.58
    0.9230,      6.95,     -0.56
    0.9240,      6.96,     -0.53
    0.9250,      7.02,     -0.53
    0.9260,      7.15,     -0.57
    0.9270,      7.15,     -0.54
    0.9280,      7.24,     -0.57
    0.9290,      7.41,     -0.55
    0.9300,      7.49,     -0.54
    0.9310,      7.60,     -0.58
    0.9320,      7.62,     -0.59
    0.9330,      7.82,     -0.54
    0.9340,      7.89,     -0.52
    0.9350,      7.90,     -0.56
    0.9360,      7.90,     -0.46
    0.9370,      7.90,     -0.41
    0.9380,      7.83,     -0.43
    0.9390,      7.86,     -0.25
    0.9400,      7.75,     -0.17
    0.9410,      7.63,     -0.10
    0.9420,      7.57,      0.03
    0.9430,      7.32,      0.09
    0.9440,      7.13,      0.29
    0.9450,      6.97,      0.53
    0.9460,      6.65,      0.38
    0.9470,      6.61,      0.50
    0.9480,      6.84,      0.78
    0.9490,      6.78,      0.55
    0.9500,      6.58,      0.61
    0.9510,      6.86,      0.80
    0.9520,      6.66,      0.71
    0.9530,      6.43,      0.63
    0.9540,      6.42,      0.73
    0.9551,      6.28,      0.75
    0.9560,      6.00,      0.65
    0.9570,      5.69,      0.64
    0.9580,      5.56,      0.68
    0.9590,      5.37,      0.62
    0.9600,      5.10,      0.57
    0.9610,      5.10,      0.62
    0.9620,      4.88,      0.56
    0.9630,      4.54,      0.51
    0.9640,      4.38,      0.54
    0.9650,      4.19,      0.51
    0.9660,      3.85,      0.49
    0.9670,      3.72,      0.48
    0.9680,      3.48,      0.48
    0.9690,      3.21,      0.45
    0.9700,      3.09,      0.45
    0.9710,      2.82,      0.46
    0.9720,      2.73,      0.44
    0.9730,      2.46,      0.42
    0.9740,      2.34,      0.42
    0.9750,      2.13,      0.44
    0.9760,      1.94,      0.42
    0.9770,      1.79,      0.42
    0.9780,      1.53,      0.44
    0.9790,      1.50,      0.42
    0.9800,      1.30,      0.41
    0.9810,      1.11,      0.44
    0.9820,      1.02,      0.42
    0.9830,      0.77,      0.41
    0.9840,      0.58,      0.41
    0.9850,      0.46,      0.38
    0.9860,      0.16,      0.32
    0.9870,      0.19,      0.29
    0.9880,      0.02,      0.20
    0.9890,      0.03,      0.12
    0.9900,     -0.04,      0.02
    0.9910,      0.15,     -0.07
    0.9920,      0.30,     -0.33
    0.9930,      0.50,     -0.34
    0.9940,      0.81,     -0.39
    0.9950,      0.55,     -0.61
    0.9960,      0.64,     -0.66
    0.9970,      0.65,     -0.64
    0.9980,      0.67,     -0.81
    0.9990,      0.68,     -0.84
    1.0000,      0.96,     -0.79
    1.0010,      0.94,     -0.89
    1.0020,      0.95,     -0.90
    1.0030,      1.08,     -0.84
    1.0040,      1.26,     -0.88
    1.0050,      1.16,     -0.90
    1.0060,      1.47,     -0.82
    1.0070,      1.54,     -0.84
    1.0080,      1.66,     -0.83
    1.0090,      1.92,     -0.74
    1.0100,      2.11,     -0.74
    1.0110,      2.12,     -0.72
    1.0120,      2.41,     -0.61
    1.0130,      2.29,     -0.58
    1.0140,      2.36,     -0.53
    1.0150,      2.61,     -0.40
    1.0160,      2.56,     -0.33
    1.0170,      2.75,     -0.28
    1.0180,      2.55,     -0.17
    1.0190,      2.74,     -0.09
    1.0200,      2.77,     -0.01
    1.0210,      2.44,      0.06
    1.0220,      2.32,      0.06
    1.0230,      2.42,      0.18
    1.0240,      2.35,      0.42
    1.0250,      2.13,      0.13
    1.0260,      2.31,      0.20
    1.0270,      2.48,      0.37
    1.0280,      2.57,      0.27
    1.0290,      2.37,      0.18
    1.0300,      2.69,      0.24
    1.0310,      2.53,      0.33
    1.0320,      2.48,      0.19
    1.0330,      2.43,      0.17
    1.0340,      2.31,      0.22
    1.0350,      2.28,      0.24
    1.0360,      1.97,      0.13
    1.0370,      2.06,      0.12
    1.0380,      1.96,      0.18
    1.0390,      1.92,      0.08
    1.0400,      1.81,      0.04
    1.0410,      1.79,      0.03
    1.0420,      1.92,     -0.01
    1.0430,      1.78,     -0.01
    1.0440,      1.54,     -0.05
    1.0450,      1.63,     -0.06
    1.0460,      1.71,     -0.22
    1.0470,      1.65,     -0.05
    1.0480,      1.66,     -0.07
    1.0490,      1.27,     -0.14
    1.0500,      1.19,     -0.23
    1.0510,      1.33,     -0.12
    1.0520,      1.25,     -0.10
    1.0530,      1.02,     -0.24
    1.0540,      1.31,     -0.16
    1.0550,      1.31,     -0.10
    1.0560,      1.17,     -0.17
    1.0570,      1.06,     -0.19
    1.0580,      1.04,     -0.10
    1.0590,      1.14,     -0.12
    1.0600,      1.06,     -0.13
    1.0610,      0.98,     -0.09
    1.0620,      1.04,     -0.03
    1.0630,      0.88,      0.02
    1.0640,      0.73,      0.02
    1.0650,      0.64,      0.10
    1.0660,      0.43,      0.33
    1.0670,      0.21,      0.20
    1.0680,      0.00,      0.23
    1.0690,      0.20,      0.39
    1.0700,      0.25,      0.43
    1.0710,     -0.16,      0.38
    1.0720,      0.15,      0.47
    1.0730,      0.14,      0.54
    1.0740,     -0.15,      0.47
    1.0750,     -0.17,      0.53
    1.0760,     -0.22,      0.60
    1.0770,     -0.47,      0.52
    1.0780,     -0.52,      0.55
    1.0790,     -0.62,      0.59
    1.0800,     -0.65,      0.53
    1.0810,     -0.86,      0.53
    1.0820,     -0.98,      0.56
    1.0830,     -1.06,      0.50
    1.0840,     -1.16,      0.51
    1.0850,     -1.14,      0.54
    1.0860,     -1.16,      0.48
    1.0870,     -1.23,      0.50
    1.0880,     -1.45,      0.51
    1.0890,     -1.35,      0.47
    1.0900,     -1.61,      0.50
    1.0910,     -1.79,      0.51
    1.0920,     -1.73,      0.48
    1.0930,     -1.83,      0.50
    1.0940,     -1.92,      0.53
    1.0950,     -2.12,      0.48
    1.0960,     -2.27,      0.52
    1.0970,     -2.23,      0.54
    1.0980,     -2.40,      0.53
    1.0990,     -2.33,      0.49
    1.1000,     -2.51,      0.54
    1.1010,     -2.55,      0.53
    1.1020,     -2.78,      0.50
    1.1030,     -2.74,      0.54
    1.1040,     -2.78,      0.55
    1.1050,     -3.07,      0.50
    1.1060,     -3.00,      0.54
    1.1070,     -3.16,      0.54
    1.1080,     -3.09,      0.50
    1.1090,     -3.30,      0.52
    1.1100,     -3.28,      0.50
    1.1110,     -3.35,      0.42
    1.1120,     -3.57,      0.39
    1.1130,     -3.44,      0.34
    1.1140,     -3.42,      0.24
    1.1150,     -3.37,      0.14
    1.1160,     -3.22,      0.06
    1.1170,     -3.18,     -0.08
    1.1180,     -2.97,     -0.12
    1.1190,     -2.60,     -0.56
    1.1200,     -2.53,     -0.29
    1.1210,     -2.29,     -0.35
    1.1220,     -2.63,     -0.73
    1.1230,     -2.53,     -0.61
    1.1240,     -2.43,     -0.52
    1.1250,     -2.66,     -0.80
    1.1260,     -2.40,     -0.73
    1.1270,     -2.25,     -0.61
    1.1280,     -2.31,     -0.79
    1.1290,     -2.23,     -0.77
    1.1300,     -2.06,     -0.60
    1.1310,     -1.82,     -0.73
    1.1320,     -1.56,     -0.71
    1.1330,     -1.36,     -0.59
    1.1340,     -1.18,     -0.66
    1.1350,     -0.97,     -0.67
    1.1360,     -0.74,     -0.57
    1.1370,     -0.60,     -0.63
    1.1380,     -0.33,     -0.64
    1.1390,     -0.14,     -0.58
    1.1400,      0.29,     -0.61
    1.1410,      0.33,     -0.64
    1.1420,      0.45,     -0.60
    1.1430,      0.66,     -0.63
    1.1440,      0.70,     -0.66
    1.1450,      1.04,     -0.64
    1.1460,      1.15,     -0.64
    1.1470,      1.31,     -0.67
    1.1480,      1.43,     -0.66
    1.1490,      1.58,     -0.66
    1.1500,      1.66,     -0.70
    1.1510,      1.88,     -0.67
    1.1520,      1.90,     -0.67
    1.1530,      2.01,     -0.70
    1.1540,      2.16,     -0.70
    1.1550,      2.27,     -0.64
    1.1560,      2.33,     -0.70
    1.1570,      2.73,     -0.69
    1.1580,      2.74,     -0.64
    1.1590,      2.92,     -0.67
    1.1600,      2.97,     -0.67
    1.1610,      3.03,     -0.59
    1.1620,      3.15,     -0.60
    1.1630,      3.17,     -0.57
    1.1640,      3.36,     -0.49
    1.1650,      3.52,     -0.45
    1.1660,      3.56,     -0.43
    1.1670,      3.40,     -0.35
    1.1680,      3.51,     -0.28
    1.1690,      3.63,     -0.25
    1.1700,      3.66,     -0.21
    1.1710,      3.68,     -0.16
    1.1720,      3.58,     -0.10
    1.1730,      3.77,     -0.10
    1.1740,      3.74,     -0.05
    1.1750,      3.74,     -0.03
    1.1760,      3.71,      0.00
    1.1770,      3.67,     -0.00
    1.1780,      3.67,      0.01
    1.1790,      3.69,      0.01
    1.1800,      3.68,      0.00
    1.1810,      3.74,     -0.00
    1.1820,      3.66,     -0.04
    1.1830,      3.66,     -0.02
    1.1840,      3.80,     -0.03
    1.1850,      3.60,     -0.04
    1.1860,      3.77,     -0.05
    1.1870,      3.55,     -0.07
    1.1880,      3.69,     -0.18
    1.1890,      3.94,     -0.23
    1.1900,      4.10,     -0.16
    1.1910,      3.83,     -0.15
    1.1920,      3.66,     -0.30
    1.1930,      3.47,     -0.30
    1.1940,      3.54,     -0.30
    1.1950,      3.52,     -0.34
    1.1960,      3.39,     -0.33
    1.1970,      3.48,     -0.38
    1.1980,      3.43,     -0.41
    1.1990,      3.59,     -0.39
    1.2000,      3.70,     -0.43
    1.2010,      3.62,     -0.40
    1.2020,      3.57,     -0.42
    1.2030,      3.64,     -0.43
    1.2040,      3.83,     -0.39
    1.2050,      3.80,     -0.42
    1.2060,      3.78,     -0.43
    1.2070,      3.92,     -0.40
    1.2080,      3.90,     -0.39
    1.2090,      3.88,     -0.39
    1.2100,      3.93,     -0.37
    1.2110,      3.96,     -0.36
    1.2120,      3.95,     -0.35
    1.2130,      4.08,     -0.34
    1.2140,      4.18,     -0.30
    1.2150,      4.10,     -0.28
    1.2160,      4.13,     -0.30
    1.2170,      4.25,     -0.27
    1.2180,      4.23,     -0.24
    1.2190,      4.20,     -0.25
    1.2200,      4.17,     -0.16
    1.2210,      4.00,     -0.18
    1.2220,      4.10,     -0.19
    1.2230,      4.12,     -0.16
    1.2240,      4.06,     -0.15
    1.2250,      4.13,     -0.16
    1.2260,      4.19,     -0.14
    1.2270,      4.21,     -0.17
    1.2280,      4.20,     -0.14
    1.2290,      4.18,     -0.18
    1.2300,      4.17,     -0.15
    1.2310,      4.14,     -0.15
    1.2320,      4.19,     -0.18
    1.2330,      4.12,     -0.15
    1.2340,      4.08,     -0.14
    1.2350,      3.95,     -0.11
    1.2360,      3.90,     -0.09
    1.2370,      3.87,     -0.05
    1.2380,      3.79,      0.03
    1.2390,      3.68,      0.06
    1.2400,      3.39,      0.15
    1.2410,      3.18,      0.51
    1.2420,      2.63,      0.24
    1.2430,      2.64,      0.36
    1.2440,      2.75,      0.71
    1.2450,      2.45,      0.56
    1.2460,      2.34,      0.56
    1.2470,      2.42,      0.84
    1.2480,      2.35,      0.77
    1.2490,      2.11,      0.68
    1.2500,      2.03,      0.88
    1.2510,      1.96,      0.84
    1.2520,      1.60,      0.75
    1.2530,      1.42,      0.89
    1.2540,      1.24,      0.80
    1.2550,      1.01,      0.77
    1.2560,      0.77,      0.87
    1.2570,      0.41,      0.77
    1.2580,      0.15,      0.75
    1.2590,     -0.06,      0.83
    1.2600,     -0.23,      0.76
    1.2610,     -0.43,      0.74
    1.2620,     -0.62,      0.81
    1.2630,     -0.76,      0.74
    1.2640,     -1.02,      0.75
    1.2650,     -1.15,      0.80
    1.2660,     -1.40,      0.75
    1.2670,     -1.51,      0.78
    1.2680,     -1.63,      0.80
    1.2690,     -1.87,      0.76
    1.2700,     -2.01,      0.80
    1.2710,     -2.07,      0.83
    1.2720,     -2.37,      0.80
    1.2730,     -2.42,      0.84
    1.2740,     -2.41,      0.86
    1.2750,     -2.69,      0.81
    1.2760,     -2.80,      0.84
    1.2770,     -2.88,      0.87
    1.2780,     -3.14,      0.79
    1.2790,     -3.35,      0.84
    1.2800,     -3.29,      0.83
    1.2810,     -3.49,      0.80
    1.2820,     -3.60,      0.83
    1.2830,     -3.65,      0.81
    1.2840,     -3.92,      0.80
    1.2850,     -4.07,      0.77
    1.2860,     -4.21,      0.74
    1.2870,     -4.37,      0.68
    1.2880,     -4.59,      0.63
    1.2890,     -4.55,      0.56
    1.2900,     -4.45,      0.50
    1.2910,     -4.52,      0.41
    1.2920,     -4.54,      0.32
    1.2930,     -4.58,      0.23
    1.2940,     -4.48,      0.15
    1.2950,     -4.68,      0.09
    1.2960,     -4.60,     -0.04
    1.2970,     -4.43,     -0.09
    1.2980,     -4.23,     -0.30
    1.2990,     -4.11,     -0.18
    1.3000,     -4.19,     -0.19
    1.3010,     -4.31,     -0.38
    1.3020,     -4.35,     -0.27
    1.3030,     -4.33,     -0.30
    1.3040,     -4.41,     -0.36
    1.3050,     -4.37,     -0.30
    1.3060,     -4.14,     -0.30
    1.3070,     -4.18,     -0.26
    1.3080,     -4.09,     -0.26
    1.3090,     -4.02,     -0.24
    1.3100,     -3.93,     -0.16
    1.3110,     -3.85,     -0.16
    1.3120,     -3.84,     -0.13
    1.3130,     -3.76,     -0.03
    1.3140,     -3.66,      0.08
    1.3150,     -3.80,      0.09
    1.3160,     -3.81,      0.14
    1.3170,     -3.69,      0.24
    1.3180,     -3.57,      0.32
    1.3190,     -3.65,      0.34
    1.3200,     -3.50,      0.38
    1.3210,     -3.34,      0.47
    1.3220,     -3.33,      0.50
    1.3230,     -3.42,      0.50
    1.3240,     -3.42,      0.56
    1.3250,     -3.27,      0.55
    1.3260,     -3.43,      0.53
    1.3270,     -3.29,      0.58
    1.3280,     -3.31,      0.56
    1.3290,     -3.41,      0.56
    1.3300,     -3.49,      0.57
    1.3310,     -3.43,      0.51
    1.3320,     -3.49,      0.53
    1.3330,     -3.74,      0.53
    1.3340,     -3.59,      0.50
    1.3350,     -3.65,      0.48
    1.3360,     -3.84,      0.51
    1.3370,     -3.88,      0.48
    1.3380,     -4.02,      0.48
    1.3390,     -4.13,      0.47
    1.3400,     -4.27,      0.48
    1.3410,     -4.39,      0.45
    1.3420,     -4.39,      0.47
    1.3430,     -4.42,      0.47
    1.3440,     -4.37,      0.46
    1.3450,     -4.48,      0.46
    1.3460,     -4.54,      0.48
    1.3470,     -4.53,      0.45
    1.3480,     -4.75,      0.48
    1.3490,     -4.73,      0.51
    1.3500,     -4.75,      0.48
    1.3510,     -4.90,      0.45
    1.3520,     -4.97,      0.52
    1.3530,     -4.95,      0.50
    1.3540,     -5.00,      0.46
    1.3550,     -5.10,      0.48
    1.3560,     -5.10,      0.48
    1.3570,     -5.11,      0.45
    1.3580,     -5.17,      0.48
    1.3590,     -5.31,      0.51
    1.3600,     -5.39,      0.39
    1.3610,     -5.46,      0.38
    1.3620,     -5.43,      0.38
    1.3630,     -5.36,      0.28
    1.3640,     -5.40,      0.20
    1.3650,     -5.29,      0.17
    1.3660,     -5.30,      0.07
    1.3670,     -5.11,     -0.04
    1.3680,     -4.87,     -0.15
    1.3690,     -4.61,     -0.41
