# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8220,      6.48,     -0.72
    0.8230,      6.44,     -0.73
    0.8240,      6.40,     -0.79
    0.8250,      6.36,     -0.78
    0.8260,      6.58,     -0.73
    0.8270,      6.47,     -0.74
    0.8280,      6.63,     -0.75
    0.8290,      6.70,     -0.76
    0.8300,      6.69,     -0.75
    0.8310,      6.77,     -0.69
    0.8320,      7.07,     -0.72
    0.8330,      7.26,     -0.77
    0.8340,      7.46,     -0.70
    0.8350,      7.63,     -0.63
    0.8360,      7.59,     -0.61
    0.8370,      7.58,     -0.51
    0.8380,      7.48,     -0.39
    0.8390,      7.40,     -0.31
    0.8400,      7.27,     -0.21
    0.8410,      7.21,     -0.06
    0.8420,      7.13,      0.05
    0.8430,      7.01,      0.18
    0.8440,      6.83,      0.42
    0.8450,      6.65,      0.46
    0.8460,      6.48,      0.45
    0.8470,      6.73,      0.63
    0.8480,      6.81,      0.70
    0.8490,      6.60,      0.63
    0.8500,      6.58,      0.76
    0.8510,      6.49,      0.77
    0.8520,      6.29,      0.65
    0.8530,      6.23,      0.78
    0.8540,      6.25,      0.77
    0.8550,      5.85,      0.62
    0.8560,      5.66,      0.75
    0.8570,      5.37,      0.74
    0.8580,      5.16,      0.59
    0.8590,      4.97,      0.65
    0.8600,      4.78,      0.63
    0.8610,      4.47,      0.53
    0.8620,      4.31,      0.53
    0.8630,      4.13,      0.50
    0.8640,      3.89,      0.37
    0.8650,      3.69,      0.37
    0.8660,      3.49,      0.32
    0.8670,      3.46,      0.22
    0.8680,      3.29,      0.19
    0.8690,      3.12,      0.14
    0.8700,      3.00,      0.06
    0.8710,      2.87,      0.01
    0.8720,      2.82,     -0.03
    0.8730,      2.89,     -0.07
    0.8740,      2.80,     -0.13
    0.8750,      2.73,     -0.12
    0.8760,      2.67,     -0.09
    0.8770,      2.34,     -0.09
    0.8780,      2.21,     -0.18
    0.8790,      2.23,     -0.12
    0.8800,      2.26,     -0.09
    0.8810,      1.90,     -0.09
    0.8820,      1.80,     -0.09
    0.8830,      1.94,     -0.10
    0.8840,      1.95,     -0.04
    0.8850,      1.90,     -0.01
    0.8860,      1.74,     -0.01
    0.8870,      1.63,      0.06
    0.8880,      1.57,      0.12
    0.8890,      1.45,      0.16
    0.8900,      1.32,      0.19
    0.8910,      1.29,      0.24
    0.8920,      1.23,      0.32
    0.8930,      1.21,      0.36
    0.8940,      0.93,      0.40
    0.8950,      0.89,      0.45
    0.8960,      0.78,      0.48
    0.8970,      0.66,      0.51
    0.8980,      0.49,      0.54
    0.8990,      0.48,      0.55
    0.9000,      0.29,      0.56
    0.9010,      0.25,      0.57
    0.9020,      0.06,      0.56
    0.9030,      0.14,      0.56
    0.9040,      0.02,      0.56
    0.9050,     -0.11,      0.54
    0.9060,     -0.20,      0.54
    0.9070,     -0.34,      0.54
    0.9080,     -0.34,      0.53
    0.9090,     -0.38,      0.52
    0.9100,     -0.56,      0.50
    0.9110,     -0.76,      0.47
    0.9120,     -0.84,      0.45
    0.9130,     -0.77,      0.44
    0.9140,     -0.99,      0.42
    0.9150,     -1.16,      0.39
    0.9160,     -1.01,      0.38
    0.9170,     -1.17,      0.35
    0.9180,     -1.25,      0.33
    0.9190,     -1.26,      0.31
    0.9200,     -1.31,      0.29
    0.9210,     -1.43,      0.26
    0.9220,     -1.43,      0.25
    0.9230,     -1.51,      0.24
    0.9240,     -1.50,      0.24
    0.9250,     -1.50,      0.23
    0.9260,     -1.46,      0.22
    0.9270,     -1.56,      0.22
    0.9280,     -1.59,      0.22
    0.9290,     -1.58,      0.23
    0.9300,     -1.69,      0.24
    0.9310,     -1.69,      0.23
    0.9320,     -1.69,      0.22
    0.9330,     -1.80,      0.23
    0.9340,     -1.80,      0.24
    0.9350,     -1.80,      0.24
    0.9360,     -1.72,      0.23
    0.9370,     -1.83,      0.22
    0.9380,     -1.81,      0.23
    0.9390,     -1.89,      0.22
    0.9400,     -1.83,      0.20
    0.9410,     -1.81,      0.20
    0.9420,     -1.80,      0.17
    0.9430,     -1.62,      0.17
    0.9440,     -1.72,      0.14
    0.9450,     -1.77,      0.15
    0.9460,     -1.80,      0.12
    0.9470,     -1.77,      0.12
    0.9480,     -1.72,      0.11
    0.9490,     -1.66,      0.11
    0.9500,     -1.71,      0.09
    0.9510,     -1.69,      0.07
    0.9520,     -1.73,      0.09
    0.9530,     -1.70,      0.09
    0.9540,     -1.66,      0.08
    0.9550,     -1.70,      0.09
    0.9560,     -1.79,      0.09
    0.9570,     -1.63,      0.09
    0.9581,     -1.59,      0.10
    0.9590,     -1.61,      0.09
    0.9600,     -1.63,      0.11
    0.9610,     -1.58,      0.09
    0.9620,     -1.63,      0.08
    0.9630,     -1.44,      0.09
    0.9640,     -1.39,      0.09
    0.9650,     -1.50,      0.07
    0.9660,     -1.38,      0.07
    0.9670,     -1.45,      0.05
    0.9680,     -1.27,      0.06
    0.9690,     -1.33,      0.06
    0.9700,     -1.24,      0.04
    0.9710,     -1.23,      0.03
    0.9720,     -1.23,      0.01
    0.9730,     -1.05,      0.01
    0.9740,     -1.14,      0.01
    0.9750,     -1.17,      0.02
    0.9760,     -1.22,      0.02
    0.9770,     -1.00,      0.01
    0.9780,     -1.02,     -0.00
    0.9790,     -0.98,      0.01
    0.9800,     -0.92,     -0.00
    0.9810,     -0.84,      0.00
    0.9820,     -0.79,      0.01
    0.9830,     -0.87,      0.01
    0.9840,     -0.74,      0.01
    0.9850,     -0.84,     -0.00
    0.9860,     -0.90,      0.02
    0.9870,     -0.78,      0.00
    0.9880,     -0.72,      0.01
    0.9890,     -0.64,     -0.01
    0.9900,     -0.63,     -0.03
    0.9910,     -0.43,     -0.04
    0.9920,     -0.34,     -0.04
    0.9930,     -0.18,     -0.04
    0.9940,     -0.36,     -0.06
    0.9950,     -0.25,     -0.07
    0.9960,     -0.31,     -0.06
    0.9970,     -0.21,     -0.08
    0.9980,     -0.02,     -0.06
    0.9990,     -0.00,     -0.08
    1.0000,      0.06,     -0.07
    1.0010,     -0.00,     -0.07
    1.0020,      0.14,     -0.07
    1.0030,      0.11,     -0.09
    1.0040,      0.32,     -0.07
    1.0050,      0.21,     -0.07
    1.0060,      0.25,     -0.07
    1.0070,      0.18,     -0.07
    1.0080,      0.16,     -0.06
    1.0090,      0.12,     -0.04
    1.0100,      0.23,     -0.03
    1.0110,      0.10,     -0.01
    1.0120,      0.18,      0.02
    1.0130,      0.20,      0.07
    1.0140,      0.07,      0.11
    1.0150,     -0.08,      0.15
    1.0160,     -0.08,      0.20
    1.0170,     -0.15,      0.26
    1.0180,     -0.26,      0.32
    1.0190,     -0.28,      0.36
    1.0200,     -0.40,      0.41
    1.0210,     -0.38,      0.44
    1.0220,     -0.36,      0.47
    1.0230,     -0.51,      0.49
    1.0240,     -0.50,      0.51
    1.0250,     -0.59,      0.53
    1.0260,     -0.64,      0.53
    1.0270,     -0.54,      0.52
    1.0280,     -0.59,      0.54
    1.0290,     -0.79,      0.53
    1.0300,     -0.80,      0.51
    1.0310,     -0.89,      0.51
    1.0320,     -0.90,      0.50
    1.0330,     -0.98,      0.50
    1.0340,     -0.90,      0.46
    1.0350,     -1.10,      0.44
    1.0361,     -1.25,      0.44
    1.0370,     -1.24,      0.38
    1.0380,     -1.25,      0.35
    1.0390,     -1.34,      0.33
    1.0400,     -1.33,      0.26
    1.0410,     -1.37,      0.21
    1.0420,     -1.49,      0.18
    1.0430,     -1.48,      0.14
    1.0440,     -1.25,      0.09
    1.0450,     -1.33,      0.03
    1.0460,     -1.29,     -0.03
    1.0470,     -1.21,     -0.09
    1.0480,     -1.04,     -0.12
    1.0490,     -1.14,     -0.09
    1.0500,     -1.14,     -0.06
    1.0510,     -1.23,     -0.13
    1.0520,     -1.35,     -0.15
    1.0530,     -1.16,     -0.13
    1.0540,     -1.18,     -0.10
    1.0550,     -1.15,     -0.10
    1.0560,     -1.11,     -0.10
    1.0570,     -1.06,     -0.10
    1.0580,     -1.03,     -0.10
    1.0590,     -0.82,     -0.07
    1.0600,     -1.02,     -0.06
    1.0610,     -0.84,     -0.06
    1.0620,     -0.76,     -0.07
    1.0630,     -0.74,     -0.06
    1.0640,     -0.64,     -0.04
    1.0650,     -0.62,     -0.04
    1.0660,     -0.50,     -0.04
    1.0670,     -0.41,     -0.02
    1.0680,     -0.54,     -0.03
    1.0690,     -0.57,     -0.04
    1.0700,     -0.42,     -0.02
    1.0710,     -0.41,     -0.03
    1.0720,     -0.23,     -0.03
    1.0730,     -0.15,     -0.03
    1.0740,     -0.09,     -0.03
    1.0750,     -0.00,     -0.03
    1.0760,     -0.02,     -0.04
    1.0770,      0.05,     -0.03
    1.0780,      0.12,     -0.03
    1.0790,      0.12,     -0.04
    1.0800,      0.08,     -0.03
    1.0810,      0.15,     -0.03
    1.0820,      0.10,     -0.04
    1.0830,      0.12,     -0.04
    1.0840,      0.15,     -0.06
    1.0850,      0.16,     -0.07
    1.0860,      0.20,     -0.10
    1.0870,      0.20,     -0.12
    1.0880,      0.07,     -0.16
    1.0890,      0.19,     -0.21
    1.0900,      0.24,     -0.28
    1.0910,      0.34,     -0.33
    1.0920,      0.28,     -0.39
    1.0930,      0.35,     -0.45
    1.0940,      0.44,     -0.51
    1.0950,      0.49,     -0.55
    1.0960,      0.56,     -0.60
    1.0970,      0.60,     -0.61
    1.0980,      0.70,     -0.64
    1.0990,      0.57,     -0.65
    1.1000,      0.64,     -0.67
    1.1010,      0.69,     -0.67
    1.1020,      0.74,     -0.69
    1.1030,      0.79,     -0.67
    1.1040,      0.93,     -0.67
    1.1050,      1.03,     -0.67
    1.1060,      1.11,     -0.67
    1.1070,      1.16,     -0.63
    1.1080,      1.48,     -0.64
    1.1090,      1.52,     -0.63
    1.1100,      1.53,     -0.60
    1.1110,      1.57,     -0.61
    1.1120,      1.75,     -0.59
    1.1130,      1.92,     -0.58
    1.1140,      2.06,     -0.58
    1.1150,      2.18,     -0.58
    1.1160,      2.31,     -0.54
    1.1170,      2.29,     -0.54
    1.1180,      2.45,     -0.55
    1.1190,      2.47,     -0.53
    1.1200,      2.67,     -0.49
    1.1210,      2.79,     -0.52
    1.1220,      2.72,     -0.52
    1.1230,      2.95,     -0.51
    1.1240,      3.03,     -0.52
    1.1250,      3.19,     -0.51
    1.1260,      3.29,     -0.51
    1.1270,      3.41,     -0.51
    1.1280,      3.37,     -0.53
    1.1290,      3.59,     -0.52
    1.1300,      3.58,     -0.51
    1.1310,      3.68,     -0.54
    1.1320,      3.67,     -0.51
    1.1330,      3.80,     -0.52
    1.1340,      3.97,     -0.54
    1.1350,      3.94,     -0.55
    1.1360,      4.16,     -0.53
    1.1370,      4.15,     -0.54
    1.1380,      4.28,     -0.54
    1.1390,      4.45,     -0.57
    1.1400,      4.46,     -0.55
    1.1410,      4.52,     -0.57
    1.1420,      4.60,     -0.59
    1.1430,      4.79,     -0.60
    1.1440,      4.86,     -0.57
    1.1450,      4.99,     -0.60
    1.1460,      4.95,     -0.60
    1.1470,      5.03,     -0.59
    1.1480,      5.05,     -0.60
    1.1490,      5.19,     -0.60
    1.1500,      5.27,     -0.59
    1.1510,      5.37,     -0.61
    1.1520,      5.38,     -0.62
    1.1530,      5.52,     -0.60
    1.1540,      5.62,     -0.60
    1.1550,      5.58,     -0.63
    1.1560,      5.83,     -0.60
    1.1570,      5.85,     -0.58
    1.1580,      5.97,     -0.63
    1.1590,      6.12,     -0.60
    1.1600,      6.14,     -0.58
    1.1610,      6.22,     -0.63
    1.1620,      6.36,     -0.62
    1.1630,      6.58,     -0.57
    1.1640,      6.48,     -0.62
    1.1650,      6.52,     -0.61
    1.1660,      6.64,     -0.60
    1.1670,      6.79,     -0.63
    1.1680,      6.83,     -0.64
    1.1690,      6.91,     -0.59
    1.1700,      7.01,     -0.63
    1.1710,      6.99,     -0.66
    1.1720,      7.20,     -0.60
    1.1731,      7.32,     -0.63
    1.1740,      7.28,     -0.67
    1.1750,      7.49,     -0.62
    1.1760,      7.64,     -0.60
    1.1770,      7.60,     -0.67
    1.1780,      7.63,     -0.61
    1.1790,      7.83,     -0.59
    1.1800,      7.87,     -0.69
    1.1810,      7.90,     -0.60
    1.1820,      8.19,     -0.57
    1.1830,      8.09,     -0.69
    1.1840,      8.20,     -0.65
    1.1850,      8.31,     -0.51
    1.1860,      8.19,     -0.40
    1.1870,      8.10,     -0.45
    1.1880,      8.07,     -0.47
    1.1890,      8.25,     -0.15
    1.1900,      8.26,     -0.08
    1.1910,      8.00,     -0.10
    1.1920,      7.90,      0.12
    1.1930,      7.81,      0.30
    1.1940,      7.57,      0.41
    1.1950,      7.34,      0.43
    1.1960,      7.28,      0.65
    1.1970,      7.13,      0.65
    1.1980,      7.03,      0.64
    1.1990,      7.07,      0.83
    1.2000,      7.04,      0.74
    1.2010,      6.98,      0.66
    1.2020,      6.77,      0.84
    1.2030,      6.60,      0.80
    1.2040,      6.37,      0.64
    1.2050,      6.47,      0.75
    1.2060,      6.20,      0.81
    1.2070,      5.80,      0.66
    1.2080,      5.65,      0.68
    1.2090,      5.34,      0.70
    1.2100,      5.09,      0.57
    1.2110,      4.86,      0.54
    1.2120,      4.73,      0.45
    1.2130,      4.63,      0.33
    1.2140,      4.51,      0.22
    1.2150,      4.41,      0.13
    1.2160,      4.31,     -0.03
    1.2170,      4.42,     -0.12
    1.2180,      4.55,     -0.53
    1.2190,      4.66,     -0.42
    1.2200,      4.87,     -0.47
    1.2210,      4.62,     -0.87
    1.2220,      4.51,     -0.74
    1.2230,      4.40,     -0.71
    1.2240,      4.19,     -0.92
    1.2250,      4.07,     -0.78
    1.2260,      4.05,     -0.79
    1.2270,      3.74,     -0.88
    1.2280,      4.02,     -0.73
    1.2290,      4.05,     -0.82
    1.2300,      4.09,     -0.86
    1.2310,      4.29,     -0.75
    1.2320,      4.44,     -0.79
    1.2330,      4.55,     -0.84
    1.2340,      4.68,     -0.75
    1.2350,      4.68,     -0.76
    1.2360,      4.74,     -0.75
    1.2370,      5.07,     -0.69
    1.2380,      5.07,     -0.66
    1.2390,      5.21,     -0.64
    1.2400,      5.29,     -0.56
    1.2410,      5.36,     -0.55
    1.2420,      5.43,     -0.51
    1.2430,      5.58,     -0.45
    1.2440,      5.66,     -0.41
    1.2450,      5.69,     -0.40
    1.2460,      5.71,     -0.36
    1.2470,      5.81,     -0.34
    1.2480,      5.89,     -0.30
    1.2490,      5.76,     -0.34
    1.2500,      5.91,     -0.30
    1.2510,      6.02,     -0.31
    1.2520,      6.06,     -0.29
    1.2530,      6.12,     -0.28
    1.2540,      6.03,     -0.33
    1.2550,      6.01,     -0.33
    1.2560,      6.19,     -0.30
    1.2570,      6.17,     -0.31
    1.2580,      6.11,     -0.31
    1.2590,      6.00,     -0.32
    1.2600,      6.14,     -0.31
    1.2610,      6.21,     -0.33
    1.2620,      6.28,     -0.35
    1.2630,      6.22,     -0.32
    1.2640,      6.30,     -0.31
    1.2650,      6.29,     -0.35
    1.2661,      6.29,     -0.31
    1.2670,      6.26,     -0.30
    1.2680,      6.24,     -0.31
    1.2690,      6.15,     -0.28
    1.2700,      6.20,     -0.27
    1.2710,      6.30,     -0.30
    1.2720,      6.28,     -0.30
    1.2730,      6.42,     -0.25
    1.2740,      6.28,     -0.27
    1.2750,      6.26,     -0.26
    1.2760,      6.35,     -0.26
    1.2770,      6.29,     -0.29
    1.2780,      6.33,     -0.25
    1.2790,      6.36,     -0.26
    1.2800,      6.37,     -0.28
    1.2810,      6.30,     -0.23
    1.2820,      6.34,     -0.25
    1.2830,      6.30,     -0.28
    1.2840,      6.41,     -0.22
    1.2850,      6.24,     -0.21
    1.2860,      6.15,     -0.19
    1.2870,      6.10,     -0.12
    1.2880,      6.13,     -0.06
    1.2890,      5.93,      0.04
    1.2900,      5.87,      0.14
    1.2910,      5.56,      0.21
    1.2920,      5.43,      0.33
    1.2930,      5.28,      0.44
    1.2940,      5.03,      0.56
    1.2950,      4.80,      0.60
    1.2960,      4.80,      0.66
    1.2970,      4.74,      0.74
    1.2980,      4.65,      0.78
    1.2990,      4.64,      0.80
    1.3000,      4.55,      0.78
    1.3010,      4.27,      0.80
    1.3020,      4.24,      0.80
    1.3030,      3.91,      0.78
    1.3040,      3.81,      0.80
    1.3050,      3.53,      0.78
    1.3060,      3.33,      0.79
    1.3070,      3.15,      0.80
    1.3080,      2.77,      0.77
    1.3090,      2.62,      0.74
    1.3100,      2.46,      0.72
    1.3110,      2.08,      0.68
    1.3120,      1.82,      0.60
    1.3130,      1.64,      0.57
    1.3140,      1.61,      0.50
    1.3150,      1.56,      0.39
    1.3160,      1.43,      0.31
    1.3170,      1.18,      0.21
    1.3180,      1.11,      0.12
    1.3190,      1.06,      0.05
    1.3200,      0.96,     -0.03
    1.3210,      0.95,     -0.08
    1.3220,      0.95,     -0.32
    1.3230,      1.10,     -0.22
    1.3240,      0.94,     -0.21
    1.3250,      0.65,     -0.34
    1.3260,      0.42,     -0.36
    1.3270,      0.47,     -0.29
    1.3280,      0.50,     -0.32
    1.3290,      0.33,     -0.37
    1.3300,      0.39,     -0.30
    1.3310,      0.35,     -0.27
    1.3320,      0.11,     -0.28
    1.3330,      0.09,     -0.28
    1.3340,      0.25,     -0.23
    1.3350,      0.15,     -0.21
    1.3360,      0.24,     -0.23
    1.3370,      0.09,     -0.22
    1.3380,      0.21,     -0.18
    1.3390,      0.28,     -0.19
    1.3400,      0.20,     -0.19
    1.3410,      0.29,     -0.18
    1.3420,      0.24,     -0.17
    1.3430,      0.24,     -0.17
    1.3440,      0.30,     -0.18
    1.3450,      0.42,     -0.16
    1.3460,      0.26,     -0.15
    1.3470,      0.37,     -0.17
    1.3480,      0.26,     -0.16
    1.3490,      0.34,     -0.16
    1.3500,      0.53,     -0.15
    1.3510,      0.50,     -0.17
    1.3520,      0.42,     -0.18
    1.3530,      0.42,     -0.18
    1.3540,      0.52,     -0.17
    1.3550,      0.52,     -0.17
    1.3560,      0.57,     -0.17
    1.3570,      0.46,     -0.18
    1.3580,      0.48,     -0.18
    1.3590,      0.50,     -0.18
    1.3600,      0.55,     -0.18
    1.3610,      0.65,     -0.20
    1.3620,      0.55,     -0.20
    1.3630,      0.59,     -0.22
    1.3640,      0.66,     -0.25
    1.3650,      0.67,     -0.26
    1.3660,      0.66,     -0.30
    1.3670,      0.69,     -0.33
    1.3680,      0.68,     -0.33
    1.3690,      0.84,     -0.36
