0.15605125 0.000000,  0.000000, -0.480880, -18.304175,  31.458338, -0.360000,    10, -2.913200,  5.006750, -0.360000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460,  0.119381, -0.010000,    10,  0.190900,  0.019000, -0.010000,  41.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.15803274 0.000000,  0.000000, -0.458420, -18.268361,  25.225418, -0.320000,    10, -2.907500,  4.014750, -0.320000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.119381, -0.010000,    10,  0.191100,  0.019000, -0.010000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16002883 0.000000,  0.000000, -0.408060, -18.243857,  18.455286, -0.300000,    10, -2.903600,  2.937250, -0.300000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.059690,  0.010000,    10,  0.191000, -0.009500,  0.010000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16202852 0.000000,  0.000000, -0.317592, -18.231290,  13.001481, -0.270000,    10, -2.901600,  2.069250, -0.270000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.358142,  0.000000,    10,  0.191100,  0.057000,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16402288 0.000000,  0.000000, -0.187113, -18.227520,  7.429866, -0.220000,    10, -2.901000,  1.182500, -0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.000000, -0.010000,    10,  0.191100,  0.000000, -0.010000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16602668 0.000000,  0.000000, -0.030452, -18.230662,  2.814867, -0.140000,    10, -2.901500,  0.448000, -0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.059690,  0.000000,    10,  0.190800, -0.009500,  0.000000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.16802641 0.000000,  0.000000,  0.130891, -18.240715, -1.017876, -0.050000,    10, -2.903100, -0.162000, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.000000, -0.010000,    10,  0.191000,  0.000000, -0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17002601 0.000000,  0.000000,  0.275318, -18.247626, -3.055199,  0.050000,    10, -2.904200, -0.486250,  0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198203, -0.238761,  0.010000,    10,  0.190700, -0.038000,  0.010000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17203042 0.000000,  0.000000,  0.386933, -18.255795, -3.894004,  0.190000,    10, -2.905500, -0.619750,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.179071,  0.000000,    10,  0.191100,  0.028500,  0.000000,  41.000000,  0,    -0.086000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17402893 0.000000,  0.000000,  0.458352, -18.252653, -2.276084,  0.280000,    10, -2.905000, -0.362250,  0.280000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.119381,  0.020000,    10,  0.190800, -0.019000,  0.020000,  41.000000,  0,    -0.086000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17602975 0.000000,  0.000000,  0.490644, -18.240715,  1.017876,  0.370000,    10, -2.903100,  0.162000,  0.370000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.201345,  0.298451, -0.020000,    10,  0.191200,  0.047500, -0.020000,  41.000000,  0,    -0.080000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.17804185 0.000000,  0.000000,  0.491262, -18.215582,  6.050707,  0.370000,    10, -2.899100,  0.963000,  0.370000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.179071,  0.000000,    10,  0.191000,  0.028500,  0.000000,  43.000000,  0,    -0.080000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18004309 0.000000,  0.000000,  0.471052, -18.177255,  11.802963,  0.410000,    10, -2.893000,  1.878500,  0.410000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.179071, -0.010000,    10,  0.190800, -0.028500, -0.010000,  42.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18204262 0.000000,  0.000000,  0.439874, -18.123848,  18.514976,  0.350000,    10, -2.884500,  2.946750,  0.350000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.298451,  0.030000,    10,  0.191100,  0.047500,  0.030000,  41.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18403305 0.000000,  0.000000,  0.400527, -18.058503,  25.106037,  0.320000,    10, -2.874100,  3.995750,  0.320000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460,  0.000000, -0.010000,    10,  0.190900,  0.000000, -0.010000,  41.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18604146 0.000000,  0.000000,  0.346931, -17.990016,  30.558271,  0.270000,    10, -2.863200,  4.863500,  0.270000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460,  0.000000,  0.000000,    10,  0.190900,  0.000000,  0.000000,  41.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.18802554 0.000000,  0.000000,  0.271353, -17.907706,  36.012076,  0.230000,    10, -2.850100,  5.731500,  0.230000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.119381, -0.010000,    10,  0.190900, -0.019000, -0.010000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19003096 0.000000,  0.000000,  0.173133, -17.819742,  40.325483,  0.240000,    10, -2.836100,  6.418000,  0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.059690,  0.000000,    10,  0.191000,  0.009500,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19202637 0.000000,  0.000000,  0.060562, -17.726122,  43.980726,  0.120000,    10, -2.821200,  6.999750,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.119381,  0.000000,    10,  0.191100,  0.019000,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19402427 0.000000,  0.000000, -0.052812, -17.628104,  46.737473,  0.060000,    10, -2.805600,  7.438500,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.059690,  0.000000,    10,  0.191000, -0.009500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19602592 0.000000,  0.000000, -0.153159, -17.528830,  48.474774,  0.010000,    10, -2.789800,  7.715000,  0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.179071, -0.010000,    10,  0.191100,  0.028500, -0.010000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.19802254 0.000000,  0.000000, -0.230285, -17.431441,  49.253889, -0.040000,    10, -2.774300,  7.839000, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.059690,  0.000000,    10,  0.191000, -0.009500,  0.000000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.20003167 0.000000,  0.000000, -0.279569, -17.334680,  48.834486, -0.110000,    10, -2.758900,  7.772250, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.119381,  0.000000,    10,  0.191000,  0.019000,  0.000000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.20202616 0.000000,  0.000000, -0.301972, -17.246087,  47.397208, -0.140000,    10, -2.744800,  7.543500, -0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.059690, -0.010000,    10,  0.190900, -0.009500, -0.010000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.2040275 0.000000,  0.000000, -0.302688, -17.161892,  45.119553, -0.150000,    10, -2.731400,  7.181000, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.298451, -0.010000,    10,  0.191100,  0.047500, -0.010000,  41.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.2060365 0.000000,  0.000000, -0.288839, -17.088379,  41.404620, -0.180000,    10, -2.719700,  6.589750, -0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460,  0.059690,  0.000000,    10,  0.190900,  0.009500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.20803582 0.000000,  0.000000, -0.266673, -17.018007,  37.329974, -0.200000,    10, -2.708500,  5.941250, -0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.059690, -0.020000,    10,  0.190900, -0.009500, -0.020000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21003874 0.000000,  0.000000, -0.239923, -16.962715,  33.435970, -0.140000,    10, -2.699700,  5.321500, -0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832,  0.000000, -0.010000,    10,  0.190800,  0.000000, -0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21203789 0.000000,  0.000000, -0.210594, -16.912450,  29.120993, -0.150000,    10, -2.691700,  4.634750, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198203, -0.358142,  0.000000,    10,  0.190700, -0.057000,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21403151 0.000000,  0.000000, -0.180570, -16.867839,  25.406059, -0.150000,    10, -2.684600,  4.043500, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.119381, -0.010000,    10,  0.190900, -0.019000, -0.010000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21603103 0.000000,  0.000000, -0.152143, -16.831397,  22.110529, -0.120000,    10, -2.678800,  3.519000, -0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.059690,  0.020000,    10,  0.190800, -0.009500,  0.020000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.21802987 0.000000,  0.000000, -0.127602, -16.797467,  19.294091, -0.090000,    10, -2.673400,  3.070750, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198203,  0.000000, -0.010000,    10,  0.190700,  0.000000, -0.010000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22003638 0.000000,  0.000000, -0.108653, -16.770450,  16.597034, -0.070000,    10, -2.669100,  2.641500, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.197575, -0.358142,  0.020000,    10,  0.190600, -0.057000,  0.020000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22203899 0.000000,  0.000000, -0.096042, -16.745317,  14.619401, -0.030000,    10, -2.665100,  2.326750, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.196318, -0.479093,  0.000000,    10,  0.190400, -0.076250,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22402937 0.000000,  0.000000, -0.089495, -16.723326,  12.703030, -0.020000,    10, -2.661600,  2.021750, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.196318, -0.358142,  0.010000,    10,  0.190400, -0.057000,  0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22604928 0.000000,  0.000000, -0.087922, -16.702591,  11.444822, -0.010000,    10, -2.658300,  1.821500, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.197575, -0.119381,  0.000000,    10,  0.190600, -0.019000,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.22805249 0.000000,  0.000000, -0.089772, -16.683113,  10.544756,  0.000000,    10, -2.655200,  1.678250,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.196318, -0.179071, -0.010000,    10,  0.190400, -0.028500, -0.010000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23003298 0.000000,  0.000000, -0.093410, -16.664892,  9.526880, -0.020000,    10, -2.652300,  1.516250, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.193805, -0.419403,  0.000000,    10,  0.190000, -0.066750,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23203708 0.000000,  0.000000, -0.096282, -16.649812,  8.807455, -0.020000,    10, -2.649900,  1.401750, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.194434, -0.119381, -0.030000,    10,  0.190100, -0.019000, -0.030000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23402481 0.000000,  0.000000, -0.092031, -16.634733,  8.028340, -0.030000,    10, -2.647500,  1.277750, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.193177, -0.479093, -0.040000,    10,  0.189900, -0.076250, -0.040000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23607004 0.000000,  0.000000, -0.070115, -16.622795,  7.308915, -0.040000,    10, -2.645600,  1.163250, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.191292, -0.479093, -0.010000,    10,  0.189600, -0.076250, -0.010000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.23806793 0.000000,  0.000000, -0.021796, -16.613998,  6.110398, -0.040000,    10, -2.644200,  0.972500, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.190664, -0.479093,  0.000000,    10,  0.189500, -0.076250,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24002499 0.000000,  0.000000,  0.053335, -16.603945,  5.511924, -0.010000,    10, -2.642600,  0.877250, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.189407, -0.717854,  0.030000,    10,  0.189300, -0.114250,  0.030000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24202996 0.000000,  0.000000,  0.146716, -16.597662,  4.494048,  0.020000,    10, -2.641600,  0.715250,  0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.189407, -0.479093,  0.000000,    10,  0.189300, -0.076250,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24402372 0.000000,  0.000000,  0.244747, -16.589494,  4.073075,  0.070000,    10, -2.640300,  0.648250,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.188779, -0.358142, -0.030000,    10,  0.189200, -0.057000, -0.030000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24605616 0.000000,  0.000000,  0.333608, -16.577556,  4.432787,  0.120000,    10, -2.638400,  0.705500,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.186265, -0.658164,  0.010000,    10,  0.188800, -0.104750,  0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.24803422 0.000000,  0.000000,  0.402977, -16.564989,  5.392544,  0.180000,    10, -2.636400,  0.858250,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.184380, -0.538783,  0.020000,    10,  0.188500, -0.085750,  0.020000,  41.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25002341 0.000000,  0.000000,  0.447847, -16.542998,  7.549247,  0.210000,    10, -2.632900,  1.201500,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.184380, -0.777544,  0.000000,    10,  0.188500, -0.123750,  0.000000,  41.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25202847 0.000000,  0.000000,  0.468548, -16.512211,  10.964158,  0.290000,    10, -2.628000,  1.745000,  0.290000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.182495, -0.717854,  0.000000,    10,  0.188200, -0.114250,  0.000000,  41.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25404888 0.000000,  0.000000,  0.469485, -16.470742,  15.219445,  0.320000,    10, -2.621400,  2.422250,  0.320000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.180610, -0.898495,  0.000000,    10,  0.187900, -0.143000,  0.000000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25603043 0.000000,  0.000000,  0.455926, -16.421105,  19.773184,  0.320000,    10, -2.613500,  3.147000,  0.320000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.181867, -0.658164,  0.000000,    10,  0.188100, -0.104750,  0.000000,  41.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.25802536 0.000000,  0.000000,  0.428493, -16.356388,  25.225418,  0.280000,    10, -2.603200,  4.014750,  0.280000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.179354, -0.479093,  0.020000,    10,  0.187700, -0.076250,  0.020000,  41.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.26002573 0.000000,  0.000000,  0.381216, -16.286644,  30.319510,  0.280000,    10, -2.592100,  4.825500,  0.280000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.178726, -0.479093,  0.000000,    10,  0.187600, -0.076250,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.26202968 0.000000,  0.000000,  0.307876, -16.207476,  34.932939,  0.240000,    10, -2.579500,  5.559750,  0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.178097, -0.598473, -0.010000,    10,  0.187500, -0.095250, -0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.26402852 0.000000,  0.000000,  0.209694, -16.115742,  39.906080,  0.200000,    10, -2.564900,  6.351250,  0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.173699, -0.838805,  0.030000,    10,  0.186800, -0.133500,  0.030000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.26605307 0.000000,  0.000000,  0.096524, -16.020866,  43.682274,  0.130000,    10, -2.549800,  6.952250,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.174956, -0.419403,  0.000000,    10,  0.187000, -0.066750,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.2680627 0.000000,  0.000000, -0.017102, -15.922220,  46.856854,  0.050000,    10, -2.534100,  7.457500,  0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.173071, -0.358142, -0.040000,    10,  0.186700, -0.057000, -0.040000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.27003102 0.000000,  0.000000, -0.116949, -15.821060,  48.774796,  0.030000,    10, -2.518000,  7.762750,  0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.170557, -0.538783,  0.000000,    10,  0.186300, -0.085750,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
