# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7300, 0.000000, 0.000000, 0.000000,-0.138554, 0.006779, 2.502206,10,-0.132309, 0.006473, 0.417034, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039, 0.010722, 2.989020,10, 0.325668, 0.010239, 0.498170, 28.000000, 0,0.002000,28.345211,26.287880,35.970001,1.242500,44.692726,35.939999,0.740000,26.595600,
    0.7400, 0.000000, 0.000000, 0.000000,-0.138586,-0.013408, 2.376852,10,-0.132339,-0.012803, 0.396142, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.019399, 2.930660,10, 0.325638,-0.018525, 0.488443, 27.000000, 0,0.002000,28.432381,26.216082,35.970001,1.235000,44.422951,35.942501,0.726250,26.103241,
    0.7499, 0.000000, 0.000000, 0.000000,-0.138618,-0.013250, 2.403499,10,-0.132370,-0.012653, 0.400583, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.022866, 3.018397,10, 0.325745, 0.021835, 0.503066, 28.000000, 0,0.002000,28.286976,26.261662,35.968750,1.245000,44.781094,35.930000,0.731250,26.273813,
    0.7600, 0.000000, 0.000000, 0.000000,-0.138538, 0.015926, 2.410616,10,-0.132294, 0.015208, 0.401769, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.029493, 3.106134,10, 0.325516,-0.028163, 0.517689, 28.000000, 0,0.008000,28.217199,26.168707,35.971249,1.250000,44.964062,35.942501,0.742500,26.687307,
    0.7699, 0.000000, 0.000000, 0.000000,-0.138506, 0.013560, 2.430190,10,-0.132263, 0.012949, 0.405032, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.009779, 3.047652,10, 0.325623,-0.009339, 0.507942, 28.000000, 0,-0.004000,28.238266,26.233521,35.967499,1.250000,44.959373,35.936249,0.738750,26.547903,
    0.7800, 0.000000, 0.000000, 0.000000,-0.138634,-0.019400, 2.284820,10,-0.132385,-0.018526, 0.380803, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.049206, 2.871711,10, 0.325485,-0.046988, 0.478619, 28.000000, 0,0.008000,28.223598,26.289433,35.968750,1.255000,45.140781,35.939999,0.742500,26.685450,
    0.7899, 0.000000, 0.000000, 0.000000,-0.138586,-0.003945, 2.380313,10,-0.132339,-0.003767, 0.396719, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.035009, 2.960340,10, 0.325745, 0.033431, 0.493390, 28.000000, 0,0.002000,28.396791,26.241312,35.968750,1.243750,44.736134,35.939999,0.741250,26.640524,
    0.7999, 0.000000, 0.000000, 0.000000,-0.138570,-0.000791, 2.209218,10,-0.132324,-0.000755, 0.368203, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.032486, 3.018612,10, 0.325699, 0.031022, 0.503102, 28.000000, 0,0.002000,28.266027,26.221897,35.961250,1.236250,44.457096,35.933750,0.738750,26.546057,
    0.8099, 0.000000, 0.000000, 0.000000,-0.138570, 0.005202, 2.390072,10,-0.132324, 0.004967, 0.398345, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.022396, 2.989099,10, 0.325592,-0.021386, 0.498183, 28.000000, 0,0.008000,28.457829,26.240400,35.968750,1.252500,45.050861,35.941250,0.745000,26.776232,
    0.8199, 0.000000, 0.000000, 0.000000,-0.138570, 0.001732, 2.423022,10,-0.132324, 0.001654, 0.403837, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943,-0.009779, 2.930419,10, 0.325577,-0.009339, 0.488403, 27.000000, 0,-0.004000,28.337605,26.175730,35.966251,1.243750,44.733025,35.937500,0.742500,26.683594,
    0.8299, 0.000000, 0.000000, 0.000000,-0.138586, 0.007883, 2.410359,10,-0.132339, 0.007527, 0.401726, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.012933, 3.047877,10, 0.325638,-0.012351, 0.507980, 28.000000, 0,-0.004000,28.240513,26.119907,35.971249,1.251250,45.009026,35.939999,0.740000,26.595600,
    0.8399, 0.000000, 0.000000, 0.000000,-0.138649,-0.015616, 2.512406,10,-0.132401,-0.014912, 0.418734, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341279, 0.070493, 2.930625,10, 0.325897, 0.067316, 0.488438, 28.000000, 0,0.002000,28.108755,26.167868,35.966251,1.250000,44.957813,35.941250,0.745000,26.776232,
    0.8499, 0.000000, 0.000000, 0.000000,-0.138586, 0.005833, 2.423100,10,-0.132339, 0.005570, 0.403850, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.003153, 2.900639,10, 0.325684, 0.003011, 0.483440, 27.000000, 0,0.008000,28.270639,26.196583,35.968750,1.245000,44.781094,35.935001,0.750000,26.951252,
    0.8599, 0.000000, 0.000000, 0.000000,-0.138649,-0.008361, 2.344046,10,-0.132401,-0.007984, 0.390674, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.027442, 2.989043,10, 0.325623,-0.026206, 0.498174, 28.000000, 0,0.002000,28.163584,26.133913,35.970001,1.247500,44.872574,35.942501,0.745000,26.777163,
    0.8699, 0.000000, 0.000000, 0.000000,-0.138618,-0.008992, 2.403499,10,-0.132370,-0.008587, 0.400583, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.002049, 2.930423,10, 0.325653, 0.001956, 0.488404, 28.000000, 0,0.002000,28.308613,26.130026,35.967499,1.251250,45.004333,35.941250,0.745000,26.776232,
    0.8800, 0.000000, 0.000000, 0.000000,-0.138618,-0.005365, 2.644139,10,-0.132370,-0.005123, 0.440690, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.001105, 3.018284,10, 0.325638,-0.001056, 0.503047, 28.000000, 0,0.008000,28.309317,26.205969,35.967499,1.251250,45.004333,35.938751,0.751250,26.998987,
    0.8900, 0.000000, 0.000000, 0.000000,-0.138681,-0.019400, 2.333877,10,-0.132431,-0.018526, 0.388980, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927,-0.046367, 3.076967,10, 0.325562,-0.044277, 0.512828, 28.000000, 0,0.002000,28.366180,26.257389,35.970001,1.253750,45.097389,35.945000,0.750000,26.958750,
    0.8999, 0.000000, 0.000000, 0.000000,-0.138618,-0.008992, 2.453022,10,-0.132370,-0.008587, 0.408837, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119,-0.005206, 3.018906,10, 0.325745,-0.004971, 0.503151, 28.000000, 0,0.002000,28.439941,26.352161,35.963749,1.256250,45.179459,35.936249,0.751250,26.997108,
    0.9099, 0.000000, 0.000000, 0.000000,-0.138649,-0.008519, 2.400336,10,-0.132401,-0.008135, 0.400056, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.009619, 2.812556,10, 0.325684, 0.009185, 0.468759, 28.000000, 0,0.002000,28.433121,26.343225,35.967499,1.247500,44.869453,35.941250,0.751250,27.000864,
    0.9200, 0.000000, 0.000000, 0.000000,-0.138586, 0.004413, 2.578049,10,-0.132339, 0.004214, 0.429675, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.022711, 2.930527,10, 0.325623,-0.021688, 0.488421, 27.000000, 0,0.008000,28.387785,26.316013,35.967499,1.238750,44.554737,35.941250,0.742500,26.686378,
    0.9299, 0.000000, 0.000000, 0.000000,-0.138649,-0.002841, 2.420173,10,-0.132401,-0.002713, 0.403362, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.001102, 3.047987,10, 0.325684, 0.001053, 0.507998, 28.000000, 0,0.002000,28.246840,26.344364,35.967499,1.256250,45.184170,35.936249,0.756250,27.176788,
    0.9400, 0.000000, 0.000000, 0.000000,-0.138665,-0.005838, 2.264877,10,-0.132416,-0.005575, 0.377480, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.007884, 2.960047,10, 0.325729, 0.007528, 0.493341, 28.000000, 0,0.008000,28.197800,26.381943,35.968750,1.255000,45.140781,35.937500,0.752500,27.042969,
    0.9499, 0.000000, 0.000000, 0.000000,-0.138570, 0.016557, 2.360642,10,-0.132324, 0.015810, 0.393440, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341263, 0.052515, 3.018295,10, 0.325882, 0.050148, 0.503049, 28.000000, 0,0.008000,28.339409,26.386845,35.963749,1.243750,44.729912,35.933750,0.743750,26.725725,
    0.9599, 0.000000, 0.000000, 0.000000,-0.138602,-0.003788, 2.568274,10,-0.132355,-0.003617, 0.428046, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.011829, 2.989043,10, 0.325623,-0.011296, 0.498174, 28.000000, 0,0.002000,28.359486,26.293255,35.972500,1.255000,45.145489,35.941250,0.750000,26.955936,
    0.9699, 0.000000, 0.000000, 0.000000,-0.138570, 0.007567, 2.278641,10,-0.132324, 0.007226, 0.379774, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.001576, 3.047778,10, 0.325653, 0.001505, 0.507963, 28.000000, 0,0.002000,28.377556,26.372280,35.962502,1.265000,45.492565,35.938751,0.751250,26.998987,
    0.9799, 0.000000, 0.000000, 0.000000,-0.138554, 0.008040, 2.284955,10,-0.132309, 0.007678, 0.380826, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.035640, 2.989245,10, 0.325790, 0.034034, 0.498207, 28.000000, 0,-0.010000,28.512560,26.363735,35.968750,1.256250,45.185741,35.939999,0.750000,26.954998,
    0.9899, 0.000000, 0.000000, 0.000000,-0.138649,-0.010884, 2.419918,10,-0.132401,-0.010394, 0.403320, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.008672, 2.930837,10, 0.325714, 0.008282, 0.488473, 28.000000, 0,0.014000,28.487263,26.380085,35.970001,1.251250,45.007465,35.941250,0.751250,27.000864,
    0.9999, 0.000000, 0.000000, 0.000000,-0.138618,-0.003314, 2.446341,10,-0.132370,-0.003165, 0.407723, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.003786, 2.959559,10, 0.325638,-0.003616, 0.493260, 28.000000, 0,0.002000,28.358545,26.353973,35.963749,1.266250,45.539097,35.937500,0.765000,27.492188,
    1.0099, 0.000000, 0.000000, 0.000000,-0.138634,-0.006311, 2.423322,10,-0.132385,-0.006026, 0.403887, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.013564, 2.959791,10, 0.325638,-0.012953, 0.493298, 27.000000, 0,0.008000,28.518244,26.354462,35.970001,1.262500,45.412128,35.941250,0.755000,27.135643,
    1.0199, 0.000000, 0.000000, 0.000000,-0.138649,-0.011673, 2.446452,10,-0.132401,-0.011147, 0.407742, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.000945, 3.018543,10, 0.325653, 0.000902, 0.503090, 28.000000, 0,0.008000,28.364252,26.335707,35.967499,1.262500,45.408970,35.938751,0.763750,27.448221,
    1.0299, 0.000000, 0.000000, 0.000000,-0.138586, 0.004729, 2.387304,10,-0.132339, 0.004515, 0.397884, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.015611, 3.106799,10, 0.325790, 0.014908, 0.517800, 28.000000, 0,0.002000,28.225660,26.393501,35.968750,1.257500,45.230705,35.941250,0.750000,26.955936,
    1.0399, 0.000000, 0.000000, 0.000000,-0.138618,-0.004261, 2.334372,10,-0.132370,-0.004069, 0.389062, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.000948, 2.989618,10, 0.325699,-0.000905, 0.498270, 28.000000, 0,0.002000,28.364483,26.323048,35.968750,1.258750,45.275661,35.936249,0.748750,26.907265,
    1.0499, 0.000000, 0.000000, 0.000000,-0.138634,-0.004892, 2.354044,10,-0.132385,-0.004671, 0.392341, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.025232, 2.930075,10, 0.325745, 0.024094, 0.488346, 28.000000, 0,0.002000,28.248043,26.338652,35.963749,1.240000,44.595051,35.933750,0.741250,26.635891,
    1.0599, 0.000000, 0.000000, 0.000000,-0.138602,-0.011515, 2.387162,10,-0.132355,-0.010996, 0.397860, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.028228, 2.988922,10, 0.325775, 0.026956, 0.498154, 28.000000, 0,0.002000,28.367592,26.369560,35.970001,1.253750,45.097389,35.938751,0.748750,26.909140,
    1.0699, 0.000000, 0.000000, 0.000000,-0.138618,-0.002526, 2.426590,10,-0.132370,-0.002412, 0.404432, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.000317, 3.047778,10, 0.325638,-0.000303, 0.507963, 28.000000, 0,-0.004000,28.373619,26.294353,35.966251,1.251250,45.002773,35.939999,0.752500,27.044849,
    1.0799, 0.000000, 0.000000, 0.000000,-0.138681,-0.015458, 2.287828,10,-0.132431,-0.014761, 0.381305, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.037375, 3.017636,10, 0.325806, 0.035690, 0.502939, 28.000000, 0,0.008000,28.367823,26.312826,35.970001,1.256250,45.187313,35.942501,0.750000,26.956875,
    1.0899, 0.000000, 0.000000, 0.000000,-0.138618, 0.004255, 2.232133,10,-0.132370, 0.004064, 0.372022, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.024601, 3.048169,10, 0.325775, 0.023492, 0.508028, 27.000000, 0,0.002000,28.435770,26.221882,35.967499,1.256250,45.184170,35.941250,0.751250,27.000864,
    1.0999, 0.000000, 0.000000, 0.000000,-0.138649,-0.008834, 2.492568,10,-0.132401,-0.008436, 0.415428, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.023500, 2.989170,10, 0.325653,-0.022441, 0.498195, 28.000000, 0,0.002000,28.593452,26.225975,35.961250,1.256250,45.176323,35.932499,0.745000,26.769712,
    1.1099, 0.000000, 0.000000, 0.000000,-0.138618,-0.003314, 2.390283,10,-0.132370,-0.003165, 0.398380, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.001891, 2.988999,10, 0.325699, 0.001806, 0.498166, 28.000000, 0,0.002000,28.465219,26.229658,35.966251,1.268750,45.632179,35.938751,0.756250,27.178682,
    1.1199, 0.000000, 0.000000, 0.000000,-0.138618, 0.003467, 2.344248,10,-0.132370, 0.003311, 0.390708, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.032486, 2.988922,10, 0.325775, 0.031022, 0.498154, 28.000000, 0,0.002000,28.523426,26.175589,35.966251,1.260000,45.317478,35.933750,0.757500,27.219816,
    1.1299, 0.000000, 0.000000, 0.000000,-0.138586, 0.012141, 2.502305,10,-0.132339, 0.011594, 0.417051, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.068919, 3.018269,10, 0.325470,-0.065813, 0.503045, 28.000000, 0,0.002000,28.368917,26.165138,35.967499,1.256250,45.184170,35.939999,0.745000,26.775299,
    1.1399, 0.000000, 0.000000, 0.000000,-0.138602, 0.001732, 2.301184,10,-0.132355, 0.001654, 0.383531, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.046367, 2.959866,10, 0.325592,-0.044277, 0.493311, 28.000000, 0,0.002000,28.224319,26.081837,35.962502,1.263750,45.447609,35.936249,0.753750,27.086948,
    1.1499, 0.000000, 0.000000, 0.000000,-0.138570, 0.013718, 2.387304,10,-0.132324, 0.013100, 0.397884, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039,-0.015141, 2.989020,10, 0.325668,-0.014459, 0.498170, 28.000000, 0,0.002000,28.374647,26.119154,35.970001,1.257500,45.232277,35.932499,0.750000,26.949375,
    1.1599, 0.000000, 0.000000, 0.000000,-0.138649,-0.011831, 2.482650,10,-0.132401,-0.011297, 0.413775, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.006464, 2.930617,10, 0.325729, 0.006173, 0.488436, 28.000000, 0,0.008000,28.196306,26.088062,35.968750,1.246250,44.826057,35.939999,0.740000,26.595600,
    1.1699, 0.000000, 0.000000, 0.000000,-0.138554, 0.012141, 2.284955,10,-0.132309, 0.011594, 0.380826, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.021604, 2.930636,10, 0.325775, 0.020631, 0.488439, 28.000000, 0,0.002000,28.332382,26.033865,35.966251,1.248750,44.912857,35.938751,0.751250,26.998987,
    1.1799, 0.000000, 0.000000, 0.000000,-0.138522, 0.023811, 2.356916,10,-0.132278, 0.022738, 0.392819, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.035482, 2.930275,10, 0.325806, 0.033883, 0.488379, 28.000000, 0,0.008000,28.241373,26.039982,35.970001,1.247500,44.872574,35.938751,0.751250,26.998987,
    1.1899, 0.000000, 0.000000, 0.000000,-0.138586, 0.004255, 2.419640,10,-0.132339, 0.004064, 0.403273, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.003944, 3.077199,10, 0.325684,-0.003766, 0.512866, 28.000000, 0,0.002000,28.137243,25.997734,35.968750,1.261250,45.365585,35.939999,0.746250,26.820223,
    1.1999, 0.000000, 0.000000, 0.000000,-0.138602, 0.016083, 2.594783,10,-0.132355, 0.015359, 0.432464, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039, 0.002206, 2.959957,10, 0.325668, 0.002107, 0.493326, 28.000000, 0,0.002000,28.347643,26.038654,35.959999,1.248750,44.905048,35.937500,0.750000,26.953125,
    1.2099, 0.000000, 0.000000, 0.000000,-0.138618,-0.002053, 2.410033,10,-0.132370,-0.001960, 0.401672, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.014037, 2.959791,10, 0.325638,-0.013405, 0.493298, 28.000000, 0,0.002000,28.372520,25.998920,35.971249,1.247500,44.874130,35.938751,0.741250,26.639599,
    1.2199, 0.000000, 0.000000, 0.000000,-0.138634,-0.004261, 2.307895,10,-0.132385,-0.004069, 0.384649, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.017977, 2.960299,10, 0.325729, 0.017167, 0.493383, 28.000000, 0,0.002000,28.468283,25.982237,35.968750,1.252500,45.050861,35.938751,0.752500,27.043911,
    1.2299, 0.000000, 0.000000, 0.000000,-0.138634,-0.010884, 2.443116,10,-0.132385,-0.010394, 0.407186, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.028070, 3.048194,10, 0.325790, 0.026805, 0.508032, 28.000000, 0,-0.004000,28.577162,26.068117,35.968750,1.260000,45.320625,35.938751,0.747500,26.864216,
    1.2399, 0.000000, 0.000000, 0.000000,-0.138602, 0.004571, 2.386813,10,-0.132355, 0.004365, 0.397802, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.032804, 2.930509,10, 0.325592,-0.031326, 0.488418, 28.000000, 0,0.008000,28.556618,26.073204,35.968750,1.251250,45.005901,35.938751,0.742500,26.684523,
    1.2499, 0.000000, 0.000000, 0.000000,-0.138602, 0.003625, 2.288278,10,-0.132355, 0.003461, 0.381380, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.017189, 3.076992,10, 0.325775, 0.016414, 0.512832, 28.000000, 0,0.002000,28.398788,26.075388,35.968750,1.250000,44.960938,35.938751,0.742500,26.684523,
    1.2599, 0.000000, 0.000000, 0.000000,-0.138649,-0.004891, 2.433313,10,-0.132401,-0.004671, 0.405552, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119,-0.003629, 3.194493,10, 0.325745,-0.003465, 0.532416, 28.000000, 0,0.002000,28.571594,26.072565,35.971249,1.252500,45.053989,35.941250,0.742500,26.686378,
    1.2699, 0.000000, 0.000000, 0.000000,-0.138586, 0.002994, 2.334064,10,-0.132339, 0.002859, 0.389011, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039,-0.004890, 2.959957,10, 0.325668,-0.004670, 0.493326, 28.000000, 0,0.002000,28.428894,26.081999,35.965000,1.248750,44.911293,35.939999,0.735000,26.415899,
    1.2799, 0.000000, 0.000000, 0.000000,-0.138554, 0.011352, 2.455891,10,-0.132309, 0.010841, 0.409315, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.031540, 3.135589,10, 0.325790, 0.030118, 0.522598, 28.000000, 0,-0.004000,28.317118,26.153065,35.971249,1.253750,45.098953,35.937500,0.745000,26.773438,
    1.2899, 0.000000, 0.000000, 0.000000,-0.138522, 0.011195, 2.354575,10,-0.132278, 0.010690, 0.392429, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039, 0.004257, 2.989342,10, 0.325668, 0.004065, 0.498224, 28.000000, 0,0.008000,28.526716,26.075722,35.968750,1.248750,44.915974,35.939999,0.741250,26.640524,
    1.2999, 0.000000, 0.000000, 0.000000,-0.138570, 0.013087, 2.403403,10,-0.132324, 0.012497, 0.400567, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.012300, 3.106889,10, 0.325714, 0.011745, 0.517815, 28.000000, 0,0.008000,28.601395,26.092033,35.961250,1.248750,44.906609,35.938751,0.742500,26.684523,
    1.3099, 0.000000, 0.000000, 0.000000,-0.138602, 0.004255, 2.400416,10,-0.132355, 0.004064, 0.400069, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.019396, 3.048511,10, 0.325714, 0.018522, 0.508085, 28.000000, 0,0.008000,28.450171,26.183895,35.966251,1.247500,44.867897,35.939999,0.741250,26.640524,
    1.3199, 0.000000, 0.000000, 0.000000,-0.138649,-0.003630, 2.390418,10,-0.132401,-0.003466, 0.398403, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.042740, 3.018287,10, 0.325546,-0.040813, 0.503048, 28.000000, 0,0.008000,28.543837,26.273855,35.967499,1.253750,45.094250,35.939999,0.745000,26.775299,
    1.3299, 0.000000, 0.000000, 0.000000,-0.138586, 0.002836, 2.387234,10,-0.132339, 0.002708, 0.397872, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.018926, 3.047656,10, 0.325607,-0.018073, 0.507943, 28.000000, 0,0.002000,28.431683,26.220135,35.971249,1.253750,45.098953,35.941250,0.736250,26.461744,
    1.3399, 0.000000, 0.000000, 0.000000,-0.138586, 0.004886, 2.268703,10,-0.132339, 0.004666, 0.378117, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.026651, 3.106747,10, 0.325760, 0.025450, 0.517791, 28.000000, 0,0.008000,28.269743,26.291910,35.968750,1.250000,44.960938,35.939999,0.742500,26.685450,
    1.3499, 0.000000, 0.000000, 0.000000,-0.138586,-0.002368, 2.443315,10,-0.132339,-0.002261, 0.407219, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087,-0.009464, 3.077241,10, 0.325714,-0.009037, 0.512874, 28.000000, 0,-0.004000,28.223991,26.332319,35.965000,1.247500,44.866337,35.936249,0.741250,26.637743,
    1.3599, 0.000000, 0.000000, 0.000000,-0.138554, 0.021288, 2.367797,10,-0.132309, 0.020328, 0.394633, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.000945, 2.989445,10, 0.325729, 0.000902, 0.498241, 28.000000, 0,0.002000,28.221949,26.253696,35.971249,1.248750,44.919094,35.935001,0.743750,26.726656,
    1.3699, 0.000000, 0.000000, 0.000000,-0.138570, 0.015768, 2.331270,10,-0.132324, 0.015057, 0.388545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.016561, 3.047501,10, 0.325653,-0.015814, 0.507917, 28.000000, 0,0.002000,28.389603,26.300343,35.967499,1.243750,44.734577,35.939999,0.745000,26.775299,
    1.3799, 0.000000, 0.000000, 0.000000,-0.138586, 0.001732, 2.304569,10,-0.132339, 0.001654, 0.384095, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341199, 0.042579, 3.048628,10, 0.325821, 0.040660, 0.508105, 28.000000, 0,0.002000,28.393429,26.220158,35.968750,1.247500,44.871014,35.941250,0.743750,26.731304,
    1.3899, 0.000000, 0.000000, 0.000000,-0.138602,-0.007888, 2.367106,10,-0.132355,-0.007532, 0.394518, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.018608, 2.929355,10, 0.325775, 0.017769, 0.488226, 28.000000, 0,-0.004000,28.408104,26.258093,35.971249,1.256250,45.188881,35.938751,0.747500,26.864216,
    1.3999, 0.000000, 0.000000, 0.000000,-0.138649,-0.011988, 2.377023,10,-0.132401,-0.011448, 0.396170, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.025074, 3.019025,10, 0.325775, 0.023944, 0.503171, 27.000000, 0,0.008000,28.455090,26.182133,35.963749,1.252500,45.044598,35.937500,0.752500,27.042969,
    1.4099, 0.000000, 0.000000, 0.000000,-0.138586,-0.002684, 2.301659,10,-0.132339,-0.002563, 0.383610, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.019870, 3.076997,10, 0.325760, 0.018974, 0.512833, 28.000000, 0,-0.004000,28.329588,26.190201,35.970001,1.255000,45.142353,35.941250,0.753750,27.090717,
    1.4199, 0.000000, 0.000000, 0.000000,-0.138586, 0.011195, 2.509227,10,-0.132339, 0.010690, 0.418205, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.028070, 2.988881,10, 0.325806, 0.026805, 0.498147, 28.000000, 0,0.002000,28.205544,26.178291,35.967499,1.255000,45.139210,35.945000,0.755000,27.138475,
    1.4299, 0.000000, 0.000000, 0.000000,-0.138649,-0.017981, 2.436534,10,-0.132401,-0.017171, 0.406089, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.052675, 2.930374,10, 0.325516,-0.050301, 0.488396, 28.000000, 0,0.002000,28.397675,26.150835,35.968750,1.253750,45.095818,35.939999,0.748750,26.910072,
    1.4399, 0.000000, 0.000000, 0.000000,-0.138649,-0.013565, 2.423394,10,-0.132401,-0.012954, 0.403899, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.029490, 3.018705,10, 0.325775, 0.028161, 0.503118, 28.000000, 0,0.002000,28.411926,26.176445,35.968750,1.257500,45.230705,35.939999,0.750000,26.954998,
