# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8260,     14.65,     -0.22
    0.8270,     14.87,     -0.15
    0.8280,     15.34,     -0.33
    0.8290,     15.78,     -0.13
    0.8300,     16.07,     -0.24
    0.8310,     16.17,     -0.21
    0.8320,     16.73,     -0.22
    0.8330,     16.97,     -0.23
    0.8340,     17.21,     -0.20
    0.8350,     17.56,     -0.25
    0.8360,     17.91,     -0.18
    0.8370,     18.12,     -0.13
    0.8380,     18.32,     -0.25
    0.8390,     18.66,     -0.16
    0.8400,     18.93,     -0.30
    0.8410,     19.16,      0.06
    0.8420,     19.25,     -0.21
    0.8430,     19.22,     -0.27
    0.8440,     19.61,      0.09
    0.8450,     19.75,     -0.27
    0.8460,     19.80,     -0.10
    0.8470,     20.05,      0.00
    0.8480,     19.99,     -0.18
    0.8490,     19.98,     -0.06
    0.8500,     20.09,     -0.07
    0.8510,     20.04,     -0.06
    0.8520,     20.04,     -0.04
    0.8530,     20.00,     -0.09
    0.8540,     20.01,     -0.07
    0.8550,     20.10,     -0.05
    0.8560,     19.77,     -0.13
    0.8570,     19.87,     -0.05
    0.8580,     19.79,     -0.05
    0.8590,     19.55,     -0.12
    0.8600,     19.54,     -0.06
    0.8610,     19.47,     -0.22
    0.8620,     19.58,      0.04
    0.8630,     19.46,     -0.11
    0.8640,     19.30,     -0.03
    0.8650,     19.43,     -0.24
    0.8660,     19.65,     -0.07
    0.8670,     19.55,     -0.17
    0.8680,     19.53,     -0.06
    0.8690,     19.57,     -0.12
    0.8700,     19.55,     -0.27
    0.8710,     19.87,     -0.07
    0.8720,     19.84,     -0.27
    0.8730,     19.96,     -0.06
    0.8740,     20.14,     -0.21
    0.8750,     20.28,     -0.30
    0.8760,     20.49,     -0.14
    0.8770,     20.76,     -0.24
    0.8780,     20.99,     -0.13
    0.8790,     21.21,     -0.18
    0.8800,     21.30,     -0.19
    0.8810,     21.52,     -0.16
    0.8820,     21.81,     -0.34
    0.8830,     22.14,     -0.04
    0.8840,     22.19,     -0.17
    0.8850,     22.38,     -0.11
    0.8860,     22.46,     -0.21
    0.8870,     22.83,     -0.16
    0.8880,     23.09,     -0.10
    0.8890,     23.03,     -0.07
    0.8900,     23.11,     -0.02
    0.8910,     23.05,     -0.03
    0.8920,     23.06,      0.05
    0.8930,     22.99,      0.08
    0.8940,     22.73,      0.15
    0.8950,     22.39,      0.42
    0.8960,     21.72,      0.12
    0.8970,     21.45,      0.33
    0.8980,     21.03,      0.10
    0.8990,     20.65,      0.51
    0.9000,     19.61,      0.26
    0.9010,     18.80,      0.22
    0.9020,     18.26,      0.18
    0.9030,     17.48,      0.45
    0.9040,     16.38,      0.20
    0.9050,     15.49,      0.28
    0.9060,     14.75,      0.16
    0.9070,     13.82,      0.38
    0.9080,     12.75,      0.25
    0.9090,     11.75,      0.23
    0.9100,     11.34,      0.10
    0.9110,     10.48,      0.36
    0.9120,      9.65,      0.21
    0.9130,      8.62,      0.11
    0.9140,      8.04,      0.11
    0.9150,      7.45,      0.08
    0.9160,      6.87,      0.18
    0.9170,      6.15,     -0.02
    0.9180,      5.84,      0.03
    0.9190,      5.41,     -0.06
    0.9200,      5.25,     -0.09
    0.9210,      5.17,     -0.10
    0.9220,      5.05,     -0.10
    0.9230,      4.73,     -0.06
    0.9240,      4.69,     -0.15
    0.9250,      4.65,     -0.16
    0.9260,      4.90,     -0.13
    0.9270,      4.97,     -0.11
    0.9280,      5.01,     -0.17
    0.9290,      5.09,     -0.16
    0.9300,      5.42,     -0.14
    0.9310,      5.55,     -0.12
    0.9320,      5.66,     -0.10
    0.9330,      5.78,     -0.12
    0.9340,      5.96,     -0.10
    0.9350,      6.31,     -0.18
    0.9360,      6.54,     -0.08
    0.9370,      6.79,     -0.06
    0.9380,      6.75,     -0.06
    0.9390,      6.84,     -0.08
    0.9400,      6.91,     -0.06
    0.9411,      7.08,     -0.02
    0.9420,      7.15,     -0.01
    0.9430,      7.13,     -0.01
    0.9440,      7.06,      0.03
    0.9450,      6.95,      0.01
    0.9460,      6.91,      0.05
    0.9470,      6.76,      0.01
    0.9480,      6.66,      0.05
    0.9490,      6.39,      0.06
    0.9500,      6.14,      0.08
    0.9510,      5.92,      0.06
    0.9520,      5.71,      0.04
    0.9530,      5.58,      0.04
    0.9540,      5.52,      0.06
    0.9550,      5.32,      0.05
    0.9560,      5.07,      0.06
    0.9570,      4.71,      0.03
    0.9580,      4.63,      0.04
    0.9590,      4.43,      0.04
    0.9600,      4.26,      0.06
    0.9610,      3.97,      0.08
    0.9620,      3.62,      0.09
    0.9630,      3.23,      0.12
    0.9640,      2.99,      0.09
    0.9650,      2.80,      0.12
    0.9660,      2.47,      0.18
    0.9670,      1.99,      0.19
    0.9680,      1.55,      0.23
    0.9690,      1.14,      0.26
    0.9700,      0.68,      0.30
    0.9710,      0.23,      0.30
    0.9720,     -0.33,      0.30
    0.9730,     -0.90,      0.34
    0.9740,     -1.63,      0.33
    0.9750,     -2.16,      0.37
    0.9760,     -2.85,      0.33
    0.9770,     -3.54,      0.33
    0.9780,     -4.23,      0.36
    0.9790,     -4.81,      0.39
    0.9800,     -5.65,      0.30
    0.9810,     -6.29,      0.33
    0.9820,     -6.92,      0.38
    0.9830,     -7.75,      0.30
    0.9840,     -8.47,      0.29
    0.9850,     -9.18,      0.35
    0.9860,     -9.75,      0.33
    0.9870,    -10.60,      0.32
    0.9880,    -11.20,      0.29
    0.9890,    -11.84,      0.32
    0.9900,    -12.49,      0.27
    0.9910,    -12.93,      0.27
    0.9920,    -13.49,      0.26
    0.9930,    -14.02,      0.24
    0.9940,    -14.64,      0.27
    0.9950,    -15.18,      0.31
    0.9960,    -15.70,      0.20
    0.9970,    -16.15,      0.23
    0.9980,    -16.56,      0.30
    0.9990,    -17.11,      0.18
    1.0000,    -17.59,      0.32
    1.0010,    -17.98,      0.29
    1.0020,    -18.51,      0.15
    1.0030,    -18.76,      0.17
    1.0040,    -19.14,      0.34
    1.0050,    -19.66,      0.18
    1.0060,    -20.06,      0.26
    1.0070,    -20.43,      0.23
    1.0080,    -20.66,      0.20
    1.0090,    -21.04,      0.34
    1.0100,    -21.48,      0.33
    1.0110,    -21.90,      0.10
    1.0120,    -22.26,      0.36
    1.0130,    -22.42,      0.21
    1.0140,    -22.87,      0.30
    1.0150,    -23.39,      0.35
    1.0160,    -23.83,      0.21
    1.0170,    -23.92,      0.23
    1.0180,    -24.60,      0.50
    1.0190,    -25.26,      0.38
    1.0200,    -25.72,      0.23
    1.0210,    -26.15,      0.39
    1.0220,    -26.58,      0.43
    1.0230,    -27.49,      0.46
    1.0240,    -28.07,      0.32
    1.0250,    -28.53,      0.35
    1.0260,    -29.25,      0.67
    1.0270,    -30.13,      0.30
    1.0280,    -30.82,      0.41
    1.0290,    -31.34,      0.45
    1.0300,    -32.15,      0.38
    1.0310,    -32.95,      0.45
    1.0320,    -33.65,      0.33
    1.0330,    -34.44,      0.48
    1.0340,    -35.09,      0.34
    1.0350,    -35.69,      0.24
    1.0360,    -36.50,      0.50
    1.0370,    -37.11,      0.17
    1.0380,    -37.62,      0.24
    1.0390,    -38.10,      0.21
    1.0400,    -38.35,      0.07
    1.0410,    -38.52,      0.11
    1.0420,    -38.86,     -0.03
    1.0430,    -38.62,     -0.16
    1.0440,    -38.80,      0.09
    1.0450,    -38.71,     -0.26
    1.0460,    -38.02,     -0.58
    1.0470,    -37.45,     -0.09
    1.0480,    -36.76,     -0.38
    1.0490,    -36.27,     -0.54
    1.0500,    -35.37,     -0.30
    1.0510,    -34.24,     -0.40
    1.0520,    -33.26,     -0.51
    1.0530,    -32.17,     -0.25
    1.0540,    -30.82,     -0.49
    1.0550,    -29.35,     -0.39
    1.0560,    -28.01,     -0.37
    1.0570,    -26.86,     -0.34
    1.0580,    -25.45,     -0.36
    1.0590,    -24.06,     -0.29
    1.0600,    -23.00,     -0.28
    1.0610,    -21.84,     -0.38
    1.0620,    -20.49,     -0.28
    1.0630,    -19.30,     -0.19
    1.0640,    -18.24,     -0.41
    1.0650,    -17.15,     -0.26
    1.0660,    -16.04,     -0.22
    1.0670,    -15.07,     -0.37
    1.0680,    -13.94,     -0.33
    1.0690,    -12.76,     -0.25
    1.0700,    -12.09,     -0.30
    1.0710,    -11.05,     -0.36
    1.0720,    -10.01,     -0.30
    1.0730,     -9.04,     -0.28
    1.0740,     -8.14,     -0.37
    1.0750,     -7.14,     -0.33
    1.0760,     -6.12,     -0.31
    1.0770,     -5.24,     -0.36
    1.0781,     -4.44,     -0.35
    1.0790,     -3.28,     -0.33
    1.0800,     -2.41,     -0.37
    1.0810,     -1.33,     -0.36
    1.0820,     -0.41,     -0.33
    1.0830,      0.38,     -0.35
    1.0840,      1.16,     -0.35
    1.0850,      2.00,     -0.31
    1.0860,      2.64,     -0.32
    1.0870,      3.41,     -0.32
    1.0880,      4.16,     -0.27
    1.0890,      4.69,     -0.30
    1.0900,      5.43,     -0.28
    1.0910,      6.15,     -0.19
    1.0920,      6.52,     -0.25
    1.0930,      7.10,     -0.24
    1.0940,      7.62,     -0.16
    1.0950,      7.96,     -0.13
    1.0960,      8.32,     -0.18
    1.0970,      8.63,     -0.16
    1.0980,      9.05,     -0.10
    1.0990,      9.35,     -0.11
    1.1000,      9.64,     -0.11
    1.1010,      9.79,     -0.10
    1.1020,     10.01,     -0.11
    1.1030,     10.11,     -0.10
    1.1040,     10.27,     -0.07
    1.1050,     10.41,     -0.11
    1.1060,     10.29,     -0.03
    1.1070,     10.38,     -0.13
    1.1080,     10.43,     -0.18
    1.1090,     10.66,     -0.09
    1.1100,     10.61,     -0.13
    1.1110,     10.72,     -0.07
    1.1120,     10.73,     -0.26
    1.1130,     10.95,     -0.18
    1.1140,     11.05,     -0.16
    1.1150,     11.20,     -0.24
    1.1160,     11.33,     -0.31
    1.1170,     11.71,     -0.25
    1.1180,     12.05,     -0.28
    1.1190,     12.24,     -0.31
    1.1200,     12.74,     -0.31
    1.1210,     13.33,     -0.44
    1.1220,     13.76,     -0.25
    1.1230,     14.33,     -0.40
    1.1240,     14.69,     -0.43
    1.1250,     15.48,     -0.33
    1.1260,     16.11,     -0.38
    1.1270,     16.58,     -0.41
    1.1280,     17.39,     -0.37
    1.1290,     18.31,     -0.34
    1.1300,     18.71,     -0.30
    1.1310,     19.39,     -0.45
    1.1320,     20.24,     -0.31
    1.1330,     20.87,     -0.40
    1.1340,     21.30,     -0.26
    1.1350,     21.74,     -0.37
    1.1360,     22.56,     -0.36
    1.1370,     23.17,     -0.40
    1.1380,     23.92,     -0.28
    1.1390,     24.54,     -0.47
    1.1400,     25.08,     -0.29
    1.1410,     25.63,     -0.44
    1.1420,     26.08,     -0.22
    1.1430,     26.59,     -0.49
    1.1440,     27.19,     -0.28
    1.1450,     27.79,     -0.36
    1.1460,     28.47,     -0.39
    1.1470,     28.82,     -0.15
    1.1480,     29.50,     -0.67
    1.1490,     30.01,     -0.02
    1.1500,     30.52,     -0.43
    1.1510,     31.02,     -0.40
    1.1520,     31.57,     -0.07
    1.1530,     32.27,     -0.56
    1.1540,     32.72,     -0.18
    1.1550,     33.13,     -0.24
    1.1560,     33.77,     -0.49
    1.1570,     34.30,     -0.27
    1.1580,     34.85,     -0.30
    1.1590,     35.39,     -0.38
    1.1600,     35.72,     -0.19
    1.1610,     36.19,     -0.36
    1.1620,     36.83,     -0.25
    1.1630,     36.92,     -0.07
    1.1640,     37.25,     -0.27
    1.1650,     37.60,     -0.24
    1.1660,     38.00,     -0.07
    1.1670,     38.08,      0.02
    1.1680,     37.94,      0.08
    1.1690,     37.75,      0.12
    1.1700,     37.53,      0.14
    1.1710,     37.42,      0.09
    1.1720,     37.07,      0.24
    1.1730,     36.71,      0.26
    1.1740,     36.07,      0.53
    1.1750,     35.27,      0.03
    1.1760,     34.76,      0.39
    1.1770,     33.77,      0.44
    1.1780,     32.75,      0.20
    1.1790,     31.57,      0.39
    1.1800,     30.73,      0.11
    1.1810,     29.53,      0.65
    1.1820,     28.39,      0.05
    1.1830,     27.40,      0.33
    1.1840,     26.51,      0.22
    1.1850,     25.50,      0.30
    1.1860,     24.27,      0.21
    1.1870,     23.40,      0.04
    1.1880,     22.69,      0.13
    1.1890,     21.96,     -0.01
    1.1900,     21.22,      0.00
    1.1910,     20.62,     -0.05
    1.1920,     20.08,     -0.21
    1.1930,     19.66,     -0.13
    1.1940,     19.42,     -0.34
    1.1950,     19.53,     -0.39
    1.1960,     19.67,     -0.34
    1.1970,     19.68,     -0.56
    1.1980,     19.87,     -0.29
    1.1990,     20.22,     -0.51
    1.2000,     20.68,     -0.46
    1.2010,     21.28,     -0.43
    1.2020,     21.86,     -0.54
    1.2030,     22.56,     -0.32
    1.2040,     23.20,     -0.48
    1.2050,     23.97,     -0.45
    1.2060,     24.97,     -0.52
    1.2070,     25.60,     -0.31
    1.2080,     26.08,     -0.28
    1.2090,     26.71,     -0.54
    1.2100,     27.67,     -0.30
    1.2110,     28.57,     -0.47
    1.2120,     29.17,     -0.27
    1.2130,     29.55,     -0.14
    1.2140,     29.99,     -0.43
    1.2150,     30.68,     -0.06
    1.2160,     31.19,     -0.26
    1.2170,     31.27,      0.09
    1.2180,     31.62,     -0.19
    1.2190,     31.78,     -0.03
    1.2200,     31.94,      0.07
    1.2210,     31.86,      0.00
    1.2220,     31.25,      0.23
    1.2230,     31.03,      0.18
    1.2240,     30.56,      0.20
    1.2250,     30.34,      0.08
    1.2260,     30.00,      0.30
    1.2270,     29.55,      0.16
    1.2280,     28.53,      0.23
    1.2290,     27.67,      0.21
    1.2300,     27.13,      0.07
    1.2310,     26.59,      0.25
    1.2320,     25.69,      0.20
    1.2330,     24.83,      0.11
    1.2340,     24.12,      0.18
    1.2350,     23.53,      0.06
    1.2360,     22.91,      0.06
    1.2370,     22.40,      0.07
    1.2380,     21.67,     -0.00
    1.2390,     20.92,      0.03
    1.2400,     20.47,     -0.04
    1.2410,     20.11,     -0.04
    1.2420,     19.79,     -0.10
    1.2430,     19.83,     -0.44
    1.2440,     19.78,      0.05
    1.2450,     19.45,     -0.27
    1.2460,     19.14,     -0.35
    1.2470,     19.24,     -0.14
    1.2480,     19.29,     -0.39
    1.2490,     19.38,     -0.22
    1.2500,     19.44,     -0.26
    1.2510,     19.74,     -0.43
    1.2520,     20.12,     -0.31
    1.2530,     20.31,     -0.25
    1.2540,     20.70,     -0.39
    1.2550,     21.03,     -0.25
    1.2560,     21.43,     -0.34
    1.2570,     21.78,     -0.34
    1.2580,     22.21,     -0.13
    1.2590,     22.72,     -0.37
    1.2600,     23.00,     -0.21
    1.2610,     23.50,     -0.23
    1.2620,     24.01,     -0.31
    1.2630,     24.41,     -0.12
    1.2640,     24.54,     -0.15
    1.2650,     24.73,     -0.16
    1.2660,     24.88,     -0.14
    1.2670,     25.11,     -0.09
    1.2680,     25.30,     -0.06
    1.2690,     25.23,     -0.01
    1.2700,     25.25,     -0.02
    1.2710,     25.13,      0.04
    1.2720,     25.03,      0.02
    1.2730,     24.88,      0.06
    1.2740,     24.64,      0.08
    1.2750,     24.11,      0.10
    1.2760,     23.76,      0.18
    1.2770,     23.29,      0.06
    1.2780,     23.09,      0.11
    1.2790,     22.85,      0.02
    1.2800,     22.40,      0.12
    1.2810,     21.86,      0.03
    1.2820,     21.49,      0.06
    1.2830,     20.91,      0.12
    1.2840,     20.21,      0.05
    1.2850,     19.73,      0.09
    1.2860,     19.34,      0.06
    1.2870,     19.00,      0.15
    1.2880,     18.28,      0.05
    1.2890,     17.90,      0.11
    1.2900,     17.56,      0.12
    1.2910,     17.10,      0.14
    1.2920,     16.28,      0.27
    1.2930,     15.58,      0.20
    1.2940,     15.00,      0.16
    1.2950,     14.58,      0.15
    1.2960,     13.92,      0.39
    1.2970,     13.27,      0.19
    1.2980,     12.27,      0.23
    1.2990,     11.55,      0.20
    1.3000,     10.84,      0.39
    1.3010,      9.93,      0.23
    1.3020,      9.08,      0.20
    1.3030,      8.31,      0.30
    1.3040,      7.73,      0.32
    1.3050,      6.71,      0.21
    1.3060,      5.85,      0.21
    1.3070,      5.20,      0.28
    1.3081,      4.22,      0.26
    1.3090,      3.40,      0.18
    1.3100,      2.64,      0.22
    1.3110,      2.01,      0.26
    1.3120,      1.07,      0.18
    1.3130,      0.47,      0.15
    1.3140,     -0.00,      0.12
    1.3150,     -0.42,      0.12
    1.3160,     -0.82,      0.05
    1.3170,     -1.16,     -0.01
    1.3180,     -1.28,     -0.03
    1.3190,     -1.41,     -0.08
    1.3200,     -1.35,     -0.07
    1.3210,     -1.41,     -0.12
    1.3220,     -1.27,     -0.25
    1.3230,     -0.87,     -0.15
    1.3240,     -0.62,     -0.20
    1.3250,     -0.42,     -0.18
    1.3260,     -0.24,     -0.28
    1.3270,      0.28,     -0.24
    1.3280,      0.67,     -0.19
    1.3290,      0.97,     -0.20
    1.3300,      1.28,     -0.24
    1.3310,      1.64,     -0.21
    1.3320,      2.07,     -0.19
    1.3330,      2.40,     -0.18
    1.3340,      2.73,     -0.21
    1.3350,      3.16,     -0.19
    1.3360,      3.65,     -0.15
    1.3370,      4.00,     -0.16
    1.3380,      4.17,     -0.19
    1.3390,      4.52,     -0.20
    1.3400,      4.87,     -0.20
    1.3410,      5.13,     -0.19
    1.3420,      5.40,     -0.21
    1.3430,      5.74,     -0.20
    1.3440,      5.96,     -0.22
    1.3450,      6.38,     -0.22
    1.3460,      6.67,     -0.21
    1.3470,      6.87,     -0.22
    1.3480,      7.24,     -0.25
    1.3490,      7.59,     -0.23
    1.3500,      7.86,     -0.23
    1.3510,      8.05,     -0.28
    1.3520,      8.49,     -0.18
    1.3530,      8.72,     -0.21
    1.3540,      9.10,     -0.31
    1.3550,      9.55,     -0.17
    1.3560,      9.70,     -0.21
    1.3570,     10.05,     -0.23
    1.3580,     10.26,     -0.23
    1.3590,     10.71,     -0.27
    1.3600,     11.07,     -0.27
    1.3610,     11.44,     -0.22
    1.3620,     11.74,     -0.27
    1.3630,     12.03,     -0.28
    1.3640,     12.44,     -0.31
    1.3650,     12.94,     -0.25
    1.3660,     13.15,     -0.25
    1.3670,     13.60,     -0.42
    1.3680,     14.08,     -0.34
    1.3690,     14.59,     -0.22
