# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.96798773,-0.078539815,        -5
0.96923649,0.098960167,    -5.006
0.97048489,0.048694685,    -5.006
0.97173407,-0.13194689,    -5.006
0.97298342,0.020420352,        -5
0.97423227,         0,        -5
0.97548115,0.053407074,        -5
0.97673037,0.0015707963,        -5
 0.9779792,-0.039269908,    -5.006
0.97922798,0.0047123889,    -5.006
 0.9804773,0.040840704,    -5.006
0.98172602,0.031415926,    -5.006
0.98297515,0.010995574,        -5
0.98422396,-0.02984513,    -5.006
0.98547295,0.10367256,        -5
0.98672204,-0.020420352,        -5
 0.9879713,-0.086393797,    -5.006
 0.9892202, 0.0424115,    -5.006
0.99046914,0.0078539815,    -5.006
0.99171792,0.039269908,        -5
0.99296789,0.0015707963,    -5.006
0.99421617,-0.065973445,    -5.006
0.99546509,-0.0047123889,    -5.006
0.99671399,0.083252204,        -5
0.99796516,-0.039269908,        -5
0.99921656,-0.10210176,        -5
 1.0004611,0.014137167,    -5.006
 1.0017101,-0.075398222,    -5.006
  1.002959,-0.10367256,    -5.006
  1.004208,0.02984513,        -5
 1.0054572,0.037699111,        -5
 1.0067061,0.028274333,    -5.006
 1.0079551,0.018849556,        -5
  1.009204,-0.053407074,    -5.006
 1.0104531,-0.048694685,    -5.006
 1.0117019,-0.14451326,    -5.006
 1.0129513,0.14765485,    -5.006
 1.0142002,-0.02984513,    -5.006
 1.0154491,-0.0094247778,    -5.006
 1.0166979, 0.0424115,        -5
 1.0179471,-0.018849556,    -5.006
 1.0191961,-0.0031415926,    -5.006
 1.0204453,-0.078539815,        -5
  1.021694,-0.043982296,    -5.006
 1.0229431,-0.11938052,    -5.006
  1.024192,0.010995574,    -5.006
 1.0254411,-0.15550883,    -5.006
 1.0266902,-0.02984513,    -5.006
 1.0279392,-0.053407074,    -5.006
  1.029188,0.11309733,        -5
  1.030437,-0.036128315,    -5.006
 1.0316862,0.067544241,        -5
 1.0329352, 0.1272345,    -5.006
 1.0341842,0.018849556,    -5.006
  1.035433,0.045553093,    -5.006
 1.0366821,-0.13823007,        -5
 1.0379311,-0.039269908,    -5.006
 1.0391802,  0.084823,        -5
 1.0404292,-0.040840704,        -5
 1.0416781, 0.1272345,        -5
 1.0429271,-0.10210176,    -5.006
  1.044176,-0.0094247778,        -5
 1.0454251,-0.039269908,    -5.006
 1.0466742,-0.0047123889,    -5.006
 1.0479232,0.023561945,    -5.006
  1.049172,0.054977871,    -5.006
 1.0504209, 0.0424115,    -5.006
 1.0516701,-0.025132741,    -5.006
 1.0529193,-0.0047123889,    -5.006
 1.0541681,0.0015707963,        -5
 1.0554169,-0.039269908,    -5.006
 1.0566659,-0.010995574,    -5.006
 1.0579151,-0.043982296,        -5
 1.0591642,-0.043982296,    -5.006
 1.0604131,-0.062831852,    -5.006
 1.0616665,0.0047123889,        -5
  1.062915,-0.1272345,        -5
 1.0641612,0.13665928,        -5
 1.0654141,-0.054977871,    -5.006
 1.0666615,-0.0031415926,    -5.006
 1.0679098,0.087964593,    -5.006
 1.0691562,  0.084823,    -5.006
  1.070405,-0.014137167,    -5.006
 1.0716542,-0.048694685,    -5.006
 1.0729038,0.073827426,    -5.006
 1.0741521,-0.032986722,    -5.006
  1.075401,-0.020420352,    -5.006
   1.07665,-0.010995574,        -5
 1.0778993,0.032986722,    -5.006
 1.0791482,0.018849556,        -5
 1.0803972,-0.064402648,        -5
 1.0816459,0.043982296,    -5.006
 1.0828953,-0.02984513,    -5.006
 1.0841443,0.026703537,    -5.006
 1.0853932,0.15079644,    -5.006
 1.0866422,-0.067544241,    -5.006
  1.087891,-0.07225663,        -5
   1.08914,-0.094247778,        -5
 1.0903892,-0.086393797,        -5
 1.0916384,0.0015707963,    -5.006
 1.0928872,0.053407074,    -5.006
 1.0941362,-0.036128315,    -5.006
 1.0953851,-0.053407074,        -5
  1.096634,0.034557519,    -5.006
 1.0978831,-0.0062831852,    -5.006
 1.0991321,0.01256637,        -5
 1.1003809,-0.10524335,        -5
 1.1016301,-0.017278759,        -5
 1.1028791,0.18535396,    -5.006
 1.1041282,0.037699111,    -5.006
 1.1053771,-0.015707963,    -5.006
 1.1066262,0.023561945,    -5.006
  1.107875,0.021991148,    -5.006
 1.1091241,0.064402648,        -5
 1.1103731,-0.048694685,    -5.006
 1.1116222,0.018849556,    -5.006
 1.1128712,0.025132741,    -5.006
   1.11412,0.07225663,        -5
 1.1153706,-0.0015707963,        -5
 1.1166285,0.031415926,        -5
 1.1178764,-0.014137167,        -5
 1.1191187,-0.0015707963,    -5.006
 1.1203651,-0.1256637,    -5.006
  1.121614,-0.021991148,        -5
 1.1228633,-0.020420352,    -5.006
 1.1241123,-0.01256637,        -5
 1.1253612,         0,    -5.006
 1.1266101,-0.10210176,    -5.006
 1.1278591,-0.19634954,    -5.006
 1.1291079,0.02984513,    -5.006
 1.1303571,0.10053096,    -5.006
 1.1316062,0.014137167,    -5.006
 1.1328608,0.0031415926,    -5.006
  1.134104,0.10367256,    -5.006
  1.135353,0.02984513,    -5.006
 1.1366022,0.10995574,        -5
 1.1378511,0.070685834,        -5
 1.1391002,         0,        -5
 1.1403489,-0.017278759,        -5
  1.141598,-0.087964593,        -5
 1.1428473,-0.078539815,        -5
 1.1440962, -0.084823,    -5.006
 1.1453451,-0.01256637,        -5
 1.1465941,-0.0424115,        -5
  1.147843,-0.087964593,        -5
 1.1490919,-0.065973445,    -5.006
 1.1503412,0.092676982,    -5.006
 1.1515901,0.10053096,        -5
 1.1528388,-0.032986722,    -5.006
 1.1540887,0.034557519,    -5.006
  1.155337,0.018849556,    -5.006
 1.1565867,0.023561945,    -5.006
 1.1578388,-0.067544241,        -5
 1.1590927,-0.16650441,        -5
  1.160337,-0.054977871,    -5.006
 1.1615863,0.010995574,    -5.006
 1.1628348,0.056548667,    -5.006
 1.1640866,0.014137167,        -5
 1.1653332,0.0078539815,    -5.006
 1.1665832,-0.040840704,        -5
 1.1678312,-0.039269908,        -5
 1.1690815,0.12252211,    -5.006
 1.1703352,-0.047123889,        -5
 1.1715804,0.11623893,        -5
 1.1728259,         0,        -5
 1.1740756,-0.0062831852,    -5.006
 1.1753257,0.065973445,        -5
 1.1765749,         0,    -5.006
 1.1778257,-0.11309733,        -5
 1.1790727,0.081681408,    -5.006
 1.1803218,-0.031415926,    -5.006
 1.1815708,-0.032986722,        -5
 1.1828202,-0.039269908,    -4.994
 1.1840685,-0.12095132,    -5.006
 1.1853147,0.14922565,    -5.006
 1.1865628,0.050265482,    -5.006
 1.1878135,-0.0424115,    -5.006
 1.1890653,0.0094247778,        -5
 1.1903138,-0.021991148,    -5.006
 1.1915637,-0.01256637,        -5
 1.1928112,-0.047123889,        -5
 1.1940612,-0.043982296,    -5.006
 1.1953087,-0.021991148,    -5.006
 1.1965573,-0.0094247778,    -5.006
 1.1978109,         0,    -5.006
 1.1990573,-0.075398222,    -5.006
 1.2003054,-0.0062831852,    -5.006
 1.2015554, 0.0424115,    -5.006
 1.2028037,0.026703537,    -5.006
 1.2040535,0.16650441,    -5.006
 1.2053017,-0.14451326,    -5.006
 1.2065516,0.083252204,        -5
 1.2078007,0.032986722,        -5
 1.2090491,0.047123889,        -5
 1.2102988,0.0047123889,    -5.006
 1.2115468,-0.047123889,    -5.006
 1.2127955,-0.0015707963,        -5
 1.2140446,-0.0094247778,        -5
 1.2152943,-0.021991148,    -5.006
 1.2165427,0.0047123889,        -5
 1.2177923,-0.058119463,    -5.006
 1.2190399,0.040840704,    -5.006
 1.2202906,         0,    -5.006
 1.2215397,-0.11152654,    -5.006
 1.2227879,0.018849556,    -5.006
 1.2240363,-0.056548667,        -5
 1.2252845,0.015707963,    -5.006
 1.2265357,-0.07225663,        -5
 1.2277868, 0.0424115,    -5.006
 1.2290326,0.11466813,        -5
 1.2302835,0.032986722,    -5.006
 1.2315309,0.095818574,    -5.006
 1.2327796,-0.089535389,        -5
 1.2340272,-0.043982296,    -5.006
  1.235278,0.010995574,    -4.994
 1.2365276,0.10681415,    -5.006
 1.2377763,-0.10210176,        -5
 1.2390255,0.058119463,        -5
 1.2402755,0.0094247778,    -5.006
 1.2415217,-0.065973445,    -5.006
 1.2427697,0.14765485,    -5.006
 1.2440217,0.043982296,        -5
 1.2452716,-0.081681408,        -5
 1.2465174, -0.084823,    -5.006
 1.2477692,-0.045553093,    -5.006
 1.2490188,-0.067544241,        -5
 1.2502658,0.062831852,    -5.006
 1.2515143, 0.1288053,    -5.006
 1.2527624,0.058119463,        -5
 1.2540125,-0.089535389,    -5.006
 1.2552628,-0.1256637,    -5.006
 1.2565107,-0.028274333,    -5.006
 1.2577584,0.048694685,    -5.006
 1.2590061,0.010995574,        -5
 1.2602604,0.089535389,    -5.006
 1.2615068,0.089535389,    -5.006
 1.2627545,0.037699111,    -5.006
 1.2640056,-0.039269908,    -5.006
 1.2652551,-0.087964593,    -5.006
 1.2665024,-0.053407074,    -5.006
 1.2677526,0.036128315,    -5.006
 1.2690014,-0.065973445,        -5
 1.2702499,0.11152654,        -5
 1.2714974,0.080110611,        -5
 1.2727476,-0.036128315,        -5
 1.2739962,0.023561945,    -5.006
 1.2752472,0.02984513,        -5
 1.2764956,0.025132741,    -5.006
 1.2777436,-0.11309733,    -5.006
 1.2789928,0.064402648,    -5.006
 1.2802421,0.051836278,        -5
 1.2814909,-0.039269908,        -5
 1.2827392,-0.0015707963,        -5
   1.28399,-0.032986722,    -5.006
 1.2852368,-0.058119463,    -5.006
 1.2864872,0.014137167,    -5.006
 1.2877355,0.015707963,        -5
 1.2889837,0.16179202,        -5
 1.2902331,-0.080110611,        -5
 1.2914817,-0.087964593,        -5
 1.2927329,0.13508848,    -4.994
 1.2939819,0.023561945,    -5.006
 1.2952307,0.014137167,        -5
 1.2964767,0.039269908,    -5.006
 1.2977275,-0.083252204,        -5
 1.2989765,-0.047123889,    -5.006
 1.3002237,0.031415926,    -5.006
 1.3014761,-0.064402648,    -5.006
 1.3027237,0.015707963,        -5
 1.3039739,0.025132741,    -5.006
 1.3052211,0.10681415,        -5
 1.3064701,0.10838494,    -5.006
 1.3077207,0.010995574,        -5
 1.3089707,-0.010995574,    -5.006
 1.3102186,0.061261056,    -5.006
 1.3114673,-0.025132741,    -5.006
  1.312715,-0.0062831852,    -5.006
 1.3139647,-0.089535389,    -5.006
 1.3152139,-0.020420352,        -5
 1.3164627,0.15079644,    -5.006
  1.317711,0.062831852,    -5.006
  1.318959,-0.020420352,    -5.006
 1.3202124,-0.028274333,    -5.006
 1.3214577,0.089535389,        -5
 1.3227058,0.0047123889,    -5.006
 1.3239562,-0.089535389,    -4.994
 1.3252056,0.07225663,    -5.006
 1.3264549,-0.15079644,    -5.006
  1.327704,-0.010995574,    -5.006
 1.3289528,-0.031415926,        -5
 1.3302025,0.040840704,        -5
 1.3314505,-0.0015707963,        -5
 1.3327002,-0.018849556,        -5
 1.3339494,-0.07225663,        -5
 1.3351977,-0.02984513,        -5
 1.3364463,-0.054977871,    -5.006
 1.3376966,0.11152654,    -5.006
  1.338944,-0.076969019,        -5
 1.3401956,0.037699111,        -5
 1.3414439,0.023561945,    -5.006
 1.3426926,0.045553093,        -5
 1.3439409,-0.028274333,        -5
 1.3451915, 0.0424115,        -5
 1.3464393,0.0094247778,        -5
 1.3476874,-0.010995574,    -5.006
 1.3489374,0.031415926,        -5
 1.3501866,-0.062831852,    -5.006
 1.3514341,0.065973445,        -5
 1.3526831,0.015707963,    -5.006
 1.3539325,-0.025132741,    -5.006
 1.3551807,0.075398222,        -5
 1.3564303,-0.07225663,    -5.006
 1.3576802,0.031415926,    -5.006
 1.3589289,0.0047123889,        -5
 1.3601801,-0.0424115,        -5
 1.3614267,-0.097389371,    -5.006
 1.3626737,-0.098960167,        -5
 1.3639243,0.10367256,        -5
 1.3651716,0.076969019,    -5.006
  1.366426,-0.089535389,        -5
 1.3676721,0.098960167,        -5
 1.3689229,-0.039269908,    -5.006
 1.3701729,0.12252211,        -5
 1.3714193,-0.098960167,    -5.006
 1.3726669,-0.014137167,        -5
 1.3739169,0.032986722,    -5.006
 1.3751666,-0.0015707963,    -5.006
 1.3764152,-0.11466813,    -5.006
 1.3776637,-0.020420352,    -5.006
 1.3789128,-0.025132741,    -5.006
 1.3801604,-0.026703537,    -5.006
 1.3814106,  0.084823,    -5.006
 1.3826604,0.0078539815,        -5
 1.3839089,0.050265482,    -5.006
 1.3851573,0.02984513,        -5
 1.3864088,0.015707963,        -5
 1.3876558,-0.092676982,    -5.006
  1.388903, 0.0424115,        -5
 1.3901532,0.040840704,    -5.006
 1.3914038,0.043982296,        -5
 1.3926664,0.039269908,        -5
 1.3939004,0.051836278,    -5.006
 1.3951504,0.13351769,    -5.006
 1.3963995, 0.0424115,    -5.006
 1.3976484, -0.084823,-5.0120001
 1.3988974,-0.01256637,    -5.006
 1.4001417,0.040840704,    -5.006
 1.4013899,-0.056548667,    -5.006
 1.4026394,0.12409291,    -5.006
  1.403888,-0.0094247778,    -5.006
 1.4051372,0.026703537,    -5.006
 1.4063947,0.058119463,    -5.006
 1.4076426,0.020420352,    -5.006
 1.4088936,-0.043982296,        -5
 1.4101616,-0.076969019,    -5.006
 1.4114071,-0.07225663,    -5.006
 1.4126351,0.086393797,-5.0120001
 1.4138877,0.051836278,    -5.006
 1.4151369,         0,    -5.006
 1.4163841,0.026703537,        -5
 1.4176287, 0.0424115,    -5.006
 1.4188796,-0.031415926,    -5.006
 1.4201261,-0.20734511,    -5.006
 1.4213762,0.010995574,        -5
 1.4226251,0.040840704,    -5.006
 1.4238733,0.050265482,        -5
  1.425131,0.058119463,    -5.006
 1.4263796,-0.0047123889,    -5.006
 1.4276254,0.095818574,    -5.006
 1.4288703,-0.018849556,        -5
 1.4301224,0.0031415926,        -5
   1.43138,0.023561945,        -5
 1.4326185,-0.080110611,    -5.006
 1.4338683,0.075398222,    -5.006
 1.4351151,-0.0094247778,    -5.006
 1.4363679,0.02984513,        -5
 1.4376184,-0.047123889,        -5
 1.4388625,0.023561945,    -5.006
 1.4401129,-0.0031415926,    -5.006
 1.4413601,0.014137167,    -5.006
 1.4426102,0.037699111,        -5
 1.4438658,-0.21676989,    -5.006
 1.4451095,-0.10210176,        -5
  1.446359,0.092676982,        -5
 1.4476094,0.058119463,    -5.006
 1.4488561,0.067544241,    -5.006
 1.4501145,-0.015707963,        -5
 1.4513892,0.028274333,    -5.006
 1.4526044,-0.11466813,        -5
 1.4538527,0.015707963,    -5.006
 1.4551018,0.094247778,    -4.994
 1.4563579,-0.0424115,        -5
 1.4576113,-0.086393797,    -4.994
   1.45892,0.01256637,        -5
 1.4601513,0.073827426,        -5
 1.4613814,0.14922565,        -5
 1.4625999,-0.0078539815,    -5.006
 1.4638447,-0.048694685,-5.0180001
 1.4650924,-0.11309733,    -5.006
 1.4663435,-0.0078539815,    -5.006
 1.4675895,-0.056548667,    -5.006
 1.4688426,-0.073827426,    -5.006
 1.4700908,-0.061261056,    -5.006
 1.4713387,0.018849556,-5.0120001
 1.4725861, 0.1272345,    -5.006
  1.473836,-0.094247778,    -5.006
 1.4750867,-0.021991148,        -5
 1.4763358,-0.080110611,    -5.006
 1.4775879,-0.023561945,-5.0120001
 1.4788329,0.010995574,-5.0180001
 1.4800829,0.023561945,        -5
 1.4813316,0.10367256,    -5.006
 1.4825809,-0.032986722,        -5
 1.4838288,0.10524335,    -5.006
 1.4850752,0.053407074,        -5
 1.4863237,0.028274333,    -5.006
 1.4875759,-0.053407074,        -5
 1.4888253,-0.037699111,-5.0120001
 1.4900759,0.037699111,        -5
 1.4913185,0.10210176,    -5.006
 1.4925674,0.10681415,    -5.006
 1.4938161, -0.084823,    -5.006
  1.495065,0.025132741,        -5
 1.4963165,-0.031415926,        -5
 1.4975736,-0.047123889,        -5
   1.49882,-0.037699111,        -5
 1.5000661,-0.0015707963,        -5
 1.5013129,0.018849556,    -5.006
 1.5025614,0.015707963,    -5.006
 1.5038084,-0.037699111,    -5.006
  1.505058,-0.020420352,        -5
 1.5063064,0.081681408,    -5.006
 1.5075553,-0.089535389,    -5.006
 1.5088049,-0.028274333,    -5.006
 1.5100534,0.056548667,    -5.006
 1.5113074,0.015707963,        -5
 1.5125546,0.083252204,-5.0120001
 1.5138062,0.034557519,        -5
  1.515054,-0.043982296,    -5.006
  1.516302,-0.014137167,        -5
 1.5175505,0.081681408,    -5.006
 1.5187999,0.023561945,        -5
 1.5200487,-0.0424115,    -5.006
 1.5212979,-0.037699111,    -5.006
 1.5225448,0.07225663,    -5.006
 1.5237969,0.0094247778,    -5.006
 1.5250429,0.020420352,        -5
 1.5262933,-0.026703537,        -5
 1.5275427,0.023561945,    -5.006
 1.5287916,         0,    -5.006
 1.5300411,-0.036128315,    -5.006
 1.5312896,-0.094247778,    -5.006
 1.5325376,-0.075398222,    -5.006
 1.5337879,0.0062831852,    -5.006
 1.5350383,0.15079644,    -5.006
 1.5362863,0.023561945,        -5
 1.5375337,-0.039269908,    -5.006
 1.5387832,-0.083252204,    -5.006
 1.5400341,0.11152654,    -5.006
 1.5412819,-0.047123889,    -5.006
 1.5425311,0.087964593,    -5.006
  1.543781,-0.032986722,    -5.006
 1.5450297,-0.061261056,    -5.006
 1.5462782,0.026703537,    -5.006
 1.5475268,0.053407074,    -5.006
 1.5487783,-0.023561945,    -5.006
 1.5500245,-0.098960167,        -5
 1.5512728,0.11623893,    -5.006
 1.5525225,0.083252204,    -5.006
 1.5537721,-0.039269908,        -5
 1.5550205,-0.053407074,        -5
   1.55627,0.075398222,        -5
 1.5575199,0.017278759,    -5.006
 1.5587693,0.023561945,        -5
 1.5600169,0.083252204,    -5.006
 1.5612672,0.067544241,    -5.006
 1.5625142,0.098960167,        -5
 1.5637661,0.018849556,        -5
 1.5650143,-0.087964593,    -5.006
 1.5662627,-0.0424115,    -5.006
 1.5675114,-0.051836278,    -5.006
 1.5687608,-0.026703537,    -5.006
 1.5700107,0.0015707963,    -5.006
 1.5712577,0.02984513,        -5
 1.5725066,-0.0015707963,    -5.006
  1.573756,0.0015707963,        -5
 1.5750047,0.0078539815,        -5
 1.5762544,-0.087964593,    -5.006
 1.5775021,-0.0094247778,    -5.006
 1.5787524,0.0015707963,    -5.006
 1.5800013,-0.028274333,    -5.006
 1.5812495,0.037699111,        -5
    1.5825,-0.095818574,        -5
 1.5837467,-0.11152654,        -5
 1.5849961,0.0094247778,        -5
 1.5862465,0.18064157,    -5.006
 1.5874943,0.02984513,    -5.006
 1.5887443,0.11152654,    -5.006
 1.5899924,-0.020420352,        -5
 1.5912406,-0.078539815,    -5.006
 1.5924898,0.034557519,    -5.006
 1.5937411,-0.034557519,    -5.006
 1.5949878,-0.062831852,    -5.006
 1.5962387,0.12095132,        -5
 1.5974862,-0.017278759,    -5.006
 1.5987353,-0.078539815,        -5
 1.5999847, 0.1712168,    -5.006
 1.6012352,0.037699111,    -5.006
 1.6024822,-0.015707963,        -5
 1.6037312,0.023561945,        -5
 1.6049805,0.028274333,    -5.006
 1.6062291,-0.10995574,        -5
 1.6074795,-0.092676982,        -5
 1.6087284,0.0078539815,    -5.006
 1.6099769, 0.0424115,    -5.006
 1.6112245,0.032986722,    -5.006
 1.6124736,0.032986722,    -5.006
 1.6137261,-0.010995574,    -5.006
 1.6149739,-0.020420352,    -5.006
 1.6162224,0.0047123889,    -5.006
 1.6174716,-0.065973445,    -5.006
 1.6187193,0.0047123889,    -5.006
 1.6199674, 0.1288053,        -5
 1.6212192,0.053407074,        -5
 1.6224656,-0.020420352,    -5.006
 1.6237154,-0.10210176,    -5.006
 1.6249635,0.043982296,    -5.006
 1.6262121,0.080110611,    -5.006
 1.6274621,0.028274333,-5.0180001
 1.6287104,-0.089535389,    -5.006
 1.6299607,-0.061261056,        -5
 1.6312087,-0.050265482,    -5.006
 1.6324584,0.10053096,    -5.006
 1.6337087,0.12409291,        -5
 1.6349562,-0.031415926,        -5
  1.636205,-0.10838494,    -5.006
