2.857600443636880705e+00,-3.527194244787097421e-01,2.857600443636880705e+00,-4.101218786090612967e-01
2.867769840233453493e+00,-3.578322714194656085e-01,2.867769840233453493e+00,-3.770943067967892359e-01
2.877939236830025838e+00,-3.549556335434317367e-01,2.877939236830025838e+00,-3.546619802713394387e-01
2.888108633426598626e+00,-3.436377665027975370e-01,2.888108633426598626e+00,-3.307322546839713273e-01
2.898278030023170970e+00,-3.387525027617812046e-01,2.898278030023170970e+00,-3.152740526944398658e-01
2.908447426619743759e+00,-3.264155628159641775e-01,2.908447426619743759e+00,-3.033038366585970036e-01
2.918616823216316103e+00,-3.138414351269602776e-01,2.918616823216316103e+00,-2.884829901158809662e-01
2.928786219812888447e+00,-3.205294696614146566e-01,2.928786219812888447e+00,-2.810427423566579375e-01
2.938955616409461236e+00,-3.296996288001536879e-01,2.938955616409461236e+00,-2.690759472548961417e-01
2.949125013006033580e+00,-3.308898780494927694e-01,2.949125013006033580e+00,-2.721377223730087058e-01
2.959294409602606368e+00,-3.387272022664546411e-01,2.959294409602606368e+00,-2.724233474582433701e-01
2.969463806199178713e+00,-3.372530221939087358e-01,2.969463806199178713e+00,-2.692149762064218188e-01
2.979633202795751057e+00,-3.457238014787435976e-01,2.979633202795751057e+00,-2.739938434213399776e-01
2.989802599392323845e+00,-3.602235205471515656e-01,2.989802599392323845e+00,-2.875406607985496188e-01
2.999971995988896190e+00,-3.599696718156337738e-01,2.999971995988896190e+00,-3.016320649534463549e-01
3.010141392585468978e+00,-3.655897725373506435e-01,3.010141392585468978e+00,-3.216959226876496825e-01
3.020310789182041322e+00,-3.740911781787871759e-01,3.020310789182041322e+00,-3.421796310693025478e-01
3.030480185778614111e+00,-3.843524191528558398e-01,3.030480185778614111e+00,-3.635471820831298606e-01
3.040649582375186455e+00,-3.874434571713208930e-01,3.040649582375186455e+00,-3.795654114335775264e-01
3.050818978971758799e+00,-3.932247977703808850e-01,3.050818978971758799e+00,-4.011626489460468070e-01
3.060988375568331588e+00,-4.018858775496482183e-01,3.060988375568331588e+00,-4.293707471340894588e-01
3.071157772164903932e+00,-4.165986612439154801e-01,3.071157772164903932e+00,-4.646421208977699058e-01
3.081327168761476720e+00,-4.359763104468583617e-01,3.081327168761476720e+00,-4.919222988188266532e-01
3.091496565358049065e+00,-4.549047242850065009e-01,3.091496565358049065e+00,-5.206292688846587691e-01
3.101665961954621409e+00,-4.749464828521012816e-01,3.101665961954621409e+00,-5.494434390217066699e-01
3.111835358551194197e+00,-4.914153054356574790e-01,3.111835358551194197e+00,-5.821487624198199429e-01
3.122004755147766542e+00,-5.081565130501985994e-01,3.122004755147766542e+00,-6.149649269878865177e-01
3.132174151744339330e+00,-5.169458035379649319e-01,3.132174151744339330e+00,-6.391651432961226176e-01
3.142343548340911674e+00,-5.312863156199455483e-01,3.142343548340911674e+00,-6.787748660892248820e-01
3.152512944937484463e+00,-5.515244062989950180e-01,3.152512944937484463e+00,-7.007544133812189102e-01
3.162682341534056807e+00,-5.706726718693971856e-01,3.162682341534056807e+00,-7.234510749578475508e-01
3.172851738130629151e+00,-5.801701337099076650e-01,3.172851738130629151e+00,-7.483724690973758698e-01
3.183021134727201940e+00,-5.840782374143601574e-01,3.183021134727201940e+00,-7.655191093683242354e-01
3.193190531323774284e+00,-5.796642556786538725e-01,3.193190531323774284e+00,-7.809345625340938790e-01
3.203359927920347072e+00,-6.001767776906491436e-01,3.203359927920347072e+00,-7.970880322158336861e-01
3.213529324516919417e+00,-5.998396888375283620e-01,3.213529324516919417e+00,-8.092464901506901676e-01
3.223698721113491761e+00,-6.135496459901332855e-01,3.223698721113491761e+00,-8.162693247199059865e-01
3.233868117710064549e+00,-6.258813388645648734e-01,3.233868117710064549e+00,-8.168538093566894975e-01
3.244037514306636893e+00,-6.373855993151664734e-01,3.244037514306636893e+00,-8.213737808167935750e-01
3.254206910903209682e+00,-6.355853386223316859e-01,3.254206910903209682e+00,-8.279765389859676805e-01
3.264376307499782026e+00,-6.288990218192339610e-01,3.264376307499782026e+00,-8.179696328938007577e-01
3.274545704096354815e+00,-6.145066771656275684e-01,3.274545704096354815e+00,-7.984340809285640495e-01
3.284715100692927159e+00,-6.071082796901464684e-01,3.284715100692927159e+00,-7.764554377645253025e-01
3.294884497289499503e+00,-5.965237643569707426e-01,3.294884497289499503e+00,-7.597202528268097721e-01
3.305053893886072292e+00,-5.831217851489781667e-01,3.305053893886072292e+00,-7.380343023687601089e-01
3.315223290482644636e+00,-5.718201275914907011e-01,3.315223290482644636e+00,-7.079029049724340217e-01
3.325392687079217424e+00,-5.649197805672883099e-01,3.325392687079217424e+00,-6.655905495397745897e-01
3.335562083675789768e+00,-5.422475729137659073e-01,3.335562083675789768e+00,-6.214901434723288931e-01
3.345731480272362557e+00,-5.224265791475771747e-01,3.345731480272362557e+00,-5.780723703559489390e-01
3.355900876868934901e+00,-4.897581724449991958e-01,3.355900876868934901e+00,-5.411463664378971528e-01
3.366070273465507245e+00,-4.472531698644161002e-01,3.366070273465507245e+00,-5.018872625660151243e-01
3.376239670062080034e+00,-4.201350915245711803e-01,3.376239670062080034e+00,-4.571489550619179942e-01
3.386409066658652378e+00,-3.895429520867765283e-01,3.386409066658652378e+00,-4.118411971702033436e-01
3.396578463255225167e+00,-3.516454431228339672e-01,3.396578463255225167e+00,-3.556628993226940150e-01
3.406747859851797511e+00,-3.134593318216502000e-01,3.406747859851797511e+00,-3.142967487199957444e-01
3.416917256448369855e+00,-2.889523544814437961e-01,3.416917256448369855e+00,-2.745678510147872009e-01
3.427086653044942643e+00,-2.450246087741106416e-01,3.427086653044942643e+00,-2.243948258090557590e-01
3.437256049641514988e+00,-2.005410015117377043e-01,3.437256049641514988e+00,-2.005340788144411579e-01
3.447425446238087776e+00,-1.667917742393910663e-01,3.447425446238087776e+00,-1.749467799071015572e-01
3.457594842834660120e+00,-1.292195725254714489e-01,3.457594842834660120e+00,-1.290622129667343410e-01
3.467764239431232909e+00,-1.149085188168100791e-01,3.467764239431232909e+00,-9.922514407465025943e-02
3.477933636027805253e+00,-9.311691251350563692e-02,3.477933636027805253e+00,-6.750107108184859317e-02
3.488103032624377597e+00,-6.168799902079626779e-02,3.488103032624377597e+00,-6.051393447944686255e-02
3.498272429220950386e+00,-3.000783714232966096e-02,3.498272429220950386e+00,-3.286043134087490714e-02
3.508441825817522730e+00,-1.418435981031499100e-03,3.508441825817522730e+00,-2.522441808635161875e-02
3.518611222414095518e+00,1.370426831999793822e-02,3.518611222414095518e+00,1.390284779129759285e-03
3.528780619010667863e+00,3.996986771235244013e-02,3.528780619010667863e+00,9.351473687796128115e-03
3.538950015607240207e+00,5.131853810744361338e-02,3.538950015607240207e+00,6.060731657428874986e-03
3.549119412203812995e+00,6.651087087811902165e-02,3.549119412203812995e+00,1.126492485834492373e-02
3.559288808800385340e+00,7.404383058892564928e-02,3.559288808800385340e+00,2.545578755868805818e-02
3.569458205396958128e+00,7.655205280752853947e-02,3.569458205396958128e+00,3.681517687125339389e-02
3.579627601993530472e+00,7.360230755293742377e-02,3.579627601993530472e+00,2.431317722657695690e-02
3.589796998590103261e+00,7.165099770063534934e-02,3.589796998590103261e+00,2.857367681572213838e-02
3.599966395186675605e+00,6.317013163352386274e-02,3.599966395186675605e+00,4.809741920325906819e-03
3.610135791783247949e+00,7.333089370513336258e-02,3.610135791783247949e+00,8.310430508572608232e-03
3.620305188379820738e+00,7.571696854429321721e-02,3.620305188379820738e+00,-4.196607205085457065e-03
3.630474584976393082e+00,7.184295166516678488e-02,3.630474584976393082e+00,-2.090627204161137412e-02
3.640643981572965870e+00,6.462659501703456322e-02,3.640643981572965870e+00,-1.402279618196191485e-03
3.650813378169538215e+00,7.173568900907412171e-02,3.650813378169538215e+00,5.678794649429618618e-03
3.660982774766110559e+00,5.670595230767502826e-02,3.660982774766110559e+00,3.471240832004698212e-03
3.671152171362683347e+00,6.183958151377737938e-02,3.671152171362683347e+00,-6.313673139084128444e-03
3.681321567959255692e+00,5.699770809151231965e-02,3.681321567959255692e+00,-1.963227811502292822e-02
3.691490964555828480e+00,6.082686963491142074e-02,3.691490964555828480e+00,-3.794319194275888769e-03
3.701660361152400824e+00,5.554201409686355950e-02,3.701660361152400824e+00,-3.687380359042431721e-03
3.711829757748973613e+00,5.624642923939973671e-02,3.711829757748973613e+00,1.023445230675861135e-02
3.721999154345545957e+00,6.040019283536821743e-02,3.721999154345545957e+00,-1.158390298951416601e-03
3.732168550942118301e+00,5.505850722547620674e-02,3.732168550942118301e+00,-1.896664418745783003e-03
3.742337947538691090e+00,5.535469755996019758e-02,3.742337947538691090e+00,5.287981394212693496e-03
3.752507344135263434e+00,5.565082181710749587e-02,3.752507344135263434e+00,1.578030351083724823e-03
3.762676740731836222e+00,5.759877779055387614e-02,3.762676740731836222e+00,2.392440650146458389e-03
3.772846137328408567e+00,5.597355344798415899e-02,3.772846137328408567e+00,-7.355275063309817118e-03
3.783015533924980911e+00,5.999980384949595014e-02,3.783015533924980911e+00,-5.436081869993355728e-03
3.793184930521553699e+00,6.282631403300910355e-02,3.793184930521553699e+00,-1.847527666250243020e-02
3.803354327118126044e+00,7.251282411161810715e-02,3.803354327118126044e+00,-7.907159265596420267e-03
3.813523723714698832e+00,6.464508196804671925e-02,3.813523723714698832e+00,-1.668812107527628541e-02
3.823693120311271176e+00,6.397814399097113969e-02,3.823693120311271176e+00,-6.109422363806514197e-03
3.833862516907843965e+00,6.473970066290347936e-02,3.833862516907843965e+00,7.622330531012268956e-03
3.844031913504416309e+00,6.149300762917845470e-02,3.844031913504416309e+00,3.825621202122421634e-03
3.854201310100988653e+00,5.629789426457136592e-02,3.854201310100988653e+00,-4.028920002747325875e-03
3.864370706697561442e+00,5.437149570789188285e-02,3.864370706697561442e+00,-1.579131041653454234e-02
3.874540103294133786e+00,5.708616923075169464e-02,3.874540103294133786e+00,-1.931495130993426262e-02
3.884709499890706574e+00,7.619630915578454178e-02,3.884709499890706574e+00,-1.146642558742314889e-02
3.894878896487278919e+00,7.305413538124412576e-02,3.894878896487278919e+00,-3.746247687377043598e-03
3.905048293083851263e+00,7.651558835059404928e-02,3.905048293083851263e+00,-9.825353021733464198e-03
3.915217689680424051e+00,8.306147013790905753e-02,3.915217689680424051e+00,-7.272239006124439284e-03
3.925387086276996396e+00,8.313293145038187781e-02,3.925387086276996396e+00,-5.702540581114592944e-03
3.935556482873569184e+00,8.251258169766514938e-02,3.935556482873569184e+00,-5.589259718544784504e-03
3.945725879470141528e+00,9.281351377721876184e-02,3.945725879470141528e+00,-1.099048694595694542e-02
3.955895276066714317e+00,9.532572745811193626e-02,3.955895276066714317e+00,-1.178084914572536876e-02
3.966064672663286661e+00,9.517805313225835562e-02,3.966064672663286661e+00,-2.252734049689024756e-02
3.976234069259859005e+00,9.163551565725357173e-02,3.976234069259859005e+00,-1.162370892707258532e-02
3.986403465856431794e+00,8.701365797314793149e-02,3.986403465856431794e+00,-1.514002683106810063e-02
3.996572862453004138e+00,8.951356338802725354e-02,3.996572862453004138e+00,-3.747701668180532589e-03
4.006742259049576482e+00,7.606194452382625260e-02,4.006742259049576482e+00,-1.984515390358869424e-03
4.016911655646149271e+00,8.015160751529039340e-02,4.016911655646149271e+00,7.009661081247025097e-03
4.027081052242722059e+00,8.217438734136522926e-02,4.027081052242722059e+00,9.759226231835779058e-03
4.037250448839293959e+00,8.214314938522875031e-02,4.037250448839293959e+00,-3.123937197960915263e-03
4.047419845435866748e+00,8.284751046448945999e-02,4.047419845435866748e+00,-9.080262039788069076e-03
4.057589242032439536e+00,8.286616005934774321e-02,4.057589242032439536e+00,-1.208905968815091655e-03
4.067758638629012324e+00,9.127129116095603067e-02,4.067758638629012324e+00,-1.919173914939169279e-03
4.077928035225584225e+00,8.808142212219535749e-02,4.077928035225584225e+00,1.315125385299324365e-02
4.088097431822157013e+00,7.014873074367641848e-02,4.088097431822157013e+00,1.329458223190157704e-02
4.098266828418729801e+00,6.593014538520945711e-02,4.098266828418729801e+00,4.632968525402247212e-03
4.108436225015301702e+00,6.429566267179323558e-02,4.108436225015301702e+00,9.954486717469988172e-03
4.118605621611874490e+00,5.905867136316373528e-02,4.118605621611874490e+00,-3.312190412543714046e-03
4.128775018208447278e+00,5.770920129725709558e-02,4.128775018208447278e+00,-4.216574365273131897e-04
4.138944414805020067e+00,7.317360526649281660e-02,4.138944414805020067e+00,2.917551971040665409e-03
4.149113811401591967e+00,6.190357262967154800e-02,4.149113811401591967e+00,3.706727083772421230e-03
4.159283207998164755e+00,5.728773734299465875e-02,4.159283207998164755e+00,2.228195001371204714e-02
4.169452604594737544e+00,5.225509292213247059e-02,4.169452604594737544e+00,2.309645202476531128e-02
4.179622001191309444e+00,6.263183344854042489e-02,4.179622001191309444e+00,1.140281371772289623e-02
4.189791397787882232e+00,6.379386446205900785e-02,4.189791397787882232e+00,1.481044739484787057e-02
4.199960794384455021e+00,6.612992881564425107e-02,4.199960794384455021e+00,1.384000573307276119e-02
4.210130190981027809e+00,7.294943161541597720e-02,4.210130190981027809e+00,1.641400018706918457e-02
4.220299587577599709e+00,6.326373266056180278e-02,4.220299587577599709e+00,5.873596714809539709e-03
4.230468984174172498e+00,5.751976169412956197e-02,4.230468984174172498e+00,2.321169152855875623e-03
4.240638380770745286e+00,5.377612238517032184e-02,4.240638380770745286e+00,3.108809329569341140e-03
4.250807777367317186e+00,5.692947985371574898e-02,4.250807777367317186e+00,2.156154904514553938e-03
4.260977173963889975e+00,6.487325968919321895e-02,4.260977173963889975e+00,8.386440086178482967e-03
4.271146570560462763e+00,6.065610138466581702e-02,4.271146570560462763e+00,2.507000172045081854e-02
4.281315967157034663e+00,5.608425575774163285e-02,4.281315967157034663e+00,2.139491422567516704e-02
4.291485363753607452e+00,5.835330008994788625e-02,4.291485363753607452e+00,2.657616755459457636e-02
4.301654760350180240e+00,5.956136091845109365e-02,4.301654760350180240e+00,1.522541914600879231e-02
4.311824156946753028e+00,7.400273006642237028e-02,4.311824156946753028e+00,1.250614996533841103e-02
4.321993553543324929e+00,7.570293346652760824e-02,4.321993553543324929e+00,1.793375916313380558e-02
4.332162950139897717e+00,7.946411344455556192e-02,4.332162950139897717e+00,1.331469022552483374e-02
4.342332346736470505e+00,6.424663356738165298e-02,4.342332346736470505e+00,1.055498772184364220e-02
4.352501743333042405e+00,6.552125826710834822e-02,4.352501743333042405e+00,1.775937026250175993e-02
4.362671139929615194e+00,6.414728126255794804e-02,4.362671139929615194e+00,5.255342106102030460e-03
4.372840536526187982e+00,6.643335189437493682e-02,4.372840536526187982e+00,2.160181865910999061e-02
4.383009933122760771e+00,6.134568921988830387e-02,4.383009933122760771e+00,3.112808791338466524e-02
4.393179329719332671e+00,6.817165495594965097e-02,4.393179329719332671e+00,3.989040641463362236e-02
4.403348726315905459e+00,5.764617853565141836e-02,4.403348726315905459e+00,2.677087052143178533e-02
4.413518122912478248e+00,5.175720060942694961e-02,4.413518122912478248e+00,1.010798564529977878e-02
4.423687519509050148e+00,5.616362853907048980e-02,4.423687519509050148e+00,2.575985094881616186e-02
4.433856916105622936e+00,6.086659730644897182e-02,4.433856916105622936e+00,2.910036604735068838e-02
4.444026312702195725e+00,6.536409464897588451e-02,4.444026312702195725e+00,2.479011595132760842e-02
4.454195709298768513e+00,6.276317977462896047e-02,4.454195709298768513e+00,2.806798826786689738e-02
4.464365105895340413e+00,5.368745956511702250e-02,4.464365105895340413e+00,1.043912146124058304e-02
4.474534502491913202e+00,5.562643391021993705e-02,4.474534502491913202e+00,-6.233036314370112366e-03
4.484703899088485990e+00,7.041389837104361504e-02,4.484703899088485990e+00,8.055055222939743256e-04
4.494873295685057890e+00,7.361669887031895010e-02,4.494873295685057890e+00,-2.748230594443158269e-03
4.505042692281630679e+00,8.473856656055432646e-02,4.505042692281630679e+00,7.653856248361992111e-03
