# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
22.686369772000035,10.0,9.994507789611816,0.48807233572006226,56.45677667081776,0.11940415641786828,0.07033780435087174
22.777158565000036,10.0,10.055542945861816,2.1938419342041016,55.999636778746364,0.11781319261826795,0.06976826747353675
22.868000691999896,10.0,9.872437477111816,1.4413224458694458,56.685346616853465,0.061457745462849545,0.07062257278953923
22.958800800000063,10.0,10.040284156799316,1.2657743692398071,56.41106268161062,0.10318851330945122,0.07028085066313824
23.049594426000112,10.0,10.070801734924316,1.9766181707382202,58.331050228310495,0.1592110696648419,0.0726729055479452
23.140418201000102,10.0,10.025025367736816,0.9128714799880981,57.8739103362391,0.08144613935860967,0.07210336867061022
23.231201586999987,10.0,9.857178688049316,0.9680197834968567,56.182492735574925,0.0989116782757904,0.06999608222447075
23.322037566000063,10.0,10.177613258361816,0.42432963848114014,57.96533831465338,0.02914647432767481,0.0722172760460772
23.41282848900005,10.0,9.963990211486816,1.1638529300689697,57.23391448733914,0.024505244161776574,0.07130601704234123
23.50363652300007,10.0,9.918213844299316,1.0771502256393433,55.496782897467824,0.1434252790310353,0.06914177690846823
23.59442105700009,10.0,9.933472633361816,1.0355817079544067,58.01105230386052,-0.008570153850619988,0.0722742297338107
23.685263016999897,10.0,10.086060523986816,-0.41748571395874023,56.45677667081776,0.04882379653753155,0.07033780435087174
23.776067903000012,10.0,10.055542945861816,0.962345540523529,56.22820672478206,0.05156059230984944,0.07005303591220424
23.86685619600007,10.0,9.963990211486816,1.0958598852157593,55.40535491905354,0.11693293270980121,0.06902786953300125
23.957682563999924,10.0,10.009766578674316,1.9543331861495972,57.188200498132,0.043405155914211235,0.07124906335460772
24.048475930999984,10.0,10.223389625549316,1.7179007530212402,54.85678704856787,0.15908369859534588,0.06834442528019927
24.13929637299998,10.0,10.025025367736816,1.1389107704162598,54.94821502698215,0.07788350206145545,0.06845833265566627
24.230106185000068,10.0,9.933472633361816,1.676478624343872,56.091064757160645,0.11397719924808314,0.06988217484900373
24.320936440999958,10.0,10.070801734924316,1.8889576196670532,57.508198422581984,0.1596228656280374,0.07164773916874222
24.411714141999937,10.0,10.131836891174316,1.3918596506118774,54.85678704856787,0.13556790945241204,0.06834442528019927
24.502539435000017,10.0,10.009766578674316,1.167614221572876,57.73676836861768,0.10966921822532782,0.07193250760740973
24.593355191,10.0,9.826661109924316,1.6107921600341797,59.97675383976753,0.05012314867317791,0.07472323830635119
24.684177281000075,10.0,9.857178688049316,1.7942352294921875,58.65104815276048,0.10588491584950788,0.07307158136207971
24.774973907999993,10.0,10.055542945861816,1.1238025426864624,59.839611872146115,0.06512424253955373,0.07455237724315068
24.8657758490001,10.0,9.948731422424316,1.0838167667388916,61.16531755915317,0.10356811811613298,0.07620403418742216
24.956616123999993,10.0,9.979249000549316,1.13724946975708,59.153902034039014,0.08997124649345878,0.0736980719271482
25.047431583999924,10.0,10.070801734924316,1.6521029472351074,56.502490660024904,0.13261348991544963,0.07039475803860523
25.13825111799997,10.0,9.994507789611816,1.6909453868865967,55.86249481112495,0.0854158395036464,0.06959740641033624
25.22905859699995,10.0,9.979249000549316,0.531765341758728,54.12536322125363,0.03768600477290995,0.06743316627646326
25.319886335000092,10.0,10.040284156799316,1.4684301614761353,52.61680157741801,0.10584163596437435,0.06555369458125777
25.410684313000047,10.0,9.994507789611816,1.2602112293243408,53.98822125363221,0.06908843813618226,0.06726230521326278
25.501527772999907,10.0,9.979249000549316,1.5399996042251587,57.78248235782482,0.1210771509289188,0.07198946129514322
25.59233114099993,10.0,9.857178688049316,0.8730568885803223,57.96533831465338,0.046385734498581854,0.0722172760460772
25.683179655999993,10.0,9.979249000549316,1.417062520980835,57.27962847654628,0.14518239458837456,0.0713629707300747
25.773996505000014,10.0,10.116578102111816,1.1308143138885498,59.428185969281856,0.10961157475366079,0.07403979405354918
25.864810390999992,10.0,9.948731422424316,1.5907800197601318,59.97675383976753,0.11790697897469116,0.07472323830635119
25.95562853599995,10.0,9.979249000549316,0.6979039311408997,58.46819219593192,0.02686798695720416,0.07284376661114571
26.046442367000054,10.0,9.979249000549316,1.2319742441177368,58.51390618513906,0.15747939646868048,0.07290072029887919
26.137276808000024,10.0,10.086060523986816,0.6642489433288574,57.27962847654628,0.08675996462073954,0.0713629707300747
26.22808245400006,10.0,9.963990211486816,-0.42930692434310913,57.14248650892486,0.06929926333561376,0.07119210966687421
26.318941099000085,10.0,9.902955055236816,0.504580557346344,56.54820464923204,0.06677752320228159,0.07045171172633873
26.409732373999987,10.0,9.933472633361816,1.1126177310943604,57.96533831465338,0.06556453175739385,0.0722172760460772
26.50056399999994,10.0,10.086060523986816,1.571581244468689,58.422478206724776,0.13267938523274125,0.0727868129234122
26.591359794000027,10.0,9.948731422424316,1.8585587739944458,56.54820464923204,0.06669355146562417,0.07045171172633873
26.682203975999983,10.0,9.841919898986816,0.8757045865058899,58.19390826068908,0.08494970478862385,0.0725020444847447
26.773019010000098,10.0,10.009766578674316,1.3608715534210205,56.685346616853465,0.09047034877507798,0.07062257278953923
26.863825026000086,10.0,10.101319313049316,1.9378530979156494,56.13677874636778,0.15716040141834142,0.06993912853673724
26.95465733800006,10.0,9.979249000549316,1.3386690616607666,55.176784973017845,0.11843258869285833,0.06874310109433375
27.045476335000103,10.0,10.040284156799316,1.1444820165634155,56.86820257368202,0.09451979519420561,0.07085038754047321
27.136284387999922,10.0,10.040284156799316,1.7311248779296875,60.022467828974676,0.08499355205035641,0.07478019199408469
27.22708506999993,10.0,9.979249000549316,0.3693206310272217,56.41106268161062,-0.052403987670341934,0.07028085066313824
27.31790643699992,10.0,9.979249000549316,1.0686101913452148,56.36534869240349,0.07855003518665526,0.07022389697540472
27.40871580499993,10.0,10.009766578674316,1.5517901182174683,53.02822748028227,0.017855580467092125,0.06606627777085927
27.49953626499996,10.0,10.116578102111816,1.3711944818496704,53.30251141552511,0.09411063703449685,0.06640799989726026
27.590360409999903,10.0,9.963990211486816,1.8244320154190063,59.7024699045247,0.03732847788371352,0.07438151617995019
27.681203073999995,10.0,9.796143531799316,1.1907575130462646,57.69105437941054,0.07583336137565233,0.0718755539196762
27.772029182000097,10.0,9.963990211486816,0.44254952669143677,55.03964300539643,0.07092884358286256,0.06857224003113326
27.86285071599991,10.0,10.025025367736816,0.4553026258945465,53.21108343711083,0.05652439100326312,0.06629409252179327
27.953666527999985,10.0,9.948731422424316,0.9793378114700317,55.54249688667497,0.04799853234326967,0.06919873059620174
28.044463450999956,10.0,10.009766578674316,1.160056233406067,58.05676629306766,0.09401785602959123,0.07233118342154421
28.1352809120001,10.0,10.040284156799316,0.5369698405265808,58.60533416355334,0.039400890589522675,0.07301462767434622
28.22606259400004,10.0,10.009766578674316,1.038687825202942,59.931039850560396,0.12512650776226764,0.0746662846186177
28.316879405999998,10.0,10.025025367736816,1.0838316679000854,57.69105437941054,0.0986677760160326,0.0718755539196762
28.40766532900011,10.0,9.979249000549316,0.377694308757782,54.12536322125363,0.02259408834629273,0.06743316627646326
28.498496178000096,10.0,10.070801734924316,1.0081907510757446,55.86249481112495,0.035014967450721635,0.06959740641033624
28.58928134200005,10.0,9.902955055236816,1.1006083488464355,57.78248235782482,0.13695522486885991,0.07198946129514322
28.680133839000064,10.0,9.887696266174316,0.9486329555511475,57.82819634703196,0.07838344047701007,0.07204641498287671
28.77091344700011,10.0,10.040284156799316,1.0071641206741333,56.54820464923204,0.07325434109075601,0.07045171172633873
28.86172899999997,10.0,10.223389625549316,0.6276942491531372,56.31963470319634,0.16512010781827513,0.07016694328767122
28.9525432559999,10.0,10.101319313049316,0.5842214822769165,54.81107305936073,0.043279651215106796,0.06828747159246576
29.043339920000108,10.0,10.009766578674316,1.1268858909606934,53.80536529680365,0.08353064614455619,0.06703449046232877
29.13415015800001,10.0,10.025025367736816,0.8096632957458496,56.776774595267746,0.03299244158123216,0.07073648016500622
29.224931562999927,10.0,10.131836891174316,1.326837420463562,57.59962640099626,0.050244816114757285,0.0717616465442092
29.315746893000096,10.0,9.933472633361816,1.5455390214920044,58.65104815276048,0.12036595929298954,0.07307158136207971
29.406544983000003,10.0,9.826661109924316,0.7489215135574341,55.085356994603565,0.08763938839527086,0.06862919371886674
29.497370090999993,10.0,9.979249000549316,0.5892767906188965,54.71964508094645,0.007215228670194307,0.06817356421699876
29.5881566810001,10.0,10.086060523986816,0.9770883321762085,55.54249688667497,0.05062834278775519,0.06919873059620174
29.679007344999945,10.0,9.963990211486816,1.8123098611831665,52.936799501867995,0.12456421764467152,0.06595237039539228
29.769818286999907,10.0,9.979249000549316,0.8186222314834595,52.29680365296803,0.008299224059098442,0.06515501876712329
29.860613191000084,10.0,10.147095680236816,1.182269811630249,55.63392486508925,0.11941067627176949,0.06931263797166876
29.95144854,10.0,10.101319313049316,0.7143844962120056,56.41106268161062,0.1476810414987284,0.07028085066313824
30.04226368600007,10.0,9.933472633361816,1.4667209386825562,55.72535284350352,0.01875707718212105,0.06942654534713574
30.13307027499991,10.0,9.963990211486816,1.15846586227417,55.45106890826069,0.0830667411200281,0.06908482322073475
30.22387829100012,10.0,10.269165992736816,1.03810453414917,54.171077210460766,0.06813628564023233,0.06749011996419677
30.314699937000114,10.0,10.009766578674316,0.3128305673599243,54.07964923204649,0.02099474329938733,0.06737621258872976
30.405497360000027,10.0,9.841919898986816,-0.09721827507019043,54.673931091739306,0.09032712102273521,0.06811661052926525
30.496349338000073,10.0,9.918213844299316,1.1990712881088257,123.61062681610626,0.11040951528539011,0.15400277163138232
30.49875529499991,10.0,10.101319313049316,1.2181527614593506,-192541.28829389787,0.09342875985618448,-239.88141484671857
30.58714291000001,10.0,10.040284156799316,1.217386245727539,58.01105230386052,0.10248780320964102,0.0722742297338107
30.677984258999913,10.0,9.887696266174316,1.1654099225997925,57.4167704441677,0.0931007564580888,0.07153383179327523
30.768797792999976,10.0,9.902955055236816,0.7304458618164062,58.05676629306766,0.04971720067054264,0.07233118342154421
30.85961080900006,10.0,10.116578102111816,1.0915305614471436,56.0453507679535,0.07818781997503521,0.06982522116127023
30.950423694999927,10.0,10.086060523986816,1.5613926649093628,57.96533831465338,0.16007086419984162,0.0722172760460772
31.041218284000024,10.0,9.979249000549316,1.6094213724136353,60.753891656288914,0.12536614972054494,0.07569145099782068
31.132035762999976,10.0,9.948731422424316,1.0698206424713135,55.268212951432126,0.05813366514065166,0.06885700846980075
31.222820483000078,10.0,10.192872047424316,0.8346289396286011,53.85107928601079,0.11992808391418919,0.06709144415006225
31.31363694300012,10.0,10.101319313049316,1.6708680391311646,54.582503113325025,0.17514973345317486,0.06800270315379825
31.404418922000104,10.0,9.918213844299316,1.442476749420166,56.182492735574925,0.13598814638676515,0.06999608222447075
31.495238900000004,10.0,9.872437477111816,1.4751321077346802,56.22820672478206,0.10540205845577688,0.07005303591220424
31.586027564000005,10.0,10.009766578674316,1.3787575960159302,56.86820257368202,0.08007246586547723,0.07085038754047321
31.676857821000112,10.0,9.994507789611816,1.543247103691101,57.91962432544624,0.09406512745886886,0.07216032235834371
31.767651411000088,10.0,9.994507789611816,1.2691940069198608,55.13107098381071,0.08549814892640839,0.06868614740660026
31.858465945000034,10.0,10.055542945861816,0.860793948173523,56.502490660024904,0.07368228240208552,0.07039475803860523
31.94928283100012,10.0,10.131836891174316,1.4863624572753906,58.422478206724776,0.08696436950602404,0.0727868129234122
32.04010349500004,10.0,9.994507789611816,0.46273863315582275,55.085356994603565,0.16044122176335662,0.06862919371886674
32.13092312200001,10.0,9.979249000549316,1.223102331161499,53.30251141552511,0.10730837415071193,0.06640799989726026
32.22172667399991,10.0,10.253907203674316,0.3758818507194519,57.27962847654628,0.027113942224392673,0.0713629707300747
32.31257572699997,10.0,10.040284156799316,1.5201337337493896,57.096772519717724,0.1192158670187915,0.07113515597914072
32.40340042799994,10.0,9.933472633361816,1.171025037765503,55.31392694063926,0.13978670285538897,0.06891396215753426
32.494222703000105,10.0,9.841919898986816,1.1558846235275269,54.765359070153586,0.10192885762778658,0.06823051790473225
32.58502720000001,10.0,10.009766578674316,1.791569471359253,55.588210875882105,0.029129313674047808,0.06925568428393525
32.67587353099998,10.0,10.040284156799316,0.8907362818717957,55.45106890826069,0.16770410011389458,0.06908482322073475
32.76670954700012,10.0,9.933472633361816,1.1157463788986206,56.502490660024904,0.07952743594126233,0.07039475803860523
32.85750063699993,10.0,9.963990211486816,0.7251160740852356,56.45677667081776,0.08132517367229752,0.07033780435087174
32.94832467099991,10.0,10.162354469299316,0.34810447692871094,54.07964923204649,0.04734746769587517,0.06737621258872976
33.03914520500007,10.0,9.979249000549316,1.3252372741699219,56.31963470319634,0.14197334240614978,0.07016694328767122
33.12997422100011,10.0,9.963990211486816,1.1322059631347656,58.331050228310495,0.1024231919551788,0.0726729055479452
33.220768329000066,10.0,10.009766578674316,1.399960994720459,56.54820464923204,0.07629127908396427,0.07045171172633873
33.31161127099995,10.0,9.948731422424316,1.6433955430984497,57.32534246575342,0.12402764859956505,0.07141992441780823
33.402411434999976,10.0,9.918213844299316,1.248670220375061,56.91391656288916,0.10331460031611783,0.07090734122820674
33.49325480199991,10.0,9.902955055236816,0.6673721671104431,57.4167704441677,0.0653501480117491,0.07153383179327523
33.584113355,10.0,9.948731422424316,1.9960837364196777,56.86820257368202,0.1604589199316564,0.07085038754047321
33.67489451899996,10.0,9.933472633361816,1.1787018775939941,59.016760066417596,0.09062549143600052,0.0735272108639477
33.76570066399995,10.0,9.902955055236816,0.9812939167022705,60.936747613117475,0.10263018487407294,0.07591926574875468
33.85649771699991,10.0,9.963990211486816,1.7381032705307007,60.57103569946035,0.07062347054788809,0.07546363624688668
