# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.5998,     -0.10,      0.09
    0.6005,      0.01,      0.09
    0.6012,     -0.03,      0.09
    0.6019,     -0.02,      0.09
    0.6026,     -0.13,      0.09
    0.6033,      0.11,      0.09
    0.6041,     -0.00,      0.09
    0.6048,      0.11,      0.09
    0.6055,      0.06,      0.09
    0.6062,      0.12,      0.09
    0.6069,      0.05,      0.09
    0.6076,      0.00,      0.09
    0.6083,      0.00,      0.08
    0.6091,     -0.01,      0.08
    0.6098,     -0.08,      0.07
    0.6105,      0.05,      0.08
    0.6112,     -0.02,      0.07
    0.6119,     -0.03,      0.06
    0.6126,     -0.03,      0.06
    0.6133,      0.19,      0.05
    0.6141,      0.10,      0.05
    0.6148,      0.00,      0.03
    0.6155,      0.04,      0.03
    0.6162,     -0.04,      0.02
    0.6169,      0.02,      0.02
    0.6176,      0.11,      0.01
    0.6183,      0.18,      0.00
    0.6190,      0.07,     -0.01
    0.6198,      0.21,     -0.01
    0.6205,      0.05,     -0.01
    0.6212,      0.12,     -0.01
    0.6219,      0.14,     -0.02
    0.6226,      0.12,     -0.02
    0.6233,      0.09,     -0.02
    0.6240,      0.13,     -0.02
    0.6248,      0.08,     -0.02
    0.6255,      0.07,     -0.02
    0.6262,      0.19,     -0.04
    0.6269,      0.10,     -0.04
    0.6276,      0.07,     -0.03
    0.6283,      0.02,     -0.03
    0.6290,      0.06,     -0.02
    0.6298,      0.11,     -0.03
    0.6305,     -0.01,     -0.02
    0.6312,      0.00,     -0.02
    0.6319,      0.01,     -0.03
    0.6326,     -0.02,     -0.02
    0.6333,      0.06,     -0.03
    0.6340,      0.07,     -0.03
    0.6348,     -0.00,     -0.02
    0.6355,     -0.08,     -0.02
    0.6362,      0.00,     -0.02
    0.6369,      0.08,     -0.01
    0.6376,      0.08,     -0.03
    0.6383,     -0.00,     -0.03
    0.6390,     -0.02,     -0.04
    0.6398,      0.01,     -0.03
    0.6405,     -0.02,     -0.04
    0.6412,     -0.00,     -0.03
    0.6419,      0.02,     -0.04
    0.6426,      0.15,     -0.04
    0.6433,      0.13,     -0.04
    0.6440,      0.07,     -0.05
    0.6448,     -0.00,     -0.05
    0.6455,     -0.00,     -0.06
    0.6462,      0.09,     -0.05
    0.6469,      0.12,     -0.05
    0.6476,      0.04,     -0.04
    0.6483,      0.04,     -0.06
    0.6490,     -0.03,     -0.04
    0.6498,     -0.09,     -0.06
    0.6505,     -0.14,     -0.05
    0.6512,      0.00,     -0.06
    0.6519,     -0.10,     -0.05
    0.6526,      0.05,     -0.06
    0.6533,      0.07,     -0.06
    0.6540,     -0.02,     -0.05
    0.6547,      0.03,     -0.06
    0.6555,      0.01,     -0.04
    0.6562,      0.03,     -0.05
    0.6569,      0.04,     -0.05
    0.6576,     -0.01,     -0.06
    0.6583,      0.07,     -0.05
    0.6590,      0.06,     -0.05
    0.6597,     -0.09,     -0.05
    0.6605,     -0.07,     -0.06
    0.6612,     -0.05,     -0.05
    0.6619,      0.07,     -0.06
    0.6626,      0.03,     -0.06
    0.6633,     -0.02,     -0.06
    0.6640,     -0.11,     -0.06
    0.6647,     -0.01,     -0.06
    0.6655,     -0.02,     -0.07
    0.6662,     -0.01,     -0.06
    0.6669,      0.05,     -0.06
    0.6676,      0.10,     -0.06
    0.6683,      0.00,     -0.06
    0.6690,     -0.05,     -0.06
    0.6697,      0.06,     -0.07
    0.6705,      0.05,     -0.07
    0.6712,      0.03,     -0.07
    0.6719,      0.12,     -0.07
    0.6726,     -0.03,     -0.07
    0.6733,     -0.02,     -0.07
    0.6740,      0.03,     -0.07
    0.6747,     -0.06,     -0.07
    0.6755,      0.03,     -0.07
    0.6762,      0.06,     -0.08
    0.6769,      0.05,     -0.07
    0.6776,      0.12,     -0.07
    0.6783,      0.03,     -0.08
    0.6790,      0.00,     -0.08
    0.6797,     -0.01,     -0.07
    0.6805,      0.10,     -0.08
    0.6812,      0.06,     -0.07
    0.6819,      0.09,     -0.07
    0.6826,      0.06,     -0.07
    0.6833,      0.08,     -0.08
    0.6840,     -0.05,     -0.07
    0.6847,     -0.13,     -0.07
    0.6855,     -0.15,     -0.06
    0.6862,     -0.05,     -0.06
    0.6869,     -0.16,     -0.04
    0.6876,      0.09,     -0.04
    0.6883,     -0.11,     -0.03
    0.6890,     -0.06,     -0.01
    0.6897,     -0.03,     -0.01
    0.6904,     -0.09,      0.00
    0.6912,     -0.08,     -0.00
    0.6919,     -0.13,      0.02
    0.6926,     -0.19,      0.02
    0.6933,     -0.23,      0.03
    0.6940,     -0.33,      0.11
    0.6947,     -0.35,      0.07
    0.6954,     -0.26,      0.05
    0.6962,     -0.13,      0.06
    0.6969,     -0.26,      0.08
    0.6976,     -0.07,      0.11
    0.6983,     -0.17,      0.09
    0.6990,     -0.31,      0.10
    0.6997,     -0.22,      0.09
    0.7004,     -0.12,      0.11
    0.7012,     -0.09,      0.09
    0.7019,     -0.20,      0.09
    0.7026,     -0.07,      0.10
    0.7033,      0.05,      0.11
    0.7040,     -0.04,      0.11
    0.7047,     -0.11,      0.08
    0.7054,      0.07,      0.09
    0.7062,     -0.03,      0.09
    0.7069,      0.13,      0.10
    0.7076,      0.04,      0.09
    0.7083,     -0.04,      0.08
    0.7090,      0.04,      0.08
    0.7097,      0.03,      0.09
    0.7104,      0.01,      0.08
    0.7112,      0.08,      0.07
    0.7119,      0.03,      0.08
    0.7126,      0.04,      0.09
    0.7133,      0.06,      0.09
    0.7140,      0.04,      0.08
    0.7147,      0.04,      0.08
    0.7154,     -0.13,      0.08
    0.7162,     -0.11,      0.09
    0.7169,     -0.01,      0.09
    0.7176,     -0.03,      0.10
    0.7183,     -0.03,      0.09
    0.7190,     -0.07,      0.10
    0.7197,      0.03,      0.10
    0.7204,     -0.05,      0.10
    0.7212,      0.04,      0.10
    0.7219,     -0.00,      0.10
    0.7233,     -0.07,      0.10
    0.7240,     -0.00,      0.11
    0.7247,     -0.11,      0.10
    0.7254,     -0.02,      0.11
    0.7261,      0.19,      0.10
    0.7269,      0.11,      0.11
    0.7276,      0.01,      0.11
    0.7283,     -0.09,      0.11
    0.7290,     -0.04,      0.11
    0.7297,     -0.08,      0.11
    0.7304,     -0.03,      0.11
    0.7311,      0.02,      0.10
    0.7319,      0.05,      0.11
    0.7326,     -0.02,      0.09
    0.7333,      0.10,      0.10
    0.7340,      0.04,      0.10
    0.7347,     -0.02,      0.11
    0.7354,      0.00,      0.10
    0.7361,      0.05,      0.10
    0.7369,     -0.03,      0.09
    0.7376,     -0.02,      0.09
    0.7383,     -0.01,      0.08
    0.7390,     -0.02,      0.08
    0.7397,      0.07,      0.08
    0.7404,      0.01,      0.08
    0.7411,      0.01,      0.08
    0.7419,      0.14,      0.07
    0.7426,      0.13,      0.06
    0.7433,      0.15,      0.06
    0.7440,     -0.02,      0.06
    0.7447,      0.04,      0.05
    0.7454,      0.05,      0.05
    0.7461,     -0.12,      0.04
    0.7469,      0.01,      0.04
    0.7476,     -0.08,      0.03
    0.7483,     -0.03,      0.03
    0.7490,     -0.00,      0.03
    0.7497,      0.10,      0.03
    0.7504,      0.10,      0.04
    0.7511,     -0.01,      0.03
    0.7519,      0.06,      0.04
    0.7526,     -0.08,      0.03
    0.7533,      0.01,      0.03
    0.7540,      0.01,      0.03
    0.7547,      0.03,      0.03
    0.7554,      0.07,      0.03
    0.7561,      0.04,      0.04
    0.7569,      0.09,      0.04
    0.7576,     -0.05,      0.03
    0.7583,     -0.16,      0.04
    0.7590,     -0.07,      0.03
    0.7597,      0.03,      0.03
    0.7604,      0.02,      0.03
    0.7611,      0.01,      0.02
    0.7618,      0.10,      0.02
    0.7626,      0.08,      0.00
    0.7633,      0.16,      0.00
    0.7640,      0.16,     -0.00
    0.7647,      0.17,     -0.01
    0.7654,     -0.03,     -0.01
    0.7661,     -0.05,     -0.03
    0.7668,      0.11,     -0.03
    0.7676,      0.26,     -0.04
    0.7683,      0.16,     -0.03
    0.7690,      0.15,     -0.06
    0.7697,      0.21,     -0.12
    0.7704,      0.35,     -0.07
    0.7711,      0.34,     -0.07
    0.7718,      0.17,     -0.06
    0.7726,      0.05,     -0.07
    0.7733,      0.17,     -0.09
    0.7740,      0.14,     -0.12
    0.7747,      0.10,     -0.10
    0.7754,      0.13,     -0.07
    0.7761,      0.08,     -0.10
    0.7768,      0.04,     -0.09
    0.7776,      0.01,     -0.11
    0.7783,      0.07,     -0.10
    0.7790,      0.11,     -0.09
    0.7797,      0.08,     -0.09
    0.7804,     -0.06,     -0.09
    0.7811,      0.03,     -0.10
    0.7818,      0.00,     -0.09
    0.7826,     -0.13,     -0.09
    0.7833,     -0.07,     -0.09
    0.7840,     -0.08,     -0.09
    0.7847,      0.08,     -0.09
    0.7854,      0.01,     -0.07
    0.7861,      0.11,     -0.08
    0.7868,      0.18,     -0.07
    0.7876,      0.04,     -0.07
    0.7883,     -0.06,     -0.06
    0.7890,     -0.09,     -0.06
    0.7897,     -0.07,     -0.05
    0.7904,     -0.06,     -0.04
    0.7911,     -0.14,     -0.03
    0.7918,     -0.18,     -0.02
    0.7926,     -0.16,     -0.02
    0.7933,     -0.05,     -0.02
    0.7940,     -0.09,     -0.01
    0.7947,     -0.11,     -0.01
    0.7954,     -0.00,     -0.01
    0.7961,     -0.02,     -0.01
    0.7968,     -0.03,     -0.01
    0.7975,     -0.13,     -0.01
    0.7983,     -0.08,     -0.01
    0.7990,     -0.10,     -0.00
    0.7997,     -0.09,     -0.01
    0.8004,     -0.04,     -0.01
    0.8011,     -0.03,     -0.01
    0.8018,     -0.05,      0.00
    0.8025,     -0.02,     -0.00
    0.8033,     -0.04,     -0.01
    0.8040,     -0.14,     -0.00
    0.8047,     -0.06,     -0.00
    0.8054,     -0.08,     -0.00
    0.8061,     -0.12,     -0.01
    0.8068,      0.04,     -0.01
    0.8075,      0.04,     -0.01
    0.8083,      0.00,     -0.01
    0.8090,      0.00,     -0.01
    0.8097,      0.07,     -0.01
    0.8104,      0.10,     -0.02
    0.8111,      0.19,     -0.01
    0.8118,      0.14,     -0.02
    0.8125,      0.12,     -0.02
    0.8133,     -0.04,     -0.02
    0.8140,      0.02,     -0.03
    0.8147,      0.11,     -0.03
    0.8154,      0.09,     -0.03
    0.8161,     -0.04,     -0.03
    0.8168,     -0.00,     -0.04
    0.8175,     -0.03,     -0.04
    0.8183,      0.02,     -0.04
    0.8190,      0.03,     -0.04
    0.8197,      0.01,     -0.04
    0.8204,     -0.02,     -0.04
    0.8211,     -0.01,     -0.04
    0.8218,     -0.03,     -0.05
    0.8225,     -0.01,     -0.04
    0.8233,     -0.04,     -0.06
    0.8240,      0.05,     -0.04
    0.8247,      0.04,     -0.05
    0.8254,      0.06,     -0.04
    0.8261,      0.17,     -0.05
    0.8268,      0.09,     -0.04
    0.8275,     -0.03,     -0.06
    0.8283,     -0.07,     -0.05
    0.8290,     -0.03,     -0.05
    0.8297,      0.13,     -0.04
    0.8304,     -0.04,     -0.05
    0.8311,     -0.08,     -0.05
    0.8318,     -0.02,     -0.04
    0.8325,     -0.04,     -0.05
    0.8332,     -0.02,     -0.04
    0.8340,      0.06,     -0.04
    0.8347,      0.02,     -0.03
    0.8354,      0.09,     -0.03
    0.8361,      0.08,     -0.03
    0.8368,     -0.09,     -0.02
    0.8375,     -0.04,     -0.02
    0.8382,     -0.14,     -0.01
    0.8390,      0.04,     -0.00
    0.8397,      0.00,     -0.00
    0.8404,     -0.13,      0.02
    0.8411,     -0.01,      0.01
    0.8418,     -0.06,      0.02
    0.8425,     -0.22,      0.03
    0.8432,     -0.09,      0.08
    0.8440,     -0.26,      0.06
    0.8447,     -0.29,      0.03
    0.8454,     -0.25,      0.05
    0.8461,     -0.11,      0.05
    0.8468,     -0.06,      0.09
    0.8475,     -0.05,      0.08
    0.8482,     -0.09,      0.09
    0.8490,     -0.22,      0.08
    0.8497,     -0.11,      0.09
    0.8504,     -0.09,      0.08
    0.8511,     -0.04,      0.08
    0.8518,     -0.10,      0.08
    0.8525,     -0.18,      0.09
    0.8532,     -0.07,      0.10
    0.8540,     -0.03,      0.08
    0.8547,     -0.06,      0.08
    0.8554,      0.02,      0.08
    0.8561,      0.09,      0.09
    0.8568,     -0.00,      0.08
    0.8575,     -0.10,      0.08
    0.8582,     -0.10,      0.06
    0.8590,      0.02,      0.08
    0.8597,      0.03,      0.06
    0.8604,      0.04,      0.06
    0.8611,      0.05,      0.05
    0.8618,     -0.05,      0.04
    0.8625,      0.04,      0.03
    0.8632,      0.00,      0.02
    0.8640,      0.17,      0.00
    0.8647,      0.12,     -0.01
    0.8654,      0.17,     -0.01
    0.8661,      0.17,     -0.01
    0.8668,      0.21,     -0.02
    0.8675,      0.22,     -0.03
    0.8682,      0.19,     -0.03
    0.8689,      0.20,     -0.04
    0.8697,      0.25,     -0.06
    0.8704,      0.22,     -0.11
    0.8711,      0.33,     -0.07
    0.8718,      0.09,     -0.07
    0.8725,      0.19,     -0.06
    0.8732,      0.21,     -0.06
    0.8739,      0.08,     -0.09
    0.8747,      0.08,     -0.10
    0.8754,     -0.01,     -0.10
    0.8761,      0.11,     -0.08
    0.8768,      0.01,     -0.08
    0.8775,      0.06,     -0.07
    0.8782,     -0.00,     -0.09
    0.8789,      0.10,     -0.10
    0.8797,      0.11,     -0.09
    0.8804,      0.04,     -0.09
    0.8811,      0.07,     -0.08
    0.8818,     -0.14,     -0.08
    0.8825,      0.03,     -0.09
    0.8832,     -0.08,     -0.08
    0.8839,      0.01,     -0.07
    0.8847,     -0.09,     -0.07
    0.8854,      0.07,     -0.06
    0.8861,      0.03,     -0.07
    0.8868,     -0.06,     -0.07
    0.8875,     -0.03,     -0.06
    0.8882,     -0.06,     -0.05
    0.8889,      0.04,     -0.05
    0.8897,     -0.02,     -0.05
    0.8904,     -0.02,     -0.05
    0.8911,     -0.06,     -0.04
    0.8918,     -0.01,     -0.04
    0.8925,     -0.02,     -0.03
    0.8932,     -0.02,     -0.04
    0.8939,     -0.09,     -0.04
    0.8947,     -0.04,     -0.04
    0.8954,      0.02,     -0.03
    0.8961,     -0.06,     -0.03
    0.8968,     -0.06,     -0.03
    0.8975,     -0.03,     -0.03
    0.8982,     -0.11,     -0.03
    0.8989,     -0.07,     -0.02
    0.8997,     -0.01,     -0.03
    0.9004,      0.08,     -0.03
    0.9018,     -0.04,     -0.02
    0.9025,      0.02,     -0.03
    0.9032,     -0.15,     -0.02
    0.9039,     -0.05,     -0.03
    0.9046,     -0.04,     -0.03
    0.9054,      0.06,     -0.03
    0.9061,     -0.04,     -0.03
    0.9068,      0.01,     -0.02
    0.9075,     -0.04,     -0.03
    0.9082,     -0.05,     -0.03
    0.9089,     -0.11,     -0.03
    0.9096,     -0.07,     -0.03
    0.9104,      0.04,     -0.03
    0.9111,     -0.13,     -0.03
    0.9118,      0.02,     -0.03
    0.9125,      0.13,     -0.03
    0.9132,      0.18,     -0.04
    0.9139,      0.03,     -0.04
    0.9146,     -0.00,     -0.04
    0.9154,      0.08,     -0.04
    0.9161,     -0.08,     -0.05
    0.9168,      0.11,     -0.06
    0.9175,      0.01,     -0.05
    0.9182,      0.01,     -0.06
    0.9189,      0.13,     -0.06
    0.9196,      0.07,     -0.06
    0.9204,      0.06,     -0.06
    0.9211,      0.15,     -0.07
    0.9218,      0.05,     -0.07
    0.9225,     -0.01,     -0.07
    0.9232,     -0.01,     -0.07
    0.9239,      0.05,     -0.07
    0.9246,     -0.05,     -0.07
    0.9254,     -0.20,     -0.07
    0.9261,      0.04,     -0.08
    0.9268,     -0.00,     -0.07
    0.9275,      0.02,     -0.07
    0.9282,     -0.04,     -0.07
    0.9289,      0.04,     -0.08
    0.9296,      0.09,     -0.07
    0.9304,      0.01,     -0.07
    0.9311,     -0.01,     -0.07
    0.9318,     -0.00,     -0.08
    0.9325,      0.09,     -0.07
    0.9332,      0.03,     -0.07
    0.9339,      0.08,     -0.06
    0.9346,      0.10,     -0.06
    0.9354,      0.07,     -0.06
    0.9361,      0.04,     -0.05
    0.9368,     -0.01,     -0.04
    0.9375,     -0.07,     -0.03
    0.9382,      0.02,     -0.02
    0.9389,     -0.10,     -0.00
    0.9396,     -0.21,      0.00
    0.9403,     -0.18,      0.01
    0.9411,     -0.26,      0.01
    0.9418,     -0.29,      0.02
    0.9425,     -0.26,      0.03
    0.9432,     -0.28,      0.11
    0.9439,     -0.22,      0.08
    0.9446,     -0.25,      0.05
    0.9453,     -0.19,      0.06
    0.9461,     -0.20,      0.07
    0.9468,     -0.14,      0.12
    0.9475,     -0.26,      0.10
    0.9482,     -0.13,      0.12
    0.9489,     -0.25,      0.11
    0.9496,     -0.17,      0.12
    0.9503,     -0.23,      0.11
    0.9511,     -0.20,      0.11
    0.9518,     -0.07,      0.11
    0.9525,     -0.11,      0.11
    0.9532,     -0.06,      0.12
    0.9539,      0.02,      0.10
    0.9546,     -0.09,      0.09
    0.9553,     -0.04,      0.09
    0.9561,     -0.04,      0.11
    0.9568,     -0.03,      0.10
    0.9575,     -0.05,      0.10
    0.9582,      0.03,      0.09
    0.9589,      0.13,      0.09
    0.9596,      0.02,      0.08
    0.9603,      0.04,      0.08
    0.9611,      0.08,      0.07
    0.9618,      0.03,      0.08
    0.9625,      0.01,      0.06
    0.9632,      0.18,      0.04
    0.9639,      0.12,      0.02
    0.9646,      0.13,     -0.00
    0.9653,      0.12,     -0.01
    0.9661,      0.13,     -0.02
    0.9668,      0.10,     -0.03
    0.9675,      0.14,     -0.03
    0.9682,      0.20,     -0.03
    0.9689,      0.28,     -0.04
    0.9696,      0.27,     -0.05
    0.9703,      0.29,     -0.10
    0.9711,      0.26,     -0.09
    0.9718,      0.25,     -0.06
    0.9725,      0.28,     -0.06
    0.9732,      0.27,     -0.05
    0.9739,      0.09,     -0.07
    0.9746,      0.12,     -0.09
    0.9753,      0.11,     -0.10
    0.9760,      0.16,     -0.09
    0.9768,      0.14,     -0.07
    0.9775,      0.07,     -0.08
    0.9782,      0.11,     -0.09
    0.9789,      0.03,     -0.09
    0.9796,      0.07,     -0.08
    0.9803,      0.03,     -0.07
    0.9810,      0.03,     -0.07
    0.9818,     -0.09,     -0.08
    0.9825,     -0.05,     -0.07
    0.9832,     -0.10,     -0.07
    0.9839,     -0.08,     -0.07
    0.9846,     -0.02,     -0.06
    0.9853,     -0.09,     -0.07
    0.9860,      0.05,     -0.06
    0.9868,      0.01,     -0.07
    0.9875,      0.08,     -0.06
    0.9882,      0.03,     -0.06
