# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8160,      6.07,     -0.54
    0.8170,      6.10,     -0.52
    0.8180,      6.07,     -0.47
    0.8190,      6.32,     -0.49
    0.8200,      6.28,     -0.45
    0.8210,      6.45,     -0.39
    0.8220,      6.43,     -0.42
    0.8230,      6.49,     -0.40
    0.8240,      6.51,     -0.34
    0.8250,      6.51,     -0.34
    0.8260,      6.45,     -0.36
    0.8270,      6.56,     -0.36
    0.8280,      6.70,     -0.33
    0.8290,      6.85,     -0.36
    0.8300,      7.00,     -0.37
    0.8310,      6.96,     -0.36
    0.8320,      6.91,     -0.37
    0.8330,      6.96,     -0.39
    0.8340,      7.11,     -0.41
    0.8350,      7.05,     -0.45
    0.8360,      7.17,     -0.47
    0.8370,      7.18,     -0.48
    0.8380,      7.14,     -0.51
    0.8390,      7.27,     -0.57
    0.8400,      7.32,     -0.59
    0.8410,      7.34,     -0.65
    0.8420,      7.30,     -0.70
    0.8430,      7.47,     -0.72
    0.8440,      7.64,     -0.78
    0.8450,      7.73,     -0.84
    0.8460,      7.67,     -0.88
    0.8470,      7.80,     -0.83
    0.8480,      7.84,     -0.86
    0.8490,      7.81,     -0.91
    0.8500,      8.09,     -0.89
    0.8510,      8.16,     -0.90
    0.8520,      8.25,     -0.88
    0.8530,      8.34,     -0.94
    0.8540,      8.59,     -0.86
    0.8550,      8.69,     -0.85
    0.8560,      8.77,     -0.90
    0.8570,      8.92,     -0.85
    0.8580,      9.09,     -0.84
    0.8590,      9.24,     -0.79
    0.8600,      9.29,     -0.72
    0.8610,      9.45,     -0.68
    0.8620,      9.57,     -0.64
    0.8630,      9.63,     -0.45
    0.8640,      9.58,     -0.32
    0.8650,      9.49,     -0.18
    0.8660,      9.31,     -0.07
    0.8670,      9.31,      0.13
    0.8680,      8.80,      0.39
    0.8690,      8.44,      0.53
    0.8700,      8.37,      0.47
    0.8710,      8.50,      0.72
    0.8720,      8.62,      0.89
    0.8730,      8.43,      0.72
    0.8740,      8.51,      0.92
    0.8750,      8.57,      0.93
    0.8760,      8.31,      0.77
    0.8770,      8.44,      0.96
    0.8780,      8.23,      0.92
    0.8790,      7.74,      0.80
    0.8800,      7.65,      0.98
    0.8810,      7.36,      0.87
    0.8820,      6.96,      0.77
    0.8830,      6.80,      0.87
    0.8840,      6.37,      0.79
    0.8850,      6.06,      0.68
    0.8860,      5.95,      0.72
    0.8870,      5.66,      0.63
    0.8880,      5.32,      0.53
    0.8890,      5.30,      0.48
    0.8900,      5.11,      0.39
    0.8910,      4.96,      0.29
    0.8920,      4.85,      0.19
    0.8930,      4.57,      0.10
    0.8940,      4.63,     -0.06
    0.8950,      4.68,     -0.17
    0.8960,      4.81,     -0.15
    0.8970,      4.81,     -0.21
    0.8980,      4.53,     -0.33
    0.8990,      4.30,     -0.42
    0.9000,      4.33,     -0.36
    0.9010,      4.17,     -0.39
    0.9020,      3.90,     -0.45
    0.9030,      3.79,     -0.40
    0.9040,      3.75,     -0.38
    0.9050,      3.71,     -0.40
    0.9060,      3.73,     -0.37
    0.9070,      3.70,     -0.34
    0.9080,      3.73,     -0.31
    0.9090,      3.68,     -0.34
    0.9100,      3.59,     -0.31
    0.9110,      3.63,     -0.30
    0.9120,      3.78,     -0.33
    0.9130,      3.79,     -0.36
    0.9140,      3.92,     -0.38
    0.9150,      3.97,     -0.39
    0.9160,      4.06,     -0.46
    0.9170,      4.14,     -0.47
    0.9180,      4.05,     -0.50
    0.9190,      4.20,     -0.56
    0.9200,      4.22,     -0.60
    0.9210,      4.34,     -0.61
    0.9220,      4.40,     -0.64
    0.9230,      4.42,     -0.66
    0.9240,      4.55,     -0.67
    0.9250,      4.66,     -0.70
    0.9260,      4.84,     -0.72
    0.9270,      4.87,     -0.66
    0.9280,      4.97,     -0.68
    0.9290,      5.03,     -0.72
    0.9300,      5.18,     -0.68
    0.9310,      5.14,     -0.65
    0.9320,      5.08,     -0.69
    0.9330,      5.24,     -0.66
    0.9340,      5.51,     -0.65
    0.9350,      5.59,     -0.69
    0.9360,      5.72,     -0.63
    0.9370,      5.74,     -0.69
    0.9380,      5.84,     -0.70
    0.9390,      6.00,     -0.68
    0.9400,      5.99,     -0.73
    0.9410,      6.20,     -0.74
    0.9420,      6.29,     -0.75
    0.9430,      6.43,     -0.79
    0.9440,      6.66,     -0.80
    0.9450,      6.77,     -0.80
    0.9460,      6.78,     -0.83
    0.9470,      6.92,     -0.84
    0.9480,      7.00,     -0.84
    0.9490,      7.19,     -0.89
    0.9500,      7.41,     -0.87
    0.9510,      7.36,     -0.83
    0.9520,      7.53,     -0.90
    0.9530,      7.85,     -0.88
    0.9540,      7.86,     -0.83
    0.9550,      8.00,     -0.90
    0.9560,      8.05,     -0.88
    0.9570,      8.27,     -0.83
    0.9580,      8.35,     -0.87
    0.9590,      8.57,     -0.85
    0.9600,      8.69,     -0.76
    0.9610,      8.83,     -0.78
    0.9620,      8.93,     -0.71
    0.9630,      9.05,     -0.58
    0.9640,      9.01,     -0.54
    0.9650,      9.08,     -0.44
    0.9660,      8.99,     -0.31
    0.9670,      8.97,     -0.19
    0.9680,      8.92,     -0.11
    0.9690,      8.66,     -0.03
    0.9700,      8.60,      0.09
    0.9710,      8.29,      0.30
    0.9720,      8.05,      0.37
    0.9730,      7.82,      0.29
    0.9740,      8.26,      0.33
    0.9750,      8.45,      0.61
    0.9760,      8.33,      0.42
    0.9770,      8.40,      0.41
    0.9780,      8.61,      0.50
    0.9790,      8.49,      0.36
    0.9800,      8.40,      0.41
    0.9810,      8.22,      0.53
    0.9820,      7.96,      0.27
    0.9830,      7.68,      0.35
    0.9840,      7.80,      0.42
    0.9850,      7.54,      0.17
    0.9860,      7.46,      0.21
    0.9870,      7.43,      0.23
    0.9880,      7.24,     -0.01
    0.9890,      7.27,      0.00
    0.9900,      7.46,     -0.11
    0.9910,      7.42,     -0.26
    0.9920,      7.62,     -0.37
    0.9930,      7.61,     -0.35
    0.9940,      7.36,     -0.45
    0.9950,      7.24,     -0.62
    0.9960,      7.14,     -0.68
    0.9970,      7.07,     -0.65
    0.9980,      7.02,     -0.73
    0.9990,      7.04,     -0.79
    1.0000,      6.97,     -0.72
    1.0010,      6.88,     -0.76
    1.0020,      6.88,     -0.84
    1.0030,      6.90,     -0.76
    1.0040,      6.95,     -0.72
    1.0050,      6.93,     -0.82
    1.0060,      7.01,     -0.75
    1.0070,      7.25,     -0.68
    1.0080,      7.30,     -0.77
    1.0090,      7.40,     -0.72
    1.0100,      7.52,     -0.66
    1.0110,      7.57,     -0.75
    1.0120,      7.72,     -0.75
    1.0130,      8.11,     -0.66
    1.0140,      7.92,     -0.73
    1.0150,      8.00,     -0.82
    1.0160,      8.32,     -0.73
    1.0170,      8.60,     -0.82
    1.0180,      8.58,     -0.88
    1.0190,      8.69,     -0.77
    1.0200,      8.76,     -0.87
    1.0210,      8.88,     -0.92
    1.0220,      9.12,     -0.83
    1.0230,      9.16,     -0.88
    1.0240,      9.24,     -0.96
    1.0250,      9.42,     -0.87
    1.0260,      9.50,     -0.82
    1.0270,      9.44,     -0.94
    1.0280,      9.78,     -0.99
    1.0290,     10.03,     -0.75
    1.0300,     10.00,     -0.94
    1.0310,     10.10,     -0.97
    1.0320,     10.36,     -0.75
    1.0330,     10.44,     -0.87
    1.0340,     10.53,     -0.93
    1.0350,     10.76,     -0.68
    1.0360,     10.74,     -0.65
    1.0370,     10.82,     -0.69
    1.0380,     10.89,     -0.66
    1.0390,     11.09,     -0.36
    1.0400,     11.01,     -0.24
    1.0410,     10.79,     -0.28
    1.0420,     10.76,     -0.08
    1.0430,     10.96,      0.02
    1.0440,     10.63,      0.23
    1.0450,      9.99,      0.41
    1.0460,      9.86,      0.37
    1.0470,     10.01,      0.42
    1.0480,     10.20,      0.69
    1.0490,     10.10,      0.56
    1.0500,     10.11,      0.50
    1.0510,     10.30,      0.72
    1.0520,     10.12,      0.72
    1.0530,      9.80,      0.56
    1.0540,      9.84,      0.66
    1.0550,      9.56,      0.68
    1.0560,      9.41,      0.59
    1.0570,      9.28,      0.54
    1.0580,      9.04,      0.57
    1.0590,      8.87,      0.57
    1.0600,      8.51,      0.48
    1.0610,      8.51,      0.38
    1.0620,      8.43,      0.33
    1.0630,      8.36,      0.36
    1.0640,      8.00,      0.21
    1.0650,      7.84,      0.12
    1.0660,      7.73,      0.12
    1.0670,      7.64,     -0.03
    1.0680,      7.69,     -0.15
    1.0690,      8.00,     -0.32
    1.0700,      8.09,     -0.22
    1.0710,      7.83,     -0.29
    1.0720,      7.60,     -0.53
    1.0730,      7.48,     -0.43
    1.0740,      7.41,     -0.39
    1.0750,      7.15,     -0.58
    1.0760,      7.02,     -0.52
    1.0770,      7.00,     -0.43
    1.0780,      6.83,     -0.52
    1.0790,      6.88,     -0.51
    1.0800,      6.86,     -0.43
    1.0810,      6.82,     -0.48
    1.0820,      6.94,     -0.43
    1.0830,      6.96,     -0.36
    1.0840,      6.94,     -0.42
    1.0850,      6.88,     -0.39
    1.0860,      7.05,     -0.24
    1.0870,      6.90,     -0.20
    1.0880,      6.84,     -0.15
    1.0890,      6.85,     -0.02
    1.0900,      6.56,      0.11
    1.0910,      6.20,      0.18
    1.0920,      5.83,      0.29
    1.0930,      5.76,      0.49
    1.0940,      5.78,      0.53
    1.0950,      5.61,      0.53
    1.0960,      5.71,      0.69
    1.0970,      5.61,      0.81
    1.0980,      5.48,      0.66
    1.0990,      5.54,      0.76
    1.1000,      5.55,      0.89
    1.1010,      5.36,      0.75
    1.1020,      5.11,      0.75
    1.1030,      5.02,      0.87
    1.1040,      4.75,      0.78
    1.1050,      4.57,      0.71
    1.1060,      4.39,      0.81
    1.1070,      4.17,      0.76
    1.1080,      3.89,      0.65
    1.1090,      3.73,      0.71
    1.1100,      3.50,      0.66
    1.1110,      3.20,      0.51
    1.1120,      3.02,      0.51
    1.1130,      2.95,      0.44
    1.1140,      2.58,      0.25
    1.1150,      2.54,      0.19
    1.1160,      2.44,      0.07
    1.1170,      2.44,     -0.10
    1.1180,      2.58,     -0.23
    1.1190,      2.77,     -0.33
    1.1200,      2.65,     -0.46
    1.1210,      2.38,     -0.57
    1.1220,      2.47,     -0.66
    1.1230,      2.40,     -0.69
    1.1240,      2.29,     -0.75
    1.1250,      2.16,     -0.78
    1.1260,      2.07,     -0.78
    1.1270,      2.02,     -0.81
    1.1280,      2.26,     -0.79
    1.1290,      2.15,     -0.77
    1.1300,      2.30,     -0.76
    1.1310,      2.25,     -0.75
    1.1320,      2.28,     -0.70
    1.1330,      2.46,     -0.71
    1.1340,      2.64,     -0.69
    1.1350,      2.80,     -0.65
    1.1360,      2.84,     -0.66
    1.1370,      3.02,     -0.66
    1.1380,      3.14,     -0.66
    1.1390,      3.36,     -0.66
    1.1400,      3.49,     -0.67
    1.1410,      3.49,     -0.70
    1.1420,      3.72,     -0.70
    1.1430,      3.72,     -0.72
    1.1440,      3.95,     -0.73
    1.1450,      4.16,     -0.76
    1.1460,      4.17,     -0.76
    1.1470,      4.23,     -0.80
    1.1480,      4.47,     -0.79
    1.1490,      4.54,     -0.81
    1.1500,      4.54,     -0.83
    1.1510,      4.74,     -0.83
    1.1520,      4.95,     -0.84
    1.1530,      5.03,     -0.84
    1.1540,      5.20,     -0.82
    1.1550,      5.33,     -0.85
    1.1560,      5.43,     -0.87
    1.1570,      5.61,     -0.83
    1.1580,      5.68,     -0.79
    1.1590,      5.61,     -0.73
    1.1600,      5.68,     -0.71
    1.1610,      5.87,     -0.66
    1.1620,      5.95,     -0.57
    1.1630,      6.08,     -0.46
    1.1640,      6.23,     -0.27
    1.1650,      6.08,     -0.12
    1.1660,      5.95,     -0.01
    1.1670,      5.85,      0.27
    1.1680,      5.32,      0.44
    1.1690,      5.01,      0.49
    1.1700,      5.15,      0.74
    1.1710,      5.12,      0.81
    1.1720,      5.15,      0.84
    1.1730,      5.06,      0.98
    1.1740,      5.02,      0.93
    1.1750,      5.02,      0.90
    1.1760,      4.97,      1.00
    1.1770,      4.93,      0.91
    1.1780,      4.70,      0.90
    1.1790,      4.51,      0.99
    1.1800,      4.26,      0.90
    1.1810,      4.00,      0.90
    1.1820,      3.68,      0.96
    1.1830,      3.31,      0.87
    1.1840,      3.02,      0.85
    1.1850,      2.91,      0.84
    1.1860,      2.55,      0.71
    1.1870,      2.35,      0.62
    1.1880,      2.18,      0.55
    1.1890,      2.08,      0.38
    1.1900,      1.93,      0.25
    1.1910,      1.89,      0.11
    1.1920,      1.76,     -0.09
    1.1930,      1.77,     -0.27
    1.1940,      2.09,     -0.39
    1.1950,      2.03,     -0.48
    1.1960,      1.85,     -0.63
    1.1970,      1.68,     -0.73
    1.1980,      1.68,     -0.78
    1.1990,      1.66,     -0.85
    1.2000,      1.52,     -0.87
    1.2010,      1.55,     -0.85
    1.2020,      1.46,     -0.87
    1.2030,      1.48,     -0.88
    1.2040,      1.49,     -0.84
    1.2050,      1.56,     -0.83
    1.2060,      1.71,     -0.82
    1.2070,      1.87,     -0.77
    1.2080,      1.80,     -0.74
    1.2090,      1.93,     -0.72
    1.2100,      2.11,     -0.66
    1.2110,      2.35,     -0.60
    1.2120,      2.45,     -0.55
    1.2130,      2.51,     -0.47
    1.2140,      2.52,     -0.36
    1.2150,      2.63,     -0.27
    1.2160,      2.50,     -0.17
    1.2170,      2.50,     -0.09
    1.2180,      2.44,      0.01
    1.2190,      2.33,      0.17
    1.2200,      1.90,      0.22
    1.2210,      1.94,      0.26
    1.2220,      2.11,      0.34
    1.2230,      2.12,      0.39
    1.2240,      2.24,      0.42
    1.2250,      2.22,      0.43
    1.2260,      2.17,      0.44
    1.2270,      2.29,      0.45
    1.2280,      2.14,      0.45
    1.2290,      2.13,      0.44
    1.2300,      2.02,      0.41
    1.2310,      1.82,      0.41
    1.2320,      1.76,      0.39
    1.2330,      1.57,      0.35
    1.2340,      1.54,      0.33
    1.2350,      1.44,      0.30
    1.2360,      1.11,      0.23
    1.2370,      1.06,      0.15
    1.2380,      1.04,      0.07
    1.2390,      1.06,     -0.03
    1.2400,      1.10,     -0.15
    1.2410,      1.50,     -0.21
    1.2420,      1.35,     -0.30
    1.2430,      1.38,     -0.43
    1.2440,      1.17,     -0.49
    1.2450,      1.14,     -0.58
    1.2460,      1.20,     -0.65
    1.2470,      1.07,     -0.69
    1.2480,      1.04,     -0.73
    1.2490,      1.01,     -0.76
    1.2500,      1.05,     -0.79
    1.2510,      1.04,     -0.79
    1.2520,      1.03,     -0.78
    1.2530,      1.06,     -0.80
    1.2540,      1.21,     -0.79
    1.2550,      1.42,     -0.76
    1.2560,      1.50,     -0.75
    1.2570,      1.52,     -0.73
    1.2580,      1.63,     -0.72
    1.2590,      1.68,     -0.69
    1.2600,      1.89,     -0.67
    1.2610,      2.03,     -0.64
    1.2620,      2.08,     -0.62
    1.2630,      2.20,     -0.58
    1.2640,      2.34,     -0.54
    1.2650,      2.38,     -0.53
    1.2660,      2.44,     -0.48
    1.2670,      2.58,     -0.43
    1.2680,      2.76,     -0.42
    1.2690,      2.71,     -0.37
    1.2700,      2.72,     -0.36
    1.2710,      2.84,     -0.33
    1.2720,      2.96,     -0.31
    1.2730,      3.06,     -0.31
    1.2740,      3.03,     -0.28
    1.2750,      3.06,     -0.28
    1.2760,      3.12,     -0.28
    1.2770,      3.14,     -0.24
    1.2780,      3.25,     -0.29
    1.2790,      3.26,     -0.29
    1.2800,      3.32,     -0.26
    1.2810,      3.22,     -0.30
    1.2820,      3.19,     -0.29
    1.2830,      3.31,     -0.28
    1.2840,      3.24,     -0.29
    1.2850,      3.36,     -0.27
    1.2860,      3.21,     -0.24
    1.2870,      3.29,     -0.21
    1.2880,      3.17,     -0.16
    1.2890,      3.02,     -0.10
    1.2900,      3.03,     -0.03
    1.2910,      2.96,      0.05
    1.2920,      2.58,      0.15
    1.2930,      2.34,      0.16
    1.2940,      2.29,      0.27
    1.2950,      2.33,      0.38
    1.2960,      2.36,      0.35
    1.2970,      2.39,      0.42
    1.2980,      2.19,      0.49
    1.2990,      2.07,      0.48
    1.3000,      2.02,      0.51
    1.3010,      1.84,      0.51
    1.3020,      1.78,      0.51
    1.3030,      1.82,      0.53
    1.3040,      1.53,      0.52
    1.3050,      1.22,      0.48
    1.3060,      1.09,      0.50
    1.3070,      1.00,      0.48
    1.3080,      0.93,      0.47
    1.3090,      0.76,      0.46
    1.3100,      0.61,      0.47
    1.3110,      0.34,      0.46
    1.3120,      0.12,      0.46
    1.3130,     -0.10,      0.48
    1.3140,     -0.23,      0.48
    1.3150,     -0.25,      0.50
    1.3160,     -0.42,      0.52
    1.3170,     -0.54,      0.53
    1.3180,     -0.65,      0.55
    1.3190,     -0.74,      0.57
    1.3200,     -0.81,      0.59
    1.3210,     -0.87,      0.60
    1.3220,     -1.04,      0.62
    1.3230,     -1.05,      0.64
    1.3240,     -1.14,      0.64
    1.3250,     -1.36,      0.64
    1.3260,     -1.46,      0.65
    1.3270,     -1.51,      0.65
    1.3280,     -1.58,      0.65
    1.3290,     -1.64,      0.66
    1.3300,     -1.72,      0.63
    1.3310,     -1.92,      0.64
    1.3320,     -2.07,      0.63
    1.3330,     -2.16,      0.64
    1.3340,     -2.28,      0.61
    1.3350,     -2.30,      0.61
    1.3360,     -2.39,      0.62
    1.3370,     -2.50,      0.62
    1.3380,     -2.65,      0.60
    1.3390,     -2.80,      0.64
    1.3400,     -2.82,      0.60
    1.3410,     -2.99,      0.60
    1.3420,     -3.05,      0.63
    1.3430,     -3.09,      0.60
    1.3440,     -3.14,      0.62
    1.3450,     -3.21,      0.63
    1.3460,     -3.35,      0.61
    1.3470,     -3.51,      0.63
    1.3480,     -3.68,      0.65
    1.3490,     -3.68,      0.60
    1.3500,     -3.71,      0.60
    1.3510,     -3.86,      0.65
    1.3520,     -3.99,      0.60
    1.3530,     -4.11,      0.65
    1.3540,     -4.16,      0.65
    1.3550,     -4.31,      0.61
    1.3560,     -4.29,      0.64
    1.3570,     -4.45,      0.65
    1.3580,     -4.54,      0.59
    1.3590,     -4.55,      0.62
    1.3600,     -4.78,      0.57
    1.3610,     -4.89,      0.51
    1.3620,     -4.88,      0.43
    1.3630,     -4.79,      0.34
    1.3640,     -4.78,      0.24
    1.3650,     -4.76,      0.11
    1.3660,     -4.64,     -0.05
    1.3670,     -4.40,     -0.25
    1.3680,     -4.01,     -0.34
    1.3690,     -3.85,     -0.43
