# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1500 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.5927,     -0.18,     -0.03
    2.5934,     -0.06,     -0.03
    2.5941,     -0.12,     -0.01
    2.5947,     -0.20,     -0.01
    2.5954,     -0.18,     -0.01
    2.5961,     -0.25,     -0.00
    2.5967,     -0.20,     -0.01
    2.5974,     -0.19,     -0.00
    2.5981,     -0.06,     -0.01
    2.5987,     -0.06,     -0.01
    2.5994,     -0.02,     -0.00
    2.6001,     -0.10,     -0.00
    2.6008,      0.04,      0.00
    2.6021,     -0.09,      0.02
    2.6034,     -0.05,      0.03
    2.6047,     -0.14,      0.00
    2.6061,     -0.04,      0.00
    2.6074,     -0.03,     -0.01
    2.6081,     -0.05,      0.00
    2.6087,      0.05,     -0.01
    2.6094,      0.04,     -0.01
    2.6101,      0.07,     -0.00
    2.6107,      0.00,     -0.01
    2.6114,     -0.11,      0.00
    2.6121,     -0.08,     -0.01
    2.6127,      0.02,     -0.01
    2.6134,     -0.02,     -0.01
    2.6141,      0.01,     -0.01
    2.6147,     -0.03,     -0.01
    2.6161,     -0.01,     -0.00
    2.6174,      0.01,     -0.02
    2.6187,      0.04,     -0.03
    2.6194,      0.18,     -0.04
    2.6201,      0.09,     -0.03
    2.6207,      0.12,     -0.03
    2.6214,      0.13,     -0.04
    2.6221,      0.07,     -0.04
    2.6227,      0.06,     -0.06
    2.6234,      0.07,     -0.05
    2.6241,      0.07,     -0.06
    2.6247,      0.05,     -0.05
    2.6254,      0.15,     -0.06
    2.6260,     -0.00,     -0.06
    2.6267,     -0.04,     -0.06
    2.6274,      0.02,     -0.08
    2.6280,      0.06,     -0.07
    2.6287,      0.13,     -0.07
    2.6294,      0.10,     -0.07
    2.6300,      0.02,     -0.07
    2.6307,      0.02,     -0.07
    2.6314,      0.09,     -0.07
    2.6320,     -0.02,     -0.07
    2.6327,     -0.06,     -0.06
    2.6334,     -0.03,     -0.07
    2.6340,     -0.02,     -0.07
    2.6354,     -0.03,     -0.06
    2.6367,      0.03,     -0.06
    2.6380,     -0.07,     -0.06
    2.6394,     -0.00,     -0.06
    2.6400,      0.08,     -0.06
    2.6407,     -0.09,     -0.05
    2.6414,     -0.07,     -0.04
    2.6420,     -0.05,     -0.03
    2.6427,     -0.09,     -0.04
    2.6434,     -0.07,     -0.03
    2.6440,      0.03,     -0.04
    2.6447,      0.03,     -0.03
    2.6454,      0.02,     -0.03
    2.6460,      0.11,     -0.03
    2.6467,     -0.04,     -0.01
    2.6474,     -0.14,     -0.02
    2.6480,     -0.13,     -0.01
    2.6487,     -0.04,     -0.02
    2.6494,     -0.08,     -0.01
    2.6500,     -0.04,     -0.01
    2.6507,     -0.01,     -0.01
    2.6514,     -0.03,     -0.01
    2.6520,     -0.06,     -0.01
    2.6527,     -0.03,     -0.00
    2.6534,     -0.00,     -0.01
    2.6540,     -0.02,     -0.01
    2.6547,     -0.02,     -0.01
    2.6554,     -0.12,     -0.01
    2.6560,     -0.08,     -0.01
    2.6567,      0.10,     -0.01
    2.6574,     -0.07,     -0.01
    2.6580,      0.07,     -0.01
    2.6587,     -0.01,     -0.00
    2.6593,      0.03,     -0.02
    2.6600,     -0.00,     -0.02
    2.6607,      0.03,     -0.01
    2.6613,      0.02,     -0.03
    2.6620,      0.01,     -0.03
    2.6627,      0.01,     -0.04
    2.6633,     -0.04,     -0.03
    2.6647,     -0.00,     -0.03
    2.6660,      0.04,     -0.04
    2.6673,      0.02,     -0.05
    2.6687,      0.14,     -0.05
    2.6700,      0.03,     -0.05
    2.6713,      0.04,     -0.06
    2.6720,      0.01,     -0.06
    2.6727,      0.13,     -0.06
    2.6733,      0.07,     -0.06
    2.6740,      0.00,     -0.05
    2.6747,     -0.04,     -0.05
    2.6753,     -0.04,     -0.06
    2.6760,     -0.03,     -0.06
    2.6767,      0.04,     -0.06
    2.6773,      0.15,     -0.06
    2.6780,      0.06,     -0.07
    2.6787,     -0.00,     -0.06
    2.6793,     -0.07,     -0.07
    2.6800,      0.06,     -0.06
    2.6807,      0.08,     -0.06
    2.6813,     -0.05,     -0.06
    2.6820,      0.03,     -0.05
    2.6827,      0.03,     -0.06
    2.6833,     -0.01,     -0.06
    2.6840,     -0.13,     -0.06
    2.6847,      0.01,     -0.05
    2.6853,     -0.04,     -0.06
    2.6860,      0.06,     -0.06
    2.6867,     -0.03,     -0.04
    2.6873,     -0.03,     -0.05
    2.6880,     -0.02,     -0.04
    2.6887,      0.04,     -0.04
    2.6893,      0.02,     -0.04
    2.6900,     -0.04,     -0.04
    2.6907,     -0.00,     -0.04
    2.6913,     -0.04,     -0.04
    2.6920,     -0.07,     -0.04
    2.6926,     -0.08,     -0.03
    2.6933,      0.04,     -0.03
    2.6940,      0.01,     -0.03
    2.6946,     -0.03,     -0.03
    2.6953,      0.02,     -0.03
    2.6960,      0.11,     -0.02
    2.6966,     -0.02,     -0.01
    2.6973,     -0.11,     -0.01
    2.6986,      0.01,     -0.02
    2.7000,     -0.11,     -0.02
    2.7013,     -0.04,     -0.02
    2.7026,      0.20,     -0.02
    2.7040,      0.05,     -0.02
    2.7046,     -0.08,     -0.01
    2.7053,      0.06,     -0.03
    2.7060,     -0.02,     -0.02
    2.7066,     -0.05,     -0.02
    2.7073,      0.10,     -0.02
    2.7080,     -0.10,     -0.01
    2.7086,     -0.08,     -0.02
    2.7093,     -0.13,     -0.01
    2.7100,      0.04,     -0.03
    2.7106,     -0.02,     -0.02
    2.7113,      0.03,     -0.02
    2.7120,      0.04,     -0.02
    2.7126,      0.07,     -0.01
    2.7133,     -0.01,     -0.02
    2.7140,     -0.07,     -0.01
    2.7153,      0.08,     -0.01
    2.7166,     -0.08,     -0.01
    2.7173,      0.04,     -0.01
    2.7180,     -0.07,     -0.01
    2.7186,     -0.15,     -0.01
    2.7193,     -0.02,     -0.01
    2.7200,      0.06,     -0.00
    2.7206,      0.01,     -0.01
    2.7213,     -0.04,     -0.00
    2.7220,     -0.04,     -0.00
    2.7226,      0.03,     -0.00
    2.7233,     -0.00,     -0.00
    2.7240,      0.02,     -0.00
    2.7246,     -0.15,     -0.00
    2.7253,     -0.15,      0.00
    2.7259,     -0.15,      0.01
    2.7266,     -0.19,      0.02
    2.7273,     -0.10,      0.02
    2.7279,     -0.04,      0.02
    2.7286,     -0.04,     -0.00
    2.7299,      0.01,     -0.00
    2.7313,      0.05,      0.02
    2.7326,     -0.03,      0.02
    2.7339,      0.01,      0.02
    2.7353,     -0.09,      0.01
    2.7359,      0.04,      0.01
    2.7366,     -0.11,      0.00
    2.7373,      0.01,      0.02
    2.7379,      0.03,      0.01
    2.7386,      0.08,      0.01
    2.7393,      0.06,      0.00
    2.7399,      0.03,      0.00
    2.7406,      0.01,     -0.00
    2.7413,      0.04,      0.00
    2.7419,      0.00,      0.00
    2.7426,     -0.04,     -0.00
    2.7433,     -0.03,      0.00
    2.7439,     -0.01,     -0.00
    2.7446,     -0.01,      0.00
    2.7453,     -0.05,     -0.00
    2.7459,     -0.11,      0.00
    2.7466,     -0.06,     -0.00
    2.7473,      0.02,     -0.01
    2.7479,      0.12,      0.00
    2.7486,      0.15,     -0.01
    2.7493,      0.10,      0.00
    2.7499,     -0.05,     -0.00
    2.7506,     -0.05,     -0.01
    2.7512,      0.02,     -0.00
    2.7519,      0.02,     -0.00
    2.7526,     -0.02,      0.00
    2.7533,     -0.01,      0.00
    2.7539,      0.06,      0.00
    2.7546,      0.05,     -0.00
    2.7553,     -0.05,      0.01
    2.7566,      0.02,      0.01
    2.7579,      0.04,      0.01
    2.7593,     -0.10,      0.00
    2.7606,     -0.01,     -0.00
    2.7612,      0.02,      0.00
    2.7626,     -0.07,      0.00
    2.7639,     -0.03,      0.01
    2.7652,     -0.05,      0.01
    2.7666,      0.06,      0.02
    2.7679,     -0.03,      0.02
    2.7686,     -0.02,      0.02
    2.7692,      0.01,      0.02
    2.7699,     -0.04,      0.02
    2.7706,     -0.06,      0.02
    2.7712,     -0.09,      0.03
    2.7719,     -0.09,      0.03
    2.7726,      0.01,      0.04
    2.7732,     -0.12,      0.03
    2.7739,     -0.18,      0.05
    2.7746,     -0.03,      0.05
    2.7752,     -0.07,      0.05
    2.7759,     -0.07,      0.05
    2.7766,     -0.06,      0.05
    2.7772,     -0.03,      0.06
    2.7779,     -0.02,      0.06
    2.7786,     -0.01,      0.07
    2.7792,      0.02,      0.06
    2.7799,      0.01,      0.07
    2.7806,     -0.07,      0.06
    2.7812,     -0.05,      0.07
    2.7819,     -0.06,      0.06
    2.7826,     -0.05,      0.06
    2.7832,     -0.03,      0.07
    2.7839,      0.01,      0.06
    2.7846,      0.02,      0.06
    2.7852,     -0.02,      0.06
    2.7859,     -0.03,      0.06
    2.7866,      0.05,      0.05
    2.7872,     -0.12,      0.06
    2.7879,     -0.05,      0.05
    2.7886,      0.08,      0.05
    2.7892,      0.18,      0.04
    2.7899,      0.03,      0.03
    2.7906,     -0.01,      0.03
    2.7912,      0.13,      0.01
    2.7919,      0.10,      0.02
    2.7932,      0.09,      0.01
    2.7946,      0.13,     -0.00
    2.7959,      0.04,      0.00
    2.7972,      0.07,     -0.01
    2.7985,     -0.03,     -0.01
    2.7992,     -0.04,     -0.01
    2.7999,      0.16,     -0.00
    2.8005,      0.01,     -0.01
    2.8012,      0.01,     -0.01
    2.8025,     -0.06,     -0.01
    2.8032,      0.04,     -0.01
    2.8039,     -0.01,     -0.01
    2.8045,      0.06,     -0.01
    2.8052,      0.04,     -0.01
    2.8059,      0.03,     -0.01
    2.8065,      0.08,     -0.02
    2.8072,      0.02,     -0.01
    2.8079,     -0.00,     -0.01
    2.8085,      0.03,     -0.01
    2.8092,      0.05,     -0.00
    2.8105,      0.04,      0.01
    2.8119,      0.11,      0.01
    2.8125,      0.00,      0.02
    2.8132,     -0.11,      0.02
    2.8139,     -0.09,      0.02
    2.8145,     -0.18,      0.02
    2.8152,     -0.11,      0.02
    2.8159,      0.00,      0.03
    2.8165,     -0.07,      0.04
    2.8172,     -0.06,      0.05
    2.8179,     -0.08,      0.06
    2.8185,     -0.10,      0.07
    2.8192,     -0.10,      0.07
    2.8199,     -0.10,      0.08
    2.8205,      0.01,      0.08
    2.8212,     -0.13,      0.09
    2.8219,     -0.07,      0.09
    2.8225,     -0.07,      0.09
    2.8232,     -0.15,      0.10
    2.8239,     -0.05,      0.10
    2.8245,      0.07,      0.11
    2.8259,     -0.01,      0.11
    2.8272,     -0.14,      0.11
    2.8285,      0.04,      0.11
    2.8299,     -0.10,      0.12
    2.8312,     -0.10,      0.12
    2.8318,     -0.08,      0.13
    2.8325,      0.07,      0.12
    2.8332,      0.08,      0.12
    2.8338,      0.03,      0.12
    2.8345,      0.05,      0.12
    2.8352,     -0.03,      0.12
    2.8358,     -0.16,      0.12
    2.8365,     -0.10,      0.12
    2.8372,     -0.08,      0.11
    2.8378,      0.05,      0.10
    2.8385,      0.03,      0.09
    2.8392,      0.06,      0.08
    2.8398,      0.11,      0.08
    2.8405,      0.12,      0.07
    2.8412,      0.13,      0.06
    2.8418,      0.07,      0.05
    2.8425,      0.21,      0.04
    2.8432,      0.06,      0.02
    2.8438,      0.19,      0.01
    2.8445,      0.15,      0.00
    2.8452,      0.12,     -0.01
    2.8458,      0.04,     -0.02
    2.8465,      0.12,     -0.03
    2.8472,      0.18,     -0.03
    2.8478,      0.16,     -0.04
    2.8485,      0.19,     -0.03
    2.8492,      0.25,     -0.06
    2.8498,      0.30,     -0.10
    2.8505,      0.28,     -0.07
    2.8511,      0.22,     -0.04
    2.8518,      0.21,     -0.05
    2.8525,      0.22,     -0.04
    2.8532,      0.14,     -0.06
    2.8538,      0.18,     -0.07
    2.8552,      0.14,     -0.06
    2.8565,      0.12,     -0.05
    2.8578,     -0.10,     -0.04
    2.8592,     -0.04,     -0.05
    2.8605,     -0.10,     -0.06
    2.8618,      0.03,     -0.05
    2.8625,     -0.09,     -0.04
    2.8631,      0.06,     -0.04
    2.8638,      0.08,     -0.04
    2.8645,     -0.05,     -0.04
    2.8651,      0.04,     -0.04
    2.8658,     -0.03,     -0.03
    2.8665,     -0.14,     -0.04
    2.8671,     -0.01,     -0.02
    2.8678,      0.05,     -0.03
    2.8685,     -0.03,     -0.01
    2.8691,     -0.05,     -0.01
    2.8698,     -0.08,     -0.01
    2.8705,     -0.06,      0.00
    2.8711,     -0.12,     -0.00
    2.8718,     -0.09,      0.00
    2.8725,     -0.09,      0.01
    2.8731,     -0.19,      0.02
    2.8738,     -0.18,      0.02
    2.8745,     -0.23,      0.06
    2.8751,     -0.21,      0.06
    2.8758,     -0.31,      0.02
    2.8765,     -0.24,      0.03
    2.8771,     -0.16,      0.02
    2.8778,      0.03,      0.03
    2.8785,     -0.06,      0.04
    2.8791,     -0.03,      0.03
    2.8798,     -0.01,      0.04
    2.8805,     -0.06,      0.03
    2.8811,     -0.01,      0.04
    2.8818,      0.06,      0.03
    2.8825,     -0.02,      0.03
    2.8831,     -0.13,      0.03
    2.8838,     -0.06,      0.03
    2.8845,      0.04,      0.03
    2.8851,      0.13,      0.02
    2.8865,      0.11,      0.02
    2.8878,      0.02,      0.02
    2.8885,     -0.03,      0.02
    2.8898,      0.06,      0.02
    2.8911,      0.06,      0.01
    2.8925,      0.05,     -0.00
    2.8938,      0.05,      0.00
    2.8951,      0.06,      0.00
    2.8958,     -0.04,      0.00
    2.8964,      0.04,     -0.00
    2.8971,      0.03,     -0.00
    2.8978,      0.06,      0.00
    2.8984,     -0.04,     -0.01
    2.8991,     -0.01,     -0.00
    2.8998,     -0.02,     -0.01
    2.9004,      0.15,     -0.01
    2.9011,     -0.11,     -0.01
    2.9018,      0.02,     -0.01
    2.9024,     -0.01,     -0.00
    2.9031,     -0.04,     -0.01
    2.9038,      0.02,     -0.01
    2.9044,      0.09,     -0.01
    2.9051,      0.11,     -0.01
    2.9058,     -0.05,     -0.00
    2.9064,     -0.08,     -0.01
    2.9071,      0.05,     -0.00
    2.9078,     -0.00,     -0.01
    2.9084,      0.04,     -0.00
    2.9091,      0.01,     -0.01
    2.9098,      0.00,     -0.01
    2.9104,     -0.06,     -0.01
    2.9111,     -0.07,     -0.01
    2.9118,      0.06,     -0.01
    2.9124,      0.04,     -0.02
    2.9131,     -0.02,     -0.02
    2.9138,      0.04,     -0.03
    2.9144,      0.07,     -0.03
    2.9151,      0.11,     -0.03
    2.9158,      0.06,     -0.05
    2.9164,      0.26,     -0.09
    2.9171,      0.17,     -0.07
    2.9178,      0.28,     -0.05
    2.9184,      0.19,     -0.06
    2.9198,      0.01,     -0.07
    2.9211,      0.05,     -0.09
    2.9224,      0.12,     -0.07
    2.9238,      0.08,     -0.07
    2.9251,     -0.02,     -0.10
    2.9257,      0.02,     -0.10
    2.9264,      0.20,     -0.09
    2.9271,      0.02,     -0.09
    2.9277,      0.04,     -0.09
    2.9284,      0.09,     -0.09
    2.9291,      0.08,     -0.09
    2.9297,     -0.01,     -0.10
    2.9304,      0.08,     -0.09
    2.9311,      0.03,     -0.09
    2.9317,     -0.03,     -0.09
    2.9324,     -0.04,     -0.09
    2.9331,     -0.02,     -0.09
    2.9337,     -0.11,     -0.09
    2.9344,     -0.16,     -0.09
    2.9351,     -0.01,     -0.08
    2.9357,     -0.14,     -0.08
    2.9364,     -0.04,     -0.07
    2.9371,     -0.03,     -0.07
    2.9377,      0.01,     -0.06
    2.9384,      0.08,     -0.05
    2.9391,     -0.06,     -0.04
    2.9397,      0.01,     -0.05
    2.9404,     -0.05,     -0.04
    2.9411,     -0.12,     -0.04
    2.9417,     -0.11,     -0.03
    2.9424,      0.00,     -0.02
    2.9431,     -0.15,     -0.02
    2.9437,      0.03,     -0.01
    2.9444,     -0.11,     -0.02
    2.9451,     -0.09,     -0.01
    2.9457,     -0.10,     -0.01
    2.9464,     -0.10,     -0.01
    2.9471,     -0.08,      0.00
    2.9484,     -0.10,     -0.00
    2.9497,     -0.07,      0.01
    2.9511,     -0.05,      0.00
    2.9517,     -0.16,      0.00
    2.9531,      0.03,      0.00
    2.9544,     -0.12,      0.01
    2.9557,     -0.02,      0.00
    2.9571,     -0.08,     -0.01
    2.9584,      0.08,     -0.01
    2.9590,      0.02,     -0.00
    2.9597,      0.04,     -0.01
    2.9604,      0.02,     -0.01
    2.9610,     -0.06,     -0.00
    2.9617,      0.00,     -0.00
    2.9624,     -0.05,     -0.00
    2.9630,     -0.06,     -0.00
    2.9644,     -0.05,     -0.00
    2.9650,     -0.02,     -0.00
    2.9657,      0.00,     -0.01
    2.9664,     -0.01,     -0.01
    2.9670,     -0.09,     -0.01
    2.9677,      0.05,     -0.00
    2.9684,     -0.01,      0.00
    2.9690,     -0.02,     -0.01
    2.9697,      0.02,     -0.00
    2.9704,      0.05,     -0.01
    2.9710,      0.11,     -0.01
    2.9717,      0.14,     -0.01
    2.9724,     -0.05,     -0.01
    2.9730,      0.06,     -0.01
    2.9737,      0.02,     -0.01
    2.9744,      0.00,     -0.01
    2.9750,     -0.08,     -0.01
    2.9757,     -0.08,     -0.00
    2.9764,     -0.01,     -0.01
    2.9770,     -0.03,     -0.00
    2.9777,     -0.03,     -0.00
    2.9784,      0.01,     -0.00
    2.9790,      0.06,     -0.00
    2.9797,      0.01,     -0.00
    2.9804,      0.07,     -0.00
    2.9810,     -0.12,      0.00
    2.9817,     -0.03,     -0.00
    2.9823,     -0.00,     -0.00
    2.9830,      0.15,      0.00
    2.9844,      0.00,     -0.01
    2.9857,      0.02,     -0.01
    2.9870,     -0.02,     -0.01
    2.9884,     -0.05,     -0.02
    2.9897,      0.04,     -0.04
    2.9904,      0.09,     -0.05
    2.9910,      0.16,     -0.04
    2.9917,      0.12,     -0.04
    2.9923,      0.04,     -0.03
    2.9930,     -0.03,     -0.03
    2.9937,      0.13,     -0.04
    2.9943,     -0.00,     -0.04
    2.9950,      0.03,     -0.07
    2.9957,      0.07,     -0.06
    2.9963,      0.13,     -0.06
    2.9970,      0.10,     -0.07
    2.9977,      0.16,     -0.07
    2.9983,      0.06,     -0.08
    2.9990,      0.13,     -0.09
    2.9997,      0.01,     -0.10
    3.0010,      0.09,     -0.09
    3.0023,      0.08,     -0.09
    3.0037,      0.05,     -0.09
    3.0043,     -0.07,     -0.09
    3.0050,      0.08,     -0.09
    3.0057,      0.08,     -0.10
    3.0063,      0.00,     -0.09
    3.0070,      0.05,     -0.09
    3.0083,     -0.02,     -0.09
    3.0090,      0.03,     -0.10
    3.0097,      0.12,     -0.10
    3.0103,      0.05,     -0.10
    3.0110,      0.04,     -0.09
    3.0117,     -0.08,     -0.09
    3.0123,      0.09,     -0.09
    3.0130,     -0.07,     -0.08
    3.0136,     -0.05,     -0.09
    3.0143,     -0.04,     -0.08
    3.0150,     -0.01,     -0.07
    3.0157,     -0.08,     -0.06
    3.0170,     -0.19,     -0.03
    3.0183,     -0.14,     -0.03
    3.0197,     -0.09,     -0.01
    3.0210,     -0.14,     -0.01
    3.0223,     -0.10,     -0.00
    3.0230,     -0.02,     -0.00
    3.0237,     -0.14,      0.01
    3.0243,     -0.07,      0.02
    3.0250,     -0.20,      0.02
    3.0256,     -0.20,      0.02
    3.0263,     -0.21,      0.06
    3.0270,     -0.12,      0.06
    3.0276,     -0.24,      0.02
    3.0283,     -0.24,      0.03
    3.0290,     -0.14,      0.03
    3.0296,     -0.19,      0.05
    3.0303,      0.00,      0.06
    3.0310,     -0.02,      0.05
    3.0316,     -0.11,      0.05
    3.0323,     -0.14,      0.05
    3.0330,      0.06,      0.06
    3.0336,     -0.06,      0.05
    3.0343,     -0.08,      0.04
    3.0350,     -0.05,      0.04
    3.0356,     -0.01,      0.04
    3.0363,     -0.05,      0.03
    3.0370,      0.04,      0.02
    3.0376,      0.05,      0.01
    3.0383,      0.03,      0.00
    3.0390,      0.10,      0.00
    3.0396,      0.14,      0.00
    3.0403,      0.13,     -0.00
    3.0410,      0.07,     -0.01
    3.0416,     -0.01,     -0.01
    3.0423,      0.05,     -0.02
    3.0430,      0.21,     -0.02
    3.0436,      0.17,     -0.02
    3.0443,      0.09,     -0.03
    3.0450,      0.13,     -0.01
    3.0456,      0.12,     -0.02
    3.0470,      0.06,     -0.06
    3.0483,      0.08,     -0.04
    3.0496,      0.23,     -0.01
    3.0510,      0.05,     -0.01
    3.0523,     -0.05,     -0.03
    3.0530,      0.10,     -0.04
    3.0543,      0.10,     -0.03
    3.0550,      0.04,     -0.03
    3.0556,      0.05,     -0.03
    3.0563,     -0.05,     -0.03
    3.0570,      0.02,     -0.03
    3.0576,      0.01,     -0.04
    3.0583,      0.09,     -0.03
    3.0589,      0.06,     -0.03
    3.0596,     -0.03,     -0.04
    3.0603,      0.06,     -0.03
    3.0609,      0.01,     -0.03
    3.0616,      0.04,     -0.03
    3.0623,     -0.08,     -0.04
    3.0629,      0.00,     -0.03
    3.0636,     -0.10,     -0.03
    3.0643,     -0.01,     -0.04
    3.0649,     -0.02,     -0.04
    3.0656,     -0.00,     -0.04
    3.0663,      0.05,     -0.04
    3.0669,     -0.04,     -0.05
    3.0676,     -0.05,     -0.05
    3.0683,      0.08,     -0.06
    3.0689,      0.02,     -0.06
    3.0696,      0.04,     -0.06
    3.0703,      0.02,     -0.06
    3.0709,      0.03,     -0.06
    3.0716,      0.06,     -0.06
    3.0723,      0.15,     -0.06
    3.0729,      0.18,     -0.07
    3.0736,     -0.03,     -0.07
    3.0743,      0.05,     -0.07
    3.0749,      0.08,     -0.08
    3.0756,      0.03,     -0.07
    3.0763,     -0.09,     -0.07
    3.0769,     -0.01,     -0.07
    3.0783,     -0.00,     -0.08
    3.0796,      0.01,     -0.08
    3.0809,      0.06,     -0.08
    3.0823,     -0.01,     -0.09
    3.0836,      0.06,     -0.08
    3.0849,      0.02,     -0.08
    3.0863,      0.02,     -0.08
    3.0869,      0.05,     -0.08
    3.0876,     -0.06,     -0.07
    3.0883,     -0.16,     -0.07
    3.0889,     -0.09,     -0.07
    3.0896,     -0.09,     -0.07
    3.0903,      0.03,     -0.07
    3.0909,     -0.03,     -0.06
    3.0916,     -0.12,     -0.07
    3.0922,     -0.05,     -0.06
    3.0929,      0.03,     -0.06
    3.0936,      0.01,     -0.05
    3.0942,     -0.05,     -0.04
    3.0949,     -0.02,     -0.04
    3.0956,     -0.02,     -0.03
    3.0962,     -0.06,     -0.03
    3.0969,     -0.01,     -0.01
    3.0976,      0.09,     -0.02
    3.0982,     -0.01,     -0.01
    3.0989,     -0.12,     -0.01
    3.0996,     -0.14,     -0.01
    3.1002,     -0.04,     -0.00
    3.1009,     -0.07,     -0.00
    3.1016,     -0.17,     -0.00
    3.1022,     -0.16,      0.00
    3.1029,     -0.24,      0.01
    3.1036,     -0.18,     -0.00
    3.1042,     -0.10,      0.02
    3.1049,     -0.12,      0.05
    3.1056,     -0.14,      0.04
    3.1062,     -0.18,      0.02
    3.1069,     -0.03,      0.02
    3.1076,      0.02,      0.01
    3.1082,      0.10,      0.00
    3.1089,     -0.02,      0.02
    3.1096,     -0.08,      0.02
    3.1102,     -0.09,      0.02
    3.1116,     -0.09,      0.02
    3.1129,     -0.06,      0.02
    3.1142,      0.05,      0.03
    3.1156,      0.00,      0.05
    3.1169,     -0.12,      0.05
    3.1176,     -0.08,      0.03
    3.1189,     -0.02,      0.04
    3.1196,     -0.08,      0.05
    3.1202,     -0.04,      0.05
    3.1209,     -0.05,      0.05
    3.1216,     -0.05,      0.06
    3.1222,     -0.01,      0.07
    3.1229,     -0.13,      0.08
    3.1236,     -0.08,      0.08
    3.1242,     -0.07,      0.09
    3.1249,     -0.07,      0.09
    3.1256,     -0.03,      0.09
    3.1262,     -0.06,      0.09
    3.1269,     -0.04,      0.09
    3.1275,     -0.06,      0.09
    3.1282,     -0.14,      0.09
    3.1289,     -0.04,      0.09
    3.1295,     -0.16,      0.10
    3.1302,     -0.11,      0.11
    3.1309,     -0.04,      0.11
    3.1315,     -0.02,      0.10
    3.1322,      0.06,      0.10
    3.1329,     -0.03,      0.09
    3.1335,     -0.05,      0.11
    3.1342,      0.01,      0.10
    3.1349,     -0.05,      0.10
    3.1355,     -0.05,      0.09
    3.1362,     -0.04,      0.09
    3.1369,      0.10,      0.09
    3.1375,     -0.02,      0.08
    3.1382,      0.08,      0.08
    3.1389,      0.02,      0.07
    3.1395,      0.07,      0.06
    3.1402,      0.16,      0.07
    3.1415,      0.10,      0.07
    3.1429,      0.05,      0.08
    3.1442,     -0.09,      0.06
    3.1455,     -0.02,      0.05
    3.1469,      0.01,      0.04
    3.1482,      0.14,      0.03
    3.1495,      0.18,      0.03
    3.1502,     -0.05,      0.03
    3.1508,      0.02,      0.03
    3.1515,      0.02,      0.03
    3.1522,     -0.03,      0.04
    3.1529,     -0.06,      0.03
    3.1535,      0.06,      0.04
    3.1549,     -0.02,      0.03
    3.1555,      0.09,      0.03
    3.1562,      0.09,      0.03
    3.1569,      0.02,      0.03
    3.1575,     -0.07,      0.03
    3.1582,      0.03,      0.03
    3.1588,      0.05,      0.03
    3.1595,      0.04,      0.03
    3.1602,     -0.02,      0.03
    3.1608,     -0.01,      0.04
    3.1615,      0.02,      0.03
    3.1622,      0.00,      0.04
    3.1628,      0.02,      0.04
    3.1635,     -0.00,      0.04
    3.1642,     -0.04,      0.05
    3.1648,     -0.07,      0.03
    3.1655,     -0.14,      0.04
    3.1662,      0.06,      0.03
    3.1668,      0.02,      0.03
    3.1675,      0.08,      0.03
    3.1682,     -0.04,      0.04
    3.1688,      0.02,      0.04
    3.1695,      0.01,      0.03
    3.1702,      0.02,      0.03
    3.1708,      0.00,      0.03
    3.1715,      0.05,      0.04
    3.1722,      0.04,      0.03
    3.1728,     -0.04,      0.03
    3.1735,      0.01,      0.04
    3.1742,     -0.20,      0.03
    3.1755,     -0.14,      0.03
    3.1768,      0.09,      0.04
    3.1782,      0.06,      0.04
    3.1795,      0.01,      0.02
    3.1808,     -0.01,      0.03
    3.1815,      0.01,      0.04
    3.1822,      0.07,      0.04
    3.1828,      0.05,      0.04
    3.1835,      0.00,      0.03
    3.1848,     -0.01,      0.03
    3.1855,      0.03,      0.03
    3.1862,      0.11,      0.03
    3.1868,     -0.02,      0.03
    3.1875,     -0.04,      0.03
    3.1882,     -0.14,      0.03
    3.1888,      0.00,      0.02
    3.1895,      0.00,      0.02
    3.1902,     -0.04,      0.02
    3.1908,     -0.02,      0.01
    3.1915,     -0.06,      0.00
    3.1921,      0.09,      0.00
    3.1928,      0.09,     -0.00
    3.1942,      0.09,     -0.01
    3.1955,      0.14,     -0.02
    3.1968,      0.16,     -0.03
    3.1975,      0.17,     -0.03
    3.1981,      0.08,     -0.03
    3.1988,      0.17,     -0.07
