# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1200 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.7248,     -0.21,      0.12
    2.7256,     -0.24,      0.11
    2.7264,     -0.12,      0.11
    2.7273,      0.06,      0.12
    2.7281,     -0.14,      0.14
    2.7289,     -0.12,      0.12
    2.7298,     -0.10,      0.12
    2.7306,     -0.04,      0.12
    2.7314,      0.02,      0.14
    2.7323,     -0.01,      0.12
    2.7331,      0.06,      0.11
    2.7339,      0.04,      0.12
    2.7348,      0.09,      0.11
    2.7356,      0.03,      0.09
    2.7364,      0.05,      0.08
    2.7373,      0.07,      0.08
    2.7381,      0.02,      0.07
    2.7389,      0.24,      0.05
    2.7397,      0.06,      0.02
    2.7406,     -0.03,      0.02
    2.7414,      0.15,     -0.00
    2.7422,      0.08,     -0.01
    2.7431,      0.30,     -0.02
    2.7439,      0.21,     -0.03
    2.7447,      0.25,     -0.04
    2.7456,      0.40,     -0.03
    2.7464,      0.30,     -0.06
    2.7473,      0.26,     -0.10
    2.7481,      0.24,     -0.06
    2.7489,      0.21,     -0.05
    2.7497,      0.09,     -0.05
    2.7506,      0.14,     -0.08
    2.7514,      0.13,     -0.09
    2.7522,      0.02,     -0.08
    2.7531,      0.11,     -0.07
    2.7539,      0.10,     -0.06
    2.7547,      0.01,     -0.07
    2.7556,      0.00,     -0.07
    2.7564,     -0.03,     -0.07
    2.7572,     -0.04,     -0.06
    2.7581,     -0.01,     -0.06
    2.7589,     -0.03,     -0.05
    2.7597,     -0.03,     -0.05
    2.7606,     -0.05,     -0.04
    2.7614,      0.07,     -0.04
    2.7622,      0.02,     -0.03
    2.7631,     -0.11,     -0.03
    2.7639,     -0.07,     -0.02
    2.7647,     -0.12,     -0.00
    2.7656,     -0.10,     -0.00
    2.7664,     -0.15,      0.00
    2.7672,     -0.09,      0.01
    2.7681,     -0.02,      0.02
    2.7689,     -0.21,      0.04
    2.7697,     -0.22,      0.06
    2.7706,     -0.27,      0.02
    2.7714,     -0.19,      0.03
    2.7722,     -0.12,      0.03
    2.7731,     -0.03,      0.04
    2.7739,     -0.04,      0.05
    2.7747,     -0.18,      0.05
    2.7756,     -0.13,      0.05
    2.7764,     -0.17,      0.04
    2.7772,     -0.02,      0.05
    2.7781,      0.09,      0.05
    2.7789,     -0.01,      0.06
    2.7797,     -0.01,      0.06
    2.7806,     -0.08,      0.05
    2.7814,     -0.06,      0.04
    2.7822,     -0.09,      0.04
    2.7831,     -0.00,      0.04
    2.7839,      0.13,      0.03
    2.7847,      0.03,      0.03
    2.7856,      0.10,      0.03
    2.7864,     -0.04,      0.03
    2.7872,      0.01,      0.02
    2.7881,      0.01,      0.02
    2.7889,      0.17,      0.00
    2.7897,      0.04,     -0.00
    2.7906,      0.16,     -0.01
    2.7914,      0.09,     -0.01
    2.7922,      0.04,     -0.01
    2.7931,      0.12,     -0.03
    2.7939,      0.01,     -0.02
    2.7947,      0.13,     -0.02
    2.7956,      0.16,     -0.03
    2.7964,      0.17,     -0.06
    2.7972,      0.09,     -0.06
    2.7981,      0.15,     -0.04
    2.7989,      0.04,     -0.03
    2.7997,      0.05,     -0.03
    2.8006,      0.02,     -0.05
    2.8014,      0.03,     -0.06
    2.8022,      0.06,     -0.06
    2.8031,      0.07,     -0.04
    2.8039,      0.11,     -0.04
    2.8047,      0.05,     -0.04
    2.8056,     -0.04,     -0.04
    2.8064,      0.02,     -0.04
    2.8072,      0.02,     -0.05
    2.8081,     -0.01,     -0.03
    2.8089,     -0.06,     -0.04
    2.8097,     -0.13,     -0.03
    2.8106,      0.03,     -0.03
    2.8114,     -0.03,     -0.02
    2.8122,     -0.20,     -0.01
    2.8131,     -0.11,     -0.01
    2.8139,     -0.05,     -0.00
    2.8147,     -0.07,      0.01
    2.8156,     -0.04,      0.02
    2.8164,     -0.05,      0.02
    2.8172,     -0.07,      0.06
    2.8181,     -0.16,      0.09
    2.8189,     -0.21,      0.04
    2.8197,     -0.21,      0.06
    2.8206,     -0.27,      0.07
    2.8214,     -0.17,      0.10
    2.8222,     -0.16,      0.09
    2.8230,     -0.08,      0.09
    2.8239,      0.01,      0.11
    2.8247,     -0.05,      0.09
    2.8255,     -0.10,      0.10
    2.8264,     -0.13,      0.11
    2.8272,     -0.04,      0.12
    2.8280,     -0.08,      0.10
    2.8289,     -0.15,      0.10
    2.8297,     -0.07,      0.10
    2.8305,     -0.07,      0.11
    2.8314,      0.09,      0.09
    2.8322,      0.07,      0.09
    2.8330,     -0.01,      0.09
    2.8339,      0.04,      0.09
    2.8347,      0.01,      0.09
    2.8355,     -0.06,      0.08
    2.8364,     -0.06,      0.08
    2.8372,     -0.08,      0.08
    2.8380,      0.07,      0.06
    2.8389,      0.12,      0.05
    2.8397,      0.15,      0.05
    2.8405,      0.11,      0.03
    2.8414,      0.08,      0.03
    2.8422,     -0.01,      0.01
    2.8430,      0.04,      0.00
    2.8439,      0.02,      0.00
    2.8447,      0.16,     -0.00
    2.8455,      0.22,     -0.02
    2.8464,      0.15,     -0.02
    2.8472,      0.20,     -0.02
    2.8480,      0.06,     -0.03
    2.8489,      0.19,     -0.03
    2.8497,      0.26,     -0.05
    2.8505,      0.23,     -0.06
    2.8514,      0.14,     -0.03
    2.8522,      0.13,     -0.03
    2.8530,      0.09,     -0.03
    2.8539,     -0.01,     -0.03
    2.8547,      0.03,     -0.02
    2.8555,      0.01,     -0.03
    2.8564,      0.07,     -0.03
    2.8572,      0.12,     -0.03
    2.8580,      0.01,     -0.01
    2.8589,     -0.09,     -0.03
    2.8597,     -0.10,     -0.01
    2.8605,     -0.01,     -0.01
    2.8614,     -0.02,     -0.01
    2.8622,     -0.02,     -0.01
    2.8630,     -0.03,     -0.00
    2.8639,     -0.02,      0.00
    2.8647,     -0.13,      0.01
    2.8655,     -0.15,      0.02
    2.8664,     -0.06,      0.03
    2.8672,     -0.11,      0.08
    2.8680,     -0.16,      0.01
    2.8689,     -0.13,      0.05
    2.8697,      0.01,      0.01
    2.8705,     -0.03,      0.07
    2.8714,     -0.14,      0.06
    2.8722,     -0.13,      0.08
    2.8730,     -0.16,      0.06
    2.8739,     -0.23,      0.07
    2.8747,     -0.15,      0.06
    2.8755,     -0.16,      0.08
    2.8764,     -0.03,      0.09
    2.8772,      0.06,      0.08
    2.8780,     -0.04,      0.08
    2.8789,      0.13,      0.07
    2.8797,      0.06,      0.09
    2.8805,     -0.12,      0.08
    2.8814,      0.01,      0.08
    2.8822,      0.02,      0.08
    2.8830,     -0.03,      0.08
    2.8839,     -0.06,      0.08
    2.8847,      0.03,      0.07
    2.8855,      0.05,      0.07
    2.8864,     -0.08,      0.07
    2.8872,     -0.02,      0.08
    2.8880,     -0.04,      0.06
    2.8889,      0.19,      0.08
    2.8897,      0.05,      0.08
    2.8905,     -0.06,      0.08
    2.8914,     -0.10,      0.06
    2.8922,      0.02,      0.07
    2.8930,     -0.00,      0.07
    2.8939,      0.02,      0.07
    2.8947,      0.01,      0.06
    2.8955,      0.07,      0.06
    2.8964,      0.11,      0.07
    2.8972,      0.14,      0.08
    2.8980,     -0.02,      0.08
    2.8989,      0.04,      0.08
    2.8997,      0.01,      0.08
    2.9005,     -0.06,      0.08
    2.9014,      0.02,      0.08
    2.9022,     -0.04,      0.08
    2.9030,     -0.12,      0.08
    2.9039,     -0.05,      0.08
    2.9047,      0.07,      0.08
    2.9055,     -0.04,      0.08
    2.9063,      0.04,      0.08
    2.9072,     -0.02,      0.08
    2.9080,     -0.09,      0.07
    2.9088,     -0.03,      0.08
    2.9097,      0.00,      0.08
    2.9105,      0.18,      0.08
    2.9113,      0.14,      0.06
    2.9122,     -0.04,      0.06
    2.9130,      0.00,      0.06
    2.9138,      0.03,      0.05
    2.9147,     -0.00,      0.04
    2.9155,     -0.08,      0.03
    2.9163,      0.07,      0.03
    2.9172,      0.03,      0.01
    2.9180,      0.06,      0.02
    2.9188,      0.04,      0.02
    2.9197,      0.09,      0.01
    2.9205,      0.04,      0.00
    2.9213,      0.01,      0.00
    2.9222,      0.04,      0.00
    2.9230,      0.11,      0.00
    2.9238,      0.16,      0.00
    2.9247,      0.09,     -0.00
    2.9255,      0.07,      0.00
    2.9263,      0.14,     -0.01
    2.9272,     -0.05,      0.00
    2.9280,      0.01,      0.00
    2.9288,     -0.03,      0.01
    2.9297,     -0.08,      0.00
    2.9305,     -0.10,      0.00
    2.9313,      0.07,     -0.00
    2.9322,      0.04,      0.00
    2.9330,      0.01,     -0.00
    2.9338,     -0.09,      0.00
    2.9347,     -0.03,      0.01
    2.9355,      0.05,      0.02
    2.9363,     -0.05,      0.02
    2.9372,      0.01,      0.02
    2.9380,      0.04,      0.03
    2.9388,      0.13,      0.03
    2.9397,     -0.12,      0.03
    2.9405,     -0.04,      0.03
    2.9413,     -0.19,      0.03
    2.9422,     -0.16,      0.04
    2.9430,     -0.14,      0.05
    2.9438,     -0.00,      0.06
    2.9447,     -0.12,      0.06
    2.9455,     -0.10,      0.07
    2.9463,     -0.13,      0.08
    2.9472,     -0.04,      0.08
    2.9480,     -0.00,      0.09
    2.9488,      0.05,      0.09
    2.9497,     -0.08,      0.09
    2.9505,      0.00,      0.08
    2.9513,      0.08,      0.09
    2.9522,      0.05,      0.09
    2.9530,     -0.01,      0.09
    2.9538,      0.08,      0.08
    2.9547,      0.05,      0.09
    2.9555,     -0.03,      0.07
    2.9563,     -0.05,      0.08
    2.9572,     -0.02,      0.08
    2.9580,     -0.09,      0.08
    2.9588,     -0.06,      0.08
    2.9597,      0.10,      0.07
    2.9605,      0.13,      0.06
    2.9613,      0.02,      0.05
    2.9622,      0.00,      0.04
    2.9630,     -0.10,      0.02
    2.9638,      0.06,      0.00
    2.9647,      0.12,     -0.01
    2.9655,      0.15,     -0.02
    2.9663,      0.16,     -0.03
    2.9672,      0.12,     -0.03
    2.9680,      0.25,     -0.04
    2.9688,      0.32,     -0.07
    2.9697,      0.27,     -0.12
    2.9705,      0.33,     -0.07
    2.9713,      0.30,     -0.07
    2.9722,      0.20,     -0.07
    2.9730,      0.18,     -0.12
    2.9738,      0.15,     -0.12
    2.9747,      0.15,     -0.10
    2.9755,      0.06,     -0.09
    2.9763,     -0.02,     -0.09
    2.9772,     -0.06,     -0.11
    2.9780,      0.02,     -0.10
    2.9788,      0.01,     -0.12
    2.9797,      0.04,     -0.09
    2.9805,     -0.05,     -0.11
    2.9813,     -0.01,     -0.10
    2.9822,      0.10,     -0.10
    2.9830,      0.02,     -0.09
    2.9838,     -0.07,     -0.09
    2.9847,     -0.03,     -0.09
    2.9855,     -0.10,     -0.09
    2.9863,     -0.16,     -0.09
    2.9872,      0.12,     -0.09
    2.9880,      0.03,     -0.09
    2.9888,     -0.06,     -0.09
    2.9896,     -0.06,     -0.09
    2.9905,      0.02,     -0.09
    2.9913,      0.06,     -0.08
    2.9921,      0.06,     -0.09
    2.9930,      0.06,     -0.09
    2.9938,      0.06,     -0.09
    2.9946,      0.04,     -0.09
    2.9955,     -0.04,     -0.09
    2.9963,     -0.02,     -0.09
    2.9971,     -0.03,     -0.09
    2.9980,      0.02,     -0.09
    2.9988,     -0.07,     -0.09
    2.9996,      0.06,     -0.09
    3.0005,     -0.10,     -0.09
    3.0013,      0.05,     -0.09
    3.0021,     -0.01,     -0.08
    3.0030,      0.08,     -0.09
    3.0038,      0.04,     -0.09
    3.0046,      0.01,     -0.09
    3.0055,      0.02,     -0.09
    3.0063,      0.07,     -0.09
    3.0071,     -0.03,     -0.08
    3.0080,      0.01,     -0.09
    3.0088,     -0.05,     -0.08
    3.0096,     -0.03,     -0.08
    3.0105,     -0.04,     -0.09
    3.0113,     -0.12,     -0.08
    3.0121,     -0.05,     -0.07
    3.0130,      0.02,     -0.06
    3.0138,      0.07,     -0.04
    3.0146,      0.01,     -0.03
    3.0155,     -0.12,     -0.01
    3.0163,     -0.14,     -0.00
    3.0171,     -0.15,      0.00
    3.0180,     -0.19,      0.00
    3.0188,     -0.23,      0.02
    3.0196,     -0.19,      0.02
    3.0205,     -0.18,      0.07
    3.0213,     -0.26,      0.07
    3.0221,     -0.33,      0.03
    3.0230,     -0.25,      0.05
    3.0238,     -0.16,      0.06
    3.0246,     -0.16,      0.09
    3.0255,     -0.19,      0.08
    3.0263,     -0.04,      0.08
    3.0271,     -0.02,      0.09
    3.0280,     -0.13,      0.07
    3.0288,     -0.06,      0.07
    3.0296,      0.01,      0.08
    3.0305,     -0.07,      0.08
    3.0313,     -0.12,      0.06
    3.0321,     -0.05,      0.06
    3.0330,      0.08,      0.06
    3.0338,      0.09,      0.07
    3.0346,     -0.06,      0.06
    3.0355,      0.04,      0.05
    3.0363,      0.00,      0.04
    3.0371,     -0.01,      0.04
    3.0380,      0.02,      0.03
    3.0388,      0.04,      0.02
    3.0396,     -0.00,      0.02
    3.0405,      0.14,      0.02
    3.0413,      0.12,      0.02
    3.0421,      0.08,      0.02
    3.0430,      0.02,      0.00
    3.0438,      0.08,      0.01
    3.0446,     -0.04,      0.00
    3.0455,      0.06,     -0.00
    3.0463,      0.11,     -0.01
    3.0471,      0.02,     -0.01
    3.0480,     -0.02,     -0.01
    3.0488,     -0.02,     -0.01
    3.0496,     -0.05,     -0.01
    3.0505,      0.13,     -0.01
    3.0513,      0.03,     -0.01
    3.0521,      0.07,     -0.01
    3.0530,      0.00,     -0.01
    3.0538,     -0.00,     -0.01
    3.0546,     -0.03,     -0.00
    3.0555,     -0.01,     -0.01
    3.0563,     -0.03,     -0.00
    3.0571,     -0.02,     -0.00
    3.0580,      0.02,     -0.01
    3.0588,     -0.01,     -0.00
    3.0596,      0.04,     -0.00
    3.0605,      0.01,     -0.01
    3.0613,      0.06,     -0.01
    3.0621,     -0.07,     -0.01
    3.0630,     -0.01,     -0.01
    3.0638,      0.06,     -0.02
    3.0646,      0.02,     -0.02
    3.0655,      0.07,     -0.02
    3.0663,      0.11,     -0.03
    3.0671,      0.12,     -0.05
    3.0680,      0.11,     -0.06
    3.0688,      0.09,     -0.06
    3.0696,      0.08,     -0.04
    3.0705,      0.14,     -0.04
    3.0713,      0.12,     -0.05
    3.0721,      0.12,     -0.07
    3.0729,      0.06,     -0.07
    3.0738,      0.05,     -0.06
    3.0746,      0.07,     -0.06
    3.0754,      0.01,     -0.06
    3.0763,      0.14,     -0.06
    3.0771,     -0.05,     -0.07
    3.0779,     -0.04,     -0.07
    3.0788,     -0.00,     -0.06
    3.0796,     -0.00,     -0.07
    3.0804,      0.01,     -0.06
    3.0813,     -0.04,     -0.06
    3.0821,     -0.11,     -0.06
    3.0829,     -0.08,     -0.06
    3.0838,     -0.01,     -0.06
    3.0846,      0.07,     -0.07
    3.0854,      0.06,     -0.06
    3.0863,      0.04,     -0.06
    3.0871,     -0.04,     -0.06
    3.0879,     -0.01,     -0.06
    3.0888,      0.01,     -0.06
    3.0896,      0.11,     -0.05
    3.0904,      0.02,     -0.06
    3.0913,      0.02,     -0.06
    3.0921,     -0.06,     -0.07
    3.0929,      0.07,     -0.06
    3.0938,      0.03,     -0.06
    3.0946,      0.06,     -0.06
    3.0954,     -0.03,     -0.07
    3.0963,     -0.04,     -0.07
    3.0971,     -0.02,     -0.06
    3.0979,     -0.04,     -0.07
    3.0988,     -0.03,     -0.07
    3.0996,      0.02,     -0.07
    3.1004,     -0.11,     -0.07
    3.1013,      0.06,     -0.07
    3.1021,      0.04,     -0.07
    3.1029,     -0.02,     -0.07
    3.1038,      0.15,     -0.07
    3.1046,      0.00,     -0.08
    3.1054,      0.07,     -0.08
    3.1063,      0.01,     -0.08
    3.1071,      0.04,     -0.08
    3.1079,      0.08,     -0.07
    3.1088,     -0.03,     -0.07
    3.1096,     -0.01,     -0.06
    3.1104,      0.00,     -0.06
    3.1113,     -0.06,     -0.06
    3.1121,      0.03,     -0.05
    3.1129,     -0.07,     -0.04
    3.1138,     -0.05,     -0.04
    3.1146,     -0.03,     -0.03
    3.1154,     -0.12,     -0.03
    3.1163,     -0.04,     -0.03
    3.1171,     -0.09,     -0.01
    3.1179,      0.04,     -0.01
    3.1188,     -0.07,      0.00
    3.1196,      0.02,     -0.00
    3.1204,     -0.25,      0.01
    3.1213,     -0.20,      0.00
    3.1221,     -0.09,      0.02
    3.1229,     -0.12,      0.05
    3.1238,     -0.23,      0.03
    3.1246,     -0.16,      0.01
    3.1254,     -0.07,      0.02
    3.1263,      0.00,      0.02
    3.1271,      0.06,      0.02
    3.1279,     -0.05,      0.03
    3.1288,      0.08,      0.03
    3.1296,     -0.19,      0.02
    3.1304,     -0.07,      0.01
    3.1313,     -0.07,      0.01
    3.1321,     -0.01,      0.02
    3.1329,      0.05,      0.02
    3.1338,      0.02,      0.02
    3.1346,      0.05,      0.00
    3.1354,     -0.01,      0.00
    3.1363,     -0.05,     -0.00
    3.1371,     -0.05,     -0.00
    3.1379,     -0.14,     -0.01
    3.1388,     -0.07,     -0.00
    3.1396,     -0.03,     -0.01
    3.1404,     -0.01,     -0.01
    3.1413,      0.21,     -0.02
    3.1421,      0.18,     -0.03
    3.1429,      0.17,     -0.03
    3.1438,      0.11,     -0.03
    3.1446,      0.11,     -0.07
    3.1454,      0.13,     -0.04
    3.1463,      0.19,     -0.03
    3.1471,      0.05,     -0.03
    3.1479,      0.08,     -0.03
    3.1488,      0.07,     -0.04
    3.1496,      0.10,     -0.06
    3.1504,      0.07,     -0.05
    3.1513,      0.09,     -0.04
    3.1521,      0.02,     -0.04
    3.1529,      0.03,     -0.03
    3.1538,     -0.07,     -0.04
    3.1546,      0.03,     -0.05
    3.1554,     -0.06,     -0.04
    3.1562,     -0.02,     -0.04
    3.1571,      0.08,     -0.03
    3.1579,     -0.03,     -0.03
    3.1587,      0.04,     -0.02
    3.1596,     -0.00,     -0.03
    3.1604,     -0.02,     -0.03
    3.1613,     -0.01,     -0.03
    3.1621,      0.02,     -0.02
    3.1629,     -0.05,     -0.01
    3.1637,     -0.11,     -0.01
    3.1646,     -0.02,      0.01
    3.1654,     -0.14,      0.00
    3.1662,     -0.24,      0.02
    3.1671,     -0.16,      0.04
    3.1679,     -0.12,      0.09
    3.1687,     -0.29,      0.02
    3.1696,     -0.22,      0.05
    3.1704,     -0.06,      0.03
    3.1712,     -0.07,      0.08
    3.1721,     -0.16,      0.07
    3.1729,     -0.15,      0.08
    3.1737,     -0.14,      0.08
    3.1746,     -0.10,      0.08
    3.1754,     -0.04,      0.08
    3.1762,      0.01,      0.08
    3.1771,     -0.02,      0.09
    3.1779,      0.00,      0.09
    3.1787,      0.09,      0.08
    3.1796,     -0.06,      0.07
    3.1804,     -0.01,      0.09
    3.1812,      0.05,      0.07
    3.1821,     -0.00,      0.08
    3.1829,     -0.07,      0.08
    3.1837,     -0.10,      0.08
    3.1846,      0.04,      0.08
    3.1854,     -0.01,      0.06
    3.1862,     -0.03,      0.06
    3.1871,      0.03,      0.06
    3.1879,     -0.03,      0.07
    3.1887,     -0.06,      0.06
    3.1896,      0.02,      0.05
    3.1904,      0.11,      0.05
    3.1912,      0.12,      0.04
    3.1921,      0.05,      0.03
    3.1929,      0.12,      0.03
    3.1937,      0.07,      0.03
    3.1946,      0.14,      0.03
    3.1954,     -0.04,      0.03
    3.1962,      0.08,      0.03
    3.1971,     -0.01,      0.03
    3.1979,     -0.07,      0.03
    3.1987,      0.00,      0.03
    3.1996,      0.05,      0.02
    3.2004,      0.07,      0.03
    3.2012,     -0.08,      0.03
    3.2021,     -0.01,      0.03
    3.2029,      0.04,      0.03
    3.2037,     -0.08,      0.02
    3.2046,      0.03,      0.03
    3.2054,      0.03,      0.03
    3.2062,     -0.00,      0.03
    3.2071,     -0.04,      0.03
    3.2079,     -0.05,      0.03
    3.2087,      0.05,      0.03
    3.2096,      0.00,      0.03
    3.2104,      0.00,      0.02
    3.2112,      0.10,      0.02
    3.2121,      0.09,      0.02
    3.2129,     -0.02,      0.00
    3.2137,     -0.02,      0.01
    3.2146,      0.11,      0.01
    3.2154,      0.04,      0.00
    3.2162,      0.03,     -0.00
    3.2171,      0.01,     -0.01
    3.2179,      0.07,     -0.01
    3.2187,      0.02,     -0.01
    3.2196,      0.10,     -0.02
    3.2204,      0.12,     -0.03
    3.2212,      0.07,     -0.03
    3.2221,      0.16,     -0.04
    3.2229,      0.13,     -0.06
    3.2237,      0.21,     -0.06
    3.2246,      0.10,     -0.04
    3.2254,      0.08,     -0.03
    3.2262,      0.02,     -0.03
    3.2271,      0.03,     -0.03
    3.2279,      0.13,     -0.04
    3.2287,      0.06,     -0.05
    3.2296,      0.04,     -0.04
    3.2304,     -0.02,     -0.03
    3.2312,     -0.11,     -0.03
    3.2321,     -0.02,     -0.02
    3.2329,      0.00,     -0.04
    3.2337,      0.04,     -0.03
    3.2346,     -0.04,     -0.03
    3.2354,     -0.01,     -0.01
    3.2362,     -0.01,     -0.01
    3.2371,     -0.07,     -0.01
    3.2379,      0.02,      0.00
    3.2387,      0.02,      0.00
    3.2395,     -0.20,      0.01
    3.2404,     -0.15,      0.02
    3.2412,     -0.11,      0.08
    3.2420,     -0.32,      0.04
    3.2429,     -0.16,      0.05
    3.2437,     -0.15,      0.04
    3.2445,     -0.11,      0.07
    3.2454,     -0.02,      0.06
    3.2462,     -0.20,      0.09
    3.2470,     -0.18,      0.09
    3.2479,     -0.12,      0.10
    3.2487,     -0.09,      0.09
    3.2495,     -0.14,      0.09
    3.2504,     -0.02,      0.09
    3.2512,      0.04,      0.09
    3.2520,     -0.11,      0.09
    3.2529,      0.00,      0.08
    3.2537,     -0.10,      0.10
    3.2545,      0.01,      0.09
    3.2554,     -0.07,      0.10
    3.2562,     -0.08,      0.09
    3.2570,     -0.01,      0.09
    3.2579,      0.10,      0.08
    3.2587,      0.07,      0.08
    3.2595,      0.11,      0.08
    3.2604,     -0.01,      0.07
    3.2612,     -0.00,      0.07
    3.2620,      0.12,      0.05
    3.2629,      0.05,      0.05
    3.2637,      0.10,      0.03
    3.2645,      0.03,      0.02
    3.2654,      0.16,      0.00
    3.2662,      0.21,      0.00
    3.2670,      0.07,     -0.00
    3.2679,      0.13,     -0.02
    3.2687,     -0.02,     -0.03
    3.2695,      0.11,     -0.03
    3.2704,      0.06,     -0.03
    3.2712,      0.16,     -0.04
    3.2720,      0.18,     -0.09
    3.2729,      0.24,     -0.07
    3.2737,      0.20,     -0.04
    3.2745,      0.12,     -0.04
    3.2754,      0.15,     -0.04
    3.2762,      0.05,     -0.07
    3.2770,      0.16,     -0.07
    3.2779,      0.15,     -0.06
    3.2787,      0.15,     -0.06
    3.2795,      0.06,     -0.04
    3.2804,     -0.05,     -0.05
    3.2812,     -0.12,     -0.05
    3.2820,     -0.00,     -0.06
    3.2829,      0.05,     -0.04
    3.2837,      0.07,     -0.04
    3.2845,     -0.16,     -0.03
    3.2854,      0.04,     -0.03
    3.2862,     -0.04,     -0.02
    3.2870,     -0.10,     -0.02
    3.2879,     -0.04,     -0.01
    3.2887,     -0.07,     -0.00
    3.2895,     -0.01,      0.00
    3.2904,     -0.05,      0.02
    3.2912,     -0.04,      0.02
    3.2920,     -0.14,      0.06
    3.2929,     -0.30,      0.10
    3.2937,     -0.30,      0.04
    3.2945,     -0.24,      0.07
    3.2954,     -0.29,      0.08
    3.2962,     -0.04,      0.11
    3.2970,     -0.32,      0.09
    3.2979,     -0.20,      0.11
    3.2987,     -0.27,      0.11
    3.2995,     -0.08,      0.10
    3.3004,     -0.08,      0.11
    3.3012,     -0.07,      0.12
    3.3020,     -0.13,      0.13
    3.3029,     -0.10,      0.11
    3.3037,     -0.05,      0.12
    3.3045,     -0.09,      0.11
    3.3054,     -0.01,      0.12
    3.3062,      0.04,      0.11
    3.3070,     -0.09,      0.11
    3.3079,      0.09,      0.10
    3.3087,      0.01,      0.10
    3.3095,     -0.01,      0.09
    3.3104,      0.15,      0.09
    3.3112,     -0.01,      0.09
    3.3120,     -0.04,      0.08
    3.3129,      0.05,      0.08
    3.3137,      0.11,      0.06
    3.3145,      0.01,      0.07
    3.3154,      0.04,      0.06
    3.3162,      0.09,      0.04
    3.3170,      0.07,      0.02
    3.3179,      0.15,      0.03
    3.3187,      0.14,      0.00
    3.3195,      0.03,      0.02
    3.3204,      0.10,      0.00
    3.3212,      0.03,     -0.00
    3.3220,      0.09,     -0.00
    3.3228,      0.08,     -0.00
    3.3237,      0.20,     -0.01
    3.3245,      0.12,     -0.01
    3.3253,      0.06,     -0.01
    3.3262,      0.06,     -0.01
    3.3270,      0.02,     -0.00
    3.3278,     -0.00,     -0.00
    3.3287,     -0.02,     -0.00
    3.3295,     -0.11,     -0.00
    3.3303,      0.07,     -0.01
    3.3312,      0.03,     -0.00
    3.3320,     -0.03,     -0.01
    3.3328,      0.03,     -0.00
    3.3337,     -0.01,     -0.00
    3.3345,     -0.03,     -0.00
    3.3353,      0.05,     -0.00
    3.3362,     -0.10,     -0.00
    3.3370,     -0.04,     -0.01
    3.3378,      0.05,     -0.01
    3.3387,      0.02,     -0.01
    3.3395,      0.03,     -0.01
    3.3403,      0.00,     -0.01
    3.3412,      0.12,     -0.01
    3.3420,      0.07,     -0.01
    3.3428,      0.03,     -0.02
    3.3437,      0.08,     -0.03
    3.3445,      0.12,     -0.03
    3.3453,      0.02,     -0.02
    3.3462,      0.11,     -0.04
    3.3470,      0.07,     -0.04
    3.3478,      0.23,     -0.04
    3.3487,      0.08,     -0.03
    3.3495,      0.11,     -0.03
    3.3503,     -0.04,     -0.03
    3.3512,     -0.04,     -0.04
    3.3520,      0.03,     -0.04
    3.3528,      0.08,     -0.04
    3.3537,      0.05,     -0.04
    3.3545,     -0.02,     -0.03
    3.3553,     -0.03,     -0.04
    3.3562,     -0.03,     -0.03
    3.3570,      0.08,     -0.04
    3.3578,      0.03,     -0.03
    3.3587,      0.07,     -0.03
    3.3595,      0.06,     -0.03
    3.3603,      0.01,     -0.03
    3.3612,      0.02,     -0.03
    3.3620,     -0.08,     -0.03
    3.3628,     -0.03,     -0.01
    3.3637,     -0.00,     -0.03
    3.3645,      0.00,     -0.01
    3.3653,     -0.06,     -0.01
    3.3662,     -0.13,     -0.00
    3.3670,     -0.04,     -0.01
    3.3678,     -0.07,     -0.00
    3.3687,     -0.03,     -0.01
    3.3695,     -0.10,     -0.00
    3.3703,     -0.11,     -0.00
    3.3712,     -0.09,     -0.00
    3.3720,     -0.05,      0.00
    3.3728,     -0.11,      0.00
    3.3737,      0.01,      0.00
    3.3745,     -0.17,      0.02
    3.3753,     -0.12,      0.00
    3.3762,     -0.08,      0.01
    3.3770,      0.06,     -0.00
    3.3778,     -0.01,      0.00
    3.3787,      0.09,     -0.00
    3.3795,      0.02,      0.01
    3.3803,     -0.02,      0.01
    3.3812,     -0.02,      0.01
    3.3820,     -0.05,      0.01
    3.3828,     -0.04,      0.00
    3.3837,     -0.02,      0.00
    3.3845,     -0.03,     -0.00
    3.3853,     -0.07,      0.00
    3.3862,      0.01,      0.00
    3.3870,      0.03,      0.01
    3.3878,      0.06,      0.02
    3.3887,      0.04,      0.01
    3.3895,      0.02,      0.02
    3.3903,      0.07,      0.02
    3.3912,     -0.06,      0.02
    3.3920,     -0.02,      0.02
    3.3928,     -0.01,      0.02
    3.3937,      0.02,      0.03
    3.3945,      0.01,      0.03
    3.3953,      0.01,      0.03
    3.3962,     -0.01,      0.04
    3.3970,     -0.06,      0.03
    3.3978,     -0.14,      0.04
    3.3987,     -0.05,      0.04
    3.3995,     -0.03,      0.05
    3.4003,     -0.00,      0.05
    3.4012,     -0.11,      0.06
    3.4020,     -0.05,      0.06
    3.4028,     -0.08,      0.06
    3.4037,     -0.06,      0.06
    3.4045,     -0.04,      0.06
