# Test started at Sun Jan 17 11:59:22 2021
# vbus = 15.001 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
78.21523975199989,5.0,5.111694812774658,1.1519924402236938,44.88605806927732,0.04306083297341168,0.05592219316677054,0.10592219316677054
78.30610888599995,5.0,4.989624500274658,-0.692960262298584,54.531709791983836,0.01462321358593588,0.0679394212785389,0.1179394212785389
78.39697405599986,5.0,5.111694812774658,0.7463575601577759,47.034615562012895,0.07623250085909916,0.05859901649024501,0.108599016490245
78.48785096799998,5.0,4.959106922149658,0.6125140190124512,49.45745698999131,0.10584633424077339,0.061617561940120476,0.11161756194012049
78.57869523199997,5.0,5.020142078399658,1.024010181427002,50.783162676998366,0.1329402391126422,0.06326921888439195,0.11326921888439195
78.66955397699985,5.0,4.913330554962158,0.8423621654510498,47.94889534615569,0.05899496770292778,0.059738090244914985,0.10973809024491499
78.76039074000005,5.0,5.065918445587158,1.0565623044967651,57.091693187583665,0.03440639383590849,0.07112882779161486,0.12112882779161487
78.94209121199992,5.0,5.065918445587158,0.7590757012367249,54.531709791983836,0.043682189981160136,0.0679394212785389,0.1179394212785389
79.03292018000002,5.0,4.989624500274658,1.6128877401351929,41.73179281398467,0.0012721827597328428,0.051992388713159074,0.10199238871315908
79.12375505399996,5.0,5.050659656524658,0.9230369925498962,53.20600410497678,0.10809030868996317,0.06628776433426743,0.11628776433426743
79.21458989200005,5.0,5.050659656524658,0.6748505234718323,41.32036691112041,0.06138149801111936,0.05147980552355759,0.10147980552355759
79.30545354499986,5.0,5.004883289337158,1.417831301689148,50.508878741755524,0.025324117903817722,0.06292749675799096,0.11292749675799096
79.39628842000002,5.0,5.081177234649658,0.6190723776817322,45.617481896591556,0.06929090199625954,0.056833452170506525,0.10683345217050652
79.48714425699995,5.0,4.928589344024658,1.3383036851882935,47.17175752963431,0.08796336043332076,0.05876987755344551,0.10876987755344551
79.57796839100001,5.0,4.959106922149658,0.7137932777404785,46.531761680734355,0.01563476891870863,0.05797252592517652,0.10797252592517653
79.66884267399996,5.0,4.852295398712158,0.8947721123695374,43.74320833909882,0.07316437208390703,0.05449835097343306,0.10449835097343306
79.75968641899999,5.0,5.111694812774658,1.479506492614746,54.66885175960525,0.1440621642404416,0.0681102823417394,0.1181102823417394
79.850567942,5.0,4.821777820587158,1.3762872219085693,44.7489161016559,0.04129588861440325,0.05575133210357003,0.10575133210357003
79.94142639000006,5.0,5.142212390899658,0.7642737627029419,51.24030256906976,0.058054650483754244,0.06383875576172696,0.11383875576172696
80.03228643199986,5.0,4.959106922149658,0.32255077362060547,41.64036483557039,0.032633080672064274,0.05187848133769209,0.10187848133769209
80.12313069599986,5.0,5.004883289337158,1.1569023132324219,56.49741132789085,0.07409980190114851,0.07038842985107938,0.12038842985107938
80.21398573700003,5.0,5.065918445587158,1.1232296228408813,49.22888704395561,0.08065173248815505,0.06133279350145297,0.11133279350145298
80.30484412999999,5.0,4.959106922149658,0.8917245864868164,56.31455537106229,0.17429544346658332,0.07016061510014539,0.12016061510014539
80.39568720900002,5.0,5.126953601837158,0.7648331522941589,48.36032124901995,0.08108580544834432,0.06025067343451648,0.11025067343451649
80.48655062099988,5.0,4.943848133087158,1.1307528018951416,50.46316475254839,0.12209370066885938,0.06287054307025747,0.11287054307025747
80.57737640300002,5.0,4.989624500274658,0.8713736534118652,53.663143997048174,0.14541077860044993,0.06685730121160242,0.11685730121160243
80.66823470400004,5.0,4.928589344024658,1.2353938817977905,47.537469443291435,0.08483581140184882,0.0592255070553135,0.1092255070553135
80.75907296800005,5.0,5.020142078399658,1.2458992004394531,54.66885175960525,0.08161113147821197,0.0681102823417394,0.1181102823417394
80.84994037999991,5.0,4.913330554962158,0.20281004905700684,45.66319588579869,0.044265263999436755,0.05689040585824003,0.10689040585824003
80.94077814299999,5.0,5.142212390899658,0.781626284122467,53.845999953876735,0.06813667384527378,0.0670851159625364,0.1170851159625364
81.03165173999992,5.0,4.959106922149658,1.0908682346343994,42.05179073843465,0.06263947644792545,0.05239106452729358,0.10239106452729357
81.12249744899987,5.0,5.050659656524658,0.6748929619789124,53.98314192149816,0.017023935774584942,0.06725597702573691,0.11725597702573691
81.21336119399984,5.0,5.035400867462158,0.7782965898513794,41.45750887874183,0.09150496498040894,0.051650666586758084,0.10165066658675809
81.30423477199997,5.0,4.989624500274658,1.1690242290496826,52.47458027766254,0.11901060609162073,0.06537650533053142,0.11537650533053143
81.39506438800004,5.0,5.035400867462158,0.37392276525497437,47.58318343249857,0.05743924595330796,0.059282460743047,0.10928246074304701
81.48595687399984,5.0,4.943848133087158,0.5151736736297607,48.08603731377711,0.04289232710048552,0.0599089513081155,0.10990895130811551
81.48868020600003,5.0,4.974365711212158,0.30894917249679565,-831.1311171071444,0.018009775011855744,-1.035481324870278,-0.9854813248702781
81.57677628600004,5.0,4.959106922149658,0.24440708756446838,49.503170979198444,0.09514020657428901,0.06167451562785397,0.11167451562785397
81.66765875299984,5.0,4.867554187774658,1.1290652751922607,45.617481896591556,0.0630686321442564,0.056833452170506525,0.10683345217050652
81.75848192499984,5.0,4.989624500274658,0.5295541286468506,51.194588579862625,0.11874921469704702,0.06378180207399346,0.11378180207399347
81.8493535959999,5.0,4.959106922149658,0.29941415786743164,40.95465499746329,0.06883361636538687,0.051024176021689585,0.10102417602168959
81.94018167499985,5.0,5.096436023712158,0.6913819909095764,53.98314192149816,0.0696658782043702,0.06725597702573691,0.11725597702573691
82.03103538300002,5.0,5.020142078399658,1.48652184009552,41.50322286794896,0.07183062896317871,0.05170762027449158,0.10170762027449158
82.12187786899995,5.0,5.035400867462158,1.0095332860946655,55.034563673262376,0.08807990157755796,0.0685659118436074,0.1185659118436074
82.21271444800004,5.0,5.035400867462158,0.9307514429092407,45.98319381024868,0.06954368817908119,0.05728908167237452,0.10728908167237453
82.30358126700003,5.0,4.974365711212158,-0.09285813570022583,52.79457820211252,0.022591229066852847,0.06577518114466593,0.11577518114466594
82.39440199399996,5.0,5.065918445587158,1.1477773189544678,46.623189659148636,0.043659106712157225,0.05808643330064351,0.10808643330064352
82.48526068399997,5.0,5.004883289337158,0.8380010724067688,50.46316475254839,0.1062018305189838,0.06287054307025747,0.11287054307025747
82.57609666999997,5.0,4.867554187774658,0.5096122622489929,49.22888704395561,0.08474595686571718,0.06133279350145297,0.11133279350145298
82.66696932299988,5.0,4.913330554962158,0.7253240346908569,42.32607467367748,0.061455037981534844,0.05273278665369456,0.10273278665369456
82.75779738300002,5.0,5.020142078399658,0.6553617715835571,52.108868364005424,0.06504323708757198,0.06492087582866345,0.11492087582866345
82.84867798000005,5.0,4.959106922149658,0.6387096047401428,44.0632062635488,0.07632012072774863,0.05489702678756754,0.10489702678756754
82.93950289300005,5.0,5.081177234649658,0.7203171253204346,53.61743000784104,0.05922377475895857,0.06680034752386892,0.11680034752386892
83.03036952699995,5.0,4.989624500274658,1.1236711740493774,42.600358608920324,0.05945553316870189,0.05307450878009557,0.10307450878009558
83.12121103200002,5.0,5.065918445587158,1.473413348197937,54.12028388911958,0.11546095873239182,0.0674268380889374,0.1174268380889374
83.21205096199992,5.0,5.035400867462158,0.7809098958969116,43.51463839306312,0.067516595923367,0.05421358253476556,0.10421358253476556
83.30290468899989,5.0,4.943848133087158,0.24002575874328613,51.24030256906976,0.0405581074216288,0.06383875576172696,0.11383875576172696
83.39373256399995,5.0,5.081177234649658,0.015590935945510864,47.034615562012895,0.05839886393082416,0.05859901649024501,0.108599016490245
83.48459323599991,5.0,4.928589344024658,0.8483278155326843,49.503170979198444,0.09115645639294456,0.06167451562785397,0.11167451562785397
83.57544246299994,5.0,4.974365711212158,1.3717458248138428,-610.103979290623,0.07642491618098823,-0.7601102446788086,-0.7101102446788086
83.75714782399996,5.0,4.882812976837158,1.200696349143982,54.257425856740994,0.10631065733226919,0.06759769915213791,0.11759769915213791
83.84799547700004,5.0,5.035400867462158,2.01765775680542,44.611774134034476,0.12932593072907395,0.05558047104036953,0.10558047104036954
83.93882179699995,5.0,5.050659656524658,0.605705738067627,53.8002859646696,0.044055130601297066,0.06702816227480292,0.11702816227480292
84.02968035699996,5.0,4.989624500274658,0.31466445326805115,38.57752755869201,0.07077861320881063,0.04806258425954762,0.09806258425954761
84.12051826900006,5.0,5.020142078399658,1.6818066835403442,53.98314192149816,0.12154713783242954,0.06725597702573691,0.11725597702573691
84.21136451500001,5.0,5.035400867462158,0.783237099647522,44.47463216641306,0.07221743547107806,0.05540960997716904,0.10540960997716904
84.302224927,5.0,4.913330554962158,0.08909273147583008,51.33173054748404,0.029815782123523427,0.06395266313719394,0.11395266313719395
84.39306774600004,5.0,4.974365711212158,0.5824508666992188,45.2060559937273,0.008517581929430307,0.056320868980905034,0.10632086898090504
84.48392697300005,5.0,4.898071765899658,0.9883086681365967,46.30319173469866,0.0785857948433577,0.05768775748650902,0.10768775748650902
84.57476879299998,5.0,4.989624500274658,0.2353428602218628,48.17746529219139,0.025988473596894046,0.06002285868358249,0.1100228586835825
84.66563231600003,5.0,4.928589344024658,1.2941232919692993,41.04608297587757,0.056894788382679806,0.0511380833971566,0.1011380833971566
84.756465488,5.0,4.989624500274658,0.9828933477401733,50.874590655412646,0.09962015247642952,0.06338312625985895,0.11338312625985895
84.84732354799985,5.0,5.050659656524658,1.2059454917907715,40.81751302984187,0.13384800185519907,0.050853314958489104,0.10085331495848911
84.93813814600003,5.0,4.989624500274658,1.0365629196166992,53.25171809418392,0.0711396438973555,0.06634471802200093,0.11634471802200093
85.02898389200004,5.0,5.081177234649658,1.1517250537872314,37.114679904063536,0.04503027678047111,0.04624006625207564,0.09624006625207565
85.11982143399996,5.0,5.020142078399658,1.753429889678955,51.0574466122412,0.12521754682147446,0.06361094101079295,0.11361094101079296
85.21068291999995,5.0,5.020142078399658,0.9386371970176697,44.65748812324162,0.07499943224578587,0.05563742472810304,0.10563742472810304
85.301511054,5.0,4.898071765899658,0.3321336507797241,54.12028388911958,0.041382876405613445,0.0674268380889374,0.1174268380889374
85.39232591099994,5.0,5.050659656524658,0.48273909091949463,45.846051842627254,0.09485565227890902,0.057118220609174035,0.10711822060917403
85.48317854599986,5.0,4.898071765899658,0.8400606513023376,46.257477745491514,0.07200575920674801,0.05763080379877551,0.10763080379877552
85.5740309769999,5.0,4.913330554962158,1.1943618059158325,49.36602901157703,0.06516450637013449,0.061503654564653475,0.11150365456465347
85.66487446299993,5.0,5.004883289337158,1.497314691543579,70.85160393893277,0.08937648650803709,0.08827188779939817,0.13827188779939817
85.66773531299987,5.0,4.959106922149658,0.8515756130218506,-384307.8666920345,0.06881953646715289,-478.79764187560505,-478.74764187560504
85.75572426400004,5.0,4.959106922149658,0.5768225193023682,52.79457820211252,0.08849393718522336,0.06577518114466593,0.11577518114466594
85.84655719500006,5.0,4.974365711212158,1.4705544710159302,40.58894308380617,0.09074581509089796,0.0505685465198216,0.10056854651982161
85.93737423699986,5.0,5.004883289337158,0.5416789650917053,52.97743415894108,0.0033329194523723515,0.06600299589559992,0.11600299589559993
86.02823248300001,5.0,5.020142078399658,0.554969847202301,40.771799040634725,0.09773071872380967,0.0507963612707556,0.1007963612707556
86.11906802499993,5.0,5.081177234649658,0.6653897166252136,56.63455329551227,0.011003756508580764,0.07055929091427987,0.12055929091427987
86.20991927099999,5.0,5.050659656524658,0.030784428119659424,45.06891402610588,0.07531100660744805,0.05615000791770454,0.10615000791770454
86.30076181300001,5.0,4.898071765899658,0.6378990411758423,50.600306720169804,0.07832186020806375,0.06304140413345796,0.11304140413345797
86.39159767000001,5.0,5.111694812774658,0.5623200535774231,47.537469443291435,0.06719811847974988,0.0592255070553135,0.1092255070553135
86.48246154499998,5.0,4.882812976837158,0.9390851259231567,46.943187583598615,0.07888915717529699,0.05848510911477802,0.10848510911477802
86.57330364199993,5.0,4.959106922149658,0.7259992957115173,50.691734698584085,0.11804154676841705,0.06315531150892496,0.11315531150892497
86.664165443,5.0,5.035400867462158,1.24326491355896,44.38320418799878,0.08715644141576107,0.055295702601702044,0.10529570260170204
86.75500246699994,5.0,5.004883289337158,0.7799115180969238,57.73168903648363,0.07651098322947192,0.07192617941988386,0.12192617941988386
86.8458747499999,5.0,5.096436023712158,1.313115119934082,47.034615562012895,0.03173063086388872,0.05859901649024501,0.108599016490245
86.93670753299989,5.0,5.035400867462158,1.035022497177124,54.12028388911958,0.10117657598131657,0.0674268380889374,0.1174268380889374
87.02758218600002,5.0,5.020142078399658,1.0270028114318848,39.537521332041955,0.1002788169840585,0.049258611701951116,0.09925861170195112
87.118415487,5.0,5.050659656524658,1.729276418685913,48.58889119505565,0.044821153710836725,0.06053544187318399,0.110535441873184
87.20928695499993,5.0,5.035400867462158,1.0561052560806274,40.17751718094191,0.09683061058835207,0.050055963330220096,0.1000559633302201
87.300161441,5.0,4.913330554962158,0.6080654859542847,50.783162676998366,0.021865708683304064,0.06326921888439195,0.11326921888439195
87.39101692700001,5.0,5.035400867462158,1.4076335430145264,46.120335777870096,-0.010296899828947659,0.057459942735575024,0.10745994273557502
87.48190978399998,5.0,4.898071765899658,1.0775831937789917,48.45174922743423,0.08424258432864207,0.060364580809983484,0.11036458080998349
87.57277488099999,5.0,5.004883289337158,1.0860193967819214,52.29172432083398,0.0743348500997687,0.06514869057959745,0.11514869057959745
87.663681645,5.0,4.928589344024658,0.9513416886329651,44.611774134034476,0.04055720409835928,0.05558047104036953,0.10558047104036954
87.75452907599993,5.0,5.020142078399658,0.8356477618217468,52.33743831004112,0.07225805266778629,0.06520564426733094,0.11520564426733094
87.845419859,5.0,5.050659656524658,1.3500796556472778,42.691786587334605,0.02482932320506226,0.053188416155562565,0.10318841615556257
87.93627299399986,5.0,5.020142078399658,0.19724440574645996,54.531709791983836,0.03244182001132412,0.0679394212785389,0.1179394212785389
88.0271470539999,5.0,5.004883289337158,0.5978771448135376,41.13751095429185,0.03389856689483217,0.05125199077262359,0.10125199077262359
88.11800741100001,5.0,5.081177234649658,0.09686797857284546,50.8288766662055,0.023853604672301465,0.06332617257212546,0.11332617257212546
88.20887000799985,5.0,5.035400867462158,0.8913452625274658,43.103212490198864,0.04842835495595388,0.05370099934516406,0.10370099934516407
88.29975627299996,5.0,4.898071765899658,0.6234947443008423,52.70315022369824,0.03497686612130124,0.06566127376919893,0.11566127376919894
88.39060929599987,5.0,5.111694812774658,0.44051432609558105,45.70890987500584,0.06334601460034506,0.056947359545973526,0.10694735954597354
88.4814920419999,5.0,4.867554187774658,0.9817559123039246,46.57747566994149,0.06169023548978636,0.05802947961291001,0.10802947961291001
88.57234152799992,5.0,4.928589344024658,0.40457797050476074,53.526002029426756,0.009084918712565226,0.06668644014840192,0.11668644014840192
88.663214015,5.0,4.959106922149658,1.8098129034042358,46.16604976707723,0.1171626605085585,0.057516896423308525,0.10751689642330853
88.75408155700006,5.0,4.974365711212158,0.8220146298408508,56.268841381855154,0.07197535478882244,0.07010366141241188,0.12010366141241188
88.84493945099985,5.0,4.989624500274658,0.3683933913707733,45.25176998293444,0.05582385012103508,0.056377822668638534,0.10637782266863854
88.9357710669999,5.0,5.050659656524658,1.1770235300064087,57.96025898251933,0.02419916937153488,0.07221094785855135,0.12221094785855136
89.02670021999984,5.0,4.989624500274658,0.9062100648880005,47.446041464877155,0.09210730989510196,0.05911159967984651,0.10911159967984652
89.11748998500002,5.0,5.126953601837158,0.24548596143722534,54.48599580277669,0.026594255121601407,0.06788246759080542,0.11788246759080542
89.20835467500001,5.0,5.065918445587158,1.2927823066711426,44.01749227434166,0.06635912277639378,0.054840073099834054,0.10484007309983406
89.29922688400006,5.0,4.959106922149658,1.0320357084274292,55.62884553295519,0.10268893323701178,0.06930630978414289,0.11930630978414289
89.39007240699993,5.0,5.126953601837158,0.9236453175544739,50.32602278492696,0.0014774785258175882,0.06269968200705696,0.11269968200705696
89.4809629859999,5.0,4.898071765899658,0.9958055019378662,48.90888911950563,0.10434796232054566,0.060934117687318476,0.11093411768731848
89.57180241699984,5.0,4.974365711212158,1.1844565868377686,54.12028388911958,0.11749599923748022,0.0674268380889374,0.1174268380889374
89.66269918099988,5.0,4.943848133087158,0.9318826794624329,44.33749019879164,0.03896647421718136,0.05523874891396855,0.10523874891396856
89.66562660499994,5.0,4.959106922149658,0.9337337017059326,-192569.4989045708,0.1224089132085382,-239.91656160023763,-239.86656160023762
89.75353300200004,5.0,4.943848133087158,0.6333076357841492,52.97743415894108,0.08337966922234763,0.06600299589559992,0.11600299589559993
89.84442345100001,5.0,5.035400867462158,0.495024710893631,43.65178036068454,0.11874868713634967,0.05438444359796604,0.10438444359796605
89.93528186399999,5.0,4.989624500274658,0.18074540793895721,53.70885798625532,0.07246852450109031,0.06691425489933592,0.11691425489933592
90.02616288700005,5.0,4.989624500274658,0.8314297795295715,39.99466122411335,0.04707157335911205,0.04982814857928611,0.09982814857928611
90.11704854000004,5.0,5.065918445587158,1.4852182865142822,52.70315022369824,0.10879451263514639,0.06566127376919893,0.11566127376919894
