# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
19.760560870000063,5.0,5.004883289337158,1.2655045986175537,58.082162953738255,0.13802152457795813,0.07236282435917389,0.1223628243591739
19.851446900999917,5.0,5.050659656524658,0.7355114221572876,45.69367187860335,0.06994202139051886,0.05692837498339556,0.10692837498339557
19.942294172999937,5.0,5.050659656524658,1.1485248804092407,58.265018910566816,0.09413318278882699,0.0725906391101079,0.1225906391101079
20.03318661200001,5.0,4.959106922149658,0.4839073419570923,47.430803468474664,0.05567620778059279,0.05909261511726853,0.10909261511726853
20.124032309000086,5.0,5.004883289337158,0.8084423542022705,61.05357225220235,0.08022361698225566,0.07606481406185134,0.12606481406185133
20.214898877999985,5.0,5.004883289337158,-0.24589622020721436,48.756509155481716,0.16177968306843482,0.060744272061540004,0.11074427206154
20.305734390999987,5.0,4.989624500274658,0.5211299657821655,57.990734975323974,0.06541179298153565,0.07224891698370688,0.12224891698370688
20.396606754999993,5.0,5.050659656524658,1.0207607746124268,50.173642820903055,0.06225287399652224,0.0625098363812785,0.1125098363812785
20.487469286000078,5.0,5.050659656524658,0.3605770468711853,53.09933813016001,0.07904980936161543,0.06615487239622246,0.11615487239622246
20.57832124299989,5.0,4.974365711212158,0.6973932981491089,52.55077025967433,0.06066625013020577,0.06547142814342047,0.11547142814342047
20.66917023699989,5.0,4.959106922149658,0.7723533511161804,49.762216918038796,0.10131892778382223,0.061997253191677,0.111997253191677
20.760030082999947,5.0,4.989624500274658,-0.09088611602783203,60.13929246805955,0.0670707573642293,0.07492574030718135,0.12492574030718136
20.850867262000065,5.0,5.081177234649658,0.8759669065475464,49.3050770259674,0.05547439092891793,0.061427716314342004,0.111427716314342
20.941741440999976,5.0,5.004883289337158,0.685684323310852,61.14500023061663,0.021221482417024262,0.07617872143731837,0.12617872143731837
21.032648564000056,5.0,5.020142078399658,0.10317783057689667,44.64225012683913,0.06859588059340282,0.05561844016552508,0.10561844016552507
21.123506872999997,5.0,4.974365711212158,0.9440712332725525,57.579309072459715,0.05490021078768059,0.07173633379410539,0.1217363337941054
21.214362274999985,5.0,5.081177234649658,1.3120208978652954,49.076507079931694,0.107284275576216,0.061142947875674515,0.11114294787567452
21.305217843000037,5.0,5.035400867462158,0.2812016010284424,59.40786864074531,0.036442205774092074,0.07401448130344537,0.12401448130344538
21.3961209659999,5.0,4.974365711212158,0.5794578194618225,48.253655274203176,0.06508273943903298,0.06011778149647151,0.11011778149647151
21.486979941000072,5.0,5.035400867462158,0.6320722699165344,51.63649047553153,0.020014985941099184,0.06433235438875046,0.11433235438875046
21.57783060199995,5.0,4.928589344024658,0.20892074704170227,51.45363451870297,0.061943399923674036,0.06410453963781648,0.11410453963781649
21.66867133599999,5.0,4.943848133087158,1.054682970046997,50.173642820903055,0.09714829171393546,0.0625098363812785,0.1125098363812785
21.7595428300001,5.0,5.004883289337158,1.0366535186767578,59.45358262995245,0.09945490653045397,0.07407143499117887,0.12407143499117887
21.85037247199989,5.0,4.959106922149658,0.6876739859580994,47.88794336054606,0.0613120043317128,0.059662151994603535,0.10966215199460354
21.94123707599988,5.0,5.020142078399658,0.3101496696472168,59.63643858678101,0.08261016719839809,0.07429924974211287,0.12429924974211287
22.032091218000005,5.0,4.974365711212158,2.4336440563201904,52.59648424888147,0.04763319656035492,0.06552838183115396,0.11552838183115396
22.122927953000044,5.0,4.959106922149658,0.9162589311599731,64.80211936718781,0.07034219608740955,0.08073501645599829,0.13073501645599828
22.213788668999996,5.0,5.065918445587158,0.4121229946613312,52.09363036760293,0.07433939906653642,0.06490189126608546,0.11490189126608547
22.304630791999898,5.0,5.020142078399658,0.7035476565361023,63.5221276693879,0.10460837822552804,0.07914031319946031,0.12914031319946032
22.395499915000073,5.0,5.050659656524658,0.9060748815536499,54.97361168765274,0.08640766356863949,0.06848997359329592,0.11848997359329592
22.48633781600006,5.0,5.020142078399658,1.6277519464492798,51.91077441077437,0.09118348143621446,0.06467407651515149,0.11467407651515149
22.577198680000038,5.0,4.959106922149658,0.6555970311164856,54.242187860338504,0.02636945951766556,0.06757871458955993,0.11757871458955993
22.66803319199994,5.0,4.867554187774658,1.1149344444274902,52.916482173331445,0.09802497814522582,0.06592705764528844,0.11592705764528845
22.75889262999999,5.0,5.035400867462158,1.222438931465149,59.86500853281671,0.100511759916877,0.07458401818078036,0.12458401818078037
22.849734734000094,5.0,5.035400867462158,0.6203253269195557,47.06509155481754,0.0714961455270835,0.05863698561540054,0.10863698561540054
22.940580153999917,5.0,5.065918445587158,0.35764896869659424,58.90501475946677,0.04411857226364724,0.07338799073837687,0.12338799073837688
23.031512109999994,5.0,5.020142078399658,0.08950644731521606,45.37367395415337,0.022342232860173006,0.056529699169261066,0.10652969916926107
23.034633383000028,5.0,5.020142078399658,0.6636139750480652,-825.7978183663115,0.04678947769566122,-1.0288367279680368,-0.9788367279680368
23.122295326000085,5.0,4.943848133087158,1.0300716161727905,60.916430284580926,0.0762306394656953,0.07589395299865083,0.12589395299865083
23.213166541999954,5.0,5.035400867462158,1.2780894041061401,48.93936511231028,0.1336468220579512,0.060972086812474006,0.110972086812474
23.304003090999913,5.0,5.004883289337158,0.8215775489807129,59.45358262995245,0.007373795498661906,0.07407143499117887,0.12407143499117887
23.39486497300004,5.0,5.065918445587158,0.8686367869377136,51.40792052949583,0.07519617754698338,0.06404758595008297,0.11404758595008298
23.485729150999987,5.0,4.989624500274658,0.6007737517356873,56.2993173746598,0.04840222079348422,0.07014163053756742,0.12014163053756742
23.5765698109999,5.0,4.898071765899658,0.4200601577758789,54.836469720031324,0.045344205257320525,0.06831911253009544,0.11831911253009544
23.66740024899991,5.0,4.852295398712158,0.9112003445625305,48.52793920944602,0.06710158482611028,0.060459503622872515,0.11045950362287252
23.75826307500006,5.0,5.035400867462158,0.8514152765274048,53.830761957474245,0.09044133293672374,0.06706613139995843,0.11706613139995843
23.849111475999962,5.0,5.050659656524658,1.0872290134429932,41.853696785203596,0.0604154298575299,0.052144265213781606,0.10214426521378162
23.939968765000003,5.0,5.035400867462158,1.0673344135284424,55.430751579724145,0.037459422430385914,0.06905951047063091,0.11905951047063092
24.03083479499992,5.0,5.004883289337158,0.5971555709838867,45.05367602970339,-0.01108002386826179,0.05613102335512657,0.10613102335512657
24.121688047999896,5.0,4.913330554962158,0.5636112689971924,59.22501268391675,0.0824806510471987,0.07378666655251137,0.12378666655251137
24.212557152000045,5.0,5.035400867462158,0.9290604591369629,46.19652575988189,0.10142667956776208,0.05755486554846405,0.10755486554846405
24.303428997000083,5.0,4.974365711212158,0.3607281446456909,56.71074327752406,0.10628341330154001,0.0706542137271689,0.1206542137271689
24.394266804999916,5.0,5.035400867462158,0.695713222026825,50.12792883169592,0.06418041654404405,0.062452882693545,0.112452882693545
24.485085242999958,5.0,4.974365711212158,0.37461385130882263,53.78504796826711,0.05182469118573785,0.06700917771222495,0.11700917771222495
24.575927199000034,5.0,4.943848133087158,0.8558530807495117,55.339323601309864,0.049079071214208625,0.06894560309516393,0.11894560309516393
24.666764432000036,5.0,4.898071765899658,0.8773174285888672,51.40792052949583,0.06228621483719721,0.06404758595008297,0.11404758595008298
24.75762648099999,5.0,5.035400867462158,2.3585968017578125,56.0707474286241,0.01710238803187103,0.06985686209889992,0.11985686209889992
24.84850319599991,5.0,4.959106922149658,0.4570368528366089,47.15651953323182,0.03742342636676721,0.058750892990867526,0.10875089299086753
24.93935522600009,5.0,5.081177234649658,0.900563657283783,61.87642405793087,0.06312305550487451,0.07708998044105433,0.12708998044105435
25.03022344100009,5.0,4.974365711212158,0.38197606801986694,47.339375490060384,0.054064305793692924,0.05897870774180153,0.10897870774180153
25.121081638000078,5.0,5.020142078399658,1.0626708269119263,60.18500645726669,0.07358111517288712,0.07498269399491485,0.12498269399491485
25.21196127899998,5.0,5.035400867462158,0.5619795322418213,49.44221899358882,0.03338913736371296,0.06159857737754251,0.11159857737754252
25.302815567999914,5.0,5.004883289337158,1.394972801208496,56.61931529910978,0.09498942375460118,0.0705403063517019,0.1205403063517019
25.39368939399992,5.0,5.081177234649658,0.6521726846694946,49.12222106913884,0.07140090091326101,0.061199901563408,0.111199901563408
25.484534145999987,5.0,4.959106922149658,1.1953840255737305,52.64219823808861,0.1192537219873202,0.06558533551888747,0.11558533551888747
25.575400212999966,5.0,5.050659656524658,0.9664372801780701,54.88218370923846,0.0510650983443206,0.06837606621782893,0.11837606621782894
25.666237520000095,5.0,4.959106922149658,0.9141336679458618,49.5336469720031,0.08809553927294544,0.0617124847530095,0.1117124847530095
25.757165901999997,5.0,5.035400867462158,1.1830787658691406,-604.7706805497901,0.2299758717327549,-0.7534656477765671,-0.7034656477765671
25.76021456400008,5.0,5.035400867462158,0.3276747763156891,-384302.5333932936,0.12629336253107581,-478.79099727870283,-478.7409972787028
25.847964764999915,5.0,5.004883289337158,0.4160712957382202,49.076507079931694,0.07972376815247983,0.061142947875674515,0.11114294787567452
25.93880927600003,5.0,5.065918445587158,0.9771754741668701,58.44787486739538,0.07715141703111605,0.07281845386104188,0.12281845386104188
26.029689823999888,5.0,4.974365711212158,0.1704336404800415,46.05938379226046,0.11928242925243637,0.05738400448526354,0.10738400448526354
26.120530260999885,5.0,4.974365711212158,0.5862367749214172,60.50500438171667,0.03983386861241556,0.07538136980904936,0.12538136980904935
26.21139286499988,5.0,5.035400867462158,0.5247736573219299,46.97366357640326,0.06187330402875446,0.05852307823993353,0.10852307823993354
26.302217616999997,5.0,4.959106922149658,0.9637075066566467,59.04215672708819,0.03452257663703051,0.07355885180157737,0.12355885180157737
26.393108832000053,5.0,5.020142078399658,0.5711359977722168,49.62507495041738,0.051660530223083256,0.061826392128476515,0.11182639212847652
26.48394152800006,5.0,4.974365711212158,0.8361064791679382,51.36220654028869,0.07087309136652564,0.06399063226234947,0.11399063226234947
26.57478468699992,5.0,4.959106922149658,0.48798713088035583,51.04220861583871,0.021317963812292895,0.06359195644821498,0.11359195644821499
26.665622030999884,5.0,4.898071765899658,0.8882315754890442,48.02508532816748,0.06784398217498655,0.05983301305780403,0.10983301305780403
26.756484652999916,5.0,5.065918445587158,0.25195157527923584,58.676444813431075,0.050765697694599154,0.07310322229970938,0.12310322229970938
26.847353201000033,5.0,4.989624500274658,1.3908989429473877,48.29936926341032,0.09494940877340596,0.06017473518420502,0.11017473518420502
26.938186674999997,5.0,5.096436023712158,0.7241528034210205,56.9850272127669,0.06677705038844906,0.0709959358535699,0.12099593585356991
27.02907431599988,5.0,4.943848133087158,0.33245396614074707,44.916534062081965,-0.01788856794163962,0.05596016229192606,0.10596016229192606
27.119908290000012,5.0,4.959106922149658,1.0940388441085815,59.40786864074531,0.056525894053551795,0.07401448130344537,0.12401448130344538
27.210773967000023,5.0,5.035400867462158,1.032189965248108,48.48222522023888,0.08976972826104657,0.060402549935139015,0.11040254993513901
27.301645404000055,5.0,4.989624500274658,1.7586429119110107,55.56789354734556,-0.006650440104767341,0.06923037153383142,0.11923037153383143
27.392489582000053,5.0,5.035400867462158,1.0427910089492798,51.72791845394581,0.09008670265437502,0.06444626176421747,0.11444626176421747
27.48333396299995,5.0,4.989624500274658,1.628584861755371,52.27648632443149,0.12077329587519614,0.06512970601701946,0.11512970601701947
27.574196733000008,5.0,4.928589344024658,1.604192852973938,54.05933190350994,0.1160966892806492,0.06735089983862594,0.11735089983862594
27.66503574400008,5.0,4.928589344024658,0.9484835863113403,52.59648424888147,0.07018964146009665,0.06552838183115396,0.11552838183115396
27.755902347000074,5.0,4.974365711212158,1.0335888862609863,59.087870716295335,0.0628831348352854,0.07361580548931088,0.12361580548931088
27.846771579999995,5.0,5.020142078399658,1.7896063327789307,46.05938379226046,0.0052801957561676716,0.05738400448526354,0.10738400448526354
27.937603701999933,5.0,5.081177234649658,0.7736257910728455,57.30502513721688,0.06935301480289091,0.0713946116677044,0.1213946116677044
28.028473674999987,5.0,4.959106922149658,1.1718794107437134,44.04796826714631,0.19972560107056836,0.05487804222498958,0.10487804222498959
28.119324129999995,5.0,5.004883289337158,0.5831912159919739,58.3564468889811,0.11803110504819969,0.07270454648557488,0.12270454648557488
28.210210621999977,5.0,5.004883289337158,0.6544310450553894,46.927949587196125,0.06355756146299463,0.058466124552200044,0.10846612455220005
28.30107881799995,5.0,4.959106922149658,0.48530441522598267,59.91072252202385,0.09877992745710884,0.07464097186851387,0.12464097186851388
28.391924773000028,5.0,5.050659656524658,0.7773081064224243,53.55647802223141,0.05103913339943311,0.06672440927355745,0.11672440927355746
28.482784949999996,5.0,4.928589344024658,0.6217743754386902,50.585068723767314,0.047527291238855796,0.06302241957087999,0.11302241957088
28.573620682999945,5.0,4.943848133087158,0.4652770757675171,51.91077441077437,0.03277656971626186,0.06467407651515149,0.11467407651515149
28.664454249000073,5.0,4.943848133087158,0.5856677889823914,52.23077233522435,0.03853095295356823,0.06507275232928596,0.11507275232928596
28.755315611000015,5.0,4.974365711212158,1.0946874618530273,63.430699690973626,0.07226642396111593,0.07902640582399333,0.12902640582399333
28.846195029,5.0,5.035400867462158,1.9744778871536255,47.75080139292464,0.11494080379275573,0.05949129093140303,0.10949129093140303
28.937035651000087,5.0,5.142212390899658,0.8360691666603088,59.68215257598815,0.0617691705148804,0.07435620342984636,0.12435620342984637
29.027909846000057,5.0,4.974365711212158,1.2146408557891846,47.20223352243896,0.09434145977055053,0.05880784667860103,0.10880784667860104
29.118731690000004,5.0,4.959106922149658,0.9241386651992798,57.03074120197404,0.1281158657529602,0.07105288954130341,0.12105288954130342
29.209615812000038,5.0,4.989624500274658,0.7761365175247192,47.7050874037175,0.051394350966331714,0.059434337243669526,0.10943433724366952
29.300454396000077,5.0,4.898071765899658,0.10752972960472107,54.97361168765274,0.0775948865441034,0.06848997359329592,0.11848997359329592
29.391341277000038,5.0,4.959106922149658,1.1462242603302002,51.49934850791011,0.10103240260130875,0.06416149332554999,0.11416149332554999
29.482181472000093,5.0,4.974365711212158,0.8473607897758484,53.830761957474245,0.03578394191397383,0.06706613139995843,0.11706613139995843
