# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.5045802280073985,0.5045802280073985,0.0,0,-2.703257643451471,0.23968449810713144,-0.01917567476630211,-0.17508356292940705,0.0,0,-2.502306160238452,-15.459650127909978,0.0,0.0,10,-0.43023681640625,0.03814697265625,-0.01917567476630211,36.0,24.0,0,0,-0.39825439453125,-2.460479736328125,0.0,36.0,25.0,0,-0.03962500000000002,24.5595461060866,23.790496330891358,0
0.5116632400022354,0.5116632400022354,0.0,0,-2.7044081290423856,-0.05992112452678286,-0.015480396337807178,-0.14134381081314615,0.0,0,-2.52071392969308,-5.992112452678286,0.0,0.0,10,-0.430419921875,-0.0095367431640625,-0.015480396337807178,35.0,24.0,0,0,-0.40118408203125,-0.95367431640625,0.0,36.0,25.0,0,-0.03962500000000002,24.314002051112652,23.99165775514308,0
0.5188279560097726,0.5188279560097726,0.0,0,-2.7044081290423856,-0.05992112452678286,-0.020809989422559738,-0.19000567839353552,0.0,0,-2.492718780314167,-11.444934784615526,0.0,0.0,10,-0.430419921875,-0.0095367431640625,-0.020809989422559738,36.0,24.0,0,0,-0.396728515625,-1.8215179443359375,0.0,36.0,25.0,0,-0.03925000000000001,24.55281413544941,23.874294891408113,0
0.5259559320111293,0.5259559320111293,0.0,0,-2.704024633845414,-0.17976337358034858,0.025633079931139946,0.23404292249913494,0.0,0,-2.450534308647312,20.612866837213303,0.0,0.0,10,-0.43035888671875,-0.0286102294921875,0.025633079931139946,35.0,24.0,0,0,-0.3900146484375,3.2806396484375,0.0,36.0,25.0,0,-0.042625000000000135,24.532619928363147,24.025224872998137,0
0.5331021840102039,0.5331021840102039,0.0,0,-2.7044081290423856,-0.29960562263391427,0.014463641680777073,0.1320603289984289,0.0,0,-2.5513935454507926,-8.688563056383515,0.0,0.0,10,-0.430419921875,-0.0476837158203125,0.014463641680777073,35.0,24.0,0,0,-0.40606689453125,-1.3828277587890625,0.0,36.0,25.0,0,-0.040000000000000036,24.55617110924345,23.95811497482714,0
0.5402082710061222,0.5402082710061222,0.0,0,-2.704791624239357,-0.11984224905356572,0.0068008690141141415,0.06209535740039722,0.0,0,-2.4934857707081095,7.13061381868716,0.0,0.0,10,-0.43048095703125,-0.019073486328125,0.0068008690141141415,36.0,24.0,0,0,-0.3968505859375,1.1348724365234375,0.0,36.0,25.0,0,-0.040750000000000064,24.4518685184147,23.753650154900015,0
0.5473852830036776,0.5473852830036776,0.0,0,-2.7036411386484427,-0.29960562263391427,-0.01867232471704483,-0.1704877236122151,0.0,0,-2.5809226756175914,-6.351639199838983,0.0,0.0,10,-0.4302978515625,-0.0476837158203125,-0.01867232471704483,36.0,24.0,0,0,-0.4107666015625,-1.010894775390625,0.0,35.0,26.0,0,-0.03925000000000001,24.539351046908678,23.7469500281627,0
0.5548127200017916,0.5548127200017916,0.0,0,-2.704024633845414,-0.05992112452678286,0.009642427787184715,0.08804021933228592,0.0,0,-2.482364409995939,-5.093295584776543,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.009642427787184715,35.0,24.0,0,0,-0.39508056640625,-0.8106231689453125,0.0,36.0,26.0,0,-0.03699999999999992,24.61677040318233,24.122545478928828,0
0.5621131390071241,0.5621131390071241,0.0,0,-2.704024633845414,-0.23968449810713144,-0.018724478781223297,-0.17096391647055778,0.0,0,-2.5859081131782196,0.7789746188481772,0.0,0.0,10,-0.43035888671875,-0.03814697265625,-0.018724478781223297,35.0,23.0,0,0,-0.41156005859375,0.1239776611328125,0.0,36.0,25.0,0,-0.03887499999999999,24.391331407987195,24.001730789913665,0
0.569249670006684,0.569249670006684,0.0,0,-2.7028741482545,0.17976337358034858,-0.01264041569083929,-0.11541335796694425,0.0,0,-2.381505173192458,20.972393584374,0.0,0.0,10,-0.43017578125,0.0286102294921875,-0.01264041569083929,35.0,24.0,0,0,-0.3790283203125,3.337860107421875,0.0,36.0,25.0,0,-0.03774999999999995,24.475425801609504,24.04870423788674,0
0.5763930900138803,0.5763930900138803,0.0,0,-2.7028741482545,0.17976337358034858,0.00021455851674545556,0.00195902725856919,0.0,0,-2.5272333480415936,-0.5392901207410458,0.0,0.0,10,-0.43017578125,0.0286102294921875,0.00021455851674545556,36.0,24.0,0,0,-0.4022216796875,-0.0858306884765625,0.0,36.0,25.0,0,-0.04112500000000008,24.30392841687734,23.96482301736097,0
0.5834988060087198,0.5834988060087198,0.0,0,-2.7036411386484427,-0.05992112452678286,0.01921217143535614,0.17541679588892015,0.0,0,-2.5843741323903338,-13.84177976568684,0.0,0.0,10,-0.4302978515625,-0.0095367431640625,0.01921217143535614,36.0,24.0,0,0,-0.41131591796875,-2.2029876708984375,0.0,35.0,25.0,0,-0.03624999999999989,24.623505090794254,24.04870423788674,0
0.5906795030023204,0.5906795030023204,0.0,0,-2.7028741482545,0.35952674716069716,-0.00956949032843113,-0.0873742636198937,0.0,0,-2.5084420833899945,-13.42233189399936,0.0,0.0,10,-0.43017578125,0.057220458984375,-0.00956949032843113,36.0,24.0,0,0,-0.39923095703125,-2.13623046875,0.0,36.0,25.0,0,-0.04412500000000019,24.589834523549996,23.96818607917487,0
0.5979093110072426,0.5979093110072426,0.0,0,-2.702490653057528,0.0,-0.0077901012264192104,-0.07112754544101192,0.0,0,-2.5797721900266772,-5.093295584776543,0.0,0.0,10,-0.43011474609375,0.0,-0.0077901012264192104,35.0,24.0,0,0,-0.41058349609375,-0.8106231689453125,0.0,36.0,25.0,0,-0.03962500000000002,24.61677040318233,23.944699657835315,0
0.6052018410118762,0.6052018410118762,0.0,0,-2.7036411386484427,0.0,-0.02881825529038906,-0.2631251768264924,0.0,0,-2.5326022807991935,10.06674892049952,0.0,0.0,10,-0.4302978515625,0.0,-0.02881825529038906,35.0,24.0,0,0,-0.403076171875,1.6021728515625,0.0,36.0,25.0,0,-0.04300000000000015,24.59994391927279,24.08562984369746,0
0.6123418170027435,0.6123418170027435,0.0,0,-2.702490653057528,0.11984224905356572,-0.017928173765540123,-0.1636932508473916,0.0,0,-2.450534308647312,-2.576608354651663,0.0,0.0,10,-0.43011474609375,0.019073486328125,-0.017928173765540123,35.0,24.0,0,0,-0.3900146484375,-0.4100799560546875,0.0,35.0,25.0,0,-0.04225000000000012,24.50907221635066,23.96482301736097,0
0.619529292001971,0.619529292001971,0.0,0,-2.704791624239357,-0.29960562263391427,0.009167816489934921,0.08370677928692859,0.0,0,-2.5464081078901644,-3.9547942187676686,0.0,0.0,10,-0.43048095703125,-0.0476837158203125,0.009167816489934921,36.0,24.0,0,0,-0.4052734375,-0.629425048828125,0.0,35.0,25.0,0,-0.044500000000000206,24.472052575456303,24.06549250545919,0
0.6268176920129918,0.6268176920129918,0.0,0,-2.7036411386484427,0.0,-0.0127895912155509,-0.11677540559690669,0.0,0,-2.534903251981022,15.040202256222498,0.0,0.0,10,-0.4302978515625,0.0,-0.0127895912155509,36.0,24.0,0,0,-0.4034423828125,2.3937225341796875,0.0,35.0,25.0,0,-0.04187500000000011,24.532619928363147,23.817322633856122,0
0.633979056001408,0.633979056001408,0.0,0,-2.704024633845414,-0.11984224905356572,-0.0027156940195709467,-0.024795653376856675,0.0,0,-2.5184129585112514,7.070692694160377,0.0,0.0,10,-0.43035888671875,-0.019073486328125,-0.0027156940195709467,36.0,24.0,0,0,-0.40081787109375,1.125335693359375,0.0,36.0,25.0,0,-0.04037500000000005,24.41823400991791,23.840774347713193,0
0.6412019570125267,0.6412019570125267,0.0,0,-2.703257643451471,0.05992112452678286,0.009032291360199451,0.08246936663419345,0.0,0,-2.4559032414049113,16.298545871284936,0.0,0.0,10,-0.43023681640625,0.0095367431640625,0.009032291360199451,36.0,24.0,0,0,-0.390869140625,2.593994140625,0.0,36.0,25.0,0,-0.042625000000000135,24.40813604643523,23.96482301736097,0
0.6483278400119161,0.6483278400119161,0.0,0,-2.704024633845414,0.05992112452678286,0.023012513294816017,0.21011583001486847,0.0,0,-2.508825578586966,-3.9547942187676686,0.0,0.0,10,-0.43035888671875,0.0095367431640625,0.023012513294816017,36.0,24.0,0,0,-0.3992919921875,-0.629425048828125,0.0,36.0,26.0,0,-0.04225000000000012,24.43841387863114,23.911165831015182,0
0.6554691300116247,0.6554691300116247,0.0,0,-2.7036411386484427,0.05992112452678286,-0.01921217143535614,-0.17541679588892015,0.0,0,-2.4716265444807393,28.58237639927542,0.0,0.0,10,-0.4302978515625,0.0095367431640625,-0.01921217143535614,36.0,24.0,0,0,-0.39337158203125,4.5490264892578125,0.0,35.0,25.0,0,-0.04150000000000009,24.535976477367797,23.96818607917487,0
0.6626432340126485,0.6626432340126485,0.0,0,-2.704024633845414,0.0,0.02939700148999691,0.2684094209479699,0.0,0,-2.507675092996052,2.6365294791784457,0.0,0.0,10,-0.43035888671875,0.0,0.02939700148999691,36.0,24.0,0,0,-0.39910888671875,0.41961669921875,0.0,35.0,25.0,0,-0.040000000000000036,24.317372015739238,24.115831325653744,0
0.6697776350047207,0.6697776350047207,0.0,0,-2.702490653057528,0.17976337358034858,0.009043683297932148,0.08257338075996572,0.0,0,-2.463956640541311,-5.992112452678286,0.0,0.0,10,-0.43011474609375,0.0286102294921875,0.009043683297932148,35.0,24.0,0,0,-0.39215087890625,-0.95367431640625,0.0,35.0,25.0,0,-0.03925000000000001,24.62014669062654,23.907821739454562,0
0.686295023013372,0.686295023013372,0.0,0,-2.7036411386484427,0.0,-0.00372335291467607,-0.03399608630673458,0.0,0,-2.48811683795051,6.771087071526463,0.0,0.0,10,-0.4302978515625,0.0,-0.00372335291467607,36.0,23.0,0,0,-0.39599609375,1.0776519775390625,0.0,35.0,26.0,0,-0.03962500000000002,24.324094224730686,23.824025364785143,0
0.7062718050001422,0.7062718050001422,0.0,0,-2.704024633845414,0.17976337358034858,-0.014436444267630577,-0.1318120029262471,0.0,0,-2.4850488763747385,-14.02154313926719,0.0,0.0,10,-0.43035888671875,0.0286102294921875,-0.014436444267630577,36.0,24.0,0,0,-0.3955078125,-2.231597900390625,0.0,36.0,25.0,0,-0.04225000000000012,24.586476838571798,24.028571204054572,0
0.7137575570086483,0.7137575570086483,0.0,0,-2.7028741482545,0.11984224905356572,0.016068056225776672,0.14670944139618072,0.0,0,-2.5299178144203935,6.231796950785418,0.0,0.0,10,-0.43017578125,0.019073486328125,0.016068056225776672,35.0,24.0,0,0,-0.40264892578125,0.9918212890625,0.0,36.0,25.0,0,-0.038124999999999964,24.603301889845966,23.978239872088807,0
0.72136795600818,0.72136795600818,0.0,0,-2.704024633845414,0.0,-0.03525737673044205,-0.32191759678559556,0.0,0,-2.5767042284509056,2.217081607490966,0.0,0.0,10,-0.43035888671875,0.0,-0.03525737673044205,36.0,24.0,0,0,-0.41009521484375,0.3528594970703125,0.0,36.0,26.0,0,-0.040750000000000064,24.596568063478628,23.917872087284877,0
0.7285583390039392,0.7285583390039392,0.0,0,-2.704024633845414,-0.05992112452678286,0.01286410354077816,0.11745574063293208,0.0,0,-2.5425731559204503,-2.8162928527587945,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.01286410354077816,36.0,24.0,0,0,-0.4046630859375,-0.4482269287109375,0.0,35.0,26.0,0,-0.04225000000000012,24.522514807729237,23.971531316342578,0
0.7356972030102042,0.7356972030102042,0.0,0,-2.704024633845414,0.0,0.024584852159023285,0.22447207530129568,0.0,0,-2.4773789724353104,11.924303780829788,0.0,0.0,10,-0.43035888671875,0.0,0.024584852159023285,35.0,24.0,0,0,-0.394287109375,1.8978118896484375,0.0,35.0,25.0,0,-0.040000000000000036,24.40813604643523,24.011786513384948,0
0.7428385110106319,0.7428385110106319,0.0,0,-2.704791624239357,0.0,-0.03430432081222534,-0.31321571651979274,0.0,0,-2.5280003384355365,-1.9174759848570515,0.0,0.0,10,-0.43048095703125,0.0,-0.03430432081222534,36.0,24.0,0,0,-0.40234375,-0.30517578125,0.0,36.0,25.0,0,-0.037374999999999936,24.542707737349758,24.055415769566423,0
0.7499875230132602,0.7499875230132602,0.0,0,-2.703257643451471,-0.05992112452678286,-0.02278118208050728,-0.20800365958480174,0.0,0,-2.5084420833899945,8.80840530543708,0.0,0.0,10,-0.43023681640625,-0.0095367431640625,-0.02278118208050728,35.0,24.0,0,0,-0.39923095703125,1.4019012451171875,0.0,36.0,25.0,0,-0.04600000000000026,24.498968580050303,24.03193549496774,0
0.757239534999826,0.757239534999826,0.0,0,-2.7036411386484427,-0.17976337358034858,-0.01975201815366745,-0.18034586816562517,0.0,0,-2.3956944954804,7.669903939428206,0.0,0.0,10,-0.4302978515625,-0.0286102294921875,-0.01975201815366745,36.0,24.0,0,0,-0.38128662109375,1.220703125,0.0,36.0,25.0,0,-0.04112500000000008,24.42158817896427,23.686659927384596,0
0.7643479920079699,0.7643479920079699,0.0,0,-2.704791624239357,-0.17976337358034858,-0.00966047402471304,-0.0882049905647164,0.0,0,-2.475078001253482,1.4980281131695714,0.0,0.0,10,-0.43048095703125,-0.0286102294921875,-0.00966047402471304,36.0,24.0,0,0,-0.3939208984375,0.2384185791015625,0.0,36.0,25.0,0,-0.03887499999999999,24.610036002973402,23.978239872088807,0
0.7715044860087801,0.7715044860087801,0.0,0,-2.7036411386484427,0.0,0.015488819219172001,0.1414207159597685,0.0,0,-2.6495683158754737,-24.687503305034536,0.0,0.0,10,-0.4302978515625,0.0,0.015488819219172001,36.0,23.0,0,0,-0.42169189453125,-3.92913818359375,0.0,35.0,25.0,0,-0.040000000000000036,24.327446468446567,23.931285362832398,0
0.778659924006206,0.778659924006206,0.0,0,-2.703257643451471,0.11984224905356572,0.011254481039941311,0.10275907697689717,0.0,0,-2.419854692889599,17.796573984454508,0.0,0.0,10,-0.43023681640625,0.019073486328125,0.011254481039941311,35.0,24.0,0,0,-0.3851318359375,2.8324127197265625,0.0,36.0,25.0,0,-0.04112500000000008,24.589834523549996,23.981603191431702,0
0.7857964170107152,0.7857964170107152,0.0,0,-2.704791624239357,-0.05992112452678286,-0.008675158955156803,-0.07920856800914078,0.0,0,-2.5663498581326776,5.692506830044372,0.0,0.0,10,-0.43048095703125,-0.0095367431640625,-0.008675158955156803,36.0,24.0,0,0,-0.408447265625,0.9059906005859375,0.0,36.0,25.0,0,-0.04375000000000018,24.522514807729237,23.884361222221514,0
0.7930273180099903,0.7930273180099903,0.0,0,-2.704024633845414,-0.17976337358034858,-0.017676251009106636,-0.16139306927271851,0.0,0,-2.5053741218142234,-17.43704723729381,0.0,0.0,10,-0.43035888671875,-0.0286102294921875,-0.017676251009106636,36.0,24.0,0,0,-0.39874267578125,-2.7751922607421875,0.0,36.0,25.0,0,-0.04112500000000008,24.455241323293308,24.03864637655704,0
0.800201645004563,0.800201645004563,0.0,0,-2.704024633845414,0.0,0.020831706002354622,0.19020396169837187,0.0,0,-2.4762284868443962,12.5834361506244,0.0,0.0,10,-0.43035888671875,0.0,0.020831706002354622,35.0,24.0,0,0,-0.39410400390625,2.002716064453125,0.0,36.0,25.0,0,-0.03774999999999995,24.593210235783033,23.99502133265071,0
0.8074792500119656,0.8074792500119656,0.0,0,-2.7036411386484427,0.0,-0.01975201442837715,-0.18034583415184957,0.0,0,-2.558296458996278,0.29960562263391427,0.0,0.0,10,-0.4302978515625,0.0,-0.01975201442837715,35.0,24.0,0,0,-0.40716552734375,0.0476837158203125,0.0,35.0,25.0,0,-0.040000000000000036,24.512428271775548,23.911165831015182,0
0.8145911320025334,0.8145911320025334,0.0,0,-2.704024633845414,-0.11984224905356572,-0.014960557222366333,-0.13659741802172282,0.0,0,-2.506908102602109,-0.41944787168748,0.0,0.0,10,-0.43035888671875,-0.019073486328125,-0.014960557222366333,35.0,24.0,0,0,-0.39898681640625,-0.0667572021484375,0.0,36.0,25.0,0,-0.044500000000000206,24.502342370152007,24.04199296661983,0
0.8217850890068803,0.8217850890068803,0.0,0,-2.7036411386484427,-0.17976337358034858,0.03524083271622658,0.3217665416081742,0.0,0,-2.4585877077837113,8.988168679017429,0.0,0.0,10,-0.4302978515625,-0.0286102294921875,0.03524083271622658,36.0,24.0,0,0,-0.39129638671875,1.430511474609375,0.0,36.0,25.0,0,-0.038124999999999964,24.290485908048538,24.028571204054572,0
0.8289015640038997,0.8289015640038997,0.0,0,-2.704024633845414,0.05992112452678286,0.029921114444732666,0.27319483604344563,0.0,0,-2.4762284868443962,-10.006827795972738,0.0,0.0,10,-0.43035888671875,0.0095367431640625,0.029921114444732666,35.0,24.0,0,0,-0.39410400390625,-1.5926361083984375,0.0,36.0,25.0,0,-0.04112500000000008,24.579743727317748,23.854181811199282,0
0.8360916689998703,0.8360916689998703,0.0,0,-2.7036411386484427,0.0,-0.013912331312894821,-0.12702658783077134,0.0,0,-2.462039164556454,9.707222173338822,0.0,0.0,10,-0.4302978515625,0.0,-0.013912331312894821,36.0,24.0,0,0,-0.391845703125,1.544952392578125,0.0,36.0,25.0,0,-0.042625000000000135,24.233376305127365,23.713453080736997,0
0.8432282360008685,0.8432282360008685,0.0,0,-2.7044081290423856,-0.35952674716069716,0.01395526435226202,0.12741858809107026,0.0,0,-2.435577995965427,12.942962897785097,0.0,0.0,10,-0.430419921875,-0.057220458984375,0.01395526435226202,35.0,24.0,0,0,-0.38763427734375,2.0599365234375,0.0,36.0,25.0,0,-0.03962500000000002,24.613412146373093,23.907821739454562,0
0.8503276560077211,0.8503276560077211,0.0,0,-2.7044081290423856,-0.23968449810713144,0.014463641680777073,0.1320603289984289,0.0,0,-2.4977042178747952,-26.18553141820411,0.0,0.0,10,-0.430419921875,-0.03814697265625,0.014463641680777073,35.0,24.0,0,0,-0.39752197265625,-4.1675567626953125,0.0,36.0,25.0,0,-0.04300000000000015,24.58310126973879,23.927940890824175,0
0.8574678350123577,0.8574678350123577,0.0,0,-2.702490653057528,0.17976337358034858,-0.01913898065686226,-0.1747485272397874,0.0,0,-2.452451784632169,3.475425222553406,0.0,0.0,10,-0.43011474609375,0.0286102294921875,-0.01913898065686226,36.0,24.0,0,0,-0.39031982421875,0.553131103515625,0.0,36.0,25.0,0,-0.03925000000000001,24.586476838571798,23.71679356779549,0
0.8646069400128908,0.8646069400128908,0.0,0,-2.703257643451471,0.23968449810713144,0.010143386200070381,0.09261422180554531,0.0,0,-2.487349847556567,-5.992112452678286,0.0,0.0,10,-0.43023681640625,0.03814697265625,0.010143386200070381,36.0,24.0,0,0,-0.3958740234375,-0.95367431640625,0.0,35.0,25.0,0,-0.040000000000000036,24.488883523271454,24.04535751808345,0
0.8717135450133355,0.8717135450133355,0.0,0,-2.7036411386484427,0.05992112452678286,0.008526393212378025,0.07785026189449389,0.0,0,-2.432893529586627,12.044146029883354,0.0,0.0,10,-0.4302978515625,0.0095367431640625,0.008526393212378025,36.0,24.0,0,0,-0.38720703125,1.9168853759765625,0.0,36.0,25.0,0,-0.03699999999999992,24.344262493778785,23.8910485844238,0
0.8788155200018082,0.8788155200018082,0.0,0,-2.704024633845414,-0.05992112452678286,-0.013955262489616871,-0.12741857108418247,0.0,0,-2.476995477238339,12.703278399677966,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,-0.013955262489616871,36.0,24.0,0,0,-0.39422607421875,2.02178955078125,0.0,35.0,25.0,0,-0.03925000000000001,24.475425801609504,23.97489450684145,0
0.8859508470050059,0.8859508470050059,0.0,0,-2.703257643451471,-0.05992112452678286,0.024525143206119537,0.2239269025060445,0.0,0,-2.5705683052993633,4.374242090455149,0.0,0.0,10,-0.43023681640625,-0.0095367431640625,0.024525143206119537,35.0,24.0,0,0,-0.40911865234375,0.6961822509765625,0.0,36.0,25.0,0,-0.04150000000000009,24.593210235783033,23.95811497482714,0
0.8930656190059381,0.8930656190059381,0.0,0,-2.704024633845414,0.05992112452678286,0.008576069958508015,0.07830383559206529,0.0,0,-2.549859564662907,-9.407616550704908,0.0,0.0,10,-0.43035888671875,0.0095367431640625,0.008576069958508015,35.0,24.0,0,0,-0.40582275390625,-1.4972686767578125,0.0,35.0,25.0,0,-0.044500000000000206,24.56290322179717,24.018496616376808,0
0.9001862980076112,0.9001862980076112,0.0,0,-2.7036411386484427,0.0,0.0197520162910223,0.18034585115873739,0.0,0,-2.560980925375078,-14.02154313926719,0.0,0.0,10,-0.4302978515625,0.0,0.0197520162910223,35.0,24.0,0,0,-0.4075927734375,-2.231597900390625,0.0,36.0,25.0,0,-0.04037500000000005,24.519158541117406,23.95811497482714,0
0.9073705320042791,0.9073705320042791,0.0,0,-2.704024633845414,-0.17976337358034858,-0.008117292076349258,-0.07411496259643445,0.0,0,-2.480830429208053,1.5579492376963544,0.0,0.0,10,-0.43035888671875,-0.0286102294921875,-0.008117292076349258,36.0,24.0,0,0,-0.39483642578125,0.247955322265625,0.0,36.0,26.0,0,-0.04112500000000008,24.576368301723676,23.96482301736097,0
0.9176037190045463,0.9176037190045463,0.0,0,-2.7028741482545,0.11984224905356572,0.014925509691238403,0.13627741642091654,0.0,0,-2.419854692889599,-5.7524279545711545,0.0,0.0,10,-0.43017578125,0.019073486328125,0.014925509691238403,36.0,24.0,0,0,-0.3851318359375,-0.91552734375,0.0,35.0,25.0,0,-0.04187500000000011,24.482154521948416,24.219921561332285,0
0.9259770600037882,0.9259770600037882,0.0,0,-2.704024633845414,-0.17976337358034858,0.010659183375537395,0.09732370965044708,0.0,0,-2.4819809147989673,2.6964506037052285,0.0,0.0,10,-0.43035888671875,-0.0286102294921875,0.010659183375537395,35.0,24.0,0,0,-0.39501953125,0.4291534423828125,0.0,35.0,25.0,0,-0.04150000000000009,24.381235108350438,24.068839615434,0
0.9343132530048024,0.9343132530048024,0.0,0,-2.704791624239357,-0.29960562263391427,-0.024151185527443886,-0.22051248066351292,0.0,0,-2.5364372327689075,10.246512294079869,0.0,0.0,10,-0.43048095703125,-0.0476837158203125,-0.024151185527443886,36.0,24.0,0,0,-0.4036865234375,1.6307830810546875,0.0,36.0,25.0,0,-0.04037500000000005,24.596568063478628,24.04535751808345,0
0.9426826690032613,0.9426826690032613,0.0,0,-2.703257643451471,0.0,-0.004238370340317488,-0.03869845464323193,0.0,0,-2.5793886948297056,-17.37712611276703,0.0,0.0,10,-0.43023681640625,0.0,-0.004238370340317488,36.0,24.0,0,0,-0.4105224609375,-2.765655517578125,0.0,35.0,25.0,0,-0.03962500000000002,24.586476838571798,23.767051148150927,0
0.9510240470117424,0.9510240470117424,0.0,0,-2.704791624239357,-0.11984224905356572,-0.01153476256877184,-0.1053181884182941,0.0,0,-2.51534499693548,1.737712611276703,0.0,0.0,10,-0.43048095703125,-0.019073486328125,-0.01153476256877184,36.0,24.0,0,0,-0.40032958984375,0.2765655517578125,0.0,36.0,26.0,0,-0.04225000000000012,24.340891980281697,24.0956904460935,0
