# Test started at Sat Apr 10 15:55:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
2.3929448710000543,1.0,0.8521841035277986,0.14815697776328818,0.0,0.44700832664966583,0.04275971446231225,-0.03994741635118857,0.02112826192751527,9,0.1414794921875,0.0,0.0745013877749443,36.5,25.0,0,10,0.04083251953125,-0.03814697265625,0.0035213769879192114,35.5,25.0,0,0.03780720000000244,24.018496616376808,24.263604150278866
2.424728822999896,1.0,0.8521841035277986,0.14796523016480248,-0.009986854087797143,0.7016282379627228,0.04307929379312175,0.009986854087797143,-0.0728122852742672,9,0.14129638671875,-0.0095367431640625,0.1169380396604538,36.5,25.0,0,10,0.0411376953125,0.0095367431640625,-0.012135380879044533,36.5,25.0,0,0.03105360000000168,24.018496616376808,24.28376506159873
2.4565191270003197,1.0,0.8521841035277986,0.14802914603096437,0.0,0.6166157126426697,0.04295146206079795,0.009986854087797143,0.051649197936058044,9,0.141357421875,0.0,0.10276928544044495,36.5,25.0,0,10,0.041015625,0.0095367431640625,0.008608199656009674,36.5,25.0,0,0.033753600000001785,24.055415769566423,24.26697309285555
2.488415061000069,1.0,0.8521841035277986,0.14815697776328818,0.009986854087797143,0.572849839925766,0.04295146206079795,-0.009986854087797143,-0.05147082544863224,9,0.1414794921875,0.0095367431640625,0.095474973320961,36.5,25.0,0,10,0.041015625,-0.0095367431640625,-0.008578470908105373,36.5,25.0,0,0.03510720000000234,24.025224872998137,24.30392841687734
2.52092245599988,1.0,0.8521841035277986,0.14802914603096437,-0.03994741635118857,0.7536927759647369,0.04295146206079795,0.0,-0.051649197936058044,9,0.141357421875,-0.03814697265625,0.1256154626607895,36.5,25.0,0,10,0.041015625,0.0,-0.008608199656009674,36.5,25.0,0,0.033753600000001785,24.052068919864325,24.26025319507761
2.5528018889999657,1.0,0.8521841035277986,0.14828480949561199,0.04993427043898571,0.5555353313684464,0.04288754619463605,0.03994741635118857,0.010843714233487844,9,0.1416015625,0.0476837158203125,0.09258922189474106,36.5,25.0,0,10,0.04095458984375,0.03814697265625,0.0018072857055813074,36.0,25.0,0,0.033753600000001785,24.005076669060145,24.317372015739238
2.5846053969999048,1.0,0.8521841035277986,0.14809306189712626,0.009986854087797143,0.875239223241806,0.04295146206079795,0.0,-0.03117396868765354,9,0.14141845703125,0.0095367431640625,0.14587320387363434,35.5,25.0,0,10,0.041015625,0.0,-0.005195661447942257,36.5,25.0,0,0.03645360000000188,24.03193549496774,24.327446468446567
2.6163742749999983,1.0,0.8521841035277986,0.14809306189712626,0.0,0.6357260048389435,0.042823630328474145,-0.03994741635118857,0.010156778153032064,9,0.14141845703125,0.0,0.10595433413982391,36.5,25.0,0,10,0.0408935546875,-0.03814697265625,0.0016927963588386774,36.5,24.0,0,0.03510720000000234,24.025224872998137,24.29720702636837
2.648209376000068,1.0,0.8521841035277986,0.14796523016480248,-0.03994741635118857,0.6184002757072449,0.04295146206079795,0.0,-0.01023761322721839,9,0.14129638671875,-0.03814697265625,0.10306671261787415,35.5,25.0,0,10,0.041015625,0.0,-0.001706268871203065,36.5,25.0,0,0.033753600000001785,24.018496616376808,24.27032418303287
2.680119363999893,1.0,0.8521841035277986,0.14809306189712626,0.019973708175594285,0.6020962446928024,0.04295146206079795,0.009986854087797143,1.3550382482740986e-09,9,0.14141845703125,0.019073486328125,0.10034937411546707,35.5,25.0,0,10,0.041015625,0.0095367431640625,2.258397080456831e-10,35.0,25.0,0,0.03915360000000199,24.005076669060145,24.277044486699822
2.711617280000155,1.0,0.8521841035277986,0.14796523016480248,-0.019973708175594285,0.7373035401105881,0.04295146206079795,0.019973708175594285,-0.11445824056863785,9,0.14129638671875,-0.019073486328125,0.12288392335176468,36.5,24.0,0,10,0.041015625,0.019073486328125,-0.019076373428106308,36.5,25.0,0,0.03645360000000188,24.035281955448227,24.250164896233912
2.7429479000002175,1.0,0.8521841035277986,0.14802914603096437,0.009986854087797143,0.661168098449707,0.04307929379312175,-0.019973708175594285,-0.07292489893734455,9,0.141357421875,0.0095367431640625,0.11019468307495117,36.5,25.0,0,10,0.0411376953125,-0.019073486328125,-0.012154149822890759,35.5,25.0,0,0.03780720000000244,24.035281955448227,24.314002051112652
2.7763893490000555,1.0,0.8521841035277986,0.14802914603096437,-0.009986854087797143,0.68575519323349,0.04301537792695986,0.02996056226339143,-0.031190430745482445,9,0.141357421875,-0.0095367431640625,0.11429253220558167,36.5,25.0,0,10,0.04107666015625,0.0286102294921875,-0.005198405124247074,35.0,25.0,0,0.03915360000000199,24.03864637655704,24.277044486699822
2.808237079000264,1.0,0.8521841035277986,0.14802914603096437,-0.009986854087797143,0.5920286625623703,0.04307929379312175,0.009986854087797143,-0.01040880591608584,9,0.141357421875,-0.0095367431640625,0.09867144376039505,36.5,25.0,0,10,0.0411376953125,0.0095367431640625,-0.0017348009860143065,36.5,25.0,0,0.03915360000000199,23.99836708308527,24.30392841687734
2.8400898459999553,1.0,0.8521841035277986,0.14809306189712626,0.02996056226339143,0.5877294838428497,0.04295146206079795,-0.009986854087797143,-0.02093634568154812,9,0.14141845703125,0.0286102294921875,0.09795491397380829,36.5,25.0,0,10,0.041015625,-0.0095367431640625,-0.0034893909469246864,36.5,25.0,0,0.03645360000000188,24.03864637655704,24.280413700992085
2.871972982999978,1.0,0.8521841035277986,0.14809306189712626,0.009986854087797143,0.8059272766113281,0.04275971446231225,-0.019973708175594285,0.021064467262476683,9,0.14141845703125,0.0095367431640625,0.1343212127685547,36.5,25.0,0,10,0.04083251953125,-0.019073486328125,0.0035107445437461138,35.5,25.0,0,0.03780720000000244,23.99502133265071,24.28713441198863
2.903879787000278,1.0,0.8521841035277986,0.14796523016480248,0.0,0.8038859367370605,0.04301537792695986,0.0,-0.06234792619943619,9,0.14129638671875,0.0,0.13398098945617676,36.5,25.0,0,10,0.04107666015625,0.0,-0.010391321033239365,36.0,25.0,0,0.03240720000000223,24.04535751808345,24.29720702636837
2.9355998690002707,1.0,0.8521841035277986,0.14790131429864056,-0.03994741635118857,0.6064149141311646,0.04269579859615035,-0.04993427043898571,-0.009913892252370715,9,0.1412353515625,-0.03814697265625,0.10106915235519409,35.5,25.0,0,10,0.040771484375,-0.0476837158203125,-0.0016523153753951192,36.5,25.0,0,0.03240720000000223,24.025224872998137,24.246814210507807
2.967434950000097,1.0,0.8521841035277986,0.14809306189712626,0.009986854087797143,0.791164755821228,0.04288754619463605,-0.019973708175594285,-0.03117396868765354,9,0.14141845703125,0.0095367431640625,0.13186079263687134,35.5,25.0,0,10,0.04095458984375,-0.019073486328125,-0.005195661447942257,35.0,25.0,0,0.03510720000000234,24.021860712121565,24.28376506159873
2.9992069770000853,1.0,0.8521841035277986,0.14790131429864056,-0.019973708175594285,0.6825554966926575,0.04295146206079795,0.0,0.07258553802967072,9,0.1412353515625,-0.019073486328125,0.11375924944877625,36.5,26.0,0,10,0.041015625,0.0,0.012097589671611786,36.0,25.0,0,0.03915360000000199,23.99165775514308,24.317372015739238
3.031095132000246,1.0,0.8521841035277986,0.1482208936294501,0.0,0.7002177089452744,0.043143209659283664,0.0,-0.06242322362959385,9,0.14154052734375,0.0,0.11670295149087906,36.5,25.0,0,10,0.04119873046875,0.0,-0.010403870604932308,36.5,25.0,0,0.03645360000000188,24.058780582217025,24.29720702636837
3.0631882689999657,1.0,0.8521841035277986,0.14809306189712626,0.009986854087797143,0.5840899050235748,0.04275971446231225,-0.019973708175594285,-0.02998482808470726,9,0.14141845703125,0.0095367431640625,0.09734831750392914,36.5,25.0,0,10,0.04083251953125,-0.019073486328125,-0.00499747134745121,36.5,25.0,0,0.03645360000000188,24.018496616376808,24.314002051112652
3.095042017000196,1.0,0.8521841035277986,0.14802914603096437,-0.009986854087797143,0.7492559999227524,0.04288754619463605,0.009986854087797143,0.02100049238651991,9,0.141357421875,-0.0095367431640625,0.1248759999871254,36.5,25.0,0,10,0.04095458984375,0.0095367431640625,0.003500082064419985,35.0,25.0,0,0.03645360000000188,24.03864637655704,24.30392841687734
3.1268129879999833,1.0,0.8521841035277986,0.14815697776328818,0.009986854087797143,0.6986913084983826,0.042823630328474145,0.02996056226339143,0.04200098477303982,9,0.1414794921875,0.0095367431640625,0.1164485514163971,36.5,25.0,0,10,0.0408935546875,0.0286102294921875,0.00700016412883997,36.5,25.0,0,0.03105360000000168,24.025224872998137,24.28713441198863
3.1708700260001024,1.0,0.8521841035277986,0.14809306189712626,0.02996056226339143,0.768192708492279,0.04288754619463605,0.009986854087797143,0.10258429124951363,9,0.14141845703125,0.0286102294921875,0.1280321180820465,36.5,25.0,0,10,0.04095458984375,0.0095367431640625,0.017097381874918938,36.5,25.0,0,0.02295360000000137,24.04199296661983,24.27369326138745
3.21082172000024,1.0,0.8521841035277986,0.14802914603096437,-0.009986854087797143,0.7514744102954865,0.04275971446231225,-0.009986854087797143,0.031123210676014423,9,0.141357421875,-0.0095367431640625,0.12524573504924774,35.5,25.0,0,10,0.04083251953125,-0.0095367431640625,0.005187201779335737,36.5,25.0,0,0.02295360000000137,24.04535751808345,24.327446468446567
3.250750840999899,1.0,0.8521841035277986,0.1482208936294501,0.02996056226339143,0.764712005853653,0.04275971446231225,-0.009986854087797143,-0.0833451859652996,9,0.14154052734375,0.0286102294921875,0.12745200097560883,36.5,25.0,0,10,0.04083251953125,-0.0095367431640625,-0.013890864327549934,35.0,25.0,0,0.02025360000000127,24.028571204054572,24.246814210507807
3.2831927920001363,1.0,0.8521841035277986,0.14796523016480248,-0.009986854087797143,0.7182738482952118,0.042823630328474145,0.019973708175594285,-0.03114035725593567,9,0.14129638671875,-0.0095367431640625,0.11971230804920197,36.5,25.0,0,10,0.0408935546875,0.019073486328125,-0.005190059542655945,35.0,25.0,0,0.03105360000000168,24.011786513384948,24.293855394696095
3.330768414999966,1.0,0.8521841035277986,0.14790131429864056,-0.02996056226339143,0.4966276288032532,0.04288754619463605,-0.02996056226339143,-0.031157271936535835,9,0.1412353515625,-0.0286102294921875,0.08277127146720886,35.5,25.0,0,10,0.04095458984375,-0.0286102294921875,-0.005192878656089306,35.0,25.0,0,0.028353600000001578,24.001730789913665,24.317372015739238
3.3708734239999103,1.0,0.8521841035277986,0.14802914603096437,0.0,0.558568149805069,0.04269579859615035,-0.02996056226339143,0.06357583031058311,9,0.141357421875,0.0,0.09309469163417816,35.5,25.0,0,10,0.040771484375,-0.0286102294921875,0.010595971718430519,36.5,25.0,0,0.025653600000001477,23.99502133265071,24.26697309285555
3.4107901180000226,1.0,0.8521841035277986,0.14809306189712626,0.03994741635118857,0.7599831819534302,0.04307929379312175,0.03994741635118857,-0.010408805217593908,9,0.14141845703125,0.03814697265625,0.12666386365890503,35.5,25.0,0,10,0.0411376953125,0.03814697265625,-0.0017348008695989847,35.5,26.0,0,0.027007200000002028,24.021860712121565,24.277044486699822
3.4507895530000496,1.0,0.8521841035277986,0.14796523016480248,-0.019973708175594285,0.7063533961772919,0.042823630328474145,-0.04993427043898571,0.02015178557485342,9,0.14129638671875,-0.019073486328125,0.11772556602954865,36.5,26.0,0,10,0.0408935546875,-0.0476837158203125,0.0033586309291422367,36.5,25.0,0,0.028353600000001578,24.028571204054572,24.314002051112652
3.490942914000243,1.0,0.8521841035277986,0.14802914603096437,0.019973708175594285,0.7280890792608261,0.042823630328474145,0.009986854087797143,0.053117506206035614,9,0.141357421875,0.019073486328125,0.12134817987680435,36.5,25.0,0,10,0.0408935546875,0.0095367431640625,0.008852917701005936,36.5,25.0,0,0.028353600000001578,24.04870423788674,24.277044486699822
3.522849162000057,1.0,0.8521841035277986,0.14796523016480248,-0.019973708175594285,0.6040957421064377,0.042823630328474145,-0.009986854087797143,0.021064467262476683,9,0.14129638671875,-0.019073486328125,0.10068262368440628,35.5,25.0,0,10,0.0408935546875,-0.0095367431640625,0.0035107445437461138,36.0,25.0,0,0.021607200000001825,23.98831213326241,24.250164896233912
3.5607811019999644,1.0,0.8521841035277986,0.14790131429864056,0.0,0.5147005766630173,0.042823630328474145,0.009986854087797143,0.0,9,0.1412353515625,0.0,0.08578342944383621,35.5,25.0,0,10,0.0408935546875,0.0095367431640625,0.0,35.5,25.0,0,0.024307200000001927,24.028571204054572,24.324094224730686
3.5933261640002456,1.0,0.8521841035277986,0.14796523016480248,-0.02996056226339143,0.7729788422584534,0.04295146206079795,0.009986854087797143,0.07269911840558052,9,0.14129638671875,-0.0286102294921875,0.12882980704307556,36.5,25.0,0,10,0.041015625,0.0095367431640625,0.01211651973426342,36.0,25.0,0,0.028353600000001578,24.001730789913665,24.340891980281697
3.630782697000086,1.0,0.8521841035277986,0.14802914603096437,0.0,0.7280890792608261,0.042823630328474145,-0.02996056226339143,-0.042128934524953365,9,0.141357421875,0.0,0.12134817987680435,35.5,25.0,0,10,0.0408935546875,-0.0286102294921875,-0.0070214890874922276,36.5,26.0,0,0.024307200000001927,24.025224872998137,24.30057664943348
3.6708933350000734,1.0,0.8521841035277986,0.14796523016480248,-0.009986854087797143,0.6873667538166046,0.04275971446231225,-0.019973708175594285,-0.06110804155468941,9,0.14129638671875,-0.0095367431640625,0.11456112563610077,35.5,25.0,0,10,0.04083251953125,-0.019073486328125,-0.010184673592448235,35.5,25.0,0,0.02295360000000137,24.028571204054572,24.32072412312658
3.702957564999906,1.0,0.8521841035277986,0.14802914603096437,0.0,0.7180138528347015,0.04295146206079795,0.02996056226339143,0.10283727943897247,9,0.141357421875,0.0,0.11966897547245026,35.5,25.0,0,10,0.041015625,0.0286102294921875,0.01713954657316208,35.0,25.0,0,0.02025360000000127,24.011786513384948,24.330816707188205
3.7347740350001004,1.0,0.8521841035277986,0.14796523016480248,-0.03994741635118857,0.7396446615457535,0.042823630328474145,0.009986854087797143,-0.06136803701519966,9,0.14129638671875,-0.03814697265625,0.12327411025762558,36.5,28.0,0,10,0.0408935546875,0.0095367431640625,-0.010228006169199944,36.5,25.0,0,0.027007200000002028,23.98831213326241,24.344262493778785
3.7666127840002446,1.0,0.8521841035277986,0.14815697776328818,-0.009986854087797143,0.691145583987236,0.04275971446231225,-0.02996056226339143,-0.04339489806443453,9,0.1414794921875,-0.0095367431640625,0.11519093066453934,35.5,25.0,0,10,0.04083251953125,-0.0286102294921875,-0.007232483010739088,36.5,25.0,0,0.024307200000001927,24.028571204054572,24.317372015739238
3.7985899949999293,1.0,0.8521841035277986,0.14802914603096437,0.0,0.8206137120723724,0.04288754619463605,0.0,-0.08331503346562386,9,0.141357421875,0.0,0.13676895201206207,36.5,26.0,0,10,0.04095458984375,0.0,-0.01388583891093731,36.5,25.0,0,0.025653600000001477,24.028571204054572,24.330816707188205
3.830398354999943,1.0,0.8521841035277986,0.14790131429864056,0.0,0.5503720790147781,0.042823630328474145,0.009986854087797143,0.0,9,0.1412353515625,0.0,0.09172867983579636,36.5,25.0,0,10,0.0408935546875,0.0095367431640625,0.0,35.5,25.0,0,0.025653600000001477,23.99836708308527,24.28713441198863
3.8622686220001015,1.0,0.8521841035277986,0.14802914603096437,-0.009986854087797143,0.5540997236967087,0.042823630328474145,0.0,-0.031157271936535835,9,0.141357421875,-0.0095367431640625,0.09234995394945145,36.5,25.0,0,10,0.0408935546875,0.0,-0.005192878656089306,35.0,24.0,0,0.027007200000002028,24.04535751808345,24.256884388118806
3.9030060919999414,1.0,0.8521841035277986,0.14809306189712626,-0.009986854087797143,0.575019434094429,0.04301537792695986,0.02996056226339143,0.010553916916251183,9,0.14141845703125,-0.0095367431640625,0.0958365723490715,36.5,25.0,0,10,0.04107666015625,0.0286102294921875,0.0017589861527085304,36.5,25.0,0,0.02295360000000137,24.04535751808345,24.347615147435647
3.9347810260001097,1.0,0.8521841035277986,0.14802914603096437,-0.009986854087797143,0.6031204909086227,0.04269579859615035,-0.019973708175594285,0.08067529834806919,9,0.141357421875,-0.0095367431640625,0.10052008181810379,36.5,25.0,0,10,0.040771484375,-0.019073486328125,0.013445883058011532,36.5,25.0,0,0.024307200000001927,24.015150479331908,24.30057664943348
3.9667497929999627,1.0,0.8521841035277986,0.14790131429864056,-0.04993427043898571,0.8204436600208282,0.042823630328474145,0.0,-0.05220482312142849,9,0.1412353515625,-0.0476837158203125,0.13674061000347137,35.5,25.0,0,10,0.0408935546875,0.0,-0.008700803853571415,35.5,25.0,0,0.021607200000001825,24.052068919864325,24.30057664943348
3.9987091150001106,1.0,0.8521841035277986,0.14770956670015487,-0.03994741635118857,0.5766302347183228,0.04307929379312175,0.04993427043898571,-0.031206672079861164,9,0.14105224609375,-0.03814697265625,0.09610503911972046,36.5,25.0,0,10,0.0411376953125,0.0476837158203125,-0.005201112013310194,36.5,25.0,0,0.018900000000000715,23.99836708308527,24.293855394696095
4.030536808000306,2.0,1.7043682070555972,0.14790131429864056,-0.04993427043898571,0.7006792724132538,0.04269579859615035,-0.02996056226339143,-0.01982778310775757,9,0.1412353515625,-0.0476837158203125,0.1167798787355423,35.5,25.0,0,10,0.040771484375,-0.0286102294921875,-0.0033046305179595947,36.5,25.0,0,0.008100000000000307,24.015150479331908,24.32072412312658
4.062725758999932,2.0,1.7043682070555972,0.14719823977085963,-0.009986854087797143,1.1768092811107635,0.04371845245474077,0.02996056226339143,0.13438111916184425,9,0.14056396484375,-0.0095367431640625,0.19613488018512726,35.5,25.0,0,10,0.041748046875,0.0286102294921875,0.02239685319364071,36.5,25.0,0,-0.0013463999999995479,24.028571204054572,24.30392841687734
4.100794772999961,2.0,1.7043682070555972,0.14707040803853585,-0.019973708175594285,1.2698105871677399,0.043526704856255066,0.0,0.05166678875684738,9,0.14044189453125,-0.019073486328125,0.21163509786128998,35.5,25.0,0,10,0.04156494140625,0.0,0.008611131459474564,36.5,25.0,0,-0.0,24.008440505368355,24.310650079894515
4.132845742999962,2.0,1.7043682070555972,0.14707040803853585,-0.009986854087797143,1.3761169910430908,0.04346278899009317,-0.02996056226339143,0.03131407778710127,9,0.14044189453125,-0.0095367431640625,0.22935283184051514,36.5,25.0,0,10,0.04150390625,-0.0286102294921875,0.005219012964516878,35.5,25.0,0,-0.00404639999999965,24.03193549496774,24.314002051112652
4.164767879999999,2.0,1.7043682070555972,0.14713432390469774,0.009986854087797143,1.3831837177276611,0.043654536588578874,-0.009986854087797143,-6.094466181716385e-10,9,0.1405029296875,0.0095367431640625,0.23053061962127686,36.5,25.0,0,10,0.04168701171875,-0.0095367431640625,-1.0157443636193975e-10,35.5,25.0,0,-0.0013463999999995479,24.015150479331908,24.314002051112652
4.196642239000084,2.0,1.7043682070555972,0.14719823977085963,0.009986854087797143,1.2123060822486877,0.043654536588578874,0.019973708175594285,-2.863556683441182e-10,9,0.14056396484375,0.0095367431640625,0.20205101370811462,36.5,25.0,0,10,0.04168701171875,0.019073486328125,-4.77259447240197e-11,35.5,25.0,0,0.0013536000000005544,24.025224872998137,24.334169087391786
