# Test started at Sun Apr  4 20:36:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
1.1017482419999851,0.0,0.0,-0.10501376810400452,0.019973708175594285,-0.03636979032307863,0.11907525865962289,-0.02996056226339143,0.028674395754933357,9,-0.10028076171875,0.019073486328125,-0.006061631720513105,36.0,25.0,0,10,0.11370849609375,-0.0286102294921875,0.0047790659591555595,36.5,25.0,0,-0.022946400000000367
1.1156949979999808,0.0,0.0,-0.10514159983632831,0.0,0.07646249793469906,0.11907525865962289,0.019973708175594285,0.030190201476216316,9,-0.10040283203125,0.0,0.012743749655783176,36.0,25.0,0,10,0.11370849609375,0.019073486328125,0.005031700246036053,36.5,24.0,0,-0.025653600000001477
1.1298024200000327,0.0,0.0,-0.10533334743481403,0.019973708175594285,0.07706394977867603,0.1192670062581086,0.02996056226339143,0.028662091121077538,9,-0.1005859375,0.019073486328125,0.012843991629779339,35.5,25.0,0,10,0.1138916015625,0.0286102294921875,0.004777015186846256,36.5,24.0,0,-0.027000000000001023
1.144429804000083,0.0,0.0,-0.10507768397016642,0.019973708175594285,-1.151397477361371e-09,0.119011342793461,-0.009986854087797143,0.014963901601731777,9,-0.100341796875,0.019073486328125,-1.9189957956022852e-10,35.5,25.0,0,10,0.1136474609375,-0.0095367431640625,0.0024939836002886295,35.5,25.0,0,-0.025653600000001477
1.1589848369999345,0.0,0.0,-0.10507768397016642,0.009986854087797143,0.05988202057778835,0.1189474269272991,-0.03994741635118857,-0.10428761690855026,9,-0.100341796875,0.0095367431640625,0.009980336762964725,36.0,25.0,0,10,0.11358642578125,-0.03814697265625,-0.017381269484758377,35.0,24.0,0,-0.027000000000001023
1.1872028109999064,0.0,0.0,-0.10507768397016642,0.019973708175594285,-0.0015787442098371685,0.11907525865962289,0.009986854087797143,-0.07376107200980186,9,-0.100341796875,0.019073486328125,-0.0002631240349728614,35.0,25.0,0,10,0.11370849609375,0.0095367431640625,-0.012293512001633644,36.5,25.0,0,-0.02430000000000092
1.2066936500000338,0.0,0.0,-0.10539726330097593,0.0,-0.0944826789200306,0.11888351106113719,-0.009986854087797143,-0.014832339249551296,9,-0.10064697265625,0.0,-0.015747113153338432,36.5,25.0,0,10,0.113525390625,-0.0095367431640625,-0.0024720565415918827,35.5,26.0,0,-0.027000000000001023
1.21974985199995,0.0,0.0,-0.10514159983632831,0.0,0.01674042083323002,0.1188195951949753,-0.009986854087797143,-0.07120124995708466,9,-0.10040283203125,0.0,0.0027900701388716698,35.5,25.0,0,10,0.11346435546875,-0.0095367431640625,-0.011866874992847443,36.0,25.0,0,-0.02430000000000092
1.2334368300000733,0.0,0.0,-0.10526943156865214,-0.019973708175594285,0.017442382872104645,0.11888351106113719,0.0,-0.04548383317887783,9,-0.10052490234375,-0.019073486328125,0.002907063812017441,36.5,26.0,0,10,0.113525390625,0.0,-0.007580638863146305,36.5,24.0,0,-0.02430000000000092
1.2469112910000604,0.0,0.0,-0.10539726330097593,-0.009986854087797143,-0.07726345025002956,0.11907525865962289,0.02996056226339143,0.028672358952462673,9,-0.10064697265625,-0.0095367431640625,-0.01287724170833826,35.5,25.0,0,10,0.11370849609375,0.0286102294921875,0.004778726492077112,36.5,25.0,0,-0.02160000000000082
1.2608666389999144,0.0,0.0,-0.10546117916713783,-0.04993427043898571,0.060083722695708275,0.11869176346265148,-0.04993427043898571,-0.07199717871844769,9,-0.1007080078125,-0.0476837158203125,0.010013953782618046,36.5,25.0,0,10,0.11334228515625,-0.0476837158203125,-0.011999529786407948,35.5,25.0,0,-0.020246400000000265
1.2769936869999583,0.0,0.0,-0.10539726330097593,0.02996056226339143,-0.025754484347999096,0.119011342793461,0.0,-0.041131493635475636,9,-0.10064697265625,0.0286102294921875,-0.004292414057999849,36.5,25.0,0,10,0.1136474609375,0.0,-0.006855248939245939,36.5,25.0,0,-0.022946400000000367
1.306751695999992,0.0,0.0,-0.10520551570249022,0.009986854087797143,-0.1533273048698902,0.119011342793461,-0.009986854087797143,-0.015029572416096926,9,-0.1004638671875,0.0095367431640625,-0.02555455081164837,35.0,25.0,0,10,0.1136474609375,-0.0095367431640625,-0.0025049287360161543,36.5,25.0,0,-0.020246400000000265
1.336716074999913,0.0,0.0,-0.10520551570249022,0.009986854087797143,0.09340407885611057,0.1189474269272991,-0.03994741635118857,0.014963897410780191,9,-0.1004638671875,0.0095367431640625,0.015567346476018429,36.5,25.0,0,10,0.11358642578125,-0.03814697265625,0.0024939829017966986,36.5,25.0,0,-0.02160000000000082
1.3673649889999524,0.0,0.0,-0.10533334743481403,0.009986854087797143,-0.051375970244407654,0.1192670062581086,0.05992112452678286,0.0743423793464899,9,-0.1005859375,0.0095367431640625,-0.008562661707401276,36.0,25.0,0,10,0.1138916015625,0.057220458984375,0.012390396557748318,36.5,25.0,0,-0.018900000000000715
1.3923792089999552,0.0,0.0,-0.10520551570249022,-0.009986854087797143,0.017628262750804424,0.119011342793461,-0.019973708175594285,-0.05860219895839691,9,-0.1004638671875,-0.0095367431640625,0.0029380437918007374,36.5,25.0,0,10,0.1136474609375,-0.019073486328125,-0.009767033159732819,36.5,24.0,0,-0.020246400000000265
1.410281735999888,0.0,0.0,-0.10526943156865214,-0.009986854087797143,-0.06868523731827736,0.119011342793461,-0.019973708175594285,0.04370192997157574,9,-0.10052490234375,-0.0095367431640625,-0.011447539553046227,36.0,25.0,0,10,0.1136474609375,-0.019073486328125,0.007283654995262623,36.5,24.0,0,-0.025653600000001477
1.4371237129998917,0.0,0.0,-0.10533334743481403,-0.019973708175594285,0.008628336014226079,0.1192030903919467,0.03994741635118857,-0.016615210566669703,9,-0.1005859375,-0.019073486328125,0.0014380560023710132,35.0,25.0,0,10,0.11383056640625,0.03814697265625,-0.002769201761111617,36.5,25.0,0,-0.018900000000000715
1.459969491000038,0.0,0.0,-0.10546117916713783,0.009986854087797143,-0.06852584704756737,0.119011342793461,-0.009986854087797143,0.016018458176404238,9,-0.1007080078125,0.0095367431640625,-0.011420974507927895,35.5,25.0,0,10,0.1136474609375,-0.0095367431640625,0.0026697430294007063,36.5,25.0,0,-0.022946400000000367
1.4869712449999497,0.0,0.0,-0.10514159983632831,0.019973708175594285,-0.10962344706058502,0.119011342793461,0.0,0.07356610335409641,9,-0.10040283203125,0.019073486328125,-0.018270574510097504,36.0,25.0,0,10,0.1136474609375,0.0,0.012261017225682735,36.5,25.0,0,-0.025653600000001477
1.5100811529998737,0.0,0.0,-0.10526943156865214,0.009986854087797143,0.1030278392136097,0.119011342793461,0.0,-0.08602319844067097,9,-0.10052490234375,0.0095367431640625,0.017171306535601616,35.0,25.0,0,10,0.1136474609375,0.0,-0.014337199740111828,35.5,25.0,0,-0.025653600000001477
1.5368493880000642,0.0,0.0,-0.10526943156865214,-0.019973708175594285,0.016900235787034035,0.1189474269272991,0.0,0.0011202269524801522,9,-0.10052490234375,-0.019073486328125,0.0028167059645056725,36.0,25.0,0,10,0.11358642578125,0.0,0.00018670449208002537,35.0,25.0,0,-0.025653600000001477
1.5596540379999624,0.0,0.0,-0.10526943156865214,0.03994741635118857,0.10248569771647453,0.11888351106113719,-0.009986854087797143,-0.059065382927656174,9,-0.10052490234375,0.03814697265625,0.017080949619412422,35.0,25.0,0,10,0.113525390625,-0.0095367431640625,-0.009844230487942696,35.5,25.0,0,-0.025653600000001477
1.5867913469999166,0.0,0.0,-0.10533334743481403,0.0,-0.03431631624698639,0.11888351106113719,-0.009986854087797143,0.0,9,-0.1005859375,0.0,-0.005719386041164398,35.0,25.0,0,10,0.113525390625,-0.0095367431640625,0.0,35.5,25.0,0,-0.02430000000000092
1.6104536240000016,0.0,0.0,-0.10533334743481403,0.009986854087797143,-0.017059647012501955,0.11875567932881338,-0.02996056226339143,-0.14556298032402992,9,-0.1005859375,0.0095367431640625,-0.002843274502083659,35.0,25.0,0,10,0.1134033203125,-0.0286102294921875,-0.024260496720671654,36.5,25.0,0,-0.025653600000001477
1.637004786000034,0.0,0.0,-0.10520551570249022,0.02996056226339143,-0.16125359013676643,0.11888351106113719,-0.019973708175594285,-0.030386097729206085,9,-0.1004638671875,0.0286102294921875,-0.02687559835612774,36.0,25.0,0,10,0.113525390625,-0.019073486328125,-0.0050643496215343475,36.5,25.0,0,-0.02430000000000092
1.6670547199998964,0.0,0.0,-0.10526943156865214,0.009986854087797143,-0.17062879353761673,0.119011342793461,0.0,-0.029927803203463554,9,-0.10052490234375,0.0095367431640625,-0.028438132256269455,35.0,25.0,0,10,0.1136474609375,0.0,-0.004987967200577259,36.5,25.0,0,-0.02430000000000092
1.6964444699999603,0.0,0.0,-0.10539726330097593,-0.009986854087797143,0.008535260567441583,0.1188195951949753,0.009986854087797143,0.014766345731914043,9,-0.10064697265625,-0.0095367431640625,0.0014225434279069304,36.5,25.0,0,10,0.11346435546875,0.0095367431640625,0.002461057621985674,36.5,25.0,0,-0.022946400000000367
1.716981067000006,0.0,0.0,-0.10533334743481403,-0.009986854087797143,0.12843991443514824,0.11888351106113719,0.0,0.015819153282791376,9,-0.1005859375,-0.0095367431640625,0.02140665240585804,36.5,25.0,0,10,0.113525390625,0.0,0.002636525547131896,36.5,25.0,0,-0.020246400000000265
1.746828798000024,0.0,0.0,-0.10520551570249022,0.02996056226339143,-0.1277727484703064,0.11888351106113719,-0.019973708175594285,-0.04351019952446222,9,-0.1004638671875,0.0286102294921875,-0.0212954580783844,35.0,25.0,0,10,0.113525390625,-0.019073486328125,-0.007251699920743704,35.0,26.0,0,-0.020246400000000265
1.7767910649999976,0.0,0.0,-0.10520551570249022,0.019973708175594285,-0.09429190680384636,0.11907525865962289,0.009986854087797143,0.057344717904925346,9,-0.1004638671875,0.019073486328125,-0.01571531780064106,36.0,25.0,0,10,0.11370849609375,0.0095367431640625,0.009557452984154224,36.5,25.0,0,-0.020246400000000265
1.8068473509999876,0.0,0.0,-0.10514159983632831,0.02996056226339143,-0.15243947133421898,0.1191391745257848,0.04993427043898571,-0.03032111283391714,9,-0.10040283203125,0.0286102294921875,-0.025406578555703163,36.0,25.0,0,10,0.11376953125,0.0476837158203125,-0.005053518805652857,36.5,26.0,0,-0.022946400000000367
1.836804562999987,0.0,0.0,-0.10552509503329972,-0.02996056226339143,0.008348944829776883,0.119011342793461,-0.009986854087797143,0.002506808959878981,9,-0.10076904296875,-0.0286102294921875,0.0013914908049628139,36.5,25.0,0,10,0.1136474609375,-0.0095367431640625,0.0004178014933131635,36.5,25.0,0,-0.020246400000000265
1.8651817039999514,0.0,0.0,-0.10514159983632831,0.009986854087797143,-0.1618320196866989,0.119011342793461,-0.02996056226339143,0.027420993894338608,9,-0.10040283203125,0.0095367431640625,-0.026972003281116486,36.0,25.0,0,10,0.1136474609375,-0.0286102294921875,0.004570165649056435,35.5,25.0,0,-0.018900000000000715
1.8822451579999324,0.0,0.0,-0.10507768397016642,0.02996056226339143,-0.043301548808813095,0.1189474269272991,0.0,-0.04489170480519533,9,-0.100341796875,0.0286102294921875,-0.007216924801468849,36.0,25.0,0,10,0.11358642578125,0.0,-0.007481950800865889,36.5,26.0,0,-0.020246400000000265
1.906863119000036,0.0,0.0,-0.10539726330097593,0.0,-0.04297370743006468,0.1191391745257848,0.019973708175594285,-0.06939505599439144,9,-0.10064697265625,0.0,-0.007162284571677446,36.5,25.0,0,10,0.11376953125,0.019073486328125,-0.011565842665731907,36.5,26.0,0,-0.022946400000000367
1.9368130349998864,0.0,0.0,-0.10539726330097593,-0.02996056226339143,0.025754484347999096,0.119011342793461,-0.02996056226339143,0.07231270149350166,9,-0.10064697265625,-0.0286102294921875,0.004292414057999849,35.5,25.0,0,10,0.1136474609375,-0.0286102294921875,0.01205211691558361,36.5,25.0,0,-0.02160000000000082
1.9598922390000553,0.0,0.0,-0.10520551570249022,-0.019973708175594285,-0.04229497443884611,0.1189474269272991,-0.03994741635118857,0.013778006192296743,9,-0.1004638671875,-0.019073486328125,-0.007049162406474352,35.0,25.0,0,10,0.11358642578125,-0.03814697265625,0.0022963343653827906,36.5,25.0,0,-0.018900000000000715
1.9868973449999885,0.0,0.0,-0.1049498522378426,0.03994741635118857,0.023015302140265703,0.119011342793461,0.0,-0.08853000216186047,9,-0.1002197265625,0.03814697265625,0.003835883690044284,36.5,25.0,0,10,0.1136474609375,0.0,-0.014755000360310078,36.5,25.0,0,-0.02160000000000082
2.009753346000025,1.0,0.8521841035277986,-0.10533334743481403,-0.019973708175594285,0.060004301369190216,0.1192670062581086,0.03994741635118857,0.07255574874579906,9,-0.1005859375,-0.019073486328125,0.010000716894865036,36.0,26.0,0,10,0.1138916015625,0.03814697265625,0.01209262479096651,35.5,25.0,0,0.1133999999999979
2.026971410999977,1.0,0.8521841035277986,-0.09868609735397625,0.41944787168748005,0.6604940593242645,0.11421765283131836,-0.24967135219492856,0.16973954066634178,9,-0.09423828125,0.400543212890625,0.11008234322071075,36.5,25.0,0,10,0.10906982421875,-0.2384185791015625,0.028289923444390297,36.5,25.0,0,0.29294639999999783
2.0567885860000388,1.0,0.8521841035277986,-0.09005745542211951,0.2696450603705229,0.6069288700819016,0.10610033782875684,-0.2696450603705229,0.1213647723197937,9,-0.08599853515625,0.2574920654296875,0.10115481168031693,36.5,25.0,0,10,0.101318359375,-0.2574920654296875,0.02022746205329895,35.5,25.0,0,0.39419999999999894
2.0867989280000074,1.0,0.8521841035277986,-0.07931958990692002,0.37950045533629145,0.665748730301857,0.09504289298274786,-0.41944787168748005,0.5173378139734268,9,-0.07574462890625,0.362396240234375,0.11095812171697617,36.5,25.0,0,10,0.09075927734375,-0.400543212890625,0.08622296899557114,35.5,25.0,0,0.48059999999999903
2.11699210200004,1.0,0.8521841035277986,-0.06596117387908257,0.3994741635118857,0.5821134746074677,0.08194014041955801,-0.44940843395087143,0.45325443148612976,9,-0.06298828125,0.3814697265625,0.09701891243457794,36.5,25.0,0,10,0.0782470703125,-0.4291534423828125,0.0755424052476883,35.0,25.0,0,0.5548463999999982
2.146882054999878,1.0,0.8521841035277986,-0.05023787080325475,0.5992112452678285,0.5638755261898041,0.06455502482352073,-0.6691192238824085,0.5167965441942215,9,-0.0479736328125,0.57220458984375,0.09397925436496735,35.5,26.0,0,10,0.0616455078125,-0.6389617919921875,0.08613275736570358,36.5,25.0,0,0.6655536000000002
2.1769212120000248,1.0,0.8521841035277986,-0.028442560442046263,0.8089351811115685,0.5933109372854233,0.04288754619463605,-0.7390272024969886,0.48723091185092926,9,-0.02716064453125,0.7724761962890625,0.09888515621423721,35.5,26.0,0,10,0.04095458984375,-0.705718994140625,0.08120515197515488,36.5,25.0,0,0.6452999999999989
2.206787145999897,1.0,0.8521841035277986,-0.010673949649037588,0.44940843395087143,0.6717545539140701,0.027675570048103445,-0.42943472577527714,0.40618930757045746,9,-0.01019287109375,0.4291534423828125,0.11195909231901169,35.5,25.0,0,10,0.02642822265625,-0.4100799560546875,0.06769821792840958,36.5,25.0,0,0.5116535999999975
2.2367975800000295,1.0,0.8521841035277986,0.000447411063133312,0.27963191445832,0.7681048214435577,0.018088190123818185,-0.3295661848973057,0.2625257894396782,9,0.00042724609375,0.26702880859375,0.12801747024059296,36.0,25.0,0,10,0.01727294921875,-0.3147125244140625,0.043754298239946365,36.5,25.0,0,0.43604640000000006
2.266993014000036,1.0,0.8521841035277986,0.008372978467209125,0.25965820628272573,0.6144806295633316,0.010290454452066175,-0.25965820628272573,0.24326524883508682,9,0.00799560546875,0.247955322265625,0.10241343826055527,36.0,25.0,0,10,0.00982666015625,-0.247955322265625,0.04054420813918114,36.5,25.0,0,0.43740000000000057
2.2959324500000093,1.0,0.8521841035277986,0.016298545871284938,0.3295661848973057,0.6505418568849564,0.0012783173232380344,-0.33955303898510286,0.31765133142471313,9,0.01556396484375,0.3147125244140625,0.1084236428141594,36.0,25.0,0,10,0.001220703125,-0.324249267578125,0.05294188857078552,36.5,25.0,0,0.5089536000000006
2.3269983449999927,1.0,0.8521841035277986,0.02531068300011308,0.25965820628272573,0.7317167222499847,-0.006711165946999681,-0.23968449810713144,0.06202083081007004,9,0.024169921875,0.247955322265625,0.12195278704166412,36.5,25.0,0,10,-0.00640869140625,-0.2288818359375,0.010336805135011673,36.5,25.0,0,0.47924639999999846
2.356906428000002,1.0,0.8521841035277986,0.03234142827792227,0.19973708175594285,0.6687559336423874,-0.013933658823294573,-0.25965820628272573,0.35244378447532654,9,0.0308837890625,0.19073486328125,0.11145932227373123,35.5,21.0,0,10,-0.0133056640625,-0.247955322265625,0.058740630745887756,36.5,25.0,0,0.44144640000000024
2.3868306029999076,1.0,0.8521841035277986,0.03988350048502667,0.25965820628272573,0.7156962901353836,-0.02281796421979891,-0.31957933080950857,0.3626294508576393,9,0.0380859375,0.247955322265625,0.11928271502256393,36.0,25.0,0,10,-0.02178955078125,-0.30517578125,0.06043824180960655,35.5,25.0,0,0.453599999999998
2.417005703000086,1.0,0.8521841035277986,0.051899683323464195,0.4593952880386685,0.6288291960954666,-0.036368127846122075,-0.4793689962142629,0.4447760134935379,9,0.049560546875,0.438690185546875,0.1048048660159111,35.5,25.0,0,10,-0.03472900390625,-0.457763671875,0.07412933558225632,36.5,25.0,0,0.4468464000000004
2.4392945009999494,1.0,0.8521841035277986,0.06193447431088276,0.4593952880386685,0.6776489764451981,-0.04531634910878832,-0.42943472577527714,0.3441016674041748,9,0.05914306640625,0.438690185546875,0.11294149607419968,36.5,25.0,0,10,-0.04327392578125,-0.4100799560546875,0.0573502779006958,35.5,25.0,0,0.4508999999999979
2.459340784999995,1.0,0.8521841035277986,0.07005178931344429,0.3695136012484943,0.6355189383029938,-0.05113269292952138,-0.38948730942408855,0.21584643423557281,9,0.06689453125,0.3528594970703125,0.10591982305049896,35.5,20.0,0,10,-0.048828125,-0.3719329833984375,0.0359744057059288,36.5,26.0,0,0.453599999999998
2.4770939600000474,1.0,0.8521841035277986,0.07669903939428206,0.37950045533629145,0.5861792117357254,-0.060656156987644726,-0.3295661848973057,0.15949905663728714,9,0.0732421875,0.362396240234375,0.09769653528928757,35.0,25.0,0,10,-0.05792236328125,-0.3147125244140625,0.026583176106214523,36.5,25.0,0,0.44144640000000024
2.498780778000082,1.0,0.8521841035277986,0.08385761640441504,0.3095924767217114,0.6831024885177612,-0.06621683734373017,-0.33955303898510286,0.5276209115982056,9,0.080078125,0.2956390380859375,0.1138504147529602,35.0,25.0,0,10,-0.063232421875,-0.324249267578125,0.08793681859970093,36.0,25.0,0,0.42795359999999755
2.513899179999953,1.0,0.8521841035277986,0.09005745542211951,0.4593952880386685,0.5936721414327621,-0.07164968596749183,-0.46938214212646573,0.46839165687561035,9,0.08599853515625,0.438690185546875,0.09894535690546036,35.5,25.0,0,10,-0.06842041015625,-0.4482269287109375,0.07806527614593506,35.5,25.0,0,0.4859999999999992
2.527510158000041,1.0,0.8521841035277986,0.09753561176306202,0.5892243911800314,0.5827373117208481,-0.07880826297762482,-0.5392901207410458,0.4806521236896515,9,0.0931396484375,0.5626678466796875,0.09712288528680801,36.0,25.0,0,10,-0.07525634765625,-0.514984130859375,0.08010868728160858,36.5,25.0,0,0.5467463999999979
2.5405903230000604,1.0,0.8521841035277986,0.10622816956108065,0.6691192238824085,0.4708360880613327,-0.08654208278321492,-0.5492769748288429,0.49927376210689545,9,0.1014404296875,0.6389617919921875,0.07847268134355545,36.5,25.0,0,10,-0.0826416015625,-0.5245208740234375,0.08321229368448257,35.5,25.0,0,0.5858999999999999
2.55377915400004,1.0,0.8521841035277986,0.11338674657121366,0.5293032666532486,0.5600241422653198,-0.0934449963287003,-0.5392901207410458,0.4232848137617111,9,0.1082763671875,0.5054473876953125,0.09333735704421997,36.5,25.0,0,10,-0.0892333984375,-0.514984130859375,0.07054746896028519,36.5,25.0,0,0.6182999999999979
2.5671215219999794,1.0,0.8521841035277986,0.12060923944750852,0.55926382891664,0.6934335082769394,-0.1009231526696428,-0.55926382891664,0.5858184546232224,9,0.11517333984375,0.5340576171875,0.1155722513794899,35.5,25.0,0,10,-0.09637451171875,-0.5340576171875,0.09763640910387039,35.5,25.0,0,0.647999999999999
