# Test started at Sat Apr 10 15:59:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
2.9507732219999525,1.0,0.8521841035277986,0.22964970711971286,0.019973708175594285,0.6429809778928757,-0.03898867835876005,0.009986854087797143,0.0009473521204199642,9,0.21929931640625,0.019073486328125,0.10716349631547928,36.5,26.0,0,10,-0.0372314453125,0.0095367431640625,0.00015789202006999403,36.5,27.0,0,-0.02969999999999793,26.06507373427712,27.052091346721284
2.9905684559998917,1.0,0.8521841035277986,0.22958579125355097,0.019973708175594285,0.5660719871520996,-0.039052594224921945,0.03994741635118857,0.02680874615907669,9,0.21923828125,0.019073486328125,0.0943453311920166,36.5,26.0,0,10,-0.03729248046875,0.03814697265625,0.004468124359846115,36.5,26.0,0,-0.03509999999999813,26.10590119539063,27.021240456372425
3.0304509860002327,1.0,0.8521841035277986,0.22939404365506524,-0.019973708175594285,0.6688669323921204,-0.03918042595724575,0.009986854087797143,0.027672565542161465,9,0.21905517578125,-0.019073486328125,0.1114778220653534,36.0,26.0,0,10,-0.03741455078125,0.0095367431640625,0.004612094257026911,35.5,26.0,0,-0.040499999999998336,26.10931314152782,27.038374761695593
3.0704927199999474,1.0,0.8521841035277986,0.22939404365506524,-0.019973708175594285,0.6257901638746262,-0.039052594224921945,0.009986854087797143,-0.029650792479515076,9,0.21905517578125,-0.019073486328125,0.10429836064577103,35.5,26.0,0,10,-0.03729248046875,0.0095367431640625,-0.004941798746585846,36.5,26.0,0,-0.04319999999999844,26.099095721624337,27.021240456372425
3.110539767999853,1.0,0.8521841035277986,0.22964970711971286,0.03994741635118857,0.5828624367713928,-0.03911651009108385,0.009986854087797143,0.05456484295427799,9,0.21929931640625,0.03814697265625,0.0971437394618988,36.0,26.0,0,10,-0.037353515625,0.0095367431640625,0.009094140492379665,36.5,26.0,0,-0.04454639999999799,26.119513221900263,27.014383786005396
3.150717557000007,1.0,0.8521841035277986,0.22945795952122716,-0.019973708175594285,0.694553330540657,-0.039052594224921945,0.019973708175594285,-0.027282421477138996,9,0.2191162109375,-0.019073486328125,0.11575888842344284,36.0,26.0,0,10,-0.03729248046875,0.019073486328125,-0.004547070246189833,36.5,26.0,0,-0.04184639999999788,26.10931314152782,27.03495501287938
3.191122234999966,1.0,0.8521841035277986,0.22952187538738908,0.0,0.7031663507223129,-0.03918042595724575,-0.019973708175594285,-0.027369565330445766,9,0.21917724609375,0.0,0.11719439178705215,36.5,26.0,0,10,-0.03741455078125,-0.019073486328125,-0.004561594221740961,36.5,26.0,0,-0.03779999999999824,26.10931314152782,27.038374761695593
3.2404718530001446,1.0,0.8521841035277986,0.22939404365506524,-0.03994741635118857,0.7713236510753632,-0.03898867835876005,0.009986854087797143,0.0555121935904026,9,0.21905517578125,-0.03814697265625,0.12855394184589386,35.0,26.0,0,10,-0.0372314453125,0.0095367431640625,0.0092520322650671,36.5,26.0,0,-0.040499999999998336,26.153567752996707,27.017802928340927
3.280500419999953,1.0,0.8521841035277986,0.22952187538738908,0.02996056226339143,0.6002883911132812,-0.03937217355573146,-0.02996056226339143,0.05499744974076748,9,0.21917724609375,0.0286102294921875,0.10004806518554688,35.5,26.0,0,10,-0.03759765625,-0.0286102294921875,0.009166241623461246,35.5,26.0,0,-0.039146399999997784,26.0786814542588,27.055529892259585
3.3205743009998514,1.0,0.8521841035277986,0.22952187538738908,0.009986854087797143,0.6516715586185455,-0.03918042595724575,0.009986854087797143,-0.0006059956212993711,9,0.21917724609375,0.0095367431640625,0.10861192643642426,36.5,26.0,0,10,-0.03741455078125,0.0095367431640625,-0.00010099927021656185,35.5,26.0,0,-0.039146399999997784,26.119513221900263,27.04523285103221
3.360484757999984,1.0,0.8521841035277986,0.22933012778890335,-0.03994741635118857,0.5745661854743958,-0.03918042595724575,0.0,0.05581723898649216,9,0.218994140625,-0.03814697265625,0.09576103091239929,36.5,26.0,0,10,-0.03741455078125,0.0,0.00930287316441536,36.5,26.0,0,-0.03105359999999848,26.099095721624337,27.007527520435133
3.4004796029998943,1.0,0.8521841035277986,0.22933012778890335,-0.009986854087797143,0.5745661854743958,-0.039052594224921945,0.009986854087797143,-0.028915601782500744,9,0.218994140625,-0.0095367431640625,0.09576103091239929,36.5,26.0,0,10,-0.03729248046875,0.0095367431640625,-0.004819266963750124,35.0,26.0,0,-0.03779999999999824,26.126319775314016,27.02465980069576
3.4434531070000958,1.0,0.8521841035277986,0.22945795952122716,0.0,0.56588414311409,-0.03911651009108385,-0.02996056226339143,-0.05581723898649216,9,0.2191162109375,0.0,0.09431402385234833,35.5,26.0,0,10,-0.037353515625,-0.0286102294921875,-0.00930287316441536,36.5,26.0,0,-0.03374640000000077,26.08889725740096,27.017802928340927
3.490673544999936,1.0,0.8521841035277986,0.22926621192274144,-0.019973708175594285,0.6688412725925446,-0.03886084662643624,0.05992112452678286,-0.026420594193041325,9,0.21893310546875,-0.019073486328125,0.11147354543209076,36.5,26.0,0,10,-0.037109375,0.057220458984375,-0.0044034323655068874,36.5,26.0,0,-0.03105359999999848,26.08889725740096,27.017802928340927
3.5299631510001745,1.0,0.8521841035277986,0.22958579125355097,-0.019973708175594285,0.6860758513212204,-0.039052594224921945,0.0,-0.08197827078402042,9,0.21923828125,-0.019073486328125,0.1143459752202034,36.5,26.0,0,10,-0.03729248046875,0.0,-0.01366304513067007,36.5,26.0,0,-0.03239999999999803,26.092290607070254,27.028097531881883
3.57044497600009,1.0,0.8521841035277986,0.22939404365506524,-0.009986854087797143,0.6345214694738388,-0.039052594224921945,-0.03994741635118857,-0.02654938492923975,9,0.21905517578125,-0.0095367431640625,0.1057535782456398,36.5,26.0,0,10,-0.03729248046875,-0.03814697265625,-0.004424897488206625,36.5,26.0,0,-0.03779999999999824,26.11270702870422,27.03151707836537
3.6106572470002902,1.0,0.8521841035277986,0.22952187538738908,0.009986854087797143,0.617490604519844,-0.039052594224921945,0.0,-0.02680874615907669,9,0.21917724609375,0.0095367431640625,0.10291510075330734,36.0,26.0,0,10,-0.03729248046875,0.0,-0.004468124359846115,36.5,26.0,0,-0.03509999999999813,26.07187741533164,27.02465980069576
3.6504326110002694,1.0,0.8521841035277986,0.22945795952122716,0.009986854087797143,0.840234249830246,-0.038924762492598144,0.019973708175594285,0.056966330856084824,9,0.2191162109375,0.0095367431640625,0.14003904163837433,35.5,26.0,0,10,-0.03717041015625,0.019073486328125,0.009494388476014137,35.0,26.0,0,-0.039146399999997784,26.122925528963833,27.028097531881883
3.6905377699999917,1.0,0.8521841035277986,0.22945795952122716,0.0,0.865915060043335,-0.038924762492598144,0.009986854087797143,0.028356590308248997,9,0.2191162109375,0.0,0.14431917667388916,36.5,26.0,0,10,-0.03717041015625,0.0095367431640625,0.004726098384708166,35.5,26.0,0,-0.03644639999999768,26.11270702870422,27.02465980069576
3.7304854670001077,1.0,0.8521841035277986,0.22945795952122716,-0.009986854087797143,0.6004681885242462,-0.03911651009108385,-0.02996056226339143,0.00038835295708850026,9,0.2191162109375,-0.0095367431640625,0.1000780314207077,36.5,26.0,0,10,-0.037353515625,-0.0286102294921875,6.472549284808338e-05,36.5,26.0,0,-0.039146399999997784,26.10931314152782,27.06238899866878
3.770469905000027,1.0,0.8521841035277986,0.22945795952122716,0.02996056226339143,0.7886383831501007,-0.039052594224921945,0.0,0.0,9,0.2191162109375,0.0286102294921875,0.13143973052501678,36.5,26.0,0,10,-0.03729248046875,0.0,0.0,36.5,26.0,0,-0.03374640000000077,26.102507487550326,27.065809558540764
3.8105164720000175,1.0,0.8521841035277986,0.22945795952122716,-0.03994741635118857,0.6002341210842133,-0.03898867835876005,0.03994741635118857,-0.0555121935904026,9,0.2191162109375,-0.03814697265625,0.10003902018070221,35.5,26.0,0,10,-0.0372314453125,0.03814697265625,-0.0092520322650671,35.5,26.0,0,-0.040499999999998336,26.099095721624337,27.055529892259585
3.8504259840001396,1.0,0.8521841035277986,0.22945795952122716,0.009986854087797143,0.6604682207107544,-0.03918042595724575,-0.009986854087797143,-0.08180569857358932,9,0.2191162109375,0.0095367431640625,0.11007803678512573,35.5,26.0,0,10,-0.03741455078125,-0.0095367431640625,-0.01363428309559822,35.5,26.0,0,-0.039146399999997784,26.11270702870422,27.089811204107036
3.890490014000079,1.0,0.8521841035277986,0.22926621192274144,-0.02996056226339143,0.7287188619375229,-0.03911651009108385,0.0,-0.11007703095674515,9,0.21893310546875,-0.0286102294921875,0.12145314365625381,35.0,26.0,0,10,-0.037353515625,0.0,-0.01834617182612419,35.5,26.0,0,-0.03644639999999768,26.122925528963833,27.04181289971092
3.9304866739998943,1.0,0.8521841035277986,0.22952187538738908,0.019973708175594285,0.5573388934135437,-0.039052594224921945,-0.009986854087797143,0.00047367767547257245,9,0.21917724609375,0.019073486328125,0.09288981556892395,36.5,26.0,0,10,-0.03729248046875,-0.0095367431640625,7.894627924542874e-05,35.5,26.0,0,-0.03644639999999768,26.11270702870422,27.004090398193
3.970421593000083,1.0,0.8521841035277986,0.22952187538738908,0.04993427043898571,0.6430559009313583,-0.03911651009108385,0.009986854087797143,0.00038835295708850026,9,0.21917724609375,0.0476837158203125,0.10717598348855972,36.5,26.0,0,10,-0.037353515625,0.0095367431640625,6.472549284808338e-05,36.5,26.0,0,-0.040499999999998336,26.099095721624337,27.065809558540764
4.01048665999997,2.0,1.7043682070555972,0.22933012778890335,-0.019973708175594285,0.6265861541032791,-0.03911651009108385,0.019973708175594285,0.05581723898649216,9,0.218994140625,-0.019073486328125,0.10443102568387985,35.5,26.0,0,10,-0.037353515625,0.019073486328125,0.00930287316441536,35.5,26.0,0,-0.06749999999999937,26.099095721624337,27.058950249108705
4.050439319999896,2.0,1.7043682070555972,0.2278600628671796,-0.05992112452678286,1.2502883076667786,-0.03764644516936011,0.08988168679017429,0.0023484332486987114,9,0.21759033203125,-0.057220458984375,0.20838138461112976,35.5,26.0,0,10,-0.03594970703125,0.0858306884765625,0.00039140554144978523,35.0,26.0,0,-0.09315360000000084,26.099095721624337,27.01094646095521
4.090513202000238,2.0,1.7043682070555972,0.21980666373077998,-0.42943472577527714,1.2853075861930847,-0.02869822390669387,0.5193164125654515,-0.04934929870069027,9,0.20989990234375,-0.4100799560546875,0.2142179310321808,36.5,26.0,0,10,-0.02740478515625,0.49591064453125,-0.008224883116781712,36.5,26.0,0,-0.11205359999999835,26.129732263092876,27.017802928340927
4.130472843000007,2.0,1.7043682070555972,0.18669824505891489,-1.128514511921077,1.3639377057552338,0.006135923151542565,1.1385013660088743,-0.23573534935712814,9,0.17828369140625,-1.0776519775390625,0.22732295095920563,36.5,26.0,0,10,0.005859375,1.087188720703125,-0.03928922489285469,36.5,27.0,0,-0.03374640000000077,26.102507487550326,27.058950249108705
4.172979607999878,2.0,1.7043682070555972,0.1491157157557167,-0.5792375370922344,1.3571991920471191,0.04563592843959782,0.3994741635118857,-0.07234355807304382,9,0.14239501953125,-0.553131103515625,0.22619986534118652,36.5,26.0,0,10,0.0435791015625,0.3814697265625,-0.012057259678840637,35.5,26.0,0,-0.07425360000000011,26.11611915522053,27.093250873640102
4.22049241600007,2.0,1.7043682070555972,0.14029532622537427,0.019973708175594285,1.4029011726379395,0.05030178666941665,0.0,0.02072933642193675,9,0.13397216796875,0.019073486328125,0.23381686210632324,36.5,26.0,0,10,0.04803466796875,0.0,0.003454889403656125,36.5,26.0,0,-0.039146399999997784,26.102507487550326,27.055529892259585
4.260047020999991,2.0,1.7043682070555972,0.1409984007531552,-0.009986854087797143,1.293913722038269,0.04953479627547383,0.009986854087797143,0.03167611453682184,9,0.1346435546875,-0.0095367431640625,0.21565228700637817,35.5,26.0,0,10,0.04730224609375,0.0095367431640625,0.00527935242280364,36.5,26.0,0,-0.03239999999999803,26.08209268055907,27.03495501287938
4.300117754999974,2.0,1.7043682070555972,0.14112623248547898,0.02996056226339143,1.372456669807434,0.04940696454315002,0.019973708175594285,-0.015077055897563696,9,0.134765625,0.0286102294921875,0.228742778301239,35.5,26.0,0,10,0.04718017578125,0.019073486328125,-0.0025128426495939493,36.0,26.0,0,-0.03105359999999848,26.09570219295307,27.04523285103221
4.340296952000244,2.0,1.7043682070555972,0.14093448488699328,-0.019973708175594285,1.4606700539588928,0.04940696454315002,0.019973708175594285,-0.0771471206098795,9,0.13458251953125,-0.019073486328125,0.2434450089931488,36.5,26.0,0,10,0.04718017578125,0.019073486328125,-0.012857853434979916,35.0,26.0,0,-0.039146399999997784,26.153567752996707,26.993816202302582
4.379943316000208,2.0,1.7043682070555972,0.1412540642178028,0.019973708175594285,1.3590076267719269,0.04908738521234052,0.009986854087797143,-0.049286143854260445,9,0.1348876953125,0.019073486328125,0.22650127112865448,36.5,26.0,0,10,0.046875,0.0095367431640625,-0.008214357309043407,36.0,26.0,0,-0.03779999999999824,26.119513221900263,27.06238899866878
4.420523288999902,2.0,1.7043682070555972,0.1413179800839647,-0.019973708175594285,1.3864743411540985,0.04908738521234052,-0.019973708175594285,-0.049286143854260445,9,0.13494873046875,-0.019073486328125,0.23107905685901642,36.5,26.0,0,10,0.046875,-0.019073486328125,-0.008214357309043407,35.0,26.0,0,-0.03644639999999768,26.119513221900263,27.04181289971092
4.460490263999873,2.0,1.7043682070555972,0.1413818959501266,-0.02996056226339143,1.2825669944286346,0.04889563761385481,-0.019973708175594285,-0.04908717982470989,9,0.135009765625,-0.0286102294921875,0.21376116573810577,36.5,26.0,0,10,0.04669189453125,-0.019073486328125,-0.008181196637451649,36.5,27.0,0,-0.03374640000000077,26.126319775314016,27.048671192722338
4.500559275999876,2.0,1.7043682070555972,0.1415097276824504,0.019973708175594285,1.3180806040763855,0.04889563761385481,-0.02996056226339143,-0.034707083366811275,9,0.1351318359375,0.019073486328125,0.21968010067939758,35.5,26.0,0,10,0.04669189453125,-0.0286102294921875,-0.005784513894468546,36.5,26.0,0,-0.022953599999998176,26.143346813849632,27.110395865921248
4.5404897690000325,2.0,1.7043682070555972,0.1415736435486123,0.009986854087797143,1.3432881832122803,0.04902346934617862,-0.019973708175594285,-0.0032684250036254525,9,0.13519287109375,0.0095367431640625,0.22388136386871338,36.5,26.0,0,10,0.04681396484375,-0.019073486328125,-0.0005447375006042421,36.5,26.0,0,-0.03105359999999848,26.08889725740096,27.082950467836554
4.580628798999896,2.0,1.7043682070555972,0.1413179800839647,0.019973708175594285,1.3522228002548218,0.04908738521234052,-0.03994741635118857,-0.04587018582969904,9,0.13494873046875,0.019073486328125,0.22537046670913696,36.5,26.0,0,10,0.046875,-0.03814697265625,-0.007645030971616507,36.0,26.0,0,-0.026999999999997824,26.15015463114821,27.100112223489873
4.620477663000202,2.0,1.7043682070555972,0.1415736435486123,0.03994741635118857,1.4087697565555573,0.04908738521234052,0.0,0.03171877562999725,9,0.13519287109375,0.03814697265625,0.2347949594259262,36.0,26.0,0,10,0.046875,0.0,0.005286462604999542,35.0,26.0,0,-0.02835359999999838,26.133144841533635,27.076090139822384
4.660625600000003,2.0,1.7043682070555972,0.1412540642178028,0.0,1.2708272337913513,0.04927913281082622,0.04993427043898571,0.09909309446811676,9,0.1348876953125,0.0,0.21180453896522522,36.5,26.0,0,10,0.04705810546875,0.0476837158203125,0.016515515744686127,36.0,26.0,0,-0.026999999999997824,26.126319775314016,27.089811204107036
4.7005788530000245,2.0,1.7043682070555972,0.1412540642178028,-0.04993427043898571,1.2826753556728363,0.049151301078502414,0.0,-0.03171337489038706,9,0.1348876953125,-0.0476837158203125,0.21377922594547272,36.5,26.0,0,10,0.04693603515625,0.0,-0.005285562481731176,35.0,26.0,0,-0.022953599999998176,26.102507487550326,27.076090139822384
4.7405383089999305,2.0,1.7043682070555972,0.1415736435486123,-0.009986854087797143,1.3848204016685486,0.049151301078502414,-0.02996056226339143,6.878497355033986e-10,9,0.13519287109375,-0.0095367431640625,0.23080340027809143,36.5,26.0,0,10,0.04693603515625,-0.0286102294921875,1.1464162258389976e-10,35.0,26.0,0,-0.022953599999998176,26.08889725740096,27.110395865921248
4.7806200989998615,2.0,1.7043682070555972,0.1413818959501266,-0.009986854087797143,1.2764538824558258,0.04908738521234052,0.0,0.00326842674985528,9,0.135009765625,-0.0095367431640625,0.21274231374263763,36.5,26.0,0,10,0.046875,0.0,0.0005447377916425467,35.0,26.0,0,-0.016200000000000613,26.126319775314016,27.13442511652181
4.820495684999969,2.0,1.7043682070555972,0.1413818959501266,-0.02996056226339143,1.3806391954421997,0.04927913281082622,0.019973708175594285,-0.04948192834854126,9,0.135009765625,-0.0286102294921875,0.23010653257369995,36.5,26.0,0,10,0.04705810546875,0.019073486328125,-0.00824698805809021,36.0,26.0,0,-0.026999999999997824,26.11611915522053,27.11725823868261
4.860458475000087,2.0,1.7043682070555972,0.1415736435486123,0.03994741635118857,1.2967632114887238,0.04927913281082622,0.009986854087797143,0.003858244512230158,9,0.13519287109375,0.03814697265625,0.2161272019147873,36.5,26.0,0,10,0.04705810546875,0.0095367431640625,0.0006430407520383596,36.5,26.0,0,-0.022953599999998176,26.09570219295307,27.1206987291651
4.900574042000244,2.0,1.7043682070555972,0.1413818959501266,0.0,1.4410939514636993,0.049151301078502414,0.019973708175594285,0.0071269681211560965,9,0.135009765625,0.0,0.2401823252439499,36.5,27.0,0,10,0.04693603515625,0.019073486328125,0.0011878280201926827,36.0,26.0,0,-0.026999999999997824,26.13653935794298,27.113836150905627
4.933492201000263,2.0,1.7043682070555972,0.1415736435486123,0.04993427043898571,1.429593712091446,0.04902346934617862,-0.019973708175594285,-0.09844032302498817,9,0.13519287109375,0.0476837158203125,0.23826561868190765,35.5,26.0,0,10,0.04681396484375,-0.019073486328125,-0.016406720504164696,35.0,26.0,0,-0.022953599999998176,26.13653935794298,27.10697398246282
4.979756641000222,2.0,1.7043682070555972,0.1413179800839647,-0.019973708175594285,1.3100924491882324,0.04908738521234052,-0.009986854087797143,0.06344793364405632,9,0.13494873046875,-0.019073486328125,0.21834874153137207,36.5,26.0,0,10,0.046875,-0.0095367431640625,0.01057465560734272,35.0,26.0,0,-0.02160000000000082,26.119513221900263,27.038374761695593
5.020455169999877,2.0,1.7043682070555972,0.1415736435486123,0.019973708175594285,1.341536521911621,0.049151301078502414,0.0,-0.03171877842396498,9,0.13519287109375,0.019073486328125,0.22358942031860352,35.0,26.0,0,10,0.04693603515625,0.0,-0.0052864630706608295,36.0,26.0,0,-0.022953599999998176,26.061681098945826,27.086389932566817
5.060557291999885,2.0,1.7043682070555972,0.1413818959501266,-0.019973708175594285,1.3525572717189789,0.049215216944664325,0.009986854087797143,-0.017709264066070318,9,0.135009765625,-0.019073486328125,0.22542621195316315,36.5,26.0,0,10,0.0469970703125,0.0095367431640625,-0.0029515440110117197,36.5,26.0,0,-0.024299999999997723,26.07187741533164,27.124121021433666
5.100559007999891,2.0,1.7043682070555972,0.1415736435486123,0.02996056226339143,1.288731336593628,0.04927913281082622,0.009986854087797143,0.17995881289243698,9,0.13519287109375,0.0286102294921875,0.214788556098938,35.5,26.0,0,10,0.04705810546875,0.0095367431640625,0.02999313548207283,36.0,26.0,0,-0.018900000000000715,26.129732263092876,27.141288926313166
