# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
1.0914870779961348,1.0914890230051242,0.0,0.0,-0.06819822919474913,-0.019973708175594285,0.04595466423779726,0.0699315360566209,0,0.0,0.03611246438147447,-0.04993427043898571,-0.13961686939001083,-0.21246204923481066,9,-0.06512451171875,-0.019073486328125,0.007659110706299543,35.0,23.0,0,10,0.03448486328125,-0.0476837158203125,-0.023269478231668472,35.0,23.0,0,0.013500000000000512,23.44904789975385,23.43566964141644,0
1.1080931359902024,1.10809493198758,0.0,0.0,-0.06813431332858723,0.009986854087797143,0.07729962095618248,0.11763074150837302,0,0.0,0.03630421197996018,0.019973708175594285,0.023453420028090477,0.03569025507092031,9,-0.0650634765625,0.0095367431640625,0.012883270159363747,35.0,23.0,0,10,0.03466796875,0.019073486328125,0.0039089033380150795,35.0,24.0,0,0.005400000000000205,23.439005200390625,23.358753637265977,0
1.1248581749969162,1.1248610639886465,0.0,0.0,-0.06807039746242532,-0.019973708175594285,0.03849102929234505,0.0585737453957971,0,0.0,0.03643204371228398,-0.019973708175594285,-0.019972204696387053,-0.030392713689045805,9,-0.06500244140625,-0.019073486328125,0.0064151715487241745,36.0,23.0,0,10,0.0347900390625,-0.019073486328125,-0.0033287007827311754,36.0,23.0,0,-0.0,23.46911702931169,23.3253252042918,0
1.1514716439996846,1.1514734780066647,0.0,0.0,-0.06813431332858723,-0.02996056226339143,0.057974718511104584,0.08822306038300172,0,0.0,0.036495959578445876,0.009986854087797143,0.10325800627470016,0.15713292891377037,9,-0.0650634765625,-0.0286102294921875,0.009662453085184097,36.0,23.0,0,10,0.03485107421875,0.0095367431640625,0.017209667712450027,36.0,24.0,0,-0.00404639999999965,23.41560398968602,23.208378906749715,0
1.1715504129824694,1.1715524689934682,0.0,0.0,-0.06787864986393961,0.0,0.0950329340994358,0.1446164207217745,0,0.0,0.03643204371228398,0.009986854087797143,0.022967718075960875,0.03495113785308226,9,-0.0648193359375,0.0,0.015838822349905968,36.0,23.0,0,10,0.0347900390625,0.0095367431640625,0.0038279530126601458,36.0,23.0,0,0.0013536000000005544,23.489170414839748,23.43566964141644,0
1.1914681819907855,1.191470052988734,0.0,0.0,-0.06807039746242532,0.0,0.060981860384345055,0.09279918021379195,0,0.0,0.03617638024763637,0.0,-0.03702697902917862,-0.056345826087377496,9,-0.06500244140625,0.0,0.010163643397390842,36.0,23.0,0,10,0.0345458984375,0.0,-0.00617116317152977,36.0,23.0,0,-0.0027000000000001025,23.445694329210994,23.08813487142902,0
1.2081753509992268,1.208177277003415,-0.3,-0.1971413763910013,-0.06794256573010153,0.009986854087797143,-0.1277698092162609,-0.1944337787763763,0,0.0,0.03630421197996018,0.0,0.07497313432395458,0.11409040917202931,9,-0.06488037109375,0.0095367431640625,-0.02129496820271015,35.0,23.0,0,10,0.03466796875,0.0,0.012495522387325764,36.0,24.0,0,-0.0013463999999995479,23.25848527687168,23.348715596274815,0.004487999999998493
1.2248217969899997,1.2248235009901691,-0.3,-0.1971413763910013,-0.07669903939428206,-0.17976337358034858,-0.18994534760713577,-0.2890494391655359,0,0.0,0.03777427690168391,0.20972393584374002,-0.09813779219985008,-0.14934124027602613,9,-0.0732421875,-0.171661376953125,-0.03165755793452263,36.0,23.0,0,10,0.03607177734375,0.2002716064453125,-0.016356298699975014,36.0,23.0,0,0.004053600000000657,23.432316303268067,23.36544000641277,-0.013512000000002189
1.2516233589849435,1.2516251739871223,-0.3,-0.1971413763910013,-0.08034224376551045,-0.18975022766814573,-0.30694471299648285,-0.4670932890126058,0,0.0,0.044038031785550276,0.19973708175594285,-0.08397861197590828,-0.1277944998355123,9,-0.07672119140625,-0.1811981201171875,-0.051157452166080475,36.0,23.0,0,10,0.04205322265625,0.19073486328125,-0.013996435329318047,36.0,23.0,0,0.006753600000000759,23.358753637265977,23.06142746998961,-0.02251200000000253
1.2714553879923187,1.2714572949917056,-0.3,-0.1971413763910013,-0.08341020534128174,-0.13981595722916,-0.2536136135458946,-0.3859366585372046,0,0.0,0.047169909227483466,0.17976337358034858,0.03713102638721466,0.05650416021277643,9,-0.07965087890625,-0.133514404296875,-0.04226893559098244,35.0,23.0,0,10,0.0450439453125,0.171661376953125,0.00618850439786911,35.0,23.0,0,0.008100000000000307,23.38550048459757,23.42229230924437,-0.027000000000001023
1.2914561009965837,1.2914579719945323,-0.3,-0.1971413763910013,-0.08545551305846259,-0.11984224905356572,-0.36718498170375824,-0.5587639516762328,0,0.0,0.04947088040931193,0.12982910314136287,-0.18456042185425758,-0.28085492538340934,9,-0.08160400390625,-0.11444091796875,-0.06119749695062637,36.0,23.0,0,10,0.0472412109375,0.1239776611328125,-0.03076007030904293,36.0,23.0,0,-0.0027000000000001025,23.208378906749715,23.42229230924437,0.009000000000000343
1.3080899179913104,1.3080916769977193,-0.3,-0.1971413763910013,-0.08724515731099584,-0.14980281131695714,0.03481098264455795,0.052973632347248244,0,0.0,0.05100486119719757,0.10985539496576857,-7.753141471766867e-05,-0.00011798347379481063,9,-0.08331298828125,-0.1430511474609375,0.005801830440759659,36.0,23.0,0,10,0.0487060546875,0.1049041748046875,-1.2921902452944778e-05,35.0,23.0,0,-0.0013463999999995479,23.158267145348645,23.38214801247949,0.004487999999998493
1.3248027529916726,1.3248045310028829,-0.3,-0.1971413763910013,-0.08871522223271959,-0.04993427043898571,-0.3925017714500427,-0.5972897906600375,0,0.0,0.0522192626542737,0.02996056226339143,-0.07337309047579765,-0.11165554154944032,9,-0.084716796875,-0.0476837158203125,-0.06541696190834045,36.0,23.0,0,10,0.04986572265625,0.0286102294921875,-0.012228848412632942,36.0,23.0,0,0.0027000000000001025,23.38883518156149,23.29523554222652,-0.009000000000000343
1.3504168929939624,1.3504186889913399,-0.3,-0.1971413763910013,-0.09037703475292902,-0.08988168679017429,-0.16864921152591705,-0.2566420321496983,0,0.0,0.05452023383610216,0.07989483270237714,-0.08039704151451588,-0.12234424297879512,9,-0.0863037109375,-0.0858306884765625,-0.028108201920986176,36.0,23.0,0,10,0.05206298828125,0.0762939453125,-0.01339950691908598,36.0,24.0,0,-0.0027000000000001025,23.211710629012146,23.38214801247949,0.009000000000000343
1.3673148009984288,1.367316727002617,-0.3,-0.1971413763910013,-0.09203884727313848,-0.05992112452678286,-0.15981334447860718,-0.24319604651888088,0,0.0,0.0557985511593402,0.06990797861458,-0.14458609744906425,-0.22002397481840455,9,-0.087890625,-0.057220458984375,-0.026635557413101196,36.0,23.0,0,10,0.05328369140625,0.0667572021484375,-0.024097682908177376,36.0,23.0,0,-0.0013463999999995479,23.355401623333023,23.358753637265977,0.004487999999998493
1.3915146309882402,1.3915164829813875,-0.3,-0.1971413763910013,-0.09363674392718602,-0.07989483270237714,-0.07021998055279255,-0.10685729475712104,0,0.0,0.05784385887652105,0.05992112452678286,0.026289470493793488,0.04000601645641168,9,-0.08941650390625,-0.0762939453125,-0.011703330092132092,36.0,23.0,0,10,0.05523681640625,0.057220458984375,0.004381578415632248,36.0,23.0,0,-0.005400000000000205,23.335344224239066,23.281867784570636,0.018000000000000686
1.4081523919885512,1.4081541140039917,-0.3,-0.1971413763910013,-0.09523464058123356,-0.10985539496576857,-0.05925380252301693,-0.09016950719492131,0,0.0,0.05925000793208288,0.05992112452678286,0.24490682780742645,0.37268710246045356,9,-0.0909423828125,-0.1049041748046875,-0.009875633753836155,35.0,23.0,0,10,0.05657958984375,0.057220458984375,0.040817804634571075,36.0,23.0,0,-0.005400000000000205,23.33869589618257,23.064774609527035,0.018000000000000686
1.4247634499915875,1.4247651159821544,-0.3,-0.1971413763910013,-0.09600163097517637,-0.03994741635118857,-0.02231984445825219,-0.033965235812269096,0,0.0,0.06020874592451142,0.04993427043898571,-0.15926972776651382,-0.24236879748261286,9,-0.0916748046875,-0.03814697265625,-0.0037199740763753653,35.0,23.0,0,10,0.0574951171875,0.0476837158203125,-0.026544954627752304,36.0,23.0,0,0.0013536000000005544,23.355401623333023,23.408915900727948,-0.004512000000001848
1.4514840669871774,1.4514858819893561,-0.3,-0.1971413763910013,-0.0963212103059859,0.02996056226339143,-0.010709566762670875,-0.01629728922267947,0,0.0,0.06116748391693994,0.03994741635118857,-0.06418203189969063,-0.09766904301062841,9,-0.09197998046875,0.0286102294921875,-0.001784927793778479,36.0,23.0,0,10,0.05841064453125,0.03814697265625,-0.010697005316615105,36.0,23.0,0,-0.00404639999999965,23.368774361096825,23.372126603808056,0.013487999999998834
1.4714565399917774,1.471458429004997,-0.3,-0.1971413763910013,-0.0965768737706335,-0.04993427043898571,-0.13759013637900352,-0.2093778671395397,0,0.0,0.061231399783101846,0.03994741635118857,0.2399740219116211,0.3651806023241932,9,-0.09222412109375,-0.0476837158203125,-0.022931689396500587,36.0,23.0,0,10,0.0584716796875,0.03814697265625,0.039995670318603516,35.0,23.0,0,-0.00404639999999965,23.372126603808056,23.174957817137226,0.013487999999998834
1.492010436981218,1.4920124739874154,-0.3,-0.1971413763910013,-0.0963212103059859,0.0,-0.11650287732481956,-0.17728831885664587,0,0.0,0.06072007285380663,-0.009986854087797143,-0.12457837164402008,-0.1895772068623539,9,-0.09197998046875,0.0,-0.01941714622080326,35.0,23.0,0,10,0.0579833984375,-0.0095367431640625,-0.020763061940670013,36.0,23.0,0,0.005400000000000205,23.459073283200325,23.25848527687168,-0.018000000000000686
1.508093458978692,1.5080951629788615,-0.3,-0.1971413763910013,-0.0965768737706335,-0.04993427043898571,-0.3095777928829193,-0.4711001798053546,0,0.0,0.06084790458613043,-0.019973708175594285,0.18849798291921616,0.2868469111405986,9,-0.09222412109375,-0.0476837158203125,-0.051596298813819885,36.0,23.0,0,10,0.05810546875,-0.019073486328125,0.031416330486536026,36.0,23.0,0,0.004053600000000657,23.418939202861395,23.358753637265977,-0.013512000000002189
1.524788330978481,1.5247902020055335,-0.3,-0.1971413763910013,-0.09625729443982399,0.02996056226339143,-0.463510125875473,-0.7053467937996456,0,0.0,0.060656156987644726,-0.009986854087797143,-0.002564153226558119,-0.0039020016094528432,9,-0.0919189453125,0.0286102294921875,-0.07725168764591217,35.0,23.0,0,10,0.05792236328125,-0.0095367431640625,-0.00042735887109301984,36.0,23.0,0,0.004053600000000657,23.428980859716603,23.372126603808056,-0.013512000000002189
1.55146237500594,1.5514642449852545,-0.3,-0.1971413763910013,-0.09638512617214778,-0.019973708175594285,-0.09276114217936993,-0.14115932009431395,0,0.0,0.06078398871996853,0.019973708175594285,-0.12740080431103706,-0.19387224535506348,9,-0.092041015625,-0.019073486328125,-0.015460190363228321,36.0,23.0,0,10,0.05804443359375,0.019073486328125,-0.021233467385172844,35.0,23.0,0,-0.005400000000000205,23.318640198056187,23.355401623333023,0.018000000000000686
1.571568272978766,1.571570754982531,-0.3,-0.1971413763910013,-0.09638512617214778,0.0,-0.082141924649477,-0.12499951986724557,0,0.0,0.06091182045229234,0.019973708175594285,0.06386277079582214,0.0971832072469043,9,-0.092041015625,0.0,-0.013690320774912834,36.0,23.0,0,10,0.05816650390625,0.019073486328125,0.010643795132637024,36.0,23.0,0,-0.0,23.408915900727948,23.298586534430626,0.0
1.5914789130038116,1.591481412993744,-0.3,-0.1971413763910013,-0.09651295790447158,-0.019973708175594285,0.021057589910924435,0.03204439924751225,0,0.0,0.06078398871996853,0.0,-0.25755469501018524,-0.3919340014640502,9,-0.0921630859375,-0.019073486328125,0.0035095983184874058,36.0,24.0,0,10,0.05804443359375,0.0,-0.04292578250169754,36.0,23.0,0,-0.0,23.459073283200325,23.41560398968602,0.0
1.6090860969852656,1.6090882449934725,0.0,0.0,-0.0966407896367954,0.0,-0.32324717938899994,-0.49190157638123533,0,0.0,0.06097573631845424,0.009986854087797143,-0.09287857264280319,-0.14133801996785095,9,-0.09228515625,0.0,-0.053874529898166656,35.0,23.0,0,10,0.0582275390625,0.0095367431640625,-0.015479762107133865,36.0,22.0,0,0.0013536000000005544,23.489170414839748,23.42229230924437,0
1.6247701759857591,1.624772082985146,0.0,0.0,-0.08807606357110055,0.22969764401933426,0.22346299141645432,0.34005493241547824,0,0.0,0.0596335031290543,-0.15978966540475428,-0.004579505533911288,-0.006968865112560395,9,-0.0841064453125,0.2193450927734375,0.037243831902742386,36.0,23.0,0,10,0.05694580078125,-0.152587890625,-0.000763250922318548,35.0,23.0,0,-0.012146399999999957,23.418939202861395,23.298586534430626,0
1.6519924029998947,1.6519963849859778,0.0,0.0,-0.08513593372765309,0.13981595722916,-0.11786576360464096,-0.1793622918167184,0,0.0,0.05381715930832124,-0.14980281131695714,-0.08136185444891453,-0.12381244760239238,9,-0.081298828125,0.133514404296875,-0.019644293934106827,36.0,23.0,0,10,0.0513916015625,-0.1430511474609375,-0.013560309074819088,35.0,23.0,0,0.01484640000000006,23.479143459763918,23.38214801247949,0
1.672410856001079,1.6724152999813668,0.0,0.0,-0.08257929908117702,0.08988168679017429,0.0876612737774849,0.1333985924958059,0,0.0,0.05113269292952138,-0.04993427043898571,-0.03577491547912359,-0.05444049767843141,9,-0.078857421875,0.0858306884765625,0.014610212296247482,36.0,23.0,0,10,0.048828125,-0.0476837158203125,-0.005962485913187265,36.0,23.0,0,0.004053600000000657,23.442358654657596,23.355401623333023,0
1.692378940002527,1.692382440000074,0.0,0.0,-0.08040615963167236,0.07989483270237714,0.23585707694292068,0.35891563901095896,0,0.0,0.0487038900153691,-0.12982910314136287,0.044891003519296646,0.0683129097621727,9,-0.0767822265625,0.0762939453125,0.039309512823820114,36.0,23.0,0,10,0.0465087890625,-0.1239776611328125,0.007481833919882774,36.0,24.0,0,0.006753600000000759,23.398875282142114,23.418939202861395,0
1.7089966829807963,1.709000645991182,0.0,0.0,-0.07874434711146291,0.07989483270237714,-0.15318775177001953,-0.23311354710164023,0,0.0,0.04723382509364537,-0.11984224905356572,-0.049141086637973785,-0.07478047612974394,9,-0.0751953125,0.0762939453125,-0.025531291961669922,35.0,23.0,0,10,0.04510498046875,-0.11444091796875,-0.008190181106328964,35.0,23.0,0,-0.0027000000000001025,23.459073283200325,23.485833985362035,0
1.7256580919784028,1.7256617399980314,0.0,0.0,-0.0783608519144915,-0.019973708175594285,0.18191522732377052,0.2768295991242875,0,0.0,0.04672249816435015,-0.02996056226339143,0.1053248830139637,0.16027819975001154,9,-0.0748291015625,-0.019073486328125,0.030319204553961754,35.0,23.0,0,10,0.04461669921875,-0.0286102294921875,0.01755414716899395,36.0,23.0,0,-0.0027000000000001025,23.261817829805636,23.38214801247949,0
1.752426449995255,1.7524300799996126,0.0,0.0,-0.07848868364681531,0.0,0.11987736448645592,0.1824234465859109,0,0.0,0.046658582298188256,0.009986854087797143,-0.05266244150698185,-0.08013909987500577,9,-0.074951171875,0.0,0.019979560747742653,36.0,23.0,0,10,0.0445556640625,0.0095367431640625,-0.008777073584496975,36.0,23.0,0,-0.009446399999999855,23.268500924248713,23.301919758337135,0
1.7722312010009773,1.7722346829832532,0.0,0.0,-0.0783608519144915,-0.02996056226339143,-0.12352854385972023,-0.18797963084327762,0,0.0,0.046339002967378744,-0.04993427043898571,0.032531462609767914,0.04950477145687542,9,-0.0748291015625,-0.0286102294921875,-0.020588090643286705,36.0,23.0,0,10,0.04425048828125,-0.0476837158203125,0.005421910434961319,36.0,23.0,0,-0.006746399999999752,23.28855155107533,23.25848527687168,0
1.792187451996142,1.7921908409916796,0.0,0.0,-0.0782330201821677,0.02996056226339143,0.0595348309725523,0.09059716239548862,0,0.0,0.046339002967378744,-0.03994741635118857,-0.06748514994978905,-0.10269556475441571,9,-0.07470703125,0.0286102294921875,0.009922471828758717,36.0,23.0,0,10,0.04425048828125,-0.03814697265625,-0.011247524991631508,35.0,23.0,0,-0.0027000000000001025,23.489170414839748,23.566138626205543,0
1.8088425649912097,1.808845934981946,0,0.0,-0.07791344085135819,0.04993427043898571,-0.09054419584572315,-0.13778568076872189,0,0.0,0.04621117123505494,-0.03994741635118857,-0.06681863218545914,-0.10168129097303362,9,-0.07440185546875,0.0476837158203125,-0.015090699307620525,36.0,23.0,0,10,0.04412841796875,-0.03814697265625,-0.011136438697576523,36.0,19.0,0,0.008100000000000307,23.32865887863511,23.35206749605419,0
1.8255476779886521,1.8255512329924386,0,0.0,-0.07791344085135819,0.009986854087797143,-0.03353739436715841,-0.0510355486724033,0,0.0,0.04614725536889303,-0.02996056226339143,-0.018493755720555782,-0.028142883131559514,9,-0.07440185546875,0.0095367431640625,-0.0055895657278597355,36.0,23.0,0,10,0.0440673828125,-0.0286102294921875,-0.0030822926200926304,36.0,23.0,0,-0.0027000000000001025,23.311955417876163,23.402228042056436,0
1.8422324389975984,1.8422359389951453,0,0.0,-0.07784952498519629,0.009986854087797143,0.02945818193256855,0.04482800486409691,0,0.0,0.046083339502731135,0.0,-0.08717299439013004,-0.13265555306446944,9,-0.0743408203125,0.0095367431640625,0.004909696988761425,35.0,23.0,0,10,0.04400634765625,0.0,-0.014528832398355007,35.0,23.0,0,-0.013500000000000512,23.479143459763918,23.44904789975385,0
1.85706944699632,1.8570735579996835,0,0.0,-0.0781691043160058,-0.02996056226339143,-0.09078438766300678,-0.13815119280127547,0,0.0,0.04621117123505494,0.0,-0.01678797695785761,-0.025547113343514092,9,-0.07464599609375,-0.0286102294921875,-0.015130731277167797,36.0,23.0,0,10,0.04412841796875,0.0,-0.002797996159642935,36.0,23.0,0,0.004053600000000657,23.552752157406644,23.59625273464576,0
1.8756079049780965,1.8756114239804447,0,0.0,-0.07772169325287248,0.019973708175594285,-0.13528021797537804,-0.20586274751435646,0,0.0,0.04601942363656924,-0.019973708175594285,-0.10142240300774574,-0.15433959861362,9,-0.07421875,0.019073486328125,-0.02254670299589634,36.0,23.0,0,10,0.0439453125,-0.019073486328125,-0.01690373383462429,36.0,23.0,0,0.0013536000000005544,23.442358654657596,23.445694329210994,0
1.9022512639930937,1.902254541986622,0,0.0,-0.07733819805590107,0.019973708175594285,-0.08996576629579067,-0.13690545527696324,0,0.0,0.04569984430575973,-0.02996056226339143,0.0483523216098547,0.07358017250618393,9,-0.0738525390625,0.019073486328125,-0.014994294382631779,35.0,23.0,0,10,0.04364013671875,-0.0286102294921875,0.008058720268309116,36.0,23.0,0,-0.005400000000000205,23.442358654657596,23.33869589618257,0
1.9232188079913612,1.9232224930019584,0,0.0,-0.07580421726801544,0.05992112452678286,-0.11072584614157677,-0.16849711841612813,0,0.0,0.0446771904471693,-0.05992112452678286,0.059017304331064224,0.08980961593878493,9,-0.0723876953125,0.057220458984375,-0.018454307690262794,35.0,23.0,0,10,0.04266357421875,-0.057220458984375,0.009836217388510704,35.0,23.0,0,0.005400000000000205,23.445694329210994,23.171626698715613,0
1.9521053999778815,1.9521092700015288,0,0.0,-0.07503722687407262,-0.02996056226339143,-0.13480878621339798,-0.20514534596637543,0,0.0,0.04346278899009317,-0.04993427043898571,0.017465343698859215,0.026577896561226055,9,-0.0716552734375,-0.0286102294921875,-0.02246813103556633,36.0,23.0,0,10,0.04150390625,-0.0476837158203125,0.002910890616476536,35.0,23.0,0,0.006753600000000759,23.358753637265977,23.42229230924437,0
1.9725587599969003,1.972563371004071,0,0.0,-0.07516505860639643,-0.02996056226339143,-0.07519219815731049,-0.11442376968320088,0,0.0,0.043526704856255066,0.009986854087797143,-0.10945908352732658,-0.1665694216980058,9,-0.07177734375,-0.0286102294921875,-0.012532033026218414,36.0,24.0,0,10,0.04156494140625,0.0095367431640625,-0.018243180587887764,36.0,24.0,0,0.008100000000000307,23.33869589618257,23.46576310899701,0
2.002438181982143,2.002442274999339,0,0.0,-0.07497331100791071,0.02996056226339143,0.020562071353197098,0.03129034360460467,0,0.0,0.043398873123931266,-0.02996056226339143,0.018114617094397545,0.027565928714735916,9,-0.07159423828125,0.0286102294921875,0.0034270118921995163,36.0,23.0,0,10,0.04144287109375,-0.0286102294921875,0.0030191028490662575,35.0,23.0,0,0.0013536000000005544,23.42229230924437,23.348715596274815,0
