# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.6879796709981747,0.6879796709981747,0.0,0.0,-0.4544418084111212,-0.17976337358034858,0.02394205331802368,0.2186029983222222,0,0.0,0.1484126412279358,-0.11984224905356572,-0.002882029628381133,-0.026314381212379702,9,-0.07232666015625,-0.0286102294921875,0.02394205331802368,36.0,26.0,0,10,0.02362060546875,-0.019073486328125,-0.002882029628381133,35.0,28.0,0,-0.02800000000000047,21.971200362723096,-46.97288322760102,35.99875,0.11,3.9598625000000003,35.99875,0.05625,2.0249296875000002
0.6973725679999916,0.6973725679999916,0.0,0.0,-0.4544418084111212,-0.17976337358034858,0.01407282892614603,0.12849201182821365,0,0.0,0.14956312681885,0.0,-0.006081625819206238,-0.05552830499092991,9,-0.07232666015625,-0.0286102294921875,0.01407282892614603,36.0,26.0,0,10,0.0238037109375,0.0,-0.006081625819206238,35.0,28.0,0,-0.02800000000000047,22.562596863465558,-44.4544072893531,35.995,0.11,3.95945,36.0,0.055,1.98
0.706693300002371,0.706693300002371,0.0,0.0,-0.45290782762323556,0.23968449810713144,0.0004101773665752262,0.0037451258246825776,0,0.0,0.1487961364249072,-0.17976337358034858,0.011072151362895966,0.10109431524757508,9,-0.07208251953125,0.03814697265625,0.0004101773665752262,35.0,26.0,0,10,0.023681640625,-0.0286102294921875,0.011072151362895966,36.0,28.0,0,-0.02800000000000047,23.26348061681921,-49.997183963984156,35.99875,0.10875,3.9148640625,35.99875,0.055,1.9799312500000001
0.7168082970019896,0.7168082970019896,0.0,0.0,-0.4540583132141498,-0.05992112452678286,-0.012577644549310207,-0.11484022584815325,0,0.0,0.14956312681885,0.05992112452678286,0.002599243773147464,0.02373240401033842,9,-0.072265625,-0.0095367431640625,-0.012577644549310207,36.0,26.0,0,10,0.0238037109375,0.0095367431640625,0.002599243773147464,36.0,28.0,0,-0.03200000000000003,24.50977703111181,-52.968102764033716,35.9975,0.11,3.959725,35.99875,0.05625,2.0249296875000002
0.7262526199920103,0.7262526199920103,0.0,0.0,-0.4540583132141498,0.05992112452678286,0.02096274122595787,0.19140037924807005,0,0.0,0.14956312681885,0.0,0.010852052830159664,0.09908470485437389,9,-0.072265625,0.0095367431640625,0.02096274122595787,35.0,26.0,0,10,0.0238037109375,0.0,0.010852052830159664,35.0,28.0,0,-0.024000000000000465,21.059685370451177,-46.43495764442687,36.0,0.1075,3.87,36.00125,0.05625,2.0250703125
0.7368237399932696,0.7368237399932696,0.0,0.0,-0.4548253036080926,-0.17976337358034858,0.01119717862457037,0.10223587708068095,0,0.0,0.1487961364249072,-0.23968449810713144,0.00043652026215568185,0.003985649721354452,9,-0.0723876953125,-0.0286102294921875,0.01119717862457037,36.0,26.0,0,10,0.023681640625,-0.03814697265625,0.00043652026215568185,36.0,28.0,0,-0.03200000000000003,25.10915368270122,-46.97288322760102,35.995,0.11,3.95945,35.99875,0.055,1.9799312500000001
0.7461539340001764,0.7461539340001764,0.0,0.0,-0.4540583132141498,-0.05992112452678286,0.005430491175502539,0.04958311793723864,0,0.0,0.15033011721279282,0.35952674716069716,-0.009713227860629559,-0.08868665964093,9,-0.072265625,-0.0095367431640625,0.005430491175502539,36.0,27.0,0,10,0.02392578125,0.057220458984375,-0.009713227860629559,36.0,28.0,0,-0.03200000000000003,24.67301266991825,-48.712623012739186,36.00125,0.11125,4.0051390625,36.003750000000004,0.055,1.9802062500000002
0.7579993510007625,0.7579993510007625,0.0,0.0,-0.4540583132141498,0.17976337358034858,-0.029587198048830032,-0.27014601126790666,0,0.0,0.14956312681885,0.0,0.008521893993020058,0.07780918175701794,9,-0.072265625,0.0286102294921875,-0.029587198048830032,36.0,26.0,0,10,0.0238037109375,0.0,0.008521893993020058,36.0,28.0,0,-0.03200000000000003,23.479616519552735,-47.53065243538683,35.9975,0.11125,4.004721875,36.00125,0.05375,1.9350671874999998
0.767376580988639,0.767376580988639,0.0,0.0,-0.45367481801717835,0.0,0.012248042039573193,0.11183078902475432,0,0.0,0.1484126412279358,-0.11984224905356572,-0.006000307388603687,-0.054785826786890784,9,-0.07220458984375,0.0,0.012248042039573193,35.0,26.0,0,10,0.02362060546875,-0.019073486328125,-0.006000307388603687,36.0,28.0,0,-0.02800000000000047,22.45496447044411,-46.43495764442687,35.995,0.11,3.95945,36.0,0.055,1.98
0.7767189979931572,0.7767189979931572,0.0,0.0,-0.4544418084111212,0.05992112452678286,0.011148771271109581,0.10179389357714386,0,0.0,0.14956312681885,-0.11984224905356572,-0.011079595424234867,-0.10116228327465959,9,-0.07232666015625,0.0095367431640625,0.011148771271109581,35.0,26.0,0,10,0.0238037109375,-0.019073486328125,-0.011079595424234867,35.0,28.0,0,-0.02800000000000047,23.31749229044283,-49.340879033414296,36.0,0.11,3.96,36.005,0.05625,2.0252812500000004
0.7868056619918207,0.7868056619918207,0.0,0.0,-0.4544418084111212,-0.05992112452678286,-0.000914570118766278,-0.0083504855445173,0,0.0,0.1491796316218786,-0.17976337358034858,0.008563355542719364,0.07818774657595647,9,-0.07232666015625,-0.0095367431640625,-0.000914570118766278,36.0,27.0,0,10,0.02374267578125,-0.0286102294921875,0.008563355542719364,36.0,29.0,0,-0.02800000000000047,22.29360645629623,-49.340879033414296,35.99875,0.11,3.9598625000000003,36.003750000000004,0.05375,1.9352015625
0.7960932650021277,0.7960932650021277,0.0,0.0,-0.45329132282020695,0.23968449810713144,-0.012510976754128933,-0.11423151532008892,0,0.0,0.14956312681885,0.05992112452678286,0.014617916196584702,0.13346893298373821,9,-0.0721435546875,0.03814697265625,-0.012510976754128933,36.0,26.0,0,10,0.0238037109375,0.0095367431640625,0.014617916196584702,35.0,28.0,0,-0.020000000000000462,22.347380601843042,-48.109934453159326,36.0025,0.11,3.9602749999999998,35.9975,0.055,1.9798625
0.8054478099948028,0.8054478099948028,0.0,0.0,-0.4521408372292927,0.35952674716069716,-0.02534470707178116,-0.2314099331371437,0,0.0,0.14956312681885,0.11984224905356572,0.014403336681425571,0.13150971399908237,9,-0.07196044921875,0.057220458984375,-0.02534470707178116,36.0,26.0,0,10,0.0238037109375,0.019073486328125,0.014403336681425571,36.0,28.0,0,-0.02800000000000047,22.40116655219657,-48.109934453159326,36.0025,0.11,3.9602749999999998,35.99625,0.05625,2.0247890625000005
0.8268933609942906,0.8268933609942906,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.019485438242554665,0.17791185939086998,0,0.0,0.14994662201582143,0.23968449810713144,0.008707896806299686,0.0795074810690776,9,-0.07220458984375,0.0095367431640625,0.019485438242554665,35.0,27.0,0,10,0.02386474609375,0.03814697265625,0.008707896806299686,36.0,29.0,0,-0.02800000000000047,21.971200362723096,-56.73905062735693,36.005,0.10875,3.9155437500000003,35.99625,0.055,1.9797937500000002
0.8426679599942872,0.8426679599942872,0.0,0.0,-0.45252433242626416,0.17976337358034858,0.016591960564255714,0.1514929517202231,0,0.0,0.14994662201582143,0.0,0.025365497916936874,0.23159976401874444,9,-0.072021484375,0.0286102294921875,0.016591960564255714,36.0,26.0,0,10,0.02386474609375,0.0,0.025365497916936874,35.0,28.0,0,-0.024000000000000465,22.508774519771407,-46.43495764442687,35.99875,0.10875,3.9148640625,35.99375,0.05375,1.9346640625
0.8624292019958375,0.8624292019958375,0.0,0.0,-0.4544418084111212,-0.11984224905356572,0.01843079924583435,0.16828247448523018,0,0.0,0.14994662201582143,0.05992112452678286,0.01130713801831007,0.1032398616949453,9,-0.07232666015625,-0.019073486328125,0.01843079924583435,36.0,26.0,0,10,0.02386474609375,0.0095367431640625,0.01130713801831007,36.0,28.0,0,-0.024000000000000465,25.0545667726131,-48.109934453159326,36.0025,0.1075,3.8702687499999997,36.003750000000004,0.05375,1.9352015625
0.871832987992093,0.871832987992093,0.0,0.0,-0.4517573420323213,0.4793689962142629,-0.022196536883711815,-0.20266555464966812,0,0.0,0.14956312681885,0.05992112452678286,0.028806673362851143,0.26301942799816475,9,-0.0718994140625,0.0762939453125,-0.022196536883711815,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,0.028806673362851143,36.0,28.0,0,-0.02800000000000047,24.50977703111181,-46.97288322760102,35.99625,0.10875,3.9145921875000003,36.00125,0.055,1.98006875
0.8868080059910426,0.8868080059910426,0.0,0.0,-0.4540583132141498,0.05992112452678286,0.008385097607970238,0.0765601619033607,0,0.0,0.14956312681885,0.0,-0.008521892130374908,-0.07780916475013014,9,-0.072265625,0.0095367431640625,0.008385097607970238,36.0,26.0,0,10,0.0238037109375,0.0,-0.008521892130374908,36.0,28.0,0,-0.02800000000000047,25.491840352337704,-48.109934453159326,35.9975,0.10625,3.8247343750000002,36.0,0.055,1.98
0.8961400150001282,0.8961400150001282,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.019414672628045082,0.17726573370965015,0,0.0,0.1491796316218786,-0.11984224905356572,0.014272259548306465,0.13031291379440874,9,-0.07220458984375,0.0095367431640625,0.019414672628045082,36.0,26.0,0,10,0.02374267578125,-0.019073486328125,0.014272259548306465,35.0,28.0,0,-0.024000000000000465,21.220352147731376,-49.997183963984156,36.0,0.11,3.96,36.003750000000004,0.05625,2.0252109375000003
0.9054685799928848,0.9054685799928848,0.0,0.0,-0.45329132282020695,-0.11984224905356572,-0.03371587023139,-0.3078428665128879,0,0.0,0.14802914603096437,-0.17976337358034858,-0.008687309920787811,-0.07931951244169072,9,-0.0721435546875,-0.019073486328125,-0.03371587023139,36.0,26.0,0,10,0.0235595703125,-0.0286102294921875,-0.008687309920787811,35.0,28.0,0,-0.024000000000000465,24.836418794258407,-53.819084947967355,35.9975,0.10875,3.9147281250000003,36.0025,0.0575,2.07014375
0.9151688429992646,0.9151688429992646,0.0,0.0,-0.4548253036080926,-0.23968449810713144,-0.014090629294514656,-0.12865453815145478,0,0.0,0.1491796316218786,-0.05992112452678286,0.011417808011174202,0.10425033443690455,9,-0.0723876953125,-0.03814697265625,-0.014090629294514656,36.0,27.0,0,10,0.02374267578125,-0.0095367431640625,0.011417808011174202,35.0,29.0,0,-0.024000000000000465,20.845573024455234,-47.53065243538683,35.9975,0.1075,3.86973125,36.00125,0.05625,2.0250703125
0.9280172809958458,0.9280172809958458,0.0,0.0,-0.4540583132141498,-0.05992112452678286,0.0170095544308424,0.1553057939231973,0,0.0,0.14687866044005013,-0.4793689962142629,0.0117476312443614,0.10726178657650753,9,-0.072265625,-0.0095367431640625,0.0170095544308424,36.0,26.0,0,10,0.02337646484375,-0.0762939453125,0.0117476312443614,36.0,28.0,0,-0.020000000000000462,23.101532491967305,-48.109934453159326,35.99875,0.11,3.9598625000000003,36.003750000000004,0.055,1.9802062500000002
0.9374169739894569,0.9374169739894569,0.0,0.0,-0.4540583132141498,-0.11984224905356572,-0.008589684963226318,-0.07842814743842443,0,0.0,0.14802914603096437,-0.11984224905356572,0.01746542751789093,0.15946814467730724,9,-0.072265625,-0.019073486328125,-0.008589684963226318,35.0,27.0,0,10,0.0235595703125,-0.019073486328125,0.01746542751789093,36.0,28.0,0,-0.02800000000000047,24.0752807205468,-52.165569942349606,35.995,0.11,3.95945,36.00125,0.055,1.98006875
0.9468197050009621,0.9468197050009621,0.0,0.0,-0.45290782762323556,0.11984224905356572,-0.026478176936507225,-0.24175908354816847,0,0.0,0.14994662201582143,0.11984224905356572,0.00045508501352742314,0.004155155246175672,9,-0.07208251953125,0.019073486328125,-0.026478176936507225,36.0,26.0,0,10,0.02386474609375,0.019073486328125,0.00045508501352742314,36.0,29.0,0,-0.02800000000000047,23.425560076428724,-52.165569942349606,36.003750000000004,0.1075,3.870403125,35.99625,0.05625,2.0247890625000005
0.956822944994201,0.956822944994201,0.0,0.0,-0.45367481801717835,-0.05992112452678286,-0.00926286168396473,-0.08457458975059472,0,0.0,0.14802914603096437,-0.11984224905356572,0.002804964082315564,0.025610733984905258,9,-0.07220458984375,-0.0095367431640625,-0.00926286168396473,36.0,26.0,0,10,0.0235595703125,-0.019073486328125,0.002804964082315564,36.0,28.0,0,-0.024000000000000465,21.7564784504807,-46.97288322760102,36.00125,0.10875,3.9151359374999997,36.00125,0.055,1.98006875
0.9661514909967082,0.9661514909967082,0.0,0.0,-0.45367481801717835,0.11984224905356572,0.02568134292960167,0.23448358796886767,0,0.0,0.14994662201582143,0.23968449810713144,-0.002599241677671671,-0.02373238487758965,9,-0.07220458984375,0.019073486328125,0.02568134292960167,36.0,26.0,0,10,0.02386474609375,0.03814697265625,-0.002599241677671671,36.0,28.0,0,-0.024000000000000465,24.129531191245746,-47.53065243538683,35.9975,0.1075,3.86973125,35.99875,0.055,1.9799312500000001
0.9755265729909297,0.9755265729909297,0.0,0.0,-0.45329132282020695,0.0,-0.021204890683293343,-0.19361132568246728,0,0.0,0.1487961364249072,-0.17976337358034858,0.008563355542719364,0.07818774657595647,9,-0.0721435546875,0.0,-0.021204890683293343,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,0.008563355542719364,35.0,28.0,0,-0.02800000000000047,24.67301266991825,-48.712623012739186,35.99875,0.11,3.9598625000000003,36.00125,0.055,1.98006875
0.9848426009994,0.9848426009994,0.0,0.0,-0.45367481801717835,-0.11984224905356572,-0.022399848327040672,-0.20452189046659028,0,0.0,0.14802914603096437,-0.11984224905356572,-0.002804963383823633,-0.02561072760732233,9,-0.07220458984375,-0.019073486328125,-0.022399848327040672,36.0,26.0,0,10,0.0235595703125,-0.019073486328125,-0.002804963383823633,35.0,28.0,0,-0.024000000000000465,22.72413929519888,-51.40589257816393,35.9975,0.1075,3.86973125,35.9975,0.05375,1.934865625
0.9975827259913785,0.9975827259913785,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.006870315410196781,0.06272943795333413,0,0.0,0.1487961364249072,-0.11984224905356572,0.023056238889694214,0.2105150667059254,9,-0.07220458984375,0.0095367431640625,0.006870315410196781,36.0,26.0,0,10,0.023681640625,-0.019073486328125,0.023056238889694214,36.0,28.0,0,-0.02800000000000047,25.0,-45.41288318169592,35.99625,0.10875,3.9145921875000003,36.0025,0.055,1.9801374999999999
1.0133409919944825,1.0133409919944825,0.0,0.0,-0.45290782762323556,0.05992112452678286,0.03825294226408005,0.34926861796267267,0,0.0,0.15033011721279282,0.29960562263391427,0.016367753967642784,0.14944583263598352,9,-0.07208251953125,0.0095367431640625,0.03825294226408005,35.0,27.0,0,10,0.02392578125,0.0476837158203125,0.016367753967642784,35.0,28.0,0,-0.024000000000000465,24.890926181856457,-51.40589257816393,35.995,0.10875,3.9144562499999997,35.99875,0.055,1.9799312500000001
1.0299467259901576,1.0299467259901576,0.0,0.0,-0.4517573420323213,0.29960562263391427,-0.015514276921749115,-0.141653157598747,0,0.0,0.14994662201582143,0.11984224905356572,-0.01130713801831007,-0.1032398616949453,9,-0.0718994140625,0.0476837158203125,-0.015514276921749115,36.0,27.0,0,10,0.02386474609375,0.019073486328125,-0.01130713801831007,36.0,28.0,0,-0.02800000000000047,24.618582073905714,-49.340879033414296,35.99625,0.1075,3.8695968750000005,36.00125,0.055,1.98006875
1.0581176029954804,1.0581176029954804,0.0,0.0,-0.45367481801717835,-0.11984224905356572,0.016725806519389153,0.15271503266360836,0,0.0,0.1487961364249072,0.0,-0.00029101286781951785,-0.0026570939681186206,9,-0.07220458984375,-0.019073486328125,0.016725806519389153,35.0,26.0,0,10,0.023681640625,0.0,-0.00029101286781951785,35.0,28.0,0,-0.02800000000000047,21.810143498205207,-47.53065243538683,36.0025,0.10875,3.9152718749999997,35.995,0.05375,1.9347312499999998
1.0778590489935596,1.0778590489935596,0.0,0.0,-0.4540583132141498,-0.11984224905356572,-0.010101760737597942,-0.09223416038048056,0,0.0,0.14994662201582143,0.0,-0.008521892130374908,-0.07780916475013014,9,-0.072265625,-0.019073486328125,-0.010101760737597942,36.0,26.0,0,10,0.02386474609375,0.0,-0.008521892130374908,36.0,28.0,0,-0.02800000000000047,24.836418794258407,-51.40589257816393,35.99625,0.10875,3.9145921875000003,36.00125,0.055,1.98006875
1.090106071002083,1.090106071002083,0.0,0.0,-0.4521408372292927,0.17976337358034858,0.02379109151661396,0.21722464108686151,0,0.0,0.1484126412279358,0.05992112452678286,0.0003456570266280323,0.0031560226438535626,9,-0.07196044921875,0.0286102294921875,0.02379109151661396,36.0,27.0,0,10,0.02362060546875,0.0095367431640625,0.0003456570266280323,36.0,28.0,0,-0.020000000000000462,22.508774519771407,-52.968102764033716,35.9975,0.11,3.959725,36.0025,0.05625,2.025140625
1.1014557349990355,1.1014557349990355,0.0,0.0,-0.45329132282020695,0.17976337358034858,0.0026624626480042934,0.024309624159783858,0,0.0,0.14994662201582143,0.17976337358034858,-0.020015034824609756,-0.18274734276402288,9,-0.0721435546875,0.0286102294921875,0.0026624626480042934,36.0,26.0,0,10,0.02386474609375,0.0286102294921875,-0.020015034824609756,35.0,28.0,0,-0.02800000000000047,24.890926181856457,-55.69514104820914,35.99875,0.10875,3.9148640625,36.005,0.05375,1.93526875
1.1149636449990794,1.1149636449990794,0.0,0.0,-0.4548253036080926,-0.05992112452678286,0.001321187592111528,0.012063107752093906,0,0.0,0.1487961364249072,-0.11984224905356572,0.008750214241445065,0.07989386055295929,9,-0.0723876953125,-0.0095367431640625,0.001321187592111528,36.0,27.0,0,10,0.023681640625,-0.019073486328125,0.008750214241445065,36.0,28.0,0,-0.024000000000000465,22.508774519771407,-52.165569942349606,35.9975,0.11,3.959725,35.995,0.055,1.979725
1.1260597389918985,1.1260597389918985,0.0,0.0,-0.4548253036080926,-0.17976337358034858,0.009750455617904663,0.08902656780390379,0,0.0,0.14994662201582143,0.23968449810713144,-0.011562705971300602,-0.105573325749039,9,-0.0723876953125,-0.0286102294921875,0.009750455617904663,36.0,26.0,0,10,0.02386474609375,0.03814697265625,-0.011562705971300602,36.0,28.0,0,-0.02800000000000047,23.101532491967305,-47.53065243538683,36.00125,0.10875,3.9151359374999997,36.003750000000004,0.055,1.9802062500000002
1.1372335170017323,1.1372335170017323,0.0,0.0,-0.45329132282020695,-0.05992112452678286,-0.016681304201483727,-0.1523087041003397,0,0.0,0.14764565083399298,-0.35952674716069716,0.02338584139943123,0.21352450352932434,9,-0.0721435546875,-0.0095367431640625,-0.016681304201483727,36.0,27.0,0,10,0.02349853515625,-0.057220458984375,0.02338584139943123,35.0,28.0,0,-0.024000000000000465,21.059685370451177,-52.968102764033716,35.9975,0.10875,3.9147281250000003,36.0025,0.055,1.9801374999999999
1.1578598019987112,1.1578598019987112,0.0,0.0,-0.45329132282020695,0.17976337358034858,-0.02537521906197071,-0.23168852296616196,0,0.0,0.1491796316218786,0.05992112452678286,-0.0032409944105893373,-0.0295919103633036,9,-0.0721435546875,0.0286102294921875,-0.02537521906197071,36.0,27.0,0,10,0.02374267578125,0.0095367431640625,-0.0032409944105893373,36.0,28.0,0,-0.03200000000000003,24.781930859993906,-48.712623012739186,35.9925,0.11,3.959175,36.003750000000004,0.055,1.9802062500000002
1.1692282989970408,1.1692282989970408,0.0,0.0,-0.45329132282020695,0.11984224905356572,0.008318351581692696,0.07595073708600886,0,0.0,0.14802914603096437,-0.17976337358034858,-0.00850569736212492,-0.07766129836417084,9,-0.0721435546875,0.019073486328125,0.008318351581692696,36.0,26.0,0,10,0.0235595703125,-0.0286102294921875,-0.00850569736212492,35.0,29.0,0,-0.024000000000000465,22.29360645629623,-49.997183963984156,35.9975,0.11,3.959725,36.003750000000004,0.05375,1.9352015625
1.181809481990058,1.181809481990058,0.0,0.0,-0.45290782762323556,0.17976337358034858,0.007908173836767673,0.0722056078068022,0,0.0,0.1491796316218786,-0.11984224905356572,-0.023526933044195175,-0.21481274126624367,9,-0.07208251953125,0.0286102294921875,0.007908173836767673,36.0,26.0,0,10,0.02374267578125,-0.019073486328125,-0.023526933044195175,36.0,28.0,0,-0.024000000000000465,25.218388602120115,-46.43495764442687,35.99625,0.11,3.9595875000000005,35.9975,0.055,1.9798625
1.1961832309898455,1.1961832309898455,0.0,0.0,-0.4540583132141498,-0.17976337358034858,-0.009862398728728294,-0.09004866475367294,0,0.0,0.1487961364249072,-0.05992112452678286,0.011472944170236588,0.10475375532261175,9,-0.072265625,-0.0286102294921875,-0.009862398728728294,35.0,26.0,0,10,0.023681640625,-0.0095367431640625,0.011472944170236588,36.0,28.0,0,-0.02800000000000047,22.45496447044411,-51.40589257816393,35.99875,0.10875,3.9148640625,35.9975,0.055,1.9798625
1.2076519679976627,1.2076519679976627,0.0,0.0,-0.45367481801717835,0.0,-0.011051767505705357,-0.10090820037095818,0,0.0,0.1491796316218786,0.11984224905356572,0.017472369596362114,0.1595315293481302,9,-0.07220458984375,0.0,-0.011051767505705357,36.0,27.0,0,10,0.02374267578125,0.019073486328125,0.017472369596362114,36.0,28.0,0,-0.02800000000000047,25.218388602120115,-46.43495764442687,36.00125,0.10875,3.9151359374999997,36.00625,0.05375,1.9353359375
1.2197518799948739,1.2197518799948739,0.0,0.0,-0.4540583132141498,0.0,-0.013740628957748413,-0.12545885889978048,0,0.0,0.1491796316218786,0.0,0.03144712373614311,0.28712806900967436,9,-0.072265625,0.0,-0.013740628957748413,35.0,27.0,0,10,0.02374267578125,0.0,0.03144712373614311,36.0,28.0,0,-0.024000000000000465,23.641878037256788,-48.109934453159326,36.0,0.10875,3.915,36.0025,0.05375,1.9351343749999999
