# Test started at Tue Apr 27 13:50:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
1.0657706030178815,1.0657747700170148,1.0,0.6571379213033376,-0.13077186216725092,0.7989483270237714,0.6806298941373825,1.0357489228249863,0,0.0,-0.43117643312818893,-0.8688563056383515,0.24851205199956894,0.3781733543951951,9,-0.1248779296875,0.762939453125,0.11343831568956375,36.0,24.0,0,10,-0.4117431640625,-0.8296966552734375,0.04141867533326149,36.0,24.0,0,0.0027000000000001025,22.354885180944166,22.644565358465172,0.0027000000000001025
1.0779484270024113,1.077954612992471,1.0,0.6571379213033376,-0.119011342793461,1.0086722628675113,0.7380685061216354,1.1231561628003202,0,0.0,-0.44204213037571227,-0.9587379924285258,0.293050579726696,0.4459498839231082,9,-0.1136474609375,0.9632110595703125,0.12301141768693924,36.0,24.0,0,10,-0.422119140625,-0.91552734375,0.04884176328778267,36.0,25.0,0,-0.0027000000000001025,22.27835016992998,22.764542939430157,-0.0027000000000001025
1.0905703419994097,1.09057371300878,1.0,0.6571379213033376,-0.10392719837925218,1.3082778855014257,0.5814104676246643,0.8847617049272108,0,0.0,-0.45629536852981634,-1.2084093446234543,0.4096038043498993,0.6233148188092839,9,-0.0992431640625,1.2493133544921875,0.09690174460411072,36.0,24.0,0,10,-0.43572998046875,-1.1539459228515625,0.06826730072498322,36.0,24.0,0,0.004046400000002848,22.43142639814306,22.471375242219835,0.004046400000002848
1.101784817990847,1.101788169995416,1.0,0.6571379213033376,-0.089098717429691,1.3981595722915998,0.4326549768447876,0.6583929534711364,0,0.0,-0.47099601774705374,-1.338238447764817,0.5152646452188492,0.7841042626133896,9,-0.0850830078125,1.33514404296875,0.0721091628074646,35.0,24.0,0,10,-0.44976806640625,-1.277923583984375,0.0858774408698082,36.0,24.0,0,-0.0027000000000001025,22.504671072591293,22.63123844105138,-0.0027000000000001025
1.1128189059963915,1.11282212799415,1.0,0.6571379213033376,-0.07209709703062513,1.5779229458719486,0.5583189725875854,0.8496222094141834,0,0.0,-0.4879976381461196,-1.5279886754329628,0.5230296850204468,0.7959207162829584,9,-0.06884765625,1.506805419921875,0.09305316209793091,36.0,24.0,0,10,-0.46600341796875,-1.4591217041015625,0.08717161417007446,36.0,24.0,0,-0.0,22.544632279276755,22.92126933019739,-0.0
1.1236975679930765,1.1237007160088979,1.0,0.6571379213033376,-0.055287224230044986,1.46806755090618,0.6703511327505112,1.0201072119243508,0,0.0,-0.505318837875995,-1.5779229458719486,0.5314409136772156,0.8087205082050047,9,-0.05279541015625,1.4019012451171875,0.11172518879175186,36.0,24.0,0,10,-0.4825439453125,-1.506805419921875,0.08857348561286926,35.0,25.0,0,0.0013464000000027454,22.288321626546235,22.58460032392958,0.0013464000000027454
1.1345674520125613,1.1345707300060894,1.0,0.6571379213033376,-0.039755668752702866,1.4281201345549916,0.6942761242389679,1.0565150811293496,0,0.0,-0.5209782250856608,-1.4381069886427886,0.3809020221233368,0.5796378656216841,9,-0.0379638671875,1.3637542724609375,0.11571268737316132,36.0,24.0,0,10,-0.49749755859375,-1.373291015625,0.06348367035388947,36.0,24.0,0,0.0027000000000001025,22.507992033969515,22.70787000073807,0.0027000000000001025
1.1455975029966794,1.1456007810193114,1.0,0.6571379213033376,-0.021283983431913272,1.617870362223137,0.7401111423969269,1.1262645456969276,0,0.0,-0.5383633406816982,-1.5978966540475428,0.45873963832855225,0.6980873017017627,9,-0.02032470703125,1.544952392578125,0.12335185706615448,35.0,24.0,0,10,-0.51409912109375,-1.52587890625,0.07645660638809204,36.0,24.0,0,0.0027000000000001025,22.20185638579369,22.687874341934105,0.0027000000000001025
1.1565810159954708,1.1565842569980305,1.0,0.6571379213033376,-0.0012144014570761325,1.7776600276278913,0.740284726023674,1.1265286966782053,0,0.0,-0.5581772591918877,-1.8475680062424715,0.500224158167839,0.7612163930149048,9,-0.00115966796875,1.697540283203125,0.12338078767061234,36.0,25.0,0,10,-0.53302001953125,-1.7642974853515625,0.08337069302797318,35.0,24.0,0,-0.0027000000000001025,22.54129303757111,22.504671072591293,-0.0027000000000001025
1.1675670120166615,1.1675706779933535,1.0,0.6571379213033376,0.016682041068256347,1.5779229458719486,0.8245473504066467,1.254755392553327,0,0.0,-0.576776776245001,-1.6877783408377172,0.08611828833818436,0.13105055353886935,9,0.01593017578125,1.506805419921875,0.1374245584011078,36.0,24.0,0,10,-0.55078125,-1.6117095947265625,0.01435304805636406,36.0,24.0,0,0.0027000000000001025,22.464716636998844,22.761200471974405,0.0027000000000001025
1.1787279690033756,1.1787318020069506,1.0,0.6571379213033376,0.03195793308095086,1.3781858641160056,0.8846985697746277,1.3462905443349802,0,0.0,-0.5926279110531527,-1.3781858641160056,0.3461177498102188,0.5267048797362729,9,0.030517578125,1.316070556640625,0.14744976162910461,36.0,24.0,0,10,-0.56591796875,-1.316070556640625,0.05768629163503647,36.0,24.0,0,-0.0013535999999973569,22.547953806417524,22.694539364514696,-0.0013535999999973569
1.1897439270105679,1.1897471120173577,1.0,0.6571379213033376,0.04646683469970255,1.338238447764817,0.6074818521738052,0.9244358489751333,0,0.0,-0.6068172333410949,-1.2883041773258315,0.4799855053424835,0.7304182117362852,9,0.04437255859375,1.277923583984375,0.10124697536230087,36.0,24.0,0,10,-0.5794677734375,-1.2302398681640625,0.07999758422374725,36.0,24.0,0,-0.0,22.471375242219835,22.92126933019739,-0.0
1.2006074970122427,1.2006106080079917,1.3,0.854279297694339,0.06180664257855895,1.458080696818383,0.6133188754320145,0.9333183423893504,0,0.0,-0.6218374618891418,-1.4381069886427886,0.5886980295181274,0.8958515563224999,9,0.05902099609375,1.392364501953125,0.10221981257200241,35.0,24.0,0,10,-0.59381103515625,-1.373291015625,0.09811633825302124,35.0,24.0,0,0.0027000000000001025,22.344893288505034,22.85455969560053,0.002076923076923156
1.2114912699908018,1.211494492017664,1.3,0.854279297694339,0.08417719573522457,2.1471736288763856,0.8147880434989929,1.2399041617975406,0,0.0,-0.6429296977225694,-2.1172130666129942,0.8674018085002899,1.3199691881727422,9,0.08038330078125,2.0503997802734375,0.13579800724983215,36.0,24.0,0,10,-0.61395263671875,-2.02178955078125,0.14456696808338165,35.0,24.0,0,0.0013464000000027454,22.364859732969364,22.764542939430157,0.0010356923076944196
1.2223371180007234,1.2223406550183427,1.3,0.854279297694339,0.10718690755350918,2.0972393584374003,0.9004508256912231,1.370261548603541,0,0.0,-0.6662589888716635,-2.1371867747885887,0.769147127866745,1.1704500728572373,9,0.10235595703125,2.002716064453125,0.15007513761520386,36.0,25.0,0,10,-0.63623046875,-2.040863037109375,0.12819118797779083,36.0,24.0,0,-0.0027000000000001025,22.404797533199314,22.737875713557287,-0.002076923076923156
1.2332254459906835,1.233228983997833,1.3,0.854279297694339,0.13313674921524127,1.8875154225936601,1.0105768740177155,1.5378459243584406,0,0.0,-0.6879264675005482,-1.9374496930326457,0.5810003131628036,0.884137552145026,9,0.12713623046875,1.8024444580078125,0.16842947900295258,36.0,24.0,0,10,-0.65692138671875,-1.850128173828125,0.09683338552713394,36.0,24.0,0,-0.006753599999997561,22.29497540092376,22.554614765361862,-0.005195076923075047
1.2551842149987351,1.255187158996705,1.3,0.854279297694339,0.174937725685125,2.1172130666129942,0.9683266282081604,1.473551589120934,0,0.0,-0.7318366675537747,-2.1172130666129942,0.6992888152599335,1.0641431464995899,9,0.16705322265625,2.02178955078125,0.16138777136802673,36.0,24.0,0,10,-0.6988525390625,-2.02178955078125,0.11654813587665558,35.0,24.0,0,-0.0027000000000001025,22.42808875217736,22.714535615001296,-0.002076923076923156
1.2750624170002993,1.2750661940081045,1.3,0.854279297694339,0.2162912910918754,1.95742340120824,0.7084332257509232,1.078058658288733,0,0.0,-0.771975831503449,-1.9274628389448487,0.7400400638580322,1.1261563818905327,9,0.20654296875,1.86920166015625,0.11807220429182053,35.0,24.0,0,10,-0.7371826171875,-1.8405914306640625,0.12334001064300537,36.0,24.0,0,-0.0027000000000001025,22.374852442251267,22.694539364514696,-0.002076923076923156
1.2867123350151815,1.2867156309948768,1.3,0.854279297694339,0.24345553421068364,2.177134191139777,0.9129408001899719,1.389268174296328,0,0.0,-0.8000988126146856,-2.16714733705198,0.697052389383316,1.060739864168566,9,0.23248291015625,2.079010009765625,0.152156800031662,36.0,24.0,0,10,-0.7640380859375,-2.0694732666015625,0.11617539823055267,36.0,25.0,0,0.0013464000000027454,22.521311868522503,22.7012045840126,0.0010356923076944196
1.3000167839927599,1.3000201919930987,1.3,0.854279297694339,0.27004453453403476,2.346910710632329,0.9476188123226166,1.4420394586925562,0,0.0,-0.8266878129380367,-2.4867266678614883,0.756263941526413,1.150845076824167,9,0.25787353515625,2.2411346435546875,0.1579364687204361,36.0,24.0,0,10,-0.7894287109375,-2.3746490478515625,0.12604399025440216,36.0,24.0,0,-0.0,22.461378526351723,22.714535615001296,-0.0
1.311297149019083,1.3113004820188507,1.3,0.854279297694339,0.29535521753414784,2.2070947534031684,1.039299488067627,1.5815545783848959,0,0.0,-0.8532768132613878,-2.3668844188079228,0.6226381659507751,0.9474999779587561,9,0.28204345703125,2.1076202392578125,0.1732165813446045,35.0,24.0,0,10,-0.8148193359375,-2.2602081298828125,0.10377302765846252,36.0,24.0,0,-0.0013535999999973569,22.368196506839354,22.771210245564305,-0.001041230769228736
1.3235880650172476,1.3235915279947221,1.3,0.854279297694339,0.3200267418726419,1.9274628389448487,0.8610382676124573,1.310285466260588,0,0.0,-0.8790988231907962,-2.0572919420862115,0.2447020187973976,0.3723754342346683,9,0.30560302734375,1.8405914306640625,0.14350637793540955,35.0,24.0,0,10,-0.8394775390625,-1.964569091796875,0.04078366979956627,36.0,25.0,0,-0.0,22.3715155772274,22.67454488628374,-0.0
1.3349823729950003,1.3349858180154115,1.3,0.854279297694339,0.34258904262779316,1.9873839634716315,0.5566475987434387,0.847078795330224,0,0.0,-0.9021085350090808,-2.0972393584374003,0.5998223125934601,0.9127799403263772,9,0.3271484375,1.8978118896484375,0.09277459979057312,36.0,24.0,0,10,-0.8614501953125,-2.002716064453125,0.09997038543224335,35.0,24.0,0,-0.0013535999999973569,22.39148420263774,22.73120940520255,-0.001041230769228736
1.346286940999562,1.3462902560131624,1.3,0.854279297694339,0.36713273523396345,2.1871210452275744,0.5824741423130035,0.8863803524802688,0,0.0,-0.9268439752137367,-2.267015877929951,0.8039679229259491,1.223438637251972,9,0.3505859375,2.0885467529296875,0.09707902371883392,36.0,24.0,0,10,-0.88507080078125,-2.1648406982421875,0.13399465382099152,36.0,24.0,0,-0.0,22.394821342053035,22.72120142711276,-0.0
1.3576309909985866,1.3576342680025846,1.3,0.854279297694339,0.39122901677700045,2.087252504349603,0.9267591834068298,1.4102963067003311,0,0.0,-0.951451583686069,-2.16714733705198,0.6360092461109161,0.9678474266855338,9,0.37359619140625,1.9931793212890625,0.1544598639011383,36.0,24.0,0,10,-0.9085693359375,-2.0694732666015625,0.10600154101848602,36.0,24.0,0,-0.0,22.43142639814306,22.70787000073807,-0.0
1.369026781001594,1.3690306319913361,1.3,0.854279297694339,0.41749843776954204,2.356897564720126,0.8855632245540619,1.347606333230132,0,0.0,-0.9765066032215345,-2.247042169754357,0.48592226207256317,0.7394524746172112,9,0.398681640625,2.25067138671875,0.14759387075901031,36.0,24.0,0,10,-0.9324951171875,-2.1457672119140625,0.08098704367876053,36.0,24.0,0,0.0027000000000001025,22.378171603385397,22.69121571532611,0.002076923076923156
1.3802921820024494,1.3802956269937567,1.3,0.854279297694339,0.44472659675451215,2.4467792515103,0.8780774474143982,1.3362148476728586,0,0.0,-1.003415182875695,-2.4268055433347056,0.6943438947200775,1.0566182108969564,9,0.4246826171875,2.3365020751953125,0.14634624123573303,36.0,24.0,0,10,-0.95819091796875,-2.3174285888671875,0.11572398245334625,35.0,24.0,0,-0.00405359999999746,22.448062060625375,22.69121571532611,-0.003118153846151892
1.3917804720113054,1.3917837490153033,1.3,0.854279297694339,0.4689507100298729,2.067278796174009,0.9842813909053802,1.4978307581963937,0,0.0,-1.0286619500096463,-2.1271999207007917,0.3234475627541542,0.49220650987945264,9,0.44781494140625,1.9741058349609375,0.16404689848423004,36.0,24.0,0,10,-0.9822998046875,-2.0313262939453125,0.05390792712569237,36.0,24.0,0,-0.0027000000000001025,22.344893288505034,22.88124107956611,-0.002076923076923156
1.4027011150028557,1.4027042819943745,1.0,0.6571379213033376,0.49036252519410994,2.02733137982282,0.7166762351989746,1.0906024625356445,0,0.0,-1.0498181017092356,-1.947436547120443,0.5850961804389954,0.8903704404678733,9,0.46826171875,1.9359588623046875,0.1194460391998291,36.0,24.0,0,10,-1.00250244140625,-1.8596649169921875,0.0975160300731659,36.0,24.0,0,0.0013464000000027454,22.388164859549022,22.801224499766988,0.0013464000000027454
1.4135061670094728,1.4135097220132593,1.0,0.6571379213033376,0.511135181696728,1.9274628389448487,0.6350993514060974,0.9664627939085757,0,0.0,-1.0714216644719585,-1.9973708175594285,0.41323989629745483,0.6288480437681233,9,0.48809814453125,1.8405914306640625,0.10584989190101624,35.0,24.0,0,10,-1.02313232421875,-1.9073486328125,0.0688733160495758,36.0,24.0,0,-0.0,22.364859732969364,22.761200471974405,-0.0
1.4243313100014348,1.4243343849957455,1.0,0.6571379213033376,0.5367015281614888,2.1271999207007917,0.6498037576675415,0.9888392323772005,0,0.0,-1.093792217628624,-2.1172130666129942,0.577136904001236,0.8782584070883762,9,0.51251220703125,2.0313262939453125,0.10830062627792358,36.0,24.0,0,10,-1.04449462890625,-2.02178955078125,0.096189484000206,36.0,24.0,0,-0.0,22.368196506839354,22.771210245564305,-0.0
1.4365948009944987,1.4365981339942664,1.0,0.6571379213033376,0.5577298481287544,1.8475680062424715,0.7135829776525497,1.0858952961309272,0,0.0,-1.1182080785024706,-1.867541714418066,0.48839324712753296,0.7432126975093385,9,0.5325927734375,1.7642974853515625,0.11893049627542496,35.0,24.0,0,10,-1.06781005859375,-1.7833709716796875,0.0813988745212555,36.0,24.0,0,-0.0,22.328246954191286,22.657893054244994,-0.0
1.4476170180132613,1.4476215740141924,1.0,0.6571379213033376,0.5927557427854765,1.9174759848570515,0.7272921502590179,1.1067572372273686,0,0.0,-1.1377663335480124,-1.6877783408377172,0.4572705924510956,0.6958517803144975,9,0.5660400390625,1.8310546875,0.12121535837650299,35.0,24.0,0,10,-1.08648681640625,-1.6117095947265625,0.07621176540851593,36.0,24.0,0,0.004046400000002848,22.411454473493848,22.747866660247553,0.004046400000002848
1.4750983949925285,1.4751015240035485,1.0,0.6571379213033376,0.6284847119699796,1.6977651949255144,0.7521969974040985,1.1446562023269409,0,0.0,-1.1876846250204578,-1.6378440703987316,0.39731213450431824,0.6046099633335835,9,0.60015869140625,1.621246337890625,0.12536616623401642,36.5,24.0,0,10,-1.1341552734375,-1.56402587890625,0.06621868908405304,36.0,24.0,0,0.004046400000002848,22.63790180261759,22.761200471974405,0.004046400000002848
1.495300151000265,1.4953035950020421,1.0,0.6571379213033376,0.6589086642630447,1.4381069886427886,0.6235179752111435,0.9488388281937621,0,0.0,-1.2177889979827135,-1.3582121559404114,0.4094223082065582,0.6230386269514451,9,0.62921142578125,1.373291015625,0.10391966253519058,36.0,24.0,0,10,-1.16290283203125,-1.2969970703125,0.0682370513677597,36.0,25.0,0,-0.00405359999999746,22.398140776350317,22.651229108904317,-0.00405359999999746
1.5068853289994877,1.5068886619992554,1.0,0.6571379213033376,0.6954046238414907,1.867541714418066,0.6739574521780014,1.0255951305340967,0,0.0,-1.2366441785004743,-1.7177389031011085,0.6131362617015839,0.9330404498427319,9,0.6640625,1.7833709716796875,0.1123262420296669,36.0,24.0,0,10,-1.180908203125,-1.64031982421875,0.10218937695026398,36.0,24.0,0,-0.0,22.481354621269816,22.60458693140083,-0.0
1.5352075730042998,1.5352110730018467,1.0,0.6571379213033376,0.7333706483416602,1.7576863194522971,0.7085258513689041,1.0781996113748025,0,0.0,-1.2895665156825291,-1.7277257571889058,0.3579394966363907,0.544694629593845,9,0.7003173828125,1.678466796875,0.11808764189481735,36.0,24.0,0,10,-1.2314453125,-1.6498565673828125,0.05965658277273178,35.0,24.0,0,0.004046400000002848,22.29165736316031,22.754533466255623,0.004046400000002848
1.5469208620197605,1.5469244169944432,1.0,0.6571379213033376,0.7520979971270975,1.5879097999597456,0.7244071662425995,1.102367011183654,0,0.0,-1.3087412755310994,-1.5879097999597456,0.2986128553748131,0.45441428000770046,9,0.71820068359375,1.5163421630859375,0.12073452770709991,36.0,24.0,0,10,-1.249755859375,-1.5163421630859375,0.04976880922913551,35.0,24.0,0,0.008100000000000307,22.344893288505034,22.504671072591293,0.008100000000000307
1.5583777440187987,1.5583815769932698,1.0,0.6571379213033376,0.7706975141802109,1.6478309244865288,0.5815106928348541,0.8849142226969829,0,0.0,-1.3274047084503748,-1.6378440703987316,0.37105272710323334,0.5646496954053484,9,0.7359619140625,1.5735626220703125,0.09691844880580902,36.0,24.0,0,10,-1.267578125,-1.56402587890625,0.06184212118387222,36.0,24.0,0,-0.0013535999999973569,22.35154858891724,22.444741937472884,-0.0013535999999973569
1.5698049780039582,1.5698085710173473,1.0,0.6571379213033376,0.7890413677686766,1.60788350813534,0.763800859451294,1.162314385900004,0,0.0,-1.3461320572358122,-1.667804632662123,0.5546894520521164,0.844098984505369,9,0.75347900390625,1.5354156494140625,0.12730014324188232,36.0,24.0,0,10,-1.28546142578125,-1.5926361083984375,0.09244824200868607,36.0,24.0,0,0.0027000000000001025,22.331583229363616,22.957977350782528,0.0027000000000001025
1.5810586390143726,1.5810620090051088,1.0,0.6571379213033376,0.8072573896248186,1.6278572163109344,0.567297488451004,0.8632852709608538,0,0.0,-1.3649872377535732,-1.6977651949255144,0.5602846294641495,0.8526134488676385,9,0.7708740234375,1.5544891357421875,0.09454958140850067,35.0,24.0,0,10,-1.303466796875,-1.621246337890625,0.09338077157735825,35.0,24.0,0,-0.0,22.464716636998844,22.74120005363966,-0.0
1.5923217810050119,1.5923252440115903,1.0,0.6571379213033376,0.8247703369531797,1.5279886754329628,0.6443167179822922,0.980489326661264,0,0.0,-1.383331091342039,-1.617870362223137,0.6047133207321167,0.9202228347022733,9,0.78759765625,1.4591217041015625,0.10738611966371536,36.0,24.0,0,10,-1.32098388671875,-1.544952392578125,0.10078555345535278,36.0,24.0,0,0.0013464000000027454,22.255055419055225,22.67454488628374,0.0013464000000027454
1.6035758490033913,1.6035797010117676,0.7,0.4599965449123363,0.8431781064078074,1.617870362223137,0.7351642549037933,1.1187366168820418,0,0.0,-1.4021223559936378,-1.6977651949255144,0.5654478818178177,0.8604706310302926,9,0.80517578125,1.544952392578125,0.12252737581729889,36.0,24.0,0,10,-1.33892822265625,-1.621246337890625,0.09424131363630295,36.0,24.0,0,-0.0,22.30162935364814,22.587940187753134,-0.0
1.6149682690156624,1.6149717690132093,0.7,0.4599965449123363,0.8614580441301113,1.6278572163109344,0.49570052325725555,0.7543325490547031,0,0.0,-1.4212331999760466,-1.6478309244865288,0.30443885922431946,0.4632800046305488,9,0.8226318359375,1.5544891357421875,0.08261675387620926,36.0,24.0,0,10,-1.357177734375,-1.5735626220703125,0.05073980987071991,36.0,24.0,0,0.004046400000002848,22.378171603385397,22.63790180261759,0.005780571428575497
1.626244207000127,1.6262477629934438,0.7,0.4599965449123363,0.8799297294509009,1.6578177785743258,0.5437889099121094,0.8275110783952068,0,0.0,-1.4392574742337028,-1.5080149672573686,0.39082659780979156,0.5947405942342268,9,0.84027099609375,1.583099365234375,0.09063148498535156,35.0,24.0,0,10,-1.3743896484375,-1.4400482177734375,0.06513776630163193,35.0,24.0,0,0.004046400000002848,22.581278273161843,22.63790180261759,0.005780571428575497
1.6376373860111926,1.6376411270175595,0.7,0.4599965449123363,0.8962282753221859,1.338238447764817,0.6015036106109619,0.9153384565267013,0,0.0,-1.4567065056959019,-1.4780544049939772,0.3925694525241852,0.597392784372542,9,0.8558349609375,1.277923583984375,0.10025060176849365,35.0,24.0,0,10,-1.39105224609375,-1.41143798828125,0.0654282420873642,35.0,24.0,0,0.004046400000002848,22.18190297544487,22.634578982050925,0.005780571428575497
