# Test started at Wed Mar 31 19:18:24 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.733622301000196,9,0.7935791015625,6.732940673828125,0.05942612141370773,35.5,32.0,0,10,-0.54541015625,-6.9332122802734375,0.050592321902513504,35.5,33.0,0,0.4581000000000003
7.747250335999979,9,0.89093017578125,7.114410400390625,0.08417864143848419,36.5,32.0,0,10,-0.64166259765625,-7.0476531982421875,0.03693123534321785,36.5,33.0,0,0.46080000000000043
7.76061494500027,9,0.9844970703125,7.114410400390625,0.06980762630701065,36.5,32.0,0,10,-0.733642578125,-7.13348388671875,0.04104544222354889,36.5,33.0,0,0.46484640000000005
7.773612444000264,9,1.07666015625,7.171630859375,0.06106655299663544,36.5,32.0,0,10,-0.82684326171875,-7.1620941162109375,0.037073973566293716,36.5,33.0,0,0.47159999999999763
7.786384257999998,9,1.16912841796875,7.2765350341796875,0.0660434439778328,35.0,32.0,0,10,-0.92120361328125,-7.3337554931640625,0.050139885395765305,36.5,33.0,0,0.44325360000000025
7.799475461000384,9,1.26373291015625,7.36236572265625,0.06623207032680511,36.5,32.0,0,10,-1.02197265625,-7.32421875,0.0334196500480175,35.5,33.0,0,0.47159999999999763
7.813610272999995,9,1.366943359375,7.4005126953125,0.05572706088423729,35.5,32.0,0,10,-1.1217041015625,-7.3146820068359375,0.04004204645752907,35.0,34.0,0,0.46889999999999754
7.8269676230002005,9,1.4664306640625,7.4672698974609375,0.08220420032739639,36.5,32.0,0,10,-1.22113037109375,-7.36236572265625,0.04083029925823212,36.5,34.0,0,0.4635000000000005
7.840645269000106,9,1.57196044921875,7.43865966796875,0.05962729454040527,36.5,32.0,0,10,-1.32501220703125,-7.457733154296875,0.03327736631035805,36.0,33.0,0,0.45944639999999987
7.8543500450000465,9,1.67193603515625,7.51495361328125,0.04390409216284752,36.0,31.0,0,10,-1.42578125,-7.457733154296875,0.047927871346473694,36.0,33.0,0,0.46754640000000014
7.867869839000377,9,1.7708740234375,7.495880126953125,0.08607087284326553,36.0,31.0,0,10,-1.52276611328125,-7.3528289794921875,0.035689737647771835,36.5,33.0,0,0.4662000000000006
7.881073486000332,9,1.86767578125,7.43865966796875,0.05924167111515999,36.5,31.0,0,10,-1.6202392578125,-7.2765350341796875,0.04851376265287399,36.5,33.0,0,0.4972463999999981
7.894479836000301,9,1.9674072265625,7.43865966796875,0.07010365277528763,36.5,32.0,0,10,-1.7208251953125,-7.43865966796875,0.03477887809276581,36.5,33.0,0,0.4527000000000001
7.909755794000375,9,2.0823974609375,7.5531005859375,0.046878915280103683,36.5,32.0,0,10,-1.8416748046875,-7.59124755859375,0.04329093545675278,35.0,33.0,0,0.4796999999999979
7.92441127200027,9,2.1912841796875,7.66754150390625,0.0712568387389183,35.5,32.0,0,10,-1.945556640625,-7.5626373291015625,0.0412253811955452,35.5,33.0,0,0.4999463999999982
7.9379309370001465,9,2.29083251953125,7.4100494384765625,0.05670375004410744,36.5,32.0,0,10,-2.04803466796875,-7.5244903564453125,0.04985136166214943,36.5,33.0,0,0.4837463999999976
7.951517157000126,9,2.39453125,7.648468017578125,0.06750401109457016,36.0,32.0,0,10,-2.15203857421875,-7.6580047607421875,0.03733076900243759,36.5,33.0,0,0.45944639999999987
7.965000304000114,9,2.4990234375,7.74383544921875,0.043979812413454056,36.0,32.0,0,10,-2.2542724609375,-7.877349853515625,0.045398373156785965,36.5,33.0,0,0.4769999999999978
7.9794015970001055,9,2.61224365234375,7.8678131103515625,0.09397659450769424,36.0,32.0,0,10,-2.3685302734375,-7.7915191650390625,0.0677323192358017,36.5,33.0,0,0.45675359999999754
7.992989928000043,9,2.719482421875,7.801055908203125,0.08690532296895981,36.5,31.0,0,10,-2.47784423828125,-7.8296661376953125,0.04290873929858208,35.5,33.0,0,0.47834640000000056
8.00856683000029,9,2.84075927734375,7.82012939453125,0.061677686870098114,36.0,32.0,0,10,-2.59539794921875,-7.7915191650390625,0.02657339535653591,36.0,33.0,0,0.4904999999999983
8.021912477000114,9,2.9462890625,7.7533721923828125,0.03670871630311012,36.5,32.0,0,10,-2.7003173828125,-7.7152252197265625,0.05018147826194763,35.5,33.0,0,0.4918463999999979
8.035913103999974,9,3.055419921875,7.8582763671875,0.061374541372060776,36.5,32.0,0,10,-2.81134033203125,-7.8678131103515625,0.046825505793094635,36.5,33.0,0,0.46484640000000005
8.049327565000112,9,3.16143798828125,8.020401000976562,0.03139422833919525,35.0,32.0,0,10,-2.91607666015625,-7.9822540283203125,0.042420245707035065,35.5,33.0,0,0.45
8.062541970999973,9,3.26458740234375,7.9822540283203125,0.07034894824028015,35.0,32.0,0,10,-3.01910400390625,-7.89642333984375,0.03733736649155617,36.0,33.0,0,0.4837463999999976
8.075656711000192,9,3.3687744140625,7.9250335693359375,0.055962808430194855,35.5,31.0,0,10,-3.12457275390625,-7.7724456787109375,0.052503008395433426,36.0,33.0,0,0.5080463999999985
8.088860265000221,9,3.47296142578125,7.877349853515625,0.06203851476311684,36.5,32.0,0,10,-3.23382568359375,-7.8678131103515625,0.03923482075333595,36.0,33.0,0,0.4662000000000006
8.10272850299998,9,3.58404541015625,8.106231689453125,0.07995939254760742,36.0,32.0,0,10,-3.3394775390625,-8.068084716796875,0.03212340548634529,36.5,33.0,0,0.4554000000000002
8.115915742000197,9,3.6904296875,8.211135864257812,0.07691337913274765,36.0,32.0,0,10,-3.44476318359375,-8.058547973632812,0.033490415662527084,36.5,33.0,0,0.4769999999999978
8.129248593000284,9,3.797607421875,7.953643798828125,0.05536642670631409,36.5,32.0,0,10,-3.55389404296875,-8.04901123046875,0.04511604458093643,36.5,33.0,0,0.45944639999999987
8.142605869000363,9,3.90460205078125,8.12530517578125,0.0753043070435524,36.5,32.0,0,10,-3.65826416015625,-8.029937744140625,0.02884618565440178,36.0,33.0,0,0.47564640000000047
8.155810182000096,9,4.0106201171875,8.029937744140625,0.10190724581480026,35.5,32.0,0,10,-3.7637939453125,-8.115768432617188,0.031348202377557755,36.5,33.0,0,0.45944639999999987
8.168689292000181,9,4.11328125,7.9441070556640625,0.09008794277906418,36.0,32.0,0,10,-3.87066650390625,-8.039474487304688,0.036292076110839844,35.0,33.0,0,0.45675359999999754
8.182127476000005,9,4.21795654296875,7.572174072265625,0.04478594660758972,36.0,32.0,0,10,-3.9761962890625,-7.9250335693359375,0.042429737746715546,36.5,33.0,0,0.4635000000000005
8.195778474000235,9,4.326416015625,7.8678131103515625,0.07179372757673264,35.0,32.0,0,10,-4.0836181640625,-7.915496826171875,0.030863545835018158,35.0,33.0,0,0.46889999999999754
8.208899361000022,9,4.4295654296875,8.0108642578125,0.07732899487018585,36.0,32.0,0,10,-4.185546875,-7.915496826171875,0.02568877302110195,36.5,33.0,0,0.4796999999999979
8.221919396999965,9,4.53375244140625,7.82012939453125,0.09302768856287003,36.5,32.0,0,10,-4.2891845703125,-7.8296661376953125,0.040841542184352875,36.5,33.0,0,0.4796999999999979
8.234974452000188,9,4.63751220703125,7.74383544921875,0.046409156173467636,35.5,32.0,0,10,-4.391357421875,-7.7724456787109375,0.03782528266310692,36.5,33.0,0,0.48644639999999767
8.248088413000005,9,4.74066162109375,7.7056884765625,0.06587043404579163,35.5,32.0,0,10,-4.4996337890625,-7.9345703125,0.06430517137050629,36.0,33.0,0,0.4662000000000006
8.261884578000263,9,4.84930419921875,7.89642333984375,0.059937551617622375,36.5,32.0,0,10,-4.60284423828125,-7.7724456787109375,0.029398109763860703,35.0,33.0,0,0.4769999999999978
8.274962836000213,9,4.95123291015625,7.8487396240234375,0.02077847346663475,35.5,32.0,0,10,-4.70428466796875,-7.762908935546875,0.05494678020477295,36.5,33.0,0,0.47564640000000047
8.28814742700024,9,5.0538330078125,7.6198577880859375,0.05306698754429817,36.0,32.0,0,10,-4.807373046875,-7.7915191650390625,0.04336172342300415,36.5,34.0,0,0.4662000000000006
8.301878202000353,9,5.16314697265625,7.781982421875,0.06592457741498947,36.0,32.0,0,10,-4.918701171875,-7.801055908203125,0.03460494801402092,35.5,33.0,0,0.410846399999998
8.315534108000065,9,5.26556396484375,7.7152252197265625,0.07807750999927521,35.5,32.0,0,10,-5.02056884765625,-7.648468017578125,0.037877216935157776,36.5,33.0,0,0.42705359999999964
8.328886736000186,9,5.3665771484375,7.6770782470703125,0.05589941889047623,36.0,32.0,0,10,-5.12396240234375,-7.4672698974609375,0.03647948056459427,36.5,33.0,0,0.46889999999999754
8.342522030000055,9,5.4698486328125,7.495880126953125,0.06885133683681488,36.0,32.0,0,10,-5.22723388671875,-7.534027099609375,0.041585929691791534,36.0,33.0,0,0.42975359999999974
8.356442639000306,9,5.57672119140625,7.6007843017578125,0.08096714317798615,36.5,32.0,0,10,-5.33245849609375,-7.610321044921875,0.04705684259533882,35.5,33.0,0,0.410846399999998
8.370162859000175,9,5.6796875,7.686614990234375,0.0716874971985817,36.5,32.0,0,10,-5.43341064453125,-7.5054168701171875,0.045328665524721146,36.0,33.0,0,0.42975359999999974
8.383781542000179,9,5.7808837890625,7.572174072265625,0.05756771191954613,35.5,32.0,0,10,-5.5343017578125,-7.4481964111328125,0.053816068917512894,35.5,33.0,0,0.42705359999999964
8.397358947000157,9,5.88153076171875,7.4291229248046875,0.07864018529653549,36.5,32.0,0,10,-5.63641357421875,-7.3528289794921875,0.03727584332227707,36.5,33.0,0,0.44595360000000034
8.411053093000191,9,5.9840087890625,7.419586181640625,0.06979875266551971,35.0,32.0,0,10,-5.73681640625,-7.4291229248046875,0.03986292704939842,36.5,33.0,0,0.42975359999999974
8.424458147000223,9,6.0799560546875,7.28607177734375,0.04463852941989899,36.0,31.0,0,10,-5.8348388671875,-7.3528289794921875,0.04051045700907707,36.5,33.0,0,0.41759999999999875
8.438053738000235,9,6.1767578125,7.28607177734375,0.07911141216754913,36.0,32.0,0,10,-5.9310302734375,-7.152557373046875,0.0620097778737545,35.0,33.0,0,0.4067999999999984
8.451702347000264,9,6.27203369140625,7.076263427734375,0.07278387248516083,35.5,32.0,0,10,-6.02716064453125,-7.05718994140625,0.021834593266248703,35.0,33.0,0,0.4216463999999984
8.464859012000034,9,6.36175537109375,6.8569183349609375,0.05474826321005821,36.5,32.0,0,10,-6.1148681640625,-6.75201416015625,0.030403459444642067,36.0,33.0,0,0.43785360000000006
8.477709659000084,9,6.45037841796875,6.9141387939453125,0.0921192392706871,36.5,32.0,0,10,-6.20294189453125,-6.6661834716796875,0.03225741535425186,36.0,33.0,0,0.4445999999999998
8.490730158000133,9,6.540283203125,6.7138671875,0.0701090395450592,35.0,32.0,0,10,-6.294921875,-6.6375732421875,0.03298267722129822,35.0,33.0,0,0.4472999999999999
8.504355138000392,9,6.63092041015625,6.59942626953125,0.09252091497182846,36.5,32.0,0,10,-6.38653564453125,-6.5326690673828125,0.03805370628833771,36.5,34.0,0,0.4513536000000006
8.518009950000305,9,6.72222900390625,6.4563751220703125,0.08135111629962921,36.0,32.0,0,10,-6.473388671875,-6.5708160400390625,0.04343660920858383,36.5,33.0,0,0.4216463999999984
8.531211689999964,9,6.8079833984375,6.3228607177734375,0.05046946182847023,36.0,32.0,0,10,-6.5594482421875,-6.5326690673828125,0.043564364314079285,36.0,33.0,0,0.3932999999999979
8.54435972500005,9,6.89544677734375,6.504058837890625,0.06158884987235069,36.0,32.0,0,10,-6.64447021484375,-6.4849853515625,0.0491345040500164,35.0,33.0,0,0.3973464000000007
8.557326798000304,9,6.97998046875,6.580352783203125,0.07047117501497269,36.5,32.0,0,10,-6.72943115234375,-6.5326690673828125,0.009224210865795612,36.5,33.0,0,0.4135463999999981
8.57049261200018,9,7.06494140625,6.4182281494140625,0.033862799406051636,35.5,32.0,0,10,-6.81695556640625,-6.40869140625,0.03609259054064751,36.5,33.0,0,0.42975359999999974
8.583878795000146,9,7.1497802734375,6.2847137451171875,0.05729852244257927,35.5,32.0,0,10,-6.9022216796875,-6.4563751220703125,0.029819903895258904,36.5,33.0,0,0.3865464000000003
8.597131109000202,9,7.23291015625,6.122589111328125,0.022971119731664658,36.5,32.0,0,10,-6.9853515625,-6.275177001953125,0.020253516733646393,36.5,33.0,0,0.3892464000000004
8.610453274000065,9,7.31732177734375,6.2084197998046875,0.06590250879526138,36.5,32.0,0,10,-7.07110595703125,-6.389617919921875,0.03248254582285881,35.0,33.0,0,0.3838464000000002
8.62379127200029,9,7.40289306640625,6.351470947265625,0.0491618737578392,36.5,32.0,0,10,-7.15521240234375,-6.389617919921875,-0.011766975745558739,36.5,33.0,0,0.35685360000000016
8.636919586000204,9,7.48431396484375,6.37054443359375,0.031338077038526535,36.5,32.0,0,10,-7.23553466796875,-6.29425048828125,0.03641226887702942,35.5,33.0,0,0.3500999999999994
8.649896918000195,9,7.565185546875,6.14166259765625,0.04619564116001129,35.5,32.0,0,10,-7.317138671875,-6.1130523681640625,0.02254853956401348,36.5,34.0,0,0.3690000000000001
8.663262601000042,9,7.64697265625,6.008148193359375,0.051356203854084015,36.5,32.0,0,10,-7.3975830078125,-5.9413909912109375,0.024825045838952065,35.0,33.0,0,0.4000463999999976
8.67656828500003,9,7.726318359375,5.702972412109375,0.035362161695957184,36.5,32.0,0,10,-7.4771728515625,-5.8460235595703125,0.01758289523422718,36.5,33.0,0,0.3905999999999977
8.689886543000284,9,7.80181884765625,5.5408477783203125,0.032075461000204086,36.0,32.0,0,10,-7.55230712890625,-5.702972412109375,0.023896966129541397,35.5,33.0,0,0.35415360000000007
8.703084245000355,9,7.8785400390625,5.7125091552734375,0.06296969950199127,36.5,32.0,0,10,-7.626953125,-5.626678466796875,0.011426977813243866,36.5,33.0,0,0.3825000000000006
8.716076133000115,9,7.9521484375,5.6362152099609375,0.07153867185115814,36.0,32.0,0,10,-7.701416015625,-5.4931640625,0.017745377495884895,35.5,33.0,0,0.37440000000000034
8.729285835000155,9,8.02679443359375,5.53131103515625,0.07183800637722015,36.0,32.0,0,10,-7.779296875,-5.664825439453125,0.020659301429986954,35.0,33.0,0,0.3365999999999989
8.74305931400022,9,8.104736328125,5.664825439453125,0.050424519926309586,36.0,32.0,0,10,-7.85504150390625,-5.6934356689453125,0.03069227561354637,35.0,33.0,0,0.3203999999999983
8.75633260900031,9,8.17779541015625,5.702972412109375,0.06777182966470718,36.0,32.0,0,10,-7.927978515625,-5.60760498046875,0.024014471098780632,35.5,33.0,0,0.3217463999999978
8.769648922000215,9,8.2489013671875,5.5027008056640625,0.0337667390704155,35.5,32.0,0,10,-8.00164794921875,-5.4836273193359375,0.01846356876194477,35.0,33.0,0,0.32984639999999815
8.783203587000116,9,8.32269287109375,5.5217742919921875,0.05062631517648697,35.5,32.0,0,10,-8.0748291015625,-5.550384521484375,0.016367439180612564,36.0,34.0,0,0.3311999999999987
8.796138567000071,9,8.39434814453125,5.37872314453125,0.03597918152809143,35.0,32.0,0,10,-8.14727783203125,-5.512237548828125,-0.006702611688524485,35.0,33.0,0,0.3203999999999983
8.809586695000235,9,8.466552734375,5.45501708984375,0.058568477630615234,36.5,32.0,0,10,-8.2188720703125,-5.321502685546875,0.03572623059153557,35.5,33.0,0,0.34469999999999923
8.822947712000314,9,8.5364990234375,5.207061767578125,0.0470249205827713,35.5,32.0,0,10,-8.28900146484375,-5.207061767578125,0.008233281783759594,36.0,33.0,0,0.3379463999999984
8.836528006000208,9,8.60888671875,5.2738189697265625,0.0549524687230587,35.5,31.0,0,10,-8.3609619140625,-5.2165985107421875,0.01647298038005829,36.0,33.0,0,0.2893535999999976
8.8497341530001,9,8.6781005859375,5.4454803466796875,0.04227060824632645,36.5,32.0,0,10,-8.42730712890625,-5.2642822265625,0.03446522355079651,35.5,33.0,0,0.30554640000000044
8.86272602200006,9,8.7447509765625,5.1975250244140625,0.055626314133405685,36.5,31.0,0,10,-8.49395751953125,-5.18798828125,0.04293643683195114,36.5,33.0,0,0.31904639999999773
8.87556372500012,9,8.80792236328125,4.7969818115234375,0.05111512914299965,36.0,32.0,0,10,-8.55926513671875,-5.035400390625,0.03901836276054382,36.5,33.0,0,0.30824640000000053
8.888941094000074,9,8.875244140625,4.8923492431640625,0.04140342399477959,35.0,32.0,0,10,-8.62835693359375,-4.863739013671875,0.02190353535115719,35.5,33.0,0,0.31904639999999773
8.902815795000151,9,8.9420166015625,4.7397613525390625,0.03875686973333359,36.5,33.0,0,10,-8.6922607421875,-4.6253204345703125,0.028344618156552315,35.0,33.0,0,0.2988000000000007
8.91600736800001,9,9.005126953125,4.84466552734375,0.0481475405395031,36.0,32.0,0,10,-8.7554931640625,-4.8160552978515625,0.020649483427405357,36.0,33.0,0,0.2501999999999988
8.929238181000073,9,9.06640625,4.7016143798828125,0.03860032558441162,36.0,32.0,0,10,-8.8162841796875,-4.6825408935546875,0.00409473804756999,35.0,33.0,0,0.2947464
8.942331124000248,9,9.12689208984375,4.4727325439453125,0.03912172466516495,36.0,32.0,0,10,-8.87799072265625,-4.4918060302734375,0.019590482115745544,36.5,33.0,0,0.31229999999999797
8.955669734000367,9,9.18707275390625,4.4345855712890625,0.0592183843255043,35.0,32.0,0,10,-8.93707275390625,-4.53948974609375,0.0076482114382088184,36.5,33.0,0,0.22724640000000065
8.968652306999957,9,9.24346923828125,4.520416259765625,0.01895257830619812,35.0,32.0,0,10,-8.99481201171875,-4.425048828125,0.028237847611308098,36.5,33.0,0,0.27179999999999965
8.9819270830003,9,9.2996826171875,4.138946533203125,0.0310977753251791,35.0,32.0,0,10,-9.05224609375,-4.329681396484375,0.012127762660384178,35.5,33.0,0,0.2596535999999997
8.995458488000168,9,9.35784912109375,4.2247772216796875,0.024127185344696045,36.5,32.0,0,10,-9.10858154296875,-4.024505615234375,0.014465568587183952,36.5,33.0,0,0.2812536000000005
9.009110135000356,9,9.413818359375,4.2724609375,0.05129764601588249,36.5,32.0,0,10,-9.164794921875,-4.1866302490234375,0.02306625247001648,36.5,33.0,0,0.2650535999999999
9.022164688999965,9,9.465576171875,3.9768218994140625,0.04589824751019478,36.5,31.0,0,10,-9.21649169921875,-4.0435791015625,0.023947998881340027,35.0,33.0,0,0.2812536000000005
9.03520659500009,9,9.51739501953125,3.8242340087890625,0.04480711743235588,36.5,32.0,0,10,-9.2684326171875,-3.871917724609375,0.013939382508397102,35.0,33.0,0,0.2097000000000005
9.048360020000018,9,9.56756591796875,3.910064697265625,0.03586040437221527,36.0,32.0,0,10,-9.3193359375,-3.795623779296875,0.013969841413199902,36.5,33.0,0,0.26099999999999923
9.062244054000075,9,9.61932373046875,3.490447998046875,0.03182148188352585,35.0,32.0,0,10,-9.37005615234375,-3.490447998046875,-0.021658286452293396,36.5,33.0,0,0.21644640000000023
9.075421794000249,9,9.6666259765625,3.719329833984375,0.04400103539228439,36.5,32.0,0,10,-9.41607666015625,-3.6334991455078125,0.022798286750912666,36.0,33.0,0,0.2515463999999984
9.088608255000054,9,9.71160888671875,3.2329559326171875,0.03902801498770714,35.5,32.0,0,10,-9.4619140625,-3.3855438232421875,0.006156549323350191,36.5,33.0,0,0.23804639999999785
9.101902994000284,9,9.757568359375,3.4236907958984375,0.03621719032526016,36.5,32.0,0,10,-9.50732421875,-3.3473968505859375,-0.0067391786724328995,36.5,33.0,0,0.21914640000000035
9.115052529999957,9,9.79736328125,2.918243408203125,0.012997973710298538,35.5,32.0,0,10,-9.54791259765625,-3.0803680419921875,0.01364473532885313,36.5,33.0,0,0.26099999999999923
9.12846023200018,9,9.839599609375,3.070831298828125,0.02802167646586895,36.0,32.0,0,10,-9.58990478515625,-3.0803680419921875,0.0039273826405406,36.0,33.0,0,0.2097000000000005
9.141874101000212,9,9.87811279296875,2.7942657470703125,0.03262699022889137,36.0,32.0,0,10,-9.6282958984375,-2.93731689453125,0.004708387888967991,36.5,33.0,0,0.2339999999999982
9.155611486999987,9,9.91851806640625,2.8228759765625,0.04261753708124161,35.5,32.0,0,10,-9.6676025390625,-2.7751922607421875,0.0029991844203323126,35.0,33.0,0,0.19485360000000043
9.169032911000158,9,9.953369140625,2.5653839111328125,0.032095909118652344,36.0,32.0,0,10,-9.70086669921875,-2.5653839111328125,0.02373874932527542,35.0,33.0,0,0.1840536
9.182049799000197,9,9.9892578125,2.7751922607421875,0.02026461996138096,36.5,32.0,0,10,-9.73663330078125,-2.689361572265625,-0.0012415070086717606,36.5,33.0,0,0.20295359999999754
9.194973132000086,9,10.019287109375,2.155303955078125,0.016451731324195862,36.0,32.0,0,10,-9.76751708984375,-2.1266937255859375,-0.011954061686992645,36.5,33.0,0,0.09765359999999994
9.208234277999964,9,10.0419921875,1.6307830810546875,0.01784038357436657,36.0,32.0,0,10,-9.79400634765625,-1.8787384033203125,-0.0038958489894866943,35.5,33.0,0,0.08009999999999877
9.222016016999987,9,10.0635986328125,1.6021728515625,-0.03632447496056557,35.0,32.0,0,10,-9.8157958984375,-1.4400482177734375,-0.023867856711149216,36.5,33.0,0,0.11115360000000045
9.235555755000405,9,10.0849609375,1.4019012451171875,-0.010998737998306751,35.0,32.0,0,10,-9.83355712890625,-1.373291015625,0.007920932956039906,36.5,33.0,0,0.10845360000000034
9.248731736000082,9,10.10028076171875,1.0967254638671875,0.0008111720089800656,36.5,32.0,0,10,-9.848876953125,-1.068115234375,-0.004338825587183237,36.5,34.0,0,0.09899999999999949
9.261822031000065,9,10.1092529296875,0.4863739013671875,0.016340406611561775,36.5,32.0,0,10,-9.85919189453125,-0.6866455078125,-0.00471778167411685,36.0,33.0,0,0.07334639999999801
9.275064862000363,9,10.10968017578125,-0.0762939453125,0.017098398879170418,35.0,32.0,0,10,-9.8642578125,-0.2765655517578125,1.9525207839432568e-10,36.5,33.0,0,0.06929999999999836
9.287925862000066,9,10.1085205078125,-0.095367431640625,-0.0052351453341543674,36.0,32.0,0,10,-9.8658447265625,-0.0667572021484375,-0.009480091743171215,36.5,33.0,0,0.061199999999998055
9.301331675000256,9,10.10784912109375,-0.019073486328125,0.0022114552557468414,35.0,32.0,0,10,-9.8653564453125,0.0,0.006678673904389143,36.5,33.0,0,0.06659999999999826
9.314714543000264,9,10.10748291015625,-0.0286102294921875,-0.0023727461230009794,35.0,31.0,0,10,-9.86492919921875,0.0286102294921875,0.004016513470560312,35.5,33.0,0,0.06794639999999781
9.327924949000135,9,10.107421875,-0.03814697265625,-0.0016771693481132388,35.0,32.0,0,10,-9.8648681640625,-0.019073486328125,0.005463884212076664,36.5,33.0,0,0.06659999999999826
9.340904411000338,9,10.107666015625,0.0286102294921875,0.0025686032604426146,35.0,32.0,0,10,-9.86480712890625,0.019073486328125,-0.031312670558691025,36.5,33.0,0,0.0652463999999977
9.35374554000009,9,10.1075439453125,0.0,0.0029941038228571415,36.5,32.0,0,10,-9.864990234375,-0.0095367431640625,0.00952242873609066,36.5,33.0,0,0.07064639999999792
9.36676763100013,9,10.107421875,0.0095367431640625,-0.006530227139592171,36.5,32.0,0,10,-9.86474609375,0.0,-0.002721397439017892,36.5,33.0,0,0.06659999999999826
9.381101628000124,9,10.10723876953125,-0.0286102294921875,-0.01476218644529581,35.0,32.0,0,10,-9.86468505859375,0.0095367431640625,0.0190622266381979,35.5,33.0,0,0.06659999999999826
9.394288794000204,9,10.10699462890625,-0.057220458984375,0.0014797061448916793,35.5,32.0,0,10,-9.86444091796875,0.0095367431640625,0.009538701735436916,35.5,34.0,0,0.06389999999999815
9.407606940000278,9,10.10699462890625,-0.0095367431640625,0.0019150895532220602,36.0,32.0,0,10,-9.86431884765625,0.03814697265625,-0.004771041683852673,35.5,33.0,0,0.06389999999999815
9.420948235000196,9,10.1068115234375,-0.0095367431640625,-0.006043129600584507,36.0,32.0,0,10,-9.8642578125,-0.019073486328125,-0.007876964285969734,35.5,33.0,0,0.0652463999999977
9.434279029000209,9,10.106689453125,-0.0095367431640625,0.0034648010041564703,36.0,32.0,0,10,-9.86407470703125,0.019073486328125,0.00954663846641779,35.0,34.0,0,0.0652463999999977
9.451011560000097,9,10.10650634765625,-0.03814697265625,-0.0007955080363899469,35.0,31.0,0,10,-9.864013671875,0.0,-0.009137195535004139,36.5,33.0,0,0.061199999999998055
9.464446576000228,9,10.10626220703125,-0.03814697265625,-0.011946055106818676,35.5,32.0,0,10,-9.864013671875,-0.0095367431640625,0.009550574235618114,35.5,33.0,0,0.0625463999999976
9.478347963000033,9,10.10614013671875,0.0095367431640625,-0.0030188653618097305,35.0,32.0,0,10,-9.86346435546875,0.019073486328125,0.014337990432977676,36.0,33.0,0,0.0598464000000007
9.492135109000174,9,10.10595703125,-0.019073486328125,-0.007929109036922455,36.5,32.0,0,10,-9.8634033203125,-0.0095367431640625,0.00726399477571249,36.5,33.0,0,0.0571464000000006
9.505643384999985,9,10.105712890625,-0.019073486328125,-0.012179546058177948,35.0,32.0,0,10,-9.8631591796875,0.0095367431640625,0.007242556661367416,36.5,33.0,0,0.05444640000000049
9.519297197000014,9,10.10546875,-0.019073486328125,-0.012804003432393074,35.0,32.0,0,10,-9.8631591796875,-0.0095367431640625,0.014441803097724915,36.5,33.0,0,0.053099999999997746
9.532915788000082,9,10.1048583984375,-0.0476837158203125,-0.01247779093682766,36.0,32.0,0,10,-9.86248779296875,0.0667572021484375,0.004614030942320824,36.5,33.0,0,0.05579999999999785
9.546184249000362,9,10.10455322265625,-0.0095367431640625,-0.013237616047263145,36.0,32.0,0,10,-9.862060546875,0.019073486328125,0.00447853934019804,35.5,33.0,0,0.04904640000000029
9.559808655000325,9,10.103515625,-0.0858306884765625,-0.013111620210111141,36.0,32.0,0,10,-9.8614501953125,0.0476837158203125,-0.00477190874516964,36.5,33.0,0,0.05039999999999765
9.573873041000297,9,10.1024169921875,-0.1239776611328125,-0.011464033275842667,36.5,32.0,0,10,-9.8599853515625,0.133514404296875,0.009483713656663895,36.5,33.0,0,0.05444640000000049
9.587418409000293,9,10.1016845703125,-0.057220458984375,-0.009176131337881088,36.5,32.0,0,10,-9.859130859375,0.0858306884765625,-0.031686656177043915,36.5,33.0,0,0.05579999999999785
9.600975370000015,9,10.10064697265625,-0.1049041748046875,-0.02152680605649948,36.0,32.0,0,10,-9.85833740234375,0.03814697265625,-0.010807384736835957,35.0,33.0,0,0.058499999999997956
9.614567072000227,9,10.1004638671875,-0.0286102294921875,-0.010314482264220715,36.5,32.0,0,10,-9.8580322265625,0.0476837158203125,0.006429500412195921,36.5,33.0,0,0.053099999999997746
9.62830427300014,9,10.10009765625,-0.0286102294921875,-0.021493900567293167,36.5,32.0,0,10,-9.85784912109375,0.0,0.01686304807662964,36.5,33.0,0,0.04500000000000064
9.641559938000228,9,10.09979248046875,-0.019073486328125,-0.019975751638412476,35.0,32.0,0,10,-9.8577880859375,0.0095367431640625,0.0046632844023406506,36.5,33.0,0,0.04769999999999754
9.65498554800024,9,10.099365234375,-0.03814697265625,-0.02927263453602791,35.0,32.0,0,10,-9.85699462890625,0.0858306884765625,-0.023962320759892464,35.5,33.0,0,0.043646400000000085
9.669080693000069,9,10.09814453125,-0.1049041748046875,-0.009821660816669464,36.5,32.0,0,10,-9.85577392578125,0.11444091796875,-0.007082327269017696,36.5,33.0,0,0.04230000000000054
