# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.6120129119954072,0.6120149120106362,-0.3,-0.1971413763910013,0.18305504068768652,-0.4993427043898571,-0.3465857058763504,-0.5274169921421488,0,0.0,0.46409310420156835,0.24967135219492856,-0.033862246200442314,-0.051529892131748335,9,0.1748046875,-0.476837158203125,-0.05776428431272507,36.0,27.0,0,10,0.44317626953125,0.2384185791015625,-0.005643707700073719,35.0,25.0,0,0.0013464000000027454,23.418939202861395,23.48247977264515,-0.004488000000009151
0.6219997619919013,0.622003485012101,-0.3,-0.1971413763910013,0.18024274257656284,-0.22969764401933426,-0.0750560313463211,-0.11421655776227062,0,0.0,0.466905402312692,0.2696450603705229,-0.04709308035671711,-0.0716639214235496,9,0.172119140625,-0.2193450927734375,-0.012509338557720184,36.0,25.0,0,10,0.44586181640625,0.2574920654296875,-0.007848846726119518,35.0,25.0,0,0.0013464000000027454,23.2150602233811,23.311955417876163,-0.004488000000009151
0.6333768120093737,0.6333802010049112,-0.3,-0.1971413763910013,0.178197434859382,-0.18975022766814573,-0.17120981588959694,-0.26053863327507737,0,0.0,0.468886794163711,0.14980281131695714,-0.03000242728739977,-0.04565621053780356,9,0.170166015625,-0.1811981201171875,-0.028534969314932823,35.0,25.0,0,10,0.44775390625,0.1430511474609375,-0.0050004045478999615,36.0,25.0,0,0.0013464000000027454,23.301919758337135,23.368774361096825,-0.004488000000009151
0.6447155460191425,0.6447192500054371,-0.3,-0.1971413763910013,0.17672736993765825,-0.12982910314136287,-0.17150669172406197,-0.2609904042425422,0,0.0,0.47099601774705374,0.16977651949255143,-0.00015734998669358902,-0.0002394474304290767,9,0.16876220703125,-0.1239776611328125,-0.028584448620676994,36.0,25.0,0,10,0.44976806640625,0.1621246337890625,-2.6224997782264836e-05,36.0,25.0,0,-0.0,23.291902430538926,23.318640198056187,0.0
0.6561509660095908,0.6561549470061436,-0.3,-0.1971413763910013,0.174937725685125,-0.12982910314136287,-0.2617439031600952,-0.39830893131378603,0,0.0,0.4726578302672632,0.15978966540475428,-0.0794097762554884,-0.12084187151761178,9,0.16705322265625,-0.1239776611328125,-0.04362398386001587,35.0,25.0,0,10,0.45135498046875,0.152587890625,-0.013234962709248066,36.0,25.0,0,0.0027000000000001025,23.268500924248713,23.332010436896212,-0.009000000000000343
0.6674793860001955,0.667483255994739,-0.3,-0.1971413763910013,0.17302024970026794,-0.18975022766814573,-0.1263566091656685,-0.19228324080743736,0,0.0,0.474063979322825,0.12982910314136287,0.005348195903934538,0.00813862011391333,9,0.16522216796875,-0.1811981201171875,-0.021059434860944748,35.0,25.0,0,10,0.45269775390625,0.1239776611328125,0.0008913659839890897,36.0,25.0,0,0.0013464000000027454,23.305270863438693,23.32865887863511,-0.004488000000009151
0.6790987860003952,0.6791026190039702,-0.3,-0.1971413763910013,0.1713584371800585,-0.15978966540475428,-0.1228683851659298,-0.18697503398105256,0,0.0,0.47598145530768204,0.14980281131695714,-0.04756070114672184,-0.07237552362279154,9,0.16363525390625,-0.152587890625,-0.020478064194321632,36.0,25.0,0,10,0.45452880859375,0.1430511474609375,-0.00792678352445364,36.0,25.0,0,-0.0013535999999973569,23.271851466432054,23.305270863438693,0.00451199999999119
0.6904559649992734,0.690459613018902,-0.3,-0.1971413763910013,0.16912138186439193,-0.19973708175594285,-0.47566182911396027,-0.7238386550125644,0,0.0,0.47815459475718675,0.15978966540475428,0.01088405423797667,0.016562815636007932,9,0.1614990234375,-0.19073486328125,-0.07927697151899338,35.0,25.0,0,10,0.45660400390625,0.152587890625,0.0018140090396627784,35.0,25.0,0,0.0027000000000001025,23.174957817137226,23.522627142870704,-0.009000000000000343
0.7017043300147634,0.7017079220095184,-0.3,-0.1971413763910013,0.16682041068256348,-0.17976337358034858,-0.2746178135275841,-0.4178998116299841,0,0.0,0.4803916500728533,0.22969764401933426,0.012959604151546955,0.019721284880110806,9,0.1593017578125,-0.171661376953125,-0.04576963558793068,35.0,25.0,0,10,0.458740234375,0.2193450927734375,0.002159934025257826,36.0,25.0,0,0.0013464000000027454,23.22507370417594,23.412250998949844,-0.004488000000009151
0.7129459159914404,0.7129494349937886,-0.3,-0.1971413763910013,0.1646472712330588,-0.18975022766814573,-0.31502243131399155,-0.47938556138898564,0,0.0,0.48269262125468176,0.20972393584374002,-0.15692007914185524,-0.2387932183713079,9,0.1572265625,-0.1811981201171875,-0.052503738552331924,35.0,25.0,0,10,0.4609375,0.2002716064453125,-0.02615334652364254,36.0,25.0,0,-0.0,23.151587696646516,23.245119980266452,0.0
0.7241228740022052,0.7241259290021844,-0.3,-0.1971413763910013,0.16272979524820178,-0.15978966540475428,-0.16168449819087982,-0.24604347572911653,0,0.0,0.4845461813733769,0.17976337358034858,-0.06104285828769207,-0.09289200380739317,9,0.1553955078125,-0.152587890625,-0.026947416365146637,36.0,25.0,0,10,0.46270751953125,0.171661376953125,-0.010173809714615345,36.0,25.0,0,0.0013464000000027454,23.402228042056436,23.402228042056436,-0.004488000000009151
0.7350563509971835,0.7350594990130048,-0.3,-0.1971413763910013,0.16087623512950663,-0.16977651949255143,-0.2245870605111122,-0.34176548519019634,0,0.0,0.4863358256259101,0.18975022766814573,0.017875878140330315,0.02720262757759605,9,0.15362548828125,-0.1621246337890625,-0.037431176751852036,36.0,25.0,0,10,0.46441650390625,0.1811981201171875,0.0029793130233883858,36.0,25.0,0,-0.0,23.24178770509866,23.428980859716603,0.0
0.7459604570176452,0.7459635499981232,-0.3,-0.1971413763910013,0.15895875914464958,-0.16977651949255143,-0.09104793146252632,-0.1385522407258829,0,0.0,0.4883172174769291,0.16977651949255143,-0.1236971877515316,-0.18823626478014874,9,0.15179443359375,-0.1621246337890625,-0.015174655243754387,36.0,25.0,0,10,0.46630859375,0.1621246337890625,-0.0206161979585886,36.0,25.0,0,-0.0027000000000001025,23.121523969191685,23.268500924248713,0.009000000000000343
0.7568269530020189,0.7568301749997772,-0.3,-0.1971413763910013,0.15684953556130682,-0.21971078993153714,-0.19556057453155518,-0.2975944138845148,0,0.0,0.49036252519410994,0.17976337358034858,-0.17192939668893814,-0.2616336557597242,9,0.1497802734375,-0.209808349609375,-0.03259342908859253,36.0,25.0,0,10,0.46826171875,0.171661376953125,-0.028654899448156357,36.0,25.0,0,0.005400000000000205,23.2284235205762,23.412250998949844,-0.018000000000000686
0.7677494490053505,0.7677528370113578,-0.3,-0.1971413763910013,0.15403723745018313,-0.2696450603705229,-0.13901082426309586,-0.21153979972330325,0,0.0,0.49298307570674793,0.22969764401933426,-0.16142304986715317,-0.2456456165959712,9,0.1470947265625,-0.2574920654296875,-0.023168470710515976,36.0,25.0,0,10,0.47076416015625,0.2193450927734375,-0.026903841644525528,36.0,26.0,0,-0.0013535999999973569,23.25848527687168,23.368774361096825,0.00451199999999119
0.7786599810060579,0.7786630180198699,-0.3,-0.1971413763910013,0.15084144414208805,-0.3095924767217114,-0.13446007668972015,-0.2046146970533037,0,0.0,0.4961149531486811,0.3295661848973057,-0.2659327760338783,-0.40468335095688784,9,0.14404296875,-0.2956390380859375,-0.022410012781620026,36.0,25.0,0,10,0.4737548828125,0.3147125244140625,-0.04432212933897972,36.0,25.0,0,-0.0013535999999973569,23.098159937365153,23.37881342976516,0.00451199999999119
0.7896557539934292,0.7896588100120425,-0.3,-0.1971413763910013,0.14687866044005013,-0.3695136012484943,-0.17959345132112503,-0.2732964351911506,0,0.0,0.49982207338607143,0.3695136012484943,-0.11694549769163132,-0.17796187664788377,9,0.1402587890625,-0.3528594970703125,-0.029932241886854172,35.0,26.0,0,10,0.477294921875,0.3528594970703125,-0.019490916281938553,36.0,27.0,0,0.004046400000002848,23.11819372045875,23.452383690042893,-0.013488000000009494
0.800499139004387,0.8005022130091675,0.0,0.0,0.14227671807639322,-0.4394215798630743,-0.21081644296646118,-0.3208100402246417,0,0.0,0.5041044364189188,0.4094610175996829,-0.04616345185786486,-0.07024925873446225,9,0.1358642578125,-0.41961669921875,-0.03513607382774353,36.0,25.0,0,10,0.48138427734375,0.3910064697265625,-0.007693908642977476,36.0,25.0,0,-0.0,23.25848527687168,23.46911702931169,0
0.8114329310192261,0.8114363010099623,0.0,0.0,0.1417014752809361,0.019973708175594285,0.07455876655876637,0.11345984479314462,0,0.0,0.5058940806714521,0.019973708175594285,-0.11390873417258263,-0.17334068006098508,9,0.13531494140625,0.019073486328125,0.012426461093127728,36.0,25.0,0,10,0.48309326171875,0.019073486328125,-0.01898478902876377,36.0,25.0,0,0.0013464000000027454,23.321973759556045,23.42229230924437,0
0.8225728510005865,0.8225763700029347,0.0,0.0,0.1415736435486123,0.009986854087797143,0.06539658084511757,0.09951728354895872,0,0.0,0.5065332393330712,0.009986854087797143,-0.07557235099375248,-0.11500226747509214,9,0.13519287109375,0.0095367431640625,0.010899430140852928,35.0,25.0,0,10,0.48370361328125,0.0095367431640625,-0.01259539183229208,35.0,25.0,0,0.00674640000000295,23.22507370417594,23.402228042056436,0
0.8349635820195545,0.8349669150193222,0.0,0.0,0.1416375594147742,0.019973708175594285,0.09798754379153252,0.14911259967647045,0,0.0,0.5064054076007473,-0.05992112452678286,-0.05772795528173447,-0.08784754830042292,9,0.13525390625,0.019073486328125,0.016331257298588753,35.0,25.0,0,10,0.48358154296875,-0.057220458984375,-0.009621325880289078,36.0,25.0,0,0.0027000000000001025,23.298586534430626,23.238437666040056,0
0.8510222060140222,0.8510256870067678,0.0,0.0,0.1417014752809361,0.019973708175594285,-0.18645301088690758,-0.2837349738044414,0,0.0,0.5064693234669092,0.009986854087797143,0.005753796896897256,0.008755843652251016,9,0.13531494140625,0.019073486328125,-0.031075501814484596,36.0,26.0,0,10,0.483642578125,0.0095367431640625,0.0009589661494828761,36.0,25.0,0,-0.00405359999999746,23.3253252042918,23.445694329210994,0
0.8623754960135557,0.8623792369908188,0.0,0.0,0.1418293070132599,0.04993427043898571,0.0931799691170454,0.14179667022143003,0,0.0,0.5063414917345854,-0.02996056226339143,-0.06090249493718147,-0.09267840580009479,9,0.13543701171875,0.0476837158203125,0.0155299948528409,36.0,25.0,0,10,0.4835205078125,-0.0286102294921875,-0.010150415822863579,36.0,25.0,0,-0.005400000000000205,23.27853489685259,23.37546107242906,0
0.8736213050142396,0.8736251200025436,0.0,0.0,0.1418293070132599,0.0,0.07403755187988281,0.1126666860634676,0,0.0,0.5064054076007473,0.009986854087797143,-0.22828169167041779,-0.3473877922273215,9,0.13543701171875,0.0,0.012339591979980469,36.0,25.0,0,10,0.48358154296875,0.0095367431640625,-0.0380469486117363,35.0,25.0,0,-0.0027000000000001025,23.30860419972015,23.29523554222652,0
0.8847926699963864,0.8847961699939333,0.0,0.0,0.14195713874558372,0.0,-0.08033226057887077,-0.12224566255367428,0,0.0,0.5064693234669092,0.019973708175594285,0.06093017756938934,0.09272053186117031,9,0.13555908203125,0.0,-0.013388710096478462,36.0,26.0,0,10,0.483642578125,0.019073486328125,0.010155029594898224,36.0,26.0,0,-0.0,23.148239148513824,23.332010436896212,0
0.8960487940057646,0.89605233099428,0.0,0.0,0.14189322287942183,0.02996056226339143,0.060662973672151566,0.09231391418080906,0,0.0,0.5065332393330712,0.02996056226339143,0.14801011607050896,0.2252344770743901,9,0.135498046875,0.0286102294921875,0.010110495612025261,35.0,25.0,0,10,0.48370361328125,0.0286102294921875,0.02466835267841816,36.0,25.0,0,0.0027000000000001025,23.34202979668123,23.41560398968602,0
0.9076064900145866,0.9076104720006697,0,0.0,0.14189322287942183,0.0,0.11212505400180817,0.17062636376154403,0,0.0,0.5064054076007473,0.019973708175594285,0.01972142793238163,0.03001109400788657,9,0.135498046875,0.0,0.01868750900030136,36.0,25.0,0,10,0.48358154296875,0.019073486328125,0.0032869046553969383,36.0,25.0,0,-0.00405359999999746,23.281867784570636,23.432316303268067,0
0.9286653730086982,0.9286687069979962,0,0.0,0.14214888634406941,-0.009986854087797143,0.12947094440460205,0.19702248220254165,0,0.0,0.5062775758684235,-0.009986854087797143,0.12177608907222748,0.18531283178834407,9,0.1357421875,-0.0095367431640625,0.021578490734100342,36.0,25.0,0,10,0.48345947265625,-0.0095367431640625,0.020296014845371246,36.0,25.0,0,-0.0013535999999973569,23.32865887863511,23.7469500281627,0
0.9400819599977694,0.9400852560065687,0,0.0,0.14195713874558372,-0.02996056226339143,-0.14101533964276314,-0.21459017212563186,0,0.0,0.5062136600022616,0.0,0.1437726840376854,0.21878616250380614,9,0.13555908203125,-0.0286102294921875,-0.02350255660712719,35.0,26.0,0,10,0.4833984375,0.0,0.0239621140062809,36.0,25.0,0,0.0027000000000001025,23.298586534430626,23.311955417876163,0
0.9514986940193921,0.9515023599960841,0,0.0,0.1420210546117456,0.0,0.12144391983747482,0.1848073530692133,0,0.0,0.5064693234669092,0.03994741635118857,0.10994819551706314,0.1673137281424832,9,0.1356201171875,0.0,0.020240653306245804,35.0,25.0,0,10,0.483642578125,0.03814697265625,0.018324699252843857,35.0,25.0,0,-0.0,23.051421979840484,23.445694329210994,0
0.9627959470089991,0.9627995580085553,0,0.0,0.1420849704779075,0.0,-0.06889969110488892,-0.10484814354989039,0,0.0,0.5063414917345854,0.0,-0.08027176558971405,-0.12215360427002396,9,0.13568115234375,0.0,-0.01148328185081482,36.0,25.0,0,10,0.4835205078125,0.0,-0.013378627598285675,36.0,26.0,0,-0.0013535999999973569,23.211710629012146,23.18165584603821,0
0.9742428479949012,0.9742464040173218,0,0.0,0.14195713874558372,0.0,0.07351391203701496,0.11186983683913843,0,0.0,0.5062136600022616,-0.009986854087797143,-0.07621747255325317,-0.11598398156978507,9,0.13555908203125,0.0,0.012252318672835827,36.0,25.0,0,10,0.4833984375,-0.0095367431640625,-0.012702912092208862,36.0,25.0,0,-0.0,23.358753637265977,23.479143459763918,0
0.9859232110029552,0.9859267300053034,0,0.0,0.1420210546117456,-0.02996056226339143,-0.22709961980581284,-0.345588973704932,0,0.0,0.5064693234669092,0.03994741635118857,0.20280861854553223,0.30862412892455027,9,0.1356201171875,-0.0286102294921875,-0.03784993663430214,36.0,25.0,0,10,0.483642578125,0.03814697265625,0.03380143642425537,36.0,27.0,0,-0.0027000000000001025,23.3253252042918,23.44904789975385,0
0.9972659090126399,0.9972696490003727,0,0.0,0.1420849704779075,0.009986854087797143,0.1374603733420372,0.2091804001653177,0,0.0,0.5062136600022616,-0.009986854087797143,-0.06085777468979359,-0.09261035273857128,9,0.13568115234375,0.0095367431640625,0.022910062223672867,36.0,25.0,0,10,0.4833984375,-0.0095367431640625,-0.010142962448298931,36.0,25.0,0,-0.005400000000000205,23.30860419972015,23.335344224239066,0
1.008657791011501,1.0086613100138493,0,0.0,0.14195713874558372,-0.009986854087797143,0.07779085077345371,0.11837827075808814,0,0.0,0.5063414917345854,-0.009986854087797143,0.18266412243247032,0.2779692306756283,9,0.13555908203125,-0.0095367431640625,0.012965141795575619,36.0,25.0,0,10,0.4835205078125,-0.0095367431640625,0.03044402040541172,35.0,25.0,0,-0.0027000000000001025,23.318640198056187,23.43566964141644,0
1.0203040250053164,1.0203415430150926,1.0,0.6571379213033376,0.14221280221023133,0.03994741635118857,-0.06856014020740986,-0.1043314317813691,0,0.0,0.5063414917345854,0.0,0.15064005553722382,0.22923658893166773,9,0.13580322265625,0.03814697265625,-0.01142669003456831,36.0,25.0,0,10,0.4835205078125,0.0,0.025106675922870636,36.0,26.0,0,-0.005400000000000205,23.2551527794501,23.37881342976516,-0.005400000000000205
1.0327497179969214,1.0327536250115372,1.0,0.6571379213033376,0.15378157398553552,1.0985539496576857,0.4508982002735138,0.6861545889472072,0,0.0,0.4996942416537476,-0.9986854087797142,0.3581744357943535,0.5450521483891335,9,0.1468505859375,1.049041748046875,0.07514970004558563,35.0,25.0,0,10,0.4771728515625,-0.95367431640625,0.059695739299058914,36.0,26.0,0,-0.0027000000000001025,23.38214801247949,23.245119980266452,-0.0027000000000001025
1.0445462840143591,1.044549857993843,1.0,0.6571379213033376,0.16669257895023967,1.128514511921077,0.6367705911397934,0.9690060039098816,0,0.0,0.48710281601985295,-1.1684619282722657,0.4062032997608185,0.6181400990452252,9,0.1591796875,1.0776519775390625,0.10612843185663223,36.0,26.0,0,10,0.46514892578125,-1.1157989501953125,0.06770054996013641,35.0,25.0,0,-0.0027000000000001025,23.275184242399405,23.251802517106057,-0.0027000000000001025
1.0556692050013226,1.055673074995866,1.0,0.6571379213033376,0.17998707911191522,1.2483567609746429,0.7260997742414474,1.1049427383544295,0,0.0,0.4741278951889869,-1.1584750741844687,0.24480345100164413,0.3725297887483225,9,0.171875,1.1920928955078125,0.12101662904024124,35.0,25.0,0,10,0.4527587890625,-1.10626220703125,0.04080057516694069,35.0,25.0,0,0.004046400000002848,23.502552401698154,23.305270863438693,0.004046400000002848
1.066804903006414,1.0668086990190204,1.0,0.6571379213033376,0.193792906202886,1.1484882200966715,0.7229876071214676,1.100206796295558,0,0.0,0.4603220680980162,-1.2084093446234543,0.4847381114959717,0.7376504928136913,9,0.18505859375,1.0967254638671875,0.1204979345202446,36.0,25.0,0,10,0.4395751953125,-1.1539459228515625,0.08078968524932861,35.0,25.0,0,0.0013464000000027454,23.301919758337135,23.556089761465046,0.0013464000000027454
1.0785135250189342,1.0786107100138906,1.0,0.6571379213033376,0.20593692077364734,0.97871170060412,0.6272393614053726,0.9545018497202756,0,0.0,0.4481141376610929,-0.9687248465163228,0.2461521327495575,0.37458214595400385,9,0.1966552734375,0.934600830078125,0.1045398935675621,36.0,25.0,0,10,0.42791748046875,-0.9250640869140625,0.04102535545825958,36.0,25.0,0,0.0027000000000001025,23.05809818774935,23.44904789975385,0.0027000000000001025
1.0908478859928437,1.0908513299946208,1.0,0.6571379213033376,0.21699436561965632,0.918790576077337,0.6477676928043365,0.9857408495306182,0,0.0,0.4364814500196268,-0.9387642842529315,0.2994680777192116,0.455715715089551,9,0.20721435546875,0.87738037109375,0.10796128213405609,36.0,25.0,0,10,0.41680908203125,-0.896453857421875,0.04991134628653526,36.0,26.0,0,0.0027000000000001025,23.164946812600874,23.392187768618726,0.0027000000000001025
1.1018417330051307,1.1018449370167218,1.0,0.6571379213033376,0.22849922152879865,1.128514511921077,0.5265371650457382,0.801258225977019,0,0.0,0.4253600893074559,-1.0885670955698885,0.33481451869010925,0.5095041814449748,9,0.21820068359375,1.0776519775390625,0.0877561941742897,35.0,25.0,0,10,0.40618896484375,-1.0395050048828125,0.055802419781684875,36.0,25.0,0,0.0013464000000027454,23.398875282142114,23.512598429846605,0.0013464000000027454
1.1127508020144887,1.1127540430170484,1.0,0.6571379213033376,0.24345553421068364,1.4480938427305858,0.5874131619930267,0.8938963084461449,0,0.0,0.41065944009021854,-1.4281201345549916,0.5969872623682022,0.9084657010573438,9,0.23248291015625,1.3828277587890625,0.09790219366550446,36.0,25.0,0,10,0.39215087890625,-1.3637542724609375,0.09949787706136703,36.0,25.0,0,-0.0027000000000001025,23.18498712878221,23.402228042056436,-0.0027000000000001025
1.1236996130028274,1.1237029460025951,1.0,0.6571379213033376,0.2613519767360161,1.667804632662123,0.7075152844190598,1.0766617805525605,0,0.0,0.3928908292972098,-1.6478309244865288,0.5962971299886703,0.9074154917220446,9,0.24957275390625,1.5926361083984375,0.11791921406984329,36.0,25.0,0,10,0.37518310546875,-1.5735626220703125,0.09938285499811172,36.0,26.0,0,0.005400000000000205,23.208378906749715,23.485833985362035,0.005400000000000205
1.1345616079925094,1.1345647379930597,1.0,0.6571379213033376,0.2784175130012439,1.5279886754329628,0.6642251014709473,1.0107849203916786,0,0.0,0.3755696295673345,-1.5479623836085572,0.4843737334012985,0.7370960002439269,9,0.265869140625,1.4591217041015625,0.11070418357849121,35.0,26.0,0,10,0.358642578125,-1.4781951904296875,0.08072895556688309,35.0,26.0,0,-0.0,23.178306804005274,23.285218551450555,-0.0
