# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.7802432059997955,0.7802432059997955,0.0,0,-0.43066510619889375,-0.05992112452678286,-0.01169913075864315,-0.10681895272858054,0.0,0,0.12770390059147962,0.0,0.0,0.0,10,-0.06854248046875,-0.0095367431640625,-0.01169913075864315,36.0,25.0,0,0,0.02032470703125,0.0,0.0,36.0,26.0,0,-0.03200000000000003,22.132353219036418,-49.340879033414296,35.99875,0.06375,2.2949203125,35.9975,0.00875,0.31497812500000005
0.7907134010001755,0.7907134010001755,0.0,0,-0.43066510619889375,0.0,-0.009313324466347694,-0.08503534035481686,0.0,0,0.12808739578845105,-0.11984224905356572,0.0,0.0,10,-0.06854248046875,0.0,-0.009313324466347694,35.0,25.0,0,0,0.0203857421875,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,26.315510672020025,-51.40589257816393,35.9975,0.06375,2.294840625,36.00125,0.01625,0.5850203125
0.8018882329997723,0.8018882329997723,0.0,0,-0.43104860139586515,0.0,-0.032715875655412674,-0.2987124126745766,0.0,0,0.1269369101975368,-0.11984224905356572,0.0,0.0,10,-0.068603515625,0.0,-0.032715875655412674,36.0,25.0,0,0,0.02020263671875,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,21.327505050975503,-54.725309289466,36.0,0.065,2.34,36.005,0.00625,0.22503125000000002
0.8125234079998336,0.8125234079998336,0.0,0,-0.43104860139586515,-0.17976337358034858,0.002210277831181884,0.020180949169374844,0.0,0,0.12732040539450823,-0.11984224905356572,0.0,0.0,10,-0.068603515625,-0.0286102294921875,0.002210277831181884,36.0,25.0,0,0,0.020263671875,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,25.327706134401296,-45.41288318169592,35.99625,0.06375,2.2947609375000004,35.99125,0.015,0.53986875
0.8235343719989032,0.8235343719989032,0.0,0,-0.43066510619889375,0.0,-0.01862664893269539,-0.17007068070963371,0.0,0,0.1269369101975368,0.11984224905356572,0.0,0.0,10,-0.06854248046875,0.0,-0.01862664893269539,36.0,25.0,0,0,0.02020263671875,0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,26.20538698914237,-45.41288318169592,35.99375,0.065,2.33959375,35.99625,0.00875,0.3149671875000001
0.8339560869990237,0.8339560869990237,0.0,0,-0.42989811580495096,0.0,-0.011705640703439713,-0.1068783918014344,0.0,0,0.12732040539450823,0.11984224905356572,0.0,0.0,10,-0.06842041015625,0.0,-0.011705640703439713,35.0,25.0,0,0,0.020263671875,0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,24.238084064394968,-45.915396623080824,35.99375,0.06375,2.2946015625,36.0,0.0075,0.27
0.8443815419996099,0.8443815419996099,0.0,0,-0.43066510619889375,-0.05992112452678286,0.01146923191845417,0.10471986059523043,0.0,0,0.12847089098542244,0.17976337358034858,0.0,0.0,10,-0.06854248046875,-0.0095367431640625,0.01146923191845417,36.0,25.0,0,0,0.02044677734375,0.0286102294921875,0.0,35.0,26.0,0,-0.03200000000000003,24.238084064394968,-44.92623938667674,35.99625,0.06625,2.3847515625000004,35.995,0.0075,0.2699625
0.8636457020002126,0.8636457020002126,0.0,0,-0.43028161100192236,-0.05992112452678286,-0.006149976514279842,-0.05615238124211968,0.0,0,0.12655341500056538,0.05992112452678286,0.0,0.0,10,-0.0684814453125,-0.0095367431640625,-0.006149976514279842,35.0,25.0,0,0,0.0201416015625,0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,26.040379511554363,-52.968102764033716,35.995,0.06375,2.29468125,35.99875,0.01375,0.49498281250000004
0.8746531849992607,0.8746531849992607,0.0,0,-0.43104860139586515,-0.11984224905356572,0.025601768866181374,0.23375703671525136,0.0,0,0.12808739578845105,0.11984224905356572,0.0,0.0,10,-0.068603515625,-0.019073486328125,0.025601768866181374,36.0,26.0,0,0,0.0203857421875,0.019073486328125,0.0,36.0,27.0,0,-0.03600000000000003,25.16376090190647,-50.68440723551379,35.9975,0.065,2.3398375000000002,36.0075,0.00875,0.315065625
0.8855362069989496,0.8855362069989496,0.0,0,-0.43066510619889375,-0.05992112452678286,0.005619667004793882,0.05131038848266211,0.0,0,0.12732040539450823,0.0,0.0,0.0,10,-0.06854248046875,-0.0095367431640625,0.005619667004793882,35.0,25.0,0,0,0.020263671875,0.0,0.0,36.0,26.0,0,-0.03200000000000003,24.401045724761957,-51.40589257816393,36.00125,0.06375,2.2950796875,36.0,0.00875,0.31500000000000006
0.8988085229993885,0.8988085229993885,0.0,0,-0.43104860139586515,0.0,0.011534656397998333,0.10531721902568962,0.0,0,0.1269369101975368,-0.11984224905356572,0.0,0.0,10,-0.068603515625,0.0,0.011534656397998333,36.0,25.0,0,0,0.02020263671875,-0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,25.491840352337704,-50.68440723551379,35.99875,0.06375,2.2949203125,35.99625,0.00875,0.3149671875000001
0.9096484159999818,0.9096484159999818,0.0,0,-0.43028161100192236,0.05992112452678286,0.012753170914947987,0.11644286991979332,0.0,0,0.1269369101975368,-0.17976337358034858,0.0,0.0,10,-0.0684814453125,0.0095367431640625,0.012753170914947987,36.0,25.0,0,0,0.02020263671875,-0.0286102294921875,0.0,36.0,26.0,0,-0.03600000000000003,26.480877797317874,-45.41288318169592,35.99875,0.065,2.3399187500000003,35.9975,0.00625,0.22498437500000001
0.9204676429999381,0.9204676429999381,0.0,0,-0.4295146206079795,0.23968449810713144,-0.01170876994729042,-0.10690696337293495,0.0,0,0.1269369101975368,-0.05992112452678286,0.0,0.0,10,-0.068359375,0.03814697265625,-0.01170876994729042,35.0,25.0,0,0,0.02020263671875,-0.0095367431640625,0.0,36.0,26.0,0,-0.02800000000000047,24.129531191245746,-53.819084947967355,35.99625,0.065,2.33975625,36.0,0.01,0.36
0.9313431089994992,0.9313431089994992,0.0,0,-0.42989811580495096,0.11984224905356572,-0.019973091781139374,-0.1823643816645886,0.0,0,0.12732040539450823,-0.23968449810713144,0.0,0.0,10,-0.06842041015625,0.019073486328125,-0.019973091781139374,35.0,25.0,0,0,0.020263671875,-0.03814697265625,0.0,36.0,27.0,0,-0.02800000000000047,23.101532491967305,-49.340879033414296,35.99875,0.06375,2.2949203125,36.0025,0.0175,0.63004375
0.9422083909994399,0.9422083909994399,0.0,0,-0.43066510619889375,-0.11984224905356572,-0.016240844503045082,-0.1482870853427578,0.0,0,0.12770390059147962,0.29960562263391427,0.0,0.0,10,-0.06854248046875,-0.019073486328125,-0.016240844503045082,36.0,25.0,0,0,0.02032470703125,0.0476837158203125,0.0,35.0,27.0,0,-0.03600000000000003,23.31749229044283,-43.996433036071664,36.00125,0.06375,2.2950796875,35.99625,0.01125,0.4049578125
0.953097579000314,0.953097579000314,0.0,0,-0.4295146206079795,0.05992112452678286,0.012268725782632828,0.11201964201030669,0.0,0,0.12655341500056538,0.17976337358034858,0.0,0.0,10,-0.068359375,0.0095367431640625,0.012268725782632828,36.0,25.0,0,0,0.0201416015625,0.0286102294921875,0.0,35.0,26.0,0,-0.03200000000000003,24.945453193465653,-48.109934453159326,36.00125,0.06375,2.2950796875,36.0025,0.01,0.360025
0.9640902289993392,0.9640902289993392,0.0,0,-0.43104860139586515,-0.17976337358034858,0.011534656397998333,0.10531721902568962,0.0,0,0.12578642460662257,-0.23968449810713144,0.0,0.0,10,-0.068603515625,-0.0286102294921875,0.011534656397998333,36.0,25.0,0,0,0.02001953125,-0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,23.96683087242883,-54.725309289466,35.9975,0.06375,2.294840625,35.9975,0.01,0.35997500000000004
0.9745543320004799,0.9745543320004799,0.0,0,-0.43104860139586515,-0.11984224905356572,0.01390602346509695,0.12696899400524359,0.0,0,0.126169919803594,-0.11984224905356572,0.0,0.0,10,-0.068603515625,-0.019073486328125,0.01390602346509695,35.0,25.0,0,0,0.02008056640625,-0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,26.480877797317874,-47.53065243538683,35.99875,0.065,2.3399187500000003,35.99875,0.01,0.3599875
0.9850429540001642,0.9850429540001642,0.0,0,-0.42989811580495096,0.11984224905356572,0.008923492394387722,0.08147597731102722,0.0,0,0.1269369101975368,0.05992112452678286,0.0,0.0,10,-0.06842041015625,0.019073486328125,0.008923492394387722,36.0,25.0,0,0,0.02020263671875,0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,22.939711250316122,-47.53065243538683,35.99875,0.06375,2.2949203125,36.035000000000004,0.0125,0.45043750000000005
1.0019011169988516,1.0019011169988516,0.0,0,-0.43028161100192236,-0.11984224905356572,-0.017254889011383057,-0.15754582213572904,0.0,0,0.12540292940965117,-0.29960562263391427,0.0,0.0,10,-0.0684814453125,-0.019073486328125,-0.017254889011383057,36.0,25.0,0,0,0.01995849609375,-0.0476837158203125,0.0,35.0,26.0,0,-0.03200000000000003,22.72413929519888,-47.53065243538683,35.99625,0.065,2.33975625,36.02125,0.015,0.54031875
1.0124460329989233,1.0124460329989233,0.0,0,-0.43066510619889375,-0.17976337358034858,0.010391278192400932,0.09487760047502364,0.0,0,0.1269369101975368,-0.11984224905356572,0.0,0.0,10,-0.06854248046875,-0.0286102294921875,0.010391278192400932,36.0,25.0,0,0,0.02020263671875,-0.019073486328125,0.0,35.0,26.0,0,-0.03600000000000003,22.77801245135754,-48.109934453159326,35.99625,0.065,2.33975625,36.04125,0.0125,0.450515625
1.023154483998951,1.023154483998951,0.0,0,-0.4295146206079795,0.0,0.004421684425324202,0.04037220451275525,0.0,0,0.126169919803594,-0.05992112452678286,0.0,0.0,10,-0.068359375,0.0,0.004421684425324202,36.0,25.0,0,0,0.02008056640625,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,21.810143498205207,-59.10660100361304,35.9975,0.06375,2.294840625,36.0,0.00625,0.225
1.0387910930003272,1.0387910930003272,0.0,0,-0.43066510619889375,-0.29960562263391427,-0.02924782782793045,-0.2670473903248953,0.0,0,0.12655341500056538,0.05992112452678286,0.0,0.0,10,-0.06854248046875,-0.0476837158203125,-0.02924782782793045,36.0,25.0,0,0,0.0201416015625,0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,23.15550088252212,-50.68440723551379,35.995,0.06375,2.29468125,35.99,0.015,0.53985
1.0521838330005266,1.0521838330005266,0.0,0,-0.42989811580495096,-0.11984224905356572,-0.0078999362885952,-0.07213039484551576,0.0,0,0.12540292940965117,-0.11984224905356572,0.0,0.0,10,-0.06842041015625,-0.019073486328125,-0.0078999362885952,36.0,25.0,0,0,0.01995849609375,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,22.347380601843042,-48.109934453159326,36.0,0.065,2.34,35.98875,0.01125,0.40487343750000004
1.063305109999419,1.063305109999419,0.0,0,-0.4295146206079795,0.05992112452678286,0.011272397823631763,0.10292266623062568,0.0,0,0.12655341500056538,0.0,0.0,0.0,10,-0.068359375,0.0095367431640625,0.011272397823631763,36.0,25.0,0,0,0.0201416015625,0.0,0.0,36.0,26.0,0,-0.03200000000000003,24.021047336775666,-46.97288322760102,35.995,0.065,2.3396749999999997,36.0,0.00875,0.31500000000000006
1.0757154029997764,1.0757154029997764,0.0,0,-0.4291311254110081,0.05992112452678286,-0.017572173848748207,-0.1604427924101201,0.0,0,0.1269369101975368,0.11984224905356572,0.0,0.0,10,-0.06829833984375,0.0095367431640625,-0.017572173848748207,36.0,25.0,0,0,0.02020263671875,0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,25.5465945626633,-43.996433036071664,35.99625,0.065,2.33975625,35.99625,0.01125,0.4049578125
1.091925242999423,1.091925242999423,0.0,0,-0.4291311254110081,0.0,0.009268410503864288,0.08462525326934482,0.0,0,0.12655341500056538,-0.05992112452678286,0.0,0.0,10,-0.06829833984375,0.0,0.009268410503864288,35.0,25.0,0,0,0.0201416015625,-0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,23.641878037256788,-42.2869893685029,36.00125,0.065,2.34008125,36.00625,0.01,0.3600625
1.1033114980000391,1.1033114980000391,0.0,0,-0.42989811580495096,0.05992112452678286,-0.031311217695474625,-0.2858871784483845,0.0,0,0.12578642460662257,-0.05992112452678286,0.0,0.0,10,-0.06842041015625,0.0095367431640625,-0.031311217695474625,36.0,25.0,0,0,0.02001953125,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,23.6959964923646,-45.915396623080824,35.99625,0.06375,2.2947609375000004,35.98125,0.0125,0.44976562500000006
1.1152564839994739,1.1152564839994739,0.0,0,-0.43066510619889375,-0.23968449810713144,0.022320305928587914,0.2037956283300665,0.0,0,0.1269369101975368,-0.11984224905356572,0.0,0.0,10,-0.06854248046875,-0.03814697265625,0.022320305928587914,35.0,25.0,0,0,0.02020263671875,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,25.0,-43.996433036071664,35.995,0.065,2.3396749999999997,36.003750000000004,0.00875,0.31503281250000004
1.1304706930004613,1.1304706930004613,0.0,0,-0.4287476302140367,0.17976337358034858,0.016056261956691742,0.1466017537826441,0.0,0,0.12540292940965117,-0.35952674716069716,0.0,0.0,10,-0.0682373046875,0.0286102294921875,0.016056261956691742,35.0,25.0,0,0,0.01995849609375,-0.057220458984375,0.0,35.0,26.0,0,-0.03200000000000003,25.437107659775734,-43.55145353637829,35.99625,0.06625,2.3847515625000004,35.9975,0.01,0.35997500000000004
1.1411179779988743,1.1411179779988743,0.0,0,-0.4295146206079795,-0.11984224905356572,0.0044216858223080635,0.0403722172679211,0.0,0,0.126169919803594,-0.11984224905356572,0.0,0.0,10,-0.068359375,-0.019073486328125,0.0044216858223080635,36.0,25.0,0,0,0.02008056640625,-0.019073486328125,0.0,35.0,26.0,0,-0.040000000000000036,24.238084064394968,-43.996433036071664,35.9975,0.065,2.3398375000000002,35.98375,0.01625,0.5847359375000001
1.1535406589991908,1.1535406589991908,0.0,0,-0.42989811580495096,-0.11984224905356572,0.0078999362885952,0.07213039484551576,0.0,0,0.12578642460662257,-0.17976337358034858,0.0,0.0,10,-0.06842041015625,-0.019073486328125,0.0078999362885952,36.0,25.0,0,0,0.02001953125,-0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,24.0752807205468,-49.997183963984156,35.9975,0.06625,2.384834375,36.0,0.01125,0.40499999999999997
1.1639895400003297,1.1639895400003297,0.0,0,-0.4291311254110081,0.05992112452678286,0.01365000568330288,0.12463142278774668,0.0,0,0.12655341500056538,-0.05992112452678286,0.0,0.0,10,-0.06829833984375,0.0095367431640625,0.01365000568330288,36.0,25.0,0,0,0.0201416015625,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,21.434692838156593,-52.165569942349606,35.995,0.065,2.3396749999999997,36.00125,0.01375,0.4950171875
1.181900092999058,1.181900092999058,0.0,0,-0.42989811580495096,-0.05992112452678286,-0.013752756640315056,-0.12556959074623295,0.0,0,0.12540292940965117,0.0,0.0,0.0,10,-0.06842041015625,-0.0095367431640625,-0.013752756640315056,35.0,25.0,0,0,0.01995849609375,0.0,0.0,35.0,26.0,0,-0.03600000000000003,22.078624663707956,-50.68440723551379,36.0,0.065,2.34,35.995,0.01,0.35995
1.1935505469991767,1.1935505469991767,0.0,0,-0.42989811580495096,0.05992112452678286,0.018582018092274666,0.16966317867110697,0.0,0,0.126169919803594,0.05992112452678286,0.0,0.0,10,-0.06842041015625,0.0095367431640625,0.018582018092274666,36.0,25.0,0,0,0.02008056640625,0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,25.65616823177544,-49.997183963984156,35.995,0.06625,2.38466875,36.0,0.01625,0.585
1.2135338799998863,1.2135338799998863,0.0,0,-0.4295146206079795,0.23968449810713144,0.0102760698646307,0.09382569045094467,0.0,0,0.12732040539450823,0.11984224905356572,0.0,0.0,10,-0.068359375,0.03814697265625,0.0102760698646307,36.0,25.0,0,0,0.020263671875,0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,22.77801245135754,-45.41288318169592,35.995,0.065,2.3396749999999997,36.0,0.01,0.36
1.2239505580000696,1.2239505580000696,0.0,0,-0.4283641350170653,0.05992112452678286,0.020963231101632118,0.1914048520595609,0.0,0,0.12578642460662257,-0.23968449810713144,0.0,0.0,10,-0.06817626953125,0.0095367431640625,0.020963231101632118,36.0,25.0,0,0,0.02001953125,-0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,24.129531191245746,-47.53065243538683,35.99375,0.06375,2.2946015625,36.00125,0.00875,0.31501093750000003
1.2343998279993684,1.2343998279993684,0.0,0,-0.4314320965928366,-0.23968449810713144,-0.011600038036704063,-0.10591418629772946,0.0,0,0.12732040539450823,0.23968449810713144,0.0,0.0,10,-0.06866455078125,-0.03814697265625,-0.011600038036704063,36.0,25.0,0,0,0.020263671875,0.03814697265625,0.0,36.0,26.0,0,-0.03600000000000003,22.078624663707956,-45.915396623080824,35.99875,0.065,2.3399187500000003,36.0,0.01625,0.585
1.2457973969994782,1.2457973969994782,0.0,0,-0.4291311254110081,0.05992112452678286,-0.03121773526072502,-0.2850336367635809,0.0,0,0.1269369101975368,0.05992112452678286,0.0,0.0,10,-0.06829833984375,0.0095367431640625,-0.03121773526072502,36.0,25.0,0,0,0.02020263671875,0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,20.471149963219887,-45.41288318169592,35.9975,0.06375,2.294840625,35.995,0.01375,0.49493125
1.2561744829999952,1.2561744829999952,0.0,0,-0.43028161100192236,0.0,-0.012753169052302837,-0.11644285291290551,0.0,0,0.1269369101975368,-0.05992112452678286,0.0,0.0,10,-0.0684814453125,0.0,-0.012753169052302837,36.0,25.0,0,0,0.02020263671875,-0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,25.601370464476304,-53.819084947967355,35.99625,0.065,2.33975625,35.9975,0.01,0.35997500000000004
1.2745411390005756,1.2745411390005756,0.0,0,-0.4287476302140367,0.05992112452678286,-0.007741102483123541,-0.07068016225059898,0.0,0,0.1269369101975368,0.05992112452678286,0.0,0.0,10,-0.0682373046875,0.0095367431640625,-0.007741102483123541,35.0,25.0,0,0,0.02020263671875,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,22.239843952564172,-51.40589257816393,35.9975,0.065,2.3398375000000002,36.00125,0.01,0.3600125
1.2853723099997296,1.2853723099997296,0.0,0,-0.4291311254110081,0.05992112452678286,-0.0005052195047028363,-0.004612908386423417,0.0,0,0.12732040539450823,0.11984224905356572,0.0,0.0,10,-0.06829833984375,0.0095367431640625,-0.0005052195047028363,36.0,25.0,0,0,0.020263671875,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,25.71098803883706,-48.712623012739186,36.0,0.065,2.34,35.99875,0.00625,0.22499218750000002
1.2961716299996624,1.2961716299996624,0.0,0,-0.4291311254110081,-0.05992112452678286,-0.0077940975315868855,-0.07116403371878242,0.0,0,0.12732040539450823,0.11984224905356572,0.0,0.0,10,-0.06829833984375,-0.0095367431640625,-0.0077940975315868855,35.0,25.0,0,0,0.020263671875,0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,22.562596863465558,-47.53065243538683,35.99625,0.06375,2.2947609375000004,36.00125,0.01,0.3600125
1.3138213170004747,1.3138213170004747,0.0,0,-0.4295146206079795,0.05992112452678286,0.004421684425324202,0.04037220451275525,0.0,0,0.12732040539450823,0.11984224905356572,0.0,0.0,10,-0.068359375,0.0095367431640625,0.004421684425324202,36.0,25.0,0,0,0.020263671875,0.019073486328125,0.0,36.0,26.0,0,-0.02800000000000047,23.101532491967305,-43.55145353637829,35.9975,0.065,2.3398375000000002,36.00125,0.01125,0.4050140625
1.3304296690002957,1.3304296690002957,0.0,0,-0.42989811580495096,0.05992112452678286,-0.02198483794927597,-0.20073263681699183,0.0,0,0.126169919803594,-0.17976337358034858,0.0,0.0,10,-0.06842041015625,0.0095367431640625,-0.02198483794927597,35.0,25.0,0,0,0.02008056640625,-0.0286102294921875,0.0,36.0,26.0,0,-0.03600000000000003,25.875581445600915,-48.712623012739186,35.9975,0.06625,2.384834375,35.99875,0.00875,0.3149890625
1.3412422849996801,1.3412422849996801,0.0,0,-0.42989811580495096,-0.05992112452678286,0.002047114772722125,0.01869118831549368,0.0,0,0.12655341500056538,-0.11984224905356572,0.0,0.0,10,-0.06842041015625,-0.0095367431640625,0.002047114772722125,36.0,25.0,0,0,0.0201416015625,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,23.425560076428724,-51.40589257816393,35.99625,0.06375,2.2947609375000004,35.995,0.00875,0.31495625
1.3520559190001222,1.3520559190001222,0.0,0,-0.42989811580495096,0.0,0.004461746197193861,0.04073798865551361,0.0,0,0.12770390059147962,0.23968449810713144,0.0,0.0,10,-0.06842041015625,0.0,0.004461746197193861,35.0,25.0,0,0,0.02032470703125,0.03814697265625,0.0,36.0,26.0,0,-0.03600000000000003,21.220352147731376,-43.996433036071664,35.99875,0.06625,2.3849171875,36.0,0.01,0.36
1.3629418860000442,1.3629418860000442,0.0,0,-0.42989811580495096,0.17976337358034858,-0.0072438945062458515,-0.06614040314592078,0.0,0,0.126169919803594,-0.29960562263391427,0.0,0.0,10,-0.06842041015625,0.0286102294921875,-0.0072438945062458515,36.0,25.0,0,0,0.02008056640625,-0.0476837158203125,0.0,36.0,26.0,0,-0.03200000000000003,23.31749229044283,-44.92623938667674,35.99875,0.065,2.3399187500000003,36.0,0.01,0.36
1.3749825920003786,1.3749825920003786,0.0,0,-0.4291311254110081,0.05992112452678286,-0.013650006614625454,-0.12463143129119057,0.0,0,0.12655341500056538,0.0,0.0,0.0,10,-0.06829833984375,0.0095367431640625,-0.013650006614625454,35.0,25.0,0,0,0.0201416015625,0.0,0.0,36.0,26.0,0,-0.03200000000000003,25.765830060219116,-57.87039480160533,35.99625,0.06375,2.2947609375000004,36.0,0.0075,0.27
1.396850152999832,1.396850152999832,0.0,0,-0.43028161100192236,-0.11984224905356572,0.019655123353004456,0.17946116986237567,0.0,0,0.12770390059147962,0.29960562263391427,0.0,0.0,10,-0.0684814453125,-0.019073486328125,0.019655123353004456,36.0,25.0,0,0,0.02032470703125,0.0476837158203125,0.0,35.0,26.0,0,-0.03200000000000003,23.479616519552735,-48.109934453159326,35.995,0.065,2.3396749999999997,36.0,0.01,0.36
1.413436802000433,1.413436802000433,0.0,0,-0.4295146206079795,-0.05992112452678286,-0.019992182031273842,-0.1825386852576298,0.0,0,0.12732040539450823,0.11984224905356572,0.0,0.0,10,-0.068359375,-0.0095367431640625,-0.019992182031273842,36.0,25.0,0,0,0.020263671875,0.019073486328125,0.0,36.0,26.0,0,-0.02800000000000047,24.45540224546329,-50.68440723551379,35.995,0.065,2.3396749999999997,35.99875,0.00875,0.3149890625
1.4238877759999014,1.4238877759999014,0.0,0,-0.42989811580495096,0.11984224905356572,-0.03818759322166443,-0.3486719483111693,0.0,0,0.12501943421267975,-0.41944787168748,0.0,0.0,10,-0.06842041015625,0.019073486328125,-0.03818759322166443,35.0,25.0,0,0,0.0198974609375,-0.0667572021484375,0.0,36.0,26.0,0,-0.03200000000000003,22.562596863465558,-51.40589257816393,35.9975,0.06375,2.294840625,36.0075,0.0125,0.45009375
