# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.238410595000005,9,10.306640625,4.61578369140625,0.016986845061182976,36.5,24.0,0,10,-10.06109619140625,-4.711151123046875,-0.0017112691421061754,35.5,24.0,0,-0.20160000000000017
2.2519570829999793,9,10.36785888671875,4.2724609375,0.014480949379503727,36.5,24.0,0,10,-10.12286376953125,-4.31060791015625,-4.8695585758151694e-11,36.5,24.0,0,-0.21599999999999858
2.265767142999948,9,10.42559814453125,4.062652587890625,0.024148866534233093,35.5,24.0,0,10,-10.18096923828125,-4.0531158447265625,-0.002594258403405547,36.5,24.0,0,-0.15119999999999933
2.279928499999869,9,10.47906494140625,3.719329833984375,0.040558360517024994,36.5,24.0,0,10,-10.2332763671875,-3.70025634765625,0.024756629019975662,36.5,24.0,0,-0.18719999999999856
2.2941461890000028,9,10.5284423828125,3.337860107421875,0.014384640380740166,36.5,24.0,0,10,-10.2818603515625,-3.31878662109375,-0.0032802815549075603,36.5,24.0,0,-0.13679999999999773
2.307690083999887,9,10.57232666015625,3.2138824462890625,0.004872691817581654,36.0,24.0,0,10,-10.32501220703125,-3.147125244140625,0.00337127479724586,36.5,24.0,0,-0.17999999999999935
2.321072867999874,9,10.61175537109375,2.7370452880859375,0.036595419049263,36.0,24.0,0,10,-10.36492919921875,-2.6988983154296875,0.002862092573195696,36.5,24.0,0,-0.1079999999999977
2.3373260529999698,9,10.6527099609375,2.7179718017578125,-0.02098591811954975,35.5,24.0,0,10,-10.40643310546875,-2.4127960205078125,-0.0076115014962852,36.5,24.0,0,-0.17999999999999935
2.351150372999882,9,10.68817138671875,2.384185791015625,0.024766435846686363,35.5,24.0,0,10,-10.43865966796875,-2.2602081298828125,0.003237989963963628,36.5,24.0,0,-0.13679999999999773
2.3648747309998726,9,10.7142333984375,1.8405914306640625,0.05371670052409172,36.0,24.0,0,10,-10.4671630859375,-2.0885467529296875,0.010790633037686348,36.5,25.0,0,-0.12959999999999852
2.380318953999904,9,10.744384765625,1.9359588623046875,0.015494155697524548,36.0,24.0,0,10,-10.49481201171875,-1.7642974853515625,0.0004670539346989244,36.5,25.0,0,-0.15839999999999854
2.3938648490000105,9,10.76568603515625,1.430511474609375,0.004327336326241493,36.0,24.0,0,10,-10.51629638671875,-1.3637542724609375,-0.008435811847448349,36.5,24.0,0,-0.12239999999999931
2.411879251999835,9,10.7835693359375,0.80108642578125,0.017625441774725914,36.0,24.0,0,10,-10.53741455078125,-1.1444091796875,-0.003684613388031721,36.5,24.0,0,-0.09359999999999928
2.4257906650000223,9,10.794921875,0.8487701416015625,0.022894857451319695,36.5,24.0,0,10,-10.5543212890625,-1.1444091796875,-0.02059793286025524,36.5,24.0,0,-0.10079999999999849
2.439267078000057,9,10.80853271484375,1.0776519775390625,-0.009523816406726837,35.5,24.0,0,10,-10.56317138671875,-0.49591064453125,-0.016420286148786545,35.5,25.0,0,-0.21599999999999858
2.4524300299999595,9,10.82281494140625,0.8487701416015625,0.015004854649305344,36.5,24.0,0,10,-10.570068359375,-0.6198883056640625,0.007233831565827131,36.5,24.0,0,-0.18719999999999856
2.4668990329998906,9,10.82904052734375,0.324249267578125,0.00823783315718174,36.5,24.0,0,10,-10.57684326171875,-0.11444091796875,-0.011743434704840183,35.5,24.0,0,-0.15119999999999933
2.4865409330000148,9,10.8297119140625,-0.03814697265625,0.012264533899724483,36.5,24.0,0,10,-10.5767822265625,0.0286102294921875,-1.5240618489453794e-10,35.5,24.0,0,-0.15119999999999933
2.500898417999906,9,10.82940673828125,-0.03814697265625,-0.002340053441002965,36.0,25.0,0,10,-10.576416015625,0.0,0.011829636991024017,36.5,24.0,0,-0.15119999999999933
2.5166406779999306,9,10.82916259765625,-0.019073486328125,0.0026755467988550663,36.0,24.0,0,10,-10.57598876953125,0.0858306884765625,0.007131289225071669,36.5,24.0,0,-0.15119999999999933
2.530604349999976,9,10.82904052734375,0.0,0.006881922483444214,36.5,24.0,0,10,-10.576171875,-0.0476837158203125,0.009559704922139645,36.5,24.0,0,-0.15119999999999933
2.5454290379998383,9,10.82879638671875,-0.0286102294921875,-0.009828525595366955,36.5,24.0,0,10,-10.5758056640625,0.0,-0.0023843625094741583,36.5,24.0,0,-0.15119999999999933
2.5603920040000503,9,10.82879638671875,-0.0095367431640625,0.00835624523460865,36.5,24.0,0,10,-10.57574462890625,0.0,0.0047805821523070335,36.5,26.0,0,-0.15119999999999933
2.574394063999989,9,10.82879638671875,0.0,-0.011499774642288685,35.5,24.0,0,10,-10.57574462890625,0.03814697265625,0.0024065659381449223,36.5,25.0,0,-0.15119999999999933
2.588415699000052,9,10.828857421875,0.019073486328125,-0.0019172076135873795,36.5,25.0,0,10,-10.57568359375,0.0286102294921875,0.0047805821523070335,36.5,24.0,0,-0.15839999999999854
2.6022682039999836,9,10.82867431640625,-0.03814697265625,0.004810144659131765,35.5,25.0,0,10,-10.5760498046875,-0.019073486328125,0.002440499607473612,36.0,24.0,0,-0.15839999999999854
2.6163956899999903,9,10.8287353515625,-0.0095367431640625,0.005140945315361023,35.5,24.0,0,10,-10.575927734375,-0.019073486328125,-0.0071988776326179504,36.5,25.0,0,-0.15119999999999933
2.6341555569999855,9,10.8287353515625,0.0095367431640625,-0.026213999837636948,36.5,25.0,0,10,-10.575927734375,-0.019073486328125,0.0024184014182537794,36.5,24.0,0,-0.15119999999999933
2.648238653999897,9,10.82861328125,-0.019073486328125,0.00018960189481731504,35.5,24.0,0,10,-10.57568359375,0.019073486328125,0.012000247836112976,35.5,24.0,0,-0.15119999999999933
2.6629053789999944,9,10.828857421875,0.03814697265625,0.008211064152419567,36.5,24.0,0,10,-10.57562255859375,0.0095367431640625,-5.4819287470309064e-05,36.5,24.0,0,-0.15119999999999933
2.6767118850000315,9,10.82861328125,-0.019073486328125,0.020865295082330704,35.5,25.0,0,10,-10.57586669921875,-0.0286102294921875,0.0023620747961103916,36.5,25.0,0,-0.15119999999999933
2.6904564269998446,9,10.828857421875,0.0476837158203125,-0.006734247785061598,36.5,25.0,0,10,-10.57598876953125,-0.019073486328125,-0.002429451560601592,36.0,24.0,0,-0.15119999999999933
2.7048138019999897,9,10.82867431640625,-0.0095367431640625,-0.016206471249461174,35.5,25.0,0,10,-10.57586669921875,0.0286102294921875,-0.002441406948491931,36.5,24.0,0,-0.15119999999999933
2.7187786399999823,9,10.82867431640625,-0.019073486328125,-0.0034225836861878633,35.5,24.0,0,10,-10.5758056640625,-0.0095367431640625,0.009571550413966179,36.5,24.0,0,-0.15119999999999933
2.7329380520000086,9,10.82891845703125,0.0286102294921875,0.009906958788633347,36.5,24.0,0,10,-10.57598876953125,-0.0095367431640625,0.00948220957070589,36.5,24.0,0,-0.15119999999999933
2.7470215569999255,9,10.82891845703125,0.03814697265625,-0.008211064152419567,35.5,25.0,0,10,-10.575927734375,0.0095367431640625,0.011866699904203415,36.5,24.0,0,-0.15119999999999933
2.7610675429998537,9,10.8287353515625,0.0,-0.00016423320630565286,36.5,24.0,0,10,-10.5758056640625,-0.019073486328125,0.0071649434976279736,36.5,24.0,0,-0.15839999999999854
2.7761998409998796,9,10.8289794921875,0.0476837158203125,0.0034163680393248796,36.5,25.0,0,10,-10.57598876953125,-0.03814697265625,0.014341112226247787,36.5,24.0,0,-0.15839999999999854
2.790776086000051,9,10.82891845703125,0.0286102294921875,0.005087684374302626,36.5,24.0,0,10,-10.57574462890625,0.0,0.011933669447898865,35.5,24.0,0,-0.15839999999999854
2.8100087819998407,9,10.82867431640625,0.0286102294921875,-0.0001294922985835001,35.5,24.0,0,10,-10.575927734375,-0.0476837158203125,0.007119681686162949,36.5,24.0,0,-0.15839999999999854
2.8236437509999632,9,10.82861328125,-0.03814697265625,-0.00817096047103405,36.5,24.0,0,10,-10.57574462890625,0.019073486328125,0.016737231984734535,36.5,24.0,0,-0.16559999999999775
2.8410555630000545,9,10.82879638671875,-0.0286102294921875,0.004814778920263052,36.5,24.0,0,10,-10.57574462890625,0.019073486328125,0.007176065817475319,36.5,24.0,0,-0.15839999999999854
2.854598216999875,9,10.828857421875,0.019073486328125,0.005050686188042164,36.5,25.0,0,10,-10.57574462890625,0.0,-0.007176066283136606,35.5,24.0,0,-0.15839999999999854
2.8685662030000003,9,10.8289794921875,0.019073486328125,-0.013362384401261806,36.5,24.0,0,10,-10.57586669921875,0.0,-0.0024073172826319933,36.5,24.0,0,-0.15839999999999854
2.8829473920000055,9,10.82861328125,-0.0667572021484375,-0.004997377283871174,36.5,24.0,0,10,-10.575927734375,0.019073486328125,-0.0023620747961103916,36.5,25.0,0,-0.15839999999999854
2.90057740799989,9,10.82891845703125,0.0,-0.003123380010947585,35.5,24.0,0,10,-10.57568359375,0.0095367431640625,0.0023414010647684336,36.5,24.0,0,-0.16559999999999775
2.91452093099997,9,10.82891845703125,-0.0095367431640625,-0.00535609433427453,35.5,24.0,0,10,-10.57574462890625,0.0095367431640625,0.007176065817475319,35.5,24.0,0,-0.15839999999999854
2.9291031749999092,9,10.82891845703125,0.019073486328125,-0.013030338101089,36.5,25.0,0,10,-10.57586669921875,0.0095367431640625,-0.031056495383381844,36.0,24.0,0,-0.15839999999999854
2.943618011999888,9,10.82861328125,-0.03814697265625,-0.00817096047103405,36.5,24.0,0,10,-10.5758056640625,0.0,-0.009561161510646343,36.5,24.0,0,-0.15839999999999854
2.958344163999982,9,10.828857421875,0.0,-0.01499464362859726,35.5,24.0,0,10,-10.57586669921875,0.0,-0.007153771817684174,36.0,24.0,0,-0.15839999999999854
2.9727981859998636,9,10.828857421875,0.0286102294921875,0.013234849087893963,35.5,24.0,0,10,-10.5758056640625,0.019073486328125,0.009573017247021198,36.5,24.0,0,-0.15839999999999854
2.9876605590000054,9,10.8289794921875,0.0286102294921875,-0.011654200963675976,35.5,24.0,0,10,-10.57574462890625,0.0095367431640625,-0.011935082264244556,35.5,24.0,0,-0.15839999999999854
3.001280620999978,9,10.828857421875,0.0,-0.011551287956535816,36.5,24.0,0,10,-10.57598876953125,-0.0286102294921875,0.0072098225355148315,36.5,24.0,0,-0.15119999999999933
3.0150355890000355,9,10.82855224609375,-0.03814697265625,-0.014356057159602642,36.5,24.0,0,10,-10.5758056640625,0.0095367431640625,0.007164943963289261,36.5,24.0,0,-0.15839999999999854
3.0294332229998417,9,10.82891845703125,0.0,0.004819274414330721,36.5,24.0,0,10,-10.57586669921875,-0.0286102294921875,-0.004780544433742762,36.5,24.0,0,-0.15839999999999854
3.043172449999929,9,10.82861328125,-0.0286102294921875,-0.004807775374501944,36.5,24.0,0,10,-10.57562255859375,0.03814697265625,-0.009560966864228249,36.5,24.0,0,-0.15839999999999854
3.056666178999876,9,10.8287353515625,0.0,-0.00663561699911952,36.5,25.0,0,10,-10.57586669921875,-0.019073486328125,-0.007255204021930695,35.5,24.0,0,-0.15839999999999854
3.0708052759998736,9,10.82879638671875,-0.019073486328125,0.00608809245750308,36.5,24.0,0,10,-10.57562255859375,0.03814697265625,-0.0023516619112342596,36.5,24.0,0,-0.15839999999999854
3.0847608919998493,9,10.82867431640625,-0.0095367431640625,-0.0032930909655988216,36.5,24.0,0,10,-10.5758056640625,0.0095367431640625,0.004792436491698027,35.5,24.0,0,-0.15839999999999854
3.098318934999952,9,10.82879638671875,0.03814697265625,-0.008356244303286076,36.5,24.0,0,10,-10.57586669921875,0.0,0.004746454767882824,36.5,25.0,0,-0.15839999999999854
3.1135133259999748,9,10.82891845703125,0.019073486328125,0.013298749923706055,36.5,24.0,0,10,-10.57568359375,0.0,0.002373983385041356,35.5,24.0,0,-0.15839999999999854
3.128994568000053,9,10.828857421875,0.0095367431640625,-0.0110839968547225,36.5,24.0,0,10,-10.57586669921875,-0.0286102294921875,-0.01911046914756298,36.5,24.0,0,-0.15839999999999854
3.1455600489998687,9,10.82879638671875,0.0,-0.0033424976281821728,36.5,24.0,0,10,-10.57574462890625,0.0095367431640625,0.00955077912658453,35.5,24.0,0,-0.15119999999999933
3.160686124999984,9,10.82879638671875,-0.0286102294921875,-0.0066849952563643456,36.5,25.0,0,10,-10.5758056640625,0.0,-0.016737962141633034,36.5,24.0,0,-0.14400000000000013
3.180499413000007,9,10.82861328125,0.0095367431640625,3.632367323591623e-11,35.5,25.0,0,10,-10.5758056640625,0.0286102294921875,-0.007176799234002829,36.5,25.0,0,-0.14400000000000013
3.1958567849999326,9,10.82861328125,0.0095367431640625,-0.0030787824653089046,35.0,24.0,0,10,-10.57598876953125,-0.057220458984375,0.0023509191814810038,36.0,24.0,0,-0.13679999999999773
3.2138102070000514,9,10.8282470703125,-0.0476837158203125,0.009358533658087254,36.0,24.0,0,10,-10.57568359375,0.0095367431640625,-0.004835302010178566,35.5,24.0,0,-0.13679999999999773
3.2303053719999753,9,10.82818603515625,-0.03814697265625,-0.0017178793204948306,35.5,25.0,0,10,-10.57586669921875,-0.0095367431640625,0.009560951963067055,36.5,24.0,0,-0.13679999999999773
3.2471168150000267,9,10.82830810546875,-0.0286102294921875,-0.0017298593884333968,35.5,24.0,0,10,-10.57568359375,0.019073486328125,0.0047805821523070335,35.5,24.0,0,-0.13679999999999773
3.2631753149998985,9,10.8282470703125,0.019073486328125,0.00791234988719225,36.5,25.0,0,10,-10.575439453125,0.0286102294921875,0.002450784435495734,35.5,24.0,0,-0.12959999999999852
3.2802708499998516,9,10.82708740234375,-0.0476837158203125,-0.005612145643681288,35.5,25.0,0,10,-10.57470703125,0.057220458984375,-0.006968958768993616,36.5,24.0,0,-0.12959999999999852
3.2967189419998704,9,10.826416015625,-0.057220458984375,-0.01735864207148552,35.0,25.0,0,10,-10.57415771484375,0.0476837158203125,0.012215224094688892,36.0,24.0,0,-0.13679999999999773
3.311444853000012,9,10.82598876953125,-0.019073486328125,-0.0030156737193465233,36.5,24.0,0,10,-10.5732421875,0.0476837158203125,-0.007662367541342974,36.5,24.0,0,-0.13679999999999773
3.3264845960000002,9,10.82489013671875,-0.0476837158203125,-0.005891482811421156,35.5,25.0,0,10,-10.57244873046875,0.0762939453125,-0.022441541776061058,36.5,24.0,0,-0.13679999999999773
3.3432921500000248,9,10.82470703125,-0.03814697265625,-0.017500005662441254,35.5,24.0,0,10,-10.57232666015625,0.0286102294921875,0.02189113385975361,36.5,24.0,0,-0.12959999999999852
3.3606987030000255,9,10.82476806640625,-0.019073486328125,-0.012137750163674355,35.5,24.0,0,10,-10.57244873046875,0.0,0.015967845916748047,36.5,24.0,0,-0.12959999999999852
3.376841183999886,9,10.82464599609375,-0.019073486328125,-0.028926825150847435,36.5,26.0,0,10,-10.5723876953125,0.0,0.004727693274617195,35.0,25.0,0,-0.12959999999999852
3.3964719909999985,9,10.8245849609375,-0.03814697265625,-0.009121324867010117,36.0,24.0,0,10,-10.57244873046875,0.0,0.020124664530158043,36.5,24.0,0,-0.12239999999999931
3.413369952000039,9,10.82415771484375,-0.057220458984375,-0.02396058291196823,36.5,24.0,0,10,-10.57232666015625,0.057220458984375,0.004725770093500614,35.5,24.0,0,-0.12239999999999931
3.43037239399996,9,10.82391357421875,0.0286102294921875,-0.028262628242373466,36.5,24.0,0,10,-10.57196044921875,0.0095367431640625,0.0063792988657951355,35.0,24.0,0,-0.12239999999999931
3.447382503999961,9,10.82293701171875,-0.0476837158203125,-0.020495383068919182,35.5,24.0,0,10,-10.57122802734375,0.03814697265625,0.01101502776145935,36.5,24.0,0,-0.12239999999999931
3.463979927999844,9,10.8221435546875,-0.019073486328125,-0.01807892508804798,36.5,24.0,0,10,-10.57061767578125,-0.0095367431640625,-0.013974652625620365,36.5,24.0,0,-0.11520000000000011
3.478238284999861,9,10.821533203125,-0.03814697265625,-0.020913783460855484,35.0,24.0,0,10,-10.57000732421875,0.0476837158203125,0.0012875227257609367,35.0,24.0,0,-0.11520000000000011
3.492217974999903,9,10.8204345703125,-0.0667572021484375,-0.03426610305905342,36.0,24.0,0,10,-10.5694580078125,0.0476837158203125,-0.0011634782422333956,35.5,24.0,0,-0.11520000000000011
3.5069940890000453,9,10.81903076171875,-0.1239776611328125,-0.028429972007870674,36.5,25.0,0,10,-10.56842041015625,0.11444091796875,1.9602593159806503e-10,35.5,26.0,0,-0.11520000000000011
3.5215902410000126,9,10.81689453125,-0.171661376953125,-0.021565772593021393,36.5,24.0,0,10,-10.5672607421875,0.0858306884765625,0.003028132254257798,36.5,24.0,0,-0.11520000000000011
3.5353074869999546,9,10.81573486328125,-0.1049041748046875,-0.025701306760311127,36.5,26.0,0,10,-10.5657958984375,0.0858306884765625,0.011768522672355175,36.5,24.0,0,-0.1079999999999977
3.549602509999886,9,10.81396484375,-0.11444091796875,-0.022675393149256706,36.5,24.0,0,10,-10.564453125,0.0858306884765625,-0.016923794522881508,35.0,24.0,0,-0.1079999999999977
3.5639340319999064,9,10.8126220703125,-0.095367431640625,-0.020615549758076668,35.5,24.0,0,10,-10.56317138671875,0.095367431640625,0.004064907319843769,36.5,24.0,0,-0.10079999999999849
3.578594720999945,9,10.81109619140625,-0.1049041748046875,-0.01827063038945198,36.5,24.0,0,10,-10.56243896484375,0.0286102294921875,0.012245618738234043,36.0,24.0,0,-0.09359999999999928
3.5923245229998884,9,10.80841064453125,-0.2002716064453125,-0.044166285544633865,35.5,24.0,0,10,-10.5618896484375,0.0095367431640625,0.0004155247879680246,35.5,25.0,0,-0.07919999999999768
3.606001825000021,9,10.80230712890625,-0.514984130859375,-0.03521912544965744,36.0,25.0,0,10,-10.559814453125,0.2574920654296875,-0.0035150235053151846,36.5,24.0,0,0.007200000000002404
3.6219722690000253,9,10.795166015625,-0.4863739013671875,-0.01227927953004837,35.5,24.0,0,10,-10.55377197265625,0.438690185546875,0.005428975448012352,35.5,24.0,0,0.05040000000000085
3.636344865999945,9,10.78729248046875,-0.5626678466796875,-0.04470718652009964,35.5,25.0,0,10,-10.54644775390625,0.49591064453125,-0.001110741519369185,36.5,24.0,0,0.09360000000000249
3.6506299999998646,9,10.7781982421875,-0.667572021484375,-0.017609309405088425,35.5,25.0,0,10,-10.53704833984375,0.705718994140625,0.010905265808105469,36.5,24.0,0,0.07920000000000087
3.6644530050000412,9,10.76739501953125,-0.8296966552734375,-0.021143576130270958,36.5,24.0,0,10,-10.52569580078125,0.8869171142578125,-0.010648518800735474,36.5,24.0,0,0.02160000000000082
3.6789987679999285,9,10.75408935546875,-0.972747802734375,-0.01592816784977913,36.0,25.0,0,10,-10.511474609375,0.9918212890625,0.014968524686992168,36.5,24.0,0,0.007200000000002404
3.6940012709999337,9,10.73876953125,-1.0204315185546875,-0.021705374121665955,36.5,25.0,0,10,-10.49676513671875,0.9822845458984375,0.016952278092503548,36.5,24.0,0,0.02160000000000082
3.7077886829999898,9,10.724365234375,-1.0776519775390625,-0.012613448314368725,35.5,25.0,0,10,-10.48114013671875,1.1444091796875,-0.019121646881103516,36.5,24.0,0,0.09360000000000249
3.722214279999889,9,10.70391845703125,-1.5544891357421875,-0.018407640978693962,36.5,24.0,0,10,-10.461669921875,1.506805419921875,-0.021808788180351257,36.5,24.0,0,0.1296000000000017
3.7356951009999193,9,10.68035888671875,-1.811981201171875,-0.041262753307819366,35.5,24.0,0,10,-10.4361572265625,1.926422119140625,-0.01236022263765335,36.5,24.0,0,0.014400000000001611
3.75012201200002,9,10.65277099609375,-1.8596649169921875,-0.03381778299808502,36.5,24.0,0,10,-10.40777587890625,1.8787384033203125,-0.000517777691129595,36.5,24.0,0,0.02160000000000082
3.764728107999872,9,10.62481689453125,-2.0122528076171875,-0.023140892386436462,35.5,24.0,0,10,-10.381103515625,1.888275146484375,-0.006066364236176014,36.5,24.0,0,0.11520000000000011
3.7793354640000416,9,10.59503173828125,-2.040863037109375,-0.013506639748811722,35.0,24.0,0,10,-10.35186767578125,2.1266937255859375,-0.024307062849402428,36.5,25.0,0,0.07920000000000087
3.7946916509999937,9,10.562744140625,-2.0503997802734375,-0.04713469371199608,36.5,25.0,0,10,-10.3128662109375,2.2602081298828125,-0.02695067971944809,36.5,24.0,0,0.11520000000000011
