# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
2.5862617710000677,0.5,0.36279576871201574,1.5435681678099265,0.11984224905356572,0.06425665318965912,-0.3164474533675754,-0.04993427043898571,-0.017289756797254086,9,0.24566650390625,0.019073486328125,0.06425665318965912,35.0,26.0,0,10,-0.30218505859375,-0.0476837158203125,-0.002881626132875681,36.5,25.0,0,0.07694639999999922,24.586476838571798,25.00111623550987
2.6188528060000635,0.5,0.36279576871201574,1.5428011774159835,0.05992112452678286,0.06022185832262039,-0.31631962163525157,0.009986854087797143,0.04697023518383503,9,0.24554443359375,0.0095367431640625,0.06022185832262039,36.0,26.0,0,10,-0.30206298828125,0.0095367431640625,0.007828372530639172,36.5,25.0,0,0.07424639999999912,24.55617110924345,24.957247257021493
2.6510253050000756,0.5,0.36279576871201574,1.545102148597812,0.35952674716069716,0.035374999046325684,-0.3165752850998992,-0.009986854087797143,-0.0040898885345086455,9,0.24591064453125,0.057220458984375,0.035374999046325684,35.0,26.0,0,10,-0.30230712890625,-0.0095367431640625,-0.0006816480890847743,35.5,25.0,0,0.07694639999999922,24.569635619183543,24.937000214658042
2.685298302000092,0.5,0.36279576871201574,1.543184672612955,-0.05992112452678286,0.047797366976737976,-0.3165752850998992,-0.009986854087797143,0.025196582078933716,9,0.24560546875,-0.0095367431640625,0.047797366976737976,36.0,26.0,0,10,-0.30230712890625,-0.0095367431640625,0.004199430346488953,35.5,25.0,0,0.07559999999999967,24.603301889845966,24.953863561290916
2.7179887450000706,0.5,0.36279576871201574,1.5428011774159835,0.0,0.04201710969209671,-0.3164474533675754,0.009986854087797143,-0.1891174390912056,9,0.24554443359375,0.0,0.04201710969209671,36.0,27.0,0,10,-0.30218505859375,0.0095367431640625,-0.0315195731818676,36.5,25.0,0,0.07694639999999922,24.603301889845966,24.9741128796324
2.7507861880000064,0.5,0.36279576871201574,1.543951663006898,-0.05992112452678286,0.06843019276857376,-0.3165113692337373,0.019973708175594285,0.008349026553332806,9,0.2457275390625,-0.0095367431640625,0.06843019276857376,36.0,26.0,0,10,-0.30224609375,0.019073486328125,0.0013915044255554676,36.5,25.0,0,0.07559999999999967,24.596568063478628,24.940365533992235
2.783617927000023,0.5,0.36279576871201574,1.543184672612955,-0.05992112452678286,0.04425808787345886,-0.316703116832223,-0.03994741635118857,0.050184572115540504,9,0.24560546875,-0.0095367431640625,0.04425808787345886,35.0,26.0,0,10,-0.30242919921875,-0.03814697265625,0.008364095352590084,36.5,25.0,0,0.07289999999999956,24.606677889362345,24.93025180643798
2.8208224009999867,0.5,0.36279576871201574,1.5447186534008406,0.05992112452678286,0.05999550223350525,-0.316703116832223,0.02996056226339143,0.004258983302861452,9,0.245849609375,0.0095367431640625,0.05999550223350525,36.0,26.0,0,10,-0.30242919921875,0.0286102294921875,0.0007098305504769087,36.5,25.0,0,0.07424639999999912,24.566278361396314,24.953863561290916
2.8529121220000206,0.5,0.36279576871201574,1.5428011774159835,-0.29960562263391427,0.04121030494570732,-0.3170866120291944,-0.019973708175594285,-0.01992485811933875,9,0.24554443359375,-0.0476837158203125,0.04121030494570732,35.0,26.0,0,10,-0.30279541015625,-0.019073486328125,-0.0033208096865564585,36.0,26.0,0,0.07694639999999922,24.603301889845966,24.98761394723897
2.885074899000074,0.5,0.36279576871201574,1.543184672612955,-0.05992112452678286,0.05639581382274628,-0.3165752850998992,0.02996056226339143,0.016626593191176653,9,0.24560546875,-0.0095367431640625,0.05639581382274628,36.0,26.0,0,10,-0.30230712890625,0.0286102294921875,0.002771098865196109,35.5,25.0,0,0.07289999999999956,24.569635619183543,24.947114396031452
2.917157565000025,0.5,0.36279576871201574,1.5435681678099265,0.05992112452678286,0.05085349828004837,-0.3168948644307087,-0.05992112452678286,0.049868764355778694,9,0.24566650390625,0.0095367431640625,0.05085349828004837,36.0,26.0,0,10,-0.3026123046875,-0.057220458984375,0.008311460725963116,36.0,25.0,0,0.07289999999999956,24.54943928120133,24.96061303009469
2.9489426200000253,0.5,0.36279576871201574,1.5428011774159835,-0.11984224905356572,0.04881492629647255,-0.3168948644307087,-0.02996056226339143,-0.0045969674829393625,9,0.24554443359375,-0.019073486328125,0.04881492629647255,36.0,26.0,0,10,-0.3026123046875,-0.0286102294921875,-0.0007661612471565604,36.5,25.0,0,0.07559999999999967,24.519158541117406,24.947114396031452
2.9896503680000706,0.5,0.36279576871201574,1.543951663006898,0.0,0.03642517700791359,-0.3168309485645468,-0.009986854087797143,-0.011449899757280946,9,0.2457275390625,0.0,0.03642517700791359,36.0,26.0,0,10,-0.30255126953125,-0.0095367431640625,-0.001908316626213491,35.5,25.0,0,0.07424639999999912,24.54943928120133,24.916755896905272
3.0309374680000474,0.5,0.36279576871201574,1.543184672612955,-0.23968449810713144,0.057407643646001816,-0.316703116832223,-0.019973708175594285,-0.025039815343916416,9,0.24560546875,-0.03814697265625,0.057407643646001816,35.0,26.0,0,10,-0.30242919921875,-0.019073486328125,-0.004173302557319403,36.5,25.0,0,0.07424639999999912,24.579743727317748,24.953863561290916
3.070854180000083,0.5,0.36279576871201574,1.5435681678099265,-0.05992112452678286,0.03540000692009926,-0.3164474533675754,0.019973708175594285,0.05460572987794876,9,0.24566650390625,-0.0095367431640625,0.03540000692009926,36.0,26.0,0,10,-0.30218505859375,0.019073486328125,0.009100954979658127,35.5,25.0,0,0.07559999999999967,24.593210235783033,24.96736280276707
3.1062870450000446,0.5,0.36279576871201574,1.5428011774159835,0.0,0.06323147565126419,-0.316703116832223,-0.03994741635118857,0.038323997519910336,9,0.24554443359375,0.0,0.06323147565126419,36.0,26.0,0,10,-0.30242919921875,-0.03814697265625,0.006387332919985056,35.0,25.0,0,0.07694639999999922,24.586476838571798,24.96736280276707
3.1503857710000602,0.5,0.36279576871201574,1.5428011774159835,-0.23968449810713144,0.04601111635565758,-0.3166392009660611,-0.009986854087797143,0.020748741924762726,9,0.24554443359375,-0.03814697265625,0.04601111635565758,36.0,26.0,0,10,-0.3023681640625,-0.0095367431640625,0.003458123654127121,35.0,25.0,0,0.07829999999999977,24.573010901699604,24.990998406090114
3.189345243000048,0.5,0.36279576871201574,1.5420341870220409,-0.23968449810713144,0.06993716955184937,-0.31631962163525157,0.019973708175594285,-0.07636291533708572,9,0.24542236328125,-0.03814697265625,0.06993716955184937,36.0,26.0,0,10,-0.30206298828125,0.019073486328125,-0.012727152556180954,36.5,25.0,0,0.07289999999999956,24.593210235783033,24.994364938629133
3.2222540010000102,0.5,0.36279576871201574,1.5435681678099265,0.0,0.041234616190195084,-0.3162557057690897,-0.009986854087797143,-0.10935415327548981,9,0.24566650390625,0.0,0.041234616190195084,36.0,26.0,0,10,-0.302001953125,-0.0095367431640625,-0.018225692212581635,36.5,25.0,0,0.07694639999999922,24.576368301723676,24.984247566916622
3.2603519560000223,0.5,0.36279576871201574,1.5428011774159835,-0.17976337358034858,0.05841654911637306,-0.3161917899029278,0.019973708175594285,0.025505301542580128,9,0.24554443359375,-0.0286102294921875,0.05841654911637306,35.0,26.0,0,10,-0.30194091796875,0.019073486328125,0.004250883590430021,36.5,25.0,0,0.07694639999999922,24.566278361396314,24.997749550592346
3.300849277999987,0.5,0.36279576871201574,1.5428011774159835,-0.05992112452678286,0.038214802742004395,-0.3163835375014135,-0.03994741635118857,0.025351800955832005,9,0.24554443359375,-0.0095367431640625,0.038214802742004395,35.0,26.0,0,10,-0.3021240234375,-0.03814697265625,0.004225300159305334,36.5,25.0,0,0.07694639999999922,24.566278361396314,24.940365533992235
3.3395422330000883,0.5,0.36279576871201574,1.5435681678099265,0.05992112452678286,0.05566293001174927,-0.3163835375014135,0.02996056226339143,0.02927236072719097,9,0.24566650390625,0.0095367431640625,0.05566293001174927,36.0,26.0,0,10,-0.3021240234375,0.0286102294921875,0.004878726787865162,35.5,25.0,0,0.07424639999999912,24.596568063478628,24.98086326101486
3.3809195360000786,0.5,0.36279576871201574,1.5428011774159835,0.0,0.04501261189579964,-0.3164474533675754,0.019973708175594285,-0.02530023828148842,9,0.24554443359375,0.0,0.04501261189579964,35.0,26.0,0,10,-0.30218505859375,0.019073486328125,-0.00421670638024807,36.5,26.0,0,0.07829999999999977,24.55617110924345,24.933634970604317
3.4134792380000363,0.5,0.36279576871201574,1.543184672612955,0.05992112452678286,0.029565397650003433,-0.3165752850998992,-0.05992112452678286,0.02937108837068081,9,0.24560546875,0.0095367431640625,0.029565397650003433,36.0,26.0,0,10,-0.30230712890625,-0.057220458984375,0.004895181395113468,36.5,25.0,0,0.07559999999999967,24.56290322179717,24.970746803258066
3.456214095000064,0.5,0.36279576871201574,1.543184672612955,-0.11984224905356572,0.05159067362546921,-0.3165113692337373,-0.02996056226339143,0.02115862676873803,9,0.24560546875,-0.019073486328125,0.05159067362546921,36.0,26.0,0,10,-0.30224609375,-0.0286102294921875,0.003526437794789672,35.5,25.0,0,0.07289999999999956,24.546082449163805,24.96736280276707
3.498884025000052,0.5,0.36279576871201574,1.5428011774159835,-0.11984224905356572,0.04981343075633049,-0.3164474533675754,0.009986854087797143,0.0546241644769907,9,0.24554443359375,-0.019073486328125,0.04981343075633049,36.0,26.0,0,10,-0.30218505859375,0.0095367431640625,0.009104027412831783,35.5,25.0,0,0.07289999999999956,24.586476838571798,24.96736280276707
3.5395303290000584,0.5,0.36279576871201574,1.5435681678099265,0.05992112452678286,0.05258743092417717,-0.3167670326983849,-0.04993427043898571,-0.008856125408783555,9,0.24566650390625,0.0095367431640625,0.05258743092417717,36.0,26.0,0,10,-0.302490234375,-0.0476837158203125,-0.0014760209014639258,35.5,26.0,0,0.07289999999999956,24.59994391927279,24.970746803258066
3.5808666320000384,0.5,0.36279576871201574,1.542417682219012,-0.17976337358034858,0.04612348973751068,-0.3168309485645468,0.009986854087797143,-0.15909500420093536,9,0.2454833984375,-0.0286102294921875,0.04612348973751068,36.0,26.0,0,10,-0.30255126953125,0.0095367431640625,-0.026515834033489227,35.0,25.0,0,0.07424639999999912,24.579743727317748,24.98761394723897
3.613504852999995,0.5,0.36279576871201574,1.543184672612955,-0.11984224905356572,0.04678553342819214,-0.316703116832223,0.009986854087797143,0.025092286057770252,9,0.24560546875,-0.019073486328125,0.04678553342819214,35.0,26.0,0,10,-0.30242919921875,0.0095367431640625,0.004182047676295042,36.5,25.0,0,0.07559999999999967,24.566278361396314,25.01125275688122
3.65627009800005,0.5,0.36279576871201574,1.5447186534008406,0.29960562263391427,0.04502583667635918,-0.316703116832223,0.009986854087797143,-0.1470177099108696,9,0.245849609375,0.0476837158203125,0.04502583667635918,36.0,26.0,0,10,-0.30242919921875,0.0095367431640625,-0.0245029516518116,36.5,25.0,0,0.07289999999999956,24.593210235783033,24.9741128796324
3.699046474000056,0.5,0.36279576871201574,1.5447186534008406,0.29960562263391427,0.03538161516189575,-0.3168948644307087,0.009986854087797143,0.024881458841264248,9,0.245849609375,0.0476837158203125,0.03538161516189575,36.0,26.0,0,10,-0.3026123046875,0.0095367431640625,0.004146909806877375,35.5,25.0,0,0.07424639999999912,24.589834523549996,24.9741128796324
3.7342323020000094,0.5,0.36279576871201574,1.5447186534008406,0.05992112452678286,0.03643978387117386,-0.3168309485645468,0.009986854087797143,-0.020611752290278673,9,0.245849609375,0.0095367431640625,0.03643978387117386,36.0,26.0,0,10,-0.30255126953125,0.0095367431640625,-0.003435292048379779,35.0,26.0,0,0.07694639999999922,24.589834523549996,25.00111623550987
3.7680176510000365,0.5,0.36279576871201574,1.5428011774159835,0.0,0.04881492629647255,-0.3169587802968706,0.02996056226339143,0.024934382177889347,9,0.24554443359375,0.0,0.04881492629647255,35.0,27.0,0,10,-0.30267333984375,0.0286102294921875,0.004155730362981558,36.5,25.0,0,0.07289999999999956,24.542707737349758,24.984247566916622
3.8009820940000054,0.5,0.36279576871201574,1.5435681678099265,0.0,0.05285653844475746,-0.3167670326983849,0.019973708175594285,0.07093330845236778,9,0.24566650390625,0.0,0.05285653844475746,36.0,26.0,0,10,-0.302490234375,0.019073486328125,0.01182221807539463,36.5,25.0,0,0.07829999999999977,24.596568063478628,24.990998406090114
3.839497900000083,0.5,0.36279576871201574,1.543951663006898,0.0,0.04878997430205345,-0.3165752850998992,0.02996056226339143,0.07527685537934303,9,0.2457275390625,0.0,0.04878997430205345,35.0,26.0,0,10,-0.30230712890625,0.0286102294921875,0.012546142563223839,36.0,25.0,0,0.07694639999999922,24.539351046908678,25.00111623550987
3.8809718510000266,0.5,0.36279576871201574,1.542417682219012,-0.23968449810713144,0.047835126519203186,-0.3166392009660611,0.0,-0.020885576494038105,9,0.2454833984375,-0.03814697265625,0.047835126519203186,35.0,26.0,0,10,-0.3023681640625,0.0,-0.0034809294156730175,35.5,25.0,0,0.07694639999999922,24.589834523549996,25.007867838205755
3.9209425999999894,0.5,0.36279576871201574,1.5435681678099265,-0.05992112452678286,0.06323147565126419,-0.3165113692337373,0.03994741635118857,-0.05458692088723183,9,0.24566650390625,-0.0095367431640625,0.06323147565126419,36.0,26.0,0,10,-0.30224609375,0.03814697265625,-0.009097820147871971,36.5,25.0,0,0.07829999999999977,24.566278361396314,24.947114396031452
3.958110314999999,0.5,0.36279576871201574,1.543184672612955,0.05992112452678286,0.05597933754324913,-0.3165113692337373,0.0,0.07574555464088917,9,0.24560546875,0.0095367431640625,0.05597933754324913,36.0,26.0,0,10,-0.30224609375,0.0,0.012624259106814861,36.5,25.0,0,0.07694639999999922,24.54943928120133,24.950497939625677
3.9904914800000597,0.5,0.36279576871201574,1.5420341870220409,-0.23968449810713144,0.047853466123342514,-0.3166392009660611,-0.009986854087797143,0.02514456119388342,9,0.24542236328125,-0.03814697265625,0.047853466123342514,36.0,26.0,0,10,-0.3023681640625,-0.0095367431640625,0.00419076019898057,36.5,25.0,0,0.07559999999999967,24.5595461060866,24.98761394723897
4.0227575530000195,1.0,0.7255915374240315,1.543951663006898,-0.11984224905356572,0.06116088852286339,-0.3168309485645468,0.009986854087797143,-0.025039815343916416,9,0.2457275390625,-0.019073486328125,0.06116088852286339,36.0,26.0,0,10,-0.30255126953125,0.0095367431640625,-0.004173302557319403,36.5,25.0,0,0.09314639999999982,24.532619928363147,25.045016138580934
4.05532960700009,1.0,0.7255915374240315,1.5466361293856976,0.23968449810713144,0.08635082840919495,-0.31836492935243244,-0.019973708175594285,-0.019585525151342154,9,0.24615478515625,0.03814697265625,0.08635082840919495,35.0,26.0,0,10,-0.30401611328125,-0.019073486328125,-0.003264254191890359,35.5,25.0,0,0.10935360000000145,24.55281413544941,24.96736280276707
4.087520864999988,1.0,0.7255915374240315,1.5454856437947835,0.17976337358034858,0.0836719498038292,-0.31817318175394677,0.0,0.04756924510002136,9,0.2459716796875,0.0286102294921875,0.0836719498038292,36.0,26.0,0,10,-0.3038330078125,0.0,0.007928207516670227,35.5,25.0,0,0.1161000000000012,24.56290322179717,24.984247566916622
4.120117789999995,1.0,0.7255915374240315,1.545869138991755,-0.05992112452678286,0.10898292064666748,-0.31830101348627055,0.019973708175594285,0.030172906816005707,9,0.24603271484375,-0.0095367431640625,0.10898292064666748,36.0,26.0,0,10,-0.303955078125,0.019073486328125,0.005028817802667618,36.5,25.0,0,0.11745360000000175,24.573010901699604,25.01125275688122
4.1527318990000595,1.0,0.7255915374240315,1.5454856437947835,0.17976337358034858,0.0948881283402443,-0.31817318175394677,0.04993427043898571,0.041600676253437996,9,0.2459716796875,0.0286102294921875,0.0948881283402443,36.0,26.0,0,10,-0.3038330078125,0.0476837158203125,0.006933446042239666,36.5,25.0,0,0.11475360000000165,24.505698284860046,25.04163045027599
4.1853418790000205,1.0,0.7255915374240315,1.545869138991755,0.0,0.07073619216680527,-0.31823709762010866,0.02996056226339143,0.023784625343978405,9,0.24603271484375,0.0,0.07073619216680527,35.0,27.0,0,10,-0.30389404296875,0.0286102294921875,0.003964104223996401,36.5,26.0,0,0.1161000000000012,24.55617110924345,24.96061303009469
4.217811822000044,1.0,0.7255915374240315,1.5466361293856976,0.11984224905356572,0.09151004254817963,-0.31849276108475627,0.009986854087797143,0.030252283439040184,9,0.24615478515625,0.019073486328125,0.09151004254817963,36.0,26.0,0,10,-0.30413818359375,0.0095367431640625,0.005042047239840031,35.5,25.0,0,0.11880000000000131,24.569635619183543,25.00111623550987
4.251890245000027,1.0,0.7255915374240315,1.5466361293856976,0.0,0.09266326576471329,-0.31849276108475627,-0.019973708175594285,-0.10484689101576805,9,0.24615478515625,0.0,0.09266326576471329,36.0,26.0,0,10,-0.30413818359375,-0.019073486328125,-0.017474481835961342,36.5,25.0,0,0.11880000000000131,24.56290322179717,24.953863561290916
4.284599188000016,1.0,0.7255915374240315,1.5462526341887264,-0.11984224905356572,0.0982542484998703,-0.31830101348627055,0.009986854087797143,0.02367108128964901,9,0.24609375,-0.019073486328125,0.0982542484998703,36.0,27.0,0,10,-0.303955078125,0.0095367431640625,0.003945180214941502,35.5,25.0,0,0.11745360000000175,24.586476838571798,25.024757188380192
4.3167062050000595,1.0,0.7255915374240315,1.5454856437947835,-0.11984224905356572,0.1089155375957489,-0.3184288452185943,-0.019973708175594285,-0.03694763872772455,9,0.2459716796875,-0.019073486328125,0.1089155375957489,36.0,26.0,0,10,-0.3040771484375,-0.019073486328125,-0.006157939787954092,36.5,25.0,0,0.12015360000000186,24.5595461060866,24.997749550592346
4.349381648000076,1.0,0.7255915374240315,1.5447186534008406,-0.17976337358034858,0.09593888372182846,-0.3184288452185943,-0.009986854087797143,-0.05100672505795956,9,0.245849609375,-0.0286102294921875,0.09593888372182846,35.0,26.0,0,10,-0.3040771484375,-0.0095367431640625,-0.00850112084299326,36.5,25.0,0,0.12015360000000186,24.532619928363147,24.994364938629133
4.381449943000007,1.0,0.7255915374240315,1.545869138991755,0.11984224905356572,0.09862376004457474,-0.31849276108475627,-0.02996056226339143,0.023556933738291264,9,0.24603271484375,0.019073486328125,0.09862376004457474,36.0,26.0,0,10,-0.30413818359375,-0.0286102294921875,0.003926155623048544,35.5,26.0,0,0.12015360000000186,24.579743727317748,25.004501000747837
4.413926053000068,1.0,0.7255915374240315,1.545869138991755,0.23968449810713144,0.09005974978208542,-0.31817318175394677,0.019973708175594285,3.7940613151210556e-10,9,0.24603271484375,0.03814697265625,0.09005974978208542,36.0,26.0,0,10,-0.3038330078125,0.019073486328125,6.323435525201759e-11,36.5,25.0,0,0.12015360000000186,24.623505090794254,25.00111623550987
4.4457099040000685,1.0,0.7255915374240315,1.545869138991755,0.17976337358034858,0.08895480632781982,-0.31817318175394677,-0.019973708175594285,0.006277821958065033,9,0.24603271484375,0.0286102294921875,0.08895480632781982,36.0,26.0,0,10,-0.3038330078125,-0.019073486328125,0.0010463036596775055,35.5,25.0,0,0.12015360000000186,24.586476838571798,24.990998406090114
