# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.5680901250161696,0.5680901250161696,0.0,0,2.1832381563582386,0.23968449810713144,-0.02319047600030899,-0.21174071909574826,0.0,0,-0.425296173441294,-0.11984224905356572,0.0,0.0,10,0.34747314453125,0.03814697265625,-0.02319047600030899,35.0,22.0,0,0,-0.06768798828125,-0.019073486328125,0.0,35.0,22.0,0,0.004249999999999865,23.33869589618257,23.084805161192264,0
0.5759774280013517,0.5759774280013517,0.0,0,2.1817041755703532,-0.11984224905356572,-0.015563838183879852,-0.14210567686927492,0.0,0,-0.425296173441294,-0.17976337358034858,0.0,0.0,10,0.34722900390625,-0.019073486328125,-0.015563838183879852,35.0,22.0,0,0,-0.06768798828125,-0.0286102294921875,0.0,36.0,22.0,0,0.004999999999999893,23.552752157406644,23.285218551450555,0
0.5839463589945808,0.5839463589945808,0.0,0,2.182471165964296,0.05992112452678286,0.018793972209095955,0.1715984264474116,0.0,0,-0.42644665903220824,-0.41944787168748,0.0,0.0,10,0.34735107421875,0.0095367431640625,0.018793972209095955,35.0,22.0,0,0,-0.06787109375,-0.0667572021484375,0.0,36.0,22.0,0,0.00649999999999995,23.5427040046456,23.18165584603821,0
0.592104012001073,0.592104012001073,0.0,0,2.1809371851764103,-0.11984224905356572,-0.011135009117424488,-0.10166823818664869,0.0,0,-0.42414568785037976,-0.05992112452678286,0.0,0.0,10,0.34710693359375,-0.019073486328125,-0.011135009117424488,35.0,22.0,0,0,-0.0675048828125,-0.0095367431640625,0.0,36.0,23.0,0,0.003874999999999851,23.46576310899701,23.33869589618257,0
0.6003594050125685,0.6003594050125685,0.0,0,2.1809371851764103,-0.17976337358034858,-0.011135009117424488,-0.10166823818664869,0.0,0,-0.4249126782443226,-0.05992112452678286,0.0,0.0,10,0.34710693359375,-0.0286102294921875,-0.011135009117424488,36.0,23.0,0,0,-0.067626953125,-0.0095367431640625,0.0,36.0,23.0,0,0.004249999999999865,23.485833985362035,23.34202979668123,0
0.6082071340060793,0.6082071340060793,0.0,0,2.1820876707673245,-0.05992112452678286,0.01774841547012329,0.1620519671266746,0.0,0,-0.42376219265340836,0.05992112452678286,0.0,0.0,10,0.3472900390625,-0.0095367431640625,0.01774841547012329,35.0,22.0,0,0,-0.06744384765625,0.0095367431640625,0.0,35.0,22.0,0,0.0031249999999998224,23.57617017643622,23.22507370417594,0
0.6163154350069817,0.6163154350069817,0.0,0,2.1828546611612674,-0.05992112452678286,0.019808335229754448,0.18086007141819627,0.0,0,-0.4245291830473512,0.17976337358034858,0.0,0.0,10,0.347412109375,-0.0095367431640625,0.019808335229754448,35.0,24.0,0,0,-0.06756591796875,0.0286102294921875,0.0,35.0,22.0,0,0.0016249999999997655,23.48247977264515,23.452383690042893,0
0.629465642006835,0.629465642006835,0.0,0,2.1828546611612674,0.17976337358034858,0.026411108672618866,0.2411467165392276,0.0,0,-0.42606316383523685,-0.05992112452678286,0.0,0.0,10,0.347412109375,0.0286102294921875,0.026411108672618866,35.0,22.0,0,0,-0.06781005859375,-0.0095367431640625,0.0,36.0,22.0,0,0.003874999999999851,23.60966015506341,23.30860419972015,0
0.6372886300086975,0.6372886300086975,0.0,0,2.1832381563582386,0.17976337358034858,0.012118101119995117,0.11064436302163744,0.0,0,-0.42567966863826545,0.11984224905356572,0.0,0.0,10,0.34747314453125,0.0286102294921875,0.012118101119995117,35.0,22.0,0,0,-0.0677490234375,0.019073486328125,0.0,36.0,22.0,0,0.0019999999999997797,23.452383690042893,23.556089761465046,0
0.6454201159940567,0.6454201159940567,0.0,0,2.1828546611612674,-0.05992112452678286,0.015563247725367546,0.142100285685843,0.0,0,-0.4245291830473512,0.11984224905356572,0.0,0.0,10,0.347412109375,-0.0095367431640625,0.015563247725367546,36.0,22.0,0,0,-0.06756591796875,0.019073486328125,0.0,35.0,22.0,0,0.005749999999999922,23.679962248167385,23.211710629012146,0
0.6538189350103494,0.6538189350103494,0.0,0,2.182471165964296,0.0,0.01109357550740242,0.10128992847102712,0.0,0,-0.425296173441294,0.05992112452678286,0.0,0.0,10,0.34735107421875,0.0,0.01109357550740242,35.0,22.0,0,0,-0.06768798828125,0.0095367431640625,0.0,36.0,22.0,0,0.00649999999999995,23.495861291086044,23.552752157406644,0
0.661720181000419,0.661720181000419,0.0,0,2.182471165964296,0.0,0.0033931764774024487,0.03098140923603291,0.0,0,-0.42414568785037976,0.17976337358034858,0.0,0.0,10,0.34735107421875,0.0,0.0033931764774024487,36.0,22.0,0,0,-0.0675048828125,0.0286102294921875,0.0,35.0,22.0,0,0.004999999999999893,23.43566964141644,23.56947646706095,0
0.6697212420112919,0.6697212420112919,0.0,0,2.1832381563582386,0.11984224905356572,-0.017654286697506905,-0.16119252405180506,0.0,0,-0.42683015422917964,-0.17976337358034858,0.0,0.0,10,0.34747314453125,0.019073486328125,-0.017654286697506905,35.0,22.0,0,0,-0.06793212890625,-0.0286102294921875,0.0,36.0,23.0,0,0.007624999999999993,23.38883518156149,23.13155065871831,0
0.6779456730000675,0.6779456730000675,0.0,0,2.1817041755703532,-0.05992112452678286,0.041048865765333176,0.37479680689178957,0.0,0,-0.4249126782443226,0.11984224905356572,0.0,0.0,10,0.34722900390625,-0.0095367431640625,0.041048865765333176,36.0,22.0,0,0,-0.067626953125,0.019073486328125,0.0,35.0,22.0,0,-0.002875000000000405,23.27853489685259,23.362087878169234,0
0.6860527330136392,0.6860527330136392,0.0,0,2.1828546611612674,0.05992112452678286,-0.022166024893522263,-0.20238696482064988,0.0,0,-0.42376219265340836,0.41944787168748,0.0,0.0,10,0.347412109375,0.0095367431640625,-0.022166024893522263,36.0,22.0,0,0,-0.06744384765625,0.0667572021484375,0.0,36.0,23.0,0,0.004624999999999879,23.36544000641277,23.455737377019034,0
0.6938741650083102,0.6938741650083102,0.0,0,2.182471165964296,0.05992112452678286,-0.0277339406311512,-0.2532248381844556,0.0,0,-0.42606316383523685,-0.05992112452678286,0.0,0.0,10,0.34735107421875,0.0095367431640625,-0.0277339406311512,35.0,23.0,0,0,-0.06781005859375,-0.0095367431640625,0.0,35.0,23.0,0,0.004249999999999865,23.271851466432054,23.031394636209313,0
0.701908226008527,0.701908226008527,0.0,0,2.1832381563582386,0.11984224905356572,0.0031371894292533398,0.028644118632184672,0.0,0,-0.42376219265340836,0.29960562263391427,0.0,0.0,10,0.34747314453125,0.019073486328125,0.0031371894292533398,36.0,23.0,0,0,-0.06744384765625,0.0476837158203125,0.0,36.0,23.0,0,0.0016249999999997655,23.479143459763918,23.408915900727948,0
0.7101619339955505,0.7101619339955505,0.0,0,2.1828546611612674,-0.11984224905356572,0.027707532048225403,0.2529837145292562,0.0,0,-0.42683015422917964,-0.17976337358034858,0.0,0.0,10,0.347412109375,-0.019073486328125,0.027707532048225403,35.0,22.0,0,0,-0.06793212890625,-0.0286102294921875,0.0,35.0,22.0,0,0.0004999999999997229,23.562782995508712,23.321973759556045,0
0.7180747730017174,0.7180747730017174,0.0,0,2.182471165964296,0.0,-0.018793975934386253,-0.17159846046118718,0.0,0,-0.425296173441294,0.05992112452678286,0.0,0.0,10,0.34735107421875,0.0,-0.018793975934386253,35.0,22.0,0,0,-0.06768798828125,0.0095367431640625,0.0,35.0,23.0,0,0.004249999999999865,23.6196940332149,23.188336280968997,0
0.7260871489997953,0.7260871489997953,0.0,0,2.1828546611612674,0.17976337358034858,0.007899198681116104,0.07212366011794775,0.0,0,-0.425296173441294,0.11984224905356572,0.0,0.0,10,0.347412109375,0.0286102294921875,0.007899198681116104,36.0,22.0,0,0,-0.06768798828125,0.019073486328125,0.0,36.0,23.0,0,0.0031249999999998224,23.59291441831425,23.42229230924437,0
0.7342310800158884,0.7342310800158884,0.0,0,2.1828546611612674,-0.05992112452678286,0.02534983865916729,0.23145678711302706,0.0,0,-0.4249126782443226,-0.11984224905356572,0.0,0.0,10,0.347412109375,-0.0095367431640625,0.02534983865916729,36.0,22.0,0,0,-0.067626953125,-0.019073486328125,0.0,35.0,23.0,0,0.004999999999999893,23.52931919408752,23.35206749605419,0
0.7424284180160612,0.7424284180160612,0.0,0,2.1828546611612674,0.0,-0.015563249588012695,-0.14210030269273077,0.0,0,-0.425296173441294,-0.17976337358034858,0.0,0.0,10,0.347412109375,0.0,-0.015563249588012695,36.0,22.0,0,0,-0.06768798828125,-0.0286102294921875,0.0,36.0,22.0,0,0.002374999999999794,23.311955417876163,23.301919758337135,0
0.7502705540100578,0.7502705540100578,0.0,0,2.182471165964296,-0.17976337358034858,0.0277339406311512,0.2532248381844556,0.0,0,-0.42606316383523685,-0.23968449810713144,0.0,0.0,10,0.34735107421875,-0.0286102294921875,0.0277339406311512,36.0,22.0,0,0,-0.06781005859375,-0.03814697265625,0.0,36.0,23.0,0,0.0068749999999999645,23.36544000641277,23.37881342976516,0
0.7583525220106822,0.7583525220106822,0.0,0,2.1820876707673245,-0.05992112452678286,-0.010011726059019566,-0.09141209844499092,0.0,0,-0.42567966863826545,-0.05992112452678286,0.0,0.0,10,0.3472900390625,-0.0095367431640625,-0.010011726059019566,36.0,22.0,0,0,-0.0677490234375,-0.0095367431640625,0.0,35.0,22.0,0,-0.0006250000000003197,23.562782995508712,23.418939202861395,0
0.7666192850156222,0.7666192850156222,0.0,0,2.1840051467521815,0.35952674716069716,0.016576295718550682,0.1513499237938423,0.0,0,-0.42644665903220824,-0.11984224905356572,0.0,0.0,10,0.34759521484375,0.057220458984375,0.016576295718550682,36.0,22.0,0,0,-0.06787109375,-0.019073486328125,0.0,35.0,22.0,0,0.0019999999999997797,23.50924374699025,23.459073283200325,0
0.7745324950083159,0.7745324950083159,0.0,0,2.182471165964296,-0.05992112452678286,0.02326395735144615,0.2124116408193775,0.0,0,-0.425296173441294,-0.17976337358034858,0.0,0.0,10,0.34735107421875,-0.0095367431640625,0.02326395735144615,36.0,23.0,0,0,-0.06768798828125,-0.0286102294921875,0.0,36.0,22.0,0,0.0031249999999998224,23.616355298622864,23.358753637265977,0
0.7895402320136782,0.7895402320136782,0.0,0,2.1820876707673245,0.05992112452678286,0.02776014432311058,0.2534640910819972,0.0,0,-0.4245291830473512,0.0,0.0,0.0,10,0.3472900390625,0.0095367431640625,0.02776014432311058,35.0,22.0,0,0,-0.06756591796875,0.0,0.0,36.0,23.0,0,0.003874999999999851,23.37546107242906,23.345381582464142,0
0.7976619029941503,0.7976619029941503,0.0,0,2.1840051467521815,0.05992112452678286,-0.01106166560202837,-0.1009985749727165,0.0,0,-0.42567966863826545,0.05992112452678286,0.0,0.0,10,0.34759521484375,0.0095367431640625,-0.01106166560202837,36.0,22.0,0,0,-0.0677490234375,0.0095367431640625,0.0,36.0,22.0,0,0.005374999999999908,23.2284235205762,23.114845717222693,0
0.8055651310132816,0.8055651310132816,0.0,0,2.1817041755703532,-0.05992112452678286,-0.026678284630179405,-0.24358616751807813,0.0,0,-0.42567966863826545,-0.23968449810713144,0.0,0.0,10,0.34722900390625,-0.0095367431640625,-0.026678284630179405,36.0,22.0,0,0,-0.0677490234375,-0.03814697265625,0.0,35.0,22.0,0,0.0031249999999998224,23.562782995508712,23.321973759556045,0
0.8138445249933284,0.8138445249933284,0.0,0,2.182471165964296,0.05992112452678286,0.017717167735099792,0.16176665957697614,0.0,0,-0.42567966863826545,0.0,0.0,0.0,10,0.34735107421875,0.0095367431640625,0.017717167735099792,36.0,22.0,0,0,-0.0677490234375,0.0,0.0,36.0,23.0,0,0.0031249999999998224,23.395540413357878,23.395540413357878,0
0.8222782319935504,0.8222782319935504,0.0,0,2.1832381563582386,0.0,0.027680933475494385,0.2527408561715015,0.0,0,-0.4245291830473512,0.0,0.0,0.0,10,0.34747314453125,0.0,0.027680933475494385,36.0,22.0,0,0,-0.06756591796875,0.0,0.0,36.0,22.0,0,0.0016249999999997655,23.59625273464576,23.653173958327216,0
0.8301745160133578,0.8301745160133578,0.0,0,2.1817041755703532,-0.29960562263391427,0.01888732798397541,0.172450811663845,0.0,0,-0.4245291830473512,-0.05992112452678286,0.0,0.0,10,0.34722900390625,-0.0476837158203125,0.01888732798397541,36.0,22.0,0,0,-0.06756591796875,-0.0095367431640625,0.0,36.0,22.0,0,0.0019999999999997797,23.412250998949844,23.174957817137226,0
0.8381802249932662,0.8381802249932662,0.0,0,2.1820876707673245,-0.17976337358034858,0.021025411784648895,0.19197259299491995,0.0,0,-0.4249126782443226,-0.11984224905356572,0.0,0.0,10,0.3472900390625,-0.0286102294921875,0.021025411784648895,35.0,22.0,0,0,-0.067626953125,-0.019073486328125,0.0,36.0,23.0,0,0.005374999999999908,23.36544000641277,23.556089761465046,0
0.8463583959965035,0.8463583959965035,0.0,0,2.182471165964296,0.0,-0.01664036512374878,-0.1519349097134285,0.0,0,-0.42606316383523685,0.17976337358034858,0.0,0.0,10,0.34735107421875,0.0,-0.01664036512374878,36.0,22.0,0,0,-0.06781005859375,0.0286102294921875,0.0,36.0,22.0,0,0.0016249999999997655,23.599608962866057,23.48247977264515,0
0.8545946039957926,0.8545946039957926,0.0,0,2.1828546611612674,-0.11984224905356572,0.024340761825442314,0.22224340768981296,0.0,0,-0.42606316383523685,-0.23968449810713144,0.0,0.0,10,0.347412109375,-0.019073486328125,0.024340761825442314,36.0,23.0,0,0,-0.06781005859375,-0.03814697265625,0.0,36.0,22.0,0,0.0008749999999997371,23.57952604566941,23.191667673358893,0
0.8623640000005253,0.8623640000005253,0.0,0,2.1832381563582386,0.05992112452678286,0.021099016070365906,0.19264463717314384,0.0,0,-0.4249126782443226,-0.17976337358034858,0.0,0.0,10,0.34747314453125,0.0095367431640625,0.021099016070365906,36.0,22.0,0,0,-0.067626953125,-0.0286102294921875,0.0,36.0,23.0,0,0.0031249999999998224,23.368774361096825,23.42229230924437,0
0.8704448380158283,0.8704448380158283,0.0,0,2.182471165964296,-0.17976337358034858,-0.0232639592140913,-0.2124116578262653,0.0,0,-0.42414568785037976,0.11984224905356572,0.0,0.0,10,0.34735107421875,-0.0286102294921875,-0.0232639592140913,36.0,23.0,0,0,-0.0675048828125,0.019073486328125,0.0,36.0,22.0,0,0.003874999999999851,23.57283221694712,23.43566964141644,0
0.8787144900124986,0.8787144900124986,0.0,0,2.1828546611612674,0.05992112452678286,0.02876880392432213,0.26267366096234457,0.0,0,-0.425296173441294,-0.05992112452678286,0.0,0.0,10,0.347412109375,0.0095367431640625,0.02876880392432213,36.0,22.0,0,0,-0.06768798828125,-0.0095367431640625,0.0,36.0,22.0,0,0.0031249999999998224,23.459073283200325,23.231755574114118,0
0.8865434970066417,0.8865434970066417,0.0,0,2.182471165964296,-0.05992112452678286,0.0280594602227211,0.25619699590980144,0.0,0,-0.42567966863826545,0.17976337358034858,0.0,0.0,10,0.34735107421875,-0.0095367431640625,0.0280594602227211,36.0,22.0,0,0,-0.0677490234375,0.0286102294921875,0.0,36.0,22.0,0,0.007249999999999979,23.402228042056436,23.38214801247949,0
0.8945533719961531,0.8945533719961531,0.0,0,2.1820876707673245,-0.11984224905356572,0.01893112063407898,0.17285066060286264,0.0,0,-0.4245291830473512,-0.05992112452678286,0.0,0.0,10,0.3472900390625,-0.019073486328125,0.01893112063407898,35.0,22.0,0,0,-0.06756591796875,-0.0095367431640625,0.0,36.0,22.0,0,0.0034999999999998366,23.442358654657596,23.452383690042893,0
0.9026553030125797,0.9026553030125797,0.0,0,2.184388641949153,0.35952674716069716,0.03212086856365204,0.293279698422623,0.0,0,-0.42644665903220824,-0.11984224905356572,0.0,0.0,10,0.34765625,0.057220458984375,0.03212086856365204,36.0,23.0,0,0,-0.06787109375,-0.019073486328125,0.0,36.0,23.0,0,0.005749999999999922,23.519290128061357,23.362087878169234,0
0.9108629749971442,0.9108629749971442,0.0,0,2.1817041755703532,-0.11984224905356572,-0.019977092742919922,-0.1824009124595786,0.0,0,-0.425296173441294,0.0,0.0,0.0,10,0.34722900390625,-0.019073486328125,-0.019977092742919922,35.0,22.0,0,0,-0.06768798828125,0.0,0.0,35.0,22.0,0,0.0012499999999997513,23.562782995508712,23.50924374699025,0
0.918718388013076,0.918718388013076,0.0,0,2.1832381563582386,0.17976337358034858,0.006581917405128479,0.06009621899835762,0.0,0,-0.42376219265340836,0.29960562263391427,0.0,0.0,10,0.34747314453125,0.0286102294921875,0.006581917405128479,35.0,22.0,0,0,-0.06744384765625,0.0476837158203125,0.0,36.0,23.0,0,0.005374999999999908,23.559445273130223,23.188336280968997,0
0.9268343739968259,0.9268343739968259,0.0,0,2.182471165964296,-0.11984224905356572,-0.024503521621227264,-0.22372948655248587,0.0,0,-0.425296173441294,-0.05992112452678286,0.0,0.0,10,0.34735107421875,-0.019073486328125,-0.024503521621227264,36.0,22.0,0,0,-0.06768798828125,-0.0095367431640625,0.0,36.0,22.0,0,0.003874999999999851,23.475789364188245,23.18498712878221,0
0.9350046380131971,0.9350046380131971,0.0,0,2.1820876707673245,-0.17976337358034858,-0.011104057542979717,-0.10138563473211011,0.0,0,-0.425296173441294,-0.11984224905356572,0.0,0.0,10,0.3472900390625,-0.0286102294921875,-0.011104057542979717,35.0,22.0,0,0,-0.06768798828125,-0.019073486328125,0.0,36.0,23.0,0,0.005749999999999922,23.562782995508712,23.445694329210994,0
0.942956551007228,0.942956551007228,0.0,0,2.182471165964296,0.05992112452678286,-0.01664036512374878,-0.1519349097134285,0.0,0,-0.425296173441294,-0.17976337358034858,0.0,0.0,10,0.34735107421875,0.0095367431640625,-0.01664036512374878,35.0,22.0,0,0,-0.06768798828125,-0.0286102294921875,0.0,35.0,22.0,0,0.006124999999999936,23.41560398968602,23.305270863438693,0
0.9509257609897759,0.9509257609897759,0.0,0,2.182471165964296,-0.05992112452678286,0.01771717146039009,0.16176669359075174,0.0,0,-0.4249126782443226,-0.23968449810713144,0.0,0.0,10,0.34735107421875,-0.0095367431640625,0.01771717146039009,35.0,23.0,0,0,-0.067626953125,-0.03814697265625,0.0,36.0,20.0,0,0.0034999999999998366,23.398875282142114,23.445694329210994,0
0.959076877014013,0.959076877014013,0.0,0,2.1832381563582386,0.0,-0.0255894735455513,-0.23364477424889707,0.0,0,-0.425296173441294,-0.05992112452678286,0.0,0.0,10,0.34747314453125,0.0,-0.0255894735455513,36.0,22.0,0,0,-0.06768798828125,-0.0095367431640625,0.0,35.0,22.0,0,0.0031249999999998224,23.479143459763918,23.459073283200325,0
0.9673532140150201,0.9673532140150201,0.0,0,2.1817041755703532,-0.05992112452678286,0.01999516226351261,0.18256589627810654,0.0,0,-0.42376219265340836,0.41944787168748,0.0,0.0,10,0.34722900390625,-0.0095367431640625,0.01999516226351261,36.0,22.0,0,0,-0.06744384765625,0.0667572021484375,0.0,35.0,23.0,0,0.005749999999999922,23.599608962866057,23.2551527794501,0
0.975166090996936,0.975166090996936,0.0,0,2.1836216515552103,0.23968449810713144,0.02071329951286316,0.1891228508479438,0.0,0,-0.42337869745643697,0.29960562263391427,0.0,0.0,10,0.3475341796875,0.03814697265625,0.02071329951286316,36.0,22.0,0,0,-0.0673828125,0.0476837158203125,0.0,36.0,23.0,0,0.005374999999999908,23.38214801247949,23.301919758337135,0
0.9832204109989107,0.9832204109989107,0.0,0,2.1836216515552103,0.29960562263391427,0.023153530433773994,0.21140338747627588,0.0,0,-0.4249126782443226,0.23968449810713144,0.0,0.0,10,0.3475341796875,0.0476837158203125,0.023153530433773994,36.0,22.0,0,0,-0.067626953125,0.03814697265625,0.0,36.0,22.0,0,0.005749999999999922,23.362087878169234,23.47245316774689,0
0.9914338230155408,0.9914338230155408,0.0,0,2.1840051467521815,0.23968449810713144,-0.019057797268033028,-0.17400728203511362,0.0,0,-0.42606316383523685,-0.05992112452678286,0.0,0.0,10,0.34759521484375,0.03814697265625,-0.019057797268033028,36.0,22.0,0,0,-0.06781005859375,-0.0095367431640625,0.0,35.0,23.0,0,0.004624999999999879,23.42229230924437,23.455737377019034,0
0.9995626049931161,0.9995626049931161,0.0,0,2.1828546611612674,0.05992112452678286,-0.017654286697506905,-0.16119252405180506,0.0,0,-0.42567966863826545,0.0,0.0,0.0,10,0.347412109375,0.0095367431640625,-0.017654286697506905,36.0,23.0,0,0,-0.0677490234375,0.0,0.0,36.0,22.0,0,0.004249999999999865,23.362087878169234,23.5427040046456,0
1.0074050560069736,1.0074050560069736,0.0,0,2.1828546611612674,0.0,-0.021104754880070686,-0.19269703539444935,0.0,0,-0.425296173441294,-0.11984224905356572,0.0,0.0,10,0.347412109375,0.0,-0.021104754880070686,35.0,22.0,0,0,-0.06768798828125,-0.019073486328125,0.0,36.0,22.0,0,0.0031249999999998224,23.57952604566941,23.46576310899701,0
1.0156519119918812,1.0156519119918812,0.0,0,2.1820876707673245,-0.17976337358034858,0.022208115085959435,0.20277126946422022,0.0,0,-0.4249126782443226,0.17976337358034858,0.0,0.0,10,0.3472900390625,-0.0286102294921875,0.022208115085959435,36.0,22.0,0,0,-0.067626953125,0.0286102294921875,0.0,36.0,22.0,0,0.004249999999999865,23.52931919408752,23.358753637265977,0
1.024025841994444,1.024025841994444,0.0,0,2.1817041755703532,-0.23968449810713144,-0.02333672158420086,-0.21307601489120453,0.0,0,-0.42567966863826545,0.0,0.0,0.0,10,0.34722900390625,-0.03814697265625,-0.02333672158420086,36.0,22.0,0,0,-0.0677490234375,0.0,0.0,35.0,22.0,0,0.002749999999999808,23.452383690042893,23.32865887863511,0
1.0320265330083203,1.0320265330083203,0.0,0,2.1828546611612674,0.05992112452678286,-0.015092946588993073,-0.1378061995788501,0.0,0,-0.4249126782443226,0.0,0.0,0.0,10,0.347412109375,0.0095367431640625,-0.015092946588993073,35.0,23.0,0,0,-0.067626953125,0.0,0.0,36.0,22.0,0,0.005374999999999908,23.56947646706095,23.355401623333023,0
1.0399045390076935,1.0399045390076935,0.0,0,2.1820876707673245,-0.17976337358034858,-0.004459697753190994,-0.040719285330657815,0.0,0,-0.4249126782443226,-0.11984224905356572,0.0,0.0,10,0.3472900390625,-0.0286102294921875,-0.004459697753190994,36.0,22.0,0,0,-0.067626953125,-0.019073486328125,0.0,36.0,22.0,0,0.002749999999999808,23.43566964141644,23.495861291086044,0
