# Test started at Sun Apr  4 21:04:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
1.3784946890000356,0.0,0.0,0.2834668664280341,-0.019973708175594285,-0.0313041340559721,0.2423689644859313,-0.03994741635118857,0.05374470166862011,9,0.27069091796875,-0.019073486328125,-0.00521735567599535,36.0,29.0,0,10,0.2314453125,-0.03814697265625,0.008957450278103352,36.5,29.0,0,-0.0013536000000005544
1.3913687799999934,0.0,0.0,0.283530782294196,0.009986854087797143,-0.0937737375497818,0.2426885438167408,0.009986854087797143,-0.031185449101030827,9,0.270751953125,0.0095367431640625,-0.015628956258296967,36.0,29.0,0,10,0.23175048828125,0.0095367431640625,-0.005197574850171804,35.5,29.0,0,-0.004053600000000657
1.404187444999934,0.0,0.0,0.283530782294196,0.0,-0.09308374486863613,0.2424328803520932,0.0,0.0532002467662096,9,0.270751953125,0.0,-0.015513957478106022,36.0,29.0,0,10,0.23150634765625,0.0,0.008866707794368267,36.5,29.0,0,-0.0027000000000001025
1.4169957399999475,0.0,0.0,0.283530782294196,0.009986854087797143,-0.09032376855611801,0.2427524596829027,0.0,-7.84167532401625e-05,9,0.270751953125,0.0095367431640625,-0.015053961426019669,36.0,29.0,0,10,0.2318115234375,0.0,-1.3069458873360418e-05,35.5,29.0,0,-0.0013536000000005544
1.4298052569997708,0.0,0.0,0.2836586140265198,0.06990797861458,0.06382507458329201,0.24281637554906463,0.019973708175594285,0.020762852858752012,9,0.2708740234375,0.0667572021484375,0.010637512430548668,35.0,29.0,0,10,0.23187255859375,0.019073486328125,0.0034604754764586687,35.5,29.0,0,-0.0027000000000001025
1.4426550889997998,0.0,0.0,0.2834029505618722,-0.009986854087797143,0.06534535624086857,0.2426246279505789,-0.019973708175594285,0.14616159349679947,9,0.2706298828125,-0.0095367431640625,0.010890892706811428,35.0,29.0,0,10,0.231689453125,-0.019073486328125,0.02436026558279991,36.5,29.0,0,-0.0027000000000001025
1.4554765869997937,0.0,0.0,0.2834668664280341,0.0,-0.004715099581517279,0.24249679621825512,-0.019973708175594285,-0.08332429267466068,9,0.27069091796875,0.0,-0.0007858499302528799,36.5,29.0,0,10,0.2315673828125,-0.019073486328125,-0.013887382112443447,35.5,29.0,0,-0.0027000000000001025
1.468326677999812,0.0,0.0,0.283530782294196,0.05992112452678286,0.0023771601263433695,0.2426885438167408,0.019973708175594285,-0.0726646464318037,9,0.270751953125,0.057220458984375,0.0003961933543905616,36.0,29.0,0,10,0.23175048828125,0.019073486328125,-0.012110774405300617,36.5,29.0,0,-0.0013536000000005544
1.4812782320000224,0.0,0.0,0.2834029505618722,0.0,0.08964181132614613,0.24249679621825512,0.0,0.009070075582712889,9,0.2706298828125,0.0,0.014940301887691021,35.5,29.0,0,10,0.2315673828125,0.0,0.0015116792637854815,35.5,29.0,0,-0.0013536000000005544
1.4941402109998307,0.0,0.0,0.2834668664280341,-0.03994741635118857,0.028160730376839638,0.2426246279505789,0.0,-0.06230426765978336,9,0.27069091796875,-0.03814697265625,0.004693455062806606,36.0,29.0,0,10,0.231689453125,0.0,-0.010384044609963894,35.5,29.0,0,-0.0027000000000001025
1.507052912999825,0.0,0.0,0.2835946981603579,0.03994741635118857,-0.0017828700947575271,0.24249679621825512,-0.009986854087797143,0.01005130517296493,9,0.27081298828125,0.03814697265625,-0.0002971450157929212,36.0,29.0,0,10,0.2315673828125,-0.0095367431640625,0.0016752175288274884,36.5,29.0,0,-0.004053600000000657
1.5199072639998121,0.0,0.0,0.2834668664280341,-0.04993427043898571,-0.027823283337056637,0.2426246279505789,-0.009986854087797143,-0.02095594396814704,9,0.27069091796875,-0.0476837158203125,-0.0046372138895094395,35.0,29.0,0,10,0.231689453125,-0.0095367431640625,-0.0034926573280245066,36.5,29.0,0,-0.0013536000000005544
1.5331004099998609,0.0,0.0,0.2833390346957103,0.009986854087797143,-0.03664036653935909,0.24249679621825512,-0.03994741635118857,-0.03115213382989168,9,0.27056884765625,0.0095367431640625,-0.006106727756559849,36.5,29.0,0,10,0.2315673828125,-0.03814697265625,-0.005192022304981947,36.5,29.0,0,-0.0027000000000001025
1.551895157999752,0.0,0.0,0.2833390346957103,-0.02996056226339143,-0.06572386063635349,0.2427524596829027,0.009986854087797143,0.010374451288953424,9,0.27056884765625,-0.0286102294921875,-0.010953976772725582,36.0,29.0,0,10,0.2318115234375,0.0095367431640625,0.0017290752148255706,35.5,29.0,0,-0.0013536000000005544
1.5798935769998934,0.0,0.0,0.2835946981603579,0.0,-0.06420597620308399,0.24294420728138844,0.009986854087797143,1.099701080198301e-09,9,0.27081298828125,0.0,-0.010700996033847332,36.0,29.0,0,10,0.23199462890625,0.0095367431640625,1.832835133663835e-10,35.5,29.0,0,-0.0027000000000001025
1.6098297519997686,0.0,0.0,0.2833390346957103,-0.009986854087797143,-0.02748617436736822,0.2426246279505789,-0.04993427043898571,-0.05217215046286583,9,0.27056884765625,-0.0095367431640625,-0.004581029061228037,36.0,29.0,0,10,0.231689453125,-0.0476837158203125,-0.008695358410477638,36.5,29.0,0,-0.0027000000000001025
1.6401416489998155,0.0,0.0,0.2834668664280341,-0.02996056226339143,-0.034447526559233665,0.242560712084417,-0.02996056226339143,-0.0731921698898077,9,0.27069091796875,-0.0286102294921875,-0.005741254426538944,36.0,30.0,0,10,0.23162841796875,-0.0286102294921875,-0.012198694981634617,35.5,29.0,0,-0.0027000000000001025
1.660000043999844,0.0,0.0,0.2833390346957103,0.009986854087797143,0.00879669631831348,0.24281637554906463,0.02996056226339143,0.03121783398091793,9,0.27056884765625,0.0095367431640625,0.0014661160530522466,36.0,29.0,0,10,0.23187255859375,0.0286102294921875,0.0052029723301529884,36.5,29.0,0,-0.005400000000000205
1.6900633489999564,0.0,0.0,0.2834668664280341,0.019973708175594285,-0.03208998218178749,0.2423689644859313,-0.019973708175594285,0.011177410371601582,9,0.27069091796875,0.019073486328125,-0.0053483303636312485,35.0,29.0,0,10,0.2314453125,-0.019073486328125,0.0018629017286002636,35.5,29.0,0,-0.004053600000000657
1.7035171239999727,0.0,0.0,0.2834029505618722,0.0,-0.06622706539928913,0.2427524596829027,0.03994741635118857,-0.07285640761256218,9,0.2706298828125,0.0,-0.011037844233214855,35.0,29.0,0,10,0.2318115234375,0.03814697265625,-0.012142734602093697,36.5,29.0,0,-0.006753600000000759
1.7169093989996327,0.0,0.0,0.2833390346957103,-0.019973708175594285,-0.028463582508265972,0.2423050486197694,-0.02996056226339143,-0.08509882539510727,9,0.27056884765625,-0.019073486328125,-0.004743930418044329,36.0,29.0,0,10,0.23138427734375,-0.0286102294921875,-0.014183137565851212,35.5,29.0,0,-0.005400000000000205
1.7401425849998304,0.0,0.0,0.283530782294196,-0.009986854087797143,-0.09101376123726368,0.2422411327536075,0.0,-0.011611061403527856,9,0.270751953125,-0.0095367431640625,-0.015168960206210613,35.0,29.0,0,10,0.2313232421875,0.0,-0.001935176900587976,36.5,29.0,0,-0.006753600000000759
1.7699838339999587,0.0,0.0,0.2834029505618722,0.009986854087797143,0.21063373982906342,0.24249679621825512,0.019973708175594285,-0.02108385181054473,9,0.2706298828125,0.0095367431640625,0.0351056233048439,36.0,29.0,0,10,0.2315673828125,0.019073486328125,-0.003513975301757455,35.5,29.0,0,-0.004053600000000657
1.7828979809996781,0.0,0.0,0.2834668664280341,-0.009986854087797143,0.09548409283161163,0.2423689644859313,-0.03994741635118857,0.08341229148209095,9,0.27069091796875,-0.0095367431640625,0.015914015471935272,36.0,29.0,0,10,0.2314453125,-0.03814697265625,0.013902048580348492,35.5,29.0,0,-0.004053600000000657
1.7957635529996878,0.0,0.0,0.2834668664280341,0.03994741635118857,-0.06025070697069168,0.24249679621825512,0.019973708175594285,-0.0007557823264505714,9,0.27069091796875,0.03814697265625,-0.01004178449511528,36.0,30.0,0,10,0.2315673828125,0.019073486328125,-0.00012596372107509524,35.5,29.0,0,-0.0027000000000001025
1.808610569999928,0.0,0.0,0.283530782294196,-0.009986854087797143,0.03263790160417557,0.2423050486197694,-0.02996056226339143,-0.03253340162336826,9,0.270751953125,-0.0095367431640625,0.005439650267362595,35.0,29.0,0,10,0.23138427734375,-0.0286102294921875,-0.0054222336038947105,36.5,29.0,0,-0.005400000000000205
1.821510049999688,0.0,0.0,0.283530782294196,0.019973708175594285,0.12089167535305023,0.24249679621825512,0.019973708175594285,-0.09438671171665192,9,0.270751953125,0.019073486328125,0.020148612558841705,35.0,29.0,0,10,0.2315673828125,0.019073486328125,-0.015731118619441986,36.5,29.0,0,-0.006753600000000759
1.834412195999903,0.0,0.0,0.2834668664280341,0.0,0.11814387515187263,0.2424328803520932,0.0,0.01994053227826953,9,0.27069091796875,0.0,0.01969064585864544,36.0,29.0,0,10,0.23150634765625,0.0,0.003323422046378255,36.5,29.0,0,-0.005400000000000205
1.848033452999971,0.0,0.0,0.283530782294196,0.0,-0.002759979455731809,0.2423050486197694,0.009986854087797143,0.07197391614317894,9,0.270751953125,0.0,-0.0004599965759553015,36.0,29.0,0,10,0.23138427734375,0.0095367431640625,0.011995652690529823,36.5,29.0,0,-0.004053600000000657
1.862379707999935,0.0,0.0,0.2834029505618722,0.0,-0.0574099849909544,0.2423689644859313,0.019973708175594285,0.0,9,0.2706298828125,0.0,-0.009568330831825733,36.0,29.0,0,10,0.2314453125,0.019073486328125,0.0,36.5,29.0,0,-0.005400000000000205
1.875356539999757,0.0,0.0,0.2833390346957103,-0.009986854087797143,0.008796694921329618,0.2424328803520932,0.0,-0.01132210437208414,9,0.27056884765625,-0.0095367431640625,0.001466115820221603,35.0,29.0,0,10,0.23150634765625,0.0,-0.0018870173953473568,36.5,29.0,0,-0.004053600000000657
1.8882178339999882,0.0,0.0,0.2835946981603579,0.0,-0.02824010420590639,0.2423050486197694,-0.009986854087797143,0.009726956253871322,9,0.27081298828125,0.0,-0.004706684034317732,36.0,29.0,0,10,0.23138427734375,-0.0095367431640625,0.0016211593756452203,36.5,29.0,0,-0.0027000000000001025
1.901985849999619,0.0,0.0,0.2835946981603579,-0.009986854087797143,-0.0029714503325521946,0.2423689644859313,0.0,-0.1580040045082569,9,0.27081298828125,-0.0095367431640625,-0.0004952417220920324,36.0,29.0,0,10,0.2314453125,0.0,-0.026334000751376152,36.5,29.0,0,-0.005400000000000205
1.9148818109997592,0.0,0.0,0.2834668664280341,0.03994741635118857,-0.028160730376839638,0.2423689644859313,0.019973708175594285,-0.018345491029322147,9,0.27069091796875,0.03814697265625,-0.004693455062806606,36.0,29.0,0,10,0.2314453125,0.019073486328125,-0.003057581838220358,36.5,29.0,0,-0.005400000000000205
1.927706790999764,0.0,0.0,0.2834029505618722,-0.019973708175594285,0.008817081106826663,0.2423689644859313,0.019973708175594285,0.1587311178445816,9,0.2706298828125,-0.019073486328125,0.0014695135178044438,36.0,30.0,0,10,0.2314453125,0.019073486328125,0.026455186307430267,35.5,29.0,0,-0.005400000000000205
1.9498770709997189,0.0,0.0,0.2834029505618722,-0.009986854087797143,-0.035758660174906254,0.2421133010212837,0.019973708175594285,0.1816987618803978,9,0.2706298828125,-0.0095367431640625,-0.005959776695817709,36.0,30.0,0,10,0.231201171875,0.019073486328125,0.0302831269800663,36.5,29.0,0,-0.006753600000000759
1.9627844389997335,0.0,0.0,0.2832751188295484,-0.02996056226339143,0.03466111980378628,0.24192155342279797,0.0,-0.012332259211689234,9,0.2705078125,-0.0286102294921875,0.005776853300631046,35.0,28.0,0,10,0.23101806640625,0.0,-0.002055376535281539,36.5,29.0,0,-0.0027000000000001025
1.9757743629998004,0.0,0.0,0.2833390346957103,-0.03994741635118857,-0.1275380775332451,0.2421133010212837,-0.009986854087797143,0.09775669500231743,9,0.27056884765625,-0.03814697265625,-0.021256346255540848,36.0,29.0,0,10,0.231201171875,-0.0095367431640625,0.016292782500386238,36.5,29.0,0,-0.005400000000000205
1.9900203039996995,0.0,0.0,0.2834668664280341,0.019973708175594285,0.0031433998374268413,0.24204938515512178,-0.03994741635118857,-0.06201997026801109,9,0.27069091796875,0.019073486328125,0.0005238999729044735,36.0,29.0,0,10,0.23114013671875,-0.03814697265625,-0.010336661711335182,36.5,29.0,0,-0.0027000000000001025
2.00295732099994,1.0,0.8521841035277986,0.2834029505618722,-0.009986854087797143,0.06622706539928913,0.2421133010212837,0.009986854087797143,0.002335564058739692,9,0.2706298828125,-0.0095367431640625,0.011037844233214855,36.0,29.0,0,10,0.231201171875,0.0095367431640625,0.00038926067645661533,36.5,29.0,0,0.00404639999999965
2.015803207999852,1.0,0.8521841035277986,0.2964417872589002,1.4281201345549916,0.2510860562324524,0.2423050486197694,0.03994741635118857,0.22255519777536392,9,0.2830810546875,1.3637542724609375,0.041847676038742065,36.0,29.0,0,10,0.23138427734375,0.03814697265625,0.037092532962560654,36.5,29.0,0,0.319946400000002
2.0287150770000153,1.0,0.8521841035277986,0.31363515525645175,1.128514511921077,0.43116264045238495,0.22901054845809385,-1.11852765783328,0.2824627161026001,9,0.29949951171875,1.0776519775390625,0.07186044007539749,35.5,30.0,0,10,0.21868896484375,-1.068115234375,0.04707711935043335,36.0,29.0,0,0.3847536000000023
2.0416371119999894,1.0,0.8521841035277986,0.32980586939541284,1.2783173232380343,0.540418803691864,0.2130954977837803,-1.2783173232380343,0.4039909690618515,9,0.31494140625,1.220703125,0.09006980061531067,35.5,29.0,0,10,0.2034912109375,-1.220703125,0.06733182817697525,35.0,29.0,0,0.42119999999999996
2.0545049989996187,1.0,0.8521841035277986,0.3421416315646599,0.8688563056383515,0.7871431410312653,0.20191022120544752,-0.76898776476038,0.2287338674068451,9,0.32672119140625,0.8296966552734375,0.13119052350521088,35.5,29.0,0,10,0.19281005859375,-0.7343292236328125,0.03812231123447418,36.5,29.0,0,0.41849999999999987
2.0673622939998495,1.0,0.8521841035277986,0.3507702734965166,0.6591323697946114,0.6025510132312775,0.19257850474580987,-0.7290403484091915,0.38738666474819183,9,0.3349609375,0.629425048828125,0.10042516887187958,36.0,29.0,0,10,0.18389892578125,-0.6961822509765625,0.06456444412469864,36.5,29.0,0,0.3928464000000016
2.0803207179997116,1.0,0.8521841035277986,0.36022982168847806,0.7590009106725829,0.5159706026315689,0.1825437137583913,-0.8388957433749601,0.335745133459568,9,0.343994140625,0.72479248046875,0.08599510043859482,35.5,29.0,0,10,0.17431640625,-0.80108642578125,0.05595752224326134,36.5,29.0,0,0.4333463999999999
2.0932444390000455,1.0,0.8521841035277986,0.37307691078702027,1.0685933873942943,0.42197223007678986,0.16969662465984905,-1.0286459710431057,0.4866958558559418,9,0.35626220703125,1.0204315185546875,0.07032870501279831,36.5,29.0,0,10,0.16204833984375,-0.9822845458984375,0.0811159759759903,35.5,29.0,0,0.5238000000000007
2.1062346589997105,1.0,0.8521841035277986,0.3873940648072863,1.0885670955698885,0.6086908578872681,0.15621037689968778,-1.0586065333064971,0.20120597630739212,9,0.36993408203125,1.0395050048828125,0.10144847631454468,35.5,29.0,0,10,0.149169921875,-1.010894775390625,0.03353432938456535,35.5,29.0,0,0.6142536000000014
2.1191800269998566,1.0,0.8521841035277986,0.4033091154815998,1.2883041773258315,0.4213082939386368,0.14023141035921236,-1.2483567609746429,0.6118602007627487,9,0.3851318359375,1.2302398681640625,0.0702180489897728,36.0,29.0,0,10,0.1339111328125,-1.1920928955078125,0.10197670012712479,35.5,29.0,0,0.5994000000000004
2.132095580999703,1.0,0.8521841035277986,0.42139730560541805,1.408146426379397,0.6145557761192322,0.11658253987930872,-1.0586065333064971,0.4722370058298111,9,0.40240478515625,1.3446807861328125,0.1024259626865387,36.5,29.0,0,10,0.111328125,-1.010894775390625,0.07870616763830185,35.0,29.0,0,0.6291000000000014
2.151766012999815,1.0,0.8521841035277986,0.44140297171409326,0.9387642842529315,0.6455994844436646,0.0965768737706335,-1.0286459710431057,0.4159831255674362,9,0.4215087890625,0.896453857421875,0.10759991407394409,35.0,30.0,0,10,0.09222412109375,-0.9822845458984375,0.06933052092790604,35.5,29.0,0,0.5670000000000023
2.171842870999626,1.0,0.8521841035277986,0.46147255368893036,0.9986854087797142,0.6638927757740021,0.08353803707360553,-0.9587379924285258,0.41548852622509,9,0.440673828125,0.95367431640625,0.11064879596233368,35.0,29.0,0,10,0.07977294921875,-0.91552734375,0.06924808770418167,35.5,29.0,0,0.5804999999999996
2.1847346099998504,1.0,0.8521841035277986,0.47451139038595835,1.038632825130903,0.7950371503829956,0.06506635175281594,-1.128514511921077,0.4443126618862152,9,0.453125,0.9918212890625,0.13250619173049927,36.0,29.0,0,10,0.0621337890625,-1.0776519775390625,0.0740521103143692,36.5,29.0,0,0.5305536000000014
2.2017921940000633,1.0,0.8521841035277986,0.4931748233052336,1.11852765783328,0.7448088079690933,0.05074919773254996,-1.1385013660088743,0.4232226759195328,9,0.470947265625,1.068115234375,0.12413480132818222,36.0,29.0,0,10,0.0484619140625,-1.087188720703125,0.07053711265325546,35.5,29.0,0,0.475200000000002
2.2146344699999645,1.0,0.8521841035277986,0.5067249869315568,1.0586065333064971,0.6539115160703659,0.03700728650774109,-1.0086722628675113,0.38910453021526337,9,0.48388671875,1.010894775390625,0.10898525267839432,36.0,29.0,0,10,0.03533935546875,-0.9632110595703125,0.06485075503587723,36.5,29.0,0,0.4617000000000015
2.2277239679997365,1.0,0.8521841035277986,0.519572076030099,0.9687248465163228,0.5084676593542099,0.02499110366930357,-0.9387642842529315,0.34860487282276154,9,0.49615478515625,0.9250640869140625,0.08474460989236832,36.5,30.0,0,10,0.02386474609375,-0.896453857421875,0.05810081213712692,36.5,30.0,0,0.5103000000000002
2.240638614999625,1.0,0.8521841035277986,0.5322913333963175,0.97871170060412,0.5281733572483063,0.012974920830866049,-0.9387642842529315,0.32954981178045273,9,0.50830078125,0.934600830078125,0.08802889287471771,36.5,29.0,0,10,0.01239013671875,-0.896453857421875,0.054924968630075455,35.5,29.0,0,0.5940000000000001
2.253548908999619,1.0,0.8521841035277986,0.5461610763534501,1.128514511921077,0.5375966727733612,-0.0007669903939428206,-1.0486196792187001,0.30296165496110916,9,0.52154541015625,1.0776519775390625,0.08959944546222687,35.5,29.0,0,10,-0.000732421875,-1.0013580322265625,0.05049360916018486,36.5,29.0,0,0.6628464000000023
2.26651729599962,1.0,0.8521841035277986,0.5597112399797733,0.97871170060412,0.7141522318124771,-0.013997574689456477,-1.0186591169553085,0.5515948981046677,9,0.53448486328125,0.934600830078125,0.11902537196874619,36.0,29.0,0,10,-0.01336669921875,-0.972747802734375,0.09193248301744461,35.0,29.0,0,0.6722999999999999
2.2794465349998063,1.0,0.8521841035277986,0.5737088146692298,1.1484882200966715,0.5102311670780182,-0.029017803237503376,-1.198422490535657,0.4254697412252426,9,0.5478515625,1.0967254638671875,0.08503852784633636,36.5,29.0,0,10,-0.0277099609375,-1.1444091796875,0.07091162353754044,35.5,29.0,0,0.6560999999999992
2.2925438479996956,1.0,0.8521841035277986,0.5910300143991052,1.3681990100282084,0.6548379957675934,-0.046658582298188256,-1.3582121559404114,0.634805828332901,9,0.56439208984375,1.3065338134765625,0.10913966596126556,35.0,29.0,0,10,-0.0445556640625,-1.2969970703125,0.10580097138881683,36.5,29.0,0,0.6493464000000018
2.305631919999996,1.0,0.8521841035277986,0.606114158813314,1.0186591169553085,0.7195580899715424,-0.06135923151542564,-0.97871170060412,0.5033433884382248,9,0.57879638671875,0.972747802734375,0.1199263483285904,36.5,30.0,0,10,-0.05859375,-0.934600830078125,0.08389056473970413,35.0,29.0,0,0.5535000000000018
2.318459769999663,1.0,0.8521841035277986,0.6169159401946753,0.8888300138139457,0.7978416681289673,-0.07273625569224415,-0.918790576077337,0.5109676122665405,9,0.589111328125,0.8487701416015625,0.13297361135482788,35.0,29.0,0,10,-0.0694580078125,-0.87738037109375,0.08516126871109009,36.5,29.0,0,0.5278536000000014
2.3314799909999238,1.0,0.8521841035277986,0.6312330942149413,1.1385013660088743,0.7130736261606216,-0.08660599864937683,-1.108540803745483,0.4993298649787903,9,0.602783203125,1.087188720703125,0.11884560436010361,36.0,29.0,0,10,-0.08270263671875,-1.0585784912109375,0.08322164416313171,35.5,29.0,0,0.5278536000000014
2.3444566739999573,1.0,0.8521841035277986,0.6445275943766169,0.9886985546919171,0.7646205425262451,-0.09945308774791907,-0.9687248465163228,0.34748661518096924,9,0.615478515625,0.9441375732421875,0.12743675708770752,36.5,30.0,0,10,-0.094970703125,-0.9250640869140625,0.05791443586349487,35.5,29.0,0,0.5319000000000009
