# Test started at Sat Apr 10 15:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
11.175857136000104,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.319581389427185,0.21590779589490397,0.009986854087797143,-0.1145627461373806,9,-1.02337646484375,0.019073486328125,0.2199302315711975,36.5,24.0,0,10,0.2061767578125,0.0095367431640625,-0.019093791022896767,36.5,23.0,0,-0.20384639999999762,23.475789364188245,25.99027489883281
11.213752070000282,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.3415734469890594,0.2157160482964183,-0.03994741635118857,-0.10758601874113083,9,-1.0233154296875,0.0095367431640625,0.22359557449817657,36.0,24.0,0,10,0.20599365234375,-0.03814697265625,-0.017931003123521805,36.5,23.0,0,-0.19304640000000042,23.46576310899701,25.99707466630815
11.255904590000227,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.3389068841934204,0.2160356276272278,0.02996056226339143,0.013976460322737694,9,-1.0233154296875,0.0,0.22315114736557007,36.5,24.0,0,10,0.206298828125,0.0286102294921875,0.0023294100537896156,35.0,23.0,0,-0.19304640000000042,23.46911702931169,26.034470658428518
11.295834632000151,2.0,1.7043682070555972,-1.0718051596689298,-0.03994741635118857,1.2899105250835419,0.21622737522571353,0.03994741635118857,0.030802510678768158,9,-1.02349853515625,-0.03814697265625,0.21498508751392365,35.5,24.0,0,10,0.20648193359375,0.03814697265625,0.005133751779794693,36.5,23.0,0,-0.19035359999999812,23.505906966783527,26.034470658428518
11.335889766000037,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.2867466807365417,0.2160356276272278,0.0,0.0223574903793633,9,-1.02349853515625,-0.019073486328125,0.21445778012275696,36.5,24.0,0,10,0.206298828125,0.0,0.0037262483965605497,35.0,23.0,0,-0.1984463999999974,23.47245316774689,26.06507373427712
11.375867844999902,2.0,1.7043682070555972,-1.0718690755350917,-0.019973708175594285,1.419830560684204,0.2157799641625802,-0.02996056226339143,-0.08389904536306858,9,-1.0235595703125,-0.019073486328125,0.23663842678070068,35.5,24.0,0,10,0.2060546875,-0.0286102294921875,-0.013983174227178097,36.0,23.0,0,-0.19439999999999777,23.459073283200325,26.08889725740096
11.415995961000135,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.4571518898010254,0.2159717117610659,0.0,-0.10626961290836334,9,-1.02337646484375,-0.0095367431640625,0.2428586483001709,36.5,24.0,0,10,0.20623779296875,0.0,-0.01771160215139389,36.5,23.0,0,-0.19304640000000042,23.479143459763918,26.0786814542588
11.45591411400028,2.0,1.7043682070555972,-1.0718051596689298,0.04993427043898571,1.419057458639145,0.2160995434933897,0.019973708175594285,0.2068573459982872,9,-1.02349853515625,0.0476837158203125,0.23650957643985748,36.5,24.0,0,10,0.20635986328125,0.019073486328125,0.03447622433304787,36.5,23.0,0,-0.19439999999999777,23.485833985362035,26.10931314152782
11.495836711000265,2.0,1.7043682070555972,-1.0718690755350917,-0.009986854087797143,1.3970110416412354,0.21590779589490397,-0.009986854087797143,-0.09208430908620358,9,-1.0235595703125,-0.0095367431640625,0.23283517360687256,35.5,24.0,0,10,0.2061767578125,-0.0095367431640625,-0.015347384847700596,36.5,23.0,0,-0.2051999999999982,23.479143459763918,26.122925528963833
11.535891345999971,2.0,1.7043682070555972,-1.0718690755350917,-0.05992112452678286,1.4454915225505829,0.2160356276272278,0.0,-0.03922342322766781,9,-1.0235595703125,-0.057220458984375,0.24091525375843048,36.5,24.0,0,10,0.206298828125,0.0,-0.006537237204611301,36.5,23.0,0,-0.19439999999999777,23.47245316774689,26.13653935794298
11.576236072000029,2.0,1.7043682070555972,-1.071677327936606,-0.019973708175594285,1.341662049293518,0.2159717117610659,0.02996056226339143,-0.05313480645418167,9,-1.02337646484375,-0.019073486328125,0.22361034154891968,36.5,24.0,0,10,0.20623779296875,0.0286102294921875,-0.008855801075696945,36.0,23.0,0,-0.1970999999999979,23.459073283200325,26.16377135126362
11.61599196599991,2.0,1.7043682070555972,-1.0718690755350917,-0.019973708175594285,1.2834015190601349,0.2160995434933897,0.019973708175594285,0.06461339816451073,9,-1.0235595703125,-0.019073486328125,0.21390025317668915,36.5,24.0,0,10,0.20635986328125,0.019073486328125,0.010768899694085121,36.5,23.0,0,-0.19574640000000051,23.479143459763918,26.15696281017432
11.655993971000044,2.0,1.7043682070555972,-1.0718051596689298,0.0,1.4160591959953308,0.2159717117610659,0.009986854087797143,-0.008298681350424886,9,-1.02349853515625,0.0,0.2360098659992218,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,-0.0013831135584041476,36.5,23.0,0,-0.19574640000000051,23.47245316774689,26.184199150267546
11.695994013000018,2.0,1.7043682070555972,-1.0718690755350917,-0.019973708175594285,1.2867311239242554,0.21590779589490397,0.019973708175594285,0.16770310699939728,9,-1.0235595703125,-0.019073486328125,0.21445518732070923,35.5,24.0,0,10,0.2061767578125,0.019073486328125,0.02795051783323288,35.5,23.0,0,-0.19979999999999798,23.475789364188245,26.201233895099335
11.736663534999934,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.341662049293518,0.2159717117610659,0.009986854087797143,0.07823909260332584,9,-1.02337646484375,0.0095367431640625,0.22361034154891968,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,0.013039848767220974,36.5,23.0,0,-0.19035359999999812,23.47245316774689,26.211441304864252
11.786689601000035,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.3580781519412994,0.2159717117610659,-0.009986854087797143,-0.06143348850309849,9,-1.0234375,-0.0095367431640625,0.22634635865688324,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,-0.010238914750516415,35.5,24.0,0,-0.19439999999999777,23.47245316774689,26.228461530815082
11.836001834999934,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.2437564134597778,0.2160356276272278,0.019973708175594285,0.0,9,-1.02337646484375,-0.0095367431640625,0.20729273557662964,36.0,24.0,0,10,0.206298828125,0.019073486328125,0.0,35.0,23.0,0,-0.1970999999999979,23.46911702931169,26.269341201739394
11.875929081000322,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.3687400221824646,0.2160356276272278,0.009986854087797143,-0.11457305029034615,9,-1.0233154296875,0.0,0.22812333703041077,36.5,24.0,0,10,0.206298828125,0.0095367431640625,-0.019095508381724358,36.0,23.0,0,-0.19574640000000051,23.475789364188245,26.269341201739394
11.91586145600013,2.0,1.7043682070555972,-1.071677327936606,-0.019973708175594285,1.3003330528736115,0.21590779589490397,-0.019973708175594285,0.14525752142071724,9,-1.02337646484375,-0.019073486328125,0.21672217547893524,36.5,24.0,0,10,0.2061767578125,-0.019073486328125,0.024209586903452873,36.5,23.0,0,-0.20114639999999753,23.47245316774689,26.269341201739394
11.955894349000118,2.0,1.7043682070555972,-1.0719329914012536,-0.02996056226339143,1.2867064476013184,0.2157160482964183,-0.04993427043898571,0.007968779420480132,9,-1.02362060546875,-0.0286102294921875,0.21445107460021973,36.5,24.0,0,10,0.20599365234375,-0.0476837158203125,0.0013281299034133554,36.5,23.0,0,-0.1984463999999974,23.47245316774689,26.303417700398484
11.995947947000332,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.2292348444461823,0.2157799641625802,-0.03994741635118857,-0.06935166008770466,9,-1.0233154296875,0.0095367431640625,0.2048724740743637,36.5,24.0,0,10,0.2060546875,-0.03814697265625,-0.011558610014617443,36.5,23.0,0,-0.2051999999999982,23.47245316774689,26.330685544640062
12.029410478000045,2.0,1.7043682070555972,-1.0718690755350917,-0.04993427043898571,1.2705709040164948,0.2160356276272278,0.009986854087797143,0.008381028659641743,9,-1.0235595703125,-0.0476837158203125,0.21176181733608246,36.5,24.0,0,10,0.206298828125,0.0095367431640625,0.0013968381099402905,36.0,23.0,0,-0.18899999999999756,23.479143459763918,26.351158501931764
12.075855549000153,2.0,1.7043682070555972,-1.0716134120704441,0.02996056226339143,1.2154000103473663,0.21590779589490397,0.0,-0.11455635353922844,9,-1.0233154296875,0.0286102294921875,0.20256666839122772,36.0,24.0,0,10,0.2061767578125,0.0,-0.019092725589871407,35.5,23.0,0,-0.19439999999999777,23.46576310899701,26.37843674241907
12.11587297999995,2.0,1.7043682070555972,-1.0716134120704441,0.03994741635118857,1.3224059343338013,0.2160356276272278,0.0,0.09221555292606354,9,-1.0233154296875,0.03814697265625,0.22040098905563354,36.5,24.0,0,10,0.206298828125,0.0,0.01536925882101059,36.5,23.0,0,-0.18765359999999803,23.46911702931169,26.351158501931764
12.155898984000032,2.0,1.7043682070555972,-1.071741243802768,-0.03994741635118857,1.3255655765533447,0.21590779589490397,-0.019973708175594285,0.14522888883948326,9,-1.0234375,-0.03814697265625,0.22092759609222412,36.5,24.0,0,10,0.2061767578125,-0.019073486328125,0.024204814806580544,36.5,23.0,0,-0.19439999999999777,23.48247977264515,26.371616623624732
12.195949044999907,2.0,1.7043682070555972,-1.0718051596689298,0.0,1.341811180114746,0.21590779589490397,-0.009986854087797143,0.030716744251549244,9,-1.02349853515625,0.0,0.22363519668579102,36.5,24.0,0,10,0.2061767578125,-0.0095367431640625,0.005119457375258207,35.5,23.0,0,-0.19304640000000042,23.455737377019034,26.398899338224567
12.235869494000326,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.2702361643314362,0.21590779589490397,0.009986854087797143,0.03901542350649834,9,-1.0233154296875,0.0,0.2117060273885727,36.5,24.0,0,10,0.2061767578125,0.0095367431640625,0.0065025705844163895,35.0,23.0,0,-0.19574640000000051,23.479143459763918,26.426169842781917
12.275896628000282,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.3093199729919434,0.2160356276272278,-0.009986854087797143,0.030738514848053455,9,-1.02349853515625,-0.019073486328125,0.21821999549865723,36.5,24.0,0,10,0.206298828125,-0.0095367431640625,0.005123085808008909,35.5,23.0,0,-0.19304640000000042,23.479143459763918,26.402301002401714
12.315840448000017,2.0,1.7043682070555972,-1.0719329914012536,-0.02996056226339143,1.3614912629127502,0.2159717117610659,0.019973708175594285,0.12286697700619698,9,-1.02362060546875,-0.0286102294921875,0.22691521048545837,36.5,24.0,0,10,0.20623779296875,0.019073486328125,0.02047782950103283,36.5,23.0,0,-0.1970999999999979,23.47245316774689,26.450061476027884
12.355885823000335,2.0,1.7043682070555972,-1.0716134120704441,0.04993427043898571,1.410319447517395,0.2158438800287421,-0.019973708175594285,0.053211282938718796,9,-1.0233154296875,0.0476837158203125,0.23505324125289917,35.5,24.0,0,10,0.20611572265625,-0.019073486328125,0.008868547156453133,36.5,23.0,0,-0.19035359999999812,23.46911702931169,26.453464543876066
12.39599004999991,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.2704217731952667,0.2159717117610659,-0.009986854087797143,0.03901542350649834,9,-1.02337646484375,-0.0095367431640625,0.21173696219921112,35.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.0065025705844163895,35.5,23.0,0,-0.19035359999999812,23.479143459763918,26.477361452229673
12.435874444000092,2.0,1.7043682070555972,-1.0718690755350917,0.009986854087797143,1.2510810792446136,0.2159717117610659,-0.009986854087797143,0.008298678556457162,9,-1.0235595703125,0.0095367431640625,0.2085135132074356,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.0013831130927428603,36.5,23.0,0,-0.18765359999999803,23.445694329210994,26.514899693365123
12.47591157800025,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.3415734469890594,0.2161634593595516,-0.009986854087797143,0.008463326375931501,9,-1.0233154296875,0.0095367431640625,0.22359557449817657,36.5,24.0,0,10,0.2064208984375,-0.0095367431640625,0.0014105543959885836,36.5,23.0,0,-0.18765359999999803,23.492524744855302,26.473939524221805
12.515859008999996,2.0,1.7043682070555972,-1.0718690755350917,-0.02996056226339143,1.28007173538208,0.2160356276272278,-0.009986854087797143,0.08383452147245407,9,-1.0235595703125,-0.0286102294921875,0.21334528923034668,35.5,24.0,0,10,0.206298828125,-0.0095367431640625,0.013972420245409012,36.5,23.0,0,-0.18359999999999738,23.495861291086044,26.50124478812063
12.55590073600024,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.3224136233329773,0.2160356276272278,0.0,-0.008381027961149812,9,-1.02337646484375,0.0095367431640625,0.22040227055549622,35.5,24.0,0,10,0.206298828125,0.0,-0.0013968379935249686,36.5,23.0,0,-0.18495359999999791,23.46576310899701,26.549043608709155
12.595973776999926,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.2839170396327972,0.2159717117610659,-0.009986854087797143,-0.044836132787168026,9,-1.02337646484375,-0.0095367431640625,0.21398617327213287,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,-0.007472688797861338,35.0,23.0,0,-0.18225359999999782,23.485833985362035,26.562722057541748
12.6358683010003,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.231682002544403,0.21590779589490397,-0.02996056226339143,0.038911085575819016,9,-1.02349853515625,-0.019073486328125,0.2052803337574005,36.5,24.0,0,10,0.2061767578125,-0.0286102294921875,0.006485180929303169,36.5,24.0,0,-0.18359999999999738,23.46911702931169,26.583215278958562
12.676319416000297,2.0,1.7043682070555972,-1.071677327936606,-0.019973708175594285,1.3580781519412994,0.2159717117610659,0.009986854087797143,-0.07803084701299667,9,-1.02337646484375,-0.019073486328125,0.22634635865688324,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,-0.013005141168832779,35.0,23.0,0,-0.18899999999999756,23.46911702931169,26.6002864873646
12.71592892100034,2.0,1.7043682070555972,-1.0718051596689298,-0.03994741635118857,1.3806301653385162,0.21590779589490397,-0.019973708175594285,0.2597852647304535,9,-1.02349853515625,-0.03814697265625,0.23010502755641937,36.5,25.0,0,10,0.2061767578125,-0.019073486328125,0.04329754412174225,36.0,23.0,0,-0.18899999999999756,23.459073283200325,26.6002864873646
12.755857277999894,2.0,1.7043682070555972,-1.0716134120704441,-0.009986854087797143,1.3910768330097198,0.2160356276272278,-0.02996056226339143,-4.0679797030929166e-10,9,-1.0233154296875,-0.0095367431640625,0.2318461388349533,36.5,24.0,0,10,0.206298828125,-0.0286102294921875,-6.779966171821528e-11,36.5,23.0,0,-0.18765359999999803,23.475789364188245,26.617378316307565
12.795935116000237,2.0,1.7043682070555972,-1.0719329914012536,-0.05992112452678286,1.3705753684043884,0.2159717117610659,-0.009986854087797143,-0.05317322351038456,9,-1.02362060546875,-0.057220458984375,0.22842922806739807,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,-0.008862203918397427,35.0,23.0,0,-0.19169999999999768,23.462427086767036,26.607119286044224
12.835873214000003,2.0,1.7043682070555972,-1.0718051596689298,-0.02996056226339143,1.302992194890976,0.21590779589490397,-0.02996056226339143,-0.04495690483599901,9,-1.02349853515625,-0.0286102294921875,0.21716536581516266,36.5,24.0,0,10,0.2061767578125,-0.0286102294921875,-0.007492817472666502,36.5,23.0,0,-0.18899999999999756,23.455737377019034,26.6515327479716
12.876059218000137,2.0,1.7043682070555972,-1.071741243802768,0.0,1.3194142878055573,0.2158438800287421,-0.02996056226339143,0.022538746241480112,9,-1.0234375,0.0,0.2199023813009262,36.5,25.0,0,10,0.20611572265625,-0.0286102294921875,0.003756457706913352,36.5,23.0,0,-0.18359999999999738,23.44904789975385,26.67204097710487
12.91587259400012,2.0,1.7043682070555972,-1.071677327936606,0.0,1.3580781519412994,0.2160995434933897,0.019973708175594285,0.013833446893841028,9,-1.02337646484375,0.0,0.22634635865688324,36.5,24.0,0,10,0.20635986328125,0.019073486328125,0.002305574482306838,35.0,23.0,0,-0.18495359999999791,23.459073283200325,26.654959658541713
12.955848246000187,2.0,1.7043682070555972,-1.071677327936606,0.0,1.2703332602977753,0.2159717117610659,-0.009986854087797143,0.15110574290156364,9,-1.02337646484375,0.0,0.2117222100496292,36.5,25.0,0,10,0.20623779296875,-0.0095367431640625,0.02518429048359394,36.5,23.0,0,-0.18765359999999803,23.479143459763918,26.69939071089385
12.995971714000007,2.0,1.7043682070555972,-1.0719329914012536,-0.05992112452678286,1.3545006215572357,0.2160995434933897,0.02996056226339143,-0.055881600826978683,9,-1.02362060546875,-0.057220458984375,0.22575010359287262,36.5,24.0,0,10,0.20635986328125,0.0286102294921875,-0.00931360013782978,36.5,23.0,0,-0.18899999999999756,23.46576310899701,26.730175721821638
13.035906460000206,2.0,1.7043682070555972,-1.071677327936606,0.0,1.3937323093414307,0.2161634593595516,0.03994741635118857,-0.008463326375931501,9,-1.02337646484375,0.0,0.23228871822357178,36.5,24.0,0,10,0.2064208984375,0.03814697265625,-0.0014105543959885836,36.5,23.0,0,-0.19169999999999768,23.459073283200325,26.70965758285314
13.075953076000133,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.248402178287506,0.2160995434933897,0.02996056226339143,0.008463326375931501,9,-1.0233154296875,0.0095367431640625,0.20806702971458435,36.0,24.0,0,10,0.20635986328125,0.0286102294921875,0.0014105543959885836,36.5,23.0,0,-0.18359999999999738,23.46911702931169,26.740426988019465
13.115875431999939,2.0,1.7043682070555972,-1.071677327936606,-0.019973708175594285,1.341811180114746,0.2159717117610659,0.019973708175594285,0.0447149807587266,9,-1.02337646484375,-0.019073486328125,0.22363519668579102,35.5,24.0,0,10,0.20623779296875,0.019073486328125,0.0074524967931210995,35.5,23.0,0,-0.18765359999999803,23.485833985362035,26.74726773418047
13.155858010999964,2.0,1.7043682070555972,-1.0718690755350917,0.0,1.3708617389202118,0.2159717117610659,-0.02996056226339143,-0.06960585527122021,9,-1.0235595703125,0.0,0.22847695648670197,36.5,24.0,0,10,0.20623779296875,-0.0286102294921875,-0.011600975878536701,36.5,23.0,0,-0.19169999999999768,23.48247977264515,26.75410887172262
13.196075589999964,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.1961038410663605,0.2160356276272278,0.019973708175594285,0.1760500632226467,9,-1.0234375,-0.0095367431640625,0.19935064017772675,36.5,24.0,0,10,0.206298828125,0.019073486328125,0.029341677203774452,35.0,23.0,0,-0.18359999999999738,23.495861291086044,26.76779232232002
13.235868149999988,2.0,1.7043682070555972,-1.0718051596689298,0.0,1.2705009877681732,0.21590779589490397,-0.019973708175594285,0.061389533802866936,9,-1.02349853515625,0.0,0.21175016462802887,36.5,24.0,0,10,0.2061767578125,-0.019073486328125,0.01023158896714449,35.0,23.0,0,-0.18765359999999803,23.475789364188245,26.82597365902052
13.275847414000054,2.0,1.7043682070555972,-1.0715494962042822,0.02996056226339143,1.4012346267700195,0.2160995434933897,0.019973708175594285,-0.05301732011139393,9,-1.02325439453125,0.0286102294921875,0.23353910446166992,36.0,24.0,0,10,0.20635986328125,0.019073486328125,-0.008836220018565655,36.5,23.0,0,-0.18765359999999803,23.46911702931169,26.805439038844327
13.309407500999896,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.3580566942691803,0.2159717117610659,0.0,0.036537447944283485,9,-1.02349853515625,-0.019073486328125,0.22634278237819672,35.5,24.0,0,10,0.20623779296875,0.0,0.006089574657380581,36.0,23.0,0,-0.18495359999999791,23.455737377019034,26.802026072852357
13.355905256999904,2.0,1.7043682070555972,-1.071741243802768,0.0,1.3224124610424042,0.2160995434933897,0.019973708175594285,-0.013833442702889442,9,-1.0234375,0.0,0.2204020768404007,36.5,24.0,0,10,0.20635986328125,0.019073486328125,-0.002305573783814907,35.5,23.0,0,-0.18629999999999747,23.452383690042893,26.85335868872835
13.396016688000145,2.0,1.7043682070555972,-1.071677327936606,-0.02996056226339143,1.3031653761863708,0.2159717117610659,-0.009986854087797143,0.23743528872728348,9,-1.02337646484375,-0.0286102294921875,0.21719422936439514,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.03957254812121391,36.0,23.0,0,-0.18359999999999738,23.479143459763918,26.870468423347234
13.435861378000027,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.3031653761863708,0.2160356276272278,0.0,-0.08383452147245407,9,-1.02337646484375,0.0095367431640625,0.21719422936439514,36.5,24.0,0,10,0.206298828125,0.0,-0.013972420245409012,36.5,23.0,0,-0.18495359999999791,23.46911702931169,26.87390162513492
13.47590273500009,2.0,1.7043682070555972,-1.0715494962042822,0.019973708175594285,1.2842149436473846,0.2159717117610659,0.0,-0.02241806359961629,9,-1.02325439453125,0.019073486328125,0.21403582394123077,36.5,24.0,0,10,0.20623779296875,0.0,-0.0037363439332693815,35.5,23.0,0,-0.18765359999999803,23.46576310899701,26.88075006560365
13.515872942999977,2.0,1.7043682070555972,-1.071677327936606,0.0,1.35524582862854,0.21590779589490397,-0.009986854087797143,0.008298678556457162,9,-1.02337646484375,0.0,0.22587430477142334,36.5,24.0,0,10,0.2061767578125,-0.0095367431640625,0.0013831130927428603,36.5,23.0,0,-0.18899999999999756,23.492524744855302,26.897863776250233
13.555855300000076,2.0,1.7043682070555972,-1.0716134120704441,-0.009986854087797143,1.4102442562580109,0.2160995434933897,0.0,-0.09228027798235416,9,-1.0233154296875,-0.0095367431640625,0.23504070937633514,36.5,24.0,0,10,0.20635986328125,0.0,-0.01538004633039236,36.0,23.0,0,-0.18899999999999756,23.475789364188245,26.911563844921943
13.596020971000144,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.2702361643314362,0.21590779589490397,-0.019973708175594285,-0.06134507618844509,9,-1.0233154296875,0.0,0.2117060273885727,35.5,24.0,0,10,0.2061767578125,-0.019073486328125,-0.010224179364740849,35.5,23.0,0,-0.19574640000000051,23.485833985362035,26.92526551207868
13.635864328000025,2.0,1.7043682070555972,-1.071741243802768,-0.02996056226339143,1.302992194890976,0.2158438800287421,0.0,-0.008133786963298917,9,-1.0234375,-0.0286102294921875,0.21716536581516266,36.5,24.0,0,10,0.20611572265625,0.0,-0.0013556311605498195,35.0,23.0,0,-0.19304640000000042,23.46911702931169,26.921849079992626
13.676051758000085,2.0,1.7043682070555972,-1.0718051596689298,0.0,1.302992194890976,0.2159717117610659,0.009986854087797143,-0.1145683005452156,9,-1.02349853515625,0.0,0.21716536581516266,35.5,24.0,0,10,0.20623779296875,0.0095367431640625,-0.019094716757535934,36.5,23.0,0,-0.19304640000000042,23.46576310899701,26.94925642109564
13.715993578000052,2.0,1.7043682070555972,-1.071677327936606,0.02996056226339143,1.3716620206832886,0.2159717117610659,-0.009986854087797143,0.008298678556457162,9,-1.02337646484375,0.0286102294921875,0.2286103367805481,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.0013831130927428603,36.5,23.0,0,-0.19304640000000042,23.48247977264515,26.997234739708688
13.755967064000288,2.0,1.7043682070555972,-1.071677327936606,0.0,1.4677467048168182,0.2160356276272278,-0.009986854087797143,-0.05313480645418167,9,-1.02337646484375,0.0,0.24462445080280304,36.5,24.0,0,10,0.206298828125,-0.0095367431640625,-0.008855801075696945,36.5,23.0,0,-0.19035359999999812,23.48247977264515,26.990379485157007
13.795955477000007,2.0,1.7043682070555972,-1.071741243802768,-0.02996056226339143,1.335745096206665,0.2160356276272278,0.02996056226339143,-0.03073851764202118,9,-1.0234375,-0.0286102294921875,0.22262418270111084,35.5,24.0,0,10,0.206298828125,0.0286102294921875,-0.0051230862736701965,35.5,23.0,0,-0.19439999999999777,23.479143459763918,27.007527520435133
13.83589935200007,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.399407058954239,0.2160356276272278,-0.019973708175594285,-0.030760089866816998,9,-1.02337646484375,0.0095367431640625,0.23323450982570648,36.5,24.0,0,10,0.206298828125,-0.019073486328125,-0.0051266816444695,36.5,23.0,0,-0.19439999999999777,23.46911702931169,27.021240456372425
13.875872671000252,2.0,1.7043682070555972,-1.071677327936606,0.0,1.2703332602977753,0.2161634593595516,0.02996056226339143,-0.0923441369086504,9,-1.02337646484375,0.0,0.2117222100496292,36.5,24.0,0,10,0.2064208984375,0.0286102294921875,-0.015390689484775066,35.5,23.0,0,-0.19035359999999812,23.46911702931169,27.04523285103221
13.915846139000223,2.0,1.7043682070555972,-1.0715494962042822,0.02996056226339143,1.338974118232727,0.21590779589490397,-0.019973708175594285,0.06960585527122021,9,-1.02325439453125,0.0286102294921875,0.22316235303878784,35.5,24.0,0,10,0.2061767578125,-0.019073486328125,0.011600975878536701,36.5,23.0,0,-0.19574640000000051,23.485833985362035,27.052091346721284
13.955856144000336,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.2319011390209198,0.21590779589490397,0.009986854087797143,0.05317322351038456,9,-1.0233154296875,0.0095367431640625,0.20531685650348663,36.5,24.0,0,10,0.2061767578125,0.0095367431640625,0.008862203918397427,36.5,23.0,0,-0.1984463999999974,23.475789364188245,27.06923021971795
13.996091593000074,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.3060816526412964,0.2159717117610659,0.0,0.022418066393584013,9,-1.0234375,0.0095367431640625,0.21768027544021606,36.5,24.0,0,10,0.20623779296875,0.0,0.003736344398930669,36.5,23.0,0,-0.1984463999999974,23.485833985362035,27.06238899866878
14.035982634999982,2.0,1.7043682070555972,-1.0716134120704441,0.019973708175594285,1.429406851530075,0.2159717117610659,0.009986854087797143,-0.11457305029034615,9,-1.0233154296875,0.019073486328125,0.2382344752550125,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,-0.019095508381724358,36.5,23.0,0,-0.19574640000000051,23.46576310899701,27.100112223489873
14.076069658000051,2.0,1.7043682070555972,-1.0715494962042822,0.019973708175594285,1.3530597388744354,0.2158438800287421,-0.009986854087797143,0.016267573926597834,9,-1.02325439453125,0.019073486328125,0.22550995647907257,35.0,24.0,0,10,0.20611572265625,-0.0095367431640625,0.002711262321099639,36.5,23.0,0,-0.19304640000000042,23.49921573855778,27.1206987291651
14.115905163000207,2.0,1.7043682070555972,-1.0716134120704441,0.019973708175594285,1.3170731663703918,0.2159717117610659,0.009986854087797143,0.05313480645418167,9,-1.0233154296875,0.019073486328125,0.2195121943950653,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,0.008855801075696945,36.0,23.0,0,-0.19304640000000042,23.462427086767036,27.124121021433666
14.165867340000204,2.0,1.7043682070555972,-1.0718051596689298,-0.009986854087797143,1.267337143421173,0.21622737522571353,0.04993427043898571,-0.0170908709987998,9,-1.02349853515625,-0.0095367431640625,0.21122285723686218,36.5,24.0,0,10,0.20648193359375,0.0476837158203125,-0.002848478499799967,36.5,23.0,0,-0.19304640000000042,23.46911702931169,27.144711833094675
14.205974975000117,2.0,1.7043682070555972,-1.0715494962042822,0.03994741635118857,1.3655620515346527,0.2160356276272278,0.009986854087797143,0.2067885920405388,9,-1.02325439453125,0.03814697265625,0.22759367525577545,36.0,25.0,0,10,0.206298828125,0.0095367431640625,0.0344647653400898,35.0,23.0,0,-0.19574640000000051,23.46576310899701,27.172172009556505
