# Test started at Tue Apr 13 18:27:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
11.490720065999994,4.0,2.902366149696126,109.45988358595872,9.707222173338822,0.4132705330848694,-40.8153938136672,-7.779759334393975,0.15796606242656708,9,17.42108154296875,1.544952392578125,0.4132705330848694,35.0,27.0,0,10,-38.975830078125,-7.4291229248046875,0.026327677071094513,35.5,25.0,0,0.3469463999999999,24.25353356773462,28.72463597532669
11.530709120999745,4.0,2.902366149696126,109.79812634968751,7.789746188481772,0.3518938422203064,-41.12065599045644,-7.470166857672264,0.10362336784601212,9,17.47491455078125,1.239776611328125,0.3518938422203064,36.0,27.0,0,10,-39.267333984375,-7.13348388671875,0.017270561307668686,35.0,26.0,0,0.33344640000000253,24.246814210507807,28.769944279778485
11.570627287999741,4.0,2.902366149696126,110.12869920947686,8.688563056383515,0.34370362758636475,-41.44394244150334,-7.629956523077017,0.06298656575381756,9,17.52752685546875,1.3828277587890625,0.34370362758636475,36.0,27.0,0,10,-39.5760498046875,-7.28607177734375,0.010497760958969593,35.0,27.0,0,0.3564000000000007,24.206485808112006,28.79085857390288
11.611083693999717,4.0,2.902366149696126,110.50720896888765,8.80840530543708,0.4142508804798126,-41.72242387037074,-7.669903939428206,0.237769715487957,9,17.5877685546875,1.4019012451171875,0.4142508804798126,36.0,28.0,0,10,-39.84197998046875,-7.32421875,0.0396282859146595,36.0,26.0,0,0.32804640000000235,24.199768333488066,28.82570707163245
11.650617862000217,4.0,2.902366149696126,110.84238377104066,8.3889574337496,0.3590230643749237,-42.029283943814036,-7.739811918042786,0.1129511408507824,9,17.64111328125,1.33514404296875,0.3590230643749237,36.5,27.0,0,10,-40.135009765625,-7.3909759521484375,0.018825190141797066,36.5,27.0,0,0.34154639999999964,24.209853602851013,28.846633306059346
11.690752251000049,4.0,2.902366149696126,111.26883043007287,12.223909403463702,0.3901556730270386,-42.3387006519038,-7.819706750745163,0.12701940536499023,9,17.708984375,1.94549560546875,0.3901556730270386,35.5,27.0,0,10,-40.43048095703125,-7.4672698974609375,0.02116990089416504,36.5,26.0,0,0.3456000000000003,24.246814210507807,28.878040398211397
11.727997793000213,4.0,2.902366149696126,111.68453922358988,11.504855909142309,0.35053500533103943,-42.65303888168803,-7.709851355779395,0.13844343647360802,9,17.775146484375,1.8310546875,0.35053500533103943,36.0,27.0,0,10,-40.73065185546875,-7.36236572265625,0.02307390607893467,36.5,26.0,0,0.33074640000000244,24.26025319507761,28.930401938530053
11.770741454000017,4.0,2.902366149696126,112.30771891866841,17.856495108981292,0.3915441334247589,-42.94986416414391,-7.719838209867191,0.1670544259250164,9,17.87432861328125,2.841949462890625,0.3915441334247589,35.0,28.0,0,10,-41.01409912109375,-7.3719024658203125,0.027842404320836067,36.5,26.0,0,0.3226464000000021,24.27369326138745,28.951350765126676
11.810765084000195,4.0,2.902366149696126,113.07777727418701,20.73270908626687,0.40158820152282715,-43.25582941546093,-7.6599170853404095,0.1669250652194023,9,17.99688720703125,3.299713134765625,0.40158820152282715,35.5,27.0,0,10,-41.3062744140625,-7.3146820068359375,0.02782084420323372,35.0,26.0,0,0.3118535999999995,24.25353356773462,28.982773220789852
11.850705472999834,4.0,2.902366149696126,114.07333080552479,30.020483387918212,0.3665016293525696,-43.55239903445215,-7.230482359565131,0.13466737791895866,9,18.15533447265625,4.7779083251953125,0.3665016293525696,35.0,27.0,0,10,-41.5894775390625,-6.90460205078125,0.02244456298649311,35.0,26.0,0,0.3118535999999995,24.240095123078277,29.024698220256198
11.8906730839999,4.0,2.902366149696126,115.39600573987919,32.53717061804309,0.34208595752716064,-43.84820166304943,-7.470166857672264,0.16795016080141068,9,18.3658447265625,5.1784515380859375,0.34208595752716064,36.5,27.0,0,10,-41.8719482421875,-7.13348388671875,0.02799169346690178,36.0,26.0,0,0.32534640000000226,24.223289625069754,29.014224572517662
11.930670658000054,4.0,2.902366149696126,116.73900591967306,36.19235921417685,0.38971489667892456,-44.14758358015178,-7.300390338179711,0.13580279052257538,9,18.57958984375,5.76019287109375,0.38971489667892456,35.5,28.0,0,10,-42.1578369140625,-6.9713592529296875,0.02263379842042923,35.0,24.0,0,0.3631464000000005,24.246814210507807,29.080626751568275
11.970709602999705,4.0,2.902366149696126,118.02141385834545,27.204190535159416,0.36140039563179016,-44.44613459099403,-7.470166857672264,0.11154216527938843,9,18.78369140625,4.329681396484375,0.36140039563179016,35.5,27.0,0,10,-42.44293212890625,-7.13348388671875,0.01859036087989807,35.5,27.0,0,0.31454640000000184,24.263604150278866,29.126083485814092
12.010775343000205,4.0,2.902366149696126,119.24092858471454,31.758195999194914,0.35906317830085754,-44.74257637825292,-7.510114274023452,0.05185527540743351,9,18.977783203125,5.054473876953125,0.35906317830085754,35.0,27.0,0,10,-42.72601318359375,-7.171630859375,0.008642545901238918,35.0,26.0,0,0.29970000000000174,24.182984772397447,29.136588067201956
12.050631250999686,4.0,2.902366149696126,120.62879770255408,33.67567198405197,0.3709575831890106,-45.035247129408276,-7.490140565847857,0.12744295969605446,9,19.19866943359375,5.359649658203125,0.3709575831890106,36.5,27.0,0,10,-43.0054931640625,-7.152557373046875,0.021240493282675743,36.5,27.0,0,0.3402000000000001,24.209853602851013,29.161090833197022
12.090649046999715,4.0,2.902366149696126,121.87247262633237,28.162928527587944,0.3697109520435333,-45.333925971982836,-7.430219441321075,0.196768619120121,9,19.3966064453125,4.482269287109375,0.3697109520435333,36.0,28.0,0,10,-43.29071044921875,-7.0953369140625,0.0327947698533535,36.0,26.0,0,0.3456000000000003,24.26697309285555,29.206586108430145
12.130700102999981,4.0,2.902366149696126,122.84003100829123,17.317204988240245,0.4160538911819458,-45.64014688676451,-7.949535853886526,0.1578138805925846,9,19.55059814453125,2.7561187744140625,0.4160538911819458,35.5,27.0,0,10,-43.5831298828125,-7.59124755859375,0.026302313432097435,35.5,27.0,0,0.36720000000000114,24.209853602851013,29.231107004849946
12.170716436000475,4.0,2.902366149696126,123.24308446030818,8.029430686588903,0.3830820322036743,-45.95710566706138,-7.879627875271946,0.15249910578131676,9,19.61474609375,1.277923583984375,0.3830820322036743,36.0,28.0,0,10,-43.88580322265625,-7.5244903564453125,0.02541651763021946,36.0,26.0,0,0.32534640000000226,24.230008039041934,29.29414734962444
12.210727399000461,4.0,2.902366149696126,123.56330294977931,8.029430686588903,0.3698593080043793,-46.26824810353752,-7.649930231252611,0.1872352659702301,9,19.66571044921875,1.277923583984375,0.3698593080043793,35.0,27.0,0,10,-44.18292236328125,-7.305145263671875,0.031205877661705017,36.5,26.0,0,0.3631464000000005,24.26025319507761,29.318691093002542
12.25062493600035,4.0,2.902366149696126,123.88390493444741,7.5500616903746405,0.41293299198150635,-46.58226675399094,-7.799733042569568,0.25652602314949036,9,19.71673583984375,1.201629638671875,0.41293299198150635,36.5,28.0,0,10,-44.4827880859375,-7.4481964111328125,0.042754337191581726,35.0,26.0,0,0.32804640000000235,24.25353356773462,29.29065230497423
12.29062489900025,4.0,2.902366149696126,124.18916711123666,7.190534943213943,0.36374008655548096,-46.88874333223726,-7.5500616903746405,0.32952234148979187,9,19.76531982421875,1.1444091796875,0.36374008655548096,36.0,27.0,0,10,-44.77545166015625,-7.20977783203125,0.054920390248298645,36.0,26.0,0,0.3347999999999999,24.219921561332285,29.35375139585892
12.330700620999778,4.0,2.902366149696126,124.49327880243499,7.669903939428206,0.3428103029727936,-47.19662605953914,-7.789746188481772,0.29899169504642487,9,19.813720703125,1.220703125,0.3428103029727936,36.0,27.0,0,10,-45.0694580078125,-7.43865966796875,0.049831949174404144,35.5,27.0,0,0.3712536000000018,24.213203550620563,29.420411666488576
12.370760677000362,4.0,2.902366149696126,124.80927884473942,7.669903939428206,0.40426427125930786,-47.50457270270718,-7.500127419935654,0.300572969019413,9,19.864013671875,1.220703125,0.40426427125930786,36.0,27.0,0,10,-45.363525390625,-7.1620941162109375,0.05009549483656883,35.5,26.0,0,0.3226464000000021,24.24344567430535,29.413393530706003
12.410662657999637,4.0,2.902366149696126,125.11070606955894,7.609982814901423,0.3799370527267456,-47.803251545281746,-7.420232587233277,0.28179140388965607,9,19.9119873046875,1.2111663818359375,0.3799370527267456,36.0,27.0,0,10,-45.64874267578125,-7.0858001708984375,0.046965233981609344,35.5,27.0,0,0.3402000000000001,24.250164896233912,29.48358008449003
12.450620640000125,4.0,2.902366149696126,125.43629349178768,8.688563056383515,0.35335731506347656,-48.10742715234624,-7.699864501691597,0.31939738243818283,9,19.96380615234375,1.3828277587890625,0.35335731506347656,36.5,27.0,0,10,-45.939208984375,-7.3528289794921875,0.05323289707303047,36.0,26.0,0,0.3604464000000004,24.209853602851013,29.4906035424097
12.490660028999628,4.0,2.902366149696126,125.79831295772868,8.3889574337496,0.40018144249916077,-48.42131797106734,-7.789746188481772,0.19067984819412231,9,20.02142333984375,1.33514404296875,0.40018144249916077,35.0,27.0,0,10,-46.23895263671875,-7.43865966796875,0.031779974699020386,36.5,26.0,0,0.3347999999999999,24.24344567430535,29.53978273421376
12.53070063999985,4.0,2.902366149696126,126.14307513980599,9.407616550704908,0.36722174286842346,-48.72734713825053,-7.510114274023452,0.21642067283391953,9,20.0762939453125,1.4972686767578125,0.36722174286842346,36.0,27.0,0,10,-46.53118896484375,-7.171630859375,0.03607011213898659,36.0,26.0,0,0.34154639999999964,24.24344567430535,29.585482065738006
12.570686103000298,4.0,2.902366149696126,126.64276938145973,14.381069886427886,0.3892771005630493,-49.034271127559975,-7.859654167096352,0.32435242831707,9,20.15582275390625,2.288818359375,0.3892771005630493,36.0,27.0,0,10,-46.82427978515625,-7.5054168701171875,0.054058738052845,35.0,27.0,0,0.3172464000000019,24.256884388118806,29.592513311620735
12.610682214000008,4.0,2.902366149696126,127.3729442364933,22.05097382585609,0.36318549513816833,-49.34081162167246,-7.649930231252611,0.16542939841747284,9,20.27203369140625,3.509521484375,0.36318549513816833,36.5,28.0,0,10,-47.11700439453125,-7.305145263671875,0.02757156640291214,36.0,26.0,0,0.3186000000000025,24.250164896233912,29.631204206685197
12.650637603000177,4.0,2.902366149696126,128.32017737301268,24.92718780314167,0.4278174340724945,-49.643644995547554,-7.570035398550234,0.1379026360809803,9,20.42279052734375,3.96728515625,0.4278174340724945,35.0,27.0,0,10,-47.40618896484375,-7.228851318359375,0.022983772680163383,36.0,26.0,0,0.3024000000000019,24.226639840565724,29.6804401905668
12.690719713999897,4.0,2.902366149696126,129.45647364163898,23.90852868618636,0.4160090386867523,-49.944560893437774,-7.6898776476038,0.12031630799174309,9,20.6036376953125,3.8051605224609375,0.4160090386867523,35.5,27.0,0,10,-47.69354248046875,-7.343292236328125,0.020052717998623848,36.5,27.0,0,0.35774640000000024,24.24344567430535,29.729721630971994
12.727936404000502,4.0,2.902366149696126,130.17399315517247,19.114838724043732,0.41681650280952454,-50.25966611361596,-7.82969360483296,0.07623130828142166,9,20.71783447265625,3.0422210693359375,0.41681650280952454,36.0,27.0,0,10,-47.99444580078125,-7.476806640625,0.01270521804690361,36.5,26.0,0,0.31454640000000184,24.159469093489292,29.6945178720365
12.764835668999694,4.0,2.902366149696126,130.93906607313045,22.110894950382875,0.3742075562477112,-50.563649973081965,-7.530087982199046,0.2334495484828949,9,20.839599609375,3.5190582275390625,0.3742075562477112,36.0,28.0,0,10,-48.28472900390625,-7.190704345703125,0.03890825808048248,36.5,27.0,0,0.29700000000000165,24.230008039041934,29.761426109605395
12.810684713999763,4.0,2.902366149696126,132.19309536722696,32.71693399162344,0.36527714133262634,-50.860475255537835,-7.430219441321075,0.020190289244055748,9,21.0391845703125,5.207061767578125,0.36527714133262634,36.5,27.0,0,10,-48.56817626953125,-7.0953369140625,0.0033650482073426247,36.0,26.0,0,0.33074640000000244,24.256884388118806,29.779029902046773
12.850658233000104,4.0,2.902366149696126,133.3834644586262,27.44387503326655,0.3562900722026825,-51.16234989142049,-7.6599170853404095,0.16385002434253693,9,21.2286376953125,4.367828369140625,0.3562900722026825,36.0,27.0,0,10,-48.8564453125,-7.3146820068359375,0.02730833739042282,36.0,26.0,0,0.34154639999999964,24.230008039041934,29.83894989465506
12.890627640000275,4.0,2.902366149696126,134.39704226422165,25.346635674829148,0.3284415900707245,-51.469721291793086,-7.649930231252611,0.1451294682919979,9,21.38995361328125,4.0340423583984375,0.3284415900707245,35.0,28.0,0,10,-49.14996337890625,-7.305145263671875,0.024188244715332985,36.0,27.0,0,0.3320999999999998,24.27032418303287,29.846000825222006
12.930684547000055,4.0,2.902366149696126,135.31628025136212,16.238624746758155,0.3754231631755829,-51.78060806480457,-7.929562145710932,0.21940496563911438,9,21.5362548828125,2.5844573974609375,0.3754231631755829,35.0,27.0,0,10,-49.44683837890625,-7.572174072265625,0.03656749427318573,35.5,27.0,0,0.3726000000000013,24.226639840565724,29.913002941737716
12.970621733000371,4.0,2.902366149696126,135.74464438637918,8.269115184696034,0.3831739127635956,-52.10076263840954,-7.929562145710932,0.19477757066488266,9,21.60443115234375,1.316070556640625,0.3831739127635956,36.0,29.0,0,10,-49.7525634765625,-7.572174072265625,0.03246292844414711,35.0,26.0,0,0.31320000000000225,24.233376305127365,29.920059707792518
13.010683546999644,4.0,2.902366149696126,136.06562986624425,7.849667313008554,0.35582610964775085,-52.41676268071398,-7.979496416149917,0.3555818349123001,9,21.655517578125,1.2493133544921875,0.35582610964775085,36.0,27.0,0,10,-50.0543212890625,-7.6198577880859375,0.05926363915205002,36.0,27.0,0,0.36450000000000105,24.236726722014225,29.948292356700506
13.051006638999752,4.0,2.902366149696126,136.39006680288207,7.96950956206212,0.40612828731536865,-52.73423278794014,-7.909588437535337,0.3346923440694809,9,21.7071533203125,1.2683868408203125,0.40612828731536865,36.0,28.0,0,10,-50.35748291015625,-7.5531005859375,0.05578205734491348,35.5,26.0,0,0.32534640000000226,24.240095123078277,29.98007420689106
13.090665325000373,4.0,2.902366149696126,136.6957124748683,7.5500616903746405,0.3704564571380615,-53.04294642150213,-7.629956523077017,0.36560744047164917,9,21.75579833984375,1.201629638671875,0.3704564571380615,36.0,27.0,0,10,-50.65228271484375,-7.28607177734375,0.06093457341194153,36.5,27.0,0,0.32804640000000235,24.26697309285555,30.018913208905417
13.130670381000527,4.0,2.902366149696126,136.9959892140969,7.729825063954989,0.3554058074951172,-53.34718594443279,-7.570035398550234,0.30118750780820847,9,21.8035888671875,1.2302398681640625,0.3554058074951172,35.5,27.0,0,10,-50.94281005859375,-7.228851318359375,0.050197917968034744,36.5,27.0,0,0.3631464000000005,24.226639840565724,30.07192523624218
13.170626455000274,4.0,2.902366149696126,137.30125139088614,7.729825063954989,0.41765841841697693,-53.653279027482135,-7.729825063954988,0.257282093167305,9,21.8521728515625,1.2302398681640625,0.41765841841697693,36.5,27.0,0,10,-51.235107421875,-7.381439208984375,0.0428803488612175,35.5,27.0,0,0.3375,24.219921561332285,30.07899465465448
13.210642695999923,4.0,2.902366149696126,137.5996106541299,7.370298316794291,0.36366361379623413,-53.95087130033195,-7.370298316794291,0.2880253940820694,9,21.899658203125,1.1730194091796875,0.36366361379623413,36.0,28.0,0,10,-51.519287109375,-7.038116455078125,0.048004232347011566,36.0,26.0,0,0.3361464000000026,24.216571479778963,30.135570443995164
13.250772065999627,4.0,2.902366149696126,137.90295535493428,7.729825063954989,0.3493736982345581,-54.24986972223732,-7.599995960813626,0.26675404608249664,9,21.94793701171875,1.2302398681640625,0.3493736982345581,36.5,27.0,0,10,-51.8048095703125,-7.2574615478515625,0.04445900768041611,36.5,26.0,0,0.3591000000000008,24.230008039041934,30.15679576032801
13.290685251000468,4.0,2.902366149696126,138.25116899378432,9.048089803544212,0.40741926431655884,-54.56011733658719,-7.799733042569568,0.31379449367523193,9,22.00335693359375,1.4400482177734375,0.40741926431655884,36.0,27.0,0,10,-52.10107421875,-7.4481964111328125,0.05229908227920532,36.0,26.0,0,0.3402000000000001,24.246814210507807,30.132023958422167
13.330694991999735,4.0,2.902366149696126,138.58864476711918,8.209194060169251,0.3802201747894287,-54.87023711920474,-7.629956523077017,0.2870044782757759,9,22.05706787109375,1.3065338134765625,0.3802201747894287,35.0,28.0,0,10,-52.397216796875,-7.28607177734375,0.04783407971262932,35.0,27.0,0,0.3469463999999999,24.27032418303287,30.199261827679095
13.370615677000387,4.0,2.902366149696126,139.0051205510301,12.223909403463702,0.37705954909324646,-55.173326156544476,-7.590009106725829,0.2627631649374962,9,22.12335205078125,1.94549560546875,0.37705954909324646,35.0,27.0,0,10,-52.6866455078125,-7.2479248046875,0.04379386082291603,36.5,26.0,0,0.33344640000000253,24.213203550620563,30.25238290720472
13.410618046999844,4.0,2.902366149696126,139.6049070390934,16.837835992025983,0.3468396067619324,-55.48152846317716,-7.75978562621838,0.11760739982128143,9,22.21881103515625,2.6798248291015625,0.3468396067619324,36.0,28.0,0,10,-52.98095703125,-7.4100494384765625,0.019601233303546906,35.0,27.0,0,0.3239999999999995,24.230008039041934,30.273636635635626
13.450758529000268,4.0,2.902366149696126,140.43479064533955,21.331920331534697,0.34859469532966614,-55.787046303431055,-7.560048544462437,0.08723201416432858,9,22.35089111328125,3.39508056640625,0.34859469532966614,35.0,28.0,0,10,-53.272705078125,-7.2193145751953125,0.014538669027388096,36.5,28.0,0,0.3320999999999998,24.230008039041934,30.298429775510954
13.490690620999885,4.0,2.902366149696126,141.37473737311646,27.204190535159416,0.32770225405693054,-56.08719521092735,-7.520101128111249,0.03481288533657789,9,22.50048828125,4.329681396484375,0.32770225405693054,36.5,27.0,0,10,-53.559326171875,-7.1811676025390625,0.005802147556096315,36.5,27.0,0,0.3753000000000014,24.199768333488066,30.35159263477368
13.53069528800006,4.0,2.902366149696126,142.26176176371132,16.598151493918852,0.38593125343322754,-56.39725107767873,-7.839680458920757,-0.1256524957716465,9,22.64166259765625,2.6416778564453125,0.38593125343322754,35.0,28.0,0,10,-53.85540771484375,-7.4863433837890625,-0.02094208262860775,35.0,26.0,0,0.35504640000000015,24.176268232506402,30.38352118804761
13.57072532500024,4.0,2.902366149696126,142.87420359327467,13.901700890213624,0.41442054510116577,-56.71587167049581,-7.889614729359743,0.049218155443668365,9,22.7391357421875,2.2125244140625,0.41442054510116577,36.0,28.0,0,10,-54.15966796875,-7.534027099609375,0.008203025907278061,36.5,26.0,0,0.30780000000000207,24.203135993967408,30.411903645956727
13.610609287999978,4.0,2.902366149696126,143.59440757318697,20.253340090052607,0.42060819268226624,-57.021453426615864,-7.679890793516003,0.13975412026047707,9,22.853759765625,3.223419189453125,0.42060819268226624,36.5,28.0,0,10,-54.45147705078125,-7.3337554931640625,0.023292353376746178,36.5,27.0,0,0.3347999999999999,24.199768333488066,30.397711247410143
13.650625324999965,4.0,2.902366149696126,144.35449505358432,18.994996474990167,0.36436742544174194,-57.32927223805158,-7.769772480306177,0.06215793639421463,9,22.9747314453125,3.0231475830078125,0.36436742544174194,36.0,28.0,0,10,-54.74542236328125,-7.419586181640625,0.010359656065702438,35.5,26.0,0,0.29970000000000174,24.17290110746933,30.465136560362794
13.69069784400017,4.0,2.902366149696126,145.28983983899758,23.189475191864965,0.3932465612888336,-57.63351176098223,-7.679890793516003,0.31997110694646835,9,23.12359619140625,3.6907196044921875,0.3932465612888336,36.5,28.0,0,10,-55.03594970703125,-7.3337554931640625,0.05332851782441139,35.0,26.0,0,0.35234640000000006,24.236726722014225,30.47935905192179
13.72798683000019,4.0,2.902366149696126,146.03343702592517,17.496968361820596,0.3517416715621948,-57.94484594505686,-7.789746188481772,0.2657846063375473,9,23.241943359375,2.78472900390625,0.3517416715621948,35.0,28.0,0,10,-55.333251953125,-7.43865966796875,0.04429743438959122,36.5,26.0,0,0.3712536000000018,24.226639840565724,30.529090082249752
13.76878097700046,4.0,2.902366149696126,146.59525748948826,8.80840530543708,0.3992553949356079,-58.25841718444715,-7.839680458920757,0.5824320316314697,9,23.33135986328125,1.4019012451171875,0.3992553949356079,36.0,28.0,0,10,-55.6326904296875,-7.4863433837890625,0.09707200527191162,36.0,26.0,0,0.3469463999999999,24.203135993967408,30.532633931768032
13.810676195999804,4.0,2.902366149696126,146.9530585082626,8.628641931856732,0.34772831201553345,-58.57543988061018,-7.909588437535337,0.250498004257679,9,23.3883056640625,1.373291015625,0.34772831201553345,35.0,28.0,0,10,-55.9354248046875,-7.5531005859375,0.04174966737627983,35.0,26.0,0,0.3591000000000008,24.240095123078277,30.5646110470866
13.850727361999816,4.0,2.902366149696126,147.29168476718834,7.909588437535337,0.40030333399772644,-58.896169697010606,-7.789746188481772,0.12447415664792061,9,23.44219970703125,1.25885009765625,0.40030333399772644,36.5,28.0,0,10,-56.24169921875,-7.43865966796875,0.020745692774653435,36.0,26.0,0,0.30915360000000264,24.199768333488066,30.60373159868243
13.891378379000344,4.0,2.902366149696126,147.60998578067463,7.729825063954989,0.36344510316848755,-59.28420292047951,-7.619969668989221,0.23306498676538467,9,23.49285888671875,1.2302398681640625,0.36344510316848755,35.5,28.0,0,10,-56.61224365234375,-7.2765350341796875,0.038844164460897446,35.5,27.0,0,0.3631464000000005,24.206485808112006,30.674888913038444
13.940717157999643,4.0,2.902366149696126,148.00498583355517,8.329036309222817,0.3860282301902771,-59.59949988825617,-8.019443832501105,0.32787778973579407,9,23.55572509765625,1.3256072998046875,0.3860282301902771,35.0,27.0,0,10,-56.913330078125,-7.6580047607421875,0.05464629828929901,35.0,26.0,0,0.33884639999999955,24.219921561332285,30.671320133204006
13.980677028999708,4.0,2.902366149696126,148.32558781822328,8.029430686588903,0.3791811168193817,-59.91511643536364,-7.679890793516003,0.26767024397850037,9,23.60675048828125,1.277923583984375,0.3791811168193817,35.0,27.0,0,10,-57.2147216796875,-7.3337554931640625,0.04461170732975006,35.0,26.0,0,0.33074640000000244,24.25353356773462,30.653535431650198
14.020616806999897,4.0,2.902366149696126,148.6312334902095,7.729825063954989,0.3346554636955261,-60.21679932364782,-7.560048544462437,0.31722264736890793,9,23.6553955078125,1.2302398681640625,0.3346554636955261,36.0,28.0,0,10,-57.5028076171875,-7.2193145751953125,0.05287044122815132,36.0,27.0,0,0.3685536000000017,24.256884388118806,30.660652658928086
14.06064408400016,4.0,2.902366149696126,148.946083046923,7.849667313008554,0.41516709327697754,-60.52576862067445,-7.779759334393975,0.35809919983148575,9,23.70550537109375,1.2493133544921875,0.41516709327697754,36.0,28.0,0,10,-57.7978515625,-7.4291229248046875,0.05968319997191429,36.5,26.0,0,0.34154639999999964,24.263604150278866,30.781737611018627
14.100590547999673,4.0,2.902366149696126,149.25863163245472,7.729825063954989,0.3627645969390869,-60.838636785536956,-7.669903939428206,0.24043802171945572,9,23.7552490234375,1.2302398681640625,0.3627645969390869,36.0,28.0,0,10,-58.09661865234375,-7.32421875,0.040073003619909286,36.0,26.0,0,0.3361464000000026,24.219921561332285,30.7852920732592
14.140655307000088,4.0,2.902366149696126,149.56696177081972,7.789746188481772,0.3537720739841461,-61.14754216669743,-7.6599170853404095,0.22789516299962997,9,23.8043212890625,1.239776611328125,0.3537720739841461,36.5,28.0,0,10,-58.3916015625,-7.3146820068359375,0.037982527166604996,36.5,27.0,0,0.36450000000000105,24.176268232506402,30.80312368581906
14.180667806999736,4.0,2.902366149696126,149.96733075645787,10.606039041240566,0.4245299696922302,-61.45600013679476,-7.729825063954988,0.16468003392219543,9,23.8680419921875,1.6880035400390625,0.4245299696922302,36.0,28.0,0,10,-58.6861572265625,-7.381439208984375,0.027446672320365906,36.5,27.0,0,0.3402000000000001,24.19305112643019,30.849469452395283
14.220605251000052,4.0,2.902366149696126,150.35926284776266,9.767143297865607,0.36438053846359253,-61.76963529205122,-7.919575291623134,0.20638583600521088,9,23.930419921875,1.5544891357421875,0.36438053846359253,35.0,28.0,0,10,-58.98565673828125,-7.5626373291015625,0.03439763933420181,36.5,26.0,0,0.3429000000000002,24.226639840565724,30.888722803472376
14.260706232999837,4.0,2.902366149696126,150.82444252168898,13.84177976568684,0.4166683852672577,-62.08608274541879,-7.849667313008555,0.09927129372954369,9,24.00445556640625,2.2029876708984375,0.4166683852672577,36.0,28.0,0,10,-59.287841796875,-7.495880126953125,0.016545215621590614,36.0,27.0,0,0.3293999999999997,24.240095123078277,30.91369628426048
14.300632325000151,4.0,2.902366149696126,151.35519987429743,14.141385388320755,0.3348744809627533,-62.39671385496564,-7.75978562621838,0.08150630816817284,9,24.08892822265625,2.25067138671875,0.3348744809627533,35.0,28.0,0,10,-59.58447265625,-7.4100494384765625,0.013584384694695473,36.5,27.0,0,0.3010536000000023,24.199768333488066,30.9637039169873
14.340661473000182,4.0,2.902366149696126,152.24375824568017,27.563717282320116,0.32145094871520996,-62.696990594194254,-7.380285170882089,0.11086422577500343,9,24.2303466796875,4.38690185546875,0.32145094871520996,36.0,28.0,0,10,-59.8712158203125,-7.0476531982421875,0.018477370962500572,36.5,27.0,0,0.3591000000000008,24.199768333488066,30.99942856137767
14.380613565999738,4.0,2.902366149696126,153.22857391150276,21.39184145606148,0.34728920459747314,-63.00506506909462,-7.769772480306177,0.06321406736969948,9,24.3870849609375,3.4046173095703125,0.34728920459747314,35.0,28.0,0,10,-60.1654052734375,-7.419586181640625,0.010535677894949913,35.0,26.0,0,0.3375,24.18970157905909,31.017287154373207
14.420620066000083,4.0,2.902366149696126,154.0112876085214,15.639413501490326,0.3528335988521576,-63.315760094507624,-7.819706750745163,0.19320731610059738,9,24.51165771484375,2.4890899658203125,0.3528335988521576,36.0,28.0,0,10,-60.46209716796875,-7.4672698974609375,0.032201219350099564,36.5,27.0,0,0.35100000000000053,24.18970157905909,30.988700017691315
14.456599981000181,4.0,2.902366149696126,154.57962749043304,14.620754384535017,0.40029266476631165,-63.63284670653681,-7.899601583447541,0.31189533323049545,9,24.60211181640625,2.32696533203125,0.40029266476631165,36.5,28.0,0,10,-60.764892578125,-7.5435638427734375,0.05198255553841591,35.0,27.0,0,0.3402000000000001,24.24344567430535,31.04588421431538
14.500633436000498,4.0,2.902366149696126,155.06321493381398,11.145329161981612,0.3454412519931793,-63.95255386907865,-8.019443832501105,0.25884535163640976,9,24.6790771484375,1.773834228515625,0.3454412519931793,35.0,27.0,0,10,-61.0701904296875,-7.6580047607421875,0.04314089193940163,36.0,27.0,0,0.3564000000000007,24.213203550620563,31.106676494928365
14.540710510000281,4.0,2.902366149696126,155.46473440504306,8.448878558276382,0.40058737993240356,-64.27475375040079,-7.909588437535337,0.26244910061359406,9,24.74298095703125,1.3446807861328125,0.40058737993240356,36.5,28.0,0,10,-61.37786865234375,-7.5531005859375,0.04374151676893234,35.5,27.0,0,0.3159000000000024,24.246814210507807,31.12457751237332
14.580627788000129,4.0,2.902366149696126,155.77881697136263,7.5500616903746405,0.346417635679245,-64.58851673738957,-7.729825063954988,0.21520639210939407,9,24.79296875,1.201629638671875,0.346417635679245,35.0,28.0,0,10,-61.677490234375,-7.381439208984375,0.035867732018232346,36.0,27.0,0,0.3483000000000004,24.230008039041934,31.1317351988003
