# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.6728015779990528,0.6728015779990528,0.0,0,2.1985779642370953,0.05992112452678286,0.005202899221330881,0.04750508883442629,0.0,0,-2.5072915977990804,-0.17976337358034858,0.0063177356496453285,0.05768410659164229,10,0.34991455078125,0.0095367431640625,0.005202899221330881,36.0,26.0,0,10,-0.3990478515625,-0.0286102294921875,0.0063177356496453285,35.0,26.0,0,-0.02800000000000047,22.670279087626,-44.4544072893531,36.0,0.11,3.96,36.003750000000004,0.055,1.9802062500000002
0.6823070299997198,0.6823070299997198,0.0,0,2.197427478646181,-0.17976337358034858,0.00017693793051876128,0.0016155323695320816,0.0,0,-2.5065246074051375,-0.11984224905356572,-0.010336166247725487,-0.09437440067885781,10,0.3497314453125,-0.0286102294921875,0.00017693793051876128,36.0,26.0,0,10,-0.39892578125,-0.019073486328125,-0.010336166247725487,35.0,26.0,0,-0.02800000000000047,21.381094503194106,-50.68440723551379,36.003750000000004,0.11,3.9604125000000003,36.00125,0.055,1.98006875
0.6918544809996092,0.6918544809996092,0.0,0,2.1985779642370953,0.05992112452678286,0.0049786195158958435,0.04545730222984065,0.0,0,-2.5061411122081663,-0.05992112452678286,0.015489977784454823,0.14143129424397882,10,0.34991455078125,0.0095367431640625,0.0049786195158958435,35.0,26.0,0,10,-0.39886474609375,-0.0095367431640625,0.015489977784454823,35.0,26.0,0,-0.02800000000000047,23.15550088252212,-50.68440723551379,35.9975,0.11,3.959725,36.00125,0.058750000000000004,2.1150734375
0.7014054139999644,0.7014054139999644,0.0,0,2.1981944690401236,0.0,0.010182525031268597,0.09297157903539979,0.0,0,-2.5061411122081663,0.11984224905356572,0.0046012504026293755,0.04201173227230713,10,0.349853515625,0.0,0.010182525031268597,36.0,26.0,0,10,-0.39886474609375,0.019073486328125,0.0046012504026293755,35.0,26.0,0,-0.03200000000000003,21.702823419262586,-46.43495764442687,36.0,0.11,3.96,35.99625,0.06375,2.2947609375000004
0.7109625129996857,0.7109625129996857,0.0,0,2.1981944690401236,0.0,-0.004778521601110697,-0.043630307546091936,0.0,0,-2.505757617011195,0.05992112452678286,0.0015184871153905988,0.013864551712787174,10,0.349853515625,0.0,-0.004778521601110697,36.0,26.0,0,10,-0.3988037109375,0.0095367431640625,0.0015184871153905988,35.0,26.0,0,-0.03200000000000003,26.20538698914237,-44.92623938667674,36.003750000000004,0.11125,4.005417187500001,36.0025,0.05375,1.9351343749999999
0.7204950010000175,0.7204950010000175,0.0,0,2.1978109738431524,-0.23968449810713144,-0.015371537767350674,-0.1403498772695704,0.0,0,-2.5053741218142234,0.29960562263391427,0.008683377876877785,0.07928361090154924,10,0.34979248046875,-0.03814697265625,-0.015371537767350674,36.0,26.0,0,10,-0.39874267578125,0.0476837158203125,0.008683377876877785,36.0,26.0,0,-0.03200000000000003,25.327706134401296,-47.53065243538683,36.0,0.10875,3.915,35.98875,0.05625,2.0243671875
0.7301669879998371,0.7301669879998371,0.0,0,2.1978109738431524,-0.05992112452678286,0.01633506454527378,0.14914736175512947,0.0,0,-2.507675092996052,-0.17976337358034858,0.0031588675919920206,0.02884205116996017,10,0.34979248046875,-0.0095367431640625,0.01633506454527378,36.0,27.0,0,10,-0.39910888671875,-0.0286102294921875,0.0031588675919920206,35.0,26.0,0,-0.03200000000000003,23.479616519552735,-46.43495764442687,35.99625,0.11125,4.004582812500001,36.00125,0.05375,1.9350671874999998
0.7466245169998729,0.7466245169998729,0.0,0,2.1978109738431524,-0.05992112452678286,0.0003854110254906118,0.0035189966641359397,0.0,0,-2.5065246074051375,0.0,-0.0025911780539900064,-0.023658759934451334,10,0.34979248046875,-0.0095367431640625,0.0003854110254906118,35.0,26.0,0,10,-0.39892578125,0.0,-0.0025911780539900064,36.0,26.0,0,-0.03200000000000003,26.040379511554363,-43.55145353637829,36.003750000000004,0.11125,4.005417187500001,35.9975,0.0525,1.88986875
0.7575644309999916,0.7575644309999916,0.0,0,2.1978109738431524,0.05992112452678286,-0.010376161895692348,-0.09473958107709936,0.0,0,-2.5061411122081663,-0.05992112452678286,0.011370263993740082,0.10381623362586181,10,0.34979248046875,0.0095367431640625,-0.010376161895692348,36.0,26.0,0,10,-0.39886474609375,-0.0095367431640625,0.011370263993740082,36.0,26.0,0,-0.02800000000000047,24.836418794258407,-52.165569942349606,36.00125,0.11125,4.0051390625,35.995,0.055,1.979725
0.7685334750003676,0.7685334750003676,0.0,0,2.1985779642370953,0.17976337358034858,0.00654857512563467,0.05979178720333037,0.0,0,-2.506908102602109,0.11984224905356572,-0.010336166247725487,-0.09437440067885781,10,0.34991455078125,0.0286102294921875,0.00654857512563467,35.0,26.0,0,10,-0.39898681640625,0.019073486328125,-0.010336166247725487,36.0,26.0,0,-0.02800000000000047,26.536049313087005,-45.915396623080824,36.0,0.11125,4.005,36.00125,0.055,1.98006875
0.7793943540000328,0.7793943540000328,0.0,0,2.197427478646181,-0.11984224905356572,-0.010185102932155132,-0.09299511656811216,0.0,0,-2.507675092996052,-0.17976337358034858,0.007973222993314266,0.0727995393493701,10,0.3497314453125,-0.019073486328125,-0.010185102932155132,35.0,26.0,0,10,-0.39910888671875,-0.0286102294921875,0.007973222993314266,36.0,27.0,0,-0.02800000000000047,21.541916803611855,-48.712623012739186,36.0025,0.11,3.9602749999999998,36.00625,0.055,1.98034375
0.7989410649988713,0.7989410649988713,0.0,0,2.199344954631038,0.23968449810713144,0.009411805309355259,0.0859345200230263,0.0,0,-2.506908102602109,-0.11984224905356572,-0.013514204882085323,-0.12339149311561744,10,0.35003662109375,0.03814697265625,0.009411805309355259,36.0,26.0,0,10,-0.39898681640625,-0.019073486328125,-0.013514204882085323,36.0,26.0,0,-0.02800000000000047,23.533688216860185,-47.53065243538683,36.00125,0.11,3.9601375,36.00125,0.05375,1.9350671874999998
0.8098642019995168,0.8098642019995168,0.0,0,2.1989614594340665,0.05992112452678286,0.021081075072288513,0.19248082682987397,0.0,0,-2.504990626617252,0.11984224905356572,0.011903551407158375,0.10868541614718635,10,0.3499755859375,0.0095367431640625,0.021081075072288513,36.0,26.0,0,10,-0.398681640625,0.019073486328125,0.011903551407158375,36.0,26.0,0,-0.02800000000000047,22.186092927747495,-48.712623012739186,36.0,0.11,3.96,35.99125,0.06,2.159475
0.8206962669992208,0.8206962669992208,0.0,0,2.1985779642370953,0.0,0.005427178461104631,0.04955287118728998,0.0,0,-2.5053741218142234,0.11984224905356572,-0.01136210560798645,-0.10374174345730677,10,0.34991455078125,0.0,0.005427178461104631,36.0,26.0,0,10,-0.39874267578125,0.019073486328125,-0.01136210560798645,35.0,26.0,0,-0.03200000000000003,21.7564784504807,-53.819084947967355,35.99625,0.10875,3.9145921875000003,36.0,0.05375,1.935
0.831621052000628,0.831621052000628,0.0,0,2.1985779642370953,0.05992112452678286,-0.005202898755669594,-0.04750508458270434,0.0,0,-2.507675092996052,-0.05992112452678286,-0.017780646681785583,-0.16234625431313038,10,0.34991455078125,0.0095367431640625,-0.005202898755669594,36.0,26.0,0,10,-0.39910888671875,-0.0095367431640625,-0.017780646681785583,36.0,26.0,0,-0.03200000000000003,23.20948353584953,-52.968102764033716,35.9975,0.10875,3.9147281250000003,35.99875,0.05375,1.9349328125
0.8425295969991566,0.8425295969991566,0.0,0,2.1985779642370953,0.05992112452678286,-0.005651458166539669,-0.051600657791875615,0.0,0,-2.5065246074051375,0.11984224905356572,0.022772647440433502,0.20792573402491152,10,0.34991455078125,0.0095367431640625,-0.005651458166539669,35.0,26.0,0,10,-0.39892578125,0.019073486328125,0.022772647440433502,36.0,26.0,0,-0.03200000000000003,22.72413929519888,-47.53065243538683,36.00125,0.10875,3.9151359374999997,36.00125,0.055,1.98006875
0.8534708080005657,0.8534708080005657,0.0,0,2.1985779642370953,0.17976337358034858,0.0013456768356263638,0.012286706872347977,0.0,0,-2.506908102602109,-0.11984224905356572,-0.010336166247725487,-0.09437440067885781,10,0.34991455078125,0.0286102294921875,0.0013456768356263638,35.0,26.0,0,10,-0.39898681640625,-0.019073486328125,-0.010336166247725487,36.0,26.0,0,-0.03200000000000003,22.99363784039133,-43.55145353637829,35.9975,0.11,3.959725,36.00125,0.055,1.98006875
0.8640826150003704,0.8640826150003704,0.0,0,2.1989614594340665,0.23968449810713144,-0.009940375573933125,-0.09076063260100255,0.0,0,-2.506908102602109,-0.17976337358034858,0.004692625720053911,0.04284603491528935,10,0.3499755859375,0.03814697265625,-0.009940375573933125,36.0,26.0,0,10,-0.39898681640625,-0.0286102294921875,0.004692625720053911,36.0,26.0,0,-0.02800000000000047,26.370608655463684,-44.4544072893531,36.00125,0.1125,4.050140625,36.005,0.05625,2.0252812500000004
0.8746734979995381,0.8746734979995381,0.0,0,2.1981944690401236,-0.05992112452678286,-0.0045700278133153915,-0.04172665431559395,0.0,0,-2.506908102602109,-0.05992112452678286,0.0025647447910159826,0.023417410937988638,10,0.349853515625,-0.0095367431640625,-0.0045700278133153915,35.0,26.0,0,10,-0.39898681640625,-0.0095367431640625,0.0025647447910159826,36.0,26.0,0,-0.02800000000000047,26.978331833756044,-52.165569942349606,36.0,0.11,3.96,36.005,0.058750000000000004,2.11529375
0.8852894350002316,0.8852894350002316,0.0,0,2.1985779642370953,-0.05992112452678286,0.00453006150200963,0.04136174177583523,0.0,0,-2.5061411122081663,0.23968449810713144,0.013987897895276546,0.1277165487652904,10,0.34991455078125,-0.0095367431640625,0.00453006150200963,35.0,26.0,0,10,-0.39886474609375,0.03814697265625,0.013987897895276546,36.0,26.0,0,-0.02800000000000047,25.985423790131904,-48.109934453159326,36.0,0.10875,3.915,35.99625,0.05375,1.9347984375000002
0.8958890209996753,0.8958890209996753,0.0,0,2.1981944690401236,0.05992112452678286,-0.015586529858410358,-0.1423128632798735,0.0,0,-2.5072915977990804,0.05992112452678286,0.005697120446711779,0.05201757739452048,10,0.349853515625,0.0095367431640625,-0.015586529858410358,35.0,26.0,0,10,-0.3990478515625,0.0095367431640625,0.005697120446711779,36.0,26.0,0,-0.02800000000000047,24.618582073905714,-52.165569942349606,36.003750000000004,0.1075,3.870403125,36.003750000000004,0.05625,2.0252109375000003
0.9065484580005432,0.9065484580005432,0.0,0,2.199344954631038,0.23968449810713144,-0.0010233105858787894,-0.009343340745113612,0.0,0,-2.5065246074051375,0.0,0.0056891730055212975,0.05194501325600857,10,0.35003662109375,0.03814697265625,-0.0010233105858787894,35.0,26.0,0,10,-0.39892578125,0.0,0.0056891730055212975,35.0,26.0,0,-0.02800000000000047,24.18379891656616,-46.43495764442687,36.005,0.11,3.9605500000000005,36.0025,0.05625,2.025140625
0.9186061359996529,0.9186061359996529,0.0,0,2.1985779642370953,0.0,-0.0002242789778392762,-0.0020477799612700917,0.0,0,-2.5065246074051375,-0.11984224905356572,-2.299175433373435e-11,-2.0992629025091302e-10,10,0.34991455078125,0.0,-0.0002242789778392762,35.0,26.0,0,10,-0.39892578125,-0.019073486328125,-2.299175433373435e-11,36.0,26.0,0,-0.02800000000000047,22.99363784039133,-48.712623012739186,36.00125,0.11125,4.0051390625,36.0,0.0525,1.89
0.9291974070001743,0.9291974070001743,0.0,0,2.1978109738431524,-0.11984224905356572,0.01056886650621891,0.09649907117145605,0.0,0,-2.5065246074051375,-0.05992112452678286,-0.004128953441977501,-0.037699423285038745,10,0.34979248046875,-0.019073486328125,0.01056886650621891,35.0,26.0,0,10,-0.39892578125,-0.0095367431640625,-0.004128953441977501,36.0,26.0,0,-0.03200000000000003,22.40116655219657,-44.92623938667674,35.9975,0.11125,4.004721875,36.00125,0.0575,2.070071875
0.9487674329993752,0.9487674329993752,0.0,0,2.199344954631038,0.29960562263391427,0.009923460893332958,0.09060619305290933,0.0,0,-2.5061411122081663,0.11984224905356572,0.015971515327692032,0.14582797440161285,10,0.35003662109375,0.0476837158203125,0.009923460893332958,36.0,26.0,0,10,-0.39886474609375,0.019073486328125,0.015971515327692032,35.0,26.0,0,-0.02800000000000047,23.641878037256788,-54.725309289466,35.99875,0.11,3.9598625000000003,36.0025,0.05625,2.025140625
0.9597628279989294,0.9597628279989294,0.0,0,2.1981944690401236,-0.05992112452678286,0.004778522532433271,0.043630316049535836,0.0,0,-2.5061411122081663,-0.05992112452678286,-0.008787169121205807,-0.08023127720687066,10,0.349853515625,-0.0095367431640625,0.004778522532433271,36.0,26.0,0,10,-0.39886474609375,-0.0095367431640625,-0.008787169121205807,35.0,26.0,0,-0.02800000000000047,24.401045724761957,-46.43495764442687,36.0,0.10875,3.915,36.005,0.0575,2.0702875
0.9788994339996862,0.9788994339996862,0.0,0,2.1997284498280094,0.05992112452678286,-0.005224835593253374,-0.04770537895202278,0.0,0,-2.5061411122081663,0.11984224905356572,0.008718026801943779,0.07959997302836676,10,0.35009765625,0.0095367431640625,-0.005224835593253374,35.0,26.0,0,10,-0.39886474609375,0.019073486328125,0.008718026801943779,36.0,26.0,0,-0.02800000000000047,24.618582073905714,-55.69514104820914,36.00125,0.11,3.9601375,36.00125,0.05375,1.9350671874999998
0.9989752490000683,0.9989752490000683,0.0,0,2.197427478646181,-0.11984224905356572,-0.005003688856959343,-0.0456861979327133,0.0,0,-2.5065246074051375,0.0,-0.010336166247725487,-0.09437440067885781,10,0.3497314453125,-0.019073486328125,-0.005003688856959343,36.0,26.0,0,10,-0.39892578125,0.0,-0.010336166247725487,36.0,26.0,0,-0.02800000000000047,20.899089807382325,-49.340879033414296,35.99875,0.11,3.9598625000000003,36.00125,0.06125,2.2050765625
1.0099214789988764,1.0099214789988764,0.0,0,2.1978109738431524,-0.11984224905356572,-0.004802669398486614,-0.04385078909122655,0.0,0,-2.507675092996052,-0.23968449810713144,-0.0022721895948052406,-0.02074623473530807,10,0.34979248046875,-0.019073486328125,-0.004802669398486614,35.0,26.0,0,10,-0.39910888671875,-0.03814697265625,-0.0022721895948052406,35.0,26.0,0,-0.02800000000000047,25.491840352337704,-45.41288318169592,36.003750000000004,0.10875,3.9154078125000003,36.003750000000004,0.0525,1.8901968750000002
1.0209143369993399,1.0209143369993399,0.0,0,2.1981944690401236,-0.11984224905356572,-0.024935079738497734,-0.22766982939328131,0.0,0,-2.5061411122081663,0.05992112452678286,0.0021677634213119745,0.019792771207108522,10,0.349853515625,-0.019073486328125,-0.024935079738497734,36.0,26.0,0,10,-0.39886474609375,0.0095367431640625,0.0021677634213119745,36.0,26.0,0,-0.02800000000000047,26.92295632304979,-49.340879033414296,36.0025,0.11,3.9602749999999998,35.99625,0.051250000000000004,1.8448078125000003
1.0329005160001543,1.0329005160001543,0.0,0,2.1981944690401236,0.05992112452678286,-0.015586529858410358,-0.1423128632798735,0.0,0,-2.505757617011195,0.17976337358034858,0.008325131610035896,0.0760126421575934,10,0.349853515625,0.0095367431640625,-0.015586529858410358,36.0,26.0,0,10,-0.3988037109375,0.0286102294921875,0.008325131610035896,36.0,26.0,0,-0.03200000000000003,25.985423790131904,-47.53065243538683,36.00125,0.11,3.9601375,35.9975,0.0525,1.88986875
1.0496614669991686,1.0496614669991686,0.0,0,2.1985779642370953,0.0,0.00022427966177929193,0.002047786205986705,0.0,0,-2.506908102602109,-0.17976337358034858,0.0015642086509615183,0.014282012347050108,10,0.34991455078125,0.0,0.00022427966177929193,36.0,26.0,0,10,-0.39898681640625,-0.0286102294921875,0.0015642086509615183,35.0,26.0,0,-0.03600000000000003,23.371518721877578,-47.53065243538683,36.0,0.11,3.96,36.0025,0.055,1.9801374999999999
1.0693287329995655,1.0693287329995655,0.0,0,2.1985779642370953,0.05992112452678286,-0.010405797511339188,-0.09501016916540868,0.0,0,-2.506908102602109,-0.11984224905356572,0.01764315739274025,0.16109090789721228,10,0.34991455078125,0.0095367431640625,-0.010405797511339188,36.0,26.0,0,10,-0.39898681640625,-0.019073486328125,0.01764315739274025,36.0,26.0,0,-0.03200000000000003,24.18379891656616,-48.712623012739186,35.9975,0.11125,4.004721875,36.005,0.058750000000000004,2.11529375
1.0811429509994923,1.0811429509994923,0.0,0,2.199344954631038,0.05992112452678286,0.0044500757940113544,0.04063143200001554,0.0,0,-2.506908102602109,0.11984224905356572,0.014476342126727104,0.13217629046287924,10,0.35003662109375,0.0095367431640625,0.0044500757940113544,36.0,26.0,0,10,-0.39898681640625,0.019073486328125,0.014476342126727104,36.0,27.0,0,-0.03200000000000003,22.347380601843042,-48.109934453159326,36.0025,0.10875,3.9152718749999997,35.9975,0.05375,1.934865625
1.0990727209991746,1.0990727209991746,0.0,0,2.199344954631038,0.05992112452678286,-0.003426763927564025,-0.03128807956266657,0.0,0,-2.5061411122081663,0.11984224905356572,0.0021677634213119745,0.019792771207108522,10,0.35003662109375,0.0095367431640625,-0.003426763927564025,36.0,26.0,0,10,-0.39886474609375,0.019073486328125,0.0021677634213119745,36.0,26.0,0,-0.03600000000000003,26.370608655463684,-43.996433036071664,35.99875,0.11,3.9598625000000003,35.99625,0.05375,1.9347984375000002
1.1100850789989636,1.1100850789989636,0.0,0,2.1978109738431524,-0.05992112452678286,0.009990749880671501,0.09122057537805428,0.0,0,-2.5072915977990804,-0.29960562263391427,-0.0022000493481755257,-0.02008755797089336,10,0.34979248046875,-0.0095367431640625,0.009990749880671501,36.0,26.0,0,10,-0.3990478515625,-0.0476837158203125,-0.0022000493481755257,35.0,26.0,0,-0.03200000000000003,20.79206350804327,-50.68440723551379,35.99875,0.11125,4.0048609375,36.005,0.05375,1.93526875
1.121092678000423,1.121092678000423,0.0,0,2.1989614594340665,-0.05992112452678286,0.004730121698230505,0.04318839207010604,0.0,0,-2.505757617011195,-0.17976337358034858,0.015917567536234856,0.14533540391032074,10,0.3499755859375,-0.0095367431640625,0.004730121698230505,36.0,26.0,0,10,-0.3988037109375,-0.0286102294921875,0.015917567536234856,36.0,27.0,0,-0.03200000000000003,21.649178242417406,-49.340879033414296,36.0025,0.11,3.9602749999999998,36.0,0.0625,2.25
1.132051110998873,1.132051110998873,0.0,0,2.1989614594340665,0.11984224905356572,-0.000720196112524718,-0.006575753026971692,0.0,0,-2.506908102602109,-0.05992112452678286,-0.0052562979981303215,-0.047992646545539946,10,0.3499755859375,0.019073486328125,-0.000720196112524718,36.0,26.0,0,10,-0.39898681640625,-0.0095367431640625,-0.0052562979981303215,35.0,27.0,0,-0.02800000000000047,23.26348061681921,-44.92623938667674,36.0,0.11125,4.005,36.00125,0.055,1.98006875
1.1429834709997522,1.1429834709997522,0.0,0,2.197427478646181,-0.11984224905356572,-0.004472874570637941,-0.040839596306662486,0.0,0,-2.507675092996052,-0.11984224905356572,0.008235371671617031,0.07519308873805396,10,0.3497314453125,-0.019073486328125,-0.004472874570637941,36.0,26.0,0,10,-0.39910888671875,-0.019073486328125,0.008235371671617031,36.0,26.0,0,-0.03200000000000003,23.101532491967305,-46.43495764442687,36.0,0.11,3.96,36.00625,0.05625,2.0253515625
1.1539693289996649,1.1539693289996649,0.0,0,2.1978109738431524,-0.11984224905356572,9.406984219362258e-11,8.589050104463493e-10,0.0,0,-2.5065246074051375,0.0,-0.006195991300046444,-0.056572519398280306,10,0.34979248046875,-0.019073486328125,9.406984219362258e-11,36.0,26.0,0,10,-0.39892578125,0.0,-0.006195991300046444,35.0,26.0,0,-0.02800000000000047,23.533688216860185,-44.92623938667674,36.0,0.10875,3.915,36.0025,0.055,1.9801374999999999
1.1648942070005432,1.1648942070005432,0.0,0,2.1985779642370953,0.11984224905356572,0.011751474812626839,0.1072968802894786,0.0,0,-2.5061411122081663,0.35952674716069716,0.014399080537259579,0.13147085326046404,10,0.34991455078125,0.019073486328125,0.011751474812626839,36.0,27.0,0,10,-0.39886474609375,0.057220458984375,0.014399080537259579,36.0,26.0,0,-0.02800000000000047,23.58777533411893,-45.41288318169592,36.0025,0.11,3.9602749999999998,36.003750000000004,0.058750000000000004,2.1152203125000004
1.1758274929998151,1.1758274929998151,0.0,0,2.1985779642370953,0.0,0.005651458166539669,0.051600657791875615,0.0,0,-2.505757617011195,0.11984224905356572,-0.007592434994876385,-0.06932275324928343,10,0.34991455078125,0.0,0.005651458166539669,36.0,27.0,0,10,-0.3988037109375,0.019073486328125,-0.007592434994876385,35.0,26.0,0,-0.02800000000000047,20.79206350804327,-52.165569942349606,36.005,0.11,3.9605500000000005,35.9975,0.055,1.9798625
1.1867928150004445,1.1867928150004445,0.0,0,2.1970439834492095,-0.11984224905356572,0.020047912374138832,0.18304753134054455,0.0,0,-2.507675092996052,-0.11984224905356572,-0.02188703417778015,-0.19983963915249692,10,0.34967041015625,-0.019073486328125,0.020047912374138832,35.0,26.0,0,10,-0.39910888671875,-0.019073486328125,-0.02188703417778015,36.0,26.0,0,-0.02800000000000047,24.836418794258407,-42.2869893685029,36.0,0.10875,3.915,36.0025,0.05375,1.9351343749999999
