# Test started at Wed Apr 28 22:03:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# step input test; magnitude = 20.0 A
# User comment: ultrafast mode velocity control step input to look at velocity step response
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.11216328299997258,0.11216633899994122,20.0,2.190459737677792,6.574641656877858,129.48955010237776,0.788782000541687,7.20197670812166,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.04638671875,20.608901977539062,0.788782000541687,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.11728771399975813,0.11729088099991714,20.0,2.190459737677792,7.259180583471825,132.66536970229726,0.7568492889404297,6.910414977476835,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.15533447265625,21.114349365234375,0.7568492889404297,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.11852635900004316,0.11852963699993779,20.0,2.190459737677792,7.420632061396789,132.72529082682402,0.7755699157714844,7.0813437237034265,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.1810302734375,21.123886108398438,0.7755699157714844,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.11973526399970069,0.11973852299979626,20.0,2.190459737677792,7.585918491291467,133.08481757398474,0.6844216585159302,6.249114254357556,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.20733642578125,21.181106567382812,0.6844216585159302,35.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.12093172300001243,0.12093463099972723,20.0,2.190459737677792,7.746602978822488,133.44434432114542,0.7369078993797302,6.728340053042568,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.23291015625,21.238327026367188,0.7369078993797302,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.12214373899996644,0.12214683100000912,20.0,2.190459737677792,7.908437951944423,134.28324006452038,0.7575281262397766,6.916613103721024,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.2586669921875,21.371841430664062,0.7575281262397766,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.12337610599979598,0.12337916199976462,20.0,2.190459737677792,8.075258362626986,133.50426544567222,0.724028468132019,6.610744362729946,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.28521728515625,21.24786376953125,0.724028468132019,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.12459489899993059,0.12459773299997323,20.0,2.190459737677792,8.234792364567094,134.16339781546682,0.7155042886734009,6.532914313521601,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.31060791015625,21.352767944335938,0.7155042886734009,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.12578276599970195,0.1257856739998715,20.0,2.190459737677792,8.398928308870858,134.10347669094003,0.7203244566917419,6.576924873820245,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.33673095703125,21.343231201171875,0.7203244566917419,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1270230229997651,0.1270264669997232,20.0,2.190459737677792,8.576103089871648,134.70268793620787,0.6549488306045532,5.98001250001422,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.36492919921875,21.4385986328125,0.6549488306045532,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.12830435299974852,0.12830748199985464,20.0,2.190459737677792,8.74522447173604,135.48166255505603,0.7241637110710144,6.6119791988391805,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.391845703125,21.562576293945312,0.7241637110710144,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.12950970099973347,0.12951279399976556,20.0,2.190459737677792,8.913962358403461,136.85984841917204,0.7560529708862305,6.903144192805454,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.418701171875,21.78192138671875,0.7560529708862305,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1307118649997392,0.13071503099990878,20.0,2.190459737677792,9.083850730661796,137.93842866065415,0.724487841129303,6.614938669426229,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.44573974609375,21.953582763671875,0.724487841129303,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.13192680599968298,0.13192950999973618,20.0,2.190459737677792,9.252588617329216,138.71740327950232,0.7301872968673706,6.666977569206326,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.47259521484375,22.077560424804688,0.7301872968673706,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.13315939499989327,0.1331628949997139,20.0,2.190459737677792,9.423627475178465,139.19677227571657,0.6901561617851257,6.301473155738459,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.49981689453125,22.153854370117188,0.6901561617851257,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1343536149997817,0.13435663299969747,20.0,2.190459737677792,9.592748857042857,139.91582577003797,0.7026097774505615,6.415180935445367,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.5267333984375,22.268295288085938,0.7026097774505615,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1355736299997261,0.13557637099984277,20.0,2.190459737677792,9.76762266686182,140.2154313926719,0.7207509279251099,6.580818770850464,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.5545654296875,22.31597900390625,0.7207509279251099,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1367745899997317,0.1367779970000811,20.0,2.190459737677792,9.944797447862612,141.11424826057362,0.7198705673217773,6.57278063540164,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.582763671875,22.459030151367188,0.7198705673217773,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1380661789999067,0.13806919799981188,20.0,2.190459737677792,10.123506209651289,141.5936172567879,0.6943422555923462,6.339694299320476,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.6112060546875,22.535324096679688,0.6943422555923462,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.13928002800003014,0.1392831200000728,20.0,2.190459737677792,10.297229533879337,141.95314400394858,0.677454948425293,6.185504684450346,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.63885498046875,22.592544555664062,0.677454948425293,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1404931359998045,0.14049615399972026,20.0,2.190459737677792,10.475171305274072,143.0317242454307,0.7542384266853333,6.886576490877996,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.66717529296875,22.764205932617188,0.7542384266853333,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1416855590000523,0.14168839199965078,20.0,2.190459737677792,10.643525696744522,142.9118819963771,0.7034023404121399,6.422417434230947,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.6939697265625,22.745132446289062,0.7034023404121399,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1429168889999346,0.1429200369998398,20.0,2.190459737677792,10.823384944124113,143.57101436617174,0.6856315732002258,6.260161384450696,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.72259521484375,22.85003662109375,0.6856315732002258,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1441118119996645,0.14411460799965425,20.0,2.190459737677792,10.991739335594561,143.51109324164494,0.6658317446708679,6.0793789834890735,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.7493896484375,22.840499877929688,0.6658317446708679,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.14530543799992302,0.14530825299971184,20.0,2.190459737677792,11.160477222261981,143.0317242454307,0.6499581336975098,5.934444925123897,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.7762451171875,22.764205932617188,0.6499581336975098,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.14649867599973732,0.14650193499983288,20.0,2.190459737677792,11.333433556096088,143.15156649448426,0.6571189761161804,5.99982702090496,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.80377197265625,22.783279418945312,0.6571189761161804,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.14775724699984494,0.14776006099964434,20.0,2.190459737677792,11.51329280347568,142.73211862279678,0.7274363040924072,6.641859620424671,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.8323974609375,22.716522216796875,0.7274363040924072,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.14945107499988808,0.1494542239997827,20.0,2.190459737677792,11.769851090249553,143.51109324164494,0.6356277465820312,5.803601277381977,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.87322998046875,22.840499877929688,0.6356277465820312,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.15078510900002584,0.1507882759997301,20.0,2.190459737677792,11.955079270386744,144.17022561143955,0.6522398591041565,5.955278226621287,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.9027099609375,22.945404052734375,0.6522398591041565,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.15202462399975047,0.15202758699979313,20.0,2.190459737677792,12.13877346973605,145.18888472839487,0.627694308757782,5.731164996652527,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.93194580078125,23.107528686523438,0.627694308757782,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.15323601000000053,0.15323887999966246,20.0,2.190459737677792,12.315181260342898,145.66825372460912,0.6365582346916199,5.81209710219522,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.96002197265625,23.183822631835938,0.6365582346916199,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.15445580300001893,0.15445856199994523,20.0,2.190459737677792,12.496190993313405,146.50714946798408,0.6235502362251282,5.693327528459233,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.98883056640625,23.317337036132812,0.6235502362251282,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1556732999997621,0.15567620699994222,20.0,2.190459737677792,12.677584221480881,146.92659733967156,0.6409252882003784,5.851970498940584,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.0177001953125,23.38409423828125,0.6409252882003784,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.15690051899991886,0.1569037039998875,20.0,2.190459737677792,13.050341552937093,148.184940954734,0.5877844095230103,5.366767527497655,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.0770263671875,23.584365844726562,0.5877844095230103,36.5,29.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.15939880899986747,0.15940204999969865,20.0,2.190459737677792,13.230200800316684,148.06509870568044,0.6615914106369019,6.0406625993343805,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.10565185546875,23.565292358398438,0.6615914106369019,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.16061689799971646,0.16062008399967453,20.0,2.190459737677792,13.41389499966599,148.48454657736792,0.6305498480796814,5.757237508032506,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.1348876953125,23.632049560546875,0.6305498480796814,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.16183804299998883,0.16184115399983057,20.0,2.190459737677792,13.595288227833466,148.72423107547505,0.6621827483177185,6.046061810017372,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.16375732421875,23.670196533203125,0.6621827483177185,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.16305826200004958,0.1630610029997115,20.0,2.190459737677792,13.777831941591858,149.44328456979645,0.6283242106437683,5.736916317940488,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.19281005859375,23.784637451171875,0.6283242106437683,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.16426361100002396,0.16426668499980224,20.0,2.190459737677792,13.958458179365392,149.02383669810897,0.5455416440963745,4.981069815734012,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.2215576171875,23.717880249023438,0.5455416440963745,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.16548147799994695,0.16548455199972523,20.0,2.190459737677792,14.14023490272984,148.9039944490554,0.649337112903595,5.928774692676957,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.25048828125,23.698806762695312,0.649337112903595,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.16670088299997587,0.16670477099978598,20.0,2.190459737677792,14.323929102079147,148.66430995094828,0.6474732160568237,5.911756376250404,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.27972412109375,23.660659790039062,0.6474732160568237,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.16794325000000754,0.16794615699973292,20.0,2.190459737677792,14.501103883079937,148.184940954734,0.6092457175254822,5.562720072375051,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.30792236328125,23.584365844726562,0.6092457175254822,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.16915732100005698,0.16916024700003618,20.0,2.190459737677792,14.684414587232272,148.00517758115365,0.6397411823272705,5.841159016284771,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.33709716796875,23.555755615234375,0.6397411823272705,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.17037103999973624,0.1703739099998529,20.0,2.190459737677792,14.865040825005806,148.54446770189472,0.565694272518158,5.165073457299669,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.3658447265625,23.641586303710938,0.565694272518158,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1715688509998472,0.1715717960000802,20.0,2.190459737677792,15.045283567582368,148.78415220000184,0.6473501920700073,5.910633105325124,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.39453125,23.679733276367188,0.6473501920700073,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1727681079996728,0.1727713299997049,20.0,2.190459737677792,15.229361262128645,149.92265356601072,0.6524174213409424,5.956899459221289,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.423828125,23.860931396484375,0.6524174213409424,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.17396597499964628,0.17396912300000622,20.0,2.190459737677792,15.40998749990218,150.52186481127853,0.6305551528930664,5.757285943648954,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.45257568359375,23.956298828125,0.6305551528930664,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.17516086099976746,0.17516434199978903,20.0,2.190459737677792,15.594448689645429,151.7202873018142,0.5890501141548157,5.378324047894119,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.48193359375,24.14703369140625,0.5890501141548157,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.17637376499988022,0.17637758000000758,20.0,2.190459737677792,15.783895316949305,151.7202873018142,0.6179720163345337,5.642395572992129,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.5120849609375,24.14703369140625,0.6179720163345337,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.177679076000004,0.17768272400007845,20.0,2.190459737677792,15.994434180086609,152.43934079613558,0.6028512120246887,5.504335018399373,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.54559326171875,24.261474609375,0.6028512120246887,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.17911427599983654,0.1791187019998688,20.0,2.190459737677792,16.206123528814828,152.61910416971594,0.6504631638526917,5.939056104653883,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.57928466796875,24.290084838867188,0.6504631638526917,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1803801249998287,0.18038314299974445,20.0,2.190459737677792,16.396720641709617,152.97863091687663,0.6373111605644226,5.81897169440846,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.609619140625,24.347305297851562,0.6373111605644226,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1816154549997009,0.18161847400006081,20.0,2.190459737677792,16.594604163346865,153.27823653951054,0.5671434998512268,5.17830563233709,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.64111328125,24.394989013671875,0.5671434998512268,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.18289835899986429,0.18290141499983292,20.0,2.190459737677792,16.7859682666356,153.5179210376177,0.6350361704826355,5.798199889817347,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.67156982421875,24.433135986328125,0.6350361704826355,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.18413998500000162,0.18414296699984334,20.0,2.190459737677792,16.975798389136447,153.99729003383194,0.6124866008758545,5.59231096870267,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.7017822265625,24.509429931640625,0.6124866008758545,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.185356259999935,0.1853591859999142,20.0,2.190459737677792,17.161410064470612,153.4579999130909,0.6112649440765381,5.581156627188851,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.7313232421875,24.423599243164062,0.6112649440765381,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.18662310899981094,0.18662596099966322,20.0,2.190459737677792,17.3546916437442,153.33815766403734,0.6153210401535034,5.618190826057673,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.7620849609375,24.404525756835938,0.6153210401535034,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.18788856799983478,0.18789199399998324,20.0,2.190459737677792,17.548740213411737,152.7988675432963,0.5287116765975952,4.827403740897854,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.79296875,24.318695068359375,0.5287116765975952,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.18913176899968676,0.18913515799977176,20.0,2.190459737677792,17.736652859927727,152.85878866782306,0.6207304000854492,5.667581005104566,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.8228759765625,24.328231811523438,0.6207304000854492,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.19034311799987336,0.1903460250000535,20.0,2.190459737677792,17.923415020852804,152.19965629802846,0.6165578365325928,5.629483399555514,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.85260009765625,24.22332763671875,0.6165578365325928,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.19156183699988105,0.19156481799973335,20.0,2.190459737677792,18.109410191383937,152.85878866782306,0.5524365305900574,5.044023600047732,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.8822021484375,24.328231811523438,0.5524365305900574,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.19276131499964322,0.19276470399972823,20.0,2.190459737677792,18.29808982829387,153.69768441119803,0.5645967721939087,5.15505272689891,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.9122314453125,24.461746215820312,0.5645967721939087,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.19396534899988183,0.19396814499987158,20.0,2.190459737677792,18.48523548441592,154.23697453193907,0.5610575079917908,5.122737463201162,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.9420166015625,24.547576904296875,0.5610575079917908,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.19516823499998281,0.195171382999888,20.0,2.190459737677792,18.669313178962195,154.23697453193907,0.594465970993042,5.427773546965652,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,2.9713134765625,24.547576904296875,0.594465970993042,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.19642443499969886,0.19642741699999533,20.0,2.190459737677792,18.866813205402472,155.2556336488944,0.5995890498161316,5.47454983538555,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,3.00274658203125,24.709701538085938,0.5995890498161316,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.1976510619997498,0.1976543020000463,20.0,2.190459737677792,19.060094784676064,155.31555477342116,0.5493501424789429,5.015843323021627,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,3.03350830078125,24.71923828125,0.5493501424789429,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.19891337299986844,0.19891618799965727,20.0,2.190459737677792,19.257211315919367,155.67508152058187,0.5168793797492981,4.719368914739934,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,3.06488037109375,24.776458740234375,0.5168793797492981,36.5,32.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
