# Test started at Wed Mar 31 19:22:15 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
8.032324926000001,9,9.1124267578125,19.989013671875,0.27372705936431885,36.5,27.0,0,10,-8.88043212890625,-20.284652709960938,0.20030595362186432,35.0,28.0,0,1.7378999999999976
8.045569256999897,9,9.37823486328125,20.008087158203125,0.2336999624967575,36.5,27.0,0,10,-9.1541748046875,-19.979476928710938,0.19730672240257263,36.5,27.0,0,1.7594999999999985
8.059160067999983,9,9.65167236328125,20.160675048828125,0.23304645717144012,36.5,27.0,0,10,-9.42059326171875,-20.017623901367188,0.19500675797462463,35.0,27.0,0,1.7905536000000002
8.072301491999951,9,9.913330078125,19.6075439453125,0.24786342680454254,35.5,27.0,0,10,-9.68255615234375,-19.712448120117188,0.1825975477695465,36.0,27.0,0,1.3544999999999991
8.085778322999886,9,10.15643310546875,16.622543334960938,0.1804591864347458,36.5,27.0,0,10,-9.9237060546875,-16.164779663085938,0.15644915401935577,35.0,27.0,0,0.8495999999999991
8.09970724499999,9,10.35638427734375,13.780593872070312,0.09057427942752838,36.5,27.0,0,10,-10.12164306640625,-13.828277587890625,0.08658565580844879,36.5,27.0,0,0.6201000000000001
8.113015928000095,9,10.52862548828125,12.683868408203125,0.07247476279735565,36.0,27.0,0,10,-10.29266357421875,-12.540817260742188,0.04798281565308571,35.0,28.0,0,0.4216463999999984
8.126480221000293,9,10.68878173828125,11.63482666015625,0.050261806696653366,35.0,27.0,0,10,-10.45367431640625,-11.224746704101562,0.04277586191892624,36.5,28.0,0,0.3514536
8.140647272000024,9,10.8380126953125,10.137557983398438,0.04017269238829613,36.5,28.0,0,10,-10.5975341796875,-10.128021240234375,0.007636446505784988,36.0,27.0,0,0.31364639999999755
8.153988029000175,9,10.96636962890625,9.183883666992188,0.024260811507701874,36.5,27.0,0,10,-10.72467041015625,-9.098052978515625,0.008185318671166897,36.5,27.0,0,0.2785536000000004
8.167515711000306,9,11.0809326171875,8.382797241210938,0.05487258732318878,36.5,27.0,0,10,-10.8380126953125,-8.325576782226562,0.030767949298024178,36.5,28.0,0,0.28800000000000026
8.180862505000277,9,11.1844482421875,7.648468017578125,0.04164717718958855,35.0,27.0,0,10,-10.94091796875,-7.495880126953125,0.030256742611527443,35.0,27.0,0,0.24614639999999816
8.19463583400011,9,11.2808837890625,6.7901611328125,0.05616128817200661,35.5,27.0,0,10,-11.03607177734375,-6.6280364990234375,0.016782337799668312,36.5,27.0,0,0.2798999999999999
8.208181590000095,9,11.3641357421875,6.1130523681640625,0.019295180216431618,36.5,27.0,0,10,-11.11773681640625,-5.8650970458984375,0.02027491107583046,36.0,27.0,0,0.32984639999999815
8.22156671699986,9,11.44207763671875,5.4073333740234375,0.04991438612341881,35.5,27.0,0,10,-11.1951904296875,-5.3691864013671875,0.018323713913559914,35.0,27.0,0,0.2636999999999993
8.235220344000027,9,11.510009765625,4.9877166748046875,0.012729935348033905,35.5,27.0,0,10,-11.2633056640625,-4.978179931640625,0.01863155886530876,35.0,28.0,0,0.22724640000000065
8.248652247999871,9,11.5721435546875,4.6062469482421875,0.03964897617697716,36.5,27.0,0,10,-11.324462890625,-4.38690185546875,-0.001283776480704546,36.5,27.0,0,0.25829999999999914
8.26223243000004,9,11.62677001953125,3.70025634765625,0.08386992663145065,36.0,27.0,0,10,-11.37799072265625,-3.757476806640625,0.023676196113228798,36.5,27.0,0,0.2258999999999979
8.27587172299991,9,11.677490234375,3.719329833984375,0.007544701918959618,36.5,27.0,0,10,-11.427001953125,-3.6525726318359375,-0.0275516826659441,35.5,27.0,0,0.22724640000000065
8.289175942999918,9,11.71868896484375,2.9277801513671875,0.04679783433675766,35.0,27.0,0,10,-11.46832275390625,-3.0231475830078125,0.015725338831543922,35.0,28.0,0,0.2339999999999982
8.302938606000225,9,11.75860595703125,2.689361572265625,0.036912571638822556,36.5,27.0,0,10,-11.50701904296875,-2.613067626953125,0.03678544610738754,36.5,28.0,0,0.1624463999999982
8.316500639999958,9,11.78863525390625,2.1266937255859375,-2.0806931178007915e-10,36.5,27.0,0,10,-11.53741455078125,-2.2029876708984375,0.0015657497569918633,36.5,28.0,0,0.14219999999999794
8.329698601000018,9,11.81866455078125,2.3555755615234375,-0.005847151856869459,35.0,27.0,0,10,-11.56732177734375,-2.1648406982421875,0.0028933119028806686,35.0,27.0,0,0.22724640000000065
8.34315843200011,9,11.8448486328125,1.8215179443359375,0.04731934890151024,35.0,28.0,0,10,-11.592529296875,-1.678466796875,-0.02605404518544674,36.5,28.0,0,0.19619999999999999
8.357133519999934,9,11.8626708984375,1.0776519775390625,0.05143972858786583,36.5,27.0,0,10,-11.60821533203125,-0.9441375732421875,0.00275707826949656,35.5,27.0,0,0.14489999999999803
8.370486720999907,9,11.87066650390625,0.457763671875,0.04470226541161537,36.5,27.0,0,10,-11.61712646484375,-0.6103515625,0.011600225232541561,35.0,27.0,0,0.08279999999999887
8.383874922999894,9,11.87164306640625,-0.057220458984375,0.033401213586330414,36.5,27.0,0,10,-11.6246337890625,-0.5626678466796875,0.014425988309085369,35.0,28.0,0,0.02339999999999982
8.397845141000289,9,11.86846923828125,-0.1430511474609375,0.020825490355491638,35.0,27.0,0,10,-11.62884521484375,-0.0667572021484375,0.003139314241707325,35.0,27.0,0,-0.03465359999999969
8.41327933599996,9,11.86810302734375,-0.057220458984375,-0.004149548709392548,35.5,27.0,0,10,-11.62860107421875,0.0,1.3280539168381011e-10,36.5,27.0,0,-0.04275359999999999
8.429970935000256,9,11.86822509765625,0.0095367431640625,0.033703792840242386,36.0,27.0,0,10,-11.6287841796875,-0.0095367431640625,-0.00938888918608427,36.0,28.0,0,-0.048146400000002386
8.445392869999978,9,11.86785888671875,-0.0286102294921875,0.03809094801545143,36.5,27.0,0,10,-11.62835693359375,0.019073486328125,0.0016614774940535426,35.5,27.0,0,-0.05084640000000249
8.465513811000164,9,11.867919921875,-0.019073486328125,0.021111810579895973,36.5,27.0,0,10,-11.6287841796875,-0.0667572021484375,0.0015648260014131665,35.0,27.0,0,-0.056246399999999495
8.48052702599989,9,11.86798095703125,-0.019073486328125,-0.00840823259204626,36.5,27.0,0,10,-11.62847900390625,-0.0095367431640625,-0.007930357940495014,35.5,28.0,0,-0.057600000000000054
8.495410148000246,9,11.867919921875,0.0095367431640625,0.021162448450922966,36.5,27.0,0,10,-11.62841796875,0.0,-0.012691532261669636,36.5,28.0,0,-0.06030000000000015
8.510882305999985,9,11.86810302734375,0.0476837158203125,0.01256114523857832,36.5,27.0,0,10,-11.6285400390625,-0.019073486328125,-0.014111630618572235,36.5,28.0,0,-0.06300000000000025
8.533488147000298,9,11.86798095703125,0.0095367431640625,-0.02950383350253105,36.5,27.0,0,10,-11.6285400390625,-0.0286102294921875,-0.004568032920360565,36.5,27.0,0,-0.0616463999999997
8.551131910000095,9,11.8677978515625,-0.03814697265625,-0.012744804844260216,35.5,27.0,0,10,-11.6285400390625,0.0095367431640625,-0.004706148523837328,36.5,27.0,0,-0.06030000000000015
8.567663231000097,9,11.86798095703125,0.019073486328125,0.021125607192516327,36.5,27.0,0,10,-11.62823486328125,0.03814697265625,0.001673494465649128,35.5,28.0,0,-0.0616463999999997
8.585899640000207,9,11.8677978515625,-0.0095367431640625,0.004257649183273315,36.5,27.0,0,10,-11.62841796875,0.0,0.005938269663602114,36.5,27.0,0,-0.06300000000000025
8.60546219400021,9,11.86773681640625,0.0,-0.02124953083693981,36.5,27.0,0,10,-11.628173828125,0.0286102294921875,0.00033953465754166245,36.5,27.0,0,-0.06974640000000001
8.625476746000004,9,11.8675537109375,-0.0286102294921875,-0.02113838493824005,36.0,27.0,0,10,-11.62823486328125,0.0095367431640625,0.014817924238741398,35.0,27.0,0,-0.06974640000000001
8.64243339900031,9,11.86767578125,0.03814697265625,0.021188274025917053,35.5,27.0,0,10,-11.62835693359375,-0.019073486328125,-0.00614201882854104,36.5,27.0,0,-0.06704639999999991
8.659988513999906,9,11.8675537109375,-0.019073486328125,-0.0042648050002753735,36.0,27.0,0,10,-11.6282958984375,0.019073486328125,0.0002716681337915361,35.5,27.0,0,-0.06300000000000025
8.675077987999884,9,11.86773681640625,0.0286102294921875,-0.004290394019335508,35.5,27.0,0,10,-11.6280517578125,0.0095367431640625,0.0016975210746750236,36.5,28.0,0,-0.0616463999999997
8.693268119000095,9,11.867431640625,-0.0286102294921875,-0.013009000569581985,36.5,28.0,0,10,-11.62823486328125,-0.019073486328125,-0.0013898089528083801,35.5,27.0,0,-0.06300000000000025
8.708183520000148,9,11.8675537109375,-0.0095367431640625,-0.021385906264185905,35.5,28.0,0,10,-11.62823486328125,-0.019073486328125,-0.006388394627720118,35.5,27.0,0,-0.0643463999999998
8.725416375999885,9,11.86767578125,0.0,-0.021223900839686394,36.5,27.0,0,10,-11.62823486328125,0.0095367431640625,0.004714899696409702,36.5,27.0,0,-0.0643463999999998
8.741351644000133,9,11.86767578125,-0.0095367431640625,0.033979613333940506,35.5,27.0,0,10,-11.62823486328125,-0.0095367431640625,0.023268913850188255,36.5,27.0,0,-0.06840000000000046
8.760079700000006,9,11.8677978515625,0.0286102294921875,-0.02118505723774433,36.5,27.0,0,10,-11.62811279296875,0.0,-0.010779988951981068,36.5,28.0,0,-0.06570000000000036
8.773952344000008,9,11.8675537109375,0.0476837158203125,-0.0042029256001114845,36.5,27.0,0,10,-11.62811279296875,0.0095367431640625,0.004719073884189129,35.5,29.0,0,-0.06300000000000025
8.788275931000044,9,11.86767578125,-0.0095367431640625,0.017007621005177498,36.5,27.0,0,10,-11.6282958984375,-0.0095367431640625,0.003051286330446601,35.5,28.0,0,-0.06570000000000036
8.804949345000296,9,11.8675537109375,0.019073486328125,-0.0384451299905777,36.0,27.0,0,10,-11.62823486328125,0.03814697265625,0.010779989883303642,36.5,27.0,0,-0.06840000000000046
8.825368988000264,9,11.86737060546875,-0.03814697265625,0.02141958475112915,36.5,27.0,0,10,-11.62823486328125,0.03814697265625,-0.0013459784677252173,36.5,27.0,0,-0.06974640000000001
8.839291927999966,9,11.8675537109375,-0.0095367431640625,0.021324027329683304,36.5,27.0,0,10,-11.62847900390625,-0.0476837158203125,-0.011020993813872337,36.5,28.0,0,-0.06974640000000001
8.859929053000087,9,11.86767578125,0.0,0.021204542368650436,36.5,27.0,0,10,-11.62835693359375,-0.019073486328125,-0.012482348829507828,35.5,27.0,0,-0.06570000000000036
8.875494932000038,9,11.86761474609375,0.019073486328125,-0.012726361863315105,35.0,27.0,0,10,-11.62811279296875,0.0,0.004719073884189129,36.5,27.0,0,-0.06570000000000036
8.893241805999878,9,11.8673095703125,-0.03814697265625,0.021565508097410202,36.5,27.0,0,10,-11.62835693359375,-0.0286102294921875,0.003298866795375943,36.5,27.0,0,-0.0616463999999997
8.910099792999972,9,11.867431640625,-0.019073486328125,0.004277580883353949,36.5,27.0,0,10,-11.628173828125,0.0,-0.01381148025393486,36.5,27.0,0,-0.06300000000000025
8.927552704999925,9,11.86761474609375,0.019073486328125,-0.021340612322092056,35.0,27.0,0,10,-11.62823486328125,-0.0095367431640625,-0.004712763708084822,36.5,28.0,0,-0.0616463999999997
8.945912834999945,9,11.86767578125,0.0,0.0254045557230711,36.5,27.0,0,10,-11.628173828125,0.0095367431640625,1.0303619762952465e-10,36.5,28.0,0,-0.0643463999999998
8.964061560000118,9,11.86767578125,0.0,-0.01286258827894926,36.5,27.0,0,10,-11.62823486328125,-0.057220458984375,0.004714899696409702,35.5,28.0,0,-0.06570000000000036
8.98347129800004,9,11.8673095703125,-0.0762939453125,0.025627005845308304,36.0,27.0,0,10,-11.62835693359375,0.0,0.004441095981746912,36.5,27.0,0,-0.06840000000000046
9.006257453000217,9,11.86767578125,0.0476837158203125,0.01707886904478073,36.5,27.0,0,10,-11.628173828125,-0.019073486328125,-0.0033469886984676123,35.5,28.0,0,-0.0643463999999998
9.026507708000281,9,11.86749267578125,-0.03814697265625,0.021356036886572838,36.5,27.0,0,10,-11.62811279296875,0.0,-0.0077484967187047005,35.5,27.0,0,-0.06300000000000025
9.043623584000215,9,11.86749267578125,0.0095367431640625,0.017059223726391792,36.0,27.0,0,10,-11.62811279296875,0.0095367431640625,-0.005466051399707794,35.5,27.0,0,-0.06300000000000025
9.060279942000307,9,11.8677978515625,0.0095367431640625,0.01278120931237936,36.5,27.0,0,10,-11.62811279296875,0.019073486328125,0.004719073418527842,36.5,27.0,0,-0.06704639999999991
9.075745137000013,9,11.86767578125,0.0286102294921875,0.00856549758464098,35.5,27.0,0,10,-11.62823486328125,0.0,-0.0077484967187047005,36.5,27.0,0,-0.06570000000000036
9.09375858400017,9,11.86737060546875,-0.03814697265625,-0.012649274431169033,36.0,27.0,0,10,-11.628173828125,0.0095367431640625,-0.004717004951089621,36.5,28.0,0,-0.0643463999999998
9.110195776000182,9,11.86767578125,0.0095367431640625,-0.01275571621954441,36.5,27.0,0,10,-11.62811279296875,0.03814697265625,-0.004719072487205267,36.5,28.0,0,-0.06570000000000036
9.12566082300009,9,11.86761474609375,0.0,-0.016984734684228897,36.0,27.0,0,10,-11.62811279296875,0.019073486328125,-0.011135668493807316,35.5,27.0,0,-0.06840000000000046
9.143497122000099,9,11.8675537109375,-0.0095367431640625,0.012856295332312584,36.5,27.0,0,10,-11.6282958984375,-0.019073486328125,0.0016614774940535426,36.5,28.0,0,-0.06840000000000046
9.163309821999974,9,11.8675537109375,0.019073486328125,-0.013041937723755836,35.0,27.0,0,10,-11.62823486328125,0.0,0.018554015085101128,35.5,27.0,0,-0.07110000000000057
9.181985119000274,9,11.86749267578125,0.0,0.008542414754629135,35.0,28.0,0,10,-11.628173828125,0.0095367431640625,-0.004377470351755619,36.5,27.0,0,-0.06974640000000001
9.199085661000026,9,11.86767578125,0.019073486328125,-0.016971994191408157,36.5,28.0,0,10,-11.628173828125,0.0095367431640625,2.060723952590493e-10,35.5,27.0,0,-0.06704639999999991
9.221907816000112,9,11.86737060546875,-0.0476837158203125,-0.01275632157921791,35.0,27.0,0,10,-11.62823486328125,-0.0095367431640625,2.091898460010455e-10,36.5,27.0,0,-0.06840000000000046
9.236057699999947,9,11.86749267578125,-0.0095367431640625,-0.004346208181232214,36.0,27.0,0,10,-11.62823486328125,0.0,0.005020482931286097,36.5,28.0,0,-0.06840000000000046
9.250128473000132,9,11.86773681640625,0.03814697265625,0.021182047203183174,36.5,27.0,0,10,-11.62823486328125,0.0095367431640625,0.004409315995872021,36.5,27.0,0,-0.06704639999999991
9.263263804999951,9,11.86767578125,0.0286102294921875,0.012684465385973454,36.5,28.0,0,10,-11.62823486328125,-0.0095367431640625,-0.0013679106486961246,36.5,27.0,0,-0.06704639999999991
9.276662191000014,9,11.8675537109375,0.0,0.008653371594846249,36.5,27.0,0,10,-11.628173828125,0.019073486328125,0.004719073884189129,36.5,27.0,0,-0.06704639999999991
9.289711486000215,9,11.867431640625,-0.019073486328125,-0.016934068873524666,36.5,27.0,0,10,-11.6282958984375,0.0,0.012476816773414612,36.5,28.0,0,-0.06840000000000046
9.302485263000108,9,11.86749267578125,-0.0095367431640625,-0.012813623994588852,36.0,28.0,0,10,-11.628173828125,-0.0095367431640625,2.060723952590493e-10,36.5,28.0,0,-0.06974640000000001
9.31552422499999,9,11.86749267578125,0.0,0.0,36.0,27.0,0,10,-11.6280517578125,0.0,-0.0013020766200497746,36.5,28.0,0,-0.06840000000000046
9.328907426000114,9,11.8671875,0.0095367431640625,-0.004724608734250069,36.5,27.0,0,10,-11.6279296875,0.03814697265625,0.0012581734918057919,35.5,28.0,0,-0.06974640000000001
9.341965721000179,9,11.867431640625,0.0095367431640625,-0.008378906175494194,36.5,27.0,0,10,-11.6280517578125,0.0,-0.004313669167459011,36.5,27.0,0,-0.06974640000000001
9.355358274000082,9,11.86724853515625,-0.0286102294921875,0.012889529578387737,35.0,27.0,0,10,-11.6280517578125,0.03814697265625,0.0034190313890576363,36.5,27.0,0,-0.07110000000000057
9.36846166100031,9,11.867431640625,0.019073486328125,0.013155466876924038,36.5,27.0,0,10,-11.6280517578125,-0.0095367431640625,-0.0030215526930987835,35.5,28.0,0,-0.06974640000000001
9.381714528999964,9,11.86749267578125,0.0476837158203125,0.008767419494688511,36.5,27.0,0,10,-11.62811279296875,0.0095367431640625,0.018129315227270126,36.5,28.0,0,-0.06974640000000001
9.394880027,9,11.8673095703125,-0.0095367431640625,0.03432182967662811,36.5,27.0,0,10,-11.62799072265625,0.03814697265625,-0.016691578552126884,36.5,28.0,0,-0.06704639999999991
9.408678357000099,9,11.867431640625,0.019073486328125,0.025577357038855553,36.0,27.0,0,10,-11.62811279296875,0.0286102294921875,-0.017174920067191124,36.5,28.0,0,-0.07110000000000057
9.422412928000085,9,11.86724853515625,-0.0286102294921875,-0.017696000635623932,35.5,27.0,0,10,-11.62811279296875,0.0,0.007740626577287912,36.5,27.0,0,-0.06974640000000001
9.436089535000065,9,11.86737060546875,-0.019073486328125,0.004385155625641346,36.5,27.0,0,10,-11.6280517578125,0.0095367431640625,-0.004313669167459011,36.5,28.0,0,-0.08595360000000163
9.449408422000033,9,11.86676025390625,-0.057220458984375,-0.025144102051854134,36.5,27.0,0,10,-11.627685546875,0.0667572021484375,-0.005902833770960569,36.5,27.0,0,-0.11835359999999966
9.462644124000235,9,11.8651123046875,-0.152587890625,0.01016387902200222,36.5,27.0,0,10,-11.62591552734375,0.1430511474609375,0.01642921380698681,35.0,28.0,0,-0.15614640000000007
9.476341935000164,9,11.86175537109375,-0.2288818359375,-0.0034368308261036873,35.5,27.0,0,10,-11.6224365234375,0.286102294921875,-0.008956613950431347,36.5,28.0,0,-0.1912536000000024
9.49026318999995,9,11.85638427734375,-0.400543212890625,-0.021846286952495575,35.5,27.0,0,10,-11.6173095703125,0.3910064697265625,-0.011812392622232437,35.0,27.0,0,-0.1642464000000004
9.503715021000062,9,11.84942626953125,-0.5817413330078125,-0.01783251203596592,35.5,27.0,0,10,-11.6092529296875,0.6580352783203125,-0.01703822985291481,36.5,29.0,0,-0.09540000000000148
9.517317777000244,9,11.83795166015625,-0.91552734375,-0.052390653640031815,36.5,27.0,0,10,-11.5966796875,1.02996826171875,-0.01885342225432396,35.5,28.0,0,-0.03195359999999958
9.530789145000199,9,11.82366943359375,-1.068115234375,-0.037596192210912704,35.0,27.0,0,10,-11.5819091796875,1.10626220703125,-0.007971522398293018,35.0,28.0,0,0.017999999999999617
9.544180735000282,9,11.8104248046875,-0.91552734375,-0.04406058043241501,36.5,27.0,0,10,-11.56829833984375,0.972747802734375,-0.033468760550022125,36.5,27.0,0,0.02069999999999972
9.557457973000055,9,11.79541015625,-1.18255615234375,-0.055098917335271835,36.5,27.0,0,10,-11.55322265625,1.0967254638671875,-0.009664298966526985,35.5,28.0,0,-0.08325360000000152
9.570980599999984,9,11.7783203125,-1.2874603271484375,-0.05042214319109917,36.0,27.0,0,10,-11.53692626953125,1.239776611328125,-0.0045149358920753,35.5,27.0,0,-0.07650000000000076
9.58475954100004,9,11.76007080078125,-1.2874603271484375,-0.03719433397054672,35.5,27.0,0,10,-11.5172119140625,1.3637542724609375,-0.008247798308730125,35.5,28.0,0,-0.08325360000000152
9.598907702999895,9,11.740478515625,-1.392364501953125,-0.019818168133497238,36.5,27.0,0,10,-11.49859619140625,1.3446807861328125,0.005869570653885603,36.5,28.0,0,-0.13185360000000018
9.612658977000137,9,11.72247314453125,-1.3637542724609375,-0.028137534856796265,35.5,27.0,0,10,-11.48138427734375,1.33514404296875,-0.01645473763346672,36.5,28.0,0,-0.2358000000000004
9.626187585000025,9,11.69915771484375,-1.8310546875,-0.022872641682624817,36.5,27.0,0,10,-11.45794677734375,1.811981201171875,-0.04069582372903824,36.5,27.0,0,-0.2168999999999997
9.639738118999958,9,11.6712646484375,-2.0503997802734375,-0.04964785650372505,35.0,27.0,0,10,-11.42828369140625,2.25067138671875,-0.04655430465936661,35.5,27.0,0,-0.12779999999999953
9.653468227000303,9,11.640869140625,-2.2125244140625,-0.05492161586880684,36.0,27.0,0,10,-11.39666748046875,2.231597900390625,-0.02502690814435482,36.5,28.0,0,-0.2168999999999997
9.667747629000132,9,11.60595703125,-2.460479736328125,-0.04645290970802307,36.5,27.0,0,10,-11.36383056640625,2.422332763671875,-0.011672504246234894,36.5,28.0,0,-0.23984640000000007
9.681711051000093,9,11.56951904296875,-2.593994140625,-0.05635788291692734,35.0,27.0,0,10,-11.32769775390625,2.574920654296875,-0.027340540662407875,36.5,28.0,0,-0.264153600000002
9.695381066000209,9,11.5303955078125,-3.0612945556640625,-0.08248623460531235,36.0,27.0,0,10,-11.28973388671875,2.918243408203125,-0.046548712998628616,36.5,28.0,0,-0.2668536000000021
9.708476046000214,9,11.4892578125,-3.223419189453125,-0.06124192476272583,35.5,27.0,0,10,-11.24822998046875,3.2806396484375,-0.022191142663359642,36.0,27.0,0,-0.25740000000000124
9.721511341000223,9,11.44549560546875,-3.414154052734375,-0.040110211819410324,36.5,27.0,0,10,-11.205078125,3.2806396484375,-0.029706725850701332,35.0,28.0,0,-0.35865360000000235
9.734730449999915,9,11.39862060546875,-3.5762786865234375,-0.0781925842165947,36.5,27.0,0,10,-11.15771484375,3.6334991455078125,-0.057744793593883514,35.5,28.0,0,-0.3059999999999999
9.747836115000155,9,11.35009765625,-3.77655029296875,-0.07546567171812057,35.5,27.0,0,10,-11.10955810546875,3.70025634765625,-0.04536708444356918,35.0,27.0,0,-0.3046463999999993
9.76098283600004,9,11.2994384765625,-3.9196014404296875,-0.04454847052693367,35.5,27.0,0,10,-11.05767822265625,3.9577484130859375,-0.031295377761125565,36.5,28.0,0,-0.4598999999999993
9.774143297000137,9,11.24432373046875,-4.15802001953125,-0.10133761912584305,36.0,27.0,0,10,-11.00115966796875,4.4727325439453125,-0.05945362150669098,35.0,27.0,0,-0.3829536000000001
9.78722451700014,9,11.1837158203125,-4.6062469482421875,-0.059805337339639664,35.5,27.0,0,10,-10.93798828125,4.6539306640625,-0.048516709357500076,36.5,28.0,0,-0.40320000000000034
9.801235216999885,9,11.11981201171875,-4.76837158203125,-0.07445962727069855,36.5,27.0,0,10,-10.874267578125,4.8065185546875,-0.06214744970202446,35.0,28.0,0,-0.4059000000000005
9.81445014100018,9,11.05401611328125,-4.978179931640625,-0.10332919657230377,36.0,27.0,0,10,-10.80755615234375,4.9495697021484375,-0.030726389959454536,35.0,28.0,0,-0.4990464000000003
9.827936119000242,9,10.98370361328125,-5.340576171875,-0.1041959896683693,35.0,27.0,0,10,-10.737548828125,5.3691864013671875,-0.06343323737382889,36.5,27.0,0,-0.4990464000000003
9.84146713500013,9,10.90948486328125,-5.5789947509765625,-0.11050985753536224,35.0,27.0,0,10,-10.66119384765625,5.6552886962890625,-0.05737724527716637,35.5,28.0,0,-0.5625
9.855262390999997,9,10.82904052734375,-5.7315826416015625,-0.09684176743030548,36.5,27.0,0,10,-10.580810546875,5.8460235595703125,-0.08924060314893723,35.5,27.0,0,-0.5516999999999996
9.86914957199997,9,10.747314453125,-5.9604644775390625,-0.06748931109905243,35.5,27.0,0,10,-10.49945068359375,6.160736083984375,-0.050427623093128204,36.5,28.0,0,-0.5679000000000002
9.882533994999903,9,10.6640625,-6.2656402587890625,-0.136835977435112,36.5,27.0,0,10,-10.41510009765625,6.3610076904296875,-0.07975605130195618,36.5,27.0,0,-0.5706000000000003
9.896387084000253,9,10.5721435546875,-6.5898895263671875,-0.08991675823926926,36.5,27.0,0,10,-10.31292724609375,6.561279296875,-0.08161686360836029,36.5,28.0,0,-0.5773464
9.91170844599992,9,10.46929931640625,-6.90460205078125,-0.0972943902015686,35.5,27.0,0,10,-10.22161865234375,7.0095062255859375,-0.07485296577215195,36.5,28.0,0,-0.604353600000002
9.925129481000113,9,10.37353515625,-7.2574615478515625,-0.121924489736557,36.5,27.0,0,10,-10.12603759765625,7.171630859375,-0.09738989919424057,36.0,28.0,0,-0.5746464
9.938981569000134,9,10.270751953125,-7.51495361328125,-0.0719480812549591,36.0,27.0,0,10,-10.02313232421875,7.4481964111328125,-0.1183205246925354,36.5,28.0,0,-0.6205535999999995
9.952319974000147,9,10.17132568359375,-7.762908935546875,-0.11070343852043152,35.5,27.0,0,10,-9.9234619140625,7.74383544921875,-0.08304969221353531,35.5,28.0,0,-0.6624000000000005
9.96541334299991,9,10.06829833984375,-7.953643798828125,-0.14391258358955383,36.5,27.0,0,10,-9.82122802734375,7.991790771484375,-0.09652678668498993,35.0,27.0,0,-0.7177536
9.978453508000257,9,9.963134765625,-8.029937744140625,-0.13070498406887054,36.5,27.0,0,10,-9.7127685546875,8.20159912109375,-0.0976223424077034,36.0,27.0,0,-0.7042535999999995
9.991816080000262,9,9.850341796875,-8.35418701171875,-0.11990315467119217,35.5,27.0,0,10,-9.58270263671875,8.344650268554688,-0.1090206578373909,36.5,28.0,0,-0.7461000000000005
10.007466145000308,9,9.71875,-8.487701416015625,-0.1247524544596672,35.5,27.0,0,10,-9.46435546875,8.563995361328125,-0.07581698894500732,35.0,27.0,0,-0.7542000000000009
10.02142056699995,9,9.59674072265625,-8.85009765625,-0.09723106026649475,36.5,27.0,0,10,-9.3280029296875,8.85009765625,-0.08254969865083694,35.0,28.0,0,-0.7758000000000017
10.043290872999933,9,9.39544677734375,-9.336471557617188,-0.15080727636814117,35.5,27.0,0,10,-9.13824462890625,9.298324584960938,-0.11262363195419312,36.5,27.0,0,-0.7987535999999998
10.058106310000312,9,9.25726318359375,-9.517669677734375,-0.1618095487356186,36.5,27.0,0,10,-8.95465087890625,9.775161743164062,-0.10837895423173904,36.5,28.0,0,-0.8298000000000005
10.081495871000243,9,9.026611328125,-9.9945068359375,-0.10193955898284912,35.5,27.0,0,10,-8.7685546875,10.061264038085938,-0.11016018688678741,36.5,27.0,0,-0.8972999999999999
10.095549662999929,9,8.88232421875,-10.385513305664062,-0.11350182443857193,35.5,27.0,0,10,-8.625244140625,10.41412353515625,-0.1051434651017189,35.0,28.0,0,-0.9337536000000017
10.109714213000188,9,8.73333740234375,-10.56671142578125,-0.14761865139007568,35.5,27.0,0,10,-8.4293212890625,10.690689086914062,-0.16422241926193237,36.0,28.0,0,-0.9486000000000019
10.129041008000058,9,8.52288818359375,-10.900497436523438,-0.19622552394866943,36.5,27.0,0,10,-8.23931884765625,10.900497436523438,-0.10300000011920929,36.0,28.0,0,-0.9405000000000016
10.145274034000067,9,8.34405517578125,-11.205673217773438,-0.1811276525259018,35.5,28.0,0,10,-8.05059814453125,11.157989501953125,-0.12282570451498032,36.0,27.0,0,-0.9891000000000002
10.162665334999929,9,8.1475830078125,-11.377334594726562,-0.16085436940193176,35.5,27.0,0,10,-7.83038330078125,11.5203857421875,-0.12769928574562073,36.5,28.0,0,-1.0201536000000018
10.183349866000299,9,7.90667724609375,-11.844635009765625,-0.18467307090759277,36.5,27.0,0,10,-7.64154052734375,11.8255615234375,-0.12399602681398392,36.5,28.0,0,-1.0728000000000002
10.199350801000037,9,7.7109375,-12.226104736328125,-0.1735791563987732,35.5,27.0,0,10,-7.3963623046875,12.273788452148438,-0.14504793286323547,36.5,28.0,0,-1.0592999999999997
10.225566594000156,9,7.3829345703125,-12.5885009765625,-0.18690574169158936,36.5,27.0,0,10,-7.05462646484375,12.569427490234375,-0.12894128262996674,36.0,27.0,0,-1.0701
10.245492035000098,9,7.13116455078125,-12.950897216796875,-0.18646582961082458,35.5,27.0,0,10,-6.86187744140625,13.055801391601562,-0.1583367884159088,36.5,27.0,0,-1.0957536000000014
