# Test started at Tue Apr 13 17:50:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
10.53507315800016,2.0,1.451183074848063,19.096143333191375,3.115898475392709,0.19083820283412933,-19.89112887651311,-2.9261482477245626,-0.007639337796717882,9,3.03924560546875,0.49591064453125,0.19083820283412933,36.0,26.0,0,10,-18.99462890625,-2.7942657470703125,-0.001273222966119647,36.5,26.0,0,0.14985359999999978,23.5427040046456,24.869529702063176
10.58198392400027,2.0,1.451183074848063,19.2272986905556,2.4567661055980974,0.17877309024333954,-20.00617743560453,-2.7763454364076057,0.14101199805736542,9,3.06011962890625,0.3910064697265625,0.17877309024333954,36.0,26.0,0,10,-19.1044921875,-2.651214599609375,0.02350199967622757,36.5,26.0,0,0.19169999999999768,23.395540413357878,24.781862762178434
10.620583814999918,2.0,1.451183074848063,19.337745307283363,3.0559773508659256,0.1758691817522049,-20.11847761245099,-2.996056226339143,0.21986965835094452,9,3.07769775390625,0.4863739013671875,0.1758691817522049,36.0,26.0,0,10,-19.21173095703125,-2.86102294921875,0.03664494305849075,36.5,25.0,0,0.20115359999999854,23.358753637265977,24.84929440319678
10.654016328000125,2.0,1.451183074848063,19.438221048889872,3.0559773508659256,0.18195299804210663,-20.23429316193636,-2.86622712319778,0.10979147627949715,9,3.09368896484375,0.4863739013671875,0.18195299804210663,35.0,26.0,0,10,-19.32232666015625,-2.7370452880859375,0.01829857937991619,36.5,25.0,0,0.20925359999999885,23.36544000641277,24.8729115079625
10.702343423999992,2.0,1.451183074848063,19.58126475736021,2.8162928527587945,0.20318254828453064,-20.35598897110862,-2.836266560934389,0.0944659598171711,9,3.116455078125,0.4482269287109375,0.20318254828453064,36.0,27.0,0,10,-19.43853759765625,-2.70843505859375,0.015744326636195183,36.5,26.0,0,0.20655359999999873,23.335344224239066,24.825680958167425
10.737401526000212,2.0,1.451183074848063,19.68749292692129,2.8762139772855773,0.20968717336654663,-20.475383809099053,-3.3855435357632313,0.01139710913412273,9,3.13336181640625,0.457763671875,0.20968717336654663,35.0,26.0,0,10,-19.55255126953125,-3.2329559326171875,0.0018995181890204549,35.0,26.0,0,0.18495359999999791,23.398875282142114,24.842549901058703
10.773163941999883,2.0,1.451183074848063,19.796789058058142,2.6964506037052285,0.19245578348636627,-20.57477298098081,-2.816292852758794,0.073713144287467,9,3.1507568359375,0.4291534423828125,0.19245578348636627,36.0,26.0,0,10,-19.6474609375,-2.689361572265625,0.012285524047911167,36.5,26.0,0,0.17279999999999696,23.358753637265977,24.920138758098176
10.811940889000198,2.0,1.451183074848063,19.91030363636168,2.8762139772855773,0.18167869746685028,-20.685091765976253,-2.7563717282320113,0.13831835612654686,9,3.1688232421875,0.457763671875,0.18167869746685028,36.0,26.0,0,10,-19.7528076171875,-2.63214111328125,0.023053059354424477,36.5,26.0,0,0.1660535999999972,23.405563025481285,24.869529702063176
10.852036648000194,2.0,1.451183074848063,20.02765316663493,2.7563717282320113,0.1786322295665741,-20.80333611837577,-2.916161393636766,-0.05235592648386955,9,3.1875,0.438690185546875,0.1786322295665741,36.0,27.0,0,10,-19.86572265625,-2.78472900390625,-0.008725987747311592,36.5,26.0,0,0.17549999999999705,23.311955417876163,24.89314995359456
10.887288917000205,2.0,1.451183074848063,20.130813374620242,2.93613510181236,0.19526366889476776,-20.919918658255078,-3.2257538703584774,0.03001527115702629,9,3.20391845703125,0.4673004150390625,0.19526366889476776,35.0,27.0,0,10,-19.97705078125,-3.0803680419921875,0.005002545192837715,35.5,26.0,0,0.18899999999999756,23.38214801247949,24.8729115079625
10.92699391799988,2.0,1.451183074848063,20.254298828045034,3.2357407244462744,0.18520016968250275,-21.04768647471272,-3.1358721835683028,0.04545137844979763,9,3.22357177734375,0.514984130859375,0.18520016968250275,36.0,26.0,0,10,-20.09906005859375,-2.994537353515625,0.007575229741632938,35.0,26.0,0,0.2160071999999996,23.362087878169234,24.950497939625677
10.970101949000309,2.0,1.451183074848063,20.394658070136572,3.415504098026623,0.1662522405385971,-21.181462382589583,-3.5253594929923917,0.2208622321486473,9,3.24591064453125,0.5435943603515625,0.1662522405385971,36.0,27.0,0,10,-20.226806640625,-3.3664703369140625,0.03681037202477455,36.5,25.0,0,0.22275359999999936,23.372126603808056,24.92688671322685
11.012047779000113,2.0,1.451183074848063,20.540002749788734,3.295661848973057,0.2292272299528122,-21.3198402328301,-3.3755566816754343,0.20695964992046356,9,3.26904296875,0.5245208740234375,0.2292272299528122,35.0,26.0,0,10,-20.35894775390625,-3.223419189453125,0.03449327498674393,35.5,25.0,0,0.20655359999999873,23.402228042056436,24.940365533992235
11.052040928000224,2.0,1.451183074848063,20.676143544713586,3.35558297349984,0.20473147928714752,-21.45738717681051,-3.3156355571486515,0.13166043162345886,9,3.29071044921875,0.5340576171875,0.20473147928714752,36.0,26.0,0,10,-20.49029541015625,-3.16619873046875,0.021943405270576477,36.5,26.0,0,0.18089999999999726,23.525982061741843,24.84929440319678
11.085695922000014,2.0,1.451183074848063,20.782371714274667,3.1758195999194916,0.18357007205486298,-21.577037678265594,-2.836266560934389,0.007716424064710736,9,3.3076171875,0.5054473876953125,0.18357007205486298,36.0,26.0,0,10,-20.60455322265625,-2.70843505859375,0.0012860706774517894,35.0,26.0,0,0.1714535999999974,23.348715596274815,24.923503700628373
11.125017923000087,2.0,1.451183074848063,20.898187263760033,2.996056226339143,0.18223726749420166,-21.70327151393535,-3.155845891743897,-0.14433571323752403,9,3.3260498046875,0.476837158203125,0.18223726749420166,36.0,27.0,0,10,-20.72509765625,-3.01361083984375,-0.024055952206254005,35.5,26.0,0,0.16739999999999994,23.3253252042918,24.98086326101486
11.170393358000183,2.0,1.451183074848063,21.038163010654596,3.295661848973057,0.17966589331626892,-21.82746004188792,-3.2257538703584774,0.07928500883281231,9,3.34832763671875,0.5245208740234375,0.17966589331626892,35.0,26.0,0,10,-20.84368896484375,-3.0803680419921875,0.013214168138802052,36.0,26.0,0,0.18359999999999738,23.368774361096825,24.990998406090114
11.203792667000016,2.0,1.451183074848063,21.145541665806594,3.295661848973057,0.16722410917282104,-21.942444685113184,-3.4654383684656085,0.14645059034228325,9,3.36541748046875,0.5245208740234375,0.16722410917282104,35.0,26.0,0,10,-20.9534912109375,-3.3092498779296875,0.024408431723713875,35.5,26.0,0,0.20655359999999873,23.33869589618257,24.997749550592346
11.241734523000105,2.0,1.451183074848063,21.277080518367786,3.7750308451873202,0.16915403306484222,-22.063117840426855,-3.445464660290014,0.11383263766765594,9,3.3863525390625,0.6008148193359375,0.16915403306484222,36.0,27.0,0,10,-21.0687255859375,-3.2901763916015625,0.018972106277942657,36.5,26.0,0,0.2052071999999992,23.392187768618726,25.01125275688122
11.281997764000153,2.0,1.451183074848063,21.42242519801995,3.475425222553406,0.20192711055278778,-22.207056371023455,-3.6851491583971456,0.1933102011680603,9,3.40948486328125,0.553131103515625,0.20192711055278778,36.0,27.0,0,10,-21.2061767578125,-3.5190582275390625,0.032218366861343384,36.5,26.0,0,0.20250719999999908,23.345381582464142,24.977497032747465
11.32063185900006,2.0,1.451183074848063,21.560866964126628,3.1758195999194916,0.18877127766609192,-22.347159949650344,-3.235740724446274,0.12787413597106934,9,3.4315185546875,0.5054473876953125,0.18877127766609192,35.0,26.0,0,10,-21.3399658203125,-3.08990478515625,0.021312355995178223,36.5,26.0,0,0.17010000000000006,23.38883518156149,25.031509864395332
11.362241949000236,2.0,1.451183074848063,21.70007572062725,3.35558297349984,0.19795480370521545,-22.480168867133262,-3.345596119412043,0.2002841904759407,9,3.45367431640625,0.5340576171875,0.19795480370521545,36.0,27.0,0,10,-21.46697998046875,-3.1948089599609375,0.033380698412656784,36.5,26.0,0,0.160653599999997,23.275184242399405,25.05176973740123
11.402004912999928,2.0,1.451183074848063,21.83008059240056,3.415504098026623,0.18358640372753143,-22.608320178787874,-3.045990496778129,0.09696158766746521,9,3.474365234375,0.5435943603515625,0.18358640372753143,36.0,27.0,0,10,-21.58935546875,-2.9087066650390625,0.0161602646112442,36.5,26.0,0,0.15795360000000008,23.408915900727948,24.96061303009469
11.437635218000196,2.0,1.451183074848063,21.93937672353741,3.2357407244462744,0.16410021483898163,-22.71716889886159,-3.105911621304912,0.024184199050068855,9,3.49176025390625,0.514984130859375,0.16410021483898163,36.0,27.0,0,10,-21.69329833984375,-2.9659271240234375,0.0040306998416781425,36.0,26.0,0,0.18765359999999803,23.38214801247949,25.068646077731444
11.470893249000255,2.0,1.451183074848063,22.046755378689408,3.475425222553406,0.172848179936409,-22.828574253581788,-3.545333201167986,0.21857401728630066,9,3.50885009765625,0.553131103515625,0.172848179936409,36.0,27.0,0,10,-21.7996826171875,-3.3855438232421875,0.03642900288105011,36.0,26.0,0,0.20115359999999854,23.405563025481285,25.01800481931707
