# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
1.2364386419994844,1.2364421610000136,0.3,0.1971413763910013,0.009523464058123356,0.009986854087797143,0.31236516684293747,0.47534186769104203,0,0.0,0.4644765993985398,-0.02996056226339143,-0.21933017671108246,-0.3337658193215709,9,0.00909423828125,0.0095367431640625,0.05206086114048958,36.0,33.0,0,10,0.44354248046875,-0.0286102294921875,-0.036555029451847076,36.0,33.0,0,0.012153599999997766,42.20095273468547,37.140344644871504,0.040511999999992554
1.2564925699989544,1.2564960330000758,0.3,0.1971413763910013,0.009459548191961454,-0.019973708175594285,0.18104460462927818,0.27550472855105135,0,0.0,0.4645405152647017,0.02996056226339143,0.025091118179261684,0.03818242315022256,9,0.009033203125,-0.019073486328125,0.030174100771546364,36.0,33.0,0,10,0.443603515625,0.0286102294921875,0.004181853029876947,36.0,33.0,0,0.009446400000003052,42.03812715601987,37.21464124953343,0.031488000000010175
1.2766780160000053,1.2766813500002172,0.3,0.1971413763910013,0.009267800593475749,-0.03994741635118857,0.24695444852113724,0.3758030704290189,0,0.0,0.4645405152647017,0.0,0.0340182026848197,0.05176721899924682,9,0.00885009765625,-0.03814697265625,0.04115907475352287,35.0,33.0,0,10,0.443603515625,0.0,0.00566970044746995,35.0,34.0,0,0.008100000000000307,42.08094131897764,37.32035612239878,0.027000000000001023
1.2964747969999735,1.2964782969993394,0.3,0.1971413763910013,0.009651295790447158,0.03994741635118857,0.17912742868065834,0.27258726497686375,0,0.0,0.4645405152647017,-0.019973708175594285,0.15949894487857819,0.24271760875134887,9,0.00921630859375,0.03814697265625,0.02985457144677639,35.0,34.0,0,10,0.443603515625,-0.019073486328125,0.02658315747976303,36.0,33.0,0,0.012153599999997766,41.96973710593744,37.39879361140402,0.040511999999992554
1.3163849669999763,1.3163884299992787,0.3,0.1971413763910013,0.009779127522770962,0.04993427043898571,0.07683349773287773,0.11692141823209601,0,0.0,0.46434876766621597,-0.009986854087797143,-0.10966508835554123,-0.16688290966078545,9,0.00933837890625,0.0476837158203125,0.012805582955479622,36.0,33.0,0,10,0.44342041015625,-0.0095367431640625,-0.018277514725923538,36.0,33.0,0,0.005400000000000205,42.05097211662792,37.304681158064625,0.018000000000000686
1.3367612080000981,1.3367650049985969,0.3,0.1971413763910013,0.009587379924285258,-0.02996056226339143,0.33364706486463547,0.507727607931825,0,0.0,0.4645405152647017,0.009986854087797143,-0.1254555992782116,-0.19091212850627862,9,0.0091552734375,-0.0286102294921875,0.05560784414410591,35.0,33.0,0,10,0.443603515625,0.0095367431640625,-0.0209092665463686,36.0,34.0,0,0.004046400000002848,42.14088804389178,37.10519931126498,0.013488000000009494
1.356397878998905,1.35640139699899,0.3,0.1971413763910013,0.009587379924285258,0.009986854087797143,0.23589277267456055,0.35896995901058565,0,0.0,0.46415702006773024,-0.05992112452678286,0.21258734911680222,0.3235049176513297,9,0.0091552734375,0.0095367431640625,0.03931546211242676,35.0,33.0,0,10,0.4432373046875,-0.057220458984375,0.03543122485280037,35.0,33.0,0,0.004046400000002848,42.243861250677014,37.21464124953343,0.013488000000009494
1.3764678809984616,1.3764714729986736,0.3,0.1971413763910013,0.009459548191961454,-0.019973708175594285,0.21631401032209396,0.32917596642888386,0,0.0,0.4645405152647017,0.0,0.04123000614345074,0.06274178495387545,9,0.009033203125,-0.019073486328125,0.03605233505368233,36.0,33.0,0,10,0.443603515625,0.0,0.006871667690575123,36.0,33.0,0,0.0027000000000001025,41.948395744901575,37.414493677065536,0.009000000000000343
1.3964601609986858,1.396463605999088,0.3,0.1971413763910013,0.009459548191961454,-0.009986854087797143,0.0566677451133728,0.08623417288258234,0,0.0,0.464284851800054,-0.03994741635118857,-0.10142495110630989,-0.15434347618403796,9,0.009033203125,-0.0095367431640625,0.009444624185562134,36.0,33.0,0,10,0.443359375,-0.03814697265625,-0.016904158517718315,35.0,33.0,0,0.00674640000000295,42.063820379907156,37.24594754693828,0.022488000000009837
1.4164534779993119,1.416456756000116,0.3,0.1971413763910013,0.009587379924285258,0.009986854087797143,0.2169235423207283,0.3301035220893842,0,0.0,0.46441268353237786,-0.02996056226339143,-0.10966508835554123,-0.16688290966078545,9,0.0091552734375,0.0095367431640625,0.036153923720121384,36.0,33.0,0,10,0.4434814453125,-0.0286102294921875,-0.018277514725923538,35.0,34.0,0,0.0027000000000001025,41.92278444415916,37.054445043164264,0.009000000000000343
1.4363894069992966,1.4363927399990644,0.3,0.1971413763910013,0.009651295790447158,0.009986854087797143,0.07051468268036842,0.10730575788490915,0,0.0,0.4642209359338922,-0.019973708175594285,-0.1697285771369934,-0.25828455737322453,9,0.00921630859375,0.0095367431640625,0.011752447113394737,36.0,33.0,0,10,0.44329833984375,-0.019073486328125,-0.0282880961894989,36.0,34.0,0,0.0013464000000027454,42.23098938706005,37.257681243799084,0.004488000000009151
1.4563736129985045,1.456376834999901,0.3,0.1971413763910013,0.009651295790447158,0.009986854087797143,0.21154403686523438,0.32191725664783966,0,0.0,0.4644765993985398,-0.009986854087797143,0.2781585305929184,0.42328789980835585,9,0.00921630859375,0.0095367431640625,0.03525733947753906,36.0,33.0,0,10,0.44354248046875,-0.0095367431640625,0.04635975509881973,36.0,33.0,0,0.0027000000000001025,42.07664911893306,37.13253045814099,0.009000000000000343
1.4763843929995346,1.4763875779990485,0.3,0.1971413763910013,0.009651295790447158,-0.009986854087797143,0.3087938725948334,0.46990724866765504,0,0.0,0.46441268353237786,0.009986854087797143,0.06690355762839317,0.10181052631341025,9,0.00921630859375,-0.0095367431640625,0.05146564543247223,36.0,33.0,0,10,0.4434814453125,0.0095367431640625,0.011150592938065529,35.0,34.0,0,0.01080000000000041,42.44182559186771,37.29293811577605,0.03600000000000137
1.4966360979997262,1.496639986999071,0.3,0.1971413763910013,0.009651295790447158,0.0,0.27921800315380096,0.42490015277160176,0,0.0,0.4644765993985398,0.02996056226339143,-0.20249450951814651,-0.308146133336101,9,0.00921630859375,0.0,0.04653633385896683,36.0,33.0,0,10,0.44354248046875,0.0286102294921875,-0.033749084919691086,35.0,33.0,0,0.008100000000000307,42.359973272453885,37.26160691530987,0.027000000000001023
1.516652118998536,1.5166559889985365,0.3,0.1971413763910013,0.009459548191961454,0.009986854087797143,0.2445371299982071,0.3721245146120973,0,0.0,0.4646044311308635,0.0,-0.14336003735661507,-0.21815821718564235,9,0.009033203125,0.0095367431640625,0.040756188333034515,35.0,34.0,0,10,0.44366455078125,0.0,-0.023893339559435844,36.0,33.0,0,0.008100000000000307,42.136613540399765,37.3007735160632,0.027000000000001023
1.5368054359987582,1.536809657998674,0.3,0.1971413763910013,0.00971521165660906,0.02996056226339143,0.2628937214612961,0.4000586679579906,0,0.0,0.46473226286318736,0.02996056226339143,0.034092871472239494,0.05188084626834689,9,0.00927734375,0.0286102294921875,0.04381562024354935,36.0,33.0,0,10,0.44378662109375,0.0286102294921875,0.005682145245373249,35.0,34.0,0,0.004046400000002848,42.09804529159703,37.21464124953343,0.013488000000009494
1.566698679998808,1.5667028469997604,0.3,0.1971413763910013,0.009523464058123356,0.019973708175594285,0.22545745968818665,0.3430900156256765,0,0.0,0.46434876766621597,0.0,-0.07606871612370014,-0.11575761138975041,9,0.00909423828125,0.019073486328125,0.03757624328136444,36.0,33.0,0,10,0.44342041015625,0.0,-0.012678119353950024,35.0,34.0,0,-0.0,42.3083394674365,36.96868990591628,-0.0
1.5866970349998155,1.5867007199994987,0.3,0.1971413763910013,0.009459548191961454,-0.019973708175594285,0.23042555898427963,0.35065022351360275,0,0.0,0.4644765993985398,-0.02996056226339143,0.12578851729631424,0.19141874668689182,9,0.009033203125,-0.019073486328125,0.03840425983071327,35.0,33.0,0,10,0.44354248046875,-0.0286102294921875,0.02096475288271904,36.0,34.0,0,0.0027000000000001025,42.19665018760321,37.18725139169237,0.009000000000000343
1.6065963709988864,1.6065995929984638,0.3,0.1971413763910013,0.009395632325799553,-0.02996056226339143,0.19727857410907745,0.3002087807043673,0,0.0,0.4644765993985398,-0.03994741635118857,0.1509462296962738,0.22970250962978045,9,0.00897216796875,-0.0286102294921875,0.03287976235151291,35.0,33.0,0,10,0.44354248046875,-0.03814697265625,0.025157704949378967,36.0,33.0,0,0.0027000000000001025,42.256759362198466,37.17943102295146,0.009000000000000343
1.62763072099915,1.6276340730000811,0.3,0.1971413763910013,0.009523464058123356,0.019973708175594285,0.14487475901842117,0.22046324572333786,0,0.0,0.46441268353237786,0.0,-0.21898262947797775,-0.33323693912483016,9,0.00909423828125,0.019073486328125,0.024145793169736862,36.0,33.0,0,10,0.4434814453125,0.0,-0.03649710491299629,36.0,33.0,0,0.008100000000000307,41.96973710593744,37.23421617922054,0.027000000000001023
1.656413413998962,1.6564168029999564,0.3,0.1971413763910013,0.009523464058123356,0.009986854087797143,0.1624646969139576,0.2472307435731794,0,0.0,0.4644765993985398,-0.019973708175594285,-0.04889161325991154,-0.07440083987687414,9,0.00909423828125,0.0095367431640625,0.0270774494856596,36.0,33.0,0,10,0.44354248046875,-0.019073486328125,-0.008148602209985256,36.0,33.0,0,-0.0,41.94413767087809,36.9998461088021,-0.0
1.6682372979994398,1.6682411129986576,0.3,0.1971413763910013,0.009587379924285258,-0.019973708175594285,0.24147766828536987,0.36746877703608094,0,0.0,0.46441268353237786,-0.019973708175594285,-0.16011327132582664,-0.24365246036671454,9,0.0091552734375,-0.019073486328125,0.040246278047561646,36.0,33.0,0,10,0.4434814453125,-0.019073486328125,-0.026685545220971107,36.0,34.0,0,0.008100000000000307,42.08094131897764,37.316447441121,0.027000000000001023
1.696381437999662,1.696384789998774,0.3,0.1971413763910013,0.009459548191961454,-0.03994741635118857,0.09404545649886131,0.14311372612972298,0,0.0,0.464284851800054,-0.019973708175594285,0.194663867354393,0.29622984923515827,9,0.009033203125,-0.03814697265625,0.01567424274981022,36.0,34.0,0,10,0.443359375,-0.019073486328125,0.032443977892398834,36.0,33.0,0,0.008100000000000307,42.243861250677014,37.35173948368248,0.027000000000001023
1.7165027359988017,1.7165064209984848,0.3,0.1971413763910013,0.009651295790447158,-0.02996056226339143,0.17628668993711472,0.2682643692019412,0,0.0,0.4644765993985398,0.009986854087797143,-0.07527335733175278,-0.11454727370238961,9,0.00921630859375,-0.0286102294921875,0.02938111498951912,36.0,33.0,0,10,0.44354248046875,0.0095367431640625,-0.01254555955529213,36.0,34.0,0,0.0013464000000027454,42.20095273468547,37.35565050849516,0.004488000000009151
1.7388789519991406,1.7388828779985488,0.3,0.1971413763910013,0.009459548191961454,-0.03994741635118857,0.24218834191560745,0.36855024503115275,0,0.0,0.46434876766621597,-0.03994741635118857,0.36298808455467224,0.5523773210876921,9,0.009033203125,-0.03814697265625,0.04036472365260124,36.0,33.0,0,10,0.44342041015625,-0.03814697265625,0.060498014092445374,36.0,33.0,0,0.008100000000000307,42.2052327650394,37.27727043662833,0.027000000000001023
1.7663798349985882,1.7663832049984194,0.3,0.1971413763910013,0.00971521165660906,0.03994741635118857,0.06750088557600975,0.10271951045243524,0,0.0,0.46434876766621597,0.009986854087797143,0.14257583767175674,0.2169648608757478,9,0.00927734375,0.03814697265625,0.011250147596001625,36.0,33.0,0,10,0.44342041015625,0.0095367431640625,0.023762639611959457,36.0,33.0,0,0.008100000000000307,42.23098938706005,37.249851561073,0.027000000000001023
1.7863826889988559,1.7863862999984121,0.3,0.1971413763910013,0.009587379924285258,-0.019973708175594285,0.31236516684293747,0.47534186769104203,0,0.0,0.4645405152647017,-0.009986854087797143,-0.023325554095208645,-0.035495675015901985,9,0.0091552734375,-0.019073486328125,0.05206086114048958,35.0,33.0,0,10,0.443603515625,-0.0095367431640625,-0.003887592349201441,36.0,33.0,0,0.004046400000002848,41.884380621141304,37.25377671231064,0.013488000000009494
1.806666504999157,1.8066705979999824,0.3,0.1971413763910013,0.009459548191961454,-0.03994741635118857,0.17869582772254944,0.27193047597699466,0,0.0,0.46473226286318736,0.02996056226339143,0.08389800600707531,0.12767183765726958,9,0.009033203125,-0.03814697265625,0.02978263795375824,36.0,33.0,0,10,0.44378662109375,0.0286102294921875,0.013983001001179218,36.0,33.0,0,0.0027000000000001025,41.93559984210441,37.17161168606026,0.009000000000000343
1.826638192998871,1.826642248999633,0.3,0.1971413763910013,0.009459548191961454,-0.019973708175594285,0.24254058301448822,0.3690862681207686,0,0.0,0.4644765993985398,-0.019973708175594285,-0.1420857198536396,-0.2162190238113686,9,0.009033203125,-0.019073486328125,0.0404234305024147,36.0,33.0,0,10,0.44354248046875,-0.019073486328125,-0.023680953308939934,36.0,33.0,0,0.00674640000000295,42.35567987880739,37.19507279288956,0.022488000000009837
1.8467081029994006,1.8467122319998452,0.3,0.1971413763910013,0.009523464058123356,0.0,0.2468595653772354,0.3756586819516142,0,0.0,0.4645405152647017,0.0,0.07527335733175278,0.11454727370238961,9,0.00909423828125,0.0,0.0411432608962059,36.0,33.0,0,10,0.443603515625,0.0,0.01254555955529213,36.0,34.0,0,0.0013464000000027454,42.26535232539851,37.249851561073,0.004488000000009151
1.876637440000195,1.8766416809994553,0.3,0.1971413763910013,0.009459548191961454,0.02996056226339143,0.29391807317733765,0.4472699925677609,0,0.0,0.4645405152647017,-0.009986854087797143,-0.10036447271704674,-0.15272969260089023,9,0.009033203125,0.0286102294921875,0.048986345529556274,36.0,33.0,0,10,0.443603515625,-0.0095367431640625,-0.01672741211950779,36.0,34.0,0,0.0027000000000001025,42.05097211662792,37.17161168606026,0.009000000000000343
1.8966123680002056,1.8966160529998888,0.3,0.1971413763910013,0.009587379924285258,0.0,0.043779521249234676,0.06662151099483705,0,0.0,0.46466834699702547,0.05992112452678286,-0.13367869332432747,-0.20342562647913426,9,0.0091552734375,0.0,0.007296586874872446,35.0,33.0,0,10,0.4437255859375,0.057220458984375,-0.022279782220721245,36.0,33.0,0,0.0013464000000027454,42.15375948503373,37.11692599970951,0.004488000000009151
1.916439074999289,1.9164428529984434,0.3,0.1971413763910013,0.009651295790447158,0.009986854087797143,0.20063115656375885,0.30531057493354835,0,0.0,0.4645405152647017,-0.009986854087797143,-0.05031541362404823,-0.07656750887888941,9,0.00921630859375,0.0095367431640625,0.03343852609395981,36.0,33.0,0,10,0.443603515625,-0.0095367431640625,-0.008385902270674706,36.0,34.0,0,0.0013464000000027454,42.14518577528179,37.35173948368248,0.004488000000009151
1.936560242998894,1.93656383599955,0.3,0.1971413763910013,0.009395632325799553,-0.009986854087797143,0.22381161153316498,0.3405854452734476,0,0.0,0.46441268353237786,-0.009986854087797143,-0.017537442035973072,-0.0266876122461326,9,0.00897216796875,-0.0095367431640625,0.037301935255527496,36.0,33.0,0,10,0.4434814453125,-0.0095367431640625,-0.002922907005995512,36.0,34.0,0,0.0013464000000027454,42.110905676199536,37.10911489307932,0.004488000000009151
1.9563996349988884,1.9564037089985504,0.3,0.1971413763910013,0.009651295790447158,0.009986854087797143,0.20870333164930344,0.3175944118935804,0,0.0,0.46473226286318736,0.019973708175594285,0.06544412299990654,0.09958963084965121,9,0.00921630859375,0.0095367431640625,0.03478388860821724,36.0,33.0,0,10,0.44378662109375,0.019073486328125,0.010907353833317757,36.0,33.0,0,0.0027000000000001025,42.23527200363088,37.41842981847094,0.009000000000000343
1.9764295079985459,1.9764332859995193,0.3,0.1971413763910013,0.009587379924285258,-0.009986854087797143,0.14640026539564133,0.2227846859077584,0,0.0,0.46434876766621597,-0.03994741635118857,-0.03396722115576267,-0.051689637828834505,9,0.0091552734375,-0.0095367431640625,0.024400044232606888,36.0,33.0,0,10,0.44342041015625,-0.03814697265625,-0.005661203525960445,35.0,34.0,0,0.008100000000000307,42.04668249088047,37.21464124953343,0.027000000000001023
1.9963709919993562,1.9963743619991874,0.3,0.1971413763910013,0.00971521165660906,0.03994741635118857,0.20140229165554047,0.30648405019160707,0,0.0,0.4644765993985398,0.0,-0.1598067283630371,-0.2431859784413045,9,0.00927734375,0.03814697265625,0.033567048609256744,35.0,33.0,0,10,0.44354248046875,0.0,-0.02663445472717285,36.0,34.0,0,0.0013464000000027454,41.89290973777315,37.16379338041247,0.004488000000009151
2.0163726239989046,2.0163760499999626,0.0,0.0,0.009523464058123356,0.0,0.07806984521448612,0.11880283070507623,0,0.0,0.4645405152647017,0.03994741635118857,0.10213004797697067,0.15541645774209858,9,0.00909423828125,0.0,0.01301164086908102,36.0,33.0,0,10,0.443603515625,0.03814697265625,0.017021674662828445,36.0,34.0,0,0.012153599999997766,41.909972319566236,37.26551196445604,0
2.0367716619985003,2.036775773000045,0.0,0.0,0.0010226538585904274,-0.3695136012484943,0.02627117559313774,0.039978176181086435,0,0.0,0.46735281337582535,0.18975022766814573,-0.0865564662963152,-0.13171735109220759,9,0.0009765625,-0.3528594970703125,0.004378529265522957,36.0,33.0,0,10,0.4462890625,0.1811981201171875,-0.014426077716052532,36.0,34.0,0,0.00674640000000295,42.12804277951,36.85969814526345,0
2.0570456819987157,2.057049607999943,0.0,0.0,-0.0014061490555618377,-0.06990797861458,0.1248336173593998,0.18996562717277135,0,0.0,0.47035685908543473,0.09986854087797142,-0.015545790083706379,-0.023656814771659446,9,-0.0013427734375,-0.0667572021484375,0.0208056028932333,36.0,33.0,0,10,0.44915771484375,0.095367431640625,-0.002590965013951063,35.0,34.0,0,0.005400000000000205,41.93559984210441,37.00764289780733,0
2.086875371000133,2.0868802789991605,0.0,0.0,-0.0017257283863713463,0.009986854087797143,0.1803847700357437,0.27450062488857246,0,0.0,0.47176300814099653,-0.019973708175594285,0.054014358669519424,0.0821963805747046,9,-0.00164794921875,0.0095367431640625,0.03006412833929062,36.0,33.0,0,10,0.45050048828125,-0.019073486328125,0.00900239311158657,36.0,33.0,0,0.00674640000000295,41.79067844122807,37.02323953217939,0
2.106683541000166,2.106687151999722,0.0,0.0,-0.001789644252533248,0.0,0.12197320908308029,0.18561279927532434,0,0.0,0.47163517640867275,-0.019973708175594285,-0.07972125336527824,-0.12131586198398461,9,-0.001708984375,0.0,0.020328868180513382,36.0,33.0,0,10,0.45037841796875,-0.019073486328125,-0.013286875560879707,36.0,34.0,0,-0.0,42.16233467053394,36.867476704509215,0
2.119792993998999,2.1197970869998244,0.0,0.0,-0.0020453077171808547,-0.05992112452678286,-0.021209912840276957,-0.03227619675061542,0,0.0,0.47157126054251086,-0.08988168679017429,0.0688434261828661,0.1047625223732716,9,-0.001953125,-0.057220458984375,-0.0035349854733794928,36.0,33.0,0,10,0.4503173828125,-0.0858306884765625,0.011473904363811016,36.0,33.0,0,0.005400000000000205,41.85455147757938,36.70820649263021,0
2.146434786998725,2.146437972998683,0.0,0.0,-0.0018535601186951498,0.0,0.14426486939191818,0.21953514584242798,0,0.0,0.47176300814099653,-0.009986854087797143,-0.1344546116888523,-0.2046063806851705,9,-0.00177001953125,0.0,0.02404414489865303,35.0,33.0,0,10,0.45050048828125,-0.0095367431640625,-0.02240910194814205,35.0,33.0,0,0.004046400000002848,41.93559984210441,37.08177368952835,0
2.1664324379999016,2.1664358639991406,0.0,0.0,-0.0018535601186951498,-0.03994741635118857,0.04746820405125618,0.07223476611593178,0,0.0,0.4718269240071585,0.02996056226339143,0.1222531646490097,0.18603882181466308,9,-0.00177001953125,-0.03814697265625,0.00791136734187603,36.0,33.0,0,10,0.4505615234375,0.0286102294921875,0.020375527441501617,36.0,34.0,0,0.020253599999998075,41.89290973777315,37.01155207132041,0
