# Test started at Mon May 17 17:10:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.6932489539995004,0.6932489539995004,0.0,0.0,-0.305645671986214,-0.11984224905356572,0.02434561401605606,0.22228771063252661,0,0.0,0.002684466378799872,0.11984224905356572,-0.026660028845071793,-0.24341948301077038,9,-0.04864501953125,-0.019073486328125,0.02434561401605606,36.0,25.0,0,10,0.00042724609375,0.019073486328125,-0.026660028845071793,36.0,26.0,0,-0.04800000000000004,19.509595155664954,-53.819084947967355,36.00625,0.11,3.9606875,35.95375,0.0525,1.887571875
0.7052213820006727,0.7052213820006727,0.0,0.0,-0.305645671986214,0.0,-0.01708284206688404,-0.15597494693049554,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.035272493958473206,-0.32205562468696375,9,-0.04864501953125,0.0,-0.01708284206688404,36.0,25.0,0,10,0.0003662109375,-0.0286102294921875,-0.035272493958473206,36.0,26.0,0,-0.04400000000000004,24.72746220861859,-48.712623012739186,35.995,0.1125,4.0494375,36.005,0.0575,2.0702875
0.7300996600006329,0.7300996600006329,0.0,0.0,-0.30487868159227116,0.0,-0.0015989188104867935,-0.014598933575303981,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.02939901500940323,-0.2684278053936795,9,-0.04852294921875,0.0,-0.0015989188104867935,36.0,25.0,0,10,0.00018310546875,-0.0286102294921875,-0.02939901500940323,36.0,26.0,0,-0.04800000000000004,21.11323283473297,-51.40589257816393,35.99375,0.11125,4.0043046874999995,36.0075,0.058750000000000004,2.115440625
0.7417381619998196,0.7417381619998196,0.0,0.0,-0.30717965277409964,-0.11984224905356572,-0.01552678644657135,-0.14176737585719806,0,0.0,0.0023009711818284618,0.0,-0.00900194700807333,-0.082192307425077,9,-0.04888916015625,-0.019073486328125,-0.01552678644657135,35.0,25.0,0,10,0.0003662109375,0.0,-0.00900194700807333,35.0,26.0,0,-0.04800000000000004,22.078624663707956,-45.41288318169592,36.0,0.11125,4.005,35.98375,0.05625,2.0240859375
0.7600962920005259,0.7600962920005259,0.0,0.0,-0.305645671986214,-0.11984224905356572,0.003136978717520833,0.02864219472800253,0,0.0,0.0019174759848570515,0.17976337358034858,0.01141829788684845,0.10425480724839542,9,-0.04864501953125,-0.019073486328125,0.003136978717520833,35.0,25.0,0,10,0.00030517578125,0.0286102294921875,0.01141829788684845,35.0,26.0,0,-0.04400000000000004,22.562596863465558,-47.53065243538683,36.0,0.11125,4.005,36.011250000000004,0.05625,2.0256328125000005
0.7801147509999282,0.7801147509999282,0.0,0.0,-0.3060291671831854,-0.11984224905356572,0.0015532774850726128,0.014182205300146846,0,0.0,0.0023009711818284618,0.05992112452678286,-0.01763789914548397,-0.16104289745295866,9,-0.0487060546875,-0.019073486328125,0.0015532774850726128,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.01763789914548397,36.0,26.0,0,-0.04400000000000004,24.2923868028152,-46.97288322760102,36.0025,0.11125,4.005278125,36.00125,0.05375,1.9350671874999998
0.7916880689990649,0.7916880689990649,0.0,0.0,-0.3060291671831854,0.0,0.0031369791831821203,0.02864219897972448,0,0.0,0.0030679615757712823,-0.05992112452678286,-0.03526895493268967,-0.32202331160014763,9,-0.0487060546875,0.0,0.0031369791831821203,36.0,25.0,0,10,0.00048828125,-0.0095367431640625,-0.03526895493268967,36.0,26.0,0,-0.04800000000000004,24.67301266991825,-45.915396623080824,36.00125,0.11,3.9601375,35.980000000000004,0.0475,1.7090500000000002
0.8026126099994144,0.8026126099994144,0.0,0.0,-0.30487868159227116,0.11984224905356572,-0.005702128168195486,-0.052063300412365274,0,0.0,0.0023009711818284618,0.17976337358034858,-0.03251694515347481,-0.2968960770577553,9,-0.04852294921875,0.019073486328125,-0.005702128168195486,36.0,25.0,0,10,0.0003662109375,0.0286102294921875,-0.03251694515347481,36.0,26.0,0,-0.040000000000000036,25.437107659775734,-48.109934453159326,36.0,0.11125,4.005,36.03125,0.06375,2.2969921875
0.8134635040005378,0.8134635040005378,0.0,0.0,-0.3052621767892426,0.11984224905356572,0.003167420160025358,0.028920140421145445,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.03836456313729286,-0.35028777272085276,9,-0.048583984375,0.019073486328125,0.003167420160025358,35.0,25.0,0,10,0.00018310546875,-0.0095367431640625,-0.03836456313729286,36.0,26.0,0,-0.04400000000000004,23.20948353584953,-54.725309289466,36.0025,0.11,3.9602749999999998,35.9975,0.05375,1.934865625
0.8317474859995855,0.8317474859995855,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.004137018695473671,-0.037773063109203885,0,0.0,0.002684466378799872,-0.17976337358034858,0.011757498607039452,0.10735188056461718,9,-0.0487060546875,-0.0095367431640625,-0.004137018695473671,36.0,25.0,0,10,0.00042724609375,-0.0286102294921875,0.011757498607039452,36.0,26.0,0,-0.04400000000000004,23.425560076428724,-45.41288318169592,36.0025,0.11,3.9602749999999998,36.0225,0.055,1.9812375
0.8517531489997054,0.8517531489997054,0.0,0.0,-0.305645671986214,0.17976337358034858,0.004751131404191256,0.04338022126102304,0,0.0,0.002684466378799872,0.0,-0.04154210165143013,-0.3793002988082387,9,-0.04864501953125,0.0286102294921875,0.004751131404191256,35.0,25.0,0,10,0.00042724609375,0.0,-0.04154210165143013,35.0,26.0,0,-0.04400000000000004,23.533688216860185,-42.2869893685029,36.00125,0.11,3.9601375,36.02,0.05375,1.9360750000000002
0.8626435240003048,0.8626435240003048,0.0,0.0,-0.305645671986214,0.05992112452678286,0.011388561688363552,0.103983300788145,0,0.0,0.002684466378799872,0.05992112452678286,-0.04114711657166481,-0.375693886209356,9,-0.04864501953125,0.0095367431640625,0.011388561688363552,35.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.04114711657166481,36.0,26.0,0,-0.04400000000000004,23.371518721877578,-48.712623012739186,35.99625,0.11125,4.004582812500001,36.025,0.0525,1.8913125
0.8734998439995252,0.8734998439995252,0.0,0.0,-0.3064126623801568,0.05992112452678286,2.149952993413251e-10,1.9630153035294004e-09,0,0.0,0.0019174759848570515,0.05992112452678286,-0.026967301964759827,-0.24622504126324746,9,-0.04876708984375,0.0095367431640625,2.149952993413251e-10,36.0,25.0,0,10,0.00030517578125,0.0095367431640625,-0.026967301964759827,35.0,27.0,0,-0.04400000000000004,24.56417025081771,-52.165569942349606,36.005,0.11125,4.005556250000001,36.035000000000004,0.0525,1.8918375
0.8844140519995562,0.8844140519995562,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.009834500029683113,0.08979393558823522,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.0321492999792099,-0.293539291557971,9,-0.04876708984375,-0.0095367431640625,0.009834500029683113,36.0,25.0,0,10,0.00030517578125,-0.03814697265625,-0.0321492999792099,36.0,26.0,0,-0.04400000000000004,22.347380601843042,-46.97288322760102,35.99875,0.11125,4.0048609375,36.03375,0.07,2.5223625000000003
0.895301833999838,0.895301833999838,0.0,0.0,-0.3064126623801568,-0.11984224905356572,0.005686268210411072,0.05191849101448766,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.0321492999792099,-0.293539291557971,9,-0.04876708984375,-0.019073486328125,0.005686268210411072,35.0,25.0,0,10,0.0003662109375,-0.03814697265625,-0.0321492999792099,36.0,26.0,0,-0.040000000000000036,22.616431664917627,-47.53065243538683,36.0025,0.11,3.9602749999999998,36.065,0.05,1.80325
0.9061688389992923,0.9061688389992923,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.011388561688363552,-0.103983300788145,0,0.0,0.0034514567727426926,0.41944787168748,-0.026681076735258102,-0.24361166084288724,9,-0.04864501953125,-0.0095367431640625,-0.011388561688363552,35.0,25.0,0,10,0.00054931640625,0.0667572021484375,-0.026681076735258102,35.0,26.0,0,-0.04800000000000004,22.078624663707956,-43.996433036071664,35.99875,0.11,3.9598625000000003,35.96625,0.0525,1.8882281250000001
0.9170476029994461,0.9170476029994461,0.0,0.0,-0.3060291671831854,0.0,-4.0700270931282034e-10,-3.7161396058738135e-09,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.02040739916265011,-0.18632982667177383,9,-0.0487060546875,0.0,-4.0700270931282034e-10,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.02040739916265011,36.0,26.0,0,-0.04400000000000004,23.6959964923646,-48.712623012739186,35.99625,0.11125,4.004582812500001,35.9925,0.05375,1.934596875
0.9279171630005294,0.9279171630005294,0.0,0.0,-0.30449518639529977,0.29960562263391427,-0.012275678105652332,-0.11208312021901254,0,0.0,0.002684466378799872,0.05992112452678286,-0.028995808213949203,-0.26474632439205664,9,-0.0484619140625,0.0476837158203125,-0.012275678105652332,35.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.028995808213949203,35.0,26.0,0,-0.04800000000000004,25.16376090190647,-46.43495764442687,36.003750000000004,0.10875,3.9154078125000003,35.9975,0.06625,2.384834375
0.9388108530001773,0.9388108530001773,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.017058802768588066,0.15575545603657517,0,0.0,0.002684466378799872,-0.17976337358034858,-0.012151305563747883,-0.11094753630696765,9,-0.04876708984375,-0.0095367431640625,0.017058802768588066,35.0,26.0,0,10,0.00042724609375,-0.0286102294921875,-0.012151305563747883,36.0,27.0,0,-0.040000000000000036,21.166788373284476,-49.340879033414296,36.00125,0.11375,4.0951421875,36.0175,0.07,2.5212250000000003
0.951658463000058,0.951658463000058,0.0,0.0,-0.305645671986214,0.05992112452678286,0.021208632737398148,0.19364549252005336,0,0.0,0.002684466378799872,0.11984224905356572,-0.053276389837265015,-0.4864402565440056,9,-0.04864501953125,0.0095367431640625,0.021208632737398148,36.0,25.0,0,10,0.00042724609375,0.019073486328125,-0.053276389837265015,36.0,26.0,0,-0.04400000000000004,23.425560076428724,-48.109934453159326,36.0,0.11,3.96,36.02875,0.0575,2.071653125
0.9717184950004594,0.9717184950004594,0.0,0.0,-0.305645671986214,-0.17976337358034858,-0.008831258863210678,-0.0806338387444921,0,0.0,0.002684466378799872,-0.11984224905356572,-0.017239490523934364,-0.15740522619430336,9,-0.04864501953125,-0.0286102294921875,-0.008831258863210678,36.0,25.0,0,10,0.00042724609375,-0.019073486328125,-0.017239490523934364,36.0,26.0,0,-0.04400000000000004,21.702823419262586,-55.69514104820914,36.0025,0.1125,4.05028125,35.98125,0.0525,1.889015625
0.9826114259994938,0.9826114259994938,0.0,0.0,-0.305645671986214,0.0,-0.00726277194917202,-0.06631276370203107,0,0.0,0.0023009711818284618,0.23968449810713144,-0.03526895120739937,-0.32202327758637206,9,-0.04864501953125,0.0,-0.00726277194917202,36.0,25.0,0,10,0.0003662109375,0.03814697265625,-0.03526895120739937,35.0,26.0,0,-0.04800000000000004,22.99363784039133,-48.712623012739186,36.00125,0.11,3.9601375,36.0075,0.055,1.9804125000000001
0.9934374309996201,0.9934374309996201,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.00569029850885272,-0.05195528966796047,0,0.0,0.0023009711818284618,0.17976337358034858,-0.03839569166302681,-0.35057199182973214,9,-0.0487060546875,-0.0095367431640625,-0.00569029850885272,36.0,25.0,0,10,0.0003662109375,0.0286102294921875,-0.03839569166302681,36.0,26.0,0,-0.040000000000000036,25.218388602120115,-46.43495764442687,36.005,0.11,3.9605500000000005,36.025,0.0675,2.4316875000000002
1.004897599999822,1.004897599999822,0.0,0.0,-0.30487868159227116,0.11984224905356572,-0.0212095957249403,-0.1936542850810449,0,0.0,0.002684466378799872,0.05992112452678286,-0.01802946627140045,-0.1646181024127321,9,-0.04852294921875,0.019073486328125,-0.0212095957249403,35.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.01802946627140045,36.0,26.0,0,-0.04800000000000004,22.186092927747495,-48.712623012739186,36.00125,0.11125,4.0051390625,36.02625,0.05375,1.9364109374999998
1.0202819429996453,1.0202819429996453,0.0,0.0,-0.305645671986214,-0.11984224905356572,-0.014525541104376316,-0.13262550189373046,0,0.0,0.0034514567727426926,0.29960562263391427,-0.032097868621349335,-0.2930696973720939,9,-0.04864501953125,-0.019073486328125,-0.014525541104376316,35.0,25.0,0,10,0.00054931640625,0.0476837158203125,-0.032097868621349335,36.0,26.0,0,-0.04400000000000004,22.88579826489945,-43.996433036071664,36.005,0.11,3.9605500000000005,35.99125,0.05375,1.9345296875
1.0408418269998947,1.0408418269998947,0.0,0.0,-0.30449518639529977,0.41944787168748,-0.002477798145264387,-0.02262354429660703,0,0.0,0.0023009711818284618,0.05992112452678286,-0.017636246979236603,-0.16102781234348187,9,-0.0484619140625,0.0667572021484375,-0.002477798145264387,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.017636246979236603,36.0,26.0,0,-0.04800000000000004,20.471149963219887,-45.915396623080824,35.995,0.11,3.95945,36.00125,0.055,1.98006875
1.0731568039991544,1.0731568039991544,0.0,0.0,-0.30679615757712825,-0.11984224905356572,0.003045551711693406,0.02780742014388392,0,0.0,0.0030679615757712823,0.05992112452678286,-0.015327304601669312,-0.1399460062015885,9,-0.048828125,-0.019073486328125,0.003045551711693406,35.0,26.0,0,10,0.00048828125,0.0095367431640625,-0.015327304601669312,36.0,26.0,0,-0.040000000000000036,24.3467073001093,-46.97288322760102,36.00625,0.11,3.9606875,35.99,0.0575,2.0694250000000003
1.0901547169996775,1.0901547169996775,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.0006935469573363662,-0.0063324328259201645,0,0.0,0.0011504855909142309,-0.23968449810713144,-0.017355162650346756,-0.15846137093344403,9,-0.048583984375,0.019073486328125,-0.0006935469573363662,36.0,25.0,0,10,0.00018310546875,-0.03814697265625,-0.017355162650346756,35.0,26.0,0,-0.040000000000000036,20.63157694298775,-44.92623938667674,35.9975,0.1125,4.04971875,35.9525,0.051250000000000004,1.8425656250000002
1.1101591200003895,1.1101591200003895,0.0,0.0,-0.305645671986214,0.11984224905356572,-0.019654633477330208,-0.17945669705088482,0,0.0,0.0019174759848570515,0.0,-0.017239490523934364,-0.15740522619430336,9,-0.04864501953125,0.019073486328125,-0.019654633477330208,36.0,25.0,0,10,0.00030517578125,0.0,-0.017239490523934364,36.0,26.0,0,-0.04400000000000004,21.166788373284476,-49.340879033414296,36.00125,0.11,3.9601375,35.99625,0.05625,2.0247890625000005
1.1301904859992646,1.1301904859992646,0.0,0.0,-0.3064126623801568,-0.23968449810713144,0.021207034587860107,0.19363090061032273,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.002783404663205147,-0.025413885636226877,9,-0.04876708984375,-0.03814697265625,0.021207034587860107,36.0,26.0,0,10,0.00030517578125,-0.0095367431640625,-0.002783404663205147,36.0,26.0,0,-0.040000000000000036,22.88579826489945,-49.997183963984156,35.9975,0.11125,4.004721875,35.965,0.06,2.1579
1.1503834079994704,1.1503834079994704,0.0,0.0,-0.30487868159227116,0.05992112452678286,-0.013908551074564457,-0.1269920723519854,0,0.0,0.0015339807878856412,0.05992112452678286,-0.02939901500940323,-0.2684278053936795,9,-0.04852294921875,0.0095367431640625,-0.013908551074564457,36.0,25.0,0,10,0.000244140625,0.0095367431640625,-0.02939901500940323,36.0,26.0,0,-0.040000000000000036,21.006145818842356,-46.97288322760102,35.99625,0.11,3.9595875000000005,36.00625,0.055,1.98034375
1.161310579000201,1.161310579000201,0.0,0.0,-0.30449518639529977,0.23968449810713144,-0.005709803197532892,-0.05213337729353674,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.021088000386953354,-0.19254405843870676,9,-0.0484619140625,0.03814697265625,-0.005709803197532892,36.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.021088000386953354,36.0,26.0,0,-0.04800000000000004,24.890926181856457,-46.43495764442687,35.99625,0.11125,4.004582812500001,35.995,0.05375,1.9347312499999998
1.1746304650005186,1.1746304650005186,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.018041769042611122,-0.16473043290663755,0,0.0,0.0011504855909142309,0.05992112452678286,-0.023519210517406464,-0.21474223070943335,9,-0.048583984375,0.0095367431640625,-0.018041769042611122,36.0,25.0,0,10,0.00018310546875,0.0095367431640625,-0.023519210517406464,35.0,26.0,0,-0.040000000000000036,24.3467073001093,-48.109934453159326,36.005,0.11,3.9605500000000005,36.00125,0.05625,2.0250703125
1.186360338000668,1.186360338000668,0.0,0.0,-0.3052621767892426,0.0,-0.009812741540372372,-0.08959526962842343,0,0.0,0.0034514567727426926,0.17976337358034858,-0.020782502368092537,-0.18975470775030115,9,-0.048583984375,0.0,-0.009812741540372372,35.0,25.0,0,10,0.00054931640625,0.0286102294921875,-0.020782502368092537,36.0,26.0,0,-0.04400000000000004,21.059685370451177,-49.340879033414296,35.99625,0.11,3.9595875000000005,35.9575,0.06375,2.292290625
1.2005253879997326,1.2005253879997326,0.0,0.0,-0.305645671986214,-0.17976337358034858,-0.0025573018938302994,-0.023349453540208995,0,0.0,0.0019174759848570515,0.05992112452678286,-0.02662699855864048,-0.2431178998694493,9,-0.04864501953125,-0.0286102294921875,-0.0025573018938302994,35.0,25.0,0,10,0.00030517578125,0.0095367431640625,-0.02662699855864048,36.0,26.0,0,-0.040000000000000036,21.327505050975503,-52.968102764033716,36.00125,0.11125,4.0051390625,36.0125,0.0575,2.07071875
1.2123106119997829,1.2123106119997829,0.0,0.0,-0.3060291671831854,0.0,-0.011388561688363552,-0.103983300788145,0,0.0,0.0023009711818284618,0.23968449810713144,-0.00900194700807333,-0.082192307425077,9,-0.0487060546875,0.0,-0.011388561688363552,35.0,25.0,0,10,0.0003662109375,0.03814697265625,-0.00900194700807333,35.0,26.0,0,-0.04800000000000004,22.72413929519888,-53.819084947967355,36.00125,0.11,3.9601375,36.0025,0.05375,1.9351343749999999
1.2240243739997823,1.2240243739997823,0.0,0.0,-0.30487868159227116,0.29960562263391427,0.002477795584127307,0.02262352091213631,0,0.0,0.0023009711818284618,0.17976337358034858,-0.014513051137328148,-0.1325114622076013,9,-0.04852294921875,0.0476837158203125,0.002477795584127307,36.0,25.0,0,10,0.0003662109375,0.0286102294921875,-0.014513051137328148,35.0,26.0,0,-0.04400000000000004,19.349463122482007,-48.109934453159326,36.00625,0.11,3.9606875,35.980000000000004,0.051250000000000004,1.8439750000000004
1.235694617000263,1.235694617000263,0.0,0.0,-0.305645671986214,0.0,-0.005694281309843063,-0.05199165464579445,0,0.0,0.0023009711818284618,0.0,-0.01800389401614666,-0.164384614850154,9,-0.04864501953125,0.0,-0.005694281309843063,35.0,25.0,0,10,0.0003662109375,0.0,-0.01800389401614666,36.0,26.0,0,-0.040000000000000036,26.536049313087005,-47.53065243538683,36.0,0.11,3.96,35.98125,0.06,2.158875
1.247361859999728,1.247361859999728,0.0,0.0,-0.30449518639529977,0.05992112452678286,-0.011411977000534534,-0.10419709437465306,0,0.0,0.0015339807878856412,-0.23968449810713144,0.008677581325173378,0.07923068546672202,9,-0.0484619140625,0.0095367431640625,-0.011411977000534534,35.0,25.0,0,10,0.000244140625,-0.03814697265625,0.008677581325173378,35.0,26.0,0,-0.04400000000000004,22.29360645629623,-44.4544072893531,36.00125,0.11125,4.0051390625,35.9925,0.05625,2.024578125
1.2589909359994635,1.2589909359994635,0.0,0.0,-0.30487868159227116,0.17976337358034858,-0.0212095957249403,-0.1936542850810449,0,0.0,0.0023009711818284618,0.0,0.00900194700807333,0.082192307425077,9,-0.04852294921875,0.0286102294921875,-0.0212095957249403,35.0,25.0,0,10,0.0003662109375,0.0,0.00900194700807333,36.0,26.0,0,-0.04400000000000004,25.0,-44.4544072893531,36.005,0.11,3.9605500000000005,36.011250000000004,0.0525,1.8905906250000002
1.2707827710000856,1.2707827710000856,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.011380594223737717,-0.10391055382558925,0,0.0,0.0030679615757712823,0.41944787168748,-0.03211522847414017,-0.2932282015663708,9,-0.0487060546875,-0.019073486328125,-0.011380594223737717,36.0,25.0,0,10,0.00048828125,0.0667572021484375,-0.03211522847414017,36.0,26.0,0,-0.04800000000000004,19.616365703115832,-49.340879033414296,35.9975,0.11,3.959725,35.95375,0.051250000000000004,1.8426296875000001
1.2818187760003639,1.2818187760003639,0.0,0.0,-0.3052621767892426,0.05992112452678286,0.009812741540372372,0.08959526962842343,0,0.0,0.0023009711818284618,0.05992112452678286,-0.02627054788172245,-0.23986332576533068,9,-0.048583984375,0.0095367431640625,0.009812741540372372,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.02627054788172245,36.0,26.0,0,-0.04800000000000004,24.0752807205468,-46.43495764442687,36.0025,0.11,3.9602749999999998,36.003750000000004,0.055,1.9802062500000002
1.3000925180003833,1.3000925180003833,0.0,0.0,-0.305645671986214,-0.05992112452678286,0.008251582272350788,0.07534109968255955,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.023519210517406464,-0.21474223070943335,9,-0.04864501953125,-0.0095367431640625,0.008251582272350788,35.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.023519210517406464,35.0,26.0,0,-0.040000000000000036,25.16376090190647,-48.712623012739186,35.99875,0.11,3.9598625000000003,36.025,0.0575,2.0714375
